datetime,sessionTime,ECG
260727095113.403,0.609271,2
260727095113.403,0.617644,2
260727095113.403,0.626017,-4
260727095113.403,0.634389,-9
260727095113.403,0.642762,-2
260727095113.403,0.651135,9
260727095113.403,0.659508,19
260727095113.403,0.667881,31
260727095113.403,0.676253,34
260727095113.403,0.684626,14
260727095113.403,0.692999,-4
260727095113.403,0.701372,-4
260727095113.403,0.709745,0
260727095113.403,0.718117,2
260727095113.403,0.726490,7
260727095113.403,0.734863,9
260727095113.403,0.743236,24
260727095113.947,0.751609,-403
260727095113.947,0.759982,-71
260727095113.947,0.768355,-7
260727095113.947,0.776729,-56
260727095113.947,0.785102,-14
260727095113.947,0.793475,4
260727095113.947,0.801848,-12
260727095113.947,0.810222,-2
260727095113.947,0.818595,9
260727095113.947,0.826968,7
260727095113.947,0.835341,9
260727095113.947,0.843715,12
260727095113.947,0.852088,17
260727095113.947,0.860461,19
260727095113.947,0.868834,24
260727095113.947,0.877208,31
260727095113.947,0.885581,39
260727095113.947,0.893954,44
260727095113.947,0.902327,51
260727095113.947,0.910701,56
260727095113.947,0.919074,63
260727095113.947,0.927447,73
260727095113.947,0.935820,86
260727095113.947,0.944193,90
260727095113.947,0.952567,95
260727095113.947,0.960940,103
260727095113.947,0.969313,110
260727095113.947,0.977686,120
260727095113.947,0.986060,127
260727095113.947,0.994433,130
260727095113.947,1.002806,132
260727095113.947,1.011179,132
260727095113.947,1.019553,125
260727095113.947,1.027926,117
260727095113.947,1.036299,110
260727095113.947,1.044672,100
260727095113.947,1.053046,86
260727095113.947,1.061419,71
260727095113.947,1.069792,51
260727095113.947,1.078165,29
260727095113.947,1.086539,9
260727095113.947,1.094912,-7
260727095113.947,1.103285,-22
260727095113.947,1.111658,-34
260727095113.947,1.120032,-41
260727095113.947,1.128405,-39
260727095113.947,1.136778,-36
260727095113.947,1.145151,-34
260727095113.947,1.153525,-27
260727095113.947,1.161898,-19
260727095113.947,1.170271,-14
260727095113.947,1.178644,-12
260727095113.947,1.187018,-4
260727095113.947,1.195391,-2
260727095113.947,1.203764,0
260727095113.947,1.212137,2
260727095113.947,1.220510,4
260727095113.947,1.228884,4
260727095113.947,1.237257,4
260727095113.947,1.245630,7
260727095113.947,1.254003,4
260727095113.947,1.262377,2
260727095113.947,1.270750,4
260727095113.947,1.279123,4
260727095113.947,1.287496,4
260727095113.947,1.295870,2
260727095113.947,1.304243,-2
260727095114.581,1.312616,-2
260727095114.581,1.320988,-4
260727095114.581,1.329361,-2
260727095114.581,1.337734,2
260727095114.581,1.346107,2
260727095114.581,1.354480,2
260727095114.581,1.362852,2
260727095114.581,1.371225,2
260727095114.581,1.379598,2
260727095114.581,1.387971,4
260727095114.581,1.396344,7
260727095114.581,1.404716,9
260727095114.581,1.413089,2
260727095114.581,1.421462,-2
260727095114.581,1.429835,0
260727095114.581,1.438208,7
260727095114.581,1.446580,17
260727095114.581,1.454953,31
260727095114.581,1.463326,44
260727095114.581,1.471699,31
260727095114.581,1.480071,9
260727095114.581,1.488444,0
260727095114.581,1.496817,0
260727095114.581,1.505190,0
260727095114.581,1.513563,4
260727095114.581,1.521935,9
260727095114.581,1.530308,12
260727095114.581,1.538681,54
260727095114.581,1.547054,221
260727095114.581,1.555427,513
260727095114.581,1.563799,710
260727095114.581,1.572172,447
260727095114.581,1.580545,-208
260727095114.581,1.588918,-508
260727095114.581,1.597291,-231
260727095114.581,1.605663,-7
260727095114.581,1.614036,-41
260727095114.581,1.622409,-44
260727095114.581,1.630782,-2
260727095114.581,1.639154,-14
260727095114.581,1.647527,-17
260727095114.582,1.655900,0
260727095114.582,1.664273,2
260727095114.582,1.672646,0
260727095114.582,1.681018,7
260727095114.582,1.689391,12
260727095114.582,1.697764,14
260727095114.582,1.706137,19
260727095114.582,1.714510,24
260727095114.582,1.722882,27
260727095114.582,1.731255,36
260727095114.582,1.739628,46
260727095114.582,1.748001,49
260727095114.582,1.756374,54
260727095114.582,1.764746,63
260727095114.582,1.773119,78
260727095114.582,1.781492,86
260727095114.582,1.789865,93
260727095114.582,1.798237,100
260727095114.582,1.806610,110
260727095114.582,1.814983,115
260727095114.582,1.823356,122
260727095114.582,1.831729,132
260727095114.582,1.840101,135
260727095114.582,1.848474,132
260727095114.582,1.856847,130
260727095114.582,1.865220,127
260727095115.122,1.873593,24
260727095115.122,1.881966,7
260727095115.122,1.890340,-9
260727095115.122,1.898713,-19
260727095115.122,1.907086,-24
260727095115.122,1.915459,-29
260727095115.122,1.923832,-27
260727095115.122,1.932206,-24
260727095115.122,1.940579,-22
260727095115.122,1.948952,-17
260727095115.122,1.957325,-12
260727095115.122,1.965699,-12
260727095115.122,1.974072,-7
260727095115.122,1.982445,2
260727095115.122,1.990818,7
260727095115.122,1.999192,4
260727095115.122,2.007565,4
260727095115.122,2.015938,4
260727095115.122,2.024311,7
260727095115.122,2.032685,9
260727095115.122,2.041058,7
260727095115.122,2.049431,4
260727095115.122,2.057804,2
260727095115.122,2.066178,2
260727095115.122,2.074551,0
260727095115.123,2.082924,-2
260727095115.123,2.091297,-2
260727095115.123,2.099671,-2
260727095115.123,2.108044,-7
260727095115.123,2.116417,-7
260727095115.123,2.124790,-7
260727095115.123,2.133164,-7
260727095115.123,2.141537,-4
260727095115.123,2.149910,-7
260727095115.123,2.158283,-9
260727095115.123,2.166657,-7
260727095115.123,2.175030,-4
260727095115.123,2.183403,-2
260727095115.123,2.191776,-2
260727095115.123,2.200149,-4
260727095115.123,2.208523,-4
260727095115.123,2.216896,-2
260727095115.123,2.225269,0
260727095115.123,2.233642,-2
260727095115.123,2.242016,-2
260727095115.123,2.250389,0
260727095115.123,2.258762,0
260727095115.123,2.267135,0
260727095115.123,2.275509,-2
260727095115.123,2.283882,-2
260727095115.123,2.292255,7
260727095115.123,2.300628,27
260727095115.123,2.309002,39
260727095115.123,2.317375,41
260727095115.123,2.325748,29
260727095115.123,2.334121,14
260727095115.123,2.342495,2
260727095115.123,2.350868,-7
260727095115.123,2.359241,-12
260727095115.123,2.367614,-4
260727095115.123,2.375988,0
260727095115.123,2.384361,2
260727095115.123,2.392734,7
260727095115.123,2.401107,51
260727095115.123,2.409481,221
260727095115.123,2.417854,516
260727095115.123,2.426227,707
260727095115.680,2.434600,-44
260727095115.680,2.442973,-2
260727095115.680,2.451346,-17
260727095115.680,2.459719,-22
260727095115.680,2.468092,-2
260727095115.680,2.476465,-2
260727095115.680,2.484838,-4
260727095115.680,2.493211,4
260727095115.680,2.501584,12
260727095115.680,2.509957,14
260727095115.680,2.518330,19
260727095115.680,2.526703,24
260727095115.680,2.535076,29
260727095115.680,2.543449,36
260727095115.680,2.551822,46
260727095115.680,2.560195,54
260727095115.680,2.568568,58
260727095115.680,2.576941,63
260727095115.680,2.585314,71
260727095115.680,2.593687,81
260727095115.680,2.602060,88
260727095115.680,2.610433,95
260727095115.680,2.618806,103
260727095115.680,2.627179,115
260727095115.680,2.635552,125
260727095115.680,2.643925,127
260727095115.680,2.652298,130
260727095115.680,2.660671,130
260727095115.680,2.669045,132
260727095115.680,2.677418,127
260727095115.680,2.685791,117
260727095115.680,2.694164,108
260727095115.680,2.702537,98
260727095115.680,2.710910,86
260727095115.680,2.719283,66
260727095115.680,2.727656,41
260727095115.680,2.736029,19
260727095115.680,2.744402,0
260727095115.680,2.752775,-14
260727095115.680,2.761148,-27
260727095115.680,2.769521,-34
260727095115.680,2.777894,-34
260727095115.680,2.786267,-34
260727095115.680,2.794640,-34
260727095115.680,2.803013,-31
260727095115.680,2.811386,-22
260727095115.680,2.819759,-19
260727095115.680,2.828132,-19
260727095115.680,2.836505,-17
260727095115.681,2.844878,-12
260727095115.681,2.853251,-7
260727095115.681,2.861624,-7
260727095115.681,2.869997,-7
260727095115.681,2.878370,-7
260727095115.681,2.886743,-7
260727095115.681,2.895116,-4
260727095115.681,2.903489,-2
260727095115.681,2.911862,-2
260727095115.681,2.920235,-4
260727095115.681,2.928608,-4
260727095115.681,2.936981,-9
260727095115.681,2.945354,-12
260727095115.681,2.953727,-12
260727095115.681,2.962100,-12
260727095115.681,2.970473,-12
260727095115.681,2.978846,-12
260727095115.681,2.987219,-14
260727095116.251,2.995592,-12
260727095116.251,3.003965,-12
260727095116.251,3.012338,-12
260727095116.251,3.020711,-14
260727095116.251,3.029084,-14
260727095116.251,3.037457,-12
260727095116.251,3.045830,-4
260727095116.251,3.054203,-4
260727095116.251,3.062576,-7
260727095116.251,3.070949,-4
260727095116.251,3.079322,-7
260727095116.251,3.087695,-17
260727095116.251,3.096068,-14
260727095116.251,3.104441,2
260727095116.251,3.112814,22
260727095116.251,3.121187,29
260727095116.251,3.129560,27
260727095116.251,3.137933,17
260727095116.251,3.146306,7
260727095116.251,3.154679,-4
260727095116.251,3.163052,-17
260727095116.251,3.171425,-22
260727095116.251,3.179798,-14
260727095116.251,3.188172,-4
260727095116.251,3.196545,-2
260727095116.251,3.204918,2
260727095116.251,3.213291,63
260727095116.251,3.221664,280
260727095116.251,3.230037,589
260727095116.251,3.238410,695
260727095116.251,3.246783,282
260727095116.251,3.255156,-368
260727095116.251,3.263529,-508
260727095116.251,3.271902,-174
260727095116.251,3.280275,-22
260727095116.251,3.288648,-66
260727095116.251,3.297021,-34
260727095116.251,3.305394,2
260727095116.251,3.313767,-17
260727095116.251,3.322140,-17
260727095116.251,3.330513,-2
260727095116.251,3.338886,-4
260727095116.251,3.347259,-2
260727095116.251,3.355632,4
260727095116.251,3.364005,7
260727095116.251,3.372378,14
260727095116.251,3.380751,24
260727095116.251,3.389124,27
260727095116.251,3.397497,31
260727095116.251,3.405870,39
260727095116.251,3.414243,46
260727095116.252,3.422616,54
260727095116.252,3.430989,58
260727095116.252,3.439362,66
260727095116.252,3.447735,78
260727095116.252,3.456108,88
260727095116.252,3.464481,93
260727095116.252,3.472854,100
260727095116.252,3.481227,113
260727095116.252,3.489600,120
260727095116.252,3.497973,130
260727095116.252,3.506346,137
260727095116.252,3.514719,135
260727095116.252,3.523092,132
260727095116.252,3.531465,130
260727095116.252,3.539838,127
260727095116.252,3.548211,120
260727095116.787,3.556584,2
260727095116.787,3.564958,-12
260727095116.787,3.573331,-22
260727095116.787,3.581704,-34
260727095116.787,3.590077,-39
260727095116.787,3.598451,-34
260727095116.787,3.606824,-29
260727095116.787,3.615197,-27
260727095116.787,3.623570,-19
260727095116.787,3.631944,-12
260727095116.787,3.640317,-4
260727095116.787,3.648690,0
260727095116.787,3.657063,2
260727095116.787,3.665437,2
260727095116.787,3.673810,4
260727095116.787,3.682183,9
260727095116.787,3.690556,12
260727095116.787,3.698930,12
260727095116.787,3.707303,12
260727095116.787,3.715676,12
260727095116.787,3.724049,9
260727095116.788,3.732423,7
260727095116.788,3.740796,4
260727095116.788,3.749169,2
260727095116.788,3.757542,4
260727095116.788,3.765916,9
260727095116.788,3.774289,7
260727095116.788,3.782662,4
260727095116.788,3.791035,7
260727095116.788,3.799408,7
260727095116.788,3.807782,4
260727095116.788,3.816155,2
260727095116.788,3.824528,2
260727095116.788,3.832901,4
260727095116.788,3.841275,4
260727095116.788,3.849648,7
260727095116.788,3.858021,7
260727095116.788,3.866394,7
260727095116.788,3.874768,2
260727095116.788,3.883141,4
260727095116.788,3.891514,12
260727095116.788,3.899887,14
260727095116.788,3.908261,14
260727095116.788,3.916634,12
260727095116.788,3.925007,9
260727095116.788,3.933380,7
260727095116.788,3.941754,9
260727095116.788,3.950127,22
260727095116.788,3.958500,41
260727095116.788,3.966873,54
260727095116.788,3.975247,51
260727095116.788,3.983620,36
260727095116.788,3.991993,22
260727095116.788,4.000366,12
260727095116.788,4.008740,2
260727095116.788,4.017113,0
260727095116.788,4.025486,7
260727095116.788,4.033859,14
260727095116.788,4.042233,14
260727095116.788,4.050606,19
260727095116.788,4.058979,73
260727095116.788,4.067352,260
260727095116.788,4.075726,562
260727095116.788,4.084099,727
260727095116.788,4.092472,403
260727095116.788,4.100845,-260
260727095116.788,4.109219,-498
260727095117.336,4.117591,-4
260727095117.336,4.125964,19
260727095117.336,4.134337,22
260727095117.336,4.142710,14
260727095117.336,4.151082,22
260727095117.336,4.159455,31
260727095117.336,4.167828,31
260727095117.336,4.176201,36
260727095117.336,4.184574,44
260727095117.336,4.192946,49
260727095117.336,4.201319,54
260727095117.336,4.209692,61
260727095117.336,4.218065,71
260727095117.336,4.226438,78
260727095117.336,4.234810,86
260727095117.336,4.243183,98
260727095117.336,4.251556,105
260727095117.336,4.259929,110
260727095117.336,4.268301,120
260727095117.336,4.276674,135
260727095117.336,4.285047,142
260727095117.336,4.293420,147
260727095117.336,4.301793,152
260727095117.336,4.310165,154
260727095117.336,4.318538,157
260727095117.336,4.326911,154
260727095117.336,4.335284,147
260727095117.336,4.343657,137
260727095117.336,4.352029,130
260727095117.336,4.360402,117
260727095117.336,4.368775,103
260727095117.336,4.377148,83
260727095117.336,4.385521,58
260727095117.336,4.393893,36
260727095117.336,4.402266,17
260727095117.336,4.410639,-2
260727095117.336,4.419012,-14
260727095117.336,4.427384,-22
260727095117.336,4.435757,-24
260727095117.336,4.444130,-24
260727095117.336,4.452503,-22
260727095117.336,4.460876,-19
260727095117.336,4.469248,-14
260727095117.336,4.477621,-12
260727095117.336,4.485994,-9
260727095117.336,4.494367,-7
260727095117.336,4.502740,0
260727095117.336,4.511112,2
260727095117.336,4.519485,2
260727095117.336,4.527858,4
260727095117.336,4.536231,7
260727095117.336,4.544603,7
260727095117.336,4.552976,9
260727095117.336,4.561349,9
260727095117.336,4.569722,4
260727095117.336,4.578095,4
260727095117.336,4.586467,7
260727095117.336,4.594840,4
260727095117.336,4.603213,0
260727095117.336,4.611586,-2
260727095117.336,4.619959,0
260727095117.336,4.628331,-2
260727095117.336,4.636704,-4
260727095117.336,4.645077,-2
260727095117.337,4.653450,-2
260727095117.337,4.661822,-2
260727095117.337,4.670195,0
260727095118.044,4.678568,2
260727095118.044,4.686942,0
260727095118.044,4.695315,0
260727095118.044,4.703688,2
260727095118.044,4.712061,7
260727095118.044,4.720434,12
260727095118.044,4.728807,9
260727095118.044,4.737181,4
260727095118.044,4.745554,0
260727095118.044,4.753927,2
260727095118.044,4.762300,17
260727095118.044,4.770673,44
260727095118.044,4.779046,54
260727095118.044,4.787420,41
260727095118.044,4.795793,29
260727095118.044,4.804166,19
260727095118.044,4.812539,9
260727095118.044,4.820912,0
260727095118.044,4.829285,0
260727095118.044,4.837659,4
260727095118.044,4.846032,7
260727095118.044,4.854405,7
260727095118.044,4.862778,22
260727095118.044,4.871151,100
260727095118.044,4.879524,324
260727095118.044,4.887898,624
260727095118.044,4.896271,697
260727095118.044,4.904644,245
260727095118.044,4.913017,-378
260727095118.044,4.921390,-449
260727095118.044,4.929763,-108
260727095118.044,4.938137,2
260727095118.044,4.946510,-54
260727095118.044,4.954883,-22
260727095118.044,4.963256,7
260727095118.044,4.971629,-12
260727095118.044,4.980002,-4
260727095118.044,4.988376,12
260727095118.044,4.996749,9
260727095118.044,5.005122,9
260727095118.044,5.013495,14
260727095118.044,5.021868,17
260727095118.044,5.030241,22
260727095118.044,5.038615,27
260727095118.044,5.046988,31
260727095118.044,5.055361,36
260727095118.044,5.063734,46
260727095118.044,5.072107,56
260727095118.044,5.080481,63
260727095118.044,5.088854,73
260727095118.044,5.097227,81
260727095118.044,5.105600,90
260727095118.044,5.113973,98
260727095118.044,5.122346,103
260727095118.044,5.130720,113
260727095118.044,5.139093,122
260727095118.044,5.147466,132
260727095118.044,5.155839,140
260727095118.044,5.164212,142
260727095118.044,5.172585,147
260727095118.044,5.180959,149
260727095118.044,5.189332,147
260727095118.044,5.197705,140
260727095118.044,5.206078,132
260727095118.044,5.214451,122
260727095118.044,5.222824,108
260727095118.044,5.231198,90
260727095118.514,5.239570,-31
260727095118.514,5.247943,-34
260727095118.514,5.256316,-34
260727095118.514,5.264689,-27
260727095118.514,5.273062,-22
260727095118.514,5.281435,-19
260727095118.514,5.289808,-17
260727095118.514,5.298180,-12
260727095118.514,5.306553,-4
260727095118.514,5.314926,-4
260727095118.514,5.323299,0
260727095118.514,5.331672,4
260727095118.514,5.340045,4
260727095118.514,5.348418,2
260727095118.514,5.356790,4
260727095118.514,5.365163,9
260727095118.514,5.373536,9
260727095118.514,5.381909,4
260727095118.514,5.390282,4
260727095118.514,5.398655,9
260727095118.514,5.407028,12
260727095118.514,5.415401,7
260727095118.514,5.423773,2
260727095118.514,5.432146,0
260727095118.514,5.440519,0
260727095118.514,5.448892,2
260727095118.514,5.457265,2
260727095118.514,5.465638,0
260727095118.514,5.474011,-2
260727095118.514,5.482383,-2
260727095118.514,5.490756,-2
260727095118.514,5.499129,0
260727095118.514,5.507502,0
260727095118.514,5.515875,-2
260727095118.514,5.524248,0
260727095118.514,5.532621,2
260727095118.514,5.540993,2
260727095118.514,5.549366,4
260727095118.514,5.557739,4
260727095118.514,5.566112,2
260727095118.514,5.574485,2
260727095118.514,5.582858,4
260727095118.514,5.591231,4
260727095118.514,5.599604,4
260727095118.514,5.607976,4
260727095118.514,5.616349,0
260727095118.514,5.624722,-2
260727095118.514,5.633095,9
260727095118.514,5.641468,34
260727095118.514,5.649841,46
260727095118.514,5.658214,46
260727095118.514,5.666586,34
260727095118.514,5.674959,22
260727095118.514,5.683332,7
260727095118.514,5.691705,-2
260727095118.514,5.700078,-4
260727095118.514,5.708451,0
260727095118.514,5.716824,4
260727095118.514,5.725197,7
260727095118.514,5.733569,9
260727095118.514,5.741942,46
260727095118.514,5.750315,199
260727095118.514,5.758688,481
260727095118.514,5.767061,705
260727095118.514,5.775434,511
260727095118.514,5.783807,-125
260727095118.514,5.792179,-501
260727095119.063,5.800553,-7
260727095119.063,5.808926,9
260727095119.063,5.817299,17
260727095119.063,5.825672,12
260727095119.063,5.834046,17
260727095119.063,5.842419,24
260727095119.063,5.850792,27
260727095119.063,5.859165,31
260727095119.063,5.867539,36
260727095119.063,5.875912,44
260727095119.063,5.884285,56
260727095119.063,5.892658,63
260727095119.063,5.901032,68
260727095119.063,5.909405,76
260727095119.063,5.917778,83
260727095119.063,5.926151,88
260727095119.063,5.934525,98
260727095119.063,5.942898,105
260727095119.063,5.951271,115
260727095119.063,5.959644,125
260727095119.063,5.968017,132
260727095119.063,5.976391,137
260727095119.063,5.984764,142
260727095119.063,5.993137,149
260727095119.063,6.001510,149
260727095119.063,6.009884,147
260727095119.063,6.018257,145
260727095119.063,6.026630,137
260727095119.063,6.035003,127
260727095119.063,6.043377,115
260727095119.063,6.051750,100
260727095119.063,6.060123,81
260727095119.063,6.068496,58
260727095119.064,6.076870,36
260727095119.064,6.085243,14
260727095119.064,6.093616,-4
260727095119.064,6.101989,-22
260727095119.064,6.110363,-29
260727095119.064,6.118736,-29
260727095119.064,6.127109,-31
260727095119.064,6.135482,-31
260727095119.064,6.143856,-27
260727095119.064,6.152229,-24
260727095119.064,6.160602,-22
260727095119.064,6.168975,-14
260727095119.064,6.177349,-9
260727095119.064,6.185722,-9
260727095119.064,6.194095,-4
260727095119.064,6.202468,-2
260727095119.064,6.210842,0
260727095119.064,6.219215,0
260727095119.064,6.227588,0
260727095119.064,6.235961,2
260727095119.064,6.244334,2
260727095119.064,6.252708,0
260727095119.064,6.261081,0
260727095119.064,6.269454,0
260727095119.064,6.277827,0
260727095119.064,6.286201,-2
260727095119.064,6.294574,-4
260727095119.064,6.302947,-4
260727095119.064,6.311320,-4
260727095119.064,6.319694,-4
260727095119.064,6.328067,-2
260727095119.064,6.336440,-2
260727095119.064,6.344813,-2
260727095119.064,6.353187,-4
260727095119.597,6.361559,-2
260727095119.597,6.369932,0
260727095119.597,6.378305,2
260727095119.597,6.386678,2
260727095119.597,6.395051,4
260727095119.597,6.403423,2
260727095119.597,6.411796,0
260727095119.597,6.420169,0
260727095119.597,6.428542,4
260727095119.597,6.436915,4
260727095119.597,6.445287,0
260727095119.597,6.453660,0
260727095119.597,6.462033,9
260727095119.597,6.470406,29
260727095119.597,6.478778,44
260727095119.597,6.487151,41
260727095119.597,6.495524,27
260727095119.597,6.503897,14
260727095119.597,6.512270,2
260727095119.597,6.520642,-7
260727095119.597,6.529015,-7
260727095119.597,6.537388,0
260727095119.597,6.545761,2
260727095119.597,6.554134,2
260727095119.597,6.562506,7
260727095119.597,6.570879,46
260727095119.597,6.579252,206
260727095119.597,6.587625,493
260727095119.597,6.595997,707
260727095119.597,6.604370,481
260727095119.597,6.612743,-164
260727095119.597,6.621116,-506
260727095119.597,6.629489,-250
260727095119.597,6.637861,-12
260727095119.597,6.646234,-36
260727095119.597,6.654607,-41
260727095119.597,6.662980,2
260727095119.597,6.671353,-9
260727095119.597,6.679725,-17
260727095119.597,6.688098,4
260727095119.597,6.696471,7
260727095119.597,6.704844,4
260727095119.597,6.713217,12
260727095119.597,6.721589,19
260727095119.597,6.729962,22
260727095119.597,6.738335,27
260727095119.597,6.746708,31
260727095119.597,6.755080,36
260727095119.597,6.763453,46
260727095119.597,6.771826,56
260727095119.597,6.780199,61
260727095119.597,6.788572,66
260727095119.597,6.796944,71
260727095119.597,6.805317,81
260727095119.597,6.813690,93
260727095119.597,6.822063,105
260727095119.597,6.830436,108
260727095119.597,6.838808,113
260727095119.597,6.847181,125
260727095119.597,6.855554,132
260727095119.597,6.863927,140
260727095119.597,6.872299,147
260727095119.597,6.880672,149
260727095119.597,6.889045,145
260727095119.597,6.897418,140
260727095119.597,6.905791,137
260727095119.597,6.914163,127
260727095120.168,6.922537,-7
260727095120.168,6.930910,-24
260727095120.168,6.939283,-31
260727095120.168,6.947656,-36
260727095120.168,6.956030,-39
260727095120.168,6.964403,-34
260727095120.168,6.972776,-29
260727095120.168,6.981149,-27
260727095120.168,6.989523,-27
260727095120.168,6.997896,-19
260727095120.168,7.006269,-14
260727095120.168,7.014642,-9
260727095120.168,7.023016,-7
260727095120.168,7.031389,-7
260727095120.168,7.039762,-2
260727095120.168,7.048135,-2
260727095120.168,7.056509,0
260727095120.168,7.064882,2
260727095120.168,7.073255,2
260727095120.168,7.081628,2
260727095120.168,7.090002,2
260727095120.168,7.098375,2
260727095120.168,7.106748,0
260727095120.168,7.115121,-2
260727095120.168,7.123495,-4
260727095120.168,7.131868,-4
260727095120.168,7.140241,-7
260727095120.168,7.148614,-9
260727095120.168,7.156987,-9
260727095120.168,7.165361,-7
260727095120.168,7.173734,-9
260727095120.168,7.182107,-9
260727095120.168,7.190480,-9
260727095120.168,7.198854,-9
260727095120.168,7.207227,-9
260727095120.168,7.215600,-4
260727095120.168,7.223973,-4
260727095120.168,7.232347,-7
260727095120.168,7.240720,-7
260727095120.168,7.249093,-4
260727095120.168,7.257466,-4
260727095120.168,7.265840,-2
260727095120.168,7.274213,-2
260727095120.168,7.282586,-2
260727095120.168,7.290959,-2
260727095120.168,7.299333,-2
260727095120.168,7.307706,-2
260727095120.168,7.316079,2
260727095120.168,7.324452,0
260727095120.168,7.332826,-2
260727095120.168,7.341199,4
260727095120.168,7.349572,27
260727095120.168,7.357945,46
260727095120.168,7.366319,46
260727095120.168,7.374692,29
260727095120.168,7.383065,14
260727095120.168,7.391438,4
260727095120.168,7.399812,-4
260727095120.168,7.408185,-7
260727095120.168,7.416558,0
260727095120.168,7.424931,4
260727095120.168,7.433305,2
260727095120.168,7.441678,4
260727095120.168,7.450051,46
260727095120.168,7.458424,211
260727095120.168,7.466798,498
260727095120.168,7.475171,702
260727095120.708,7.483544,-46
260727095120.708,7.491916,0
260727095120.708,7.500289,-9
260727095120.708,7.508662,-19
260727095120.708,7.517035,-2
260727095120.708,7.525407,4
260727095120.708,7.533780,2
260727095120.708,7.542153,9
260727095120.708,7.550526,19
260727095120.708,7.558899,22
260727095120.708,7.567271,27
260727095120.708,7.575644,31
260727095120.708,7.584017,36
260727095120.708,7.592390,44
260727095120.708,7.600763,54
260727095120.708,7.609135,63
260727095120.708,7.617508,66
260727095120.708,7.625881,71
260727095120.708,7.634254,76
260727095120.708,7.642627,83
260727095120.708,7.650999,93
260727095120.708,7.659372,103
260727095120.708,7.667745,110
260727095120.708,7.676118,115
260727095120.708,7.684490,122
260727095120.708,7.692863,132
260727095120.708,7.701236,137
260727095120.708,7.709609,135
260727095120.708,7.717982,135
260727095120.708,7.726354,135
260727095120.708,7.734727,125
260727095120.708,7.743100,113
260727095120.708,7.751473,105
260727095120.708,7.759846,90
260727095120.708,7.768218,68
260727095120.709,7.776591,46
260727095120.709,7.784964,24
260727095120.709,7.793337,0
260727095120.709,7.801709,-19
260727095120.709,7.810082,-31
260727095120.709,7.818455,-41
260727095120.709,7.826828,-44
260727095120.709,7.835201,-41
260727095120.709,7.843573,-39
260727095120.709,7.851946,-39
260727095120.709,7.860319,-39
260727095120.709,7.868692,-31
260727095120.709,7.877065,-22
260727095120.709,7.885437,-22
260727095120.709,7.893810,-24
260727095120.709,7.902183,-19
260727095120.709,7.910556,-14
260727095120.709,7.918929,-14
260727095120.709,7.927301,-14
260727095120.709,7.935674,-9
260727095120.709,7.944047,-9
260727095120.709,7.952420,-14
260727095120.709,7.960792,-12
260727095120.709,7.969165,-9
260727095120.709,7.977538,-14
260727095120.709,7.985911,-14
260727095120.709,7.994284,-12
260727095120.709,8.002656,-17
260727095120.709,8.011029,-27
260727095120.709,8.019402,-24
260727095120.709,8.027775,-17
260727095120.709,8.036148,-19
260727095121.282,8.044521,-22
260727095121.282,8.052894,-19
260727095121.282,8.061267,-19
260727095121.282,8.069641,-19
260727095121.282,8.078014,-17
260727095121.282,8.086387,-12
260727095121.282,8.094760,-9
260727095121.282,8.103133,-9
260727095121.282,8.111507,-9
260727095121.282,8.119880,-12
260727095121.282,8.128253,-14
