datetime,sessionTime,ECG
260813121455.488,1.730268,-9
260813121455.488,1.738641,12
260813121455.488,1.747015,36
260813121455.488,1.755388,36
260813121455.488,1.763761,31
260813121455.488,1.772134,34
260813121455.488,1.780507,36
260813121455.488,1.788881,31
260813121455.488,1.797254,26
260813121455.488,1.805627,21
260813121455.488,1.814000,17
260813121455.488,1.822374,9
260813121455.488,1.830747,-85
260813121455.488,1.839120,-399
260813121455.488,1.847493,-725
260813121455.488,1.855867,-525
260813121455.488,1.864240,82
260813121455.488,1.872613,296
260813121455.488,1.880986,72
260813121455.488,1.889360,7
260813121455.488,1.897733,92
260813121455.488,1.906106,75
260813121455.488,1.914479,51
260813121455.488,1.922853,70
260813121456.029,1.931226,31
260813121456.029,1.939599,31
260813121456.029,1.947972,31
260813121456.029,1.956346,24
260813121456.029,1.964719,9
260813121456.029,1.973092,4
260813121456.029,1.981465,4
260813121456.029,1.989839,-12
260813121456.029,1.998212,-38
260813121456.029,2.006585,-51
260813121456.029,2.014958,-48
260813121456.029,2.023332,-51
260813121456.029,2.031705,-55
260813121456.029,2.040078,-46
260813121456.029,2.048451,-38
260813121456.029,2.056825,-29
260813121456.029,2.065198,4
260813121456.029,2.073571,29
260813121456.029,2.081944,43
260813121456.029,2.090317,72
260813121456.029,2.098691,97
260813121456.029,2.107064,111
260813121456.029,2.115437,131
260813121456.029,2.123810,150
260813121456.029,2.132184,158
260813121456.029,2.140557,158
260813121456.029,2.148930,163
260813121456.029,2.157303,170
260813121456.029,2.165677,165
260813121456.029,2.174050,150
260813121456.029,2.182423,141
260813121456.029,2.190796,133
260813121456.029,2.199170,124
260813121456.029,2.207543,116
260813121456.029,2.215916,111
260813121456.029,2.224289,109
260813121456.029,2.232663,111
260813121456.029,2.241036,107
260813121456.029,2.249409,99
260813121456.029,2.257782,102
260813121456.029,2.266156,102
260813121456.029,2.274529,92
260813121456.029,2.282902,87
260813121456.029,2.291275,85
260813121456.029,2.299649,90
260813121456.029,2.308022,85
260813121456.029,2.316395,80
260813121456.029,2.324768,82
260813121456.029,2.333142,80
260813121456.029,2.341515,72
260813121456.029,2.349888,70
260813121456.029,2.358261,68
260813121456.029,2.366635,65
260813121456.029,2.375008,70
260813121456.029,2.383381,75
260813121456.029,2.391754,80
260813121456.029,2.400128,72
260813121456.029,2.408501,58
260813121456.029,2.416874,51
260813121456.029,2.425247,31
260813121456.029,2.433621,12
260813121456.029,2.441994,24
260813121456.029,2.450367,43
260813121456.029,2.458740,43
260813121456.029,2.467113,46
260813121456.029,2.475487,68
260813121456.029,2.483860,90
260813121456.614,2.492234,65
260813121456.614,2.500607,58
260813121456.614,2.508981,46
260813121456.614,2.517355,-80
260813121456.614,2.525728,-401
260813121456.614,2.534102,-659
260813121456.614,2.542476,-396
260813121456.614,2.550850,172
260813121456.614,2.559223,316
260813121456.614,2.567597,99
260813121456.614,2.575971,63
260813121456.614,2.584344,131
260813121456.614,2.592718,97
260813121456.614,2.601092,68
260813121456.614,2.609465,85
260813121456.614,2.617839,82
260813121456.614,2.626213,72
260813121456.614,2.634587,70
260813121456.614,2.642960,65
260813121456.614,2.651334,65
260813121456.614,2.659708,65
260813121456.614,2.668081,48
260813121456.614,2.676455,34
260813121456.614,2.684829,43
260813121456.614,2.693202,48
260813121456.614,2.701576,31
260813121456.614,2.709950,17
260813121456.614,2.718324,24
260813121456.614,2.726697,41
260813121456.614,2.735071,58
260813121456.614,2.743445,92
260813121456.614,2.751818,148
260813121456.614,2.760192,175
260813121456.614,2.768566,160
260813121456.614,2.776939,145
260813121456.614,2.785313,148
260813121456.614,2.793687,170
260813121456.614,2.802061,199
260813121456.614,2.810434,192
260813121456.614,2.818808,170
260813121456.614,2.827182,187
260813121456.614,2.835555,221
260813121456.614,2.843929,231
260813121456.614,2.852303,218
260813121456.614,2.860676,175
260813121456.614,2.869050,131
260813121456.614,2.877424,131
260813121456.614,2.885798,128
260813121456.614,2.894171,82
260813121456.614,2.902545,58
260813121456.614,2.910919,65
260813121456.614,2.919292,68
260813121456.614,2.927666,75
260813121456.614,2.936040,80
260813121456.614,2.944413,80
260813121456.614,2.952787,99
260813121456.614,2.961161,119
260813121456.614,2.969535,121
260813121456.614,2.977908,133
260813121456.614,2.986282,155
260813121456.614,2.994656,167
260813121456.614,3.003029,167
260813121456.614,3.011403,189
260813121456.614,3.019777,204
260813121456.614,3.028150,204
260813121456.614,3.036524,211
260813121456.614,3.044898,206
260813121457.210,3.053271,206
260813121457.210,3.061644,211
260813121457.210,3.070018,206
260813121457.210,3.078391,206
260813121457.210,3.086764,189
260813121457.210,3.095137,145
260813121457.210,3.103511,124
260813121457.210,3.111884,133
260813121457.210,3.120257,141
260813121457.210,3.128630,143
260813121457.210,3.137003,153
260813121457.210,3.145377,177
260813121457.210,3.153750,199
260813121457.210,3.162123,194
260813121457.210,3.170496,175
260813121457.210,3.178870,160
260813121457.210,3.187243,177
260813121457.210,3.195616,214
260813121457.210,3.203989,194
260813121457.210,3.212363,170
260813121457.210,3.220736,194
260813121457.210,3.229109,192
260813121457.210,3.237482,141
260813121457.210,3.245856,9
260813121457.210,3.254229,-299
260813121457.210,3.262602,-540
260813121457.210,3.270975,-272
260813121457.210,3.279349,282
260813121457.210,3.287722,425
260813121457.210,3.296095,216
260813121457.210,3.304468,170
260813121457.210,3.312842,228
260813121457.210,3.321215,201
260813121457.210,3.329588,206
260813121457.210,3.337961,233
260813121457.210,3.346335,187
260813121457.210,3.354708,167
260813121457.210,3.363081,201
260813121457.210,3.371454,177
260813121457.210,3.379828,136
260813121457.210,3.388201,150
260813121457.210,3.396574,150
260813121457.210,3.404947,102
260813121457.210,3.413321,80
260813121457.210,3.421694,94
260813121457.210,3.430067,70
260813121457.210,3.438440,48
260813121457.210,3.446814,72
260813121457.210,3.455187,55
260813121457.210,3.463560,7
260813121457.210,3.471933,9
260813121457.210,3.480306,12
260813121457.210,3.488680,-12
260813121457.210,3.497053,-14
260813121457.210,3.505426,-7
260813121457.210,3.513799,-26
260813121457.210,3.522173,-48
260813121457.210,3.530546,-51
260813121457.210,3.538919,-34
260813121457.210,3.547292,-34
260813121457.210,3.555666,-53
260813121457.210,3.564039,-58
260813121457.210,3.572412,-36
260813121457.210,3.580785,-19
260813121457.210,3.589159,-19
260813121457.210,3.597532,-21
260813121457.210,3.605905,-21
260813121457.695,3.614278,-34
260813121457.695,3.622652,-12
260813121457.695,3.631025,-26
260813121457.695,3.639398,-48
260813121457.695,3.647771,-46
260813121457.695,3.656145,-34
260813121457.695,3.664518,-36
260813121457.695,3.672891,-51
260813121457.695,3.681264,-34
260813121457.695,3.689638,-2
260813121457.695,3.698011,-4
260813121457.695,3.706384,-36
260813121457.695,3.714757,-51
260813121457.695,3.723131,-34
260813121457.695,3.731504,-9
260813121457.695,3.739877,-12
260813121457.695,3.748250,-29
260813121457.695,3.756624,-29
260813121457.695,3.764997,-21
260813121457.695,3.773370,-29
260813121457.695,3.781743,-34
260813121457.695,3.790116,-19
260813121457.695,3.798490,-2
260813121457.695,3.806863,0
260813121457.695,3.815236,-7
260813121457.695,3.823609,-12
260813121457.695,3.831983,-19
260813121457.695,3.840356,-43
260813121457.695,3.848729,-63
260813121457.695,3.857102,-70
260813121457.695,3.865476,-51
260813121457.695,3.873849,-14
260813121457.695,3.882222,2
260813121457.695,3.890595,7
260813121457.695,3.898969,29
260813121457.695,3.907342,46
260813121457.695,3.915715,58
260813121457.695,3.924088,80
260813121457.695,3.932462,90
260813121457.695,3.940835,92
260813121457.695,3.949208,114
260813121457.695,3.957581,143
260813121457.695,3.965955,150
260813121457.695,3.974328,128
260813121457.695,3.982701,46
260813121457.695,3.991074,-192
260813121457.695,3.999448,-462
260813121457.695,4.007821,-313
260813121457.695,4.016194,216
260813121457.695,4.024567,445
260813121457.695,4.032941,274
260813121457.695,4.041314,209
260813121457.695,4.049687,262
260813121457.695,4.058060,238
260813121457.695,4.066433,221
260813121457.695,4.074807,243
260813121457.695,4.083180,240
260813121457.695,4.091553,236
260813121457.695,4.099926,260
260813121457.695,4.108300,265
260813121457.695,4.116673,228
260813121457.695,4.125046,182
260813121457.695,4.133419,167
260813121457.695,4.141793,204
260813121457.695,4.150166,223
260813121457.695,4.158539,165
260813121457.695,4.166912,143
260813121458.278,4.175286,29
260813121458.278,4.183659,-7
260813121458.278,4.192032,-34
260813121458.278,4.200405,-29
260813121458.278,4.208779,-4
260813121458.278,4.217152,21
260813121458.278,4.225525,41
260813121458.280,4.233898,65
260813121458.280,4.242272,114
260813121458.280,4.250645,158
260813121458.280,4.259018,175
260813121458.280,4.267391,189
260813121458.280,4.275765,209
260813121458.280,4.284138,218
260813121458.280,4.292511,226
260813121458.280,4.300884,218
260813121458.280,4.309258,214
260813121458.280,4.317631,223
260813121458.280,4.326004,216
260813121458.280,4.334377,199
260813121458.280,4.342751,167
260813121458.280,4.351124,128
260813121458.280,4.359497,126
260813121458.280,4.367870,138
260813121458.280,4.376243,133
260813121458.280,4.384617,148
260813121458.280,4.392990,165
260813121458.280,4.401363,153
260813121458.280,4.409736,160
260813121458.280,4.418110,180
260813121458.280,4.426483,153
260813121458.280,4.434856,116
260813121458.280,4.443229,114
260813121458.280,4.451603,119
260813121458.280,4.459976,124
260813121458.280,4.468349,114
260813121458.280,4.476722,99
260813121458.280,4.485096,90
260813121458.280,4.493469,68
260813121458.280,4.501842,51
260813121458.280,4.510215,51
260813121458.280,4.518589,63
260813121458.280,4.526962,68
260813121458.280,4.535335,48
260813121458.280,4.543708,38
260813121458.280,4.552082,41
260813121458.280,4.560455,21
260813121458.280,4.568828,-9
260813121458.280,4.577201,-21
260813121458.280,4.585575,-12
260813121458.280,4.593948,-2
260813121458.280,4.602321,4
260813121458.280,4.610694,14
260813121458.280,4.619068,24
260813121458.280,4.627441,9
260813121458.280,4.635814,-19
260813121458.280,4.644187,-26
260813121458.280,4.652561,-29
260813121458.280,4.660934,-41
260813121458.280,4.669307,-65
260813121458.280,4.677680,-85
260813121458.280,4.686054,-87
260813121458.280,4.694427,-111
260813121458.280,4.702800,-238
260813121458.280,4.711173,-537
260813121458.280,4.719547,-841
260813121458.280,4.727920,-698
260813121458.877,4.736293,-116
260813121458.877,4.744666,-102
260813121458.877,4.753039,-87
260813121458.877,4.761413,-102
260813121458.877,4.769786,-109
260813121458.877,4.778159,-87
260813121458.877,4.786532,-97
260813121458.877,4.794906,-126
260813121458.877,4.803279,-102
260813121458.877,4.811652,-70
260813121458.877,4.820025,-87
260813121458.877,4.828399,-90
260813121458.877,4.836772,-77
260813121458.877,4.845145,-75
260813121458.877,4.853518,-70
260813121458.877,4.861892,-77
260813121458.877,4.870265,-80
260813121458.877,4.878638,-38
260813121458.877,4.887011,-4
260813121458.877,4.895385,0
260813121458.877,4.903758,21
260813121458.877,4.912131,48
260813121458.877,4.920504,46
260813121458.877,4.928878,36
260813121458.877,4.937251,31
260813121458.877,4.945624,17
260813121458.877,4.953997,-9
260813121458.877,4.962371,-21
260813121458.877,4.970744,-17
260813121458.877,4.979117,-4
260813121458.877,4.987490,4
260813121458.877,4.995864,12
260813121458.877,5.004237,34
260813121458.877,5.012610,31
260813121458.877,5.020983,-2
260813121458.877,5.029356,-12
260813121458.877,5.037730,12
260813121458.877,5.046103,21
260813121458.877,5.054476,17
260813121458.877,5.062849,19
260813121458.877,5.071223,14
260813121458.877,5.079596,-9
260813121458.877,5.087969,-26
260813121458.877,5.096342,-12
260813121458.877,5.104716,2
260813121458.877,5.113089,-12
260813121458.877,5.121462,-31
260813121458.877,5.129835,-31
260813121458.877,5.138209,-31
260813121458.877,5.146582,-41
260813121458.877,5.154955,-46
260813121458.877,5.163328,-19
260813121458.877,5.171702,4
260813121458.877,5.180075,0
260813121458.877,5.188448,4
260813121458.877,5.196821,17
260813121458.877,5.205195,14
260813121458.877,5.213568,12
260813121458.877,5.221941,12
260813121458.877,5.230314,24
260813121458.877,5.238688,38
260813121458.877,5.247061,43
260813121458.877,5.255434,41
260813121458.877,5.263807,36
260813121458.877,5.272180,21
260813121458.877,5.280554,14
260813121458.877,5.288927,-4
260813121459.543,5.297301,68
260813121459.543,5.305674,68
260813121459.543,5.314048,55
260813121459.543,5.322422,48
260813121459.543,5.330795,51
260813121459.543,5.339169,68
260813121459.543,5.347543,82
260813121459.543,5.355917,80
260813121459.543,5.364290,90
260813121459.543,5.372664,68
260813121459.543,5.381038,-97
260813121459.543,5.389411,-418
260813121459.543,5.397785,-618
260813121459.543,5.406159,-287
260813121459.543,5.414532,255
260813121459.543,5.422906,328
260813121459.544,5.431280,131
260813121459.544,5.439654,143
260813121459.544,5.448027,211
260813121459.544,5.456401,184
260813121459.544,5.464775,182
260813121459.544,5.473148,194
260813121459.544,5.481522,180
260813121459.544,5.489896,180
260813121459.544,5.498269,194
260813121459.544,5.506643,197
260813121459.544,5.515017,192
260813121459.544,5.523391,187
260813121459.544,5.531764,182
260813121459.544,5.540138,187
260813121459.544,5.548512,180
260813121459.544,5.556885,167
260813121459.544,5.565259,170
260813121459.544,5.573633,163
260813121459.544,5.582006,150
260813121459.544,5.590380,150
260813121459.544,5.598754,143
260813121459.544,5.607128,131
260813121459.544,5.615501,138
260813121459.544,5.623875,128
260813121459.544,5.632249,119
260813121459.544,5.640622,138
260813121459.544,5.648996,145
260813121459.544,5.657370,128
260813121459.544,5.665743,145
260813121459.544,5.674117,182
260813121459.544,5.682491,209
260813121459.544,5.690865,226
260813121459.544,5.699238,240
260813121459.544,5.707612,262
260813121459.544,5.715986,279
260813121459.544,5.724359,274
260813121459.544,5.732733,262
260813121459.544,5.741107,270
260813121459.544,5.749480,272
260813121459.544,5.757854,267
260813121459.544,5.766228,262
260813121459.544,5.774602,243
260813121459.544,5.782975,233
260813121459.544,5.791349,233
260813121459.544,5.799723,221
260813121459.544,5.808096,214
260813121459.544,5.816470,216
260813121459.544,5.824844,221
260813121459.544,5.833217,206
260813121459.544,5.841591,187
260813121459.544,5.849965,197
260813121459.947,5.858338,180
260813121459.947,5.866711,197
260813121459.947,5.875085,201
260813121459.947,5.883458,189
260813121459.947,5.891831,192
260813121459.947,5.900204,218
260813121459.947,5.908578,231
260813121459.947,5.916951,209
260813121459.947,5.925324,197
260813121459.947,5.933697,201
260813121459.947,5.942070,209
260813121459.947,5.950444,209
260813121459.947,5.958817,206
260813121459.947,5.967190,221
260813121459.947,5.975563,236
260813121459.947,5.983937,221
260813121459.947,5.992310,197
260813121459.947,6.000683,194
260813121459.947,6.009056,192
260813121459.947,6.017430,155
260813121459.947,6.025803,138
260813121459.947,6.034176,167
260813121459.947,6.042549,170
260813121459.947,6.050923,145
260813121459.947,6.059296,165
260813121459.947,6.067669,201
260813121459.947,6.076042,214
260813121459.947,6.084416,204
260813121459.947,6.092789,199
260813121459.947,6.101162,194
260813121459.947,6.109535,172
260813121459.947,6.117909,170
260813121459.947,6.126282,189
260813121459.947,6.134655,187
260813121459.947,6.143028,165
260813121459.947,6.151402,90
260813121459.947,6.159775,-141
260813121459.947,6.168148,-479
260813121459.947,6.176521,-501
260813121459.947,6.184895,2
260813121459.947,6.193268,399
260813121459.947,6.201641,277
260813121459.947,6.210014,128
260813121459.947,6.218388,197
260813121459.947,6.226761,211
260813121459.947,6.235134,163
260813121459.947,6.243507,160
260813121459.947,6.251881,165
260813121459.947,6.260254,158
260813121459.947,6.268627,143
260813121459.947,6.277000,126
260813121459.947,6.285374,128
260813121459.947,6.293747,141
260813121459.947,6.302120,126
260813121459.947,6.310493,102
260813121459.947,6.318866,92
260813121459.947,6.327240,94
260813121459.947,6.335613,87
260813121459.947,6.343986,75
260813121459.947,6.352359,68
260813121459.947,6.360733,63
260813121459.947,6.369106,55
260813121459.947,6.377479,51
260813121459.947,6.385852,43
260813121459.947,6.394226,31
260813121459.947,6.402599,12
260813121459.947,6.410972,12
260813121500.530,6.419345,107
260813121500.530,6.427719,128
260813121500.530,6.436092,121
260813121500.530,6.444465,116
260813121500.530,6.452838,131
260813121500.530,6.461212,143
260813121500.530,6.469585,155
260813121500.530,6.477958,184
260813121500.530,6.486331,175
260813121500.530,6.494705,148
260813121500.530,6.503078,150
260813121500.530,6.511451,150
260813121500.530,6.519824,131
260813121500.530,6.528198,107
260813121500.530,6.536571,94
260813121500.530,6.544944,126
260813121500.530,6.553317,163
260813121500.530,6.561691,143
260813121500.530,6.570064,109
260813121500.530,6.578437,107
260813121500.530,6.586810,99
260813121500.530,6.595183,87
260813121500.530,6.603557,104
260813121500.530,6.611930,114
260813121500.530,6.620303,102
260813121500.530,6.628676,99
260813121500.530,6.637050,109
260813121500.530,6.645423,114
260813121500.530,6.653796,114
260813121500.530,6.662169,111
260813121500.530,6.670543,114
260813121500.530,6.678916,126
260813121500.530,6.687289,136
260813121500.530,6.695662,133
260813121500.530,6.704036,107
260813121500.530,6.712409,82
260813121500.530,6.720782,90
260813121500.530,6.729155,82
260813121500.530,6.737529,38
260813121500.530,6.745902,19
260813121500.530,6.754275,48
260813121500.530,6.762648,77
260813121500.530,6.771022,63
260813121500.530,6.779395,41
260813121500.530,6.787768,85
260813121500.530,6.796141,158
260813121500.530,6.804515,143
260813121500.530,6.812888,97
260813121500.530,6.821261,87
260813121500.530,6.829634,80
260813121500.530,6.838008,82
260813121500.530,6.846381,102
260813121500.530,6.854754,126
260813121500.530,6.863127,116
260813121500.530,6.871500,0
260813121500.530,6.879874,-265
260813121500.530,6.888247,-566
260813121500.530,6.896620,-503
260813121500.530,6.904993,36
260813121500.530,6.913367,372
260813121500.530,6.921740,204
260813121500.530,6.930113,82
260813121500.530,6.938486,128
260813121500.530,6.946860,114
260813121500.530,6.955233,97
260813121500.530,6.963606,126
260813121500.530,6.971979,128
260813121501.071,6.980353,48
260813121501.071,6.988726,12
260813121501.071,6.997099,72
260813121501.071,7.005472,80
260813121501.071,7.013846,34
260813121501.071,7.022219,34
260813121501.071,7.030592,46
260813121501.071,7.038965,9
260813121501.071,7.047339,-14
260813121501.071,7.055712,9
260813121501.071,7.064085,17
260813121501.071,7.072458,-9
260813121501.071,7.080832,-29
260813121501.071,7.089205,-21
260813121501.071,7.097578,-17
260813121501.071,7.105951,-9
260813121501.071,7.114325,0
260813121501.071,7.122698,19
260813121501.071,7.131071,46
260813121501.071,7.139444,65
260813121501.071,7.147818,85
260813121501.071,7.156191,99
260813121501.071,7.164564,104
260813121501.071,7.172937,114
260813121501.071,7.181311,126
260813121501.071,7.189684,109
260813121501.071,7.198057,90
260813121501.071,7.206430,102
260813121501.071,7.214803,114
260813121501.072,7.223177,107
260813121501.072,7.231550,109
260813121501.072,7.239923,102
260813121501.072,7.248296,82
260813121501.072,7.256670,75
260813121501.072,7.265043,80
260813121501.072,7.273416,77
260813121501.072,7.281789,75
260813121501.072,7.290163,63
260813121501.072,7.298536,51
260813121501.072,7.306909,60
260813121501.072,7.315282,80
260813121501.072,7.323656,94
260813121501.072,7.332029,99
260813121501.072,7.340402,104
260813121501.072,7.348775,97
260813121501.072,7.357149,82
260813121501.072,7.365522,77
260813121501.072,7.373895,72
260813121501.072,7.382268,63
260813121501.072,7.390642,58
260813121501.072,7.399015,60
260813121501.072,7.407388,60
260813121501.072,7.415761,58
260813121501.072,7.424135,48
260813121501.072,7.432508,17
260813121501.072,7.440881,-17
260813121501.072,7.449254,-24
260813121501.072,7.457628,-19
260813121501.072,7.466001,-26
260813121501.072,7.474374,-14
260813121501.072,7.482747,26
260813121501.072,7.491121,55
260813121501.072,7.499494,60
260813121501.072,7.507867,68
260813121501.072,7.516240,72
260813121501.072,7.524614,68
260813121501.072,7.532987,55
260813121501.696,7.541360,-820
260813121501.696,7.549734,-554
260813121501.696,7.558108,0
260813121501.696,7.566482,111
260813121501.696,7.574855,-138
260813121501.696,7.583229,-182
260813121501.696,7.591603,-109
260813121501.696,7.599976,-155
260813121501.696,7.608350,-199
260813121501.696,7.616724,-182
260813121501.696,7.625097,-199
260813121501.696,7.633471,-223
260813121501.696,7.641845,-214
260813121501.696,7.650219,-211
260813121501.696,7.658592,-231
260813121501.696,7.666966,-238
260813121501.696,7.675340,-228
260813121501.696,7.683713,-233
260813121501.696,7.692087,-240
260813121501.696,7.700461,-248
260813121501.696,7.708834,-260
260813121501.696,7.717208,-274
260813121501.696,7.725582,-284
260813121501.696,7.733956,-287
260813121501.696,7.742329,-291
260813121501.696,7.750703,-304
260813121501.696,7.759077,-311
260813121501.696,7.767450,-311
260813121501.696,7.775824,-304
260813121501.696,7.784198,-301
260813121501.696,7.792571,-304
260813121501.696,7.800945,-301
260813121501.696,7.809319,-284
260813121501.696,7.817693,-250
260813121501.696,7.826066,-214
260813121501.696,7.834440,-192
260813121501.696,7.842814,-184
260813121501.696,7.851187,-175
260813121501.696,7.859561,-150
260813121501.696,7.867935,-136
260813121501.696,7.876308,-131
260813121501.696,7.884682,-111
260813121501.696,7.893056,-90
260813121501.696,7.901430,-92
260813121501.696,7.909803,-99
260813121501.696,7.918177,-92
260813121501.696,7.926551,-92
260813121501.696,7.934924,-99
260813121501.696,7.943298,-92
260813121501.696,7.951672,-87
260813121501.696,7.960045,-94
260813121501.696,7.968419,-104
260813121501.696,7.976793,-92
260813121501.696,7.985166,-77
260813121501.696,7.993540,-94
260813121501.696,8.001914,-111
260813121501.696,8.010288,-92
260813121501.696,8.018661,-70
260813121501.696,8.027035,-72
260813121501.696,8.035409,-70
260813121501.696,8.043782,-60
260813121501.696,8.052156,-46
260813121501.696,8.060530,-34
260813121501.696,8.068903,-14
260813121501.696,8.077277,7
260813121501.696,8.085651,14
260813121501.696,8.094025,7
260813121502.251,8.102398,94
260813121502.251,8.110771,97
260813121502.251,8.119144,82
260813121502.251,8.127518,46
260813121502.251,8.135891,14
260813121502.251,8.144264,-4
260813121502.251,8.152637,-29
260813121502.251,8.161011,-53
260813121502.251,8.169384,-55
260813121502.251,8.177757,-29
