datetime,sessionTime,RRi
260904173028.695,78.650290,957.031
260904173029.737,79.685200,976.563
260904173030.723,80.675272,980.469
260904173031.711,81.665149,950.195
260904173032.711,82.655226,946.289
260904173033.697,83.645319,982.422
260904173034.728,84.680295,983.398
260904173035.715,85.670277,977.539
260904173036.757,86.705078,974.609
260904173037.704,87.650295,975.586
260904173037.704,87.650668,983.398
260904173038.733,88.686304,908.203
260904173039.719,89.675637,915.039
260904173040.761,90.710695,928.711
260904173041.707,91.657904,937.500
260904173042.693,92.645670,918.945
260904173043.735,93.680624,921.875
260904173044.722,94.670304,915.039
260904173045.706,95.660648,946.289
260904173046.694,96.650482,942.383
260904173047.737,97.685449,925.781
260904173048.724,98.675629,943.359
260904173049.709,99.665961,938.477
260904173049.709,99.665963,916.992
260904173050.709,100.655323,924.805
260904173051.695,101.645412,902.344
260904173052.722,102.680277,861.328
260904173053.720,103.670281,900.391
260904173054.712,104.660273,883.789
260904173055.738,105.695236,910.156
260904173056.736,106.685548,899.414
260904173057.722,107.675782,912.109
260904173057.722,107.675783,884.766
260904173058.721,108.665776,833.984
260904173059.707,109.655451,860.352
260904173100.696,110.645504,839.844
260904173101.739,111.680460,830.078
260904173102.719,112.670430,813.477
260904173102.719,112.670431,813.477
260904173103.704,113.660452,783.203
260904173105.804,114.653064,805.664
260904173105.804,115.685717,797.852
260904173106.719,116.675706,790.039
260904173106.719,116.675708,813.477
260904173107.719,117.665629,836.914
260904173108.789,118.745713,808.594
260904173109.692,119.645459,797.852
260904173110.776,120.725473,833.984
260904173110.776,120.725475,831.055
260904173111.762,121.716047,799.805
260904173112.706,122.660792,821.289
260904173113.692,123.650732,820.313
260904173114.734,124.685479,845.703
260904173115.719,125.675455,850.586
260904173115.719,125.675456,837.891
260904173116.706,126.665574,825.195
260904173117.705,127.655691,859.375
260904173118.692,128.645534,880.859
260904173119.735,129.680602,851.563
260904173120.721,130.670711,901.367
260904173121.707,131.660483,919.922
260904173122.694,132.650473,928.711
260904173123.734,133.685479,928.711
260904173124.717,134.675418,958.984
260904173125.707,135.665536,929.688
260904173126.703,136.655260,946.289
260904173127.693,137.647828,949.219
260904173127.693,137.647830,923.828
260904173128.732,138.680532,949.219
260904173129.722,139.670484,934.570
260904173130.709,140.660486,944.336
260904173131.704,141.650358,952.148
260904173132.731,142.685169,944.336
260904173133.715,143.675493,982.422
260904173134.717,144.665483,979.492
260904173135.705,145.655523,979.492
260904173136.692,146.645259,1041.992
260904173137.732,147.680530,1064.453
260904173138.719,148.671261,1033.203
260904173139.706,149.660545,987.305
260904173140.706,150.650669,982.422
260904173141.775,151.730502,968.750
260904173142.775,152.720400,966.797
260904173143.719,153.665666,933.594
260904173144.746,154.700566,869.141
260904173145.732,155.690574,935.547
260904173146.734,156.680606,967.773
260904173147.720,157.670536,896.484
260904173148.706,158.660343,949.219
260904173149.692,159.650580,984.375
260904173150.734,160.685615,994.141
260904173151.723,161.675652,959.961
260904173152.712,162.665611,989.258
260904173153.701,163.655528,981.445
260904173154.689,164.645535,964.844
260904173155.730,165.680588,944.336
260904173155.730,165.680589,958.008
260904173156.718,166.670602,962.891
260904173157.703,167.660582,916.016
260904173158.702,168.650415,962.891
260904173159.772,169.730505,956.055
260904173200.716,170.675354,989.258
260904173201.715,171.665597,1038.086
260904173203.688,173.645751,1032.227
260904173204.742,174.680658,984.375
260904173205.716,175.670828,1020.508
260904173206.702,176.660590,1023.438
260904173207.701,177.650424,1002.930
260904173208.729,178.685666,1051.758
260904173209.729,179.675574,1026.367
260904173210.716,180.664923,996.094
260904173211.701,181.654917,1028.320
260904173212.702,182.647322,1012.695
260904173213.729,183.680153,1037.109
260904173214.714,184.670079,1041.992
260904173215.714,185.660131,1045.898
260904173216.701,186.650187,1027.344
260904173217.729,187.685020,956.055
260904173218.728,188.677260,1002.930
260904173219.715,189.665321,993.164
260904173220.702,190.655041,992.188
260904173221.687,191.645358,1033.203
260904173222.729,192.679972,973.633
260904173223.724,193.670178,929.688
260904173224.710,194.660375,966.797
260904173225.700,195.650295,934.570
260904173225.700,195.650296,965.820
260904173226.730,196.685345,998.047
260904173227.730,197.677358,937.500
260904173228.719,198.665258,896.484
260904173229.708,199.655319,958.008
260904173230.694,200.645078,934.570
260904173231.722,201.680312,900.391
260904173232.723,202.670084,823.242
260904173233.710,203.660617,890.625
260904173234.737,204.695382,870.117
260904173234.737,204.695384,933.594
260904173235.738,205.685886,890.625
260904173236.738,206.677493,917.969
260904173237.740,207.665268,957.031
260904173238.749,208.700364,911.133
260904173239.694,209.645453,1008.789
260904173240.728,210.680172,987.305
260904173241.765,211.715177,949.219
260904173242.712,212.660340,965.820
260904173243.697,213.650485,897.461
260904173244.727,214.685384,891.602
260904173245.721,215.675477,948.242
260904173246.720,216.665876,999.023
260904173247.704,217.655442,933.594
260904173248.688,218.645395,930.664
260904173248.688,218.645397,977.539
260904173249.770,219.725438,867.188
260904173250.715,220.672779,1055.664
260904173252.701,222.650198,803.711
260904173253.727,223.685333,1933.594
260904173254.727,224.675149,932.617
260904173255.714,225.664998,897.461
260904173256.704,226.655212,899.414
260904173257.690,227.645076,886.719
260904173257.690,227.644616,901.367
260904173259.720,229.672048,877.930
260904173301.695,231.649728,2009.766
260904173303.723,233.674776,2525.391
260904173304.709,234.664866,956.055
260904173305.710,235.655065,977.539
260904173306.737,236.690018,1000.977
260904173307.724,237.680009,958.984
260904173308.767,238.714759,883.789
260904173309.711,239.660110,918.945
260904173310.698,240.649764,929.688
260904173311.782,241.729716,940.430
260904173312.727,242.675113,934.570
260904173313.710,243.664937,917.969
260904173314.709,244.654900,930.664
260904173314.709,244.654901,872.070
260904173315.694,245.645057,889.648
260904173316.725,246.679707,915.039
260904173317.711,247.670114,850.586
260904173318.712,248.659991,926.758
260904173319.699,249.650155,943.359
260904173320.728,250.684672,952.148
260904173321.725,251.674994,1003.906
260904173322.713,252.664739,967.773
260904173323.699,253.654998,957.031
260904173324.738,254.689865,945.313
260904173325.725,255.680085,900.391
260904173326.722,256.669790,886.719
260904173326.722,256.669792,885.742
260904173327.712,257.660001,889.648
260904173328.698,258.650158,841.797
260904173329.726,259.684993,828.125
260904173330.727,260.675221,819.336
260904173331.713,261.665138,836.914
260904173332.700,262.654854,874.023
260904173332.700,262.654856,887.695
260904173333.701,263.645188,896.484
260904173334.727,264.679929,865.234
260904173335.714,265.669868,872.070
260904173336.713,266.660108,871.094
260904173337.700,267.650134,846.680
260904173338.784,268.730078,832.031
260904173338.784,268.730080,863.281
260904173339.769,269.720112,886.719
260904173340.766,270.709929,872.070
260904173341.753,271.700051,883.789
260904173342.698,272.644977,910.156
260904173343.727,273.680158,914.063
260904173344.713,274.670268,891.602
260904173345.714,275.660129,867.188
260904173346.700,276.650291,832.031
260904173346.700,276.650293,856.445
260904173347.726,277.685348,884.766
260904173348.726,278.675101,908.203
260904173349.761,279.710170,853.516
260904173350.704,280.655057,826.172
260904173351.691,281.645072,821.289
260904173352.732,282.679941,861.328
260904173352.732,282.679943,868.164
260904173353.718,283.670117,887.695
260904173354.704,284.660218,867.188
260904173355.704,285.650328,840.820
260904173356.735,286.685300,859.375
260904173357.732,287.675286,865.234
260904173357.732,287.675288,817.383
260904173358.717,288.664951,840.820
260904173359.704,289.657405,813.477
260904173400.703,290.645217,815.430
260904173401.731,291.680294,844.727
260904173401.731,291.680295,810.547
260904173402.718,292.670204,762.695
260904173403.702,293.659959,789.063
260904173404.703,294.649932,808.594
260904173405.689,295.640968,801.758
260904173406.731,296.675301,837.891
260904173406.731,296.675302,819.336
260904173407.717,297.665215,811.523
260904173408.744,298.699965,832.031
260904173409.689,299.644939,815.430
260904173410.731,300.680275,818.359
260904173410.731,300.680277,804.688
260904173411.759,301.715428,833.984
260904173412.703,302.660208,831.055
260904173413.786,303.739976,812.500
260904173414.731,304.685287,852.539
260904173415.731,305.675215,898.438
260904173416.718,306.665170,936.523
260904173417.703,307.655345,924.805
260904173418.693,308.645588,946.289
260904173419.722,309.680110,946.289
260904173420.723,310.670333,923.828
260904173421.710,311.660160,950.195
260904173422.710,312.652655,924.805
260904173422.710,312.652657,936.523
260904173423.683,313.640425,964.844
260904173424.725,314.675329,980.469
260904173425.721,315.665370,950.195
260904173426.706,316.655423,936.523
260904173427.719,317.645148,874.023
260904173428.772,318.725385,896.484
260904173429.717,319.670339,926.758
260904173430.758,320.704735,923.828
260904173431.703,321.652132,908.203
260904173432.689,322.639692,944.336
260904173433.729,323.674977,901.367
260904173433.729,323.674979,925.781
260904173434.715,324.665032,942.383
260904173435.702,325.654692,902.344
260904173436.700,326.647127,936.523
260904173437.733,327.679847,925.781
260904173438.715,328.669866,921.875
260904173439.714,329.659752,932.617
260904173440.741,330.694726,922.852
260904173441.686,331.640598,916.992
260904173442.728,332.675019,918.945
260904173443.715,333.664799,907.227
260904173444.702,334.654981,901.367
260904173445.743,335.689674,917.969
260904173445.743,335.689675,908.203
260904173446.730,336.679711,893.555
260904173447.718,337.669713,910.156
260904173448.716,338.660018,888.672
260904173449.702,339.649936,880.859
260904173450.687,340.640036,890.625
260904173451.732,341.675007,934.570
260904173452.715,342.665475,955.078
260904173453.701,343.655095,906.250
260904173454.701,344.647717,940.430
260904173455.729,345.679941,947.266
260904173456.717,346.669987,923.828
260904173456.717,346.669989,943.359
260904173457.704,347.660016,924.805
260904173458.705,348.649897,913.086
260904173459.692,349.640186,923.828
260904173500.719,350.675420,902.344
260904173501.707,351.664961,860.352
260904173502.704,352.654986,890.625
260904173503.743,353.689912,891.602
260904173504.727,354.680031,879.883
260904173505.728,355.670124,911.133
260904173506.714,356.660035,894.531
260904173507.699,357.650047,974.609
260904173508.697,358.642381,1000.977
260904173509.727,359.675029,1030.273
260904173510.754,360.710194,1000.977
260904173510.754,360.710198,916.016
260904173511.699,361.655300,955.078
260904173511.699,361.655302,963.867
260904173512.685,362.644906,424.805
260904173512.699,362.644908,535.156
260904173513.727,363.679923,335.938
260904173514.728,364.669913,1497.070
260904173515.712,365.659825,390.625
260904173517.697,367.642431,1391.602
260904173518.768,368.719737,882.813
260904173519.712,369.665084,898.438
260904173520.699,370.654657,947.266
260904173521.698,371.645149,932.617
260904173522.727,372.679680,923.828
260904173523.713,373.669769,955.078
260904173523.713,373.669772,966.797
260904173524.712,374.660047,960.938
260904173525.698,375.649866,932.617
260904173526.685,376.639960,959.961
260904173527.726,377.675010,987.305
260904173528.714,378.665017,958.008
260904173529.702,379.654761,924.805
260904173530.700,380.645116,951.172
260904173531.725,381.682535,953.125
260904173532.725,382.670089,953.125
260904173533.713,383.659922,900.391
260904173534.702,384.650204,877.930
260904173535.689,385.639984,862.305
260904173535.689,385.639985,859.375
260904173536.717,386.674800,890.625
260904173537.718,387.665219,891.602
260904173538.759,388.700064,907.227
260904173539.686,389.645171,902.344
260904173540.769,390.725028,890.625
260904173541.725,391.670225,866.211
260904173542.711,392.659956,839.844
260904173543.711,393.650338,872.070
260904173543.711,393.650340,927.734
260904173544.683,394.640188,935.547
260904173545.725,395.675155,954.102
260904173546.719,396.665162,956.055
260904173547.698,397.654837,967.773
260904173548.689,398.645207,922.852
260904173549.725,399.680192,883.789
260904173550.726,400.670283,933.594
260904173551.710,401.660275,932.617
260904173552.749,402.695200,939.453
260904173553.733,403.685248,952.148
260904173554.720,404.675198,943.359
260904173555.707,405.665112,925.781
260904173555.707,405.665113,864.258
260904173556.706,406.655229,848.633
260904173557.693,407.645288,841.797
260904173600.567,410.518848,860.352
260904173600.567,410.525125,875.977
260904173600.705,410.659925,887.695
260904173601.705,411.650597,881.836
260904173602.704,412.640196,866.211
260904173603.732,413.677812,913.086
260904173605.081,415.032762,960.938
260904173634.711,444.673853,971.680
260904173635.409,445.370770,980.469
260904173635.720,445.681665,984.375
260904173636.706,446.668035,966.797
260904173637.699,447.660977,968.750
260904173638.682,448.644473,993.164
260904173639.724,449.686021,987.305
260904173640.714,450.676113,974.609
260904173641.699,451.660767,1039.063
260904173642.776,452.738197,1000.000
260904173643.722,453.684724,979.492
260904173644.718,454.680338,1009.766
260904173644.718,454.680362,954.102
260904173645.703,455.665575,950.195
260904173646.693,456.655116,945.313
260904173647.683,457.645360,969.727
260904173648.719,458.681587,958.984
260904173649.712,459.674516,982.422
260904173650.702,460.664825,933.594
260904173651.690,461.652163,982.422
260904173652.725,462.686989,1028.320
260904173653.721,463.683644,945.313
260904173654.706,464.668649,896.484
260904173655.696,465.657997,894.531
260904173656.682,466.644010,902.344
260904173657.763,467.725487,959.961
260904173658.711,468.673680,923.828
260904173659.703,469.665044,992.188
260904173700.688,470.650711,975.586
260904173701.724,471.686359,967.773
260904173702.724,472.686117,928.711
260904173703.754,473.716064,1715.820
260904173704.692,474.654227,917.969
260904173705.683,475.644941,1007.813
260904173706.722,476.684505,1003.906
260904173707.709,477.671016,939.453
260904173708.701,478.663291,938.477
260904173709.691,479.653166,917.969
260904173710.726,480.688608,923.828
260904173711.805,481.767091,912.109
260904173712.705,482.667024,931.641
260904173713.693,483.655020,900.391
260904173713.693,483.655044,864.258
260904173714.684,484.646483,865.234
260904173714.684,484.646503,901.367
260904173715.721,485.682759,323.242
260904173715.721,485.682784,566.406
260904173715.721,485.682791,298.828
260904173717.703,487.665432,810.547
260904173723.686,493.647733,867.188
260904173723.686,493.647760,685.547
260904173723.686,493.647764,5508.789
260904173726.701,496.663075,682.617
260904173728.722,498.684111,2812.500
260904173729.712,499.674020,929.688
260904173730.703,500.664927,952.148
260904173731.698,501.660050,969.727
260904173732.731,502.693602,1002.930
260904173732.731,502.693625,1005.859
260904173732.731,502.693628,988.281
260904173733.724,503.686254,296.875
260904173734.708,504.670359,706.055
260904173735.705,505.666844,669.922
260904173735.705,505.666865,732.422
260904173736.688,506.650401,587.891
260904173736.688,506.650423,252.930
260904173737.675,507.637807,734.375
260904173738.715,508.677141,451.172
260904173739.701,509.663092,499.023
260904173740.695,510.657417,912.109
260904173741.681,511.643564,915.039
260904173741.681,511.643588,913.086
260904173742.717,512.679508,922.852
260904173743.707,513.669030,878.906
260904173744.701,514.663806,868.164
260904173745.692,515.654349,838.867
260904173746.682,516.643989,611.328
260904173746.682,516.644012,1013.672
260904173747.758,517.720399,860.352
260904173747.758,517.720422,813.477
260904173748.703,518.665431,804.688
260904173750.685,520.647110,827.148
260904173751.720,521.682263,694.336
260904173752.713,522.675016,969.727
260904173752.713,522.675039,1640.625
260904173754.689,524.651374,681.641
260904173755.681,525.643803,1022.461
260904173800.724,530.686758,840.820
260904173801.712,531.674504,883.789
260904173802.698,532.660465,5119.141
260904173803.692,533.653872,939.453
260904173804.683,534.644810,927.734
260904173805.714,535.676739,990.234
260904173806.707,536.669829,1012.695
260904173807.741,537.703595,975.586
260904173808.683,538.645400,965.820
260904173808.683,538.645422,925.781
260904173809.723,539.685587,932.617
260904173810.752,540.714401,883.789
260904173811.702,541.664162,867.188
260904173812.687,542.649565,834.961
260904173813.683,543.644954,812.500
260904173814.712,544.674768,832.031
260904173814.712,544.674792,864.258
260904173815.703,545.665282,898.438
260904173816.690,546.652670,877.930
260904173817.684,547.646352,956.055
260904173818.723,548.685888,940.430
260904173819.709,549.670783,946.289
260904173820.698,550.660800,890.625
260904173821.731,551.693724,871.094
260904173822.723,552.685518,878.906
260904173823.716,553.678164,887.695
260904173824.701,554.663473,914.063
260904173824.701,554.663495,948.242
260904173825.694,555.656826,912.109
260904173825.694,555.656851,854.492
260904173826.685,556.647262,254.883
260904173827.716,557.678427,675.781
260904173827.716,557.678452,722.656
260904173827.724,557.686283,840.820
260904173830.740,560.701659,327.148
260904173831.678,561.640285,506.836
260904173832.713,562.675464,2391.602
260904173832.713,562.675488,880.859
260904173833.701,563.663538,1155.273
260904173836.767,566.728998,1065.430
260904173837.710,567.672089,894.531
260904173837.710,567.672115,1996.094
260904173838.743,568.705595,511.719
260904173839.691,569.653300,1089.844
260904173840.678,570.640363,1247.070
260904173842.703,572.665349,389.648
260904173843.693,573.655482,531.250
260904173844.683,574.645442,1999.023
260904173849.682,579.644723,635.742
260904173850.720,580.682290,1381.836
260904173851.702,581.663821,4739.258
260904173854.720,584.681933,1877.930
260904173855.708,585.670415,3152.344
260904173855.708,585.670439,416.992
260904173858.723,588.685773,1136.719
260904173903.720,593.682053,2941.406
260904173903.720,593.682076,283.203
260904173903.720,593.682080,4192.383
260904173904.711,594.673301,282.227
260904173905.700,595.662685,1356.445
260904173905.700,595.662706,804.688
260904173912.722,602.684372,5508.789
260904173912.722,602.684400,1156.250
260904173913.710,603.671887,408.203
260904173916.677,606.638743,499.023
260904173916.685,606.646981,2610.352
