datetime,sessionTime,HR
260904173216.701,186.650460,59
260904173217.729,187.685294,59
260904173218.728,188.677501,59
260904173219.715,189.665594,60
260904173220.702,190.655300,60
260904173221.687,191.645631,60
260904173222.729,192.680246,60
260904173223.724,193.670451,60
260904173224.710,194.660649,60
260904173225.700,195.650568,61
260904173226.730,196.685618,61
260904173227.730,197.677598,61
260904173228.719,198.665450,61
260904173229.708,199.655510,61
260904173230.694,200.645269,62
260904173231.722,201.680503,62
260904173232.723,202.670275,62
260904173233.710,203.660808,63
260904173234.737,204.695573,64
260904173235.738,205.686078,64
260904173236.738,206.677684,65
260904173237.726,207.665436,65
260904173238.750,208.700556,65
260904173239.694,209.645644,65
260904173240.728,210.680363,64
260904173241.765,211.715368,64
260904173242.712,212.660529,64
260904173243.697,213.650676,64
260904173244.727,214.685575,64
260904173245.721,215.675669,64
260904173246.720,216.666067,64
260904173247.704,217.655633,64
260904173248.688,218.645586,64
260904173249.770,219.725629,64
260904173250.715,220.672972,64
260904173251.714,221.660601,64
260904173252.701,222.650390,64
260904173253.727,223.685524,62
260904173254.727,224.675340,61
260904173255.714,225.665189,60
260904173256.704,226.655403,61
260904173257.690,227.645267,63
260904173258.733,228.680643,63
260904173259.720,229.672700,64
260904173300.708,230.660271,64
260904173301.695,231.650381,64
260904173302.737,232.685594,64
260904173303.723,233.675429,65
260904173304.709,234.665520,65
260904173305.710,235.655718,65
260904173306.737,236.690671,65
260904173307.724,237.680662,64
260904173308.767,238.715412,64
260904173309.711,239.660764,64
260904173310.698,240.650417,64
260904173311.782,241.730369,64
260904173312.727,242.675766,64
260904173313.710,243.665589,64
260904173314.709,244.655553,64
260904173315.694,245.645711,65
260904173316.725,246.680360,65
260904173317.711,247.670767,65
260904173318.712,248.660206,65
260904173319.699,249.650391,66
260904173320.728,250.684909,65
260904173321.725,251.675231,65
260904173322.713,252.664975,65
260904173323.699,253.655234,64
260904173324.738,254.690101,64
260904173325.725,255.680322,64
260904173326.722,256.670027,65
260904173327.712,257.660237,65
260904173328.698,258.650394,65
260904173329.726,259.685229,66
260904173330.727,260.675457,66
260904173331.713,261.665374,67
260904173332.700,262.655091,68
260904173333.701,263.645425,68
260904173334.727,264.680166,68
260904173335.714,265.670104,68
260904173336.713,266.660345,68
260904173337.700,267.650370,68
260904173338.784,268.730315,68
260904173339.769,269.720348,69
260904173340.766,270.710166,69
260904173341.753,271.700287,69
260904173342.698,272.645214,69
260904173343.727,273.680394,68
260904173344.713,274.670505,68
260904173345.714,275.660365,68
260904173346.700,276.650483,68
260904173347.726,277.685540,69
260904173348.726,278.675293,69
260904173349.761,279.710362,68
260904173350.704,280.655249,68
260904173351.691,281.645263,69
260904173352.732,282.680133,69
260904173353.718,283.670309,69
260904173354.704,284.660409,69
260904173355.704,285.650520,69
260904173356.735,286.685492,69
260904173357.732,287.675478,69
260904173358.717,288.665142,70
260904173359.704,289.657596,70
260904173400.703,290.645408,70
260904173401.731,291.680485,71
260904173402.718,292.670396,71
260904173403.702,293.660150,71
260904173404.703,294.650124,72
260904173405.690,295.641142,72
260904173406.717,296.675492,73
260904173407.717,297.665407,73
260904173408.744,298.700053,73
260904173409.689,299.645028,73
260904173410.731,300.680363,73
260904173411.759,301.715515,73
260904173412.703,302.660296,73
260904173413.786,303.740064,73
260904173414.731,304.685374,73
260904173415.731,305.675302,73
260904173416.718,306.665258,72
260904173417.703,307.655417,72
260904173418.693,308.645675,71
260904173419.722,309.680198,70
260904173420.723,310.670420,70
260904173421.710,311.660247,69
260904173422.710,312.652729,68
260904173423.683,313.640513,68
260904173424.725,314.675416,67
260904173425.721,315.665458,67
260904173426.706,316.655511,66
260904173427.719,317.645236,66
260904173428.772,318.725472,66
260904173429.717,319.670924,66
260904173430.758,320.705321,66
260904173431.703,321.652718,66
260904173432.689,322.640277,66
260904173433.729,323.675562,66
260904173434.715,324.665616,66
260904173435.702,325.655279,66
260904173436.700,326.647713,66
260904173437.733,327.680432,66
260904173438.715,328.670451,65
260904173439.714,329.660337,65
260904173440.741,330.695311,65
260904173441.687,331.641183,65
260904173442.728,332.675604,65
260904173443.715,333.665384,65
260904173444.702,334.655566,65
260904173445.743,335.690258,65
260904173446.730,336.680296,65
260904173447.718,337.670298,66
260904173448.716,338.660603,66
260904173449.702,339.650522,66
260904173450.687,340.640621,66
260904173451.732,341.675593,66
260904173452.715,342.666046,66
260904173453.701,343.655680,66
260904173454.701,344.648303,66
260904173455.729,345.680507,66
260904173456.717,346.670572,65
260904173457.704,347.660600,65
260904173458.705,348.650120,65
260904173459.692,349.640398,65
260904173500.719,350.675642,65
260904173501.707,351.665183,65
260904173502.704,352.655208,65
260904173503.743,353.690134,66
260904173504.727,354.680253,66
260904173505.728,355.670346,66
260904173506.714,356.660257,66
260904173507.699,357.650269,66
260904173508.697,358.642604,66
260904173509.727,359.675252,66
260904173510.754,360.710416,64
260904173511.699,361.655522,64
260904173512.699,362.645129,64
260904173513.727,363.680278,63
260904173514.728,364.670269,63
260904173515.712,365.660181,63
260904173516.698,366.650270,63
260904173517.683,367.642788,63
260904173518.768,368.720093,63
260904173519.713,369.665439,64
260904173520.699,370.655013,64
260904173521.698,371.645505,64
260904173522.727,372.680036,64
260904173523.713,373.670125,64
260904173524.712,374.660402,64
260904173525.698,375.650222,64
260904173526.685,376.640315,64
260904173527.726,377.675366,64
260904173528.714,378.665373,64
260904173529.702,379.655117,63
260904173530.700,380.645471,63
260904173531.725,381.682877,64
260904173532.725,382.670445,63
260904173533.713,383.660277,63
260904173534.702,384.650559,64
260904173535.689,385.640339,64
260904173536.717,386.675156,65
260904173537.718,387.665575,65
260904173538.759,388.700420,66
260904173539.686,389.645527,66
260904173540.769,390.725384,66
260904173541.725,391.670581,66
260904173542.711,392.660312,66
260904173543.711,393.650694,67
260904173544.683,394.640544,67
260904173545.725,395.675511,67
260904173546.719,396.665518,66
260904173547.698,397.655193,66
260904173548.689,398.645293,66
260904173549.725,399.680279,65
260904173550.726,400.670369,65
260904173551.710,401.660362,66
260904173552.749,402.695286,65
260904173553.733,403.685334,65
260904173554.721,404.675285,65
260904173555.707,405.665199,65
260904173556.706,406.655315,65
260904173557.693,407.645375,66
260904173600.567,410.518932,66
260904173600.567,410.525212,67
260904173600.705,410.659848,67
260904173601.705,411.650517,67
260904173602.704,412.640119,67
260904173603.732,413.677734,67
260904173605.081,415.032662,67
260904173635.353,445.314982,59
260904173635.353,445.315027,60
260904173635.720,445.681694,60
260904173636.706,446.668060,60
260904173637.699,447.661004,60
260904173638.682,448.644497,60
260904173639.724,449.686052,60
260904173640.714,450.676139,60
260904173641.699,451.660808,60
260904173642.776,452.738228,60
260904173643.722,453.684751,60
260904173644.718,454.680367,60
260904173645.703,455.665602,60
260904173646.693,456.655145,61
260904173647.683,457.645384,61
260904173648.719,458.681617,61
260904173649.712,459.674541,61
260904173650.702,460.664854,61
260904173651.690,461.652234,61
260904173652.725,462.687018,62
260904173653.721,463.683684,61
260904173654.706,464.668677,61
260904173655.696,465.658023,62
260904173656.682,466.644036,62
260904173657.763,467.725511,63
260904173658.711,468.673706,63
260904173659.703,469.665069,63
260904173700.688,470.650741,63
260904173701.724,471.686384,63
260904173702.716,472.678101,63
260904173703.754,473.716091,63
260904173704.692,474.654251,63
260904173705.683,475.644977,63
260904173706.722,476.684535,63
260904173707.709,477.671042,62
260904173708.701,478.663319,62
260904173709.691,479.653197,63
260904173710.726,480.688632,63
260904173711.805,481.767118,63
260904173712.705,482.667048,63
260904173713.693,483.655049,64
260904173714.684,484.646508,65
260904173715.721,485.682795,67
260904173716.710,486.673302,67
260904173717.703,487.665459,67
260904173718.685,488.647599,67
260904173719.727,489.689228,67
260904173720.713,490.675165,67
260904173721.702,491.663967,67
260904173722.693,492.655877,67
260904173723.686,493.647769,68
260904173724.723,494.685009,68
260904173725.712,495.673892,68
260904173726.701,496.663099,69
260904173727.687,497.649563,69
260904173728.722,498.684208,69
260904173729.712,499.674050,69
260904173730.703,500.664952,69
260904173731.698,501.660075,68
260904173732.731,502.693636,65
260904173733.724,503.686283,64
260904173734.708,504.670383,63
260904173735.705,505.666872,62
260904173736.688,506.650428,63
260904173737.675,507.637831,64
260904173738.715,508.677169,64
260904173739.701,509.663117,64
260904173740.695,510.657443,64
260904173741.681,511.643593,65
260904173742.717,512.679532,65
260904173743.707,513.669055,65
260904173744.701,514.663835,65
260904173745.692,515.654376,66
260904173746.682,516.644019,67
260904173747.758,517.720427,68
260904173748.703,518.665457,69
260904173749.695,519.657471,69
260904173750.681,520.642729,70
260904173751.720,521.682290,70
260904173752.713,522.675044,72
260904173753.702,523.663962,72
260904173754.689,524.651400,70
260904173755.681,525.643827,68
260904173756.717,526.678824,68
260904173757.702,527.663939,68
260904173758.696,528.657974,68
260904173759.684,529.645840,68
260904173800.725,530.686785,67
260904173801.712,531.674530,67
260904173802.698,532.660492,68
260904173803.692,533.653899,68
260904173804.683,534.644835,69
260904173805.714,535.676764,69
260904173806.707,536.669859,68
260904173807.741,537.703621,66
260904173808.683,538.645428,65
260904173809.716,539.678172,64
260904173810.752,540.714424,65
260904173811.702,541.664192,65
260904173812.687,542.649597,65
260904173813.683,543.644990,66
260904173814.712,544.674797,67
260904173815.703,545.665310,67
260904173816.690,546.652694,67
260904173817.684,547.646377,67
260904173818.723,548.685912,67
260904173819.709,549.670808,67
260904173820.698,550.660826,67
260904173821.731,551.693750,66
260904173822.723,552.685541,67
260904173823.716,553.678193,67
260904173824.701,554.663500,67
260904173825.694,555.656857,66
260904173826.685,556.647289,66
260904173827.716,557.678457,66
260904173828.711,558.673506,66
260904173829.702,559.664879,66
260904173830.740,560.701687,67
260904173831.678,561.640310,67
260904173832.713,562.675494,67
260904173833.701,563.663565,67
260904173834.691,564.653414,67
260904173835.684,565.646173,67
260904173836.767,566.729025,66
260904173837.705,567.667108,62
260904173838.743,568.705724,61
260904173839.691,569.653326,60
260904173840.678,570.640405,59
260904173841.710,571.672457,59
260904173842.703,572.665373,59
260904173843.693,573.655507,58
260904173844.683,574.645472,58
260904173845.723,575.685662,58
260904173846.708,576.670153,58
260904173847.699,577.661337,58
260904173848.690,578.652149,58
260904173849.682,579.644747,58
260904173850.720,580.682322,57
260904173851.702,581.663849,57
260904173852.692,582.654328,57
260904173853.681,583.643302,57
260904173854.720,584.681959,57
260904173855.708,585.670444,57
260904173856.704,586.666560,57
260904173857.691,587.652951,57
260904173858.723,588.685797,57
260904173859.713,589.675563,57
260904173900.707,590.669517,57
260904173901.692,591.654597,57
260904173902.686,592.648531,57
260904173903.720,593.682087,56
260904173904.711,594.673328,56
260904173905.700,595.662712,56
260904173906.690,596.652103,56
260904173907.689,597.650927,56
260904173908.721,598.683326,56
260904173909.746,599.708577,56
260904173910.692,600.654610,56
260904173911.732,601.694301,56
260904173912.722,602.684407,56
260904173913.710,603.671915,56
260904173914.698,604.660251,56
260904173915.687,605.648990,56
260904173916.677,606.638767,56
260904173917.714,607.676764,56
