datetime,sessionTime,RMSSD
260904173548.703,391.670,29.801
260904173549.739,392.660,31.486
260904173550.740,393.650,34.493
260904173551.725,393.650,32.779
260904173552.764,394.640,27.118
260904173553.747,395.675,27.322
260904173554.734,396.665,26.774
260904173555.721,397.655,32.468
260904173555.735,398.645,34.001
260904173556.720,399.680,30.967
260904173557.707,400.670,28.189
260904173600.582,401.660,22.934
260904173600.596,402.695,24.172
260904173600.719,403.685,24.379
260904173601.719,404.675,24.089
260904173602.718,405.665,24.470
260904173603.747,405.665,28.436
260904173605.095,406.655,25.347
260904173635.408,407.645,25.063
260904173635.460,410.519,25.131
260904173635.725,410.525,24.392
260904173636.713,410.660,24.540
260904173637.703,411.651,24.235
260904173638.693,412.640,25.491
260904173639.729,413.678,25.029
260904173640.722,415.033,20.006
260904173641.703,444.674,24.645
260904173642.785,445.371,27.642
260904173643.727,445.682,28.324
260904173644.723,446.668,33.496
260904173644.730,447.661,34.819
260904173645.711,448.645,34.837
260904173646.702,449.686,33.912
260904173647.692,450.676,34.820
260904173648.727,451.661,34.747
260904173649.720,452.738,28.404
260904173650.708,453.685,30.036
260904173651.698,454.680,33.472
260904173652.731,454.680,35.392
260904173653.727,455.666,40.913
260904173654.713,456.655,44.013
260904173655.703,457.645,43.987
260904173656.686,458.682,43.307
260904173657.771,459.675,47.239
260904173658.719,460.665,48.120
260904173659.708,461.652,50.694
260904173700.696,462.687,48.328
260904173701.728,463.684,45.916
260904173702.728,464.669,38.887
260904173703.763,465.658,37.459
260904173704.699,466.644,37.645
260904173705.691,467.726,49.178
260904173706.728,468.674,44.782
260904173707.717,469.665,48.596
260904173708.706,470.651,42.161
260904173709.699,471.686,42.375
260904173710.732,472.686,42.336
260904173711.811,473.716,40.234
260904173712.711,474.654,40.645
260904173713.700,475.645,39.368
260904173713.707,476.685,28.725
260904173714.691,477.671,29.525
260904173714.699,478.663,22.517
260904173715.725,479.653,23.881
260904173715.732,480.689,24.325
260904173715.741,481.767,26.164
260904173717.709,482.667,45.127
260904173723.693,483.655,50.075
260904173723.701,483.655,53.045
260904173723.707,484.647,95.662
260904173726.706,484.647,98.996
260904173728.727,485.683,158.365
260904173729.721,485.683,158.365
260904173730.709,485.683,139.827
260904173731.703,487.665,44.519
260904173732.738,493.648,36.543
260904173732.744,493.648,31.989
260904173732.750,493.648,21.135
260904173733.729,496.663,21.135
260904173734.715,498.684,21.135
260904173735.711,499.674,21.135
260904173735.718,500.665,21.135
260904173736.695,501.660,20.791
260904173736.703,502.694,127.881
260904173737.683,502.694,109.040
260904173738.723,502.694,109.040
260904173739.706,503.686,109.040
260904173740.703,504.670,109.040
260904173741.687,505.667,109.040
260904173741.697,505.667,124.168
260904173742.727,506.650,145.511
260904173743.714,506.650,82.010
260904173744.706,507.638,74.993
260904173745.700,508.677,70.308
260904173746.687,509.663,69.250
260904173746.694,510.657,69.250
260904173747.764,511.644,81.154
260904173747.772,511.644,86.071
260904173748.713,512.680,86.124
260904173750.691,513.669,86.420
260904173751.725,514.664,55.874
260904173752.722,515.654,118.067
260904173752.727,516.644,126.964
260904173754.696,516.644,172.845
260904173755.691,517.720,172.845
260904173800.731,517.720,170.959
260904173801.721,518.665,170.813
260904173802.707,520.647,184.464
260904173803.702,521.682,110.497
260904173804.688,522.675,90.395
260904173805.722,522.675,86.374
260904173806.714,524.651,84.149
260904173807.746,525.644,79.159
260904173808.689,530.687,71.151
260904173808.697,531.675,39.637
260904173809.729,532.661,36.689
260904173810.760,533.654,35.452
260904173811.709,534.645,33.879
260904173812.695,535.677,35.326
260904173813.689,536.670,29.495
260904173814.721,537.704,29.572
260904173814.727,538.645,28.613
260904173815.708,538.645,30.625
260904173816.698,539.686,28.399
260904173817.691,540.714,38.464
260904173818.730,541.664,35.238
260904173819.716,542.650,34.855
260904173820.705,543.645,37.997
260904173821.739,544.675,37.817
260904173822.729,544.675,37.343
260904173823.725,545.665,35.884
260904173824.707,546.653,35.049
260904173824.714,547.646,36.307
260904173825.702,548.686,32.227
260904173825.707,549.671,33.568
260904173826.694,550.661,35.544
260904173827.724,551.694,55.215
260904173827.730,552.686,68.894
260904173827.736,553.678,73.591
260904173830.744,554.664,79.406
260904173831.685,554.664,94.773
260904173832.721,555.657,95.154
260904173832.727,555.657,102.976
260904173833.706,556.647,111.468
260904173836.774,557.678,76.948
260904173837.719,557.679,72.463
260904173837.723,557.686,72.463
260904173838.748,560.702,29.917
260904173839.698,561.640,177.866
260904173840.684,562.676,187.322
260904173842.713,562.676,187.322
260904173843.701,563.664,194.119
260904173844.689,566.729,158.229
260904173849.688,567.672,183.512
260904173850.725,567.672,195.313
260904173851.707,568.706,157.227
260904173854.725,569.653,157.227
260904173855.714,570.640,157.227
260904173855.722,572.665,0.000
260904173858.729,573.656,0.000
260904173903.725,574.645,0.000
260904173903.732,579.645,245.117
260904173903.750,580.682,0.000
260904173904.719,581.664,245.117
260904173905.707,584.682,219.727
260904173905.714,585.670,219.727
260904173912.728,585.670,210.188
260904173912.735,588.686,210.188
260904173913.718,593.682,210.188
260904173916.685,593.682,0.000
260904173916.691,593.682,0.000
260904173918.525,594.673,0.000
260904173918.525,595.663,0.000
260904173918.525,595.663,0.000
260904173918.525,602.684,0.000
260904173918.525,602.684,0.000
260904173918.525,603.672,0.000
260904173918.525,606.639,0.000
260904173918.525,606.647,0.000
