datetime,sessionTime,ECG
260904172911.938,1.858799,-78
260904172911.938,1.867171,-76
260904172911.938,1.875543,-71
260904172911.938,1.883916,-71
260904172911.938,1.892288,-76
260904172911.938,1.900660,-76
260904172911.938,1.909033,-73
260904172912.562,1.917405,-56
260904172912.562,1.925778,-61
260904172912.562,1.934150,-61
260904172912.562,1.942523,-61
260904172912.562,1.950895,-53
260904172912.562,1.959268,-34
260904172912.562,1.967640,-12
260904172912.562,1.976013,-2
260904172912.562,1.984385,-4
260904172912.562,1.992758,-14
260904172912.562,2.001130,-29
260904172912.562,2.009503,-34
260904172912.562,2.017875,-24
260904172912.562,2.026248,-24
260904172912.562,2.034620,-26
260904172912.562,2.042993,-24
260904172912.562,2.051365,-17
260904172912.562,2.059737,-9
260904172912.562,2.068110,-4
260904172912.562,2.076482,-9
260904172912.562,2.084855,-29
260904172912.562,2.093227,-14
260904172912.562,2.101600,132
260904172912.562,2.109972,456
260904172912.562,2.118345,821
260904172912.562,2.126717,763
260904172912.562,2.135090,7
260904172912.562,2.143462,-645
260904172912.562,2.151835,-439
260904172912.562,2.160207,-36
260904172912.562,2.168580,-19
260904172912.562,2.176952,-34
260904172912.562,2.185325,31
260904172912.562,2.193697,19
260904172912.562,2.202070,4
260904172912.562,2.210442,36
260904172912.562,2.218815,51
260904172912.562,2.227187,41
260904172912.562,2.235560,44
260904172912.562,2.243932,58
260904172912.562,2.252305,71
260904172912.562,2.260677,76
260904172912.562,2.269050,83
260904172912.562,2.277422,85
260904172912.562,2.285795,88
260904172912.562,2.294167,95
260904172912.562,2.302540,103
260904172912.562,2.310912,110
260904172912.562,2.319284,125
260904172912.562,2.327657,130
260904172912.562,2.336029,130
260904172912.562,2.344402,139
260904172912.562,2.352774,144
260904172912.562,2.361147,144
260904172912.562,2.369519,142
260904172912.562,2.377892,132
260904172912.562,2.386264,122
260904172912.562,2.394637,115
260904172912.562,2.403009,100
260904172912.562,2.411382,83
260904172912.562,2.419754,58
260904172912.562,2.428127,26
260904172912.562,2.436499,0
260904172912.562,2.444872,-14
260904172912.562,2.453244,-26
260904172912.562,2.461617,-34
260904172912.562,2.469989,-34
260904172913.062,2.478361,-12
260904172913.062,2.486734,-12
260904172913.062,2.495106,-4
260904172913.062,2.503478,-2
260904172913.062,2.511850,-2
260904172913.062,2.520223,-2
260904172913.062,2.528595,-4
260904172913.062,2.536967,-7
260904172913.062,2.545340,-9
260904172913.062,2.553712,-9
260904172913.062,2.562084,-12
260904172913.062,2.570456,-12
260904172913.062,2.578829,-17
260904172913.062,2.587201,-22
260904172913.062,2.595573,-24
260904172913.062,2.603945,-24
260904172913.062,2.612318,-19
260904172913.062,2.620690,-22
260904172913.062,2.629062,-31
260904172913.062,2.637434,-34
260904172913.062,2.645807,-36
260904172913.062,2.654179,-41
260904172913.062,2.662551,-44
260904172913.062,2.670923,-46
260904172913.062,2.679296,-56
260904172913.062,2.687668,-66
260904172913.062,2.696040,-68
260904172913.062,2.704412,-68
260904172913.062,2.712785,-83
260904172913.062,2.721157,-107
260904172913.062,2.729529,-117
260904172913.062,2.737901,-125
260904172913.062,2.746274,-142
260904172913.062,2.754646,-144
260904172913.062,2.763018,-142
260904172913.062,2.771390,-147
260904172913.062,2.779763,-154
260904172913.062,2.788135,-164
260904172913.062,2.796507,-181
260904172913.062,2.804879,-188
260904172913.062,2.813252,-179
260904172913.062,2.821624,-157
260904172913.062,2.829996,-157
260904172913.062,2.838368,-169
260904172913.062,2.846741,-181
260904172913.062,2.855113,-201
260904172913.062,2.863485,-235
260904172913.062,2.871858,-255
260904172913.062,2.880230,-257
260904172913.062,2.888602,-267
260904172913.062,2.896974,-279
260904172913.062,2.905347,-279
260904172913.062,2.913719,-284
260904172913.062,2.922091,-294
260904172913.062,2.930463,-301
260904172913.062,2.938836,-311
260904172913.062,2.947208,-338
260904172913.062,2.955580,-331
260904172913.062,2.963952,-191
260904172913.062,2.972325,107
260904172913.062,2.980697,446
260904172913.062,2.989069,370
260904172913.062,2.997441,-395
260904172913.062,3.005814,-1023
260904172913.062,3.014186,-787
260904172913.062,3.022558,-397
260904172913.062,3.030930,-387
260904172913.645,3.039303,-309
260904172913.645,3.047676,-294
260904172913.645,3.056049,-284
260904172913.645,3.064421,-284
260904172913.645,3.072794,-277
260904172913.645,3.081167,-267
260904172913.645,3.089539,-262
260904172913.645,3.097912,-255
260904172913.645,3.106285,-242
260904172913.645,3.114657,-233
260904172913.645,3.123030,-225
260904172913.645,3.131403,-215
260904172913.645,3.139776,-208
260904172913.645,3.148148,-201
260904172913.645,3.156521,-193
260904172913.645,3.164894,-188
260904172913.645,3.173266,-186
260904172913.645,3.181639,-188
260904172913.645,3.190012,-193
260904172913.645,3.198385,-198
260904172913.645,3.206757,-206
260904172913.645,3.215130,-218
260904172913.645,3.223503,-235
260904172913.645,3.231875,-252
260904172913.645,3.240248,-274
260904172913.645,3.248621,-294
260904172913.645,3.256994,-306
260904172913.645,3.265366,-311
260904172913.645,3.273739,-316
260904172913.645,3.282112,-318
260904172913.645,3.290484,-316
260904172913.645,3.298857,-309
260904172913.645,3.307230,-301
260904172913.645,3.315603,-291
260904172913.645,3.323975,-282
260904172913.645,3.332348,-274
260904172913.645,3.340721,-269
260904172913.645,3.349093,-262
260904172913.645,3.357466,-255
260904172913.645,3.365839,-247
260904172913.645,3.374212,-245
260904172913.645,3.382584,-245
260904172913.645,3.390957,-240
260904172913.645,3.399330,-238
260904172913.645,3.407702,-233
260904172913.645,3.416075,-233
260904172913.645,3.424448,-235
260904172913.645,3.432821,-233
260904172913.645,3.441193,-230
260904172913.645,3.449566,-230
260904172913.645,3.457939,-233
260904172913.645,3.466311,-233
260904172913.645,3.474684,-233
260904172913.645,3.483057,-228
260904172913.645,3.491429,-225
260904172913.645,3.499802,-228
260904172913.645,3.508175,-228
260904172913.645,3.516548,-225
260904172913.645,3.524920,-223
260904172913.645,3.533293,-223
260904172913.645,3.541666,-218
260904172913.645,3.550038,-215
260904172913.645,3.558411,-215
260904172913.645,3.566784,-213
260904172913.645,3.575157,-208
260904172913.645,3.583529,-206
260904172913.645,3.591902,-203
260904172914.229,3.600274,-198
260904172914.229,3.608647,-201
260904172914.229,3.617019,-196
260904172914.229,3.625391,-181
260904172914.229,3.633764,-161
260904172914.229,3.642136,-157
260904172914.229,3.650508,-157
260904172914.229,3.658881,-159
260904172914.229,3.667253,-176
260904172914.229,3.675625,-186
260904172914.229,3.683998,-171
260904172914.229,3.692370,-164
260904172914.229,3.700742,-169
260904172914.229,3.709115,-166
260904172914.229,3.717487,-161
260904172914.229,3.725859,-161
260904172914.229,3.734232,-154
260904172914.229,3.742604,-152
260904172914.229,3.750976,-166
260904172914.229,3.759349,-181
260904172914.229,3.767721,-112
260904172914.229,3.776093,112
260904172914.229,3.784466,471
260904172914.229,3.792838,696
260904172914.229,3.801210,304
260904172914.229,3.809583,-542
260904172914.229,3.817955,-802
260904172914.229,3.826327,-353
260904172914.229,3.834700,-112
260904172914.229,3.843072,-166
260904172914.229,3.851444,-125
260904172914.229,3.859817,-83
260904172914.229,3.868189,-110
260904172914.229,3.876561,-100
260904172914.229,3.884934,-73
260904172914.229,3.893306,-73
260904172914.229,3.901678,-71
260904172914.229,3.910051,-61
260904172914.229,3.918423,-56
260904172914.229,3.926795,-51
260904172914.229,3.935168,-41
260904172914.229,3.943540,-34
260904172914.229,3.951912,-34
260904172914.229,3.960285,-29
260904172914.229,3.968657,-17
260904172914.229,3.977029,-7
260904172914.229,3.985402,0
260904172914.229,3.993774,7
260904172914.229,4.002146,14
260904172914.229,4.010519,22
260904172914.229,4.018891,26
260904172914.229,4.027263,34
260904172914.229,4.035636,34
260904172914.229,4.044008,31
260904172914.229,4.052380,26
260904172914.229,4.060753,22
260904172914.229,4.069125,17
260904172914.229,4.077497,7
260904172914.229,4.085870,-12
260904172914.229,4.094242,-39
260904172914.229,4.102614,-56
260904172914.229,4.110987,-68
260904172914.229,4.119359,-78
260904172914.229,4.127731,-85
260904172914.229,4.136104,-88
260904172914.229,4.144476,-88
260904172914.229,4.152848,-83
260904172914.812,4.161221,-46
260904172914.812,4.169593,-39
260904172914.812,4.177965,-29
260904172914.812,4.186338,-26
260904172914.812,4.194710,-26
260904172914.812,4.203082,-22
260904172914.812,4.211455,-19
260904172914.812,4.219827,-17
260904172914.812,4.228199,-14
260904172914.812,4.236572,-17
260904172914.812,4.244944,-19
260904172914.812,4.253316,-17
260904172914.812,4.261689,-12
260904172914.812,4.270061,-4
260904172914.812,4.278433,4
260904172914.812,4.286806,4
260904172914.812,4.295178,2
260904172914.812,4.303550,0
260904172914.812,4.311923,7
260904172914.812,4.320295,19
260904172914.812,4.328667,19
260904172914.812,4.337040,12
260904172914.812,4.345412,12
260904172914.812,4.353784,14
260904172914.812,4.362157,9
260904172914.812,4.370529,12
260904172914.812,4.378901,17
260904172914.812,4.387274,17
260904172914.812,4.395646,14
260904172914.812,4.404018,17
260904172914.812,4.412391,19
260904172914.812,4.420763,22
260904172914.812,4.429135,22
260904172914.812,4.437508,19
260904172914.812,4.445880,19
260904172914.812,4.454252,22
260904172914.812,4.462625,26
260904172914.812,4.470997,29
260904172914.812,4.479369,26
260904172914.812,4.487742,22
260904172914.812,4.496114,17
260904172914.812,4.504486,19
260904172914.812,4.512859,36
260904172914.812,4.521231,56
260904172914.812,4.529603,56
260904172914.812,4.537976,49
260904172914.812,4.546348,41
260904172914.812,4.554720,24
260904172914.812,4.563093,17
260904172914.812,4.571465,22
260904172914.812,4.579837,19
260904172914.812,4.588210,14
260904172914.812,4.596582,14
260904172914.812,4.604954,17
260904172914.812,4.613327,17
260904172914.812,4.621699,19
260904172914.812,4.630071,17
260904172914.812,4.638444,2
260904172914.812,4.646816,-19
260904172914.812,4.655188,36
260904172914.812,4.663561,262
260904172914.812,4.671933,635
260904172914.812,4.680305,883
260904172914.812,4.688678,495
260904172914.812,4.697050,-372
260904172914.812,4.705422,-662
260904172914.812,4.713795,-230
260904172915.312,4.722167,34
260904172915.312,4.730539,24
260904172915.312,4.738912,22
260904172915.312,4.747284,29
260904172915.312,4.755656,34
260904172915.312,4.764029,31
260904172915.312,4.772401,34
260904172915.312,4.780773,41
260904172915.312,4.789146,46
260904172915.312,4.797518,44
260904172915.312,4.805890,46
260904172915.312,4.814263,56
260904172915.312,4.822635,53
260904172915.312,4.831007,53
260904172915.312,4.839380,61
260904172915.312,4.847752,63
260904172915.312,4.856124,66
260904172915.312,4.864497,73
260904172915.312,4.872869,63
260904172915.312,4.881241,53
260904172915.312,4.889614,46
260904172915.312,4.897986,34
260904172915.312,4.906358,17
260904172915.312,4.914731,0
260904172915.312,4.923103,-26
260904172915.312,4.931475,-58
260904172915.312,4.939848,-83
260904172915.312,4.948220,-103
260904172915.312,4.956592,-127
260904172915.312,4.964965,-154
260904172915.312,4.973337,-166
260904172915.312,4.981709,-169
260904172915.312,4.990082,-181
260904172915.312,4.998454,-193
260904172915.312,5.006826,-196
260904172915.312,5.015199,-196
260904172915.312,5.023571,-201
260904172915.312,5.031943,-203
260904172915.312,5.040316,-203
260904172915.312,5.048688,-203
260904172915.312,5.057060,-201
260904172915.312,5.065433,-206
260904172915.312,5.073805,-208
260904172915.312,5.082177,-213
260904172915.312,5.090550,-223
260904172915.312,5.098922,-242
260904172915.312,5.107294,-255
260904172915.312,5.115667,-264
260904172915.312,5.124039,-272
260904172915.312,5.132411,-282
260904172915.312,5.140784,-291
260904172915.312,5.149156,-289
260904172915.312,5.157528,-289
260904172915.312,5.165901,-294
260904172915.312,5.174273,-296
260904172915.312,5.182645,-299
260904172915.312,5.191018,-301
260904172915.312,5.199390,-301
260904172915.312,5.207762,-299
260904172915.312,5.216135,-301
260904172915.312,5.224507,-304
260904172915.312,5.232879,-309
260904172915.312,5.241252,-306
260904172915.312,5.249624,-309
260904172915.312,5.257996,-309
260904172915.312,5.266369,-301
260904172915.312,5.274741,-301
260904172915.840,5.283113,-291
260904172915.840,5.291486,-289
260904172915.840,5.299858,-287
260904172915.840,5.308231,-282
260904172915.840,5.316603,-272
260904172915.840,5.324976,-279
260904172915.840,5.333348,-304
260904172915.840,5.341721,-314
260904172915.840,5.350093,-301
260904172915.840,5.358466,-291
260904172915.840,5.366838,-287
260904172915.840,5.375211,-282
260904172915.840,5.383583,-284
260904172915.840,5.391956,-287
260904172915.840,5.400328,-299
260904172915.840,5.408701,-323
260904172915.840,5.417073,-336
260904172915.840,5.425446,-336
260904172915.840,5.433818,-336
260904172915.840,5.442191,-343
260904172915.840,5.450563,-348
260904172915.840,5.458936,-343
260904172915.840,5.467308,-338
260904172915.840,5.475681,-343
260904172915.840,5.484053,-350
260904172915.840,5.492426,-368
260904172915.840,5.500798,-358
260904172915.840,5.509170,-230
260904172915.840,5.517543,46
260904172915.840,5.525915,385
260904172915.840,5.534288,375
260904172915.840,5.542660,-333
260904172915.840,5.551033,-1032
260904172915.840,5.559405,-878
260904172915.840,5.567778,-463
260904172915.840,5.576150,-426
260904172915.840,5.584523,-419
260904172915.840,5.592895,-336
260904172915.840,5.601268,-365
260904172915.840,5.609640,-395
260904172915.840,5.618013,-368
260904172915.840,5.626385,-365
260904172915.840,5.634758,-377
260904172915.840,5.643130,-372
260904172915.840,5.651503,-370
260904172915.840,5.659875,-368
260904172915.840,5.668248,-370
260904172915.840,5.676620,-370
260904172915.840,5.684993,-360
260904172915.840,5.693365,-353
260904172915.840,5.701738,-355
260904172915.840,5.710110,-355
260904172915.840,5.718483,-348
260904172915.840,5.726855,-345
260904172915.840,5.735228,-348
260904172915.840,5.743600,-345
260904172915.840,5.751973,-341
260904172915.840,5.760345,-336
260904172915.840,5.768717,-338
260904172915.840,5.777090,-341
260904172915.840,5.785462,-343
260904172915.840,5.793835,-348
260904172915.840,5.802207,-360
260904172915.840,5.810580,-372
260904172915.840,5.818952,-392
260904172915.840,5.827325,-424
260904172915.840,5.835697,-449
260904172916.438,5.844070,-507
260904172916.438,5.852443,-502
260904172916.438,5.860815,-502
260904172916.438,5.869188,-502
260904172916.438,5.877561,-490
260904172916.438,5.885933,-478
260904172916.438,5.894306,-473
260904172916.438,5.902678,-461
260904172916.438,5.911051,-449
260904172916.438,5.919424,-453
260904172916.438,5.927796,-456
260904172916.438,5.936169,-441
260904172916.438,5.944542,-439
260904172916.438,5.952914,-446
260904172916.438,5.961287,-446
260904172916.438,5.969660,-449
260904172916.438,5.978032,-449
260904172916.438,5.986405,-439
260904172916.438,5.994777,-436
260904172916.438,6.003150,-444
260904172916.438,6.011523,-444
260904172916.438,6.019895,-439
260904172916.438,6.028268,-436
260904172916.438,6.036641,-436
260904172916.438,6.045013,-436
260904172916.438,6.053386,-434
260904172916.438,6.061758,-436
260904172916.438,6.070131,-436
260904172916.438,6.078504,-426
260904172916.438,6.086876,-417
260904172916.438,6.095249,-419
260904172916.438,6.103622,-422
260904172916.438,6.111994,-417
260904172916.438,6.120367,-412
260904172916.438,6.128740,-407
260904172916.438,6.137112,-402
260904172916.438,6.145485,-392
260904172916.438,6.153857,-387
260904172916.438,6.162230,-387
260904172916.438,6.170603,-390
260904172916.438,6.178975,-385
260904172916.438,6.187348,-375
260904172916.438,6.195721,-372
260904172916.438,6.204093,-372
260904172916.438,6.212466,-372
260904172916.438,6.220839,-372
260904172916.438,6.229211,-360
260904172916.438,6.237584,-338
260904172916.438,6.245956,-328
260904172916.438,6.254329,-331
260904172916.438,6.262702,-326
260904172916.438,6.271074,-331
260904172916.438,6.279447,-345
260904172916.438,6.287820,-345
260904172916.438,6.296192,-338
260904172916.438,6.304565,-341
260904172916.438,6.312938,-341
260904172916.438,6.321310,-336
260904172916.438,6.329683,-328
260904172916.438,6.338055,-321
260904172916.438,6.346428,-314
260904172916.438,6.354801,-316
260904172916.438,6.363173,-326
260904172916.438,6.371546,-299
260904172916.438,6.379919,-161
260904172916.438,6.388291,115
260904172916.438,6.396664,436
260904172916.992,6.405036,-299
260904172916.992,6.413409,-238
260904172916.992,6.421781,-242
260904172916.992,6.430153,-260
260904172916.992,6.438526,-238
260904172916.992,6.446898,-230
260904172916.992,6.455270,-238
260904172916.992,6.463643,-228
260904172916.992,6.472015,-215
260904172916.992,6.480387,-208
260904172916.992,6.488760,-203
260904172916.992,6.497132,-198
260904172916.992,6.505504,-188
260904172916.992,6.513877,-181
260904172916.992,6.522249,-176
260904172916.992,6.530621,-166
260904172916.992,6.538994,-157
260904172916.992,6.547366,-152
260904172916.992,6.555738,-144
260904172916.992,6.564111,-132
260904172916.992,6.572483,-122
260904172916.992,6.580855,-117
260904172916.992,6.589228,-112
260904172916.992,6.597600,-112
260904172916.992,6.605972,-117
260904172916.992,6.614345,-122
260904172916.992,6.622717,-130
260904172916.992,6.631089,-142
260904172916.992,6.639462,-161
260904172916.992,6.647834,-186
260904172916.992,6.656206,-213
260904172916.992,6.664579,-235
260904172916.992,6.672951,-247
260904172916.992,6.681323,-255
260904172916.992,6.689696,-260
260904172916.992,6.698068,-260
260904172916.992,6.706440,-257
260904172916.992,6.714813,-252
260904172916.992,6.723185,-247
260904172916.992,6.731557,-245
260904172916.992,6.739930,-240
260904172916.992,6.748302,-230
260904172916.992,6.756674,-225
260904172916.992,6.765047,-220
260904172916.992,6.773419,-211
260904172916.992,6.781791,-201
260904172916.992,6.790164,-196
260904172916.992,6.798536,-193
260904172916.992,6.806908,-188
260904172916.994,6.815281,-186
260904172916.994,6.823653,-184
260904172916.994,6.832025,-184
260904172916.994,6.840398,-184
260904172916.994,6.848770,-184
260904172916.994,6.857142,-179
260904172916.994,6.865515,-174
260904172916.994,6.873887,-171
260904172916.994,6.882259,-174
260904172916.994,6.890632,-171
260904172916.994,6.899004,-171
260904172916.994,6.907376,-174
260904172916.994,6.915749,-174
260904172916.994,6.924121,-171
260904172916.994,6.932493,-169
260904172916.994,6.940866,-171
260904172916.994,6.949238,-171
260904172916.994,6.957610,-166
260904172917.560,6.965983,-152
260904172917.560,6.974355,-147
260904172917.560,6.982727,-147
260904172917.560,6.991100,-144
260904172917.560,6.999472,-139
260904172917.560,7.007844,-132
260904172917.560,7.016217,-122
260904172917.560,7.024589,-125
260904172917.560,7.032961,-127
260904172917.560,7.041334,-122
260904172917.560,7.049706,-122
260904172917.560,7.058078,-125
260904172917.560,7.066451,-127
260904172917.560,7.074823,-122
260904172917.560,7.083195,-115
260904172917.560,7.091568,-100
260904172917.560,7.099940,-90
260904172917.560,7.108312,-85
260904172917.560,7.116685,-83
260904172917.560,7.125057,-98
260904172917.560,7.133429,-115
260904172917.560,7.141802,-112
260904172917.560,7.150174,-107
260904172917.560,7.158546,-107
260904172917.560,7.166919,-103
260904172917.560,7.175291,-98
260904172917.560,7.183663,-95
260904172917.560,7.192036,-90
260904172917.560,7.200408,-88
260904172917.560,7.208780,-90
260904172917.560,7.217153,-107
260904172917.560,7.225525,-88
260904172917.560,7.233897,63
260904172917.560,7.242270,375
260904172917.560,7.250642,704
260904172917.560,7.259014,635
260904172917.560,7.267387,-83
260904172917.560,7.275759,-728
260904172917.560,7.284131,-537
260904172917.560,7.292503,-103
260904172917.560,7.300876,-61
260904172917.560,7.309248,-103
260904172917.560,7.317620,-41
260904172917.560,7.325993,-39
260904172917.560,7.334365,-58
260904172917.560,7.342737,-31
260904172917.560,7.351110,-14
260904172917.560,7.359482,-12
260904172917.560,7.367854,0
260904172917.560,7.376227,9
260904172917.560,7.384599,14
260904172917.560,7.392971,26
260904172917.560,7.401344,36
260904172917.560,7.409716,44
260904172917.560,7.418088,51
260904172917.560,7.426461,58
260904172917.560,7.434833,68
260904172917.560,7.443205,83
260904172917.560,7.451578,95
260904172917.560,7.459950,103
260904172917.560,7.468322,115
260904172917.560,7.476695,125
260904172917.560,7.485067,132
260904172917.560,7.493439,142
260904172917.560,7.501812,149
260904172917.560,7.510184,147
260904172917.560,7.518556,142
260904172918.144,7.526929,58
260904172918.144,7.535302,51
260904172918.144,7.543675,44
260904172918.144,7.552048,53
260904172918.144,7.560420,63
260904172918.144,7.568793,66
260904172918.144,7.577166,71
260904172918.144,7.585539,85
260904172918.144,7.593912,100
260904172918.144,7.602284,107
260904172918.144,7.610657,107
260904172918.144,7.619030,110
260904172918.144,7.627403,120
260904172918.144,7.635776,130
260904172918.144,7.644148,132
260904172918.144,7.652521,132
260904172918.144,7.660894,132
260904172918.144,7.669267,137
260904172918.144,7.677639,142
260904172918.144,7.686012,137
260904172918.144,7.694385,132
260904172918.144,7.702758,137
260904172918.144,7.711131,137
260904172918.144,7.719503,127
260904172918.144,7.727876,115
260904172918.144,7.736249,110
260904172918.144,7.744622,112
260904172918.144,7.752995,112
260904172918.144,7.761367,105
260904172918.144,7.769740,100
260904172918.144,7.778113,103
260904172918.144,7.786486,103
260904172918.144,7.794858,110
260904172918.144,7.803231,120
260904172918.144,7.811604,110
260904172918.144,7.819977,90
260904172918.144,7.828350,80
260904172918.144,7.836722,76
260904172918.144,7.845095,66
260904172918.144,7.853468,56
260904172918.144,7.861841,51
260904172918.144,7.870214,46
260904172918.144,7.878586,41
260904172918.144,7.886959,39
260904172918.144,7.895332,26
