datetime,sessionTime,ECG
260907181614.701,0.619932,-24
260907181614.701,0.628305,-38
260907181614.701,0.636677,-38
260907181614.701,0.645050,-12
260907181614.701,0.653422,-7
260907181614.701,0.661795,-19
260907181614.701,0.670167,-14
260907181614.701,0.678540,-9
260907181614.701,0.686912,-21
260907181614.701,0.695285,-41
260907181614.701,0.703658,-48
260907181614.701,0.712030,-36
260907181614.701,0.720403,-31
260907181614.701,0.728775,-48
260907181614.701,0.737148,-58
260907181614.701,0.745520,-55
260907181614.701,0.753893,-50
260907181614.701,0.762265,-36
260907181614.701,0.770638,-16
260907181614.701,0.779011,-21
260907181614.701,0.787383,-41
260907181614.701,0.795756,-48
260907181614.701,0.804128,-36
260907181614.701,0.812501,-36
260907181614.701,0.820873,-48
260907181614.701,0.829246,-53
260907181614.701,0.837619,-41
260907181614.701,0.845991,-38
260907181614.701,0.854364,-46
260907181614.701,0.862736,-41
260907181614.701,0.871109,-29
260907181614.701,0.879481,-29
260907181614.701,0.887854,-29
260907181614.701,0.896226,7
260907181614.701,0.904599,109
260907181614.701,0.912972,254
260907181614.701,0.921344,259
260907181615.240,0.929717,-48
260907181615.240,0.938089,-50
260907181615.240,0.946461,-60
260907181615.240,0.954834,-36
260907181615.240,0.963206,-31
260907181615.240,0.971579,-38
260907181615.240,0.979951,-38
260907181615.240,0.988323,-41
260907181615.240,0.996696,-36
260907181615.240,1.005068,-9
260907181615.240,1.013441,9
260907181615.240,1.021813,9
260907181615.240,1.030185,16
260907181615.240,1.038558,31
260907181615.240,1.046930,33
260907181615.240,1.055303,43
260907181615.240,1.063675,60
260907181615.240,1.072048,63
260907181615.240,1.080420,63
260907181615.240,1.088792,80
260907181615.240,1.097165,89
260907181615.240,1.105537,89
260907181615.240,1.113910,84
260907181615.240,1.122282,70
260907181615.240,1.130654,63
260907181615.240,1.139027,67
260907181615.240,1.147399,70
260907181615.240,1.155772,46
260907181615.240,1.164144,16
260907181615.240,1.172516,7
260907181615.240,1.180889,-2
260907181615.240,1.189261,-21
260907181615.240,1.197634,-31
260907181615.240,1.206006,-33
260907181615.240,1.214378,-43
260907181615.240,1.222751,-46
260907181615.240,1.231123,-48
260907181615.240,1.239496,-60
260907181615.240,1.247868,-55
260907181615.240,1.256241,-41
260907181615.240,1.264613,-38
260907181615.240,1.272985,-41
260907181615.240,1.281358,-36
260907181615.240,1.289730,-36
260907181615.240,1.298103,-36
260907181615.240,1.306475,-26
260907181615.240,1.314847,-19
260907181615.240,1.323220,-26
260907181615.240,1.331592,-26
260907181615.240,1.339965,-16
260907181615.240,1.348337,-19
260907181615.240,1.356709,-29
260907181615.240,1.365082,-31
260907181615.240,1.373454,-29
260907181615.240,1.381827,-31
260907181615.240,1.390199,-33
260907181615.240,1.398571,-24
260907181615.240,1.406944,-24
260907181615.240,1.415316,-38
260907181615.240,1.423689,-41
260907181615.240,1.432061,-26
260907181615.240,1.440434,-21
260907181615.240,1.448806,-33
260907181615.240,1.457178,-41
260907181615.240,1.465551,-38
260907181615.240,1.473923,-41
260907181615.240,1.482296,-41
260907181615.778,1.490668,-24
260907181615.778,1.499041,-29
260907181615.778,1.507414,-36
260907181615.778,1.515786,-36
260907181615.778,1.524159,-19
260907181615.778,1.532532,2
260907181615.778,1.540905,4
260907181615.778,1.549277,4
260907181615.778,1.557650,16
260907181615.778,1.566023,24
260907181615.778,1.574395,31
260907181615.778,1.582768,80
260907181615.778,1.591141,186
260907181615.778,1.599514,312
260907181615.778,1.607886,346
260907181615.778,1.616259,92
260907181615.778,1.624632,-244
260907181615.778,1.633004,-206
260907181615.778,1.641377,-2
260907181615.778,1.649750,7
260907181615.778,1.658122,-26
260907181615.778,1.666495,2
260907181615.778,1.674868,7
260907181615.778,1.683241,2
260907181615.778,1.691613,12
260907181615.778,1.699986,9
260907181615.778,1.708359,2
260907181615.778,1.716731,12
260907181615.778,1.725104,26
260907181615.778,1.733477,26
260907181615.778,1.741850,19
260907181615.778,1.750222,21
260907181615.778,1.758595,19
260907181615.778,1.766968,14
260907181615.778,1.775340,19
260907181615.778,1.783713,24
260907181615.778,1.792086,24
260907181615.778,1.800459,24
260907181615.778,1.808831,24
260907181615.778,1.817204,29
260907181615.778,1.825577,38
260907181615.778,1.833949,41
260907181615.778,1.842322,41
260907181615.778,1.850695,41
260907181615.778,1.859068,43
260907181615.778,1.867440,43
260907181615.778,1.875813,38
260907181615.778,1.884186,38
260907181615.778,1.892558,38
260907181615.778,1.900931,24
260907181615.778,1.909304,9
260907181615.778,1.917677,-7
260907181615.778,1.926049,-29
260907181615.778,1.934422,-41
260907181615.778,1.942795,-48
260907181615.778,1.951167,-60
260907181615.778,1.959540,-75
260907181615.778,1.967913,-75
260907181615.778,1.976286,-65
260907181615.778,1.984658,-60
260907181615.778,1.993031,-65
260907181615.778,2.001404,-70
260907181615.778,2.009776,-65
260907181615.778,2.018149,-55
260907181615.778,2.026522,-53
260907181615.778,2.034894,-50
260907181615.778,2.043267,-46
260907181616.377,2.051640,-31
260907181616.377,2.060012,-29
260907181616.377,2.068384,-26
260907181616.377,2.076757,-36
260907181616.377,2.085129,-41
260907181616.377,2.093501,-43
260907181616.377,2.101874,-50
260907181616.377,2.110246,-55
260907181616.377,2.118618,-53
260907181616.377,2.126991,-38
260907181616.377,2.135363,-26
260907181616.377,2.143735,-36
260907181616.377,2.152108,-55
260907181616.377,2.160480,-58
260907181616.377,2.168852,-46
260907181616.377,2.177225,-36
260907181616.377,2.185597,-29
260907181616.377,2.193969,-24
260907181616.377,2.202342,-16
260907181616.377,2.210714,-21
260907181616.377,2.219086,-36
260907181616.377,2.227459,-43
260907181616.377,2.235831,-50
260907181616.377,2.244203,-67
260907181616.377,2.252576,-75
260907181616.377,2.260948,-65
260907181616.377,2.269320,-60
260907181616.377,2.277693,-65
260907181616.377,2.286065,-58
260907181616.377,2.294437,-43
260907181616.377,2.302810,-38
260907181616.377,2.311182,-19
260907181616.377,2.319554,72
260907181616.377,2.327927,225
260907181616.377,2.336299,295
260907181616.377,2.344671,92
260907181616.377,2.353044,-281
260907181616.377,2.361416,-349
260907181616.377,2.369788,-104
260907181616.377,2.378161,-9
260907181616.377,2.386533,-58
260907181616.377,2.394905,-26
260907181616.377,2.403278,0
260907181616.377,2.411650,-26
260907181616.377,2.420022,-26
260907181616.377,2.428395,-9
260907181616.377,2.436767,-14
260907181616.377,2.445139,-21
260907181616.377,2.453512,-24
260907181616.377,2.461884,-24
260907181616.377,2.470256,-21
260907181616.377,2.478629,-16
260907181616.377,2.487001,-19
260907181616.377,2.495373,-26
260907181616.377,2.503746,-24
260907181616.377,2.512118,-21
260907181616.377,2.520490,-26
260907181616.377,2.528863,-29
260907181616.377,2.537235,-21
260907181616.377,2.545607,-14
260907181616.377,2.553980,-19
260907181616.377,2.562352,-24
260907181616.377,2.570724,-7
260907181616.377,2.579097,9
260907181616.377,2.587469,7
260907181616.377,2.595841,2
260907181616.377,2.604214,9
260907181616.903,2.612586,-24
260907181616.903,2.620959,-24
260907181616.903,2.629331,-31
260907181616.903,2.637704,-38
260907181616.903,2.646077,-50
260907181616.903,2.654449,-58
260907181616.903,2.662822,-53
260907181616.903,2.671195,-50
260907181616.903,2.679567,-46
260907181616.903,2.687940,-48
260907181616.903,2.696312,-55
260907181616.903,2.704685,-58
260907181616.903,2.713058,-41
260907181616.903,2.721430,-19
260907181616.903,2.729803,-12
260907181616.903,2.738176,-14
260907181616.903,2.746548,-19
260907181616.903,2.754921,-24
260907181616.903,2.763294,-21
260907181616.903,2.771666,-24
260907181616.903,2.780039,-26
260907181616.903,2.788411,-24
260907181616.903,2.796784,-26
260907181616.903,2.805157,-29
260907181616.903,2.813529,-29
260907181616.903,2.821902,-31
260907181616.903,2.830275,-29
260907181616.903,2.838647,-21
260907181616.903,2.847020,-26
260907181616.903,2.855393,-36
260907181616.903,2.863765,-33
260907181616.903,2.872138,-31
260907181616.903,2.880510,-31
260907181616.903,2.888883,-29
260907181616.903,2.897256,-29
260907181616.903,2.905628,-29
260907181616.903,2.914001,-12
260907181616.903,2.922374,-4
260907181616.903,2.930746,-19
260907181616.903,2.939119,-29
260907181616.903,2.947492,-29
260907181616.903,2.955864,-33
260907181616.903,2.964237,-38
260907181616.903,2.972609,-46
260907181616.903,2.980982,-48
260907181616.903,2.989355,-38
260907181616.903,2.997727,-29
260907181616.903,3.006100,-31
260907181616.903,3.014473,-31
260907181616.903,3.022845,-29
260907181616.903,3.031218,-29
260907181616.903,3.039591,14
260907181616.903,3.047963,113
260907181616.903,3.056336,227
260907181616.903,3.064708,274
260907181616.903,3.073081,65
260907181616.903,3.081454,-266
260907181616.903,3.089826,-283
260907181616.903,3.098199,-89
260907181616.903,3.106572,-50
260907181616.903,3.114944,-72
260907181616.903,3.123317,-33
260907181616.903,3.131690,-33
260907181616.903,3.140062,-63
260907181616.903,3.148435,-46
260907181616.903,3.156807,-24
260907181616.903,3.165180,-31
260907181617.444,3.173553,-50
260907181617.444,3.181925,-58
260907181617.444,3.190297,-43
260907181617.444,3.198670,-46
260907181617.444,3.207042,-55
260907181617.444,3.215415,-36
260907181617.444,3.223787,-14
260907181617.444,3.232160,-21
260907181617.444,3.240532,-31
260907181617.444,3.248905,-12
260907181617.444,3.257277,9
260907181617.444,3.265650,7
260907181617.444,3.274022,0
260907181617.444,3.282395,0
260907181617.444,3.290767,-7
260907181617.444,3.299140,-12
260907181617.444,3.307512,-12
260907181617.444,3.315885,-24
260907181617.444,3.324257,-48
260907181617.444,3.332630,-65
260907181617.444,3.341002,-67
260907181617.444,3.349375,-65
260907181617.444,3.357747,-75
260907181617.444,3.366120,-84
260907181617.444,3.374492,-70
260907181617.444,3.382865,-55
260907181617.444,3.391237,-60
260907181617.444,3.399610,-58
260907181617.444,3.407982,-50
260907181617.444,3.416355,-55
260907181617.444,3.424727,-65
260907181617.444,3.433100,-60
260907181617.444,3.441472,-50
260907181617.444,3.449845,-41
260907181617.444,3.458217,-36
260907181617.444,3.466590,-41
260907181617.444,3.474962,-50
260907181617.444,3.483334,-43
260907181617.444,3.491707,-31
260907181617.444,3.500079,-41
260907181617.444,3.508452,-50
260907181617.444,3.516824,-43
260907181617.444,3.525197,-31
260907181617.444,3.533569,-38
260907181617.444,3.541942,-43
260907181617.444,3.550314,-43
260907181617.444,3.558687,-43
260907181617.444,3.567059,-41
260907181617.444,3.575432,-31
260907181617.444,3.583804,-31
260907181617.444,3.592177,-43
260907181617.444,3.600549,-43
260907181617.444,3.608922,-38
260907181617.444,3.617294,-41
260907181617.444,3.625667,-50
260907181617.444,3.634039,-33
260907181617.444,3.642412,-9
260907181617.444,3.650784,-4
260907181617.444,3.659157,-9
260907181617.444,3.667529,2
260907181617.444,3.675902,12
260907181617.444,3.684274,7
260907181617.444,3.692647,0
260907181617.444,3.701019,7
260907181617.444,3.709392,12
260907181617.444,3.717764,14
260907181617.444,3.726137,14
260907181618.030,3.734509,128
260907181618.030,3.742881,276
260907181618.030,3.751254,300
260907181618.030,3.759626,33
260907181618.030,3.767998,-295
260907181618.030,3.776371,-252
260907181618.030,3.784743,-24
260907181618.030,3.793115,2
260907181618.030,3.801488,-33
260907181618.030,3.809860,9
260907181618.030,3.818232,21
260907181618.030,3.826605,-4
260907181618.030,3.834977,7
260907181618.030,3.843349,14
260907181618.030,3.851722,0
260907181618.030,3.860094,9
260907181618.030,3.868466,21
260907181618.030,3.876839,9
260907181618.030,3.885211,9
260907181618.030,3.893583,9
260907181618.030,3.901956,-14
260907181618.030,3.910328,-36
260907181618.030,3.918700,-24
260907181618.030,3.927073,-9
260907181618.030,3.935445,-19
260907181618.030,3.943817,-24
260907181618.030,3.952190,-29
260907181618.030,3.960562,-48
260907181618.030,3.968934,-48
260907181618.030,3.977307,-33
260907181618.030,3.985679,-19
260907181618.030,3.994051,-7
260907181618.030,4.002424,-21
260907181618.030,4.010796,-50
260907181618.030,4.019168,-58
260907181618.030,4.027540,-46
260907181618.030,4.035913,-36
260907181618.030,4.044285,-41
260907181618.030,4.052657,-53
260907181618.030,4.061030,-50
260907181618.030,4.069402,-38
260907181618.030,4.077774,-24
260907181618.030,4.086147,-16
260907181618.030,4.094519,-29
260907181618.030,4.102891,-46
260907181618.030,4.111264,-46
260907181618.030,4.119636,-33
260907181618.030,4.128008,-19
260907181618.030,4.136381,-26
260907181618.030,4.144753,-63
260907181618.030,4.153125,-75
260907181618.030,4.161498,-50
260907181618.030,4.169870,-38
260907181618.030,4.178242,-38
260907181618.030,4.186615,-33
260907181618.030,4.194987,-41
260907181618.030,4.203359,-70
260907181618.030,4.211732,-97
260907181618.030,4.220104,-111
260907181618.030,4.228476,-111
260907181618.030,4.236849,-82
260907181618.030,4.245221,-46
260907181618.030,4.253593,-33
260907181618.030,4.261966,-33
260907181618.030,4.270338,-43
260907181618.030,4.278710,-55
260907181618.030,4.287083,-70
260907181618.611,4.295455,-82
260907181618.611,4.303828,-104
260907181618.611,4.312200,-111
260907181618.611,4.320572,-106
260907181618.611,4.328945,-70
260907181618.611,4.337317,-41
260907181618.611,4.345690,-43
260907181618.611,4.354062,-26
260907181618.611,4.362434,-21
260907181618.611,4.370807,-82
260907181618.611,4.379179,-135
260907181618.611,4.387552,-63
260907181618.611,4.395924,33
260907181618.611,4.404296,53
260907181618.611,4.412669,140
260907181618.611,4.421041,291
260907181618.611,4.429414,220
260907181618.611,4.437786,-172
260907181618.611,4.446159,-492
260907181618.611,4.454531,-412
260907181618.611,4.462903,-218
260907181618.611,4.471276,-147
260907181618.611,4.479648,-82
260907181618.611,4.488021,-31
260907181618.611,4.496393,-84
260907181618.611,4.504765,-167
260907181618.611,4.513138,-203
260907181618.611,4.521510,-232
260907181618.611,4.529883,-242
260907181618.611,4.538255,-206
260907181618.611,4.546627,-162
260907181618.611,4.555000,-155
260907181618.611,4.563372,-164
260907181618.611,4.571745,-145
260907181618.611,4.580117,-116
260907181618.611,4.588489,-113
260907181618.611,4.596862,-135
260907181618.611,4.605234,-157
260907181618.611,4.613607,-143
260907181618.611,4.621979,-118
260907181618.611,4.630352,-113
260907181618.611,4.638724,-113
260907181618.611,4.647096,-92
260907181618.611,4.655469,-70
260907181618.611,4.663841,-60
260907181618.611,4.672214,-53
260907181618.611,4.680586,-55
260907181618.611,4.688958,-72
260907181618.611,4.697331,-89
260907181618.611,4.705703,-109
260907181618.611,4.714076,-113
260907181618.611,4.722448,-116
260907181618.611,4.730820,-150
260907181618.611,4.739193,-177
260907181618.611,4.747565,-169
260907181618.611,4.755938,-172
260907181618.611,4.764310,-177
260907181618.611,4.772683,-160
260907181618.611,4.781055,-177
260907181618.611,4.789427,-225
260907181618.613,4.797800,-223
260907181618.613,4.806172,-203
260907181618.613,4.814545,-196
260907181618.613,4.822917,-164
260907181618.613,4.831289,-145
260907181618.613,4.839662,-186
260907181618.613,4.848034,-220
260907181619.202,4.856407,-167
260907181619.202,4.864780,-147
260907181619.202,4.873152,-123
260907181619.202,4.881525,-128
260907181619.202,4.889898,-140
260907181619.202,4.898270,-145
260907181619.202,4.906643,-138
260907181619.202,4.915016,-99
260907181619.202,4.923389,-77
260907181619.202,4.931761,-121
260907181619.202,4.940134,-140
260907181619.202,4.948507,-118
260907181619.202,4.956879,-130
260907181619.202,4.965252,-138
260907181619.202,4.973625,-138
260907181619.202,4.981998,-167
260907181619.202,4.990370,-167
260907181619.202,4.998743,-162
260907181619.202,5.007116,-201
260907181619.202,5.015488,-215
260907181619.202,5.023861,-194
260907181619.202,5.032234,-184
260907181619.202,5.040607,-184
260907181619.202,5.048979,-179
260907181619.202,5.057352,-167
260907181619.202,5.065725,-111
260907181619.202,5.074097,14
260907181619.202,5.082470,150
260907181619.202,5.090843,152
260907181619.202,5.099216,-87
260907181619.202,5.107588,-388
260907181619.202,5.115961,-373
260907181619.202,5.124334,-181
260907181619.202,5.132706,-152
260907181619.202,5.141079,-189
260907181619.202,5.149452,-172
260907181619.202,5.157824,-172
260907181619.202,5.166197,-174
260907181619.202,5.174570,-152
260907181619.202,5.182943,-143
260907181619.202,5.191315,-152
260907181619.202,5.199688,-147
260907181619.202,5.208061,-143
260907181619.202,5.216433,-152
260907181619.202,5.224806,-155
260907181619.202,5.233179,-145
260907181619.202,5.241552,-147
260907181619.202,5.249924,-150
260907181619.202,5.258297,-143
260907181619.202,5.266670,-150
260907181619.202,5.275042,-155
260907181619.202,5.283415,-128
260907181619.202,5.291788,-111
260907181619.202,5.300161,-113
260907181619.202,5.308533,-99
260907181619.202,5.316906,-94
260907181619.202,5.325279,-99
260907181619.202,5.333651,-89
260907181619.202,5.342024,-72
260907181619.202,5.350397,-65
260907181619.202,5.358770,-67
260907181619.202,5.367142,-70
260907181619.202,5.375515,-70
260907181619.202,5.383888,-75
260907181619.202,5.392260,-80
260907181619.202,5.400633,-80
260907181619.202,5.409006,-80
260907181619.740,5.417378,-63
260907181619.740,5.425750,-70
260907181619.740,5.434123,-77
260907181619.740,5.442495,-63
260907181619.740,5.450867,-29
260907181619.740,5.459240,-2
260907181619.740,5.467612,-2
260907181619.740,5.475984,-12
260907181619.740,5.484357,-19
260907181619.740,5.492729,-16
260907181619.740,5.501101,7
260907181619.740,5.509474,36
260907181619.740,5.517846,38
260907181619.740,5.526218,19
260907181619.740,5.534591,14
260907181619.740,5.542963,24
260907181619.740,5.551335,29
260907181619.740,5.559708,38
260907181619.740,5.568080,53
260907181619.740,5.576452,50
260907181619.740,5.584825,46
260907181619.740,5.593197,46
260907181619.740,5.601569,43
260907181619.740,5.609942,38
260907181619.740,5.618314,41
260907181619.740,5.626686,46
260907181619.740,5.635059,55
260907181619.740,5.643431,53
260907181619.740,5.651803,33
260907181619.740,5.660176,21
260907181619.740,5.668548,16
260907181619.740,5.676920,0
260907181619.740,5.685293,-21
260907181619.740,5.693665,-21
260907181619.740,5.702037,-9
260907181619.740,5.710410,-7
260907181619.740,5.718782,-12
260907181619.740,5.727154,-14
260907181619.740,5.735527,-19
260907181619.740,5.743899,-26
260907181619.740,5.752271,-4
260907181619.740,5.760644,48
260907181619.740,5.769016,126
260907181619.740,5.777388,237
260907181619.740,5.785761,291
260907181619.740,5.794133,77
260907181619.740,5.802505,-242
260907181619.740,5.810878,-235
260907181619.740,5.819250,-33
260907181619.740,5.827622,-2
260907181619.740,5.835995,-33
260907181619.740,5.844367,-4
260907181619.740,5.852739,4
260907181619.740,5.861112,-9
260907181619.740,5.869484,0
260907181619.740,5.877856,12
260907181619.740,5.886229,7
260907181619.740,5.894601,14
260907181619.740,5.902973,16
260907181619.740,5.911346,7
260907181619.740,5.919718,9
260907181619.740,5.928090,12
260907181619.740,5.936463,7
260907181619.740,5.944835,21
260907181619.740,5.953207,36
260907181619.740,5.961580,33
260907181619.740,5.969952,19
260907181620.283,5.978324,24
260907181620.283,5.986697,36
260907181620.283,5.995069,63
260907181620.283,6.003441,60
260907181620.283,6.011814,53
260907181620.283,6.020186,48
260907181620.283,6.028558,33
260907181620.283,6.036931,26
260907181620.283,6.045303,19
260907181620.283,6.053675,-7
260907181620.283,6.062048,-16
260907181620.283,6.070420,-2
260907181620.283,6.078792,0
260907181620.283,6.087165,0
260907181620.283,6.095537,19
260907181620.283,6.103909,31
260907181620.283,6.112282,21
260907181620.283,6.120654,4
260907181620.283,6.129026,-4
260907181620.283,6.137399,9
260907181620.283,6.145771,31
260907181620.283,6.154143,26
260907181620.283,6.162516,14
260907181620.283,6.170888,12
260907181620.283,6.179260,19
260907181620.283,6.187633,24
260907181620.283,6.196005,7
260907181620.283,6.204377,4
260907181620.283,6.212750,16
260907181620.283,6.221122,14
260907181620.283,6.229494,16
260907181620.283,6.237867,21
260907181620.283,6.246239,9
260907181620.283,6.254611,-9
260907181620.283,6.262984,-2
260907181620.283,6.271356,21
260907181620.283,6.279728,9
260907181620.283,6.288101,-2
260907181620.283,6.296473,16
260907181620.283,6.304845,7
260907181620.283,6.313218,-21
260907181620.283,6.321590,-14
260907181620.283,6.329962,7
260907181620.283,6.338335,2
260907181620.283,6.346707,0
260907181620.283,6.355079,4
260907181620.283,6.363452,-7
260907181620.283,6.371824,-19
260907181620.283,6.380196,-26
260907181620.283,6.388569,-48
260907181620.283,6.396941,-60
260907181620.283,6.405313,-38
260907181620.283,6.413686,-38
260907181620.283,6.422058,-60
260907181620.283,6.430430,-55
260907181620.283,6.438803,-38
260907181620.283,6.447175,-48
260907181620.283,6.455547,-53
260907181620.283,6.463920,0
260907181620.283,6.472292,104
260907181620.283,6.480664,237
260907181620.283,6.489037,261
260907181620.283,6.497409,-7
260907181620.283,6.505781,-298
260907181620.283,6.514154,-225
260907181620.283,6.522526,-63
260907181620.283,6.530898,-89
260907181620.823,6.539271,-53
260907181620.823,6.547644,-48
260907181620.823,6.556017,-38
260907181620.823,6.564390,-38
260907181620.823,6.572762,-46
260907181620.823,6.581135,-43
260907181620.823,6.589508,-33
260907181620.823,6.597881,-36
260907181620.823,6.606254,-46
260907181620.823,6.614626,-41
260907181620.823,6.622999,-29
260907181620.823,6.631372,-16
260907181620.823,6.639745,-12
260907181620.823,6.648117,-12
260907181620.823,6.656490,-7
260907181620.823,6.664863,-9
260907181620.823,6.673236,-14
260907181620.823,6.681609,-7
260907181620.823,6.689981,-2
260907181620.823,6.698354,-9
260907181620.823,6.706727,-21
260907181620.823,6.715100,-29
260907181620.823,6.723473,-41
260907181620.823,6.731845,-53
260907181620.823,6.740218,-63
260907181620.823,6.748591,-77
260907181620.823,6.756964,-92
260907181620.823,6.765336,-97
260907181620.823,6.773709,-104
260907181620.823,6.782082,-113
260907181620.823,6.790455,-123
260907181620.823,6.798828,-128
260907181620.823,6.807200,-123
260907181620.823,6.815573,-118
260907181620.823,6.823946,-126
260907181620.823,6.832319,-133
260907181620.823,6.840692,-126
260907181620.823,6.849064,-121
260907181620.823,6.857437,-128
260907181620.823,6.865810,-128
260907181620.823,6.874183,-128
260907181620.823,6.882556,-130
260907181620.823,6.890928,-130
260907181620.823,6.899301,-126
260907181620.823,6.907674,-126
260907181620.823,6.916047,-130
260907181620.823,6.924419,-133
260907181620.823,6.932792,-126
260907181620.823,6.941165,-126
260907181620.823,6.949538,-138
260907181620.823,6.957911,-138
260907181620.823,6.966283,-128
260907181620.823,6.974656,-133
260907181620.823,6.983029,-135
260907181620.823,6.991402,-133
260907181620.823,6.999775,-147
260907181620.823,7.008147,-160
260907181620.823,7.016520,-140
260907181620.823,7.024893,-135
260907181620.823,7.033266,-147
260907181620.823,7.041638,-145
260907181620.823,7.050011,-143
260907181620.823,7.058384,-145
260907181620.823,7.066757,-138
260907181620.823,7.075130,-138
260907181620.823,7.083502,-152
260907181620.823,7.091875,-160
260907181621.356,7.100248,-160
260907181621.356,7.108620,-155
260907181621.356,7.116992,-167
260907181621.356,7.125365,-172
260907181621.356,7.133737,-145
260907181621.356,7.142109,-82
260907181621.356,7.150482,24
260907181621.356,7.158854,152
260907181621.356,7.167226,116
260907181621.356,7.175599,-208
260907181621.356,7.183971,-434
260907181621.356,7.192343,-276
260907181621.356,7.200716,-121
260907181621.356,7.209088,-162
260907181621.356,7.217460,-167
260907181621.356,7.225833,-130
260907181621.356,7.234205,-145
260907181621.356,7.242577,-138
260907181621.356,7.250950,-109
260907181621.356,7.259322,-118
260907181621.356,7.267694,-130
260907181621.356,7.276067,-121
260907181621.356,7.284439,-116
260907181621.356,7.292811,-121
260907181621.356,7.301184,-121
260907181621.356,7.309556,-109
260907181621.356,7.317928,-94
260907181621.356,7.326301,-89
260907181621.356,7.334673,-89
260907181621.356,7.343045,-92
260907181621.356,7.351418,-84
260907181621.356,7.359790,-75
260907181621.356,7.368162,-77
260907181621.356,7.376535,-80
260907181621.356,7.384907,-60
260907181621.356,7.393279,-46
260907181621.356,7.401652,-48
260907181621.356,7.410024,-41
260907181621.356,7.418396,-33
260907181621.356,7.426769,-38
260907181621.356,7.435141,-46
260907181621.356,7.443513,-48
260907181621.356,7.451886,-53
260907181621.356,7.460258,-63
260907181621.356,7.468630,-77
260907181621.356,7.477003,-97
260907181621.356,7.485375,-104
260907181621.356,7.493747,-101
260907181621.356,7.502120,-101
260907181621.356,7.510492,-99
260907181621.356,7.518864,-104
260907181621.356,7.527237,-109
260907181621.356,7.535609,-101
260907181621.356,7.543981,-97
260907181621.356,7.552354,-97
260907181621.356,7.560726,-97
260907181621.356,7.569098,-97
260907181621.356,7.577471,-97
260907181621.356,7.585843,-94
260907181621.356,7.594215,-94
260907181621.356,7.602588,-87
260907181621.356,7.610960,-65
260907181621.356,7.619332,-48
260907181621.356,7.627705,-55
260907181621.356,7.636077,-70
260907181621.356,7.644449,-67
260907181621.356,7.652822,-55
260907181621.957,7.661194,-60
260907181621.957,7.669566,-67
260907181621.957,7.677939,-82
260907181621.957,7.686311,-89
260907181621.957,7.694684,-70
260907181621.957,7.703056,-41
260907181621.957,7.711428,-26
260907181621.957,7.719801,-26
260907181621.957,7.728173,-26
260907181621.957,7.736546,-33
260907181621.957,7.744918,-53
260907181621.957,7.753290,-60
260907181621.957,7.761663,-48
260907181621.957,7.770035,-58
260907181621.957,7.778408,-77
260907181621.957,7.786780,-72
260907181621.957,7.795152,-60
260907181621.957,7.803525,-58
260907181621.957,7.811897,-46
260907181621.957,7.820270,-41
260907181621.957,7.828642,-36
260907181621.957,7.837014,29
260907181621.957,7.845387,160
260907181621.957,7.853759,276
260907181621.957,7.862132,181
260907181621.957,7.870504,-167
260907181621.957,7.878877,-344
260907181621.957,7.887249,-160
260907181621.957,7.895621,-38
