datetime,sessionTime,RRi
260907181907.813,174.054160,809.570
260907181908.804,175.043703,785.156
260907181908.804,175.043704,644.531
260907181910.822,177.068867,767.578
260907181910.822,177.068869,1080.078
260907181912.805,179.049150,791.992
260907181912.805,179.049153,803.711
260907181913.792,180.039049,770.508
260907181914.792,181.031035,727.539
260907181915.823,182.063980,732.422
260907181915.823,182.063982,440.430
260907181915.823,182.063983,1027.344
260907181916.810,183.053804,426.758
260907181916.810,183.053806,317.383
260907181918.794,185.033760,589.844
260907181919.827,186.069156,1650.391
260907181919.827,186.069158,762.695
260907181920.817,187.058819,819.336
260907181921.804,188.048863,342.773
260907181922.794,189.039053,481.445
260907181922.794,189.039055,788.086
260907181923.829,190.074164,813.477
260907181924.821,191.063990,825.195
260907181925.816,192.054160,786.133
260907181925.816,192.054161,805.664
260907181926.803,193.044103,560.547
260907181926.803,193.044107,255.859
260907181928.972,194.034072,820.313
260907181928.972,195.069176,789.063
260907181929.813,196.059203,810.547
260907181929.813,196.059205,832.031
260907181929.813,196.059206,485.352
260907181931.799,198.038856,321.289
260907181931.799,198.038858,840.820
260907181932.786,199.029125,861.328
260907181933.822,200.063980,811.523
260907181934.813,201.054315,834.961
260907181935.801,202.044259,848.633
260907181936.791,203.033987,804.688
260907181936.791,203.033989,834.961
260907181936.791,203.033990,823.242
260907181936.791,203.033991,499.023
260907181939.810,206.049262,321.289
260907181941.875,208.119085,2318.359
260907181942.868,209.109122,752.930
260907181943.857,210.098804,1644.531
260907181944.799,211.043771,1061.523
260907181945.789,212.033564,760.742
260907181945.789,212.033567,814.453
260907181946.824,213.068531,848.633
260907181947.814,214.058829,842.773
260907181948.809,215.048881,775.391
260907181948.809,215.048883,785.156
260907181949.838,216.083950,798.828
260907181950.789,217.028475,774.414
260907181951.825,218.063380,766.602
260907181952.810,219.054078,785.156
260907181952.810,219.054080,778.320
260907181953.801,220.043838,733.398
260907181954.791,221.033974,766.602
260907181954.791,221.033976,723.633
260907181955.836,222.068870,683.594
260907181956.813,223.058622,669.922
260907181956.813,223.058623,654.297
260907181957.855,224.093795,618.164
260907181958.797,225.038931,621.094
260907181958.797,225.038933,617.188
260907181959.782,226.028640,620.117
260907181959.782,226.028641,606.445
260907182000.822,227.063780,617.188
260907182001.809,228.053880,631.836
260907182001.809,228.053882,644.531
260907182002.803,229.044001,629.883
260907182003.790,230.033868,648.438
260907182003.790,230.033870,674.805
260907182004.829,231.068629,693.359
260907182005.812,232.058816,685.547
260907182006.804,233.048996,699.219
260907182006.804,233.048998,727.539
260907182007.794,234.039002,737.305
260907182008.789,235.028815,713.867
260907182009.822,236.063893,750.977
260907182009.822,236.063895,777.344
260907182010.810,237.053844,763.672
260907182011.800,238.043973,786.133
260907182012.791,239.033923,819.336
260907182013.826,240.068856,810.547
260907182013.826,240.068858,768.555
260907182014.820,241.058945,806.641
260907182015.807,242.048824,795.898
260907182016.842,243.083589,732.422
260907182016.842,243.083591,755.859
260907182017.828,244.073873,772.461
260907182018.823,245.063887,739.258
260907182019.816,246.056454,754.883
260907182019.816,246.056225,775.391
260907182020.799,247.043654,780.273
260907182021.791,248.033606,754.883
260907182022.825,249.068427,798.828
260907182022.825,249.068428,801.758
260907182023.819,250.058667,737.305
260907182024.810,251.050908,743.164
260907182025.794,252.038651,749.023
260907182025.794,252.038654,752.930
260907182026.831,253.073733,722.656
260907182027.817,254.063406,754.883
260907182028.810,255.053636,774.414
260907182029.800,256.043709,780.273
260907182029.800,256.043710,780.273
260907182030.795,257.033787,821.289
260907182031.869,258.113656,842.773
260907182032.862,259.103760,806.641
260907182033.855,260.095778,834.961
260907182034.792,261.038698,834.961
260907182034.792,261.038700,775.391
260907182035.782,262.028760,799.805
260907182036.826,263.063683,806.641
260907182037.807,264.053414,776.367
260907182038.797,265.043818,805.664
260907182038.797,265.043821,845.703
260907182039.790,266.033461,840.820
260907182040.826,267.068810,807.617
260907182041.813,268.058671,834.961
260907182042.808,269.049332,835.938
260907182042.808,269.049334,790.039
260907182043.799,270.038758,806.641
260907182044.784,271.028704,783.203
260907182045.816,272.063500,750.977
260907182046.812,273.053757,790.039
260907182046.812,273.053759,827.148
260907182047.809,274.046264,797.852
260907182048.789,275.033621,834.961
260907182049.829,276.068557,836.914
260907182050.815,277.058535,786.133
260907182050.815,277.058536,815.430
260907182051.804,278.048782,842.773
260907182052.795,279.038525,784.180
260907182053.832,280.073744,825.195
260907182054.819,281.063756,843.750
260907182055.809,282.053764,800.781
260907182055.809,282.053766,827.148
260907182056.804,283.045999,839.844
260907182057.879,284.123664,807.617
260907182058.823,285.068762,837.891
260907182059.816,286.058856,841.797
260907182100.806,287.048942,813.477
260907182100.806,287.048944,833.984
260907182101.836,288.083243,848.633
260907182102.783,289.028749,824.219
260907182103.822,290.063813,842.773
260907182104.806,291.053534,850.586
260907182105.807,292.045752,827.148
260907182105.807,292.045754,843.750
260907182106.792,293.033669,846.680
260907182107.825,294.068777,797.852
260907182108.812,295.058435,806.641
260907182109.850,296.093433,760.742
260907182109.850,296.093435,728.516
260907182110.797,297.038569,747.070
260907182111.789,298.028491,727.539
260907182112.822,299.063642,736.328
260907182112.822,299.063644,785.156
260907182113.812,300.053624,753.906
260907182114.799,301.043616,763.672
260907182115.790,302.033668,800.781
260907182115.790,302.033670,774.414
260907182116.826,303.068424,754.883
260907182117.815,304.058683,761.719
260907182118.803,305.048501,727.539
260907182118.803,305.048503,734.375
260907182119.799,306.043246,714.844
260907182120.783,307.028500,737.305
260907182121.867,308.108920,759.766
260907182121.867,308.108921,750.977
260907182122.856,309.098737,772.461
260907182123.800,310.043635,789.063
260907182124.791,311.033683,833.984
260907182125.822,312.068506,802.734
260907182125.822,312.068508,843.750
260907182126.812,313.058814,832.031
260907182128.340,314.093727,785.156
260907182128.793,315.038685,802.734
260907182129.786,316.028794,808.594
260907182129.786,316.028796,760.742
260907182130.821,317.063679,781.250
260907182131.808,318.053608,784.180
260907182132.797,319.043878,780.273
260907182133.792,320.03
