datetime,sessionTime,RMSSD
260907181853.867,149.036,85.895
260907181854.815,149.036,101.509
260907181854.823,150.069,255.859
260907181855.845,150.069,291.992
260907181856.793,150.069,291.992
260907181857.871,151.059,53.711
260907181858.821,153.039,221.726
260907181858.826,157.044,221.726
260907181859.810,160.104,192.371
260907181900.799,161.049,163.343
260907181900.806,161.049,98.850
260907181902.825,162.084,54.928
260907181903.811,163.029,54.928
260907181903.819,164.109,106.356
260907181904.800,165.054,106.356
260907181904.808,165.054,61.362
260907181905.800,166.044,70.531
260907181906.830,167.034,51.945
260907181907.820,167.034,41.388
260907181907.826,169.059,45.431
260907181908.809,170.049,64.657
260907181908.817,170.049,72.183
260907181910.829,171.039,84.832
260907181910.835,171.039,84.832
260907181912.812,172.034,72.423
260907181912.820,173.064,72.423
260907181913.801,174.054,68.755
260907181914.800,174.054,70.002
260907181915.830,175.044,70.016
260907181915.839,175.044,74.279
260907181915.844,177.069,56.045
260907181916.819,177.069,27.225
260907181916.825,179.049,27.883
260907181918.800,179.049,68.467
260907181919.837,180.039,103.130
260907181919.843,181.031,114.101
260907181920.824,182.064,115.584
260907181921.814,182.064,158.440
260907181922.802,182.064,108.398
260907181922.808,183.054,123.536
260907181923.838,183.054,123.536
260907181924.827,185.034,35.238
260907181925.821,186.069,33.848
260907181925.827,186.069,33.848
260907181926.808,187.059,33.848
260907181926.818,188.049,27.077
260907181928.982,189.039,25.431
260907181929.035,189.039,25.431
260907181929.823,190.074,24.504
260907181929.829,191.064,24.375
260907181929.839,192.054,25.890
260907181931.804,192.054,20.708
260907181931.813,193.044,20.936
260907181932.794,193.044,21.898
260907181933.829,194.034,28.513
260907181934.822,195.069,27.845
260907181935.806,196.059,25.740
260907181936.799,196.059,28.208
260907181936.804,196.059,28.939
260907181936.811,198.039,30.758
260907181936.819,198.039,30.758
260907181939.817,199.029,30.758
260907181941.882,200.064,32.150
260907181942.873,201.054,38.002
260907181943.865,202.044,40.288
260907181944.807,203.034,44.522
260907181945.795,203.034,42.293
260907181945.802,203.034,44.797
260907181946.830,203.034,47.587
260907181947.821,206.049,32.204
260907181948.816,208.119,38.263
260907181948.822,209.109,38.263
260907181949.847,210.099,35.799
260907181950.796,211.044,36.851
260907181951.830,212.034,34.582
260907181952.816,212.034,31.557
260907181952.824,213.069,28.035
260907181953.809,214.059,29.671
260907181954.797,215.049,32.920
260907181954.805,215.049,26.451
260907181955.843,216.084,29.448
260907181956.820,217.029,28.371
260907181956.829,218.063,28.777
260907181957.862,219.054,31.087
260907181958.806,219.054,28.943
260907181958.812,220.044,30.424
260907181959.792,221.034,25.511
260907181959.799,221.034,21.092
260907182000.832,222.069,20.206
260907182001.815,223.059,15.643
260907182001.823,223.059,15.847
260907182002.810,224.094,15.743
260907182003.798,225.039,14.016
260907182003.807,225.039,14.742
260907182004.833,226.029,15.934
260907182005.819,226.029,16.116
260907182006.812,227.064,17.719
260907182006.818,228.054,18.331
260907182007.800,228.054,17.966
260907182008.795,229.044,19.128
260907182009.832,230.034,22.695
260907182009.839,230.034,23.110
260907182010.818,231.069,21.854
260907182011.809,232.059,22.257
260907182012.798,233.049,24.720
260907182013.832,233.049,26.746
260907182013.839,234.039,26.565
260907182014.826,235.029,29.262
260907182015.813,236.064,28.427
260907182016.851,236.064,32.364
260907182016.857,237.054,32.963
260907182017.832,238.044,33.112
260907182018.829,239.034,34.101
260907182019.825,240.069,31.667
260907182019.829,240.069,33.251
260907182020.806,241.059,30.205
260907182021.796,242.049,28.685
260907182022.831,243.084,30.380
260907182022.837,243.084,24.038
260907182023.829,244.074,31.279
260907182024.816,245.064,30.847
260907182025.800,246.057,27.406
260907182025.809,246.056,28.416
260907182026.837,247.044,29.369
260907182027.825,248.034,31.230
260907182028.817,249.068,30.758
260907182029.807,249.068,25.725
260907182029.813,250.059,27.099
260907182030.802,251.051,21.440
260907182031.875,252.039,22.520
260907182032.875,252.039,25.464
260907182033.861,253.074,27.126
260907182034.799,254.063,30.421
260907182034.808,255.054,30.214
260907182035.791,256.044,30.606
260907182036.832,256.044,30.628
260907182037.812,257.034,32.248
260907182038.806,258.114,31.841
260907182038.812,259.104,32.790
260907182039.795,260.096,30.542
260907182040.833,261.039,31.083
260907182041.821,261.039,32.392
260907182042.812,262.029,28.288
260907182042.820,263.064,28.686
260907182043.806,264.053,29.126
260907182044.790,265.044,28.417
260907182045.825,265.044,28.768
260907182046.819,266.033,29.577
260907182046.826,267.069,31.135
260907182047.815,268.059,30.696
260907182048.794,269.049,31.815
260907182049.838,269.049,31.820
260907182050.822,270.039,32.315
260907182050.831,271.029,33.611
260907182051.812,272.064,33.937
260907182052.802,273.054,37.654
260907182053.837,273.054,37.884
260907182054.828,274.046,36.338
260907182055.815,275.034,36.833
260907182055.820,276.069,36.803
260907182056.811,277.059,37.039
260907182057.888,277.059,34.652
260907182058.832,278.049,34.745
260907182059.824,279.039,33.554
260907182100.812,280.074,28.146
260907182100.820,281.064,26.331
260907182101.844,282.054,26.056
260907182102.790,282.054,23.238
260907182103.830,283.046,22.383
260907182104.812,284.124,22.133
260907182105.812,285.069,20.482
260907182105.819,286.059,19.087
260907182106.799,287.049,19.067
260907182107.829,287.049,23.224
260907182108.819,288.083,22.388
260907182109.858,289.029,27.279
260907182109.866,290.064,27.579
260907182110.809,291.054,27.579
260907182111.794,292.046,28.217
260907182112.830,292.046,30.130
260907182112.838,293.034,31.274
260907182113.821,294.069,32.948
260907182114.807,295.058,28.832
260907182115.798,296.093,30.784
260907182115.806,296.093,28.616
260907182116.832,297.039,27.311
260907182117.824,298.029,26.699
260907182118.809,299.064,26.924
260907182118.814,299.064,28.228
260907182119.806,300.054,23.965
260907182120.792,301.044,22.845
260907182121.872,302.034,22.767
260907182121.879,302.034,20.565
260907182122.864,303.068,19.923
260907182123.813,304.059,19.626
260907182124.798,305.049,24.581
260907182125.832,305.049,26.322
260907182125.836,306.043,27.652
260907182126.820,307.029,27.157
260907182128.353,308.109,30.424
260907182128.821,308.109,30.064
260907182129.792,309.099,32.221
260907182129.799,310.044,33.200
260907182130.829,311.034,33.442
260907182131.814,312.069,29.918
260907182132.807,312.069,28.076
260907182133.800,313.059,24.890
260907182133.809,314.094,25.944
260907182134.830,315.039,23.039
260907182135.822,316.029,24.327
260907182136.808,316.029,26.792
260907182137.801,317.064,22.196
260907182137.808,318.054,22.376
260907182138.795,319.044,23.575
260907182139.829,320.034,23.721
260907182140.819,320.034,25.638
260907182141.806,321.069,23.799
260907182141.813,322.059,22.967
260907182142.798,323.049,20.790
260907182143.835,324.039,20.106
260907182144.824,324.039,23.934
260907182145.815,325.029,22.190
260907182146.800,326.064,25.170
260907182146.809,327.054,26.369
260907182147.793,328.044,24.161
260907182148.828,328.044,32.116
260907182151.248,329.036,34.892
260907182151.255,330.069,36.789
260907182151.261,331.059,37.443
260907182151.802,332.049,36.037
260907182152.851,333.039,37.136
260907182153.829,333.039,38.061
