datetime,sessionTime,HR
260907181814.798,121.044211,76
260907181815.797,122.036519,77
260907181816.824,123.069054,78
260907181817.818,124.059400,78
260907181818.804,125.049442,78
260907181819.796,126.041489,78
260907181820.828,127.074417,78
260907181821.823,128.064171,78
260907181822.812,129.054345,79
260907181823.798,130.044065,79
260907181824.797,131.036785,79
260907181825.825,132.069144,78
260907181826.821,133.059415,78
260907181827.805,134.049105,77
260907181828.800,135.039429,77
260907181829.832,136.074278,78
260907181830.818,137.064134,79
260907181831.812,138.054445,80
260907181832.798,139.044504,80
260907181834.552,140.034529,81
260907181834.826,141.069516,82
260907181835.821,142.059045,82
260907181836.804,143.050079,82
260907181837.801,144.039464,82
260907181838.875,145.119406,83
260907181839.821,146.064460,83
260907181840.810,147.054453,83
260907181841.804,148.043959,83
260907181842.791,149.036183,82
260907181843.825,150.069115,80
260907181844.822,151.059234,79
260907181845.808,152.049187,79
260907181846.794,153.038848,79
260907181847.829,154.074119,79
260907181848.821,155.064248,79
260907181849.808,156.054171,79
260907181850.802,157.044267,78
260907181851.791,158.033909,78
260907181852.867,159.114106,78
260907181853.862,160.104316,78
260907181854.807,161.049052,77
260907181855.839,162.084349,76
260907181856.786,163.029206,76
260907181857.865,164.109247,76
260907181858.813,165.054253,76
260907181859.804,166.044283,76
260907181900.791,167.034260,74
260907181901.825,168.068745,74
260907181902.819,169.059091,73
260907181903.804,170.049379,72
260907181904.792,171.038930,71
260907181905.792,172.033893,71
260907181906.823,173.064191,70
260907181907.813,174.054378,71
260907181908.804,175.043923,72
260907181909.795,176.034133,72
260907181910.822,177.069088,73
260907181911.818,178.059231,73
260907181912.805,179.049370,72
260907181913.792,180.039269,72
260907181914.792,181.031257,73
260907181915.823,182.064200,77
260907181916.810,183.054026,79
260907181918.458,184.044198,79
260907181918.794,185.033980,79
260907181919.827,186.069374,81
260907181920.817,187.059040,81
260907181921.804,188.049084,81
260907181922.794,189.039273,82
260907181923.829,190.074385,82
260907181924.821,191.064210,81
260907181925.816,192.054380,78
260907181926.803,193.044323,78
260907181928.972,194.034292,77
260907181928.972,195.069396,77
260907181929.813,196.059423,76
260907181930.805,197.048932,76
260907181931.799,198.039323,75
260907181932.786,199.029591,75
260907181933.822,200.064447,74
260907181934.813,201.054782,74
260907181935.801,202.044726,74
260907181936.791,203.034454,73
260907181938.639,204.069252,73
260907181938.812,205.059371,73
260907181939.810,206.049716,73
260907181940.797,207.039631,73
260907181941.875,208.119551,73
260907181942.868,209.109588,72
260907181943.858,210.099579,72
260907181944.799,211.044545,72
260907181945.789,212.034339,70
260907181946.824,213.069306,71
260907181947.814,214.059604,71
260907181948.809,215.049655,72
260907181949.838,216.084723,72
260907181950.789,217.029250,73
260907181951.825,218.064155,73
260907181952.810,219.054852,74
260907181953.801,220.044613,74
260907181954.791,221.034748,75
260907181955.836,222.069645,76
260907181956.813,223.059396,78
260907181957.855,224.094570,79
260907181958.797,225.039705,86
260907181959.782,226.029415,88
260907182000.822,227.064554,90
260907182001.809,228.054655,92
260907182002.803,229.044776,92
260907182003.790,230.034642,93
260907182004.829,231.069404,92
260907182005.812,232.059590,92
260907182006.804,233.049771,90
260907182007.794,234.039775,89
260907182008.789,235.029589,88
260907182009.822,236.064668,87
260907182010.810,237.054619,86
260907182011.800,238.044748,85
260907182012.792,239.034697,84
260907182013.826,240.069628,82
260907182014.820,241.059719,81
260907182015.807,242.049599,81
260907182016.842,243.084364,80
260907182017.828,244.074648,80
260907182018.823,245.064662,80
260907182019.816,246.057229,80
260907182020.799,247.044659,80
260907182021.791,248.033649,79
260907182022.825,249.068470,79
260907182023.819,250.058711,79
260907182024.810,251.050952,79
260907182025.794,252.038693,79
260907182026.831,253.073776,79
260907182027.825,254.063449,79
260907182028.810,255.053679,80
260907182029.800,256.043752,79
260907182030.795,257.033828,79
260907182031.869,258.113699,79
260907182032.862,259.103781,78
260907182033.855,260.095822,77
260907182034.792,261.038742,76
260907182035.782,262.028802,76
260907182036.826,263.063726,76
260907182037.807,264.053458,76
260907182038.806,265.043861,76
260907182039.790,266.033503,76
260907182040.826,267.068854,75
260907182041.813,268.058715,75
260907182042.808,269.049375,75
260907182043.799,270.038801,74
260907182044.784,271.028747,75
260907182045.816,272.063543,75
260907182046.812,273.053800,75
260907182047.809,274.046308,75
260907182048.789,275.033664,75
260907182049.829,276.068600,75
260907182050.815,277.058578,75
260907182051.804,278.048826,75
260907182052.795,279.038568,74
260907182053.832,280.073787,74
260907182054.819,281.063801,74
260907182055.809,282.053807,74
260907182056.804,283.046043,74
260907182057.879,284.123707,74
260907182058.823,285.068806,74
260907182059.816,286.058900,74
260907182100.806,287.049124,73
260907182101.836,288.083425,73
260907182102.783,289.028931,73
260907182103.822,290.063995,73
260907182104.806,291.053717,73
260907182105.799,292.045934,73
260907182106.792,293.033851,72
260907182107.825,294.068960,72
260907182108.812,295.058617,72
260907182109.850,296.093615,73
260907182110.797,297.038751,74
260907182111.789,298.028403,75
260907182112.822,299.063557,76
260907182113.812,300.053539,76
260907182114.799,301.043530,76
260907182115.790,302.033583,77
260907182116.826,303.068340,77
260907182117.815,304.058598,77
260907182118.803,305.048415,77
260907182119.799,306.043162,78
260907182120.783,307.028414,78
260907182121.867,308.108818,79
260907182122.856,309.098651,79
260907182123.800,310.043549,79
260907182124.792,311.033598,79
260907182125.822,312.068421,78
260907182126.814,313.058729,77
260907182128.340,314.093642,77
260907182128.793,315.038600,76
260907182129.786,316.028709,76
260907182130.821,317.063594,76
260907182131.808,318.053522,76
260907182132.797,319.043793,76
260907182133.792,320.033463,77
260907182134.824,321.068693,77
260907182135.814,322.
