datetime,sessionTime,ECG
260806152250.753,2.715862,-9
260806152250.753,2.724236,-2
260806152250.753,2.732611,70
260806152250.753,2.740985,187
260806152250.753,2.749360,272
260806152250.753,2.757735,296
260806152250.753,2.766109,293
260806152250.753,2.774484,276
260806152250.753,2.782858,223
260806152250.753,2.791233,143
260806152250.753,2.799608,60
260806152250.753,2.807982,-2
260806152250.753,2.816357,-38
260806152250.753,2.824731,-51
260806152250.753,2.833106,-53
260806152250.753,2.841481,-60
260806152250.753,2.849855,-87
260806152250.753,2.858230,-121
260806152250.753,2.866604,-145
260806152250.753,2.874979,-160
260806152250.753,2.883354,-172
260806152250.753,2.891728,-191
260806152250.753,2.900103,-218
260806152250.753,2.908478,-225
260806152250.753,2.916852,-160
260806152250.753,2.925227,29
260806152250.753,2.933601,211
260806152250.753,2.941976,121
260806152250.753,2.950351,-332
260806152250.753,2.958725,-755
260806152250.753,2.967100,-704
260806152250.753,2.975474,-442
260806152250.753,2.983849,-388
260806152250.753,2.992224,-422
260806152250.753,3.000598,-400
260806152250.753,3.008973,-405
260806152250.753,3.017347,-425
260806152250.753,3.025722,-410
260806152250.753,3.034097,-400
260806152250.753,3.042471,-405
260806152250.753,3.050846,-405
260806152251.351,3.059220,-298
260806152251.353,3.067594,-293
260806152251.353,3.075968,-276
260806152251.353,3.084342,-264
260806152251.353,3.092717,-269
260806152251.353,3.101091,-264
260806152251.353,3.109465,-247
260806152251.353,3.117839,-247
260806152251.353,3.126213,-267
260806152251.353,3.134587,-286
260806152251.353,3.142962,-286
260806152251.353,3.151336,-264
260806152251.353,3.159710,-238
260806152251.353,3.168084,-230
260806152251.353,3.176458,-240
260806152251.353,3.184832,-238
260806152251.353,3.193206,-218
260806152251.353,3.201581,-204
260806152251.353,3.209955,-206
260806152251.353,3.218329,-204
260806152251.353,3.226703,-196
260806152251.353,3.235077,-194
260806152251.353,3.243451,-189
260806152251.353,3.251826,-177
260806152251.353,3.260200,-170
260806152251.353,3.268574,-167
260806152251.353,3.276948,-155
260806152251.353,3.285322,-138
260806152251.353,3.293696,-143
260806152251.353,3.302071,-153
260806152251.353,3.310445,-148
260806152251.353,3.318819,-133
260806152251.353,3.327193,-128
260806152251.353,3.335567,-143
260806152251.353,3.343941,-162
260806152251.353,3.352315,-177
260806152251.353,3.360690,-184
260806152251.353,3.369064,-191
260806152251.353,3.377438,-204
260806152251.353,3.385812,-218
260806152251.353,3.394186,-225
260806152251.353,3.402560,-225
260806152251.353,3.410935,-228
260806152251.353,3.419309,-230
260806152251.353,3.427683,-235
260806152251.353,3.436057,-233
260806152251.353,3.444431,-230
260806152251.353,3.452805,-240
260806152251.353,3.461179,-245
260806152251.353,3.469554,-238
260806152251.353,3.477928,-240
260806152251.353,3.486302,-238
260806152251.353,3.494676,-221
260806152251.353,3.503050,-221
260806152251.353,3.511424,-230
260806152251.353,3.519799,-230
260806152251.353,3.528173,-221
260806152251.353,3.536547,-199
260806152251.353,3.544921,-177
260806152251.353,3.553295,-172
260806152251.353,3.561669,-145
260806152251.353,3.570043,-26
260806152251.353,3.578418,184
260806152251.353,3.586792,332
260806152251.353,3.595166,211
260806152251.353,3.603540,-126
260806152251.353,3.611914,-267
260806152251.893,3.620288,-349
260806152251.893,3.628663,-371
260806152251.893,3.637037,-391
260806152251.893,3.645411,-412
260806152251.893,3.653785,-425
260806152251.893,3.662159,-417
260806152251.893,3.670533,-405
260806152251.893,3.678907,-393
260806152251.893,3.687282,-383
260806152251.893,3.695656,-376
260806152251.893,3.704030,-369
260806152251.893,3.712404,-354
260806152251.893,3.720778,-337
260806152251.893,3.729152,-323
260806152251.893,3.737527,-308
260806152251.893,3.745901,-293
260806152251.893,3.754275,-279
260806152251.893,3.762649,-259
260806152251.893,3.771023,-223
260806152251.893,3.779397,-179
260806152251.893,3.787771,-136
260806152251.893,3.796146,-99
260806152251.893,3.804520,-55
260806152251.893,3.812894,21
260806152251.893,3.821268,111
260806152251.893,3.829642,148
260806152251.893,3.838016,126
260806152251.893,3.846391,97
260806152251.893,3.854765,70
260806152251.893,3.863139,36
260806152251.893,3.871513,19
260806152251.893,3.879887,34
260806152251.893,3.888261,38
260806152251.893,3.896635,26
260806152251.893,3.905010,38
260806152251.893,3.913384,58
260806152251.893,3.921758,55
260806152251.893,3.930132,55
260806152251.893,3.938506,55
260806152251.893,3.946880,38
260806152251.893,3.955255,31
260806152251.893,3.963629,31
260806152251.893,3.972003,24
260806152251.893,3.980377,34
260806152251.893,3.988751,58
260806152251.893,3.997125,89
260806152251.893,4.005499,123
260806152251.893,4.013874,138
260806152251.893,4.022248,143
260806152251.893,4.030622,153
260806152251.893,4.038996,160
260806152251.893,4.047370,179
260806152251.893,4.055744,211
260806152251.893,4.064119,235
260806152251.893,4.072493,257
260806152251.893,4.080867,286
260806152251.893,4.089241,313
260806152251.893,4.097615,359
260806152251.893,4.105989,412
260806152251.893,4.114363,449
260806152251.893,4.122738,471
260806152251.893,4.131112,488
260806152251.894,4.139486,512
260806152251.894,4.147860,551
260806152251.894,4.156234,578
260806152251.894,4.164608,607
260806152251.894,4.172983,643
260806152252.518,4.181357,738
260806152252.518,4.189732,743
260806152252.518,4.198106,787
260806152252.518,4.206481,923
260806152252.518,4.214856,1100
260806152252.518,4.223230,1178
260806152252.518,4.231605,974
260806152252.518,4.239979,590
260806152252.518,4.248354,478
260806152252.518,4.256729,675
260806152252.518,4.265103,796
260806152252.518,4.273478,784
260806152252.518,4.281852,791
260806152252.518,4.290227,796
260806152252.518,4.298602,772
260806152252.518,4.306976,755
260806152252.518,4.315351,753
260806152252.518,4.323726,736
260806152252.518,4.332100,711
260806152252.518,4.340475,687
260806152252.518,4.348849,658
260806152252.518,4.357224,634
260806152252.518,4.365599,619
260806152252.518,4.373973,604
260806152252.518,4.382348,585
260806152252.518,4.390722,570
260806152252.518,4.399097,558
260806152252.518,4.407472,556
260806152252.518,4.415846,568
260806152252.518,4.424221,583
260806152252.518,4.432595,592
260806152252.518,4.440970,604
260806152252.518,4.449345,621
260806152252.518,4.457719,636
260806152252.518,4.466094,636
260806152252.518,4.474469,614
260806152252.518,4.482843,592
260806152252.518,4.491218,570
260806152252.518,4.499592,536
260806152252.518,4.507967,514
260806152252.518,4.516342,505
260806152252.518,4.524716,493
260806152252.518,4.533091,488
260806152252.518,4.541465,473
260806152252.518,4.549840,432
260806152252.518,4.558215,386
260806152252.518,4.566589,347
260806152252.518,4.574964,313
260806152252.518,4.583338,281
260806152252.518,4.591713,255
260806152252.518,4.600088,228
260806152252.518,4.608462,221
260806152252.518,4.616837,235
260806152252.518,4.625212,230
260806152252.518,4.633586,216
260806152252.518,4.641961,213
260806152252.518,4.650335,206
260806152252.518,4.658710,194
260806152252.518,4.667085,194
260806152252.518,4.675459,194
260806152252.518,4.683834,184
260806152252.518,4.692208,174
260806152252.518,4.700583,170
260806152252.518,4.708958,167
260806152252.518,4.717332,167
260806152252.518,4.725707,177
260806152252.518,4.734081,196
260806152253.061,4.742456,255
260806152253.061,4.750830,250
260806152253.061,4.759204,252
260806152253.061,4.767578,269
260806152253.061,4.775952,291
260806152253.061,4.784326,308
260806152253.061,4.792701,310
260806152253.061,4.801075,310
260806152253.061,4.809449,337
260806152253.061,4.817823,359
260806152253.061,4.826197,369
260806152253.061,4.834571,391
260806152253.061,4.842945,388
260806152253.061,4.851320,354
260806152253.061,4.859694,327
260806152253.061,4.868068,318
260806152253.061,4.876442,313
260806152253.061,4.884816,303
260806152253.061,4.893190,293
260806152253.061,4.901565,284
260806152253.061,4.909939,327
260806152253.061,4.918313,454
260806152253.061,4.926687,602
260806152253.061,4.935061,621
260806152253.061,4.943435,349
260806152253.061,4.951809,-12
260806152253.061,4.960184,-29
260806152253.061,4.968558,177
260806152253.061,4.976932,228
260806152253.061,4.985306,191
260806152253.061,4.993680,211
260806152253.061,5.002054,221
260806152253.061,5.010429,204
260806152253.061,5.018803,213
260806152253.061,5.027177,230
260806152253.061,5.035551,228
260806152253.061,5.043925,228
260806152253.061,5.052299,247
260806152253.061,5.060673,269
260806152253.061,5.069048,301
260806152253.061,5.077422,352
260806152253.061,5.085796,403
260806152253.061,5.094170,434
260806152253.061,5.102544,444
260806152253.061,5.110918,427
260806152253.061,5.119293,383
260806152253.061,5.127667,344
260806152253.061,5.136041,315
260806152253.061,5.144415,279
260806152253.061,5.152789,250
260806152253.061,5.161163,240
260806152253.061,5.169538,230
260806152253.061,5.177912,216
260806152253.061,5.186286,204
260806152253.061,5.194660,196
260806152253.061,5.203034,182
260806152253.061,5.211408,165
260806152253.061,5.219782,150
260806152253.061,5.228157,119
260806152253.061,5.236531,75
260806152253.061,5.244905,41
260806152253.061,5.253279,4
260806152253.061,5.261653,-41
260806152253.061,5.270027,-80
260806152253.061,5.278402,-109
260806152253.061,5.286776,-131
260806152253.061,5.295150,-148
260806152253.643,5.303524,-235
260806152253.643,5.311898,-250
260806152253.643,5.320272,-267
260806152253.643,5.328646,-276
260806152253.643,5.337021,-274
260806152253.643,5.345395,-284
260806152253.643,5.353769,-303
260806152253.643,5.362143,-308
260806152253.643,5.370517,-318
260806152253.643,5.378891,-342
260806152253.643,5.387266,-340
260806152253.643,5.395640,-320
260806152253.643,5.404014,-320
260806152253.643,5.412388,-325
260806152253.643,5.420762,-320
260806152253.643,5.429136,-310
260806152253.643,5.437510,-303
260806152253.643,5.445885,-298
260806152253.643,5.454259,-286
260806152253.643,5.462633,-245
260806152253.643,5.471007,-179
260806152253.643,5.479381,-123
260806152253.643,5.487755,-65
260806152253.643,5.496130,21
260806152253.643,5.504504,116
260806152253.643,5.512878,189
260806152253.643,5.521252,250
260806152253.643,5.529626,315
260806152253.643,5.538000,352
260806152253.643,5.546374,364
260806152253.643,5.554749,357
260806152253.643,5.563123,298
260806152253.643,5.571497,228
260806152253.643,5.579871,191
260806152253.643,5.588245,172
260806152253.643,5.596619,153
260806152253.643,5.604994,140
260806152253.643,5.613368,201
260806152253.643,5.621742,335
260806152253.643,5.630116,378
260806152253.643,5.638490,145
260806152253.643,5.646864,-276
260806152253.643,5.655238,-451
260806152253.643,5.663613,-274
260806152253.643,5.671987,-148
260806152253.643,5.680361,-189
260806152253.643,5.688735,-187
260806152253.643,5.697109,-150
260806152253.643,5.705483,-155
260806152253.643,5.713858,-157
260806152253.643,5.722232,-160
260806152253.643,5.730606,-179
260806152253.644,5.738980,-177
260806152253.644,5.747354,-157
260806152253.644,5.755728,-145
260806152253.644,5.764102,-128
260806152253.644,5.772477,-89
260806152253.644,5.780851,-41
260806152253.644,5.789225,17
260806152253.644,5.797599,77
260806152253.644,5.805973,136
260806152253.644,5.814347,206
260806152253.644,5.822722,252
260806152253.644,5.831096,252
260806152253.644,5.839470,245
260806152253.644,5.847844,255
260806152253.644,5.856218,279
260806152254.128,5.864593,128
260806152254.128,5.872967,77
260806152254.128,5.881342,26
260806152254.128,5.889717,-21
260806152254.129,5.898091,-63
260806152254.129,5.906466,-106
260806152254.129,5.914840,-145
260806152254.129,5.923215,-182
260806152254.129,5.931590,-216
260806152254.129,5.939964,-233
260806152254.129,5.948339,-238
260806152254.129,5.956713,-245
260806152254.129,5.965088,-259
260806152254.129,5.973463,-272
260806152254.129,5.981837,-269
260806152254.129,5.990212,-259
260806152254.129,5.998587,-252
260806152254.129,6.006961,-245
260806152254.129,6.015336,-240
260806152254.129,6.023710,-233
260806152254.129,6.032085,-223
260806152254.129,6.040460,-223
260806152254.129,6.048834,-223
260806152254.129,6.057209,-218
260806152254.129,6.065583,-218
260806152254.129,6.073958,-213
260806152254.129,6.082333,-199
260806152254.129,6.090707,-182
260806152254.129,6.099082,-162
260806152254.129,6.107456,-109
260806152254.129,6.115831,-4
260806152254.129,6.124206,157
260806152254.129,6.132580,393
260806152254.129,6.140955,680
260806152254.129,6.149329,971
260806152254.129,6.157704,1243
260806152254.129,6.166079,1496
260806152254.129,6.174453,1707
260806152254.129,6.182828,1848
260806152254.129,6.191203,1970
260806152254.129,6.199577,2120
260806152254.129,6.207952,2230
260806152254.129,6.216326,2288
260806152254.129,6.224701,2332
260806152254.129,6.233076,2346
260806152254.129,6.241450,2368
260806152254.129,6.249825,2434
260806152254.129,6.258199,2526
260806152254.129,6.266574,2553
260806152254.129,6.274949,2346
260806152254.129,6.283323,1991
260806152254.129,6.291698,1921
260806152254.129,6.300072,2183
260806152254.129,6.308447,2375
260806152254.129,6.316822,2460
260806152254.129,6.325196,2548
260806152254.129,6.333571,2562
260806152254.129,6.341946,2589
260806152254.129,6.350320,2659
260806152254.129,6.358695,2664
260806152254.129,6.367069,2640
260806152254.129,6.375444,2669
260806152254.129,6.383819,2730
260806152254.129,6.392193,2783
260806152254.129,6.400568,2815
260806152254.129,6.408942,2839
260806152254.129,6.417317,2873
260806152254.713,6.425691,2429
260806152254.713,6.434065,2356
260806152254.713,6.442439,2276
260806152254.713,6.450814,2188
260806152254.713,6.459188,2098
260806152254.713,6.467562,1999
260806152254.713,6.475936,1899
260806152254.713,6.484310,1829
260806152254.713,6.492684,1766
260806152254.713,6.501059,1668
260806152254.713,6.509433,1559
260806152254.713,6.517807,1479
260806152254.713,6.526181,1399
260806152254.713,6.534555,1306
260806152254.713,6.542929,1221
260806152254.713,6.551303,1149
260806152254.713,6.559678,1080
260806152254.713,6.568052,1022
260806152254.713,6.576426,978
260806152254.713,6.584800,932
260806152254.713,6.593174,884
260806152254.713,6.601548,835
260806152254.713,6.609923,789
260806152254.713,6.618297,750
260806152254.713,6.626671,714
260806152254.713,6.635045,677
260806152254.713,6.643419,643
260806152254.713,6.651793,614
260806152254.713,6.660167,580
260806152254.713,6.668542,548
260806152254.713,6.676916,522
260806152254.713,6.685290,497
260806152254.713,6.693664,473
260806152254.713,6.702038,454
260806152254.713,6.710412,434
260806152254.713,6.718787,415
260806152254.713,6.727161,398
260806152254.713,6.735535,381
260806152254.713,6.743909,366
260806152254.713,6.752283,359
260806152254.713,6.760657,344
260806152254.713,6.769031,330
260806152254.713,6.777406,327
260806152254.713,6.785780,330
260806152254.713,6.794154,315
260806152254.713,6.802528,298
260806152254.713,6.810902,301
260806152254.713,6.819276,313
260806152254.713,6.827651,310
260806152254.713,6.836025,296
260806152254.713,6.844399,284
260806152254.713,6.852773,281
260806152254.713,6.861147,286
260806152254.713,6.869521,289
260806152254.713,6.877895,289
260806152254.713,6.886270,291
260806152254.713,6.894644,320
260806152254.713,6.903018,429
260806152254.713,6.911392,597
260806152254.713,6.919766,648
260806152254.713,6.928140,408
260806152254.713,6.936515,14
260806152254.713,6.944889,-106
260806152254.713,6.953263,104
260806152254.713,6.961637,250
260806152254.713,6.970011,230
260806152254.713,6.978385,238
260806152255.256,6.986759,230
260806152255.256,6.995134,235
260806152255.256,7.003508,247
260806152255.256,7.011882,247
260806152255.256,7.020256,247
260806152255.256,7.028630,262
260806152255.256,7.037004,289
260806152255.256,7.045379,318
260806152255.256,7.053753,342
260806152255.256,7.062127,364
260806152255.256,7.070501,388
260806152255.256,7.078875,410
260806152255.256,7.087249,429
260806152255.256,7.095623,451
260806152255.256,7.103998,466
260806152255.256,7.112372,471
260806152255.256,7.120746,471
260806152255.256,7.129120,468
260806152255.256,7.137494,463
260806152255.256,7.145868,456
260806152255.256,7.154243,442
260806152255.256,7.162617,420
260806152255.256,7.170991,412
260806152255.256,7.179365,403
260806152255.256,7.187739,374
260806152255.256,7.196113,349
260806152255.256,7.204488,332
260806152255.256,7.212862,308
260806152255.256,7.221236,281
260806152255.256,7.229610,264
260806152255.256,7.237984,252
260806152255.256,7.246358,240
260806152255.256,7.254732,228
260806152255.256,7.263107,216
260806152255.256,7.271481,206
260806152255.256,7.279855,199
260806152255.256,7.288229,189
260806152255.256,7.296603,182
260806152255.256,7.304977,167
260806152255.256,7.313352,148
260806152255.256,7.321726,138
260806152255.256,7.330100,136
260806152255.256,7.338474,126
260806152255.256,7.346848,114
260806152255.256,7.355222,104
260806152255.256,7.363596,87
260806152255.256,7.371971,80
260806152255.256,7.380345,77
260806152255.256,7.388719,70
260806152255.256,7.397093,72
260806152255.256,7.405467,77
260806152255.256,7.413841,70
260806152255.256,7.422216,68
260806152255.256,7.430590,68
260806152255.256,7.438964,65
260806152255.256,7.447338,68
260806152255.256,7.455712,65
260806152255.256,7.464086,70
260806152255.256,7.472460,85
260806152255.256,7.480835,99
260806152255.256,7.489209,102
260806152255.256,7.497583,94
260806152255.256,7.505957,80
260806152255.256,7.514331,75
260806152255.256,7.522705,80
260806152255.256,7.531080,75
260806152255.256,7.539454,72
260806152255.795,7.547828,-34
260806152255.795,7.556202,-276
260806152255.795,7.564576,-160
260806152255.795,7.572950,38
260806152255.795,7.581324,63
260806152255.795,7.589699,38
260806152255.795,7.598073,53
260806152255.795,7.606447,58
260806152255.795,7.614821,53
260806152255.795,7.623195,60
260806152255.795,7.631569,60
260806152255.795,7.639944,41
260806152255.795,7.648318,34
260806152255.795,7.656692,43
260806152255.795,7.665066,51
260806152255.795,7.673440,48
260806152255.795,7.681814,51
260806152255.795,7.690188,58
260806152255.795,7.698563,63
260806152255.795,7.706937,65
260806152255.795,7.715311,70
260806152255.795,7.723685,75
260806152255.795,7.732059,77
260806152255.795,7.740433,80
260806152255.795,7.748808,82
260806152255.795,7.757182,85
260806152255.795,7.765556,89
260806152255.795,7.773930,92
260806152255.795,7.782304,82
260806152255.795,7.790678,72
260806152255.795,7.799052,72
260806152255.795,7.807427,72
260806152255.795,7.815801,68
260806152255.795,7.824175,60
260806152255.795,7.832549,53
260806152255.795,7.840923,48
260806152255.795,7.849297,36
260806152255.795,7.857672,21
260806152255.795,7.866046,7
260806152255.795,7.874420,-7
260806152255.795,7.882794,-14
260806152255.795,7.891168,-21
260806152255.795,7.899542,-36
260806152255.795,7.907916,-41
260806152255.795,7.916291,-38
260806152255.795,7.924665,-53
260806152255.795,7.933039,-63
260806152255.795,7.941413,-58
260806152255.795,7.949787,-58
260806152255.795,7.958161,-65
260806152255.795,7.966536,-68
260806152255.795,7.974910,-72
260806152255.795,7.983284,-82
260806152255.795,7.991658,-89
260806152255.795,8.000032,-94
260806152255.795,8.008406,-97
260806152255.795,8.016780,-104
260806152255.795,8.025155,-111
260806152255.795,8.033529,-121
260806152255.795,8.041903,-128
260806152255.795,8.050277,-131
260806152255.795,8.058651,-128
260806152255.795,8.067025,-131
260806152255.795,8.075400,-143
260806152255.795,8.083774,-145
260806152255.795,8.092148,-145
