datetime,sessionTime,ECG
260719222713.388,2.800,-250
260719222713.388,2.800,-248
260719222713.388,2.800,-265
260719222713.388,2.800,-277
260719222713.388,2.800,-284
260719222713.388,2.800,-296
260719222713.388,2.800,-305
260719222713.388,2.800,-312
260719222713.388,2.800,-305
260719222713.389,2.800,-289
260719222713.389,2.800,-286
260719222713.389,2.800,-284
260719222713.389,2.800,-269
260719222713.389,2.800,-272
260719222713.389,2.800,-279
260719222713.389,2.800,-272
260719222713.389,2.800,-267
260719222713.389,2.800,-269
260719222713.389,2.800,-262
260719222713.389,2.800,-253
260719222713.389,2.800,-255
260719222713.389,2.800,-257
260719222713.389,2.800,-267
260719222713.389,2.800,-279
260719222713.389,2.800,-279
260719222713.389,2.800,-274
260719222713.389,2.800,-274
260719222713.389,2.800,-284
260719222713.389,2.800,-289
260719222713.389,2.800,-289
260719222713.389,2.800,-291
260719222713.389,2.800,-298
260719222713.389,2.800,-312
260719222713.389,2.800,-334
260719222713.389,2.800,-341
260719222713.389,2.800,-322
260719222713.389,2.800,-303
260719222713.389,2.800,-284
260719222713.389,2.800,-238
260719222713.389,2.800,-188
260719222713.389,2.800,-148
260719222713.389,2.800,-102
260719222713.389,2.800,-71
260719222713.389,2.800,-62
260719222713.389,2.800,0
260719222713.389,2.800,210
260719222713.389,2.800,578
260719222713.389,2.800,867
260719222713.389,2.800,625
260719222713.389,2.800,-126
260719222713.389,2.800,-515
260719222713.389,2.800,-191
260719222713.389,2.800,124
260719222713.389,2.800,100
260719222713.389,2.800,88
260719222713.389,2.800,150
260719222713.925,3.340,145
260719222713.925,3.340,136
260719222713.925,3.340,160
260719222713.925,3.340,164
260719222713.925,3.340,164
260719222713.925,3.340,174
260719222713.925,3.340,169
260719222713.925,3.340,162
260719222713.925,3.340,167
260719222713.925,3.340,169
260719222713.925,3.340,171
260719222713.925,3.340,171
260719222713.925,3.340,162
260719222713.925,3.340,155
260719222713.925,3.340,169
260719222713.925,3.340,179
260719222713.925,3.340,179
260719222713.925,3.340,171
260719222713.925,3.340,169
260719222713.925,3.340,174
260719222713.925,3.340,174
260719222713.925,3.340,157
260719222713.925,3.340,136
260719222713.925,3.340,128
260719222713.925,3.340,131
260719222713.925,3.340,119
260719222713.925,3.340,81
260719222713.925,3.340,50
260719222713.925,3.340,45
260719222713.925,3.340,50
260719222713.925,3.340,52
260719222713.925,3.340,59
260719222713.925,3.340,57
260719222713.925,3.340,42
260719222713.925,3.340,42
260719222713.925,3.340,71
260719222713.925,3.340,117
260719222713.925,3.340,164
260719222713.925,3.340,207
260719222713.925,3.340,238
260719222713.925,3.340,269
260719222713.925,3.340,300
260719222713.925,3.340,320
260719222713.925,3.340,341
260719222713.925,3.340,374
260719222713.925,3.340,413
260719222713.926,3.340,453
260719222713.926,3.340,503
260719222713.926,3.340,578
260719222713.926,3.340,654
260719222713.926,3.340,721
260719222713.926,3.340,785
260719222713.926,3.340,845
260719222713.926,3.340,888
260719222713.926,3.340,919
260719222713.926,3.340,953
260719222713.926,3.340,986
260719222713.926,3.340,1012
260719222713.926,3.340,1039
260719222713.926,3.340,1062
260719222713.926,3.340,1086
260719222713.926,3.340,1129
260719222713.926,3.340,1146
260719222713.926,3.340,1134
260719222713.926,3.340,1144
260719222713.926,3.340,1167
260719222713.926,3.340,1182
260719222713.926,3.340,1201
260719222713.926,3.340,1213
260719222713.926,3.340,1210
260719222713.926,3.340,1249
260719222713.926,3.340,1435
260719222713.926,3.340,1791
260719222714.525,3.940,2032
260719222714.525,3.940,1695
260719222714.525,3.940,914
260719222714.525,3.940,601
260719222714.525,3.940,960
260719222714.525,3.940,1187
260719222714.525,3.940,1096
260719222714.525,3.940,1084
260719222714.525,3.940,1132
260719222714.525,3.940,1103
260719222714.525,3.940,1079
260719222714.525,3.940,1086
260719222714.525,3.940,1067
260719222714.525,3.940,1048
260719222714.525,3.940,1048
260719222714.525,3.940,1039
260719222714.525,3.940,1015
260719222714.525,3.940,1000
260719222714.525,3.940,991
260719222714.525,3.940,986
260719222714.525,3.940,981
260719222714.525,3.940,964
260719222714.525,3.940,957
260719222714.525,3.940,955
260719222714.525,3.940,933
260719222714.525,3.940,907
260719222714.525,3.940,893
260719222714.525,3.940,876
260719222714.525,3.940,850
260719222714.525,3.940,826
260719222714.525,3.940,804
260719222714.525,3.940,771
260719222714.525,3.940,738
260719222714.525,3.940,716
260719222714.525,3.940,697
260719222714.525,3.940,675
260719222714.525,3.940,649
260719222714.525,3.940,625
260719222714.525,3.940,592
260719222714.525,3.940,554
260719222714.525,3.940,525
260719222714.525,3.940,496
260719222714.525,3.940,468
260719222714.525,3.940,453
260719222714.525,3.940,444
260719222714.525,3.940,441
260719222714.525,3.940,439
260719222714.525,3.940,434
260719222714.525,3.940,427
260719222714.525,3.940,420
260719222714.525,3.940,417
260719222714.525,3.940,415
260719222714.525,3.940,410
260719222714.525,3.940,401
260719222714.525,3.940,396
260719222714.525,3.940,396
260719222714.525,3.940,386
260719222714.525,3.940,379
260719222714.525,3.940,374
260719222714.525,3.940,363
260719222714.525,3.940,360
260719222714.526,3.940,363
260719222714.526,3.940,348
260719222714.526,3.940,343
260719222714.526,3.940,346
260719222714.526,3.940,332
260719222714.526,3.940,310
260719222714.526,3.940,315
260719222714.526,3.940,355
260719222714.526,3.940,408
260719222714.526,3.940,437
260719222714.526,3.940,458
260719222714.526,3.940,496
260719222715.142,4.560,546
260719222715.142,4.560,592
260719222715.142,4.560,644
260719222715.142,4.560,692
260719222715.142,4.560,721
260719222715.142,4.560,742
260719222715.142,4.560,812
260719222715.142,4.560,1029
260719222715.142,4.560,1413
260719222715.142,4.560,1621
260719222715.142,4.560,1182
260719222715.142,4.560,406
260719222715.142,4.560,214
260719222715.142,4.560,582
260719222715.142,4.560,738
260719222715.142,4.560,652
260719222715.143,4.560,664
260719222715.143,4.560,697
260719222715.143,4.560,668
260719222715.143,4.560,664
260719222715.143,4.560,673
260719222715.143,4.560,664
260719222715.143,4.560,656
260719222715.143,4.560,661
260719222715.143,4.560,661
260719222715.143,4.560,649
260719222715.143,4.560,630
260719222715.143,4.560,628
260719222715.143,4.560,630
260719222715.143,4.560,621
260719222715.143,4.560,616
260719222715.143,4.560,623
260719222715.143,4.560,621
260719222715.143,4.560,611
260719222715.143,4.560,609
260719222715.143,4.560,606
260719222715.143,4.560,592
260719222715.143,4.560,582
260719222715.143,4.560,580
260719222715.143,4.560,568
260719222715.143,4.560,551
260719222715.143,4.560,537
260719222715.143,4.560,520
260719222715.143,4.560,508
260719222715.143,4.560,489
260719222715.143,4.560,477
260719222715.143,4.560,463
260719222715.143,4.560,453
260719222715.143,4.560,437
260719222715.143,4.560,401
260719222715.143,4.560,370
260719222715.143,4.560,363
260719222715.143,4.560,358
260719222715.143,4.560,346
260719222715.143,4.560,343
260719222715.143,4.560,355
260719222715.143,4.560,363
260719222715.143,4.560,353
260719222715.143,4.560,332
260719222715.143,4.560,296
260719222715.143,4.560,267
260719222715.143,4.560,262
260719222715.143,4.560,269
260719222715.143,4.560,291
260719222715.143,4.560,324
260719222715.143,4.560,351
260719222715.143,4.560,365
260719222715.143,4.560,396
260719222715.143,4.560,494
260719222715.143,4.560,628
260719222715.143,4.560,675
260719222715.143,4.560,673
260719222715.143,4.560,723
260719222715.689,5.100,795
260719222715.689,5.100,833
260719222715.689,5.100,876
260719222715.689,5.100,948
260719222715.689,5.100,993
260719222715.689,5.100,1029
260719222715.689,5.100,1096
260719222715.689,5.100,1124
260719222715.689,5.100,1105
260719222715.689,5.100,1115
260719222715.689,5.100,1139
260719222715.689,5.100,1134
260719222715.689,5.100,1141
260719222715.689,5.100,1160
260719222715.689,5.100,1165
260719222715.689,5.100,1167
260719222715.689,5.100,1256
260719222715.689,5.100,1519
260719222715.689,5.100,1867
260719222715.689,5.100,1920
260719222715.689,5.100,1363
260719222715.689,5.100,735
260719222715.689,5.100,795
260719222715.689,5.100,1163
260719222715.689,5.100,1194
260719222715.689,5.100,1096
260719222715.689,5.100,1098
260719222715.689,5.100,1046
260719222715.689,5.100,943
260719222715.689,5.100,883
260719222715.689,5.100,816
260719222715.689,5.100,706
260719222715.689,5.100,606
260719222715.689,5.100,530
260719222715.689,5.100,470
260719222715.689,5.100,422
260719222715.689,5.100,377
260719222715.689,5.100,341
260719222715.689,5.100,315
260719222715.689,5.100,289
260719222715.689,5.100,262
260719222715.689,5.100,248
260719222715.689,5.100,236
260719222715.689,5.100,195
260719222715.689,5.100,126
260719222715.689,5.100,66
260719222715.689,5.100,-4
260719222715.689,5.100,-95
260719222715.689,5.100,-181
260719222715.689,5.100,-257
260719222715.689,5.100,-341
260719222715.689,5.100,-429
260719222715.689,5.100,-511
260719222715.690,5.100,-580
260719222715.690,5.100,-642
260719222715.690,5.100,-699
260719222715.690,5.100,-754
260719222715.690,5.100,-816
260719222715.690,5.100,-876
260719222715.690,5.100,-931
260719222715.690,5.100,-974
260719222715.690,5.100,-1007
260719222715.690,5.100,-1036
260719222715.690,5.100,-1050
260719222715.690,5.100,-1060
260719222715.690,5.100,-1065
260719222715.690,5.100,-1077
260719222715.690,5.100,-1086
260719222715.690,5.100,-1081
260719222715.690,5.100,-1079
260719222715.690,5.100,-1091
260719222715.690,5.100,-1096
260719222715.690,5.100,-1096
260719222716.274,5.680,-1091
260719222716.274,5.680,-1084
260719222716.274,5.680,-1074
260719222716.274,5.680,-1062
260719222716.274,5.680,-1048
260719222716.274,5.680,-1034
260719222716.274,5.680,-1029
260719222716.274,5.680,-1024
260719222716.274,5.680,-1005
260719222716.274,5.680,-981
260719222716.274,5.680,-967
260719222716.274,5.680,-950
260719222716.274,5.680,-921
260719222716.274,5.680,-890
260719222716.274,5.680,-883
260719222716.274,5.680,-890
260719222716.274,5.680,-883
260719222716.274,5.680,-862
260719222716.274,5.680,-838
260719222716.274,5.680,-821
260719222716.274,5.680,-800
260719222716.274,5.680,-776
260719222716.274,5.680,-721
260719222716.274,5.680,-518
260719222716.274,5.680,-167
260719222716.274,5.680,-23
260719222716.274,5.680,-470
260719222716.274,5.680,-1158
260719222716.274,5.680,-1253
260719222716.274,5.680,-859
260719222716.274,5.680,-704
260719222716.274,5.680,-752
260719222716.274,5.680,-706
260719222716.274,5.680,-668
260719222716.274,5.680,-692
260719222716.274,5.680,-685
260719222716.274,5.680,-659
260719222716.274,5.680,-654
260719222716.274,5.680,-656
260719222716.274,5.680,-644
260719222716.275,5.680,-635
260719222716.275,5.680,-632
260719222716.275,5.680,-625
260719222716.275,5.680,-611
260719222716.275,5.680,-601
260719222716.275,5.680,-594
260719222716.275,5.680,-587
260719222716.275,5.680,-580
260719222716.275,5.680,-575
260719222716.275,5.680,-561
260719222716.275,5.680,-544
260719222716.275,5.680,-535
260719222716.275,5.680,-535
260719222716.275,5.680,-527
260719222716.275,5.680,-520
260719222716.275,5.680,-520
260719222716.275,5.680,-520
260719222716.275,5.680,-525
260719222716.275,5.680,-530
260719222716.275,5.680,-525
260719222716.275,5.680,-511
260719222716.275,5.680,-508
260719222716.275,5.680,-523
260719222716.275,5.680,-530
260719222716.275,5.680,-532
260719222716.275,5.680,-537
260719222716.275,5.680,-537
260719222716.275,5.680,-537
260719222716.275,5.680,-532
260719222716.275,5.680,-525
260719222716.275,5.680,-518
260719222716.275,5.680,-508
260719222716.275,5.680,-501
260719222716.788,6.200,-489
260719222716.788,6.200,-475
260719222716.788,6.200,-470
260719222716.788,6.200,-468
260719222716.788,6.200,-460
260719222716.788,6.200,-451
260719222716.788,6.200,-449
260719222716.788,6.200,-441
260719222716.788,6.200,-425
260719222716.789,6.200,-420
260719222716.789,6.200,-413
260719222716.789,6.200,-398
260719222716.789,6.200,-394
260719222716.789,6.200,-391
260719222716.789,6.200,-384
260719222716.789,6.200,-379
260719222716.789,6.200,-374
260719222716.789,6.200,-365
260719222716.789,6.200,-348
260719222716.789,6.200,-329
260719222716.789,6.200,-308
260719222716.789,6.200,-293
260719222716.789,6.200,-305
260719222716.789,6.200,-315
260719222716.789,6.200,-310
260719222716.789,6.200,-310
260719222716.789,6.200,-305
260719222716.789,6.200,-291
260719222716.789,6.200,-281
260719222716.789,6.200,-272
260719222716.789,6.200,-210
260719222716.789,6.200,11
260719222716.789,6.200,379
260719222716.789,6.200,539
260719222716.789,6.200,85
260719222716.789,6.200,-659
260719222716.789,6.200,-802
260719222716.789,6.200,-406
260719222716.789,6.200,-253
260719222716.789,6.200,-327
260719222716.789,6.200,-293
260719222716.789,6.200,-248
260719222716.789,6.200,-269
260719222716.789,6.200,-246
260719222716.789,6.200,-191
260719222716.789,6.200,-203
260719222716.789,6.200,-238
260719222716.789,6.200,-212
260719222716.789,6.200,-183
260719222716.789,6.200,-188
260719222716.789,6.200,-181
260719222716.789,6.200,-167
260719222716.789,6.200,-152
260719222716.789,6.200,-136
260719222716.789,6.200,-119
260719222716.789,6.200,-107
260719222716.789,6.200,-90
260719222716.789,6.200,-66
260719222716.789,6.200,-38
260719222716.789,6.200,-19
260719222716.789,6.200,-2
260719222716.789,6.200,9
260719222716.789,6.200,35
260719222716.789,6.200,160
260719222716.789,6.200,298
260719222716.789,6.200,255
260719222716.789,6.200,160
260719222716.789,6.200,179
260719222716.789,6.200,207
260719222716.789,6.200,136
260719222716.789,6.200,-2
260719222716.789,6.200,-102
260719222716.789,6.200,-119
260719222717.334,6.740,-117
260719222717.334,6.740,-136
260719222717.334,6.740,-138
260719222717.334,6.740,-112
260719222717.334,6.740,-88
260719222717.334,6.740,-76
260719222717.334,6.740,-64
260719222717.334,6.740,-50
260719222717.334,6.740,-40
260719222717.334,6.740,-38
260719222717.334,6.740,-28
260719222717.334,6.740,-23
260719222717.334,6.740,-23
260719222717.334,6.740,-19
260719222717.334,6.740,-11
260719222717.334,6.740,0
260719222717.334,6.740,19
260719222717.334,6.740,26
260719222717.334,6.740,23
260719222717.334,6.740,28
260719222717.334,6.740,35
260719222717.334,6.740,42
260719222717.334,6.740,50
260719222717.334,6.740,50
260719222717.335,6.740,47
260719222717.335,6.740,47
260719222717.335,6.740,54
260719222717.335,6.740,54
260719222717.335,6.740,62
260719222717.335,6.740,81
260719222717.335,6.740,90
260719222717.335,6.740,71
260719222717.335,6.740,38
260719222717.335,6.740,16
260719222717.335,6.740,19
260719222717.335,6.740,23
260719222717.335,6.740,23
260719222717.335,6.740,23
260719222717.335,6.740,33
260719222717.335,6.740,117
260719222717.335,6.740,372
260719222717.335,6.740,726
260719222717.335,6.740,790
260719222717.335,6.740,226
260719222717.335,6.740,-458
260719222717.335,6.740,-458
260719222717.335,6.740,-78
260719222717.335,6.740,-7
260719222717.335,6.740,-83
260719222717.335,6.740,-38
260719222717.335,6.740,-7
260719222717.335,6.740,-28
260719222717.335,6.740,-16
260719222717.335,6.740,2
260719222717.335,6.740,4
260719222717.335,6.740,11
260719222717.335,6.740,19
260719222717.335,6.740,19
260719222717.335,6.740,26
260719222717.335,6.740,35
260719222717.335,6.740,45
260719222717.335,6.740,52
260719222717.335,6.740,62
260719222717.335,6.740,74
260719222717.335,6.740,83
260719222717.335,6.740,90
260719222717.335,6.740,102
260719222717.335,6.740,114
260719222717.335,6.740,121
260719222717.335,6.740,126
260719222717.335,6.740,131
260719222717.335,6.740,133
260719222717.335,6.740,128
260719222717.902,7.320,126
260719222717.902,7.320,124
260719222717.902,7.320,114
260719222717.902,7.320,109
260719222717.902,7.320,112
260719222717.902,7.320,107
260719222717.902,7.320,97
260719222717.902,7.320,90
260719222717.902,7.320,74
260719222717.902,7.320,52
260719222717.902,7.320,52
260719222717.902,7.320,57
260719222717.902,7.320,50
260719222717.902,7.320,54
260719222717.902,7.320,59
260719222717.902,7.320,59
260719222717.902,7.320,64
260719222717.902,7.320,71
260719222717.902,7.320,71
260719222717.902,7.320,69
260719222717.902,7.320,74
260719222717.902,7.320,78
260719222717.902,7.320,71
260719222717.902,7.320,62
260719222717.902,7.320,62
260719222717.902,7.320,66
260719222717.902,7.320,59
260719222717.902,7.320,50
260719222717.902,7.320,62
260719222717.902,7.320,88
260719222717.902,7.320,78
260719222717.902,7.320,40
260719222717.902,7.320,35
260719222717.902,7.320,47
260719222717.902,7.320,35
260719222717.902,7.320,28
260719222717.902,7.320,47
260719222717.902,7.320,66
260719222717.902,7.320,90
260719222717.902,7.320,117
260719222717.902,7.320,114
260719222717.902,7.320,62
260719222717.902,7.320,-21
260719222717.902,7.320,-50
260719222717.902,7.320,-11
260719222717.902,7.320,0
260719222717.902,7.320,-7
260719222717.902,7.320,7
260719222717.902,7.320,38
260719222717.902,7.320,176
260719222717.902,7.320,499
260719222717.902,7.320,792
260719222717.902,7.320,592
260719222717.902,7.320,-124
260719222717.902,7.320,-532
260719222717.902,7.320,-217
260719222717.902,7.320,167
260719222717.902,7.320,222
260719222717.902,7.320,226
260719222717.902,7.320,284
260719222717.902,7.320,257
260719222717.902,7.320,205
260719222717.902,7.320,186
260719222717.902,7.320,126
260719222717.902,7.320,109
260719222717.902,7.320,155
260719222717.902,7.320,100
260719222717.902,7.320,11
260719222717.902,7.320,35
260719222717.902,7.320,81
260719222717.902,7.320,88
260719222717.902,7.320,114
260719222717.902,7.320,150
260719222718.472,7.880,171
260719222718.472,7.880,198
260719222718.472,7.880,238
260719222718.472,7.880,286
260719222718.472,7.880,327
260719222718.472,7.880,341
260719222718.472,7.880,346
260719222718.472,7.880,351
260719222718.472,7.880,327
260719222718.472,7.880,291
260719222718.472,7.880,293
260719222718.472,7.880,305
260719222718.472,7.880,305
260719222718.472,7.880,310
260719222718.472,7.880,327
260719222718.472,7.880,334
260719222718.472,7.880,329
260719222718.472,7.880,322
260719222718.472,7.880,305
260719222718.472,7.880,272
260719222718.472,7.880,257
260719222718.472,7.880,246
260719222718.472,7.880,231
260719222718.472,7.880,246
260719222718.472,7.880,260
260719222718.472,7.880,250
260719222718.472,7.880,250
260719222718.472,7.880,262
260719222718.472,7.880,262
260719222718.472,7.880,257
260719222718.472,7.880,255
260719222718.472,7.880,262
260719222718.472,7.880,262
260719222718.472,7.880,257
260719222718.472,7.880,255
260719222718.472,7.880,250
260719222718.472,7.880,255
260719222718.472,7.880,253
260719222718.472,7.880,250
260719222718.472,7.880,250
260719222718.472,7.880,248
260719222718.472,7.880,248
260719222718.472,7.880,257
260719222718.472,7.880,253
260719222718.472,7.880,243
260719222718.472,7.880,243
260719222718.472,7.880,255
260719222718.472,7.880,277
260719222718.472,7.880,296
260719222718.472,7.880,312
260719222718.472,7.880,315
260719222718.472,7.880,296
260719222718.472,7.880,279
260719222718.472,7.880,279
260719222718.472,7.880,281
260719222718.472,7.880,284
260719222718.473,7.880,293
260719222718.473,7.880,305
260719222718.473,7.880,312
260719222718.473,7.880,374
260719222718.473,7.880,599
260719222718.473,7.880,945
260719222718.473,7.880,1067
260719222718.473,7.880,592
260719222718.473,7.880,-107
260719222718.473,7.880,-203
260719222718.473,7.880,181
260719222718.473,7.880,377
260719222718.473,7.880,489
260719222718.473,7.880,644
260719222718.473,7.880,604
260719222718.473,7.880,508
260719222718.473,7.880,539
260719222719.030,8.440,549
260719222719.030,8.440,513
260719222719.030,8.440,508
260719222719.030,8.440,511
260719222719.030,8.440,499
