datetime,sessionTime,ECG
260813121159.316,4.327236,-90
260813121159.316,4.335609,-433
260813121159.316,4.343982,-571
260813121159.316,4.352356,-150
260813121159.316,4.360729,301
260813121159.316,4.369102,214
260813121159.316,4.377475,19
260813121159.316,4.385849,92
260813121159.316,4.394222,136
260813121159.316,4.402595,82
260813121159.316,4.410968,94
260813121159.316,4.419342,124
260813121159.316,4.427715,107
260813121159.316,4.436088,104
260813121159.316,4.444461,121
260813121159.316,4.452835,119
260813121159.316,4.461208,102
260813121159.316,4.469581,97
260813121159.316,4.477954,87
260813121159.316,4.486328,75
260813121159.316,4.494701,70
260813121159.316,4.503074,70
260813121159.316,4.511447,65
260813121159.316,4.519821,58
260813121159.316,4.528194,51
260813121159.316,4.536567,38
260813121159.912,4.544941,21
260813121159.912,4.553314,34
260813121159.912,4.561688,46
260813121159.912,4.570062,48
260813121159.912,4.578435,51
260813121159.912,4.586809,58
260813121159.912,4.595183,70
260813121159.912,4.603557,85
260813121159.912,4.611930,99
260813121159.912,4.620304,102
260813121159.912,4.628678,99
260813121159.912,4.637051,94
260813121159.912,4.645425,92
260813121159.912,4.653799,90
260813121159.912,4.662172,82
260813121159.912,4.670546,72
260813121159.912,4.678920,65
260813121159.912,4.687294,53
260813121159.912,4.695667,48
260813121159.912,4.704041,48
260813121159.912,4.712415,38
260813121159.912,4.720788,29
260813121159.912,4.729162,29
260813121159.912,4.737536,26
260813121159.912,4.745909,19
260813121159.912,4.754283,17
260813121159.912,4.762657,14
260813121159.912,4.771031,19
260813121159.912,4.779404,19
260813121159.912,4.787778,19
260813121159.912,4.796152,19
260813121159.912,4.804525,29
260813121159.912,4.812899,34
260813121159.912,4.821273,34
260813121159.912,4.829646,34
260813121159.912,4.838020,36
260813121159.912,4.846394,41
260813121159.912,4.854768,43
260813121159.912,4.863141,41
260813121159.912,4.871515,43
260813121159.912,4.879889,53
260813121159.912,4.888262,55
260813121159.912,4.896636,41
260813121159.912,4.905010,14
260813121159.912,4.913383,-7
260813121159.912,4.921757,-17
260813121159.912,4.930131,-9
260813121159.912,4.938505,29
260813121159.912,4.946878,70
260813121159.912,4.955252,77
260813121159.912,4.963626,70
260813121159.912,4.971999,75
260813121159.912,4.980373,80
260813121159.912,4.988747,77
260813121159.912,4.997120,75
260813121159.912,5.005494,77
260813121159.912,5.013868,87
260813121159.912,5.022242,87
260813121159.912,5.030615,-19
260813121159.912,5.038989,-306
260813121159.912,5.047363,-559
260813121159.912,5.055736,-323
260813121159.912,5.064110,214
260813121159.912,5.072484,313
260813121159.912,5.080857,75
260813121159.912,5.089231,65
260813121159.912,5.097605,150
260813121200.440,5.105978,99
260813121200.440,5.114351,82
260813121200.440,5.122725,77
260813121200.440,5.131098,72
260813121200.440,5.139471,70
260813121200.440,5.147844,68
260813121200.440,5.156218,60
260813121200.440,5.164591,53
260813121200.440,5.172964,43
260813121200.440,5.181337,31
260813121200.440,5.189711,31
260813121200.440,5.198084,41
260813121200.440,5.206457,34
260813121200.440,5.214830,21
260813121200.440,5.223203,19
260813121200.440,5.231577,21
260813121200.440,5.239950,29
260813121200.440,5.248323,34
260813121200.440,5.256696,36
260813121200.440,5.265070,46
260813121200.440,5.273443,63
260813121200.440,5.281816,75
260813121200.440,5.290189,90
260813121200.440,5.298563,107
260813121200.440,5.306936,116
260813121200.440,5.315309,124
260813121200.440,5.323682,131
260813121200.440,5.332056,133
260813121200.440,5.340429,131
260813121200.440,5.348802,126
260813121200.440,5.357175,111
260813121200.440,5.365549,104
260813121200.440,5.373922,102
260813121200.440,5.382295,92
260813121200.440,5.390668,90
260813121200.440,5.399042,92
260813121200.440,5.407415,82
260813121200.440,5.415788,75
260813121200.440,5.424161,80
260813121200.440,5.432535,75
260813121200.440,5.440908,68
260813121200.440,5.449281,72
260813121200.440,5.457654,63
260813121200.440,5.466028,43
260813121200.440,5.474401,51
260813121200.440,5.482774,75
260813121200.440,5.491147,68
260813121200.440,5.499521,55
260813121200.440,5.507894,72
260813121200.440,5.516267,82
260813121200.440,5.524640,80
260813121200.440,5.533014,77
260813121200.440,5.541387,75
260813121200.440,5.549760,70
260813121200.440,5.558133,75
260813121200.440,5.566506,87
260813121200.440,5.574880,99
260813121200.440,5.583253,102
260813121200.440,5.591626,87
260813121200.440,5.599999,60
260813121200.440,5.608373,36
260813121200.440,5.616746,14
260813121200.440,5.625119,12
260813121200.440,5.633492,38
260813121200.440,5.641866,65
260813121200.440,5.650239,77
260813121200.440,5.658612,70
260813121201.024,5.666986,51
260813121201.024,5.675359,-31
260813121201.024,5.683733,-287
260813121201.024,5.692106,-576
260813121201.024,5.700480,-447
260813121201.024,5.708853,80
260813121201.024,5.717226,284
260813121201.024,5.725600,65
260813121201.024,5.733973,17
260813121201.024,5.742347,119
260813121201.024,5.750720,99
260813121201.024,5.759094,70
260813121201.024,5.767467,94
260813121201.024,5.775841,87
260813121201.024,5.784214,70
260813121201.024,5.792588,70
260813121201.024,5.800961,58
260813121201.024,5.809335,38
260813121201.024,5.817708,55
260813121201.024,5.826082,77
260813121201.024,5.834455,60
260813121201.024,5.842829,36
260813121201.024,5.851202,34
260813121201.024,5.859576,31
260813121201.024,5.867949,17
260813121201.024,5.876322,7
260813121201.024,5.884696,2
260813121201.024,5.893069,-2
260813121201.024,5.901443,-4
260813121201.024,5.909816,-2
260813121201.024,5.918190,2
260813121201.024,5.926563,7
260813121201.024,5.934937,9
260813121201.024,5.943310,17
260813121201.024,5.951684,19
260813121201.024,5.960057,21
260813121201.024,5.968431,24
260813121201.024,5.976804,19
260813121201.024,5.985178,38
260813121201.024,5.993551,68
260813121201.024,6.001925,77
260813121201.024,6.010298,77
260813121201.024,6.018671,85
260813121201.024,6.027045,90
260813121201.024,6.035418,82
260813121201.024,6.043792,75
260813121201.024,6.052165,68
260813121201.024,6.060539,63
260813121201.024,6.068912,65
260813121201.024,6.077286,70
260813121201.024,6.085659,63
260813121201.024,6.094033,48
260813121201.024,6.102406,38
260813121201.024,6.110780,41
260813121201.024,6.119153,43
260813121201.024,6.127527,34
260813121201.024,6.135900,34
260813121201.024,6.144274,36
260813121201.024,6.152647,19
260813121201.024,6.161020,14
260813121201.024,6.169394,26
260813121201.024,6.177767,19
260813121201.024,6.186141,7
260813121201.024,6.194514,17
260813121201.024,6.202888,26
260813121201.024,6.211261,38
260813121201.024,6.219635,53
260813121201.607,6.228008,21
260813121201.607,6.236382,-2
260813121201.607,6.244755,-19
260813121201.607,6.253129,-14
260813121201.607,6.261502,7
260813121201.607,6.269876,29
260813121201.607,6.278249,53
260813121201.607,6.286623,63
260813121201.607,6.294996,53
260813121201.607,6.303369,46
260813121201.607,6.311743,51
260813121201.607,6.320116,65
260813121201.607,6.328490,72
260813121201.607,6.336863,75
260813121201.607,6.345237,85
260813121201.607,6.353610,36
260813121201.607,6.361984,-194
260813121201.607,6.370357,-489
260813121201.607,6.378731,-399
260813121201.607,6.387104,128
260813121201.607,6.395478,374
260813121201.607,6.403851,148
260813121201.607,6.412225,55
260813121201.607,6.420598,163
260813121201.607,6.428972,153
260813121201.607,6.437345,109
260813121201.607,6.445718,141
260813121201.607,6.454092,153
260813121201.607,6.462465,131
260813121201.607,6.470839,124
260813121201.607,6.479212,119
260813121201.607,6.487586,107
260813121201.607,6.495959,99
260813121201.607,6.504333,92
260813121201.607,6.512706,77
260813121201.607,6.521080,63
260813121201.607,6.529453,53
260813121201.607,6.537827,41
260813121201.607,6.546200,24
260813121201.607,6.554574,9
260813121201.607,6.562947,4
260813121201.607,6.571320,-4
260813121201.607,6.579694,-14
260813121201.607,6.588067,-24
260813121201.607,6.596441,-36
260813121201.607,6.604814,-41
260813121201.607,6.613188,-36
260813121201.607,6.621561,-26
260813121201.607,6.629935,-14
260813121201.607,6.638308,-17
260813121201.607,6.646682,-17
260813121201.607,6.655055,-7
260813121201.607,6.663429,-2
260813121201.607,6.671802,-4
260813121201.607,6.680176,9
260813121201.607,6.688549,29
260813121201.607,6.696923,24
260813121201.607,6.705296,17
260813121201.607,6.713669,26
260813121201.607,6.722043,26
260813121201.607,6.730416,14
260813121201.607,6.738790,9
260813121201.607,6.747163,9
260813121201.607,6.755537,4
260813121201.607,6.763910,7
260813121201.607,6.772284,7
260813121201.607,6.780657,-2
260813121202.106,6.789030,-24
260813121202.108,6.797404,-21
260813121202.108,6.805777,-19
260813121202.108,6.814150,-14
260813121202.108,6.822523,-7
260813121202.108,6.830897,-9
260813121202.108,6.839270,-14
260813121202.108,6.847643,-9
260813121202.108,6.856016,-7
260813121202.108,6.864390,-9
260813121202.108,6.872763,-21
260813121202.108,6.881136,-38
260813121202.108,6.889509,-58
260813121202.108,6.897883,-55
260813121202.108,6.906256,-19
260813121202.108,6.914629,9
260813121202.108,6.923002,14
260813121202.108,6.931376,29
260813121202.108,6.939749,36
260813121202.108,6.948122,26
260813121202.108,6.956495,24
260813121202.108,6.964869,26
260813121202.108,6.973242,9
260813121202.108,6.981615,7
260813121202.108,6.989988,41
260813121202.108,6.998362,-14
260813121202.108,7.006735,-265
260813121202.108,7.015108,-593
260813121202.108,7.023481,-608
260813121202.108,7.031855,-111
260813121202.108,7.040228,294
260813121202.108,7.048601,170
260813121202.108,7.056974,4
260813121202.108,7.065348,55
260813121202.108,7.073721,55
260813121202.108,7.082094,12
260813121202.108,7.090467,31
260813121202.108,7.098841,34
260813121202.108,7.107214,29
260813121202.108,7.115587,43
260813121202.108,7.123960,34
260813121202.108,7.132333,12
260813121202.108,7.140707,2
260813121202.108,7.149080,-4
260813121202.108,7.157453,12
260813121202.108,7.165826,38
260813121202.108,7.174200,19
260813121202.108,7.182573,-12
260813121202.108,7.190946,-7
260813121202.108,7.199319,-4
260813121202.108,7.207693,-26
260813121202.108,7.216066,-34
260813121202.108,7.224439,-21
260813121202.108,7.232812,-24
260813121202.108,7.241186,-29
260813121202.108,7.249559,-19
260813121202.108,7.257932,-14
260813121202.108,7.266305,-14
260813121202.108,7.274679,-12
260813121202.108,7.283052,-7
260813121202.108,7.291425,19
260813121202.108,7.299798,53
260813121202.108,7.308172,53
260813121202.108,7.316545,41
260813121202.108,7.324918,65
260813121202.108,7.333291,92
260813121202.108,7.341665,97
260813121202.691,7.350038,97
260813121202.691,7.358411,72
260813121202.691,7.366784,72
260813121202.691,7.375158,75
260813121202.691,7.383531,68
260813121202.691,7.391904,70
260813121202.691,7.400277,65
260813121202.691,7.408651,58
260813121202.691,7.417024,63
260813121202.691,7.425397,65
260813121202.691,7.433770,63
260813121202.691,7.442144,65
260813121202.691,7.450517,55
260813121202.691,7.458890,53
260813121202.691,7.467263,68
260813121202.691,7.475636,72
260813121202.691,7.484010,77
260813121202.691,7.492383,97
260813121202.691,7.500756,97
260813121202.691,7.509129,85
260813121202.691,7.517503,77
260813121202.691,7.525876,48
260813121202.691,7.534249,24
260813121202.691,7.542622,31
260813121202.691,7.550996,36
260813121202.691,7.559369,48
260813121202.691,7.567742,77
260813121202.691,7.576115,99
260813121202.691,7.584489,104
260813121202.691,7.592862,109
260813121202.691,7.601235,109
260813121202.691,7.609608,90
260813121202.691,7.617982,92
260813121202.691,7.626355,97
260813121202.691,7.634728,85
260813121202.691,7.643101,102
260813121202.691,7.651475,80
260813121202.691,7.659848,-138
260813121202.691,7.668221,-493
260813121202.691,7.676594,-576
260813121202.691,7.684968,-124
260813121202.691,7.693341,328
260813121202.691,7.701714,253
260813121202.691,7.710087,63
260813121202.691,7.718461,116
260813121202.691,7.726834,170
260813121202.691,7.735207,124
260813121202.691,7.743580,111
260813121202.691,7.751953,128
260813121202.691,7.760327,111
260813121202.691,7.768700,90
260813121202.691,7.777073,99
260813121202.691,7.785446,97
260813121202.691,7.793820,65
260813121202.691,7.802193,51
260813121202.691,7.810566,58
260813121202.691,7.818939,65
260813121202.691,7.827313,63
260813121202.691,7.835686,48
260813121202.691,7.844059,38
260813121202.691,7.852432,36
260813121202.691,7.860806,31
260813121202.691,7.869179,21
260813121202.691,7.877552,12
260813121202.691,7.885925,9
260813121202.691,7.894299,14
260813121202.691,7.902672,24
260813121203.274,7.911046,70
260813121203.274,7.919419,77
260813121203.274,7.927793,94
260813121203.274,7.936167,111
260813121203.274,7.944540,104
260813121203.274,7.952914,87
260813121203.274,7.961288,97
260813121203.274,7.969661,111
260813121203.274,7.978035,119
260813121203.274,7.986409,119
260813121203.274,7.994783,104
260813121203.274,8.003156,85
260813121203.274,8.011530,80
260813121203.274,8.019904,80
260813121203.274,8.028277,72
260813121203.274,8.036651,60
260813121203.274,8.045025,53
260813121203.274,8.053398,46
260813121203.274,8.061772,43
260813121203.274,8.070146,36
260813121203.274,8.078520,29
260813121203.274,8.086893,26
260813121203.274,8.095267,26
260813121203.274,8.103641,29
260813121203.274,8.112014,36
260813121203.274,8.120388,31
260813121203.274,8.128762,24
260813121203.274,8.137135,34
260813121203.274,8.145509,46
260813121203.274,8.153883,51
260813121203.274,8.162257,31
260813121203.274,8.170630,-2
260813121203.274,8.179004,-26
260813121203.274,8.187378,-14
260813121203.274,8.195751,4
260813121203.274,8.204125,2
260813121203.274,8.212499,9
260813121203.274,8.220872,43
260813121203.274,8.229246,68
260813121203.274,8.237620,53
260813121203.274,8.245994,43
260813121203.274,8.254367,51
260813121203.274,8.262741,43
260813121203.274,8.271115,38
260813121203.274,8.279488,41
260813121203.274,8.287862,51
260813121203.274,8.296236,48
260813121203.274,8.304609,-58
