datetime,sessionTime,ECG
260813121249.856,1.749472,124
260813121249.856,1.757846,99
260813121249.856,1.766220,87
260813121249.856,1.774594,87
260813121249.856,1.782967,77
260813121249.856,1.791341,60
260813121249.856,1.799715,48
260813121249.856,1.808088,38
260813121249.856,1.816462,34
260813121249.856,1.824836,34
260813121249.856,1.833209,34
260813121249.856,1.841583,48
260813121249.856,1.849957,80
260813121249.856,1.858331,121
260813121249.856,1.866704,167
260813121249.856,1.875078,206
260813121249.856,1.883452,236
260813121249.856,1.891825,253
260813121249.856,1.900199,248
260813121249.856,1.908573,231
260813121249.856,1.916946,231
260813121249.856,1.925320,245
260813121249.856,1.933694,253
260813121249.856,1.942067,262
260813121249.856,1.950441,287
260813121249.856,1.958815,321
260813121249.856,1.967189,347
260813121249.856,1.975562,355
260813121249.856,1.983936,343
260813121249.856,1.992310,326
260813121249.856,2.000683,313
260813121249.856,2.009057,296
260813121249.856,2.017431,265
260813121249.856,2.025804,233
260813121249.856,2.034178,206
260813121249.856,2.042552,175
260813121250.397,2.050925,155
260813121250.397,2.059298,150
260813121250.397,2.067672,128
260813121250.397,2.076045,107
260813121250.397,2.084418,92
260813121250.397,2.092791,68
260813121250.397,2.101165,53
260813121250.397,2.109538,53
260813121250.397,2.117911,51
260813121250.397,2.126284,43
260813121250.397,2.134658,38
260813121250.397,2.143031,34
260813121250.397,2.151404,43
260813121250.397,2.159777,58
260813121250.397,2.168151,55
260813121250.397,2.176524,51
260813121250.397,2.184897,53
260813121250.397,2.193270,51
260813121250.397,2.201644,46
260813121250.397,2.210017,48
260813121250.397,2.218390,53
260813121250.397,2.226763,48
260813121250.397,2.235136,51
260813121250.397,2.243510,51
260813121250.397,2.251883,48
260813121250.397,2.260256,38
260813121250.397,2.268629,14
260813121250.397,2.277003,-12
260813121250.397,2.285376,-26
260813121250.397,2.293749,-29
260813121250.397,2.302122,-19
260813121250.397,2.310496,-9
260813121250.397,2.318869,-4
260813121250.397,2.327242,14
260813121250.397,2.335615,43
260813121250.397,2.343989,46
260813121250.397,2.352362,38
260813121250.397,2.360735,46
260813121250.397,2.369108,53
260813121250.397,2.377482,53
260813121250.397,2.385855,53
260813121250.397,2.394228,60
260813121250.397,2.402601,68
260813121250.397,2.410975,17
260813121250.397,2.419348,-189
260813121250.397,2.427721,-520
260813121250.397,2.436094,-620
260813121250.397,2.444468,-184
260813121250.397,2.452841,291
260813121250.397,2.461214,243
260813121250.397,2.469587,38
260813121250.397,2.477961,70
260813121250.397,2.486334,111
260813121250.397,2.494707,63
260813121250.397,2.503080,53
260813121250.397,2.511454,65
260813121250.397,2.519827,46
260813121250.397,2.528200,34
260813121250.397,2.536573,43
260813121250.397,2.544947,41
260813121250.397,2.553320,34
260813121250.397,2.561693,34
260813121250.397,2.570066,29
260813121250.397,2.578440,17
260813121250.397,2.586813,-4
260813121250.397,2.595186,-24
260813121250.397,2.603559,-43
260813121250.938,2.611933,-150
260813121250.938,2.620307,-138
260813121250.938,2.628680,-124
260813121250.938,2.637054,-116
260813121250.938,2.645428,-92
260813121250.938,2.653801,-53
260813121250.938,2.662175,-14
260813121250.938,2.670549,24
260813121250.938,2.678923,53
260813121250.938,2.687296,75
260813121250.938,2.695670,102
260813121250.938,2.704044,126
260813121250.938,2.712417,131
260813121250.938,2.720791,126
260813121250.938,2.729165,121
260813121250.938,2.737538,116
260813121250.938,2.745912,104
260813121250.938,2.754286,85
260813121250.938,2.762660,65
260813121250.938,2.771033,53
260813121250.938,2.779407,43
260813121250.938,2.787781,21
260813121250.938,2.796154,7
260813121250.938,2.804528,2
260813121250.938,2.812902,-4
260813121250.938,2.821275,-17
260813121250.938,2.829649,-21
260813121250.938,2.838023,-26
260813121250.938,2.846397,-26
260813121250.938,2.854770,-29
260813121250.938,2.863144,-29
260813121250.938,2.871518,-29
260813121250.938,2.879891,-29
260813121250.938,2.888265,-26
260813121250.938,2.896639,-19
260813121250.938,2.905012,-14
260813121250.938,2.913386,-12
260813121250.938,2.921760,-7
260813121250.938,2.930133,-4
260813121250.938,2.938507,-4
260813121250.938,2.946881,-12
260813121250.938,2.955255,-12
260813121250.938,2.963628,-4
260813121250.938,2.972002,0
260813121250.938,2.980376,0
260813121250.938,2.988749,0
260813121250.938,2.997123,4
260813121250.938,3.005497,7
260813121250.938,3.013870,17
260813121250.938,3.022244,24
260813121250.938,3.030618,4
260813121250.938,3.038992,-19
260813121250.938,3.047365,-38
260813121250.938,3.055739,-53
260813121250.938,3.064113,-48
260813121250.938,3.072486,-38
260813121250.938,3.080860,-36
260813121250.938,3.089234,-26
260813121250.938,3.097607,-9
260813121250.938,3.105981,7
260813121250.938,3.114355,17
260813121250.938,3.122729,19
260813121250.938,3.131102,17
260813121250.938,3.139476,12
260813121250.938,3.147850,7
260813121250.938,3.156223,4
260813121250.938,3.164597,7
260813121251.522,3.172970,260
260813121251.522,3.181344,201
260813121251.522,3.189717,14
260813121251.522,3.198090,60
260813121251.522,3.206463,92
260813121251.522,3.214837,43
260813121251.522,3.223210,46
260813121251.522,3.231583,63
260813121251.522,3.239956,58
260813121251.522,3.248330,55
260813121251.522,3.256703,51
260813121251.522,3.265076,38
260813121251.522,3.273449,34
260813121251.522,3.281822,34
260813121251.522,3.290196,24
260813121251.522,3.298569,14
260813121251.522,3.306942,12
260813121251.522,3.315315,14
260813121251.522,3.323689,12
260813121251.522,3.332062,9
260813121251.522,3.340435,9
260813121251.522,3.348808,9
260813121251.522,3.357182,0
260813121251.522,3.365555,-9
260813121251.522,3.373928,-12
260813121251.522,3.382301,-14
260813121251.522,3.390675,-12
260813121251.522,3.399048,0
260813121251.522,3.407421,7
260813121251.522,3.415794,12
260813121251.522,3.424168,26
260813121251.522,3.432541,53
260813121251.522,3.440914,80
260813121251.522,3.449287,94
260813121251.522,3.457661,111
260813121251.522,3.466034,131
260813121251.522,3.474407,138
260813121251.522,3.482780,138
260813121251.522,3.491154,131
260813121251.522,3.499527,116
260813121251.522,3.507900,92
260813121251.522,3.516273,70
260813121251.522,3.524647,70
260813121251.522,3.533020,72
260813121251.522,3.541393,58
260813121251.522,3.549766,43
260813121251.522,3.558140,46
260813121251.522,3.566513,46
260813121251.522,3.574886,41
260813121251.522,3.583259,41
260813121251.522,3.591633,36
260813121251.522,3.600006,29
260813121251.522,3.608379,29
260813121251.522,3.616752,29
260813121251.522,3.625125,29
260813121251.522,3.633499,26
260813121251.522,3.641872,21
260813121251.522,3.650245,19
260813121251.522,3.658618,21
260813121251.522,3.666992,24
260813121251.522,3.675365,26
260813121251.522,3.683738,31
260813121251.522,3.692111,36
260813121251.522,3.700485,31
260813121251.522,3.708858,36
260813121251.522,3.717231,53
260813121251.522,3.725604,63
260813121252.105,3.733978,119
260813121252.105,3.742351,131
260813121252.105,3.750724,155
260813121252.105,3.759097,194
260813121252.105,3.767471,218
260813121252.105,3.775844,214
260813121252.105,3.784217,199
260813121252.105,3.792590,177
260813121252.105,3.800964,143
260813121252.105,3.809337,111
260813121252.105,3.817710,99
260813121252.105,3.826083,109
260813121252.105,3.834457,114
260813121252.105,3.842830,102
260813121252.105,3.851203,85
260813121252.105,3.859576,72
260813121252.105,3.867950,58
260813121252.105,3.876323,43
260813121252.105,3.884696,31
260813121252.105,3.893069,21
260813121252.105,3.901443,17
260813121252.105,3.909816,12
260813121252.105,3.918189,-51
260813121252.105,3.926562,-267
260813121252.105,3.934935,-598
260813121252.105,3.943309,-666
260813121252.105,3.951682,-199
260813121252.105,3.960055,253
260813121252.105,3.968428,177
260813121252.105,3.976802,0
260813121252.105,3.985175,58
260813121252.105,3.993548,94
260813121252.105,4.001921,41
260813121252.105,4.010295,36
260813121252.105,4.018668,53
260813121252.105,4.027041,41
260813121252.105,4.035414,34
260813121252.105,4.043788,29
260813121252.105,4.052161,19
260813121252.105,4.060534,14
260813121252.105,4.068907,14
260813121252.105,4.077281,12
260813121252.105,4.085654,14
260813121252.105,4.094027,12
260813121252.105,4.102400,14
260813121252.105,4.110774,24
260813121252.105,4.119147,38
260813121252.105,4.127520,46
260813121252.105,4.135893,53
260813121252.105,4.144267,58
260813121252.105,4.152640,58
260813121252.105,4.161013,58
260813121252.105,4.169386,70
260813121252.105,4.177760,87
260813121252.105,4.186133,99
260813121252.105,4.194506,114
260813121252.105,4.202879,133
260813121252.105,4.211252,150
260813121252.105,4.219626,163
260813121252.105,4.227999,175
260813121252.105,4.236372,194
260813121252.105,4.244745,211
260813121252.105,4.253119,214
260813121252.105,4.261492,209
260813121252.105,4.269865,209
260813121252.105,4.278238,211
260813121252.105,4.286612,204
260813121252.604,4.294985,167
260813121252.604,4.303359,153
260813121252.604,4.311733,141
260813121252.604,4.320106,133
260813121252.604,4.328480,119
260813121252.604,4.336854,92
260813121252.604,4.345228,77
260813121252.604,4.353601,75
260813121252.604,4.361975,72
260813121252.605,4.370349,65
260813121252.605,4.378722,60
260813121252.605,4.387096,58
260813121252.605,4.395470,53
260813121252.605,4.403843,53
260813121252.605,4.412217,60
260813121252.605,4.420591,63
260813121252.605,4.428965,58
260813121252.605,4.437338,55
260813121252.605,4.445712,55
260813121252.605,4.454086,55
260813121252.605,4.462459,55
260813121252.605,4.470833,55
260813121252.605,4.479207,53
260813121252.605,4.487580,55
260813121252.605,4.495954,55
260813121252.605,4.504328,55
260813121252.605,4.512702,55
260813121252.605,4.521075,55
260813121252.605,4.529449,63
260813121252.605,4.537823,70
260813121252.605,4.546196,68
260813121252.605,4.554570,53
260813121252.605,4.562944,29
260813121252.605,4.571317,2
260813121252.605,4.579691,-4
260813121252.605,4.588065,2
260813121252.605,4.596439,12
260813121252.605,4.604812,19
260813121252.605,4.613186,29
260813121252.605,4.621560,48
260813121252.605,4.629933,70
260813121252.605,4.638307,70
260813121252.605,4.646681,63
260813121252.605,4.655054,65
260813121252.605,4.663428,63
260813121252.605,4.671802,51
260813121252.605,4.680176,46
260813121252.605,4.688549,53
260813121252.605,4.696923,55
260813121252.605,4.705297,0
260813121252.605,4.713670,-218
260813121252.605,4.722044,-547
260813121252.605,4.730418,-591
260813121252.605,4.738791,-121
260813121252.605,4.747165,294
260813121252.605,4.755539,192
260813121252.605,4.763912,24
260813121252.605,4.772286,82
260813121252.605,4.780660,111
260813121252.605,4.789034,70
260813121252.605,4.797407,72
260813121252.605,4.805781,80
260813121252.605,4.814155,58
260813121252.605,4.822528,48
260813121252.605,4.830902,53
260813121252.605,4.839276,43
260813121252.605,4.847649,34
260813121253.188,4.856023,4
260813121253.188,4.864396,-4
260813121253.188,4.872769,-17
260813121253.188,4.881142,-24
260813121253.188,4.889516,-29
260813121253.188,4.897889,-29
260813121253.188,4.906262,-26
260813121253.188,4.914635,-31
260813121253.188,4.923009,-34
260813121253.188,4.931382,-31
260813121253.188,4.939755,-26
260813121253.188,4.948128,-21
260813121253.188,4.956502,-7
260813121253.188,4.964875,12
260813121253.188,4.973248,29
260813121253.188,4.981621,46
260813121253.188,4.989995,65
260813121253.188,4.998368,72
260813121253.188,5.006741,75
260813121253.188,5.015114,75
260813121253.188,5.023488,72
260813121253.188,5.031861,70
260813121253.188,5.040234,70
260813121253.188,5.048607,63
260813121253.188,5.056981,53
260813121253.188,5.065354,48
260813121253.188,5.073727,46
260813121253.188,5.082100,36
260813121253.188,5.090474,29
260813121253.188,5.098847,24
260813121253.188,5.107220,24
260813121253.188,5.115593,21
260813121253.188,5.123967,17
260813121253.188,5.132340,14
260813121253.188,5.140713,12
260813121253.188,5.149086,4
260813121253.188,5.157460,-2
260813121253.188,5.165833,-4
260813121253.188,5.174206,-7
260813121253.188,5.182579,-7
260813121253.188,5.190952,-2
260813121253.188,5.199326,12
260813121253.188,5.207699,19
260813121253.188,5.216072,14
260813121253.188,5.224445,12
260813121253.188,5.232819,14
260813121253.188,5.241192,14
260813121253.188,5.249565,21
260813121253.188,5.257938,21
260813121253.188,5.266312,14
260813121253.188,5.274685,17
260813121253.188,5.283058,19
260813121253.188,5.291431,14
260813121253.188,5.299805,17
260813121253.188,5.308178,21
260813121253.188,5.316551,19
260813121253.188,5.324924,9
260813121253.188,5.333298,-4
260813121253.188,5.341671,-24
260813121253.188,5.350044,-43
260813121253.188,5.358417,-46
260813121253.188,5.366791,-31
260813121253.188,5.375164,-26
260813121253.188,5.383537,-17
260813121253.188,5.391910,7
260813121253.188,5.400284,26
260813121253.188,5.408657,21
260813121253.771,5.417031,19
260813121253.771,5.425404,-12
260813121253.771,5.433778,-175
260813121253.771,5.442152,-510
260813121253.771,5.450525,-727
260813121253.771,5.458899,-389
260813121253.771,5.467273,172
260813121253.771,5.475646,243
260813121253.771,5.484020,19
260813121253.771,5.492394,26
260813121253.771,5.500768,104
260813121253.771,5.509141,68
260813121253.771,5.517515,53
260813121253.771,5.525889,72
260813121253.771,5.534262,58
260813121253.771,5.542636,46
260813121253.771,5.551010,51
260813121253.771,5.559383,41
260813121253.771,5.567757,26
260813121253.771,5.576131,19
260813121253.771,5.584505,17
260813121253.771,5.592878,12
260813121253.771,5.601252,9
260813121253.771,5.609626,12
260813121253.771,5.617999,4
260813121253.771,5.626373,-2
260813121253.771,5.634747,-7
260813121253.771,5.643120,-14
260813121253.771,5.651494,-31
260813121253.771,5.659868,-43
260813121253.771,5.668242,-48
260813121253.771,5.676615,-53
260813121253.771,5.684989,-55
260813121253.771,5.693363,-46
260813121253.771,5.701736,-34
260813121253.771,5.710110,-29
260813121253.771,5.718484,-19
260813121253.771,5.726857,-2
260813121253.771,5.735231,17
260813121253.771,5.743605,36
260813121253.771,5.751978,58
260813121253.771,5.760352,75
260813121253.771,5.768726,87
260813121253.771,5.777100,97
260813121253.771,5.785473,107
260813121253.771,5.793847,111
260813121253.771,5.802221,111
260813121253.771,5.810594,107
260813121253.771,5.818968,102
260813121253.771,5.827342,99
260813121253.771,5.835715,97
260813121253.771,5.844089,94
260813121253.771,5.852463,85
260813121253.771,5.860837,80
260813121253.771,5.869210,80
260813121253.771,5.877584,77
260813121253.771,5.885958,72
260813121253.771,5.894331,70
260813121253.771,5.902705,63
260813121253.771,5.911079,51
260813121253.771,5.919452,51
260813121253.771,5.927826,48
260813121253.771,5.936200,46
260813121253.771,5.944574,41
260813121253.771,5.952947,34
260813121253.771,5.961321,31
260813121253.771,5.969695,34
260813121254.312,5.978068,38
260813121254.312,5.986441,41
260813121254.312,5.994814,34
260813121254.312,6.003188,31
260813121254.312,6.011561,36
260813121254.312,6.019934,36
260813121254.312,6.028307,31
260813121254.312,6.036681,36
260813121254.312,6.045054,46
260813121254.312,6.053427,46
260813121254.312,6.061800,29
260813121254.312,6.070174,14
260813121254.312,6.078547,2
260813121254.312,6.086920,-7
260813121254.312,6.095293,-4
260813121254.312,6.103667,7
260813121254.312,6.112040,14
260813121254.312,6.120413,21
260813121254.312,6.128786,41
260813121254.312,6.137160,63
260813121254.312,6.145533,63
260813121254.312,6.153906,53
260813121254.312,6.162279,53
260813121254.312,6.170652,53
260813121254.312,6.179026,51
260813121254.312,6.187399,48
260813121254.312,6.195772,55
260813121254.312,6.204145,65
260813121254.312,6.212519,36
260813121254.312,6.220892,-133
260813121254.312,6.229265,-486
260813121254.312,6.237638,-700
260813121254.312,6.246012,-350
260813121254.312,6.254385,204
260813121254.312,6.262758,260
260813121254.312,6.271131,43
260813121254.312,6.279505,55
260813121254.312,6.287878,128
260813121254.312,6.296251,90
260813121254.312,6.304624,72
260813121254.312,6.312998,92
260813121254.312,6.321371,80
260813121254.312,6.329744,65
260813121254.312,6.338117,70
260813121254.312,6.346491,68
260813121254.312,6.354864,60
260813121254.312,6.363237,60
260813121254.312,6.371610,63
260813121254.312,6.379984,53
260813121254.312,6.388357,43
260813121254.312,6.396730,46
260813121254.312,6.405103,48
260813121254.312,6.413477,34
260813121254.312,6.421850,17
260813121254.312,6.430223,9
260813121254.312,6.438596,0
260813121254.312,6.446969,-24
260813121254.312,6.455343,-38
260813121254.312,6.463716,-38
260813121254.312,6.472089,-43
260813121254.312,6.480462,-51
260813121254.312,6.488836,-48
260813121254.312,6.497209,-38
260813121254.312,6.505582,-24
260813121254.312,6.513955,-12
260813121254.312,6.522329,2
260813121254.312,6.530702,21
260813121254.841,6.539075,85
260813121254.841,6.547448,80
260813121254.841,6.555822,80
260813121254.841,6.564195,82
260813121254.841,6.572568,85
260813121254.841,6.580941,85
260813121254.841,6.589315,80
260813121254.841,6.597688,77
260813121254.841,6.606061,75
260813121254.841,6.614434,75
260813121254.841,6.622808,70
260813121254.841,6.631181,58
260813121254.841,6.639554,51
260813121254.841,6.647927,51
260813121254.841,6.656301,43
260813121254.841,6.664674,36
260813121254.841,6.673047,31
260813121254.841,6.681420,29
260813121254.841,6.689794,26
260813121254.841,6.698167,29
260813121254.841,6.706540,36
260813121254.841,6.714913,31
260813121254.841,6.723287,29
260813121254.841,6.731660,31
260813121254.841,6.740033,31
260813121254.841,6.748406,31
260813121254.841,6.756779,34
260813121254.841,6.765153,31
260813121254.841,6.773526,31
260813121254.841,6.781899,31
260813121254.841,6.790272,31
260813121254.841,6.798646,31
260813121254.841,6.807019,36
260813121254.841,6.815392,41
260813121254.841,6.823765,31
260813121254.841,6.832139,26
260813121254.841,6.840512,34
260813121254.841,6.848885,38
260813121254.841,6.857258,43
260813121254.841,6.865632,48
260813121254.841,6.874005,41
260813121254.841,6.882378,19
260813121254.841,6.890751,-7
260813121254.841,6.899125,-24
260813121254.841,6.907498,-26
260813121254.841,6.915871,-19
260813121254.841,6.924244,-12
260813121254.841,6.932618,-9
260813121254.841,6.940991,4
260813121254.841,6.949364,31
260813121254.841,6.957737,41
260813121254.841,6.966111,34
260813121254.841,6.974484,31
260813121254.841,6.982857,34
260813121254.841,6.991230,26
260813121254.841,6.999604,19
260813121254.841,7.007977,24
260813121254.841,7.016350,36
260813121254.841,7.024723,34
260813121254.841,7.033097,-68
260813121254.841,7.041470,-384
260813121254.841,7.049843,-700
260813121254.841,7.058216,-510
260813121254.841,7.066590,68
260813121254.841,7.074963,265
260813121254.841,7.083336,48
260813121254.841,7.091709,9
260813121255.438,7.100083,68
260813121255.438,7.108457,65
260813121255.438,7.116830,48
260813121255.438,7.125204,46
260813121255.438,7.133578,48
260813121255.438,7.141951,43
260813121255.438,7.150325,55
260813121255.438,7.158699,63
260813121255.438,7.167073,48
260813121255.438,7.175446,43
260813121255.438,7.183820,48
260813121255.438,7.192194,43
260813121255.438,7.200567,38
260813121255.438,7.208941,31
260813121255.438,7.217315,17
260813121255.438,7.225688,4
260813121255.438,7.234062,2
260813121255.438,7.242436,4
260813121255.438,7.250810,2
260813121255.438,7.259183,0
260813121255.438,7.267557,7
260813121255.438,7.275931,17
260813121255.438,7.284304,26
260813121255.438,7.292678,43
260813121255.438,7.301052,70
260813121255.438,7.309425,90
260813121255.438,7.317799,99
260813121255.438,7.326173,109
260813121255.438,7.334547,121
260813121255.438,7.342920,126
260813121255.438,7.351294,124
260813121255.438,7.359668,114
260813121255.438,7.368041,111
260813121255.438,7.376415,114
260813121255.438,7.384789,109
260813121255.438,7.393162,107
260813121255.438,7.401536,99
260813121255.438,7.409910,87
260813121255.438,7.418284,80
260813121255.438,7.426657,80
260813121255.438,7.435031,75
260813121255.438,7.443405,68
260813121255.438,7.451778,60
260813121255.438,7.460152,55
260813121255.438,7.468526,51
260813121255.438,7.476899,51
260813121255.438,7.485273,48
260813121255.438,7.493647,51
260813121255.438,7.502021,51
260813121255.438,7.510394,51
260813121255.438,7.518768,51
260813121255.438,7.527142,51
260813121255.438,7.535515,53
260813121255.438,7.543889,53
260813121255.438,7.552263,53
260813121255.438,7.560636,55
260813121255.438,7.569010,53
260813121255.438,7.577384,48
260813121255.438,7.585757,51
260813121255.438,7.594131,53
260813121255.438,7.602505,55
260813121255.438,7.610879,60
260813121255.438,7.619252,65
260813121255.438,7.627626,72
260813121255.438,7.636000,68
260813121255.438,7.644373,48
260813121255.438,7.652747,24
260813121256.022,7.661120,75
260813121256.022,7.669494,107
260813121256.022,7.677867,119
260813121256.022,7.686240,143
260813121256.022,7.694613,167
260813121256.022,7.702987,197
260813121256.022,7.711360,255
260813121256.022,7.719733,316
260813121256.022,7.728106,391
260813121256.022,7.736480,496
260813121256.022,7.744853,503
260813121256.022,7.753226,284
260813121256.022,7.761599,31
260813121256.022,7.769972,175
260813121256.022,7.778346,703
260813121256.022,7.786719,987
260813121256.022,7.795092,883
260813121256.022,7.803465,880
260813121256.022,7.811839,1029
260813121256.022,7.820212,1087
260813121256.022,7.828585,1133
260813121256.022,7.836958,1248
260813121256.022,7.845332,1340
260813121256.022,7.853705,1379
260813121256.022,7.862078,1418
260813121256.022,7.870451,1467
260813121256.022,7.878825,1515
260813121256.022,7.887198,1564
260813121256.022,7.895571,1588
260813121256.022,7.903944,1605
260813121256.022,7.912318,1640
260813121256.022,7.920691,1654
260813121256.022,7.929064,1659
260813121256.022,7.937437,1686
260813121256.022,7.945811,1695
260813121256.022,7.954184,1691
260813121256.022,7.962557,1705
260813121256.022,7.970930,1751
260813121256.022,7.979304,1788
260813121256.022,7.987677,1786
260813121256.022,7.996050,1778
260813121256.022,8.004423,1781
260813121256.022,8.012797,1761
260813121256.022,8.021170,1734
260813121256.022,8.029543,1722
260813121256.022,8.037916,1691
260813121256.022,8.046290,1642
260813121256.022,8.054663,1601
260813121256.022,8.063036,1559
260813121256.022,8.071409,1523
260813121256.022,8.079783,1491
260813121256.022,8.088156,1452
260813121256.022,8.096529,1408
260813121256.022,8.104902,1367
260813121256.022,8.113276,1330
260813121256.022,8.121649,1299
260813121256.022,8.130022,1262
260813121256.022,8.138395,1223
260813121256.022,8.146768,1192
260813121256.022,8.155142,1153
260813121256.022,8.163515,1104
