datetime,sessionTime,ECG
260813120706.465,1.276876,372
260813120706.465,1.285250,182
260813120706.465,1.293623,102
260813120706.465,1.301996,180
260813120706.465,1.310369,165
260813120706.465,1.318742,136
260813120707.084,1.327115,107
260813120707.084,1.335489,104
260813120707.084,1.343862,99
260813120707.084,1.352235,97
260813120707.084,1.360608,102
260813120707.084,1.368982,97
260813120707.084,1.377355,82
260813120707.084,1.385728,75
260813120707.084,1.394101,70
260813120707.084,1.402475,65
260813120707.084,1.410848,63
260813120707.084,1.419221,58
260813120707.084,1.427594,58
260813120707.084,1.435968,63
260813120707.084,1.444341,68
260813120707.084,1.452714,77
260813120707.084,1.461087,90
260813120707.084,1.469461,94
260813120707.084,1.477834,97
260813120707.084,1.486207,102
260813120707.084,1.494580,109
260813120707.084,1.502954,116
260813120707.084,1.511327,126
260813120707.084,1.519700,128
260813120707.084,1.528073,128
260813120707.084,1.536447,128
260813120707.084,1.544820,128
260813120707.084,1.553193,128
260813120707.084,1.561566,124
260813120707.084,1.569940,111
260813120707.084,1.578313,99
260813120707.084,1.586686,97
260813120707.084,1.595059,104
260813120707.084,1.603432,97
260813120707.084,1.611806,82
260813120707.084,1.620179,82
260813120707.084,1.628552,82
260813120707.084,1.636925,63
260813120707.084,1.645299,53
260813120707.084,1.653672,80
260813120707.084,1.662045,97
260813120707.084,1.670418,92
260813120707.084,1.678792,90
260813120707.084,1.687165,80
260813120707.084,1.695538,55
260813120707.084,1.703911,29
260813120707.084,1.712285,17
260813120707.084,1.720658,29
260813120707.084,1.729031,58
260813120707.084,1.737404,80
260813120707.084,1.745778,77
260813120707.084,1.754151,72
260813120707.084,1.762524,72
260813120707.084,1.770897,63
260813120707.084,1.779271,55
260813120707.084,1.787644,58
260813120707.084,1.796017,80
260813120707.084,1.804390,102
260813120707.084,1.812764,12
260813120707.084,1.821137,-291
260813120707.084,1.829510,-627
260813120707.084,1.837883,-545
260813120707.084,1.846257,4
260813120707.084,1.854630,347
260813120707.084,1.863003,187
260813120707.084,1.871376,46
260813120707.084,1.879750,109
260813120707.628,1.888123,65
260813120707.628,1.896496,65
260813120707.628,1.904869,72
260813120707.628,1.913243,58
260813120707.628,1.921616,43
260813120707.628,1.929989,55
260813120707.628,1.938362,58
260813120707.628,1.946735,41
260813120707.628,1.955109,31
260813120707.628,1.963482,36
260813120707.628,1.971855,31
260813120707.628,1.980228,21
260813120707.628,1.988602,26
260813120707.628,1.996975,43
260813120707.628,2.005348,29
260813120707.628,2.013721,17
260813120707.628,2.022095,46
260813120707.628,2.030468,65
260813120707.628,2.038841,63
260813120707.628,2.047214,72
260813120707.628,2.055588,82
260813120707.628,2.063961,87
260813120707.628,2.072334,99
260813120707.628,2.080707,114
260813120707.628,2.089081,124
260813120707.628,2.097454,116
260813120707.628,2.105827,104
260813120707.628,2.114200,99
260813120707.628,2.122574,94
260813120707.628,2.130947,94
260813120707.628,2.139320,94
260813120707.628,2.147693,102
260813120707.628,2.156067,109
260813120707.628,2.164440,104
260813120707.628,2.172813,107
260813120707.628,2.181186,111
260813120707.628,2.189560,87
260813120707.628,2.197933,60
260813120707.628,2.206306,65
260813120707.628,2.214679,65
260813120707.628,2.223052,58
260813120707.628,2.231426,60
260813120707.628,2.239799,58
260813120707.628,2.248172,48
260813120707.628,2.256545,41
260813120707.628,2.264919,21
260813120707.628,2.273292,0
260813120707.628,2.281665,-12
260813120707.628,2.290038,-24
260813120707.628,2.298412,-12
260813120707.628,2.306785,12
260813120707.628,2.315158,19
260813120707.628,2.323531,19
260813120707.628,2.331905,24
260813120707.628,2.340278,24
260813120707.628,2.348651,24
260813120707.628,2.357024,26
260813120707.628,2.365398,21
260813120707.628,2.373771,19
260813120707.628,2.382144,-7
260813120707.628,2.390517,-126
260813120707.628,2.398891,-391
260813120707.628,2.407264,-656
260813120707.628,2.415637,-537
260813120707.628,2.424010,-2
260813120707.628,2.432384,323
260813120707.628,2.440757,163
260813120708.170,2.449130,41
260813120708.170,2.457503,31
260813120708.170,2.465877,36
260813120708.170,2.474250,26
260813120708.170,2.482623,29
260813120708.170,2.490996,26
260813120708.170,2.499369,9
260813120708.170,2.507743,7
260813120708.170,2.516116,12
260813120708.170,2.524489,4
260813120708.170,2.532862,2
260813120708.170,2.541236,0
260813120708.170,2.549609,-7
260813120708.170,2.557982,-9
260813120708.170,2.566355,-17
260813120708.170,2.574729,-24
260813120708.170,2.583102,-14
260813120708.170,2.591475,0
260813120708.170,2.599848,0
260813120708.170,2.608222,0
260813120708.170,2.616595,14
260813120708.170,2.624968,36
260813120708.170,2.633341,38
260813120708.170,2.641715,41
260813120708.170,2.650088,82
260813120708.170,2.658461,87
260813120708.170,2.666834,53
260813120708.170,2.675208,65
260813120708.170,2.683581,87
260813120708.170,2.691954,70
260813120708.170,2.700327,55
260813120708.170,2.708701,68
260813120708.170,2.717074,75
260813120708.170,2.725447,60
260813120708.170,2.733820,46
260813120708.170,2.742194,48
260813120708.170,2.750567,48
260813120708.170,2.758940,26
260813120708.170,2.767313,9
260813120708.170,2.775687,0
260813120708.170,2.784060,-21
260813120708.170,2.792433,-29
260813120708.170,2.800806,-14
260813120708.170,2.809180,-9
260813120708.170,2.817553,-9
260813120708.170,2.825926,4
260813120708.170,2.834299,7
260813120708.170,2.842672,-19
260813120708.170,2.851046,-48
260813120708.170,2.859419,-65
260813120708.170,2.867792,-65
260813120708.170,2.876165,-36
260813120708.170,2.884539,-2
260813120708.170,2.892912,2
260813120708.170,2.901285,-2
260813120708.170,2.909658,7
260813120708.170,2.918032,9
260813120708.170,2.926405,2
260813120708.170,2.934778,-2
260813120708.170,2.943151,4
260813120708.170,2.951525,-2
260813120708.170,2.959898,-94
260813120708.170,2.968271,-347
260813120708.170,2.976644,-649
260813120708.170,2.985018,-610
260813120708.170,2.993391,-94
260813120708.170,3.001764,296
260813120708.799,3.010137,80
260813120708.799,3.018511,63
260813120708.799,3.026884,65
260813120708.799,3.035257,65
260813120708.799,3.043630,58
260813120708.799,3.052004,43
260813120708.799,3.060377,34
260813120708.799,3.068750,43
260813120708.799,3.077123,60
260813120708.799,3.085497,55
260813120708.799,3.093870,31
260813120708.799,3.102243,21
260813120708.799,3.110616,14
260813120708.799,3.118990,2
260813120708.799,3.127363,12
260813120708.799,3.135736,29
260813120708.799,3.144109,19
260813120708.799,3.152482,9
260813120708.799,3.160856,24
260813120708.799,3.169229,51
260813120708.799,3.177602,72
260813120708.799,3.185975,82
260813120708.799,3.194349,75
260813120708.799,3.202722,82
260813120708.799,3.211095,131
260813120708.799,3.219468,163
260813120708.799,3.227842,133
260813120708.799,3.236215,102
260813120708.799,3.244588,99
260813120708.799,3.252961,121
260813120708.799,3.261335,148
260813120708.799,3.269708,138
260813120708.799,3.278081,131
260813120708.799,3.286454,201
260813120708.799,3.294828,311
260813120708.799,3.303201,321
260813120708.799,3.311574,236
260813120708.799,3.319947,228
260813120708.799,3.328321,226
260813120708.799,3.336694,70
260813120708.799,3.345067,-53
260813120708.799,3.353440,26
260813120708.799,3.361814,138
260813120708.799,3.370187,77
260813120708.799,3.378560,9
260813120708.799,3.386933,60
260813120708.799,3.395307,48
260813120708.799,3.403680,21
260813120708.799,3.412053,75
260813120708.799,3.420426,72
260813120708.799,3.428799,19
260813120708.799,3.437173,4
260813120708.799,3.445546,9
260813120708.799,3.453919,12
260813120708.799,3.462292,7
260813120708.799,3.470666,-19
260813120708.799,3.479039,-31
260813120708.799,3.487412,-17
260813120708.799,3.495785,-14
260813120708.799,3.504159,2
260813120708.799,3.512532,34
260813120708.799,3.520905,31
260813120708.799,3.529278,29
260813120708.799,3.537652,43
260813120708.799,3.546025,14
260813120708.799,3.554398,-82
260813120708.799,3.562771,-369
260813120709.295,3.571145,94
260813120709.295,3.579518,121
260813120709.295,3.587891,68
260813120709.295,3.596264,75
260813120709.295,3.604638,94
260813120709.295,3.613011,80
260813120709.295,3.621384,68
260813120709.295,3.629757,53
260813120709.295,3.638131,29
260813120709.295,3.646504,21
260813120709.295,3.654877,60
260813120709.295,3.663250,92
260813120709.295,3.671624,60
260813120709.295,3.679997,17
260813120709.295,3.688370,26
260813120709.295,3.696743,34
260813120709.295,3.705117,21
260813120709.295,3.713490,38
260813120709.295,3.721863,43
260813120709.295,3.730236,12
260813120709.295,3.738609,4
260813120709.295,3.746983,26
260813120709.295,3.755356,26
260813120709.295,3.763729,21
260813120709.295,3.772102,26
260813120709.295,3.780476,19
260813120709.295,3.788849,21
260813120709.295,3.797222,36
260813120709.295,3.805595,43
260813120709.295,3.813969,55
260813120709.295,3.822342,53
260813120709.295,3.830715,29
260813120709.295,3.839088,36
260813120709.295,3.847462,48
260813120709.295,3.855835,36
260813120709.295,3.864208,38
260813120709.295,3.872581,38
260813120709.295,3.880955,24
260813120709.295,3.889328,29
260813120709.295,3.897701,36
260813120709.295,3.906074,21
260813120709.295,3.914448,19
260813120709.295,3.922821,38
260813120709.295,3.931194,21
260813120709.295,3.939567,-17
260813120709.295,3.947941,-21
260813120709.295,3.956314,0
260813120709.295,3.964687,9
260813120709.295,3.973060,7
260813120709.295,3.981434,2
260813120709.295,3.989807,-2
260813120709.295,3.998180,2
260813120709.295,4.006553,24
260813120709.295,4.014927,31
260813120709.295,4.023300,9
260813120709.295,4.031673,-14
260813120709.295,4.040046,-31
260813120709.295,4.048420,-36
260813120709.295,4.056793,-29
260813120709.295,4.065166,2
260813120709.295,4.073539,41
260813120709.295,4.081913,41
260813120709.295,4.090286,9
260813120709.295,4.098659,12
260813120709.295,4.107032,24
260813120709.295,4.115405,4
260813120709.295,4.123779,9
260813120709.837,4.132152,165
260813120709.837,4.140524,282
260813120709.837,4.148897,58
260813120709.837,4.157270,34
260813120709.837,4.165643,109
260813120709.837,4.174015,68
260813120709.837,4.182388,46
260813120709.837,4.190761,90
260813120709.837,4.199134,90
260813120709.837,4.207507,68
260813120709.837,4.215879,72
260813120709.837,4.224252,75
260813120709.837,4.232625,60
260813120709.837,4.240998,46
260813120709.837,4.249371,29
260813120709.837,4.257743,21
260813120709.837,4.266116,31
260813120709.837,4.274489,29
260813120709.837,4.282862,12
260813120709.837,4.291234,14
260813120709.837,4.299607,9
260813120709.837,4.307980,-2
260813120709.837,4.316353,2
260813120709.837,4.324726,2
260813120709.837,4.333098,-12
260813120709.837,4.341471,-2
260813120709.837,4.349844,9
260813120709.837,4.358217,0
260813120709.837,4.366590,14
260813120709.837,4.374962,41
260813120709.837,4.383335,41
260813120709.837,4.391708,36
260813120709.837,4.400081,43
260813120709.837,4.408454,46
260813120709.837,4.416826,53
260813120709.837,4.425199,72
260813120709.837,4.433572,85
260813120709.837,4.441945,80
260813120709.837,4.450317,72
260813120709.837,4.458690,65
260813120709.837,4.467063,68
260813120709.837,4.475436,77
260813120709.837,4.483809,72
260813120709.837,4.492181,109
260813120709.837,4.500554,138
260813120709.837,4.508927,63
260813120709.837,4.517300,19
260813120709.837,4.525673,85
260813120709.837,4.534045,102
260813120709.837,4.542418,34
260813120709.837,4.550791,2
260813120709.837,4.559164,41
260813120709.837,4.567536,63
260813120709.837,4.575909,53
260813120709.837,4.584282,60
260813120709.837,4.592655,68
260813120709.837,4.601028,65
260813120709.837,4.609400,77
260813120709.837,4.617773,92
260813120709.837,4.626146,82
260813120709.837,4.634519,36
260813120709.837,4.642892,2
260813120709.837,4.651264,-2
260813120709.837,4.659637,24
260813120709.837,4.668010,77
260813120709.837,4.676383,85
260813120709.837,4.684755,60
260813120710.421,4.693129,38
260813120710.421,4.701502,-197
260813120710.421,4.709875,-545
260813120710.421,4.718248,-605
260813120710.421,4.726622,-133
260813120710.421,4.734995,335
260813120710.421,4.743368,262
260813120710.421,4.751741,63
260813120710.421,4.760115,119
260813120710.421,4.768488,167
260813120710.421,4.776861,121
260813120710.421,4.785234,126
260813120710.421,4.793608,145
260813120710.421,4.801981,111
260813120710.421,4.810354,75
260813120710.421,4.818727,75
260813120710.421,4.827101,87
260813120710.421,4.835474,85
260813120710.421,4.843847,68
260813120710.421,4.852220,51
260813120710.421,4.860594,38
260813120710.421,4.868967,41
260813120710.421,4.877340,41
260813120710.421,4.885713,29
260813120710.421,4.894087,14
260813120710.421,4.902460,12
260813120710.421,4.910833,14
260813120710.421,4.919206,7
260813120710.421,4.927580,4
260813120710.421,4.935953,17
260813120710.421,4.944326,19
260813120710.421,4.952699,12
260813120710.421,4.961073,24
260813120710.421,4.969446,38
260813120710.421,4.977819,43
260813120710.421,4.986192,41
260813120710.421,4.994566,29
260813120710.421,5.002939,24
260813120710.421,5.011312,41
260813120710.421,5.019685,55
260813120710.421,5.028059,53
260813120710.421,5.036432,41
260813120710.421,5.044805,48
260813120710.421,5.053178,63
260813120710.421,5.061551,55
260813120710.421,5.069925,46
260813120710.421,5.078298,46
260813120710.421,5.086671,38
260813120710.421,5.095044,26
260813120710.421,5.103418,24
260813120710.421,5.111791,26
260813120710.421,5.120164,34
260813120710.421,5.128537,34
260813120710.421,5.136911,19
260813120710.421,5.145284,19
260813120710.421,5.153657,31
260813120710.421,5.162030,24
260813120710.421,5.170404,17
260813120710.421,5.178777,26
260813120710.421,5.187150,38
260813120710.421,5.195523,36
260813120710.421,5.203897,31
260813120710.421,5.212270,31
260813120710.421,5.220643,17
260813120710.421,5.229016,-14
260813120710.421,5.237390,-26
260813120710.421,5.245763,0
260813120711.004,5.254136,26
260813120711.004,5.262509,26
260813120711.004,5.270883,43
260813120711.004,5.279256,0
260813120711.004,5.287629,-221
260813120711.004,5.296002,-576
260813120711.004,5.304376,-686
260813120711.004,5.312749,-236
260813120711.004,5.321122,274
260813120711.004,5.329495,238
260813120711.004,5.337869,19
260813120711.004,5.346242,43
260813120711.004,5.354615,87
260813120711.004,5.362988,41
260813120711.004,5.371361,36
260813120711.004,5.379735,53
260813120711.004,5.388108,36
260813120711.004,5.396481,26
260813120711.004,5.404854,31
260813120711.004,5.413228,24
260813120711.004,5.421601,12
260813120711.004,5.429974,4
260813120711.004,5.438347,-2
260813120711.004,5.446721,-7
260813120711.004,5.455094,-17
260813120711.004,5.463467,-29
260813120711.004,5.471840,-29
260813120711.004,5.480214,-34
260813120711.004,5.488587,-53
260813120711.004,5.496960,-60
260813120711.004,5.505333,-48
260813120711.005,5.513707,-43
260813120711.005,5.522080,-51
260813120711.005,5.530453,-46
260813120711.005,5.538826,-41
260813120711.005,5.547200,-34
260813120711.005,5.555573,-9
260813120711.005,5.563946,9
260813120711.005,5.572319,0
260813120711.005,5.580693,0
260813120711.005,5.589066,21
260813120711.005,5.597439,17
260813120711.005,5.605812,4
260813120711.005,5.614186,21
260813120711.005,5.622559,41
260813120711.005,5.630932,38
260813120711.005,5.639305,38
260813120711.005,5.647678,43
260813120711.005,5.656052,38
260813120711.005,5.664425,36
260813120711.005,5.672798,36
260813120711.005,5.681171,24
260813120711.005,5.689545,24
260813120711.005,5.697918,29
260813120711.005,5.706291,26
260813120711.005,5.714664,26
260813120711.005,5.723038,26
260813120711.005,5.731411,14
260813120711.005,5.739784,14
260813120711.005,5.748157,17
260813120711.005,5.756531,12
260813120711.005,5.764904,19
260813120711.005,5.773277,34
260813120711.005,5.781650,24
260813120711.005,5.790024,12
260813120711.005,5.798397,4
260813120711.005,5.806770,-19
260813120711.545,5.815143,26
260813120711.545,5.823517,31
260813120711.545,5.831890,34
260813120711.545,5.840263,29
260813120711.545,5.848636,31
260813120711.545,5.857010,19
260813120711.545,5.865383,-128
260813120711.545,5.873756,-481
260813120711.545,5.882129,-749
260813120711.545,5.890503,-467
260813120711.545,5.898876,136
260813120711.545,5.907249,318
260813120711.545,5.915622,114
260813120711.545,5.923996,63
260813120711.545,5.932369,119
260813120711.545,5.940742,87
260813120711.545,5.949115,72
260813120711.545,5.957488,94
260813120711.545,5.965862,85
260813120711.545,5.974235,70
260813120711.545,5.982608,70
260813120711.545,5.990981,55
260813120711.547,5.999355,46
260813120711.547,6.007728,48
260813120711.547,6.016101,41
260813120711.547,6.024474,34
260813120711.547,6.032848,36
260813120711.547,6.041221,26
260813120711.547,6.049594,7
260813120711.547,6.057967,2
260813120711.547,6.066341,12
260813120711.547,6.074714,9
260813120711.547,6.083087,-2
260813120711.547,6.091460,-7
260813120711.547,6.099834,4
260813120711.547,6.108207,14
260813120711.547,6.116580,19
260813120711.547,6.124953,29
260813120711.547,6.133327,43
260813120711.547,6.141700,51
260813120711.547,6.150073,65
260813120711.547,6.158446,82
260813120711.547,6.166820,82
260813120711.547,6.175193,72
260813120711.547,6.183566,77
260813120711.547,6.191939,90
260813120711.547,6.200313,97
260813120711.547,6.208686,92
260813120711.547,6.217059,90
260813120711.547,6.225432,92
260813120711.547,6.233806,85
260813120711.547,6.242179,72
260813120711.547,6.250552,72
260813120711.547,6.258925,75
260813120711.547,6.267299,65
260813120711.547,6.275672,55
260813120711.547,6.284045,55
260813120711.547,6.292418,58
260813120711.547,6.300791,48
260813120711.547,6.309165,41
260813120711.547,6.317538,36
260813120711.547,6.325911,34
260813120711.547,6.334284,34
260813120711.547,6.342658,41
260813120711.547,6.351031,43
260813120711.547,6.359404,43
260813120711.547,6.367777,38
260813120712.079,6.376151,68
260813120712.079,6.384524,48
260813120712.079,6.392897,53
260813120712.079,6.401270,63
260813120712.079,6.409644,63
260813120712.079,6.418017,58
260813120712.079,6.426390,60
260813120712.079,6.434763,34
260813120712.079,6.443137,-114
260813120712.079,6.451510,-447
260813120712.079,6.459883,-720
260813120712.079,6.468256,-474
260813120712.079,6.476630,116
260813120712.079,6.485003,323
260813120712.079,6.493376,133
260813120712.079,6.501749,80
260813120712.079,6.510123,141
260813120712.079,6.518496,111
260813120712.079,6.526869,94
260813120712.079,6.535242,114
260813120712.079,6.543616,102
260813120712.079,6.551989,82
260813120712.079,6.560362,87
260813120712.079,6.568735,85
260813120712.079,6.577109,72
260813120712.079,6.585482,68
260813120712.079,6.593855,60
260813120712.079,6.602228,48
260813120712.079,6.610602,43
260813120712.079,6.618975,38
260813120712.079,6.627348,26
260813120712.079,6.635721,29
260813120712.079,6.644095,34
260813120712.079,6.652468,21
260813120712.079,6.660841,14
260813120712.079,6.669214,21
260813120712.079,6.677587,24
260813120712.079,6.685961,21
260813120712.079,6.694334,29
260813120712.079,6.702707,48
260813120712.079,6.711080,58
260813120712.079,6.719454,58
260813120712.079,6.727827,68
260813120712.079,6.736200,85
260813120712.079,6.744573,87
260813120712.079,6.752947,87
260813120712.079,6.761320,87
260813120712.079,6.769693,85
260813120712.079,6.778066,87
260813120712.079,6.786440,94
260813120712.079,6.794813,97
260813120712.079,6.803186,87
260813120712.079,6.811559,80
260813120712.079,6.819933,80
260813120712.079,6.828306,77
260813120712.079,6.836679,70
260813120712.079,6.845052,65
260813120712.079,6.853426,63
260813120712.079,6.861799,51
260813120712.079,6.870172,36
260813120712.079,6.878545,34
260813120712.079,6.886919,31
260813120712.079,6.895292,29
260813120712.079,6.903665,29
260813120712.079,6.912038,24
260813120712.079,6.920412,29
260813120712.079,6.928785,38
260813120712.662,6.937158,41
260813120712.662,6.945531,68
260813120712.662,6.953905,68
260813120712.662,6.962278,63
260813120712.662,6.970651,68
260813120712.662,6.979024,72
260813120712.662,6.987397,85
260813120712.662,6.995771,92
260813120712.662,7.004144,92
260813120712.662,7.012517,77
260813120712.662,7.020890,-24
260813120712.662,7.029264,-313
260813120712.662,7.037637,-669
260813120712.662,7.046010,-635
260813120712.662,7.054383,-92
260813120712.662,7.062757,299
260813120712.662,7.071130,187
260813120712.662,7.079503,55
260813120712.662,7.087876,111
260813120712.662,7.096250,119
260813120712.662,7.104623,80
260813120712.662,7.112996,85
260813120712.662,7.121369,92
260813120712.662,7.129743,80
260813120712.662,7.138116,82
260813120712.662,7.146489,82
260813120712.662,7.154862,72
260813120712.662,7.163236,65
260813120712.662,7.171609,60
260813120712.662,7.179982,53
260813120712.662,7.188355,51
260813120712.662,7.196729,46
260813120712.662,7.205102,36
260813120712.662,7.213475,36
260813120712.662,7.221848,29
260813120712.662,7.230222,24
260813120712.662,7.238595,24
260813120712.662,7.246968,19
260813120712.662,7.255341,17
260813120712.662,7.263714,17
260813120712.662,7.272088,26
260813120712.662,7.280461,36
260813120712.662,7.288834,46
260813120712.662,7.297207,58
260813120712.662,7.305581,65
260813120712.662,7.313954,70
260813120712.662,7.322327,80
260813120712.662,7.330700,92
260813120712.662,7.339074,97
260813120712.662,7.347447,85
260813120712.662,7.355820,80
260813120712.662,7.364193,92
260813120712.662,7.372567,102
260813120712.662,7.380940,97
260813120712.662,7.389313,97
260813120712.662,7.397686,94
260813120712.662,7.406060,72
260813120712.662,7.414433,58
260813120712.662,7.422806,60
260813120712.662,7.431179,72
260813120712.662,7.439553,75
260813120712.662,7.447926,58
260813120712.662,7.456299,51
260813120712.662,7.464672,53
260813120712.662,7.473046,36
260813120712.662,7.481419,36
260813120712.662,7.489792,53
260813120713.205,7.498165,26
260813120713.205,7.506539,51
260813120713.205,7.514912,87
260813120713.205,7.523285,94
260813120713.205,7.531658,90
260813120713.205,7.540032,92
260813120713.205,7.548405,90
260813120713.205,7.556778,87
260813120713.205,7.565151,102
260813120713.205,7.573524,124
260813120713.205,7.581898,136
260813120713.205,7.590271,92
260813120713.205,7.598644,-138
260813120713.205,7.607017,-549
260813120713.205,7.615391,-710
260813120713.205,7.623764,-248
260813120713.205,7.632137,313
260813120713.205,7.640510,326
260813120713.205,7.648884,131
260813120713.205,7.657257,160
260813120713.205,7.665630,197
260813120713.205,7.674003,138
260813120713.205,7.682377,128
260813120713.205,7.690750,143
260813120713.205,7.699123,133
260813120713.205,7.707496,143
260813120713.205,7.715870,138
260813120713.205,7.724243,104
260813120713.205,7.732616,87
260813120713.205,7.740989,87
260813120713.205,7.749363,80
260813120713.205,7.757736,80
260813120713.205,7.766109,94
260813120713.205,7.774482,99
260813120713.205,7.782856,82
260813120713.205,7.791229,60
260813120713.205,7.799602,60
260813120713.205,7.807975,75
260813120713.205,7.816349,77
260813120713.205,7.824722,92
260813120713.205,7.833095,107
260813120713.205,7.841468,104
260813120713.205,7.849842,107
260813120713.205,7.858215,124
260813120713.205,7.866588,138
260813120713.205,7.874961,160
260813120713.205,7.883335,187
260813120713.205,7.891708,194
260813120713.205,7.900081,194
260813120713.205,7.908454,204
260813120713.205,7.916827,209
260813120713.205,7.925201,206
260813120713.205,7.933574,206
260813120713.205,7.941947,206
260813120713.205,7.950320,204
260813120713.205,7.958694,187
260813120713.205,7.967067,175
260813120713.205,7.975440,204
260813120713.205,7.983813,218
260813120713.205,7.992187,172
260813120713.205,8.000560,141
260813120713.205,8.008933,155
260813120713.205,8.017306,145
260813120713.205,8.025680,116
260813120713.205,8.034053,121
260813120713.205,8.042426,136
260813120713.205,8.050799,119
260813120713.831,8.059172,65
260813120713.831,8.067545,68
260813120713.831,8.075918,65
260813120713.831,8.084291,75
260813120713.831,8.092663,111
260813120713.831,8.101036,128
260813120713.831,8.109409,119
260813120713.831,8.117782,121
260813120713.831,8.126154,121
260813120713.831,8.134527,111
260813120713.831,8.142900,111
260813120713.831,8.151273,126
260813120713.831,8.159646,150
260813120713.831,8.168018,114
260813120713.831,8.176391,-155
260813120713.831,8.184764,-608
260813120713.831,8.193137,-693
260813120713.831,8.201510,-141
260813120713.831,8.209882,369
260813120713.831,8.218255,291
260813120713.831,8.226628,94
260813120713.831,8.235001,163
260813120713.831,8.243374,204
260813120713.831,8.251746,136
260813120713.831,8.260119,131
