datetime,sessionTime,ECG
260907180549.224,3.213564,324
260907180549.224,3.221937,286
260907180549.224,3.230310,252
260907180549.224,3.238683,230
260907180549.224,3.247055,194
260907180549.224,3.255428,150
260907180549.224,3.263801,130
260907180549.224,3.272174,123
260907180549.224,3.280547,109
260907180549.224,3.288920,97
260907180549.224,3.297293,94
260907180549.224,3.305666,92
260907180549.224,3.314038,82
260907180549.224,3.322411,87
260907180549.224,3.330784,155
260907180549.224,3.339157,341
260907180549.224,3.347530,560
260907180549.224,3.355903,477
260907180549.224,3.364276,24
260907180549.224,3.372648,-203
260907180549.224,3.381021,70
260907180549.224,3.389394,341
260907180549.224,3.397767,424
260907180549.224,3.406140,545
260907180549.224,3.414513,693
260907180549.224,3.422886,785
260907180549.224,3.431258,926
260907180549.224,3.439631,1120
260907180549.224,3.448004,1253
260907180549.224,3.456377,1343
260907180549.224,3.464750,1440
260907180549.224,3.473123,1489
260907180549.224,3.481496,1455
260907180549.224,3.489869,1396
260907180549.224,3.498241,1365
260907180549.224,3.506614,1319
260907180549.224,3.514987,1241
260907180549.224,3.523360,1198
260907180549.224,3.531733,1181
260907180549.224,3.540106,1139
260907180549.224,3.548479,1105
260907180549.224,3.556851,1122
260907180549.224,3.565224,1183
260907180549.224,3.573597,1258
260907180549.224,3.581970,1326
260907180549.224,3.590343,1404
260907180549.224,3.598716,1496
260907180549.224,3.607089,1571
260907180549.224,3.615461,1624
260907180549.224,3.623834,1680
260907180549.808,3.632208,1847
260907180549.808,3.640581,1826
260907180549.808,3.648954,1838
260907180549.808,3.657327,1852
260907180549.808,3.665700,1847
260907180549.808,3.674073,1869
260907180549.808,3.682447,1881
260907180549.808,3.690820,1852
260907180549.808,3.699193,1835
260907180549.808,3.707566,1850
260907180549.808,3.715939,1855
260907180549.808,3.724312,1835
260907180549.808,3.732686,1792
260907180549.808,3.741059,1746
260907180549.808,3.749432,1721
260907180549.808,3.757805,1702
260907180549.808,3.766178,1680
260907180549.808,3.774551,1663
260907180549.808,3.782925,1639
260907180549.808,3.791298,1590
260907180549.808,3.799671,1542
260907180549.808,3.808044,1527
260907180549.808,3.816417,1515
260907180549.808,3.824790,1469
260907180549.808,3.833164,1421
260907180549.808,3.841537,1372
260907180549.808,3.849910,1304
260907180549.808,3.858283,1229
260907180549.808,3.866656,1151
260907180549.808,3.875029,1057
260907180549.808,3.883403,970
260907180549.808,3.891776,911
260907180549.808,3.900149,880
260907180549.808,3.908522,846
260907180549.808,3.916895,814
260907180549.808,3.925268,800
260907180549.808,3.933642,783
260907180549.808,3.942015,751
260907180549.808,3.950388,761
260907180549.808,3.958761,877
260907180549.808,3.967134,1071
260907180549.808,3.975507,1151
260907180549.808,3.983881,843
260907180549.808,3.992254,380
260907180549.808,4.000627,320
260907180549.808,4.009000,526
260907180549.808,4.017373,540
260907180549.808,4.025746,455
260907180549.808,4.034120,470
260907180549.808,4.042493,477
260907180549.808,4.050866,443
260907180549.808,4.059239,448
260907180549.808,4.067612,506
260907180549.808,4.075985,591
260907180549.808,4.084359,739
260907180549.808,4.092732,955
260907180549.808,4.101105,1193
260907180549.808,4.109478,1457
260907180549.808,4.117851,1700
260907180549.808,4.126224,1833
260907180549.808,4.134598,1918
260907180549.808,4.142971,2027
260907180549.808,4.151344,2129
260907180549.808,4.159717,2194
260907180549.808,4.168090,2204
260907180549.808,4.176463,2160
260907180549.808,4.184837,2100
260907180550.335,4.193210,1867
260907180550.335,4.201583,1862
260907180550.335,4.209956,1864
260907180550.335,4.218330,1833
260907180550.335,4.226703,1775
260907180550.335,4.235076,1738
260907180550.335,4.243449,1704
260907180550.335,4.251823,1670
260907180550.335,4.260196,1668
260907180550.335,4.268569,1670
260907180550.335,4.276942,1627
260907180550.335,4.285315,1566
260907180550.335,4.293689,1535
260907180550.335,4.302062,1513
260907180550.335,4.310435,1479
260907180550.335,4.318808,1435
260907180550.335,4.327182,1384
260907180550.335,4.335555,1324
260907180550.335,4.343928,1239
260907180550.335,4.352301,1127
260907180550.335,4.360675,972
260907180550.335,4.369048,744
260907180550.335,4.377421,460
260907180550.335,4.385794,189
260907180550.335,4.394168,-77
260907180550.335,4.402541,-368
260907180550.335,4.410914,-628
260907180550.335,4.419287,-817
260907180550.335,4.427661,-984
260907180550.335,4.436034,-1142
260907180550.335,4.444407,-1253
260907180550.335,4.452780,-1375
260907180550.335,4.461154,-1537
260907180550.335,4.469527,-1687
260907180550.335,4.477900,-1811
260907180550.335,4.486273,-1935
260907180550.335,4.494647,-2078
260907180550.335,4.503020,-2221
260907180550.335,4.511393,-2335
260907180550.335,4.519766,-2442
260907180550.335,4.528140,-2551
260907180550.335,4.536513,-2648
260907180550.335,4.544886,-2750
260907180550.335,4.553259,-2847
260907180550.335,4.561632,-2917
260907180550.335,4.570006,-2973
260907180550.335,4.578379,-2968
260907180550.335,4.586752,-2793
260907180550.335,4.595125,-2536
260907180550.335,4.603499,-2582
260907180550.335,4.611872,-3065
260907180550.335,4.620245,-3407
260907180550.335,4.628618,-3259
260907180550.335,4.636992,-3075
260907180550.335,4.645365,-3089
260907180550.335,4.653738,-3077
260907180550.335,4.662111,-3012
260907180550.335,4.670485,-2978
260907180550.335,4.678858,-2944
260907180550.335,4.687231,-2890
260907180550.335,4.695604,-2851
260907180550.335,4.703978,-2808
260907180550.335,4.712351,-2742
260907180550.335,4.720724,-2677
260907180550.335,4.729097,-2619
260907180550.335,4.737471,-2565
260907180550.335,4.745844,-2512
260907180550.891,4.754217,-2066
260907180550.891,4.762590,-2049
260907180550.891,4.770964,-2037
260907180550.891,4.779337,-2029
260907180550.891,4.787710,-2017
260907180550.891,4.796083,-2008
260907180550.891,4.804457,-2005
260907180550.891,4.812830,-1986
260907180550.891,4.821203,-1952
260907180550.891,4.829576,-1918
260907180550.891,4.837949,-1896
260907180550.891,4.846323,-1867
260907180550.891,4.854696,-1818
260907180550.891,4.863069,-1767
260907180550.891,4.871442,-1741
260907180550.891,4.879816,-1721
260907180550.891,4.888189,-1687
260907180550.891,4.896562,-1661
260907180550.891,4.904935,-1641
260907180550.891,4.913309,-1612
260907180550.891,4.921682,-1586
260907180550.891,4.930055,-1564
260907180550.891,4.938428,-1544
260907180550.891,4.946802,-1525
260907180550.891,4.955175,-1501
260907180550.891,4.963548,-1474
260907180550.891,4.971921,-1450
260907180550.891,4.980295,-1428
260907180550.891,4.988668,-1421
260907180550.891,4.997041,-1421
260907180550.891,5.005414,-1416
260907180550.891,5.013788,-1406
260907180550.891,5.022161,-1399
260907180550.891,5.030534,-1394
260907180550.891,5.038907,-1399
260907180550.891,5.047281,-1404
260907180550.891,5.055654,-1396
260907180550.891,5.064027,-1379
260907180550.891,5.072400,-1350
260907180550.891,5.080774,-1321
260907180550.891,5.089147,-1316
260907180550.891,5.097520,-1321
260907180550.891,5.105893,-1316
260907180550.891,5.114267,-1314
260907180550.891,5.122640,-1336
260907180550.891,5.131013,-1355
260907180550.891,5.139386,-1353
260907180550.891,5.147760,-1353
260907180550.891,5.156133,-1358
260907180550.891,5.164506,-1345
260907180550.891,5.172879,-1321
260907180550.891,5.181253,-1311
260907180550.891,5.189626,-1314
260907180550.891,5.197999,-1307
260907180550.891,5.206372,-1217
260907180550.891,5.214745,-950
260907180550.891,5.223119,-649
260907180550.891,5.231492,-761
260907180550.891,5.239865,-1302
260907180550.891,5.248238,-1549
260907180550.891,5.256612,-1321
260907180550.891,5.264985,-1207
260907180550.891,5.273358,-1299
260907180550.891,5.281731,-1287
260907180550.891,5.290105,-1234
260907180550.891,5.298478,-1241
260907180550.891,5.306851,-1241
260907180551.473,5.315224,-1142
260907180551.473,5.323598,-1115
260907180551.473,5.331971,-1091
260907180551.473,5.340344,-1071
260907180551.473,5.348717,-1047
260907180551.473,5.357091,-1025
260907180551.473,5.365464,-1011
260907180551.473,5.373837,-991
260907180551.473,5.382210,-962
260907180551.473,5.390584,-938
260907180551.473,5.398957,-921
260907180551.473,5.407330,-911
260907180551.473,5.415703,-919
260907180551.473,5.424077,-921
260907180551.473,5.432450,-914
260907180551.473,5.440823,-906
260907180551.473,5.449196,-906
260907180551.473,5.457570,-919
260907180551.473,5.465943,-933
260907180551.473,5.474316,-945
260907180551.473,5.482689,-945
260907180551.473,5.491063,-936
260907180551.473,5.499436,-926
260907180551.473,5.507809,-916
260907180551.473,5.516182,-904
260907180551.473,5.524556,-897
260907180551.473,5.532929,-880
260907180551.473,5.541302,-858
260907180551.473,5.549675,-841
260907180551.473,5.558048,-822
260907180551.473,5.566422,-805
260907180551.473,5.574795,-802
260907180551.473,5.583168,-790
260907180551.473,5.591541,-763
260907180551.473,5.599915,-754
260907180551.473,5.608288,-756
260907180551.473,5.616661,-751
260907180551.473,5.625034,-744
260907180551.473,5.633408,-729
260907180551.473,5.641781,-717
260907180551.473,5.650154,-729
260907180551.473,5.658527,-739
260907180551.473,5.666901,-725
260907180551.473,5.675274,-698
260907180551.473,5.683647,-669
260907180551.473,5.692020,-647
260907180551.473,5.700394,-637
260907180551.473,5.708767,-642
260907180551.473,5.717140,-657
260907180551.473,5.725513,-647
260907180551.473,5.733887,-630
260907180551.473,5.742260,-647
260907180551.473,5.750633,-669
260907180551.473,5.759006,-662
260907180551.473,5.767380,-647
260907180551.473,5.775753,-640
260907180551.473,5.784126,-628
260907180551.473,5.792499,-611
260907180551.473,5.800873,-603
260907180551.473,5.809246,-611
260907180551.473,5.817619,-572
260907180551.473,5.825992,-375
260907180551.473,5.834366,-9
260907180551.473,5.842739,143
260907180551.473,5.851112,-286
260907180551.473,5.859485,-785
260907180551.473,5.867859,-739
260907180552.002,5.876231,-569
260907180552.002,5.884604,-545
260907180552.002,5.892977,-552
260907180552.002,5.901350,-557
260907180552.002,5.909722,-545
260907180552.002,5.918095,-538
260907180552.002,5.926468,-531
260907180552.002,5.934841,-509
260907180552.002,5.943214,-492
260907180552.002,5.951586,-485
260907180552.002,5.959959,-468
260907180552.002,5.968332,-455
260907180552.002,5.976705,-438
260907180552.002,5.985078,-402
260907180552.002,5.993450,-378
260907180552.002,6.001823,-373
260907180552.002,6.010196,-361
260907180552.002,6.018569,-339
260907180552.002,6.026941,-329
260907180552.002,6.035314,-334
260907180552.002,6.043687,-341
260907180552.002,6.052060,-346
260907180552.002,6.060433,-354
260907180552.002,6.068805,-366
260907180552.002,6.077178,-385
260907180552.002,6.085551,-402
260907180552.002,6.093924,-402
260907180552.002,6.102297,-392
260907180552.002,6.110669,-390
260907180552.002,6.119042,-385
260907180552.002,6.127415,-368
260907180552.002,6.135788,-356
260907180552.002,6.144161,-356
260907180552.002,6.152533,-349
260907180552.002,6.160906,-337
260907180552.002,6.169279,-329
260907180552.002,6.177652,-322
260907180552.002,6.186024,-315
260907180552.002,6.194397,-310
260907180552.002,6.202770,-307
260907180552.002,6.211143,-303
260907180552.002,6.219516,-298
260907180552.002,6.227888,-293
260907180552.002,6.236261,-295
260907180552.002,6.244634,-305
260907180552.002,6.253007,-312
260907180552.002,6.261380,-312
260907180552.002,6.269752,-315
260907180552.002,6.278125,-317
260907180552.002,6.286498,-312
260907180552.002,6.294871,-305
260907180552.002,6.303243,-305
260907180552.002,6.311616,-305
260907180552.002,6.319989,-303
260907180552.002,6.328362,-293
260907180552.002,6.336735,-276
260907180552.002,6.345107,-274
260907180552.002,6.353480,-303
260907180552.002,6.361853,-332
260907180552.002,6.370226,-334
260907180552.002,6.378599,-324
260907180552.002,6.386971,-320
260907180552.002,6.395344,-307
260907180552.002,6.403717,-288
260907180552.002,6.412090,-278
260907180552.002,6.420463,-276
260907180552.002,6.428835,-235
260907180552.530,6.437209,-283
260907180552.530,6.445582,-288
260907180552.530,6.453955,-324
260907180552.530,6.462328,-201
260907180552.530,6.470702,-4
260907180552.530,6.479075,271
260907180552.530,6.487448,584
260907180552.530,6.495821,766
260907180552.530,6.504194,906
260907180552.530,6.512568,1064
260907180552.530,6.520941,1074
260907180552.530,6.529314,1035
260907180552.530,6.537687,1227
260907180552.530,6.546061,1564
260907180552.530,6.554434,1877
260907180552.530,6.562807,2284
260907180552.530,6.571180,2878
260907180552.530,6.579554,3577
260907180552.530,6.587927,4151
260907180552.530,6.596300,4411
260907180552.530,6.604673,4498
260907180552.530,6.613047,4547
260907180552.530,6.621420,4527
260907180552.530,6.629793,4484
260907180552.530,6.638166,4471
260907180552.530,6.646540,4450
260907180552.530,6.654913,4382
260907180552.530,6.663286,4287
260907180552.530,6.671659,4183
260907180552.530,6.680033,4076
260907180552.530,6.688406,3974
260907180552.530,6.696779,3875
260907180552.530,6.705152,3763
260907180552.530,6.713526,3698
260907180552.530,6.721899,3676
260907180552.530,6.730272,3577
260907180552.530,6.738645,3438
260907180552.530,6.747019,3380
260907180552.530,6.755392,3361
260907180552.530,6.763765,3327
260907180552.530,6.772138,3266
260907180552.530,6.780511,3167
260907180552.530,6.788885,3121
260907180552.530,6.797258,3225
260907180552.530,6.805631,3552
260907180552.530,6.814004,4151
260907180552.530,6.822378,4804
260907180552.530,6.830751,5391
260907180552.530,6.839124,6045
260907180552.530,6.847497,6773
260907180552.530,6.855871,7340
260907180552.530,6.864244,7435
260907180552.530,6.872617,7263
260907180552.530,6.880990,7255
260907180552.530,6.889364,7234
260907180552.530,6.897737,6981
260907180552.530,6.906110,6666
260907180552.530,6.914483,6370
260907180552.530,6.922857,6077
260907180552.530,6.931230,5849
260907180552.530,6.939603,5650
260907180552.530,6.947976,5451
260907180552.530,6.956350,5298
260907180552.530,6.964723,5153
260907180552.530,6.973096,4964
260907180552.530,6.981469,4794
260907180552.530,6.989843,4636
260907180553.086,6.998216,2607
260907180553.087,7.006589,1952
260907180553.087,7.014962,1164
260907180553.087,7.023336,737
260907180553.087,7.031709,538
260907180553.087,7.040082,189
260907180553.087,7.048455,-169
260907180553.087,7.056828,-409
260907180553.087,7.065202,-662
260907180553.087,7.073575,-904
260907180553.087,7.081948,-1067
260907180553.087,7.090321,-1217
260907180553.087,7.098695,-1372
260907180553.087,7.107068,-1498
260907180553.087,7.115441,-1600
260907180553.087,7.123814,-1683
260907180553.087,7.132188,-1741
260907180553.087,7.140561,-1797
260907180553.087,7.148934,-1843
260907180553.087,7.157307,-1864
260907180553.087,7.165681,-1886
260907180553.087,7.174054,-1911
260907180553.087,7.182427,-1923
260907180553.087,7.190800,-1935
260907180553.087,7.199174,-1959
260907180553.087,7.207547,-1974
260907180553.087,7.215920,-1974
260907180553.087,7.224293,-1991
260907180553.087,7.232667,-2012
260907180553.087,7.241040,-2022
260907180553.087,7.249413,-2032
260907180553.087,7.257786,-2046
260907180553.087,7.266160,-2063
260907180553.087,7.274533,-2080
260907180553.087,7.282906,-2100
260907180553.087,7.291279,-2107
260907180553.087,7.299653,-2105
260907180553.087,7.308026,-2102
260907180553.087,7.316399,-2097
260907180553.087,7.324772,-2100
260907180553.087,7.333146,-2092
260907180553.087,7.341519,-2054
260907180553.087,7.349892,-2017
260907180553.087,7.358265,-2003
260907180553.087,7.366639,-1988
260907180553.087,7.375012,-1969
260907180553.087,7.383385,-1961
260907180553.087,7.391758,-1952
260907180553.087,7.400131,-1935
260907180553.087,7.408505,-1932
260907180553.087,7.416878,-1942
260907180553.087,7.425251,-1949
260907180553.087,7.433624,-1966
260907180553.087,7.441998,-1995
260907180553.087,7.450371,-2008
260907180553.087,7.458744,-2024
260907180553.087,7.467117,-2061
260907180553.087,7.475491,-2090
260907180553.087,7.483864,-2109
260907180553.087,7.492237,-2119
260907180553.087,7.500610,-2097
260907180553.087,7.508984,-2061
260907180553.087,7.517357,-2041
260907180553.087,7.525730,-2032
260907180553.087,7.534103,-2024
260907180553.087,7.542477,-2017
260907180553.087,7.550850,-2003
260907180553.725,7.559223,-2034
260907180553.725,7.567595,-2034
260907180553.725,7.575968,-2049
260907180553.725,7.584341,-2071
260907180553.725,7.592714,-2020
260907180553.725,7.601087,-1799
260907180553.725,7.609459,-1493
260907180553.725,7.617832,-1472
260907180553.725,7.626205,-1927
260907180553.725,7.634578,-2313
