datetime,sessionTime,ECG
260904171843.685,0.921064,1059
260904171843.685,0.929436,809
260904171843.685,0.937808,1415
260904171843.685,0.946180,2024
260904171843.685,0.954552,2002
260904171843.685,0.962924,1646
260904171843.685,0.971296,1474
260904171843.685,0.979668,1921
260904171843.685,0.988040,2824
260904171843.685,0.996411,3329
260904171843.685,1.004783,2961
260904171843.685,1.013155,3032
260904171843.685,1.021527,3557
260904171843.685,1.029899,4323
260904171843.685,1.038271,8489
260904171843.685,1.046643,14601
260904171843.685,1.055015,15732
260904171843.685,1.063387,13291
260904171843.685,1.071759,13450
260904171843.685,1.080131,14687
260904171843.685,1.088503,14243
260904171843.685,1.096875,13453
260904171843.685,1.105247,13330
260904171843.685,1.113619,13892
260904171843.685,1.121991,14341
260904171843.685,1.130363,13678
260904171843.685,1.138735,11855
260904171843.685,1.147107,10003
260904171843.685,1.155479,10128
260904171843.685,1.163851,12358
260904171843.685,1.172222,13951
260904171843.685,1.180594,13956
260904171843.685,1.188966,14007
260904171843.685,1.197338,12459
260904171843.685,1.205710,9053
260904171843.685,1.214082,9561
260904171843.685,1.222454,12751
260904171843.685,1.230826,11848
260904171843.685,1.239198,10170
260904171843.685,1.247570,12130
260904171843.685,1.255942,12322
260904171843.685,1.264314,7353
260904171843.685,1.272686,5493
260904171843.685,1.281058,9905
260904171843.685,1.289430,11350
260904171844.221,1.297802,11296
260904171844.221,1.306174,11200
260904171844.221,1.314547,11455
260904171844.221,1.322919,11522
260904171844.221,1.331291,11627
260904171844.221,1.339663,11811
260904171844.221,1.348036,11755
260904171844.221,1.356408,11519
260904171844.221,1.364780,11379
260904171844.221,1.373152,11085
260904171844.221,1.381525,9868
260904171844.221,1.389897,7689
260904171844.221,1.398269,4654
260904171844.221,1.406641,-7988
260904171844.221,1.415014,-20100
260904171844.221,1.423386,-20100
260904171844.221,1.431758,-8820
260904171844.221,1.440130,-1842
260904171844.221,1.448503,-20100
260904171844.221,1.456875,-20100
260904171844.221,1.465247,-5285
260904171844.221,1.473619,-11816
260904171844.221,1.481992,-20100
260904171844.221,1.490364,-9448
260904171844.221,1.498736,12361
260904171844.221,1.507108,9507
260904171844.221,1.515481,3869
260904171844.221,1.523853,8023
260904171844.221,1.532225,7319
260904171844.221,1.540598,-3783
260904171844.221,1.548970,-20100
260904171844.221,1.557342,-20100
260904171844.221,1.565714,-20019
260904171844.221,1.574087,-15286
260904171844.221,1.582459,-11146
260904171844.221,1.590831,-1773
260904171844.221,1.599203,787
260904171844.221,1.607576,-2946
260904171844.221,1.615948,-2571
260904171844.221,1.624320,434
260904171844.221,1.632692,-1683
260904171844.221,1.641065,-12140
260904171844.221,1.649437,-19147
260904171844.221,1.657809,-16498
260904171844.221,1.666181,-15209
260904171844.221,1.674554,-16505
260904171844.221,1.682926,-15249
260904171844.221,1.691298,-14098
260904171844.221,1.699670,-14078
260904171844.221,1.708043,-13362
260904171844.221,1.716415,-12665
260904171844.221,1.724787,-12508
260904171844.221,1.733159,-11870
260904171844.221,1.741532,-11058
260904171844.221,1.749904,-10805
260904171844.221,1.758276,-10494
260904171844.221,1.766648,-9863
260904171844.221,1.775021,-9547
260904171844.221,1.783393,-9340
260904171844.221,1.791765,-8820
260904171844.221,1.800137,-8447
260904171844.221,1.808510,-8315
260904171844.221,1.816882,-8035
260904171844.221,1.825254,-7711
260904171844.221,1.833626,-7490
260904171844.221,1.841999,-7196
260904171844.221,1.850371,-6872
260904171844.895,1.858744,-5260
260904171844.895,1.867117,-5086
260904171844.895,1.875489,-4951
260904171844.895,1.883862,-4750
260904171844.895,1.892235,-4482
260904171844.895,1.900608,-4310
260904171844.895,1.908981,-4193
260904171844.895,1.917353,-3979
260904171844.895,1.925726,-3692
260904171844.895,1.934099,-3572
260904171844.895,1.942472,-3464
260904171844.895,1.950844,-2902
260904171844.895,1.959217,-2225
260904171844.895,1.967590,-1597
260904171844.895,1.975963,500
260904171844.895,1.984336,5611
260904171844.895,1.992708,12309
260904171844.895,2.001081,16085
260904171844.895,2.009454,15450
260904171844.895,2.017827,13499
260904171844.895,2.026200,8744
260904171844.895,2.034572,-576
260904171844.895,2.042945,-7233
260904171844.895,2.051318,-7014
260904171844.895,2.059691,-5397
260904171844.895,2.068064,-5748
260904171844.895,2.076436,-5765
260904171844.895,2.084809,-5000
260904171844.895,2.093182,-4887
260904171844.895,2.101555,-4926
260904171844.895,2.109927,-4583
260904171844.895,2.118300,-4377
260904171844.895,2.126673,-4347
260904171844.895,2.135046,-4156
260904171844.895,2.143419,-3884
260904171844.895,2.151791,-3751
260904171844.895,2.160164,-3665
260904171844.895,2.168537,-3535
260904171844.895,2.176910,-3417
260904171844.895,2.185283,-3305
260904171844.895,2.193655,-3143
260904171844.895,2.202028,-2936
260904171844.895,2.210401,-2578
260904171844.895,2.218774,-2024
260904171844.895,2.227147,-1881
260904171844.895,2.235519,-2441
260904171844.895,2.243892,-2826
260904171844.895,2.252265,-2581
260904171844.895,2.260638,-2362
260904171844.895,2.269010,-2483
260904171844.895,2.277383,-2404
260904171844.895,2.285756,-718
260904171844.895,2.294129,2073
260904171844.895,2.302502,1648
260904171844.895,2.310874,-1980
260904171844.895,2.319247,-2618
260904171844.895,2.327620,-934
260904171844.895,2.335993,-2019
260904171844.895,2.344366,-3147
260904171844.895,2.352738,-2142
260904171844.895,2.361111,-1926
260904171844.895,2.369484,-2380
260904171844.895,2.377857,-2078
260904171844.895,2.386230,-1776
260904171844.895,2.394602,-1850
260904171844.895,2.402975,-1805
260904171844.895,2.411348,-1673
260904171845.390,2.419721,-1086
260904171845.390,2.428093,-1005
260904171845.390,2.436466,-939
260904171845.390,2.444838,-947
260904171845.390,2.453211,-932
260904171845.390,2.461584,-902
260904171845.390,2.469956,-920
260904171845.390,2.478329,-910
260904171845.390,2.486702,-890
260904171845.390,2.495074,-929
260904171845.390,2.503447,-956
260904171845.391,2.511820,-898
260904171845.391,2.520192,-829
260904171845.391,2.528565,-853
260904171845.391,2.536937,-861
260904171845.391,2.545310,-777
260904171845.391,2.553683,-748
260904171845.391,2.562055,-785
260904171845.391,2.570428,-760
260904171845.391,2.578801,-701
260904171845.391,2.587173,-682
260904171845.391,2.595546,-677
260904171845.391,2.603918,-679
260904171845.391,2.612291,-657
260904171845.391,2.620664,-583
260904171845.391,2.629036,-527
260904171845.391,2.637409,-537
260904171845.391,2.645782,-574
260904171845.391,2.654154,-556
260904171845.391,2.662527,-527
260904171845.391,2.670900,-542
260904171845.391,2.679272,-522
260904171845.391,2.687645,-495
260904171845.391,2.696017,-510
260904171845.391,2.704390,-495
260904171845.391,2.712763,-468
260904171845.391,2.721135,-446
260904171845.391,2.729508,-424
260904171845.391,2.737881,-444
260904171845.391,2.746253,-436
260904171845.391,2.754626,-409
260904171845.391,2.762999,-429
260904171845.391,2.771371,-409
260904171845.391,2.779744,-338
260904171845.391,2.788116,-316
260904171845.391,2.796489,-333
260904171845.391,2.804862,-321
260904171845.391,2.813234,-318
260904171845.391,2.821607,-323
260904171845.391,2.829980,-318
260904171845.391,2.838352,-336
260904171845.391,2.846725,-358
260904171845.391,2.855098,-358
260904171845.391,2.863470,-328
260904171845.391,2.871843,-299
260904171845.391,2.880215,-309
260904171845.391,2.888588,-336
260904171845.391,2.896961,-333
260904171845.391,2.905333,-323
260904171845.391,2.913706,-282
260904171845.391,2.922079,-66
260904171845.391,2.930451,385
260904171845.391,2.938824,763
260904171845.391,2.947197,461
260904171845.391,2.955569,-309
260904171845.391,2.963942,-537
260904171845.391,2.972314,-311
260904171845.933,2.980687,-289
260904171845.933,2.989059,-269
260904171845.933,2.997432,-267
260904171845.933,3.005804,-247
260904171845.933,3.014177,-198
260904171845.933,3.022549,-220
260904171845.933,3.030922,-260
260904171845.933,3.039294,-208
260904171845.933,3.047667,-169
260904171845.933,3.056039,-164
260904171845.933,3.064412,-105
260904171845.933,3.072784,-83
260904171845.933,3.081157,-115
260904171845.933,3.089529,-83
260904171845.933,3.097902,-31
260904171845.933,3.106274,-9
260904171845.933,3.114647,-2
260904171845.933,3.123019,4
260904171845.933,3.131392,66
260904171845.933,3.139764,83
260904171845.933,3.148137,9
260904171845.933,3.156509,-2
260904171845.933,3.164882,2
260904171845.933,3.173254,-110
260904171845.933,3.181627,-169
260904171845.933,3.189999,-110
260904171845.933,3.198372,-161
260904171845.933,3.206744,-287
260904171845.933,3.215117,-291
260904171845.933,3.223489,-250
260904171845.933,3.231861,-289
260904171845.933,3.240234,-343
260904171845.933,3.248606,-296
260904171845.933,3.256979,-193
260904171845.933,3.265351,-193
260904171845.933,3.273724,-294
260904171845.933,3.282096,-318
260904171845.933,3.290469,-279
260904171845.933,3.298841,-274
260904171845.933,3.307214,-245
260904171845.933,3.315586,-228
260904171845.933,3.323959,-306
260904171845.933,3.332331,-318
260904171845.933,3.340704,-213
260904171845.933,3.349076,-206
260904171845.933,3.357449,-250
260904171845.933,3.365821,-233
260904171845.933,3.374194,-262
260904171845.933,3.382566,-314
260904171845.933,3.390939,-264
260904171845.933,3.399311,-196
260904171845.933,3.407684,-242
260904171845.933,3.416056,-294
260904171845.933,3.424429,-252
260904171845.933,3.432801,-257
260904171845.933,3.441174,-318
260904171845.933,3.449546,-321
260904171845.933,3.457919,-262
260904171845.933,3.466291,-213
260904171845.933,3.474664,-250
260904171845.933,3.483036,-301
260904171845.933,3.491409,-225
260904171845.933,3.499781,-152
260904171845.933,3.508154,-225
260904171845.933,3.516526,-274
260904171845.933,3.524898,-201
260904171845.933,3.533271,-152
260904171846.518,3.541643,-264
260904171846.518,3.550016,-223
260904171846.518,3.558388,-181
260904171846.518,3.566760,-218
260904171846.518,3.575133,-245
260904171846.518,3.583505,-260
260904171846.518,3.591877,-191
260904171846.518,3.600250,-46
260904171846.518,3.608622,12
260904171846.518,3.616994,218
260904171846.518,3.625367,704
260904171846.518,3.633739,760
260904171846.518,3.642111,49
260904171846.518,3.650484,-466
260904171846.518,3.658856,-282
260904171846.518,3.667228,-139
260904171846.518,3.675601,-277
260904171846.518,3.683973,-257
260904171846.518,3.692345,-161
260904171846.518,3.700718,-215
260904171846.518,3.709090,-242
260904171846.518,3.717462,-196
260904171846.518,3.725835,-223
260904171846.518,3.734207,-220
260904171846.518,3.742579,-161
260904171846.518,3.750952,-188
260904171846.518,3.759324,-196
260904171846.518,3.767696,-98
260904171846.519,3.776069,-98
260904171846.519,3.784441,-188
260904171846.519,3.792813,-144
260904171846.519,3.801186,-46
260904171846.519,3.809558,-68
260904171846.519,3.817930,-88
260904171846.519,3.826303,-44
260904171846.519,3.834675,-26
260904171846.519,3.843047,-9
260904171846.519,3.851420,17
260904171846.519,3.859792,29
260904171846.519,3.868164,68
260904171846.519,3.876537,110
260904171846.519,3.884909,85
260904171846.519,3.893281,29
260904171846.519,3.901654,-14
260904171846.519,3.910026,-34
260904171846.519,3.918398,-85
260904171846.519,3.926771,-196
260904171846.519,3.935143,-247
260904171846.519,3.943515,-230
260904171846.519,3.951888,-245
260904171846.519,3.960260,-274
260904171846.519,3.968632,-291
260904171846.519,3.977005,-309
260904171846.519,3.985377,-328
260904171846.519,3.993749,-331
260904171846.519,4.002121,-304
260904171846.519,4.010494,-274
260904171846.519,4.018866,-260
260904171846.519,4.027238,-255
260904171846.519,4.035611,-277
260904171846.519,4.043983,-279
260904171846.519,4.052355,-250
260904171846.519,4.060728,-250
260904171846.519,4.069100,-267
260904171846.519,4.077472,-264
260904171846.519,4.085845,-267
260904171846.519,4.094217,-282
260904171847.058,4.102589,-255
260904171847.058,4.110962,-316
260904171847.058,4.119334,-294
260904171847.058,4.127706,-250
260904171847.058,4.136079,-274
260904171847.058,4.144451,-269
260904171847.058,4.152823,-230
260904171847.058,4.161196,-247
260904171847.058,4.169568,-255
260904171847.058,4.177940,-196
260904171847.058,4.186313,-184
260904171847.058,4.194685,-267
260904171847.058,4.203057,-294
260904171847.058,4.211430,-242
260904171847.058,4.219802,-260
260904171847.058,4.228174,-299
260904171847.058,4.236547,-255
260904171847.058,4.244919,-240
260904171847.058,4.253291,-284
260904171847.058,4.261664,-277
260904171847.058,4.270036,-255
260904171847.058,4.278408,-191
260904171847.058,4.286781,203
260904171847.058,4.295153,748
260904171847.058,4.303525,623
260904171847.058,4.311898,-164
260904171847.058,4.320270,-564
260904171847.059,4.328642,-382
260904171847.059,4.337015,-299
260904171847.059,4.345387,-341
260904171847.059,4.353759,-304
260904171847.059,4.362132,-314
260904171847.059,4.370504,-345
260904171847.059,4.378876,-328
260904171847.059,4.387249,-291
260904171847.059,4.395621,-267
260904171847.059,4.403993,-277
260904171847.059,4.412366,-279
260904171847.059,4.420738,-238
260904171847.059,4.429110,-211
260904171847.059,4.437483,-208
260904171847.059,4.445855,-201
260904171847.059,4.454227,-201
260904171847.059,4.462600,-191
260904171847.059,4.470972,-125
260904171847.059,4.479344,-66
260904171847.059,4.487717,-90
260904171847.059,4.496089,-149
260904171847.059,4.504461,-132
260904171847.059,4.512834,-31
260904171847.059,4.521206,22
260904171847.059,4.529578,7
260904171847.059,4.537951,7
260904171847.059,4.546323,12
260904171847.059,4.554695,4
260904171847.059,4.563068,-17
260904171847.059,4.571440,-71
260904171847.059,4.579812,-130
260904171847.059,4.588185,-186
260904171847.059,4.596557,-247
260904171847.059,4.604929,-304
260904171847.059,4.613302,-363
260904171847.059,4.621674,-390
260904171847.059,4.630046,-380
260904171847.059,4.638419,-372
260904171847.059,4.646791,-417
260904171847.059,4.655163,-453
260904171847.598,4.663536,-404
260904171847.599,4.671908,-355
260904171847.599,4.680280,-299
260904171847.599,4.688653,-316
260904171847.599,4.697025,-363
260904171847.599,4.705397,-343
260904171847.599,4.713770,-309
260904171847.599,4.722142,-326
260904171847.599,4.730514,-316
260904171847.599,4.738887,-267
260904171847.599,4.747259,-277
260904171847.599,4.755631,-326
260904171847.599,4.764004,-341
260904171847.599,4.772376,-282
260904171847.599,4.780748,-211
260904171847.599,4.789121,-225
260904171847.599,4.797493,-252
260904171847.599,4.805865,-257
260904171847.599,4.814238,-316
260904171847.599,4.822610,-341
260904171847.599,4.830982,-287
260904171847.599,4.839355,-264
260904171847.599,4.847727,-289
260904171847.599,4.856099,-257
260904171847.599,4.864472,-152
260904171847.599,4.872844,-130
260904171847.599,4.881216,-198
260904171847.599,4.889589,-174
260904171847.599,4.897961,-176
260904171847.599,4.906333,-250
260904171847.599,4.914706,-235
260904171847.599,4.923078,-191
260904171847.599,4.931450,-171
260904171847.599,4.939823,-137
260904171847.599,4.948195,-169
260904171847.599,4.956567,-264
260904171847.599,4.964940,-250
260904171847.599,4.973312,-176
260904171847.599,4.981684,-196
260904171847.599,4.990057,-53
260904171847.599,4.998429,488
260904171847.599,5.006801,1005
260904171847.599,5.015174,704
260904171847.599,5.023546,-154
260904171847.599,5.031918,-417
260904171847.599,5.040291,-161
260904171847.599,5.048663,-206
260904171847.599,5.057035,-343
260904171847.599,5.065408,-186
260904171847.599,5.073780,-26
260904171847.599,5.082152,-103
260904171847.599,5.090525,-257
260904171847.599,5.098897,-321
260904171847.599,5.107269,-240
260904171847.599,5.115642,-139
260904171847.599,5.124014,-174
260904171847.599,5.132386,-188
260904171847.599,5.140759,-125
260904171847.599,5.149131,-103
260904171847.599,5.157503,-110
260904171847.599,5.165876,-142
260904171847.599,5.174248,-169
260904171847.599,5.182620,-105
260904171847.599,5.190993,-17
260904171847.599,5.199365,4
260904171847.599,5.207737,-22
260904171847.599,5.216110,-17
260904171848.225,5.224482,-4
260904171848.225,5.232854,41
260904171848.225,5.241227,88
260904171848.225,5.249599,-31
260904171848.225,5.257971,-125
260904171848.225,5.266344,-112
260904171848.225,5.274716,-88
260904171848.225,5.283088,-130
260904171848.225,5.291461,-225
260904171848.225,5.299833,-242
260904171848.225,5.308205,-193
260904171848.225,5.316578,-171
260904171848.225,5.324950,-130
260904171848.225,5.333322,-93
260904171848.225,5.341695,-147
260904171848.225,5.350067,-184
260904171848.225,5.358439,-137
260904171848.225,5.366812,-139
260904171848.225,5.375184,-157
260904171848.225,5.383556,-103
260904171848.225,5.391929,-90
260904171848.225,5.400301,-142
260904171848.225,5.408673,-112
260904171848.225,5.417046,-49
260904171848.225,5.425418,-61
260904171848.225,5.433790,-95
260904171848.225,5.442163,-130
260904171848.225,5.450535,-127
260904171848.225,5.458907,-61
260904171848.225,5.467280,-39
260904171848.225,5.475652,-90
260904171848.225,5.484024,-115
260904171848.225,5.492397,-80
260904171848.225,5.500769,-41
260904171848.225,5.509141,-53
260904171848.225,5.517514,-115
260904171848.225,5.525886,-125
260904171848.225,5.534258,-49
260904171848.225,5.542631,-29
260904171848.225,5.551003,-63
260904171848.225,5.559375,-31
260904171848.225,5.567748,0
260904171848.225,5.576120,-58
260904171848.225,5.584492,-98
260904171848.225,5.592865,-83
260904171848.225,5.601237,-63
260904171848.225,5.609609,-17
260904171848.225,5.617982,-36
260904171848.225,5.626354,-115
260904171848.225,5.634726,-105
260904171848.225,5.643099,-68
260904171848.225,5.651471,-90
260904171848.225,5.659843,-127
260904171848.225,5.668216,-112
260904171848.225,5.676588,161
260904171848.225,5.684960,745
260904171848.225,5.693333,1020
260904171848.225,5.701705,434
260904171848.225,5.710077,-306
260904171848.225,5.718450,-287
260904171848.225,5.726822,4
260904171848.225,5.735194,-66
260904171848.225,5.743567,-179
260904171848.225,5.751939,-139
260904171848.225,5.760311,-100
260904171848.225,5.768684,-85
260904171848.225,5.777056,-93
260904171848.766,5.785428,-58
260904171848.766,5.793801,-66
260904171848.766,5.802173,-41
260904171848.766,5.810545,-51
260904171848.766,5.818918,-36
260904171848.766,5.827290,44
260904171848.766,5.835662,31
260904171848.766,5.844035,-7
260904171848.766,5.852407,80
260904171848.766,5.860779,152
260904171848.766,5.869152,115
260904171848.766,5.877524,100
260904171848.766,5.885896,132
260904171848.766,5.894269,154
260904171848.766,5.902641,166
260904171848.766,5.911013,152
260904171848.766,5.919386,73
260904171848.766,5.927758,-19
260904171848.766,5.936130,-12
260904171848.766,5.944503,22
260904171848.766,5.952875,-56
260904171848.766,5.961247,-157
260904171848.766,5.969620,-154
260904171848.766,5.977992,-115
260904171848.766,5.986364,-110
260904171848.766,5.994737,-107
260904171848.766,6.003109,-93
260904171848.766,6.011481,-112
260904171848.766,6.019854,-130
260904171848.766,6.028226,-100
260904171848.766,6.036598,-78
260904171848.766,6.044971,-71
260904171848.766,6.053343,-61
260904171848.766,6.061715,-71
260904171848.766,6.070088,-73
260904171848.766,6.078460,-41
260904171848.766,6.086832,-39
260904171848.766,6.095205,-51
260904171848.766,6.103577,-36
260904171848.766,6.111949,-26
260904171848.766,6.120322,-53
260904171848.766,6.128694,-93
260904171848.766,6.137066,-71
260904171848.766,6.145439,-22
260904171848.766,6.153811,-29
260904171848.766,6.162183,-41
260904171848.766,6.170556,-26
260904171848.766,6.178928,-36
260904171848.766,6.187300,-66
260904171848.766,6.195673,-39
260904171848.766,6.204045,17
260904171848.766,6.212417,22
260904171848.766,6.220790,4
260904171848.767,6.229162,-4
260904171848.767,6.237534,26
260904171848.767,6.245907,196
260904171848.767,6.254279,380
260904171848.767,6.262651,1202
260904171848.767,6.271024,3219
260904171848.767,6.279396,4112
260904171848.767,6.287768,2716
260904171848.767,6.296141,2048
260904171848.767,6.304513,2912
260904171848.767,6.312885,3251
260904171848.767,6.321258,3042
260904171848.767,6.329630,3197
260904171848.767,6.338002,2892
260904171849.353,6.346375,252
260904171849.353,6.354747,-152
260904171849.353,6.363119,368
260904171849.353,6.371492,1062
260904171849.353,6.379864,-49
260904171849.353,6.388236,-927
260904171849.353,6.396609,0
260904171849.353,6.404981,328
260904171849.353,6.413353,-289
260904171849.353,6.421726,-689
260904171849.353,6.430098,-1401
260904171849.353,6.438470,-1732
260904171849.353,6.446843,-1295
260904171849.353,6.455215,-1163
260904171849.353,6.463587,-1089
260904171849.353,6.471960,-289
260904171849.353,6.480332,257
260904171849.353,6.488704,-49
260904171849.353,6.497077,120
260904171849.353,6.505449,542
260904171849.353,6.513821,304
260904171849.353,6.522194,262
260904171849.353,6.530566,542
260904171849.353,6.538938,412
260904171849.353,6.547311,225
260904171849.353,6.555683,365
260904171849.353,6.564055,341
260904171849.353,6.572428,-240
260904171849.353,6.580800,-858
260904171849.353,6.589172,-841
260904171849.353,6.597545,-296
260904171849.353,6.605917,706
260904171849.353,6.614289,2151
260904171849.353,6.622662,3174
260904171849.353,6.631034,3670
260904171849.353,6.639406,3908
260904171849.353,6.647779,2458
260904171849.353,6.656151,-630
260904171849.353,6.664523,-2303
260904171849.353,6.672896,-1589
260904171849.353,6.681268,-198
260904171849.353,6.689640,740
260904171849.353,6.698013,215
260904171849.353,6.706385,-1243
260904171849.353,6.714757,-1754
260904171849.353,6.723130,-1450
260904171849.353,6.731502,-1366
260904171849.353,6.739874,-1393
260904171849.353,6.748247,-1072
260904171849.353,6.756619,-726
260904171849.353,6.764991,-929
260904171849.353,6.773364,-1209
260904171849.353,6.781736,-714
260904171849.353,6.790108,-201
260904171849.353,6.798481,-723
260904171849.353,6.806853,-1131
260904171849.353,6.815225,-608
260904171849.353,6.823598,-363
260904171849.353,6.831970,-542
260904171849.353,6.840342,-225
260904171849.353,6.848715,250
260904171849.353,6.857087,39
260904171849.353,6.865459,-527
260904171849.353,6.873832,284
260904171849.353,6.882204,1612
260904171849.353,6.890576,507
260904171849.353,6.898949,-1136
260904171849.848,6.907321,-770
260904171849.848,6.915693,-714
260904171849.848,6.924066,-726
260904171849.848,6.932438,-736
260904171849.848,6.940810,-706
260904171849.848,6.949183,-652
260904171849.848,6.957555,-598
260904171849.848,6.965927,-480
260904171849.848,6.974300,-328
260904171849.848,6.982672,-277
260904171849.848,6.991044,-355
260904171849.848,6.999417,-510
260904171849.848,7.007789,-547
260904171849.848,7.016161,-390
260904171849.848,7.024534,-80
260904171849.848,7.032906,277
260904171849.848,7.041278,228
260904171849.848,7.049651,-323
260904171849.848,7.058023,-650
260904171849.848,7.066395,-429
260904171849.848,7.074768,-260
260904171849.848,7.083140,-355
260904171849.848,7.091512,-380
260904171849.848,7.099885,-306
260904171849.848,7.108257,-294
260904171849.848,7.116629,-304
260904171849.848,7.125002,-284
260904171849.848,7.133374,-255
260904171849.848,7.141746,-228
260904171849.848,7.150119,-176
260904171849.848,7.158491,-154
260904171849.848,7.166863,-193
260904171849.848,7.175236,-179
260904171849.848,7.183608,-120
260904171849.848,7.191980,-120
260904171849.848,7.200353,-125
260904171849.848,7.208725,-56
260904171849.848,7.217097,-44
260904171849.848,7.225470,-127
260904171849.848,7.233842,-117
260904171849.848,7.242214,-26
260904171849.848,7.250587,-7
260904171849.848,7.258959,-14
260904171849.848,7.267331,14
260904171849.848,7.275704,46
260904171849.848,7.284076,56
260904171849.848,7.292448,63
260904171849.848,7.300821,29
260904171849.848,7.309193,-31
260904171849.848,7.317565,-29
260904171849.848,7.325938,-14
260904171849.848,7.334310,-80
260904171849.848,7.342682,-130
260904171849.848,7.351055,-107
260904171849.848,7.359427,-134
260904171849.848,7.367799,-198
260904171849.848,7.376172,-188
260904171849.848,7.384544,-164
260904171849.848,7.392916,-159
260904171849.848,7.401289,-132
260904171849.848,7.409661,-125
260904171849.848,7.418033,-132
260904171849.848,7.426406,-115
260904171849.848,7.434778,-105
260904171849.848,7.443150,-115
260904171849.848,7.451522,-105
260904171849.848,7.459895,-76
260904171850.475,7.468267,-41
260904171850.475,7.476639,-44
260904171850.475,7.485012,-73
260904171850.475,7.493384,-78
260904171850.475,7.501756,-61
260904171850.475,7.510129,-36
260904171850.475,7.518501,-17
260904171850.475,7.526873,-14
260904171850.475,7.535246,-24
260904171850.475,7.543618,-41
260904171850.475,7.551990,-29
260904171850.475,7.560363,-7
260904171850.475,7.568735,-34
260904171850.475,7.577107,-51
260904171850.475,7.585480,-29
260904171850.475,7.593852,2
260904171850.475,7.602224,41
260904171850.475,7.610597,51
260904171850.475,7.618969,29
260904171850.475,7.627341,2
260904171850.475,7.635714,-36
260904171850.475,7.644086,-53
260904171850.475,7.652458,-36
260904171850.475,7.660831,-22
260904171850.475,7.669203,-19
260904171850.475,7.677575,-29
260904171850.475,7.685948,-29
260904171850.475,7.694320,-19
260904171850.475,7.702692,-26
260904171850.475,7.711065,41
260904171850.475,7.719437,333
260904171850.475,7.727809,684
260904171850.475,7.736182,608
