datetime,sessionTime,ECG
260806153157.227,0.585300,80
260806153157.227,0.593676,1800
260806153157.227,0.602051,561
260806153157.227,0.610427,1717
260806153157.227,0.618803,-259
260806153157.227,0.627178,-7897
260806153157.227,0.635554,-4792
260806153157.227,0.643930,3301
260806153157.227,0.652305,2317
260806153157.227,0.660681,320
260806153157.227,0.669057,1180
260806153157.227,0.677433,1032
260806153157.227,0.685808,534
260806153157.227,0.694184,1255
260806153157.227,0.702560,1649
260806153157.227,0.710935,1234
260806153157.227,0.719311,1581
260806153157.227,0.727687,536
260806153157.227,0.736062,825
260806153157.227,0.744438,2195
260806153157.227,0.752814,361
260806153157.227,0.761189,-607
260806153157.227,0.769565,-1547
260806153157.227,0.777941,-1015
260806153157.227,0.786316,2907
260806153157.227,0.794692,1476
260806153157.227,0.803068,-247
260806153157.227,0.811443,2419
260806153157.227,0.819819,998
260806153157.227,0.828195,104
260806153157.227,0.836570,2023
260806153157.227,0.844946,1204
260806153157.227,0.853322,808
260806153157.227,0.861697,1260
260806153157.227,0.870073,896
260806153157.227,0.878449,643
260806153157.227,0.886824,1377
260806153157.227,0.895200,1860
260806153157.227,0.903576,-838
260806153157.227,0.911951,-4598
260806153157.227,0.920327,-4491
260806153157.227,0.928703,723
260806153157.227,0.937078,3818
260806153157.227,0.945454,106
260806153157.227,0.953830,-668
260806153157.227,0.962205,2509
260806153157.227,0.970581,541
260806153157.227,0.978957,289
260806153157.227,0.987332,2742
260806153157.227,0.995708,801
260806153157.227,1.004084,502
260806153157.227,1.012459,1200
260806153157.227,1.020835,247
260806153157.227,1.029211,-483
260806153157.227,1.037586,-1627
260806153157.227,1.045962,223
260806153157.227,1.054338,1574
260806153157.227,1.062713,211
260806153157.227,1.071089,602
260806153157.227,1.079465,1374
260806153157.227,1.087840,2086
260806153157.767,1.096217,155
260806153157.767,1.104593,-1571
260806153157.767,1.112969,-1865
260806153157.767,1.121345,-553
260806153157.767,1.129721,2395
260806153157.767,1.138097,1076
260806153157.767,1.146473,-629
260806153157.767,1.154849,-1452
260806153157.767,1.163225,-6930
260806153157.767,1.171601,-6850
260806153157.767,1.179977,1991
260806153157.767,1.188353,3857
260806153157.767,1.196729,-697
260806153157.767,1.205105,-1124
260806153157.767,1.213481,1105
260806153157.767,1.221857,765
260806153157.767,1.230233,1042
260806153157.767,1.238609,1190
260806153157.767,1.246985,-4340
260806153157.767,1.255361,-5936
260806153157.767,1.263738,-2193
260806153157.767,1.272114,-966
260806153157.767,1.280490,1080
260806153157.767,1.288866,1379
260806153157.767,1.297242,-456
260806153157.767,1.305618,-1190
260806153157.768,1.313994,-1593
260806153157.768,1.322370,1195
260806153157.768,1.330746,2319
260806153157.768,1.339122,692
260806153157.768,1.347498,723
260806153157.768,1.355874,-833
260806153157.768,1.364250,-444
260806153157.768,1.372626,2089
260806153157.768,1.381002,1753
260806153157.768,1.389378,1632
260806153157.768,1.397754,672
260806153157.768,1.406130,-1515
260806153157.768,1.414506,-5006
260806153157.768,1.422883,-4996
260806153157.768,1.431259,3111
260806153157.768,1.439635,3784
260806153157.768,1.448011,-1746
260806153157.768,1.456387,-624
260806153157.768,1.464763,1263
260806153157.768,1.473139,2147
260806153157.768,1.481515,2336
260806153157.768,1.489891,1260
260806153157.768,1.498267,1063
260806153157.768,1.506643,-687
260806153157.768,1.515019,-1387
260806153157.768,1.523395,-264
260806153157.768,1.531771,597
260806153157.768,1.540147,2621
260806153157.768,1.548523,726
260806153157.768,1.556899,-1634
260806153157.768,1.565275,1758
260806153157.768,1.573651,2813
260806153157.768,1.582028,1729
260806153157.768,1.590404,1885
260806153157.768,1.598780,72
260806153157.768,1.607156,-517
260806153157.768,1.615532,1200
260806153157.768,1.623908,2689
260806153157.768,1.632284,2404
260806153157.768,1.640660,986
260806153157.768,1.649036,459
260806153158.351,1.657412,-1525
260806153158.351,1.665787,1955
260806153158.351,1.674163,3021
260806153158.351,1.682539,1139
260806153158.351,1.690915,1151
260806153158.351,1.699290,-6209
260806153158.351,1.707666,-10141
260806153158.351,1.716042,607
260806153158.351,1.724418,5521
260806153158.351,1.732793,-838
260806153158.351,1.741169,-3532
260806153158.351,1.749545,-694
260806153158.351,1.757921,393
260806153158.351,1.766296,1102
260806153158.351,1.774672,3136
260806153158.351,1.783048,1800
260806153158.351,1.791424,745
260806153158.351,1.799799,225
260806153158.351,1.808175,-791
260806153158.351,1.816551,2429
260806153158.351,1.824927,2868
260806153158.351,1.833302,-694
260806153158.351,1.841678,-1353
260806153158.351,1.850054,-1547
260806153158.351,1.858430,-17
260806153158.351,1.866805,2198
260806153158.351,1.875181,1479
260806153158.351,1.883557,1666
260806153158.351,1.891933,665
260806153158.351,1.900308,-1787
260806153158.351,1.908684,-4134
260806153158.351,1.917060,-4462
260806153158.351,1.925436,1644
260806153158.351,1.933811,3444
260806153158.351,1.942187,-750
260806153158.351,1.950563,-988
260806153158.351,1.958939,529
260806153158.351,1.967314,1202
260806153158.351,1.975690,-456
260806153158.351,1.984066,-993
260806153158.351,1.992442,386
260806153158.351,2.000817,-3791
260806153158.351,2.009193,-4819
260806153158.351,2.017569,1192
260806153158.351,2.025945,2227
260806153158.351,2.034320,631
260806153158.351,2.042696,-257
260806153158.351,2.051072,-1115
260806153158.351,2.059448,774
260806153158.351,2.067823,1739
260806153158.351,2.076199,1736
260806153158.351,2.084575,1413
260806153158.351,2.092951,-298
260806153158.351,2.101326,-184
260806153158.351,2.109702,675
260806153158.351,2.118078,1923
260806153158.351,2.126454,2417
260806153158.351,2.134829,631
260806153158.351,2.143205,296
260806153158.351,2.151581,-51
260806153158.351,2.159957,524
260806153158.351,2.168332,2747
260806153158.351,2.176708,1729
260806153158.351,2.185084,893
260806153158.351,2.193460,527
260806153158.351,2.201835,-534
260806153158.351,2.210211,1367
260806153158.892,2.218587,-65
260806153158.892,2.226963,-1010
260806153158.892,2.235339,-1042
260806153158.892,2.243715,874
260806153158.892,2.252091,918
260806153158.892,2.260467,-43
260806153158.892,2.268843,2426
260806153158.892,2.277219,1875
260806153158.892,2.285595,-4855
260806153158.892,2.293971,-8732
260806153158.892,2.302347,-2186
260806153158.892,2.310723,4309
260806153158.892,2.319099,1518
260806153158.892,2.327475,182
260806153158.892,2.335851,1428
260806153158.892,2.344227,-634
260806153158.892,2.352603,483
260806153158.892,2.360979,2072
260806153158.892,2.369355,-94
260806153158.892,2.377731,-850
260806153158.892,2.386107,-974
260806153158.892,2.394483,182
260806153158.892,2.402859,-1032
260806153158.892,2.411235,-7486
260806153158.892,2.419611,-4314
260806153158.892,2.427987,3592
260806153158.892,2.436362,1049
260806153158.892,2.444738,-966
260806153158.892,2.453114,1297
260806153158.892,2.461490,1792
260806153158.892,2.469866,1532
260806153158.892,2.478242,1729
260806153158.892,2.486618,1217
260806153158.892,2.494994,-1809
260806153158.892,2.503370,-1979
260806153158.892,2.511746,-245
260806153158.892,2.520122,-410
260806153158.892,2.528498,-376
260806153158.892,2.536874,-2081
260806153158.892,2.545250,-682
260806153158.892,2.553626,2059
260806153158.892,2.562002,-121
260806153158.892,2.570378,794
260806153158.892,2.578754,1695
260806153158.892,2.587130,-658
260806153158.892,2.595506,1146
260806153158.892,2.603882,1192
260806153158.892,2.612258,-150
260806153158.892,2.620634,1846
260806153158.892,2.629010,908
260806153158.892,2.637386,63
260806153158.892,2.645762,1486
260806153158.892,2.654138,1156
260806153158.892,2.662514,891
260806153158.892,2.670890,1209
260806153158.892,2.679266,1146
260806153158.892,2.687642,488
260806153158.892,2.696018,1158
260806153158.892,2.704394,1979
260806153158.892,2.712770,291
260806153158.892,2.721146,1139
260806153158.892,2.729522,1690
260806153158.892,2.737898,-89
260806153158.892,2.746274,1987
260806153158.892,2.754650,444
260806153158.892,2.763026,-3362
260806153158.892,2.771402,2
260806153159.424,2.779778,602
260806153159.424,2.788153,1418
260806153159.424,2.796529,1666
260806153159.424,2.804905,1243
260806153159.424,2.813281,306
260806153159.424,2.821657,-2635
260806153159.424,2.830033,-7034
260806153159.424,2.838409,-3830
260806153159.424,2.846785,4625
260806153159.424,2.855161,2293
260806153159.424,2.863537,-1688
260806153159.424,2.871913,1841
260806153159.424,2.880289,1132
260806153159.424,2.888665,514
260806153159.424,2.897041,2451
260806153159.424,2.905417,-4246
260806153159.424,2.913793,-8193
260806153159.424,2.922169,-561
260806153159.424,2.930545,3383
260806153159.424,2.938921,1309
260806153159.424,2.947297,1010
260806153159.424,2.955673,1931
260806153159.424,2.964049,1132
260806153159.424,2.972425,51
260806153159.424,2.980801,-179
260806153159.424,2.989177,-136
260806153159.424,2.997553,2322
260806153159.424,3.005929,2191
260806153159.424,3.014305,-548
260806153159.424,3.022681,847
260806153159.424,3.031057,1569
260806153159.424,3.039433,1547
260806153159.424,3.047809,2669
260806153159.424,3.056185,716
260806153159.424,3.064561,187
260806153159.424,3.072937,1008
260806153159.424,3.081313,881
260806153159.424,3.089689,2567
260806153159.424,3.098065,1965
260806153159.424,3.106441,505
260806153159.424,3.114817,573
260806153159.424,3.123193,104
260806153159.424,3.131569,1724
260806153159.424,3.139944,2349
260806153159.424,3.148320,1331
260806153159.424,3.156696,988
260806153159.424,3.165072,-706
260806153159.424,3.173448,242
260806153159.424,3.181824,2164
260806153159.424,3.190200,1671
260806153159.424,3.198576,1955
260806153159.424,3.206952,556
260806153159.424,3.215328,-680
260806153159.424,3.223704,663
260806153159.424,3.232080,1486
260806153159.424,3.240456,1178
260806153159.424,3.248832,-1710
260806153159.424,3.257208,-1999
260806153159.424,3.265584,859
260806153159.424,3.273960,357
260806153159.424,3.282336,1379
260806153159.424,3.290712,2608
260806153159.424,3.299088,1073
260806153159.424,3.307464,736
260806153159.424,3.315840,-663
260806153159.424,3.324216,114
260806153159.424,3.332592,2378
260806153200.074,3.340968,2035
260806153200.074,3.349344,1246
260806153200.074,3.357720,-2494
260806153200.074,3.366096,-8366
260806153200.074,3.374472,-6413
260806153200.074,3.382848,3850
260806153200.074,3.391224,4190
260806153200.074,3.399600,-3624
260806153200.074,3.407976,-6298
260806153200.074,3.416352,-4248
260806153200.074,3.424728,1707
260806153200.074,3.433104,3928
260806153200.074,3.441480,140
260806153200.074,3.449856,-631
260806153200.074,3.458232,-1848
260806153200.074,3.466608,-3614
260806153200.074,3.474984,247
260806153200.074,3.483360,2485
260806153200.074,3.491736,1452
260806153200.074,3.500111,1275
260806153200.074,3.508487,-626
260806153200.074,3.516863,-838
260806153200.074,3.525239,1518
260806153200.074,3.533615,2339
260806153200.074,3.541991,1931
260806153200.074,3.550367,796
260806153200.074,3.558743,-162
260806153200.074,3.567119,-665
260806153200.074,3.575495,1105
260806153200.074,3.583871,1678
260806153200.074,3.592247,-1629
260806153200.074,3.600623,-867
260806153200.074,3.608999,-1268
260806153200.074,3.617375,-3736
260806153200.074,3.625751,1309
260806153200.074,3.634127,2861
260806153200.074,3.642503,-111
260806153200.074,3.650879,755
260806153200.074,3.659255,-952
260806153200.074,3.667631,-1316
260806153200.074,3.676007,1923
260806153200.074,3.684383,1923
260806153200.074,3.692759,1338
260806153200.074,3.701135,422
260806153200.074,3.709511,-1144
260806153200.074,3.717887,-405
260806153200.074,3.726263,527
260806153200.074,3.734639,-634
260806153200.074,3.743015,-1260
260806153200.074,3.751391,964
260806153200.074,3.759767,403
260806153200.074,3.768143,-1321
260806153200.074,3.776519,2310
260806153200.074,3.784895,2995
260806153200.074,3.793271,536
260806153200.074,3.801647,1068
260806153200.074,3.810023,-587
260806153200.074,3.818399,-228
260806153200.074,3.826775,2851
260806153200.074,3.835151,1838
260806153200.074,3.843527,1467
260806153200.074,3.851903,711
260806153200.074,3.860279,-1078
260806153200.074,3.868655,801
260806153200.074,3.877031,2137
260806153200.074,3.885406,2089
260806153200.074,3.893782,1496
260806153200.600,3.902158,-2506
260806153200.600,3.910534,-7472
260806153200.600,3.918909,-2553
260806153200.600,3.927285,5174
260806153200.600,3.935661,1654
260806153200.600,3.944036,-643
260806153200.600,3.952412,-359
260806153200.600,3.960788,-1863
260806153200.600,3.969164,918
260806153200.600,3.977539,2550
260806153200.600,3.985915,1698
260806153200.600,3.994291,-981
260806153200.600,4.002666,-8106
260806153200.600,4.011042,-6383
260806153200.600,4.019418,2866
260806153200.600,4.027793,3485
260806153200.600,4.036169,-689
260806153200.600,4.044545,-2268
260806153200.600,4.052920,-563
260806153200.600,4.061296,493
260806153200.600,4.069672,315
260806153200.600,4.078047,2154
260806153200.600,4.086423,1744
260806153200.600,4.094799,374
260806153200.600,4.103174,286
260806153200.600,4.111550,12
260806153200.600,4.119926,1421
260806153200.600,4.128301,1877
260806153200.600,4.136677,1498
260806153200.600,4.145053,1200
260806153200.600,4.153428,-332
260806153200.600,4.161804,733
260806153200.600,4.170180,626
260806153200.600,4.178555,-1355
260806153200.600,4.186931,194
260806153200.600,4.195307,-1005
260806153200.600,4.203682,-2917
260806153200.600,4.212058,-1355
260806153200.600,4.220434,-2545
260806153200.600,4.228809,-1435
260806153200.600,4.237185,1612
260806153200.600,4.245561,281
260806153200.600,4.253936,-442
260806153200.600,4.262312,381
260806153200.600,4.270688,1229
260806153200.600,4.279063,1467
260806153200.600,4.287439,886
260806153200.600,4.295815,641
260806153200.600,4.304190,9
260806153200.600,4.312566,748
260806153200.600,4.320942,954
260806153200.600,4.329317,483
260806153200.600,4.337693,1571
260806153200.600,4.346069,-111
260806153200.600,4.354444,-221
260806153200.600,4.362820,2016
260806153200.600,4.371196,638
260806153200.600,4.379571,1445
260806153200.600,4.387947,1758
260806153200.600,4.396323,-585
260806153200.600,4.404698,1204
260806153200.600,4.413074,1525
260806153200.600,4.421450,536
260806153200.600,4.429825,1977
260806153200.600,4.438201,1005
260806153200.600,4.446577,-204
260806153200.600,4.454953,-3055
260806153201.142,4.463329,2341
260806153201.142,4.471705,-218
260806153201.142,4.480081,1620
260806153201.142,4.488457,2055
260806153201.142,4.496833,-415
260806153201.142,4.505209,1948
260806153201.142,4.513585,1724
260806153201.142,4.521961,-189
260806153201.142,4.530337,903
260806153201.142,4.538713,-5426
260806153201.142,4.547089,-7581
260806153201.142,4.555465,2353
260806153201.142,4.563841,3716
260806153201.142,4.572217,-697
260806153201.142,4.580593,648
260806153201.142,4.588969,1659
260806153201.142,4.597345,597
260806153201.142,4.605721,1309
260806153201.142,4.614098,2152
260806153201.142,4.622474,-723
260806153201.142,4.630850,-2030
260806153201.142,4.639226,-7
260806153201.142,4.647602,811
260806153201.142,4.655978,1843
260806153201.142,4.664354,923
260806153201.142,4.672730,-150
260806153201.142,4.681106,1493
260806153201.142,4.689482,279
260806153201.142,4.697858,-119
260806153201.142,4.706234,-391
260806153201.142,4.714610,-2368
260806153201.142,4.722986,884
260806153201.142,4.731362,1826
260806153201.142,4.739738,-463
260806153201.142,4.748114,1581
260806153201.142,4.756490,1425
260806153201.142,4.764866,-1535
260806153201.142,4.773243,-1632
260806153201.142,4.781619,-711
260806153201.142,4.789995,-1246
260806153201.142,4.798371,-551
260806153201.142,4.806747,1987
260806153201.142,4.815123,774
260806153201.142,4.823499,-1207
260806153201.142,4.831875,672
260806153201.142,4.840251,490
260806153201.142,4.848627,733
260806153201.142,4.857003,2312
260806153201.142,4.865379,-51
260806153201.142,4.873755,-378
260806153201.142,4.882131,694
260806153201.142,4.890507,354
260806153201.142,4.898883,2021
260806153201.142,4.907259,716
260806153201.142,4.915635,-2322
260806153201.142,4.924011,-1671
260806153201.142,4.932388,58
260806153201.142,4.940764,1224
260806153201.142,4.949140,-1452
260806153201.142,4.957516,-5254
260806153201.142,4.965892,-3245
260806153201.142,4.974268,-1880
260806153201.142,4.982644,-2283
260806153201.142,4.991020,629
260806153201.142,4.999396,2689
260806153201.142,5.007772,1894
260806153201.142,5.016148,-24
260806153201.726,5.024524,-2336
260806153201.726,5.032900,-2247
260806153201.726,5.041275,2038
260806153201.726,5.049651,2285
260806153201.726,5.058027,-12
260806153201.726,5.066403,179
260806153201.726,5.074778,-6082
260806153201.726,5.083154,-8997
260806153201.726,5.091530,770
260806153201.726,5.099906,4579
260806153201.726,5.108281,738
260806153201.726,5.116657,-463
260806153201.726,5.125033,-92
260806153201.726,5.133409,762
260806153201.726,5.141784,1676
260806153201.726,5.150160,2725
260806153201.726,5.158536,840
260806153201.726,5.166912,-2655
260806153201.726,5.175287,-1787
260806153201.726,5.183663,201
260806153201.726,5.192039,-753
260806153201.726,5.200415,-1561
260806153201.726,5.208790,1153
260806153201.726,5.217166,2052
260806153201.726,5.225542,-1467
260806153201.726,5.233918,313
260806153201.726,5.242293,3908
260806153201.726,5.250669,1612
260806153201.726,5.259045,1360
260806153201.726,5.267420,1085
260806153201.727,5.275796,-1008
260806153201.727,5.284172,1664
260806153201.727,5.292548,2307
260806153201.727,5.300923,-485
260806153201.727,5.309299,-932
260806153201.727,5.317675,-2278
260806153201.727,5.326051,-3549
260806153201.727,5.334426,-488
260806153201.727,5.342802,2917
260806153201.727,5.351178,1972
260806153201.727,5.359554,53
260806153201.727,5.367929,-126
260806153201.727,5.376305,-1097
260806153201.727,5.384681,743
260806153201.727,5.393057,3481
260806153201.727,5.401432,1345
260806153201.727,5.409808,959
260806153201.727,5.418184,592
260806153201.727,5.426560,-1217
260806153201.727,5.434935,2147
260806153201.727,5.443311,3043
260806153201.727,5.451687,-641
260806153201.727,5.460063,-4139
260806153201.727,5.468438,-4984
260806153201.727,5.476814,908
260806153201.727,5.485190,3677
260806153201.727,5.493566,1197
260806153201.727,5.501941,2174
260806153201.727,5.510317,1829
260806153201.727,5.518693,-600
260806153201.727,5.527069,-116
260806153201.727,5.535444,2317
260806153201.727,5.543820,3379
260806153201.727,5.552196,1571
260806153201.727,5.560572,1010
260806153201.727,5.568947,476
260806153201.727,5.577323,-517
260806153202.265,5.585699,3111
260806153202.265,5.594075,2259
260806153202.265,5.602451,1904
260806153202.265,5.610827,1056
260806153202.265,5.619203,-908
260806153202.265,5.627579,575
260806153202.265,5.635955,2344
260806153202.265,5.644331,2679
260806153202.265,5.652707,1433
260806153202.265,5.661083,-4374
260806153202.265,5.669459,-9320
260806153202.265,5.677835,-4894
260806153202.265,5.686211,2302
260806153202.265,5.694587,1843
260806153202.265,5.702963,-1693
260806153202.265,5.711339,-1282
260806153202.265,5.719715,-879
260806153202.265,5.728091,216
260806153202.265,5.736467,2596
260806153202.265,5.744843,1673
260806153202.265,5.753219,1413
260806153202.265,5.761595,697
260806153202.265,5.769971,-847
260806153202.265,5.778347,1311
260806153202.265,5.786723,2285
260806153202.265,5.795099,1962
260806153202.265,5.803475,1659
260806153202.265,5.811851,-68
260806153202.265,5.820227,216
260806153202.265,5.828602,818
260806153202.265,5.836978,116
260806153202.265,5.845354,-204
260806153202.265,5.853730,-753
260806153202.265,5.862106,-1664
260806153202.265,5.870482,-2166
260806153202.265,5.878858,279
260806153202.265,5.887234,2657
260806153202.265,5.895610,847
260806153202.265,5.903986,225
260806153202.265,5.912362,267
260806153202.265,5.920738,-658
260806153202.265,5.929114,1217
260806153202.265,5.937490,1411
260806153202.265,5.945866,-1999
260806153202.265,5.954242,-6055
260806153202.265,5.962618,-5018
260806153202.265,5.970994,1729
260806153202.265,5.979370,1982
260806153202.265,5.987746,99
260806153202.265,5.996122,2730
260806153202.265,6.004498,1025
260806153202.265,6.012874,-488
260806153202.265,6.021250,1292
260806153202.265,6.029626,1192
260806153202.265,6.038002,2125
260806153202.265,6.046378,2013
260806153202.265,6.054754,417
260806153202.265,6.063130,689
260806153202.265,6.071506,799
260806153202.265,6.079882,1583
260806153202.265,6.088258,2055
260806153202.265,6.096634,1530
260806153202.265,6.105010,1149
260806153202.265,6.113386,172
260806153202.265,6.121762,1173
260806153202.265,6.130138,1736
260806153202.265,6.138514,1289
260806153202.797,6.146890,2047
260806153202.797,6.155266,-561
260806153202.797,6.163642,-1311
260806153202.797,6.172018,-2091
260806153202.797,6.180393,405
260806153202.797,6.188769,3065
260806153202.797,6.197145,-2475
260806153202.797,6.205521,-8276
260806153202.797,6.213897,-3731
260806153202.797,6.222273,3580
260806153202.797,6.230649,1982
260806153202.797,6.239025,-310
260806153202.797,6.247401,2098
260806153202.797,6.255777,789
260806153202.797,6.264153,264
260806153202.797,6.272529,2400
260806153202.797,6.280905,361
260806153202.797,6.289281,-835
260806153202.797,6.297657,-910
260806153202.797,6.306033,-947
260806153202.797,6.314409,1911
260806153202.797,6.322785,1146
260806153202.797,6.331161,-111
260806153202.797,6.339537,1979
260806153202.797,6.347913,264
260806153202.797,6.356289,-480
260806153202.797,6.364665,1775
260806153202.797,6.373041,1178
260806153202.797,6.381417,634
260806153202.797,6.389793,1056
260806153202.797,6.398169,653
260806153202.797,6.406545,228
260806153202.797,6.414921,1163
260806153202.797,6.423297,211
260806153202.797,6.431673,-4671
260806153202.797,6.440049,-3617
260806153202.797,6.448425,-1260
260806153202.797,6.456801,-6485
260806153202.797,6.465177,-4226
260806153202.797,6.473553,2434
260806153202.797,6.481929,816
260806153202.797,6.490305,-359
260806153202.797,6.498681,233
260806153202.797,6.507057,1003
260806153202.797,6.515433,1761
260806153202.797,6.523809,119
260806153202.797,6.532184,490
260806153202.797,6.540560,949
260806153202.797,6.548936,262
260806153202.797,6.557312,1430
260806153202.797,6.565688,1729
260806153202.797,6.574064,1166
260806153202.797,6.582440,529
260806153202.797,6.590816,529
260806153202.797,6.599192,1161
260806153202.797,6.607568,1051
260806153202.797,6.615944,2152
260806153202.797,6.624320,1447
260806153202.797,6.632696,-102
260806153202.797,6.641072,1314
260806153202.797,6.649448,736
260806153202.797,6.657824,1173
260806153202.797,6.666200,2839
260806153202.797,6.674576,568
260806153202.797,6.682952,728
260806153202.797,6.691328,2142
260806153202.797,6.699704,-459
260806153203.431,6.708080,1962
260806153203.431,6.716455,1508
260806153203.431,6.724831,1202
260806153203.431,6.733206,-2319
260806153203.431,6.741582,-7083
260806153203.431,6.749958,-5929
260806153203.431,6.758333,2932
260806153203.431,6.766709,4702
260806153203.431,6.775084,-1282
260806153203.431,6.783460,-298
260806153203.431,6.791836,1736
260806153203.431,6.800211,522
260806153203.431,6.808587,2412
260806153203.431,6.816962,2018
260806153203.431,6.825338,-1377
260806153203.431,6.833714,-2089
260806153203.431,6.842089,-344
260806153203.432,6.850465,2210
260806153203.432,6.858840,1770
260806153203.432,6.867216,774
260806153203.432,6.875592,1260
260806153203.432,6.883967,-670
260806153203.432,6.892343,-109
260806153203.432,6.900718,2283
260806153203.432,6.909094,1389
260806153203.432,6.917469,-573
260806153203.432,6.925845,-2864
260806153203.432,6.934221,-1297
260806153203.432,6.942596,1581
260806153203.432,6.950972,-2380
260806153203.432,6.959347,-6410
260806153203.432,6.967723,-3136
260806153203.432,6.976099,514
260806153203.432,6.984474,-2152
260806153203.432,6.992850,-3374
260806153203.432,7.001225,2159
260806153203.432,7.009601,2890
260806153203.432,7.017977,-432
260806153203.432,7.026352,327
260806153203.432,7.034728,-651
260806153203.432,7.043103,-257
260806153203.432,7.051479,2727
260806153203.432,7.059855,1632
260806153203.432,7.068230,1246
260806153203.432,7.076606,551
260806153203.432,7.084981,-1190
260806153203.432,7.093357,1200
260806153203.432,7.101733,2400
260806153203.432,7.110108,1834
260806153203.432,7.118484,1666
260806153203.432,7.126859,-187
260806153203.432,7.135235,-600
260806153203.432,7.143611,961
260806153203.432,7.151986,2550
260806153203.432,7.160362,2378
260806153203.432,7.168737,937
260806153203.432,7.177113,1119
260806153203.432,7.185489,-1056
260806153203.432,7.193864,-1994
260806153203.432,7.202240,2271
260806153203.432,7.210615,2650
260806153203.432,7.218991,1093
260806153203.432,7.227367,70
260806153203.432,7.235742,-1015
260806153203.432,7.244118,2081
260806153203.432,7.252493,2742
260806153203.432,7.260869,1302
260806153203.972,7.269245,983
260806153203.972,7.277621,-218
260806153203.972,7.285997,-636
260806153203.972,7.294373,1003
260806153203.972,7.302749,2983
260806153203.972,7.311125,1479
260806153203.972,7.319501,595
260806153203.972,7.327877,-585
260806153203.972,7.336253,-1831
260806153203.972,7.344629,2397
260806153203.972,7.353006,3145
260806153203.972,7.361382,624
260806153203.972,7.369758,-631
260806153203.972,7.378134,-8538
260806153203.972,7.386510,-8149
260806153203.972,7.394886,3830
260806153203.972,7.403262,2157
260806153203.972,7.411638,-3869
260806153203.972,7.420014,-162
260806153203.972,7.428390,1163
260806153203.972,7.436766,-507
260806153203.972,7.445142,1377
260806153203.972,7.453518,1134
260806153203.972,7.461894,-4676
260806153203.972,7.470270,-3801
260806153203.972,7.478646,1911
260806153203.972,7.487022,757
260806153203.972,7.495398,1107
260806153203.972,7.503774,3162
260806153203.972,7.512151,1520
260806153203.972,7.520527,806
260806153203.972,7.528903,-466
260806153203.972,7.537279,446
260806153203.972,7.545655,3082
260806153203.972,7.554031,1863
260806153203.972,7.562407,1661
260806153203.972,7.570783,935
260806153203.972,7.579159,-947
260806153203.972,7.587535,1115
260806153203.972,7.595911,2366
260806153203.972,7.604287,2103
260806153203.972,7.612663,1666
260806153203.972,7.621039,4
260806153203.972,7.629415,-7
260806153203.972,7.637791,801
260806153203.972,7.646167,2157
260806153203.972,7.654543,2557
260806153203.972,7.662919,1017
260806153203.972,7.671296,-43
260806153203.972,7.679672,-2487
260806153203.972,7.688048,-1005
260806153203.972,7.696424,3575
260806153203.972,7.704800,1919
260806153203.972,7.713176,340
260806153203.972,7.721552,626
260806153203.972,7.729928,-371
260806153203.972,7.738304,1260
260806153203.972,7.746680,2062
260806153203.972,7.755056,1666
260806153203.972,7.763432,1345
260806153203.972,7.771808,-395
260806153203.972,7.780184,349
260806153203.972,7.788560,1241
