datetime,sessionTime,ECG
260727094919.528,1.039373,-22
260727094919.528,1.047746,-31
260727094919.528,1.056118,-19
260727094919.528,1.064491,-14
260727094919.528,1.072864,-29
260727094919.528,1.081237,-36
260727094919.528,1.089610,-31
260727094919.528,1.097982,-31
260727094919.528,1.106355,-36
260727094919.528,1.114728,-34
260727094919.528,1.123101,-22
260727094919.528,1.131474,-17
260727094919.528,1.139846,-19
260727094919.528,1.148219,-24
260727094919.528,1.156592,-29
260727094919.528,1.164965,-29
260727094919.528,1.173338,-27
260727094919.528,1.181710,-34
260727094919.528,1.190083,-29
260727094919.528,1.198456,-14
260727094919.528,1.206829,-4
260727094919.528,1.215201,-4
260727094919.528,1.223574,-7
260727094919.528,1.231947,-9
260727094919.528,1.240320,-12
260727094920.142,1.248693,-22
260727094920.142,1.257066,-17
260727094920.142,1.265440,0
260727094920.142,1.273813,2
260727094920.142,1.282186,4
260727094920.142,1.290559,27
260727094920.142,1.298933,132
260727094920.142,1.307306,398
260727094920.142,1.315679,688
260727094920.142,1.324052,614
260727094920.142,1.332425,4
260727094920.142,1.340799,-523
260727094920.142,1.349172,-393
260727094920.142,1.357545,-76
260727094920.142,1.365918,-46
260727094920.142,1.374292,-68
260727094920.142,1.382665,-22
260727094920.143,1.391038,-22
260727094920.143,1.399411,-31
260727094920.143,1.407785,-14
260727094920.143,1.416158,-7
260727094920.143,1.424531,-4
260727094920.143,1.432904,2
260727094920.143,1.441278,-2
260727094920.143,1.449651,-4
260727094920.143,1.458024,2
260727094920.143,1.466397,9
260727094920.143,1.474771,19
260727094920.143,1.483144,22
260727094920.143,1.491517,24
260727094920.143,1.499890,34
260727094920.143,1.508264,41
260727094920.143,1.516637,46
260727094920.143,1.525010,56
260727094920.143,1.533383,63
260727094920.143,1.541757,68
260727094920.143,1.550130,78
260727094920.143,1.558503,76
260727094920.143,1.566876,83
260727094920.143,1.575250,100
260727094920.143,1.583623,100
260727094920.143,1.591996,95
260727094920.143,1.600369,93
260727094920.143,1.608742,88
260727094920.143,1.617116,81
260727094920.143,1.625489,78
260727094920.143,1.633862,68
260727094920.143,1.642235,44
260727094920.143,1.650609,41
260727094920.143,1.658982,51
260727094920.143,1.667355,27
260727094920.143,1.675728,-9
260727094920.143,1.684102,-12
260727094920.143,1.692475,-9
260727094920.143,1.700848,-34
260727094920.143,1.709221,-54
260727094920.143,1.717595,-54
260727094920.143,1.725968,-46
260727094920.143,1.734341,-31
260727094920.143,1.742714,-29
260727094920.143,1.751088,-34
260727094920.143,1.759461,-34
260727094920.143,1.767834,-24
260727094920.143,1.776207,-22
260727094920.143,1.784581,-17
260727094920.143,1.792954,-4
260727094920.143,1.801327,-2
260727094920.712,1.809700,-19
260727094920.712,1.818073,-14
260727094920.712,1.826445,-2
260727094920.712,1.834818,-4
260727094920.712,1.843191,-7
260727094920.712,1.851564,-7
260727094920.712,1.859937,-9
260727094920.712,1.868309,-2
260727094920.712,1.876682,2
260727094920.712,1.885055,-7
260727094920.712,1.893428,-12
260727094920.712,1.901800,-7
260727094920.712,1.910173,-7
260727094920.712,1.918546,-9
260727094920.712,1.926919,-9
260727094920.712,1.935292,-12
260727094920.712,1.943664,-17
260727094920.712,1.952037,-7
260727094920.712,1.960410,14
260727094920.712,1.968783,27
260727094920.712,1.977156,29
260727094920.712,1.985528,27
260727094920.712,1.993901,7
260727094920.712,2.002274,-12
260727094920.712,2.010647,-17
260727094920.712,2.019020,-9
260727094920.712,2.027392,4
260727094920.712,2.035765,7
260727094920.712,2.044138,0
260727094920.712,2.052511,39
260727094920.712,2.060883,231
260727094920.712,2.069256,550
260727094920.712,2.077629,744
260727094920.712,2.086002,464
260727094920.712,2.094375,-216
260727094920.712,2.102747,-540
260727094920.712,2.111120,-255
260727094920.712,2.119493,-14
260727094920.712,2.127866,-29
260727094920.712,2.136239,-24
260727094920.712,2.144611,9
260727094920.712,2.152984,-2
260727094920.712,2.161357,4
260727094920.712,2.169730,34
260727094920.712,2.178102,44
260727094920.712,2.186475,41
260727094920.712,2.194848,54
260727094920.713,2.203221,63
260727094920.713,2.211594,58
260727094920.713,2.219966,54
260727094920.713,2.228339,61
260727094920.713,2.236712,61
260727094920.713,2.245085,63
260727094920.713,2.253458,73
260727094920.713,2.261830,78
260727094920.713,2.270203,83
260727094920.713,2.278576,88
260727094920.713,2.286949,88
260727094920.713,2.295322,83
260727094920.713,2.303694,90
260727094920.713,2.312067,108
260727094920.713,2.320440,113
260727094920.713,2.328813,113
260727094920.713,2.337185,122
260727094920.713,2.345558,122
260727094920.713,2.353931,122
260727094920.713,2.362304,127
260727094921.271,2.370677,51
260727094921.271,2.379049,24
260727094921.271,2.387422,0
260727094921.271,2.395795,-14
260727094921.271,2.404168,-29
260727094921.271,2.412541,-41
260727094921.271,2.420913,-46
260727094921.271,2.429286,-41
260727094921.271,2.437659,-31
260727094921.271,2.446032,-27
260727094921.271,2.454405,-22
260727094921.271,2.462777,-14
260727094921.271,2.471150,-14
260727094921.271,2.479523,-17
260727094921.271,2.487896,-4
260727094921.271,2.496268,7
260727094921.271,2.504641,4
260727094921.271,2.513014,-2
260727094921.272,2.521387,2
260727094921.272,2.529760,9
260727094921.272,2.538132,7
260727094921.272,2.546505,4
260727094921.272,2.554878,4
260727094921.272,2.563251,4
260727094921.272,2.571624,4
260727094921.272,2.579996,4
260727094921.272,2.588369,7
260727094921.272,2.596742,7
260727094921.272,2.605115,4
260727094921.272,2.613488,9
260727094921.272,2.621860,7
260727094921.272,2.630233,0
260727094921.272,2.638606,-4
260727094921.272,2.646979,-2
260727094921.272,2.655351,0
260727094921.272,2.663724,2
260727094921.272,2.672097,4
260727094921.272,2.680470,4
260727094921.272,2.688843,-2
260727094921.272,2.697215,-4
260727094921.272,2.705588,0
260727094921.272,2.713961,12
260727094921.272,2.722334,27
260727094921.272,2.730707,44
260727094921.272,2.739079,39
260727094921.272,2.747452,9
260727094921.272,2.755825,-7
260727094921.272,2.764198,-2
260727094921.272,2.772571,2
260727094921.272,2.780943,7
260727094921.272,2.789316,9
260727094921.272,2.797689,14
260727094921.272,2.806062,56
260727094921.272,2.814434,226
260727094921.272,2.822807,523
260727094921.272,2.831180,717
260727094921.272,2.839553,435
260727094921.272,2.847926,-233
260727094921.272,2.856298,-530
260727094921.272,2.864671,-240
260727094921.272,2.873044,-14
260727094921.272,2.881417,-51
260727094921.272,2.889790,-51
260727094921.272,2.898162,-7
260727094921.272,2.906535,-17
260727094921.272,2.914908,-24
260727094921.272,2.923281,-7
260727094921.819,2.931654,14
260727094921.819,2.940027,19
260727094921.819,2.948400,24
260727094921.819,2.956774,34
260727094921.819,2.965147,39
260727094921.819,2.973520,46
260727094921.819,2.981893,54
260727094921.819,2.990267,61
260727094921.819,2.998640,71
260727094921.819,3.007013,78
260727094921.819,3.015386,83
260727094921.819,3.023760,86
260727094921.819,3.032133,95
260727094921.819,3.040506,105
260727094921.819,3.048879,108
260727094921.819,3.057253,108
260727094921.819,3.065626,103
260727094921.819,3.073999,93
260727094921.819,3.082372,86
260727094921.819,3.090746,83
260727094921.819,3.099119,76
260727094921.819,3.107492,61
260727094921.819,3.115865,49
260727094921.819,3.124239,34
260727094921.819,3.132612,14
260727094921.819,3.140985,-4
260727094921.819,3.149358,-17
260727094921.819,3.157731,-27
260727094921.819,3.166105,-39
260727094921.819,3.174478,-44
260727094921.819,3.182851,-39
260727094921.819,3.191224,-36
260727094921.819,3.199598,-36
260727094921.819,3.207971,-36
260727094921.819,3.216344,-31
260727094921.819,3.224717,-22
260727094921.819,3.233091,-17
260727094921.819,3.241464,-14
260727094921.819,3.249837,-12
260727094921.819,3.258210,-12
260727094921.819,3.266584,-7
260727094921.819,3.274957,-4
260727094921.819,3.283330,-4
260727094921.819,3.291703,-4
260727094921.819,3.300077,-4
260727094921.819,3.308450,-7
260727094921.819,3.316823,-7
260727094921.819,3.325196,-7
260727094921.819,3.333570,-9
260727094921.819,3.341943,-9
260727094921.819,3.350316,-9
260727094921.819,3.358689,-12
260727094921.819,3.367063,-14
260727094921.819,3.375436,-12
260727094921.819,3.383809,-9
260727094921.819,3.392182,-12
260727094921.819,3.400556,-9
260727094921.819,3.408929,-7
260727094921.819,3.417302,-9
260727094921.819,3.425675,-12
260727094921.819,3.434048,-12
260727094921.819,3.442422,-14
260727094921.819,3.450795,-19
260727094921.819,3.459168,-14
260727094921.819,3.467541,-4
260727094921.819,3.475915,7
260727094921.819,3.484288,22
260727094922.358,3.492661,2
260727094922.358,3.501034,4
260727094922.358,3.509406,31
260727094922.358,3.517779,172
260727094922.358,3.526152,454
260727094922.358,3.534525,705
260727094922.358,3.542897,533
260727094922.358,3.551270,-113
260727094922.358,3.559643,-530
260727094922.358,3.568016,-314
260727094922.358,3.576389,-29
260727094922.358,3.584761,-34
260727094922.358,3.593134,-54
260727094922.358,3.601507,-9
260727094922.358,3.609880,-17
260727094922.358,3.618253,-31
260727094922.358,3.626625,-14
260727094922.358,3.634998,-9
260727094922.358,3.643371,-12
260727094922.358,3.651744,-7
260727094922.358,3.660116,4
260727094922.358,3.668489,12
260727094922.358,3.676862,19
260727094922.358,3.685235,24
260727094922.358,3.693608,31
260727094922.358,3.701980,39
260727094922.358,3.710353,46
260727094922.358,3.718726,51
260727094922.358,3.727099,58
260727094922.358,3.735472,63
260727094922.358,3.743844,73
260727094922.358,3.752217,83
260727094922.358,3.760590,90
260727094922.358,3.768963,95
260727094922.358,3.777336,100
260727094922.358,3.785708,103
260727094922.358,3.794081,105
260727094922.358,3.802454,108
260727094922.358,3.810827,115
260727094922.358,3.819199,117
260727094922.358,3.827572,110
260727094922.358,3.835945,95
260727094922.358,3.844318,88
260727094922.358,3.852691,83
260727094922.358,3.861063,73
260727094922.358,3.869436,58
260727094922.358,3.877809,44
260727094922.358,3.886182,24
260727094922.358,3.894555,7
260727094922.358,3.902927,-9
260727094922.358,3.911300,-24
260727094922.358,3.919673,-34
260727094922.358,3.928046,-36
260727094922.358,3.936418,-36
260727094922.358,3.944791,-36
260727094922.358,3.953164,-36
260727094922.358,3.961537,-36
260727094922.358,3.969910,-31
260727094922.358,3.978282,-22
260727094922.358,3.986655,-19
260727094922.358,3.995028,-14
260727094922.358,4.003401,-9
260727094922.358,4.011774,-12
260727094922.358,4.020146,-12
260727094922.358,4.028519,-4
260727094922.358,4.036892,-2
260727094922.358,4.045265,-4
260727094922.895,4.053637,-12
260727094922.895,4.062010,-7
260727094922.895,4.070383,-7
260727094922.895,4.078756,-7
260727094922.895,4.087129,-4
260727094922.895,4.095501,-7
260727094922.895,4.103874,-9
260727094922.895,4.112247,-7
260727094922.895,4.120620,-2
260727094922.895,4.128993,-2
260727094922.895,4.137365,-2
260727094922.895,4.145738,0
260727094922.895,4.154111,-2
260727094922.895,4.162484,-4
260727094922.895,4.170857,-7
260727094922.895,4.179229,-7
260727094922.895,4.187602,-2
260727094922.895,4.195975,9
260727094922.895,4.204348,22
260727094922.895,4.212720,34
260727094922.895,4.221093,39
260727094922.895,4.229466,19
260727094922.895,4.237839,2
260727094922.895,4.246212,0
260727094922.895,4.254584,2
260727094922.895,4.262957,4
260727094922.895,4.271330,7
260727094922.895,4.279703,9
260727094922.895,4.288076,29
260727094922.895,4.296448,140
260727094922.895,4.304821,403
260727094922.895,4.313194,680
260727094922.895,4.321567,599
260727094922.895,4.329939,4
260727094922.895,4.338312,-498
260727094922.895,4.346685,-368
260727094922.895,4.355058,-51
260727094922.895,4.363431,-22
260727094922.895,4.371803,-58
260727094922.895,4.380176,-12
260727094922.895,4.388549,0
260727094922.895,4.396922,-14
260727094922.895,4.405295,-2
260727094922.895,4.413667,7
260727094922.895,4.422040,2
260727094922.895,4.430413,2
260727094922.895,4.438786,7
260727094922.895,4.447159,12
260727094922.895,4.455531,19
260727094922.895,4.463904,27
260727094922.895,4.472277,29
260727094922.895,4.480650,31
260727094922.895,4.489022,34
260727094922.895,4.497395,44
260727094922.895,4.505768,56
260727094922.895,4.514141,61
260727094922.895,4.522514,66
260727094922.895,4.530886,78
260727094922.895,4.539259,90
260727094922.895,4.547632,93
260727094922.895,4.556005,98
260727094922.895,4.564378,105
260727094922.895,4.572750,105
260727094922.895,4.581123,110
260727094922.895,4.589496,115
260727094922.895,4.597869,113
260727094922.895,4.606241,105
260727094923.466,4.614615,34
260727094923.466,4.622988,14
260727094923.466,4.631361,-2
260727094923.466,4.639734,-14
260727094923.466,4.648108,-27
260727094923.466,4.656481,-31
260727094923.466,4.664854,-34
260727094923.466,4.673227,-29
260727094923.466,4.681601,-24
260727094923.466,4.689974,-27
260727094923.466,4.698347,-24
260727094923.466,4.706720,-14
260727094923.466,4.715094,-7
260727094923.466,4.723467,-2
260727094923.466,4.731840,2
260727094923.466,4.740213,4
260727094923.466,4.748587,2
260727094923.466,4.756960,2
260727094923.466,4.765333,0
260727094923.466,4.773706,0
260727094923.466,4.782080,2
260727094923.466,4.790453,2
260727094923.466,4.798826,-2
260727094923.466,4.807199,-4
260727094923.466,4.815573,-7
260727094923.466,4.823946,-7
260727094923.466,4.832319,-4
260727094923.466,4.840692,-2
260727094923.466,4.849066,-2
260727094923.466,4.857439,-4
260727094923.466,4.865812,-4
260727094923.466,4.874185,-2
260727094923.466,4.882559,-2
260727094923.466,4.890932,-4
260727094923.466,4.899305,-7
260727094923.466,4.907678,-4
260727094923.466,4.916052,0
260727094923.466,4.924425,-2
260727094923.466,4.932798,-2
260727094923.466,4.941171,0
260727094923.466,4.949544,4
260727094923.466,4.957918,4
260727094923.466,4.966291,2
260727094923.466,4.974664,2
260727094923.466,4.983037,0
260727094923.466,4.991411,-2
260727094923.466,4.999784,0
260727094923.466,5.008157,9
260727094923.466,5.016530,22
260727094923.466,5.024904,34
260727094923.466,5.033277,41
260727094923.466,5.041650,34
260727094923.466,5.050023,9
260727094923.466,5.058397,2
260727094923.466,5.066770,9
260727094923.466,5.075143,12
260727094923.466,5.083516,4
260727094923.466,5.091890,2
260727094923.466,5.100263,14
260727094923.466,5.108636,78
260727094923.466,5.117009,277
260727094923.466,5.125383,570
260727094923.466,5.133756,680
260727094923.466,5.142129,297
260727094923.466,5.150502,-336
260727094923.466,5.158876,-479
260727094923.466,5.167249,-154
260727094924.091,5.175622,4
260727094924.091,5.183994,0
260727094924.091,5.192367,2
260727094924.091,5.200740,19
260727094924.091,5.209113,24
260727094924.091,5.217486,22
260727094924.092,5.225858,27
260727094924.092,5.234231,36
260727094924.092,5.242604,46
260727094924.092,5.250977,54
260727094924.092,5.259350,58
260727094924.092,5.267722,63
260727094924.092,5.276095,68
260727094924.092,5.284468,81
260727094924.092,5.292841,88
260727094924.092,5.301213,88
260727094924.092,5.309586,88
260727094924.092,5.317959,98
260727094924.092,5.326332,105
260727094924.092,5.334705,110
260727094924.092,5.343077,115
260727094924.092,5.351450,117
260727094924.092,5.359823,117
260727094924.092,5.368196,113
260727094924.092,5.376569,103
260727094924.092,5.384941,100
260727094924.092,5.393314,93
260727094924.092,5.401687,81
260727094924.092,5.410060,71
260727094924.092,5.418432,61
260727094924.092,5.426805,49
260727094924.092,5.435178,34
260727094924.092,5.443551,19
260727094924.092,5.451924,4
260727094924.092,5.460296,-12
260727094924.092,5.468669,-24
260727094924.092,5.477042,-29
260727094924.092,5.485415,-27
260727094924.092,5.493788,-19
260727094924.092,5.502160,-22
260727094924.092,5.510533,-22
260727094924.092,5.518906,-14
260727094924.092,5.527279,-12
260727094924.092,5.535651,-12
260727094924.092,5.544024,-4
260727094924.092,5.552397,0
260727094924.092,5.560770,-2
260727094924.092,5.569143,-2
260727094924.092,5.577515,0
260727094924.092,5.585888,2
260727094924.092,5.594261,2
260727094924.092,5.602634,4
260727094924.092,5.611007,7
260727094924.092,5.619379,4
260727094924.092,5.627752,-2
260727094924.092,5.636125,-4
260727094924.092,5.644498,-7
260727094924.092,5.652871,-7
260727094924.092,5.661243,-7
260727094924.092,5.669616,-9
260727094924.092,5.677989,-12
260727094924.092,5.686362,-9
260727094924.092,5.694734,-9
260727094924.092,5.703107,-12
260727094924.092,5.711480,-12
260727094924.092,5.719853,-9
260727094924.092,5.728226,-9
260727094924.655,5.736599,-14
260727094924.655,5.744972,-12
260727094924.655,5.753345,-4
260727094924.655,5.761719,0
260727094924.655,5.770092,12
260727094924.655,5.778465,29
260727094924.655,5.786838,24
260727094924.655,5.795212,0
260727094924.655,5.803585,-12
260727094924.655,5.811958,-12
260727094924.655,5.820331,-9
260727094924.655,5.828705,-4
260727094924.655,5.837078,4
260727094924.655,5.845451,9
260727094924.655,5.853824,54
260727094924.655,5.862198,228
260727094924.655,5.870571,523
260727094924.655,5.878944,690
260727094924.655,5.887317,388
260727094924.655,5.895690,-262
260727094924.655,5.904064,-521
260727094924.655,5.912437,-223
260727094924.655,5.920810,-12
260727094924.655,5.929183,-49
260727094924.655,5.937557,-41
260727094924.655,5.945930,2
260727094924.655,5.954303,-4
260727094924.655,5.962676,-4
260727094924.655,5.971050,9
260727094924.655,5.979423,7
260727094924.655,5.987796,4
260727094924.655,5.996169,14
260727094924.655,6.004543,14
260727094924.655,6.012916,9
260727094924.655,6.021289,19
260727094924.655,6.029662,29
260727094924.655,6.038036,34
260727094924.655,6.046409,36
260727094924.655,6.054782,46
260727094924.655,6.063155,56
260727094924.655,6.071529,58
260727094924.655,6.079902,63
260727094924.655,6.088275,73
260727094924.655,6.096648,81
260727094924.655,6.105022,86
260727094924.655,6.113395,93
260727094924.655,6.121768,100
260727094924.655,6.130141,105
260727094924.655,6.138515,108
260727094924.655,6.146888,110
260727094924.655,6.155261,113
260727094924.655,6.163634,108
260727094924.655,6.172008,100
260727094924.655,6.180381,95
260727094924.655,6.188754,93
260727094924.655,6.197127,81
260727094924.655,6.205501,68
260727094924.655,6.213874,54
260727094924.655,6.222247,39
260727094924.655,6.230620,27
260727094924.656,6.238994,12
260727094924.656,6.247367,-7
260727094924.656,6.255740,-22
260727094924.656,6.264113,-29
260727094924.656,6.272486,-36
260727094924.656,6.280860,-44
260727094924.656,6.289233,-41
260727094925.162,6.297606,-7
260727094925.162,6.305979,-2
260727094925.162,6.314351,-2
260727094925.162,6.322724,-2
260727094925.162,6.331097,-2
260727094925.162,6.339470,2
260727094925.162,6.347842,0
260727094925.162,6.356215,-4
260727094925.162,6.364588,-7
260727094925.162,6.372961,-7
260727094925.162,6.381334,-7
260727094925.162,6.389706,-9
260727094925.162,6.398079,-7
260727094925.162,6.406452,-9
260727094925.162,6.414825,-12
260727094925.162,6.423198,-9
260727094925.162,6.431570,-12
260727094925.162,6.439943,-12
260727094925.162,6.448316,-4
260727094925.162,6.456689,-2
260727094925.162,6.465062,-4
260727094925.162,6.473434,-7
260727094925.162,6.481807,-7
260727094925.162,6.490180,-4
260727094925.162,6.498553,-4
260727094925.162,6.506925,-4
260727094925.162,6.515298,-4
260727094925.162,6.523671,-4
260727094925.162,6.532044,-7
260727094925.162,6.540417,-7
260727094925.162,6.548789,-12
260727094925.162,6.557162,-14
260727094925.162,6.565535,-12
260727094925.162,6.573908,-2
260727094925.162,6.582281,9
260727094925.162,6.590653,24
260727094925.162,6.599026,29
260727094925.162,6.607399,17
260727094925.162,6.615772,-2
260727094925.162,6.624144,-12
260727094925.162,6.632517,-17
260727094925.162,6.640890,-17
260727094925.162,6.649263,-9
260727094925.162,6.657636,-4
260727094925.162,6.666008,-4
260727094925.162,6.674381,19
260727094925.162,6.682754,147
260727094925.162,6.691127,415
260727094925.162,6.699500,666
260727094925.162,6.707872,540
260727094925.162,6.716245,-63
260727094925.162,6.724618,-513
260727094925.162,6.732991,-344
260727094925.162,6.741363,-51
260727094925.162,6.749736,-39
260727094925.162,6.758109,-63
260727094925.162,6.766482,-17
260727094925.162,6.774855,-17
260727094925.162,6.783227,-29
260727094925.163,6.791600,-14
260727094925.163,6.799973,-9
260727094925.163,6.808346,-12
260727094925.163,6.816719,-7
260727094925.163,6.825091,0
260727094925.163,6.833464,2
260727094925.163,6.841837,2
260727094925.163,6.850210,7
260727094925.712,6.858583,58
260727094925.712,6.866955,66
260727094925.712,6.875328,73
260727094925.712,6.883701,78
260727094925.712,6.892074,86
260727094925.712,6.900446,98
260727094925.712,6.908819,105
260727094925.712,6.917192,105
260727094925.712,6.925565,100
260727094925.712,6.933938,105
260727094925.712,6.942310,108
260727094925.712,6.950683,103
260727094925.712,6.959056,95
260727094925.712,6.967429,88
260727094925.712,6.975802,81
260727094925.712,6.984174,66
260727094925.712,6.992547,51
260727094925.712,7.000920,34
260727094925.712,7.009293,14
260727094925.712,7.017665,-7
260727094925.712,7.026038,-24
260727094925.712,7.034411,-31
260727094925.712,7.042784,-34
260727094925.712,7.051157,-36
260727094925.712,7.059529,-41
260727094925.713,7.067902,-36
260727094925.713,7.076275,-31
260727094925.713,7.084648,-29
260727094925.713,7.093021,-27
260727094925.713,7.101393,-19
260727094925.713,7.109766,-12
260727094925.713,7.118139,-12
260727094925.713,7.126512,-12
260727094925.713,7.134885,-12
260727094925.713,7.143257,-9
260727094925.713,7.151630,-4
260727094925.713,7.160003,-2
260727094925.713,7.168376,-9
260727094925.713,7.176748,-12
260727094925.713,7.185121,-9
260727094925.713,7.193494,-14
260727094925.713,7.201867,-19
260727094925.713,7.210240,-17
260727094925.713,7.218612,-14
260727094925.713,7.226985,-14
260727094925.713,7.235358,-19
260727094925.713,7.243731,-22
260727094925.713,7.252104,-19
260727094925.713,7.260476,-14
260727094925.713,7.268849,-17
260727094925.713,7.277222,-19
260727094925.713,7.285595,-19
260727094925.713,7.293967,-22
260727094925.713,7.302340,-19
260727094925.713,7.310713,-17
260727094925.713,7.319086,-17
260727094925.713,7.327459,-19
260727094925.713,7.335831,-17
260727094925.713,7.344204,-12
260727094925.713,7.352577,-17
260727094925.713,7.360950,-24
260727094925.713,7.369323,-22
260727094925.713,7.377695,-12
260727094925.713,7.386068,0
260727094925.713,7.394441,14
260727094925.713,7.402814,22
260727094925.713,7.411187,9
260727094926.259,7.419560,0
260727094926.259,7.427933,86
260727094926.259,7.436306,321
260727094926.259,7.444679,631
260727094926.259,7.453053,688
260727094926.259,7.461426,196
260727094926.259,7.469799,-442
260727094926.259,7.478172,-489
260727094926.259,7.486546,-137
260727094926.259,7.494919,-22
260727094926.259,7.503292,-63
260727094926.259,7.511665,-24
260727094926.259,7.520039,-2
260727094926.259,7.528412,-19
260727094926.259,7.536785,-12
260727094926.259,7.545158,2
260727094926.259,7.553532,0
260727094926.259,7.561905,2
260727094926.259,7.570278,9
260727094926.259,7.578651,9
260727094926.259,7.587025,9
260727094926.259,7.595398,17
260727094926.259,7.603771,27
260727094926.259,7.612144,34
260727094926.259,7.620518,41
260727094926.259,7.628891,49
260727094926.259,7.637264,51
260727094926.259,7.645637,56
260727094926.260,7.654011,66
260727094926.260,7.662384,71
260727094926.260,7.670757,76
260727094926.260,7.679130,83
260727094926.260,7.687504,93
260727094926.260,7.695877,98
260727094926.260,7.704250,105
260727094926.260,7.712623,113
260727094926.260,7.720997,115
260727094926.260,7.729370,117
260727094926.260,7.737743,115
260727094926.260,7.746116,108
260727094926.260,7.754490,98
260727094926.260,7.762863,90
260727094926.260,7.771236,83
260727094926.260,7.779609,73
260727094926.260,7.787982,61
260727094926.260,7.796356,44
260727094926.260,7.804729,24
260727094926.260,7.813102,4
260727094926.260,7.821475,-9
260727094926.260,7.829849,-24
260727094926.260,7.838222,-31
260727094926.260,7.846595,-31
260727094926.260,7.854968,-31
260727094926.260,7.863342,-31
260727094926.260,7.871715,-27
260727094926.260,7.880088,-22
260727094926.260,7.888461,-17
260727094926.260,7.896835,-9
260727094926.260,7.905208,-7
260727094926.260,7.913581,-4
260727094926.260,7.921954,-2
260727094926.260,7.930328,-2
260727094926.260,7.938701,2
260727094926.260,7.947074,2
260727094926.260,7.955447,4
260727094926.260,7.963821,7
260727094926.260,7.972194,7
260727094926.877,7.980567,-7
260727094926.877,7.988939,-7
260727094926.877,7.997312,-4
260727094926.877,8.005685,-2
260727094926.877,8.014058,-2
260727094926.877,8.022431,-4
260727094926.877,8.030803,-2
260727094926.877,8.039176,0
260727094926.877,8.047549,-2
