datetime,sessionTime,ECG
260806141530.718,1.492120,-1615
260806141530.718,1.500497,-1620
260806141530.718,1.508873,-1612
260806141530.718,1.517250,-1620
260806141530.718,1.525626,-1634
260806141530.718,1.534003,-1639
260806141530.718,1.542379,-1646
260806141530.718,1.550755,-1649
260806141530.718,1.559132,-1649
260806141530.718,1.567508,-1651
260806141530.718,1.575885,-1644
260806141530.718,1.584261,-1629
260806141530.718,1.592638,-1629
260806141530.718,1.601014,-1634
260806141530.718,1.609391,-1629
260806141530.718,1.617767,-1612
260806141530.718,1.626143,-1610
260806141530.718,1.634520,-1612
260806141530.718,1.642896,-1603
260806141530.718,1.651273,-1595
260806141530.718,1.659649,-1598
260806141530.718,1.668026,-1591
260806141530.718,1.676402,-1581
260806141530.718,1.684778,-1583
260806141530.718,1.693155,-1591
260806141530.718,1.701531,-1586
260806141530.718,1.709908,-1576
260806141530.718,1.718284,-1576
260806141530.718,1.726661,-1576
260806141530.718,1.735037,-1578
260806141530.718,1.743413,-1581
260806141530.718,1.751790,-1576
260806141530.718,1.760166,-1574
260806141530.718,1.768543,-1578
260806141530.718,1.776919,-1581
260806141530.718,1.785296,-1583
260806141530.718,1.793672,-1583
260806141530.718,1.802048,-1583
260806141530.718,1.810425,-1583
260806141530.718,1.818801,-1569
260806141530.718,1.827178,-1544
260806141530.718,1.835554,-1535
260806141530.718,1.843931,-1540
260806141530.718,1.852307,-1552
260806141530.718,1.860684,-1571
260806141530.718,1.869060,-1578
260806141530.718,1.877436,-1571
260806141530.718,1.885813,-1564
260806141530.718,1.894189,-1566
260806141530.718,1.902566,-1564
260806141530.718,1.910942,-1564
260806141530.718,1.919319,-1557
260806141530.718,1.927695,-1557
260806141530.718,1.936071,-1571
260806141530.718,1.944448,-1498
260806141530.718,1.952824,-1224
260806141530.718,1.961201,-969
260806141530.718,1.969577,-1173
260806141530.718,1.977954,-1710
260806141530.718,1.986330,-1887
260806141530.718,1.994706,-1644
260806141530.718,2.003083,-1537
260806141530.718,2.011459,-1610
260806141530.718,2.019836,-1588
260806141530.718,2.028212,-1542
260806141530.718,2.036589,-1557
260806141530.718,2.044965,-1569
260806141531.302,2.053341,-1491
260806141531.302,2.061718,-1486
260806141531.302,2.070094,-1484
260806141531.302,2.078471,-1481
260806141531.302,2.086847,-1472
260806141531.302,2.095224,-1455
260806141531.302,2.103600,-1455
260806141531.302,2.111976,-1459
260806141531.302,2.120353,-1462
260806141531.302,2.128729,-1467
260806141531.302,2.137106,-1462
260806141531.302,2.145482,-1459
260806141531.302,2.153859,-1472
260806141531.302,2.162235,-1489
260806141531.302,2.170611,-1491
260806141531.302,2.178988,-1489
260806141531.302,2.187364,-1498
260806141531.302,2.195741,-1503
260806141531.302,2.204117,-1498
260806141531.302,2.212494,-1508
260806141531.302,2.220870,-1510
260806141531.302,2.229247,-1498
260806141531.302,2.237623,-1493
260806141531.302,2.245999,-1493
260806141531.302,2.254376,-1493
260806141531.302,2.262752,-1486
260806141531.302,2.271129,-1479
260806141531.302,2.279505,-1479
260806141531.302,2.287882,-1481
260806141531.302,2.296258,-1472
260806141531.302,2.304634,-1459
260806141531.302,2.313011,-1464
260806141531.302,2.321387,-1469
260806141531.302,2.329764,-1462
260806141531.302,2.338140,-1459
260806141531.302,2.346517,-1464
260806141531.302,2.354893,-1457
260806141531.302,2.363269,-1455
260806141531.302,2.371646,-1459
260806141531.302,2.380022,-1459
260806141531.302,2.388399,-1462
260806141531.302,2.396775,-1467
260806141531.302,2.405152,-1467
260806141531.302,2.413528,-1464
260806141531.302,2.421904,-1462
260806141531.302,2.430281,-1462
260806141531.302,2.438657,-1467
260806141531.302,2.447034,-1469
260806141531.302,2.455410,-1462
260806141531.302,2.463787,-1440
260806141531.302,2.472163,-1418
260806141531.302,2.480539,-1413
260806141531.302,2.488916,-1418
260806141531.302,2.497292,-1430
260806141531.302,2.505669,-1442
260806141531.302,2.514045,-1455
260806141531.302,2.522422,-1455
260806141531.302,2.530798,-1447
260806141531.302,2.539174,-1442
260806141531.302,2.547551,-1442
260806141531.302,2.555927,-1440
260806141531.302,2.564304,-1435
260806141531.302,2.572680,-1442
260806141531.302,2.581057,-1452
260806141531.302,2.589433,-1367
260806141531.302,2.597809,-1102
260806141531.302,2.606186,-879
260806141531.841,2.614562,-1476
260806141531.841,2.622939,-1435
260806141531.841,2.631315,-1452
260806141531.841,2.639692,-1457
260806141531.841,2.648068,-1440
260806141531.841,2.656444,-1440
260806141531.841,2.664821,-1433
260806141531.841,2.673197,-1416
260806141531.841,2.681574,-1411
260806141531.841,2.689950,-1404
260806141531.841,2.698327,-1391
260806141531.841,2.706703,-1387
260806141531.841,2.715080,-1387
260806141531.841,2.723456,-1370
260806141531.841,2.731832,-1355
260806141531.841,2.740209,-1353
260806141531.841,2.748585,-1348
260806141531.841,2.756962,-1340
260806141531.841,2.765338,-1353
260806141531.841,2.773715,-1357
260806141531.841,2.782091,-1350
260806141531.841,2.790467,-1360
260806141531.841,2.798844,-1377
260806141531.841,2.807220,-1374
260806141531.841,2.815597,-1379
260806141531.841,2.823973,-1387
260806141531.841,2.832350,-1389
260806141531.841,2.840726,-1394
260806141531.841,2.849102,-1401
260806141531.841,2.857479,-1404
260806141531.841,2.865855,-1396
260806141531.841,2.874232,-1391
260806141531.841,2.882608,-1394
260806141531.841,2.890985,-1391
260806141531.841,2.899361,-1379
260806141531.841,2.907737,-1374
260806141531.841,2.916114,-1377
260806141531.841,2.924490,-1374
260806141531.841,2.932867,-1365
260806141531.841,2.941243,-1365
260806141531.841,2.949620,-1367
260806141531.841,2.957996,-1362
260806141531.841,2.966372,-1360
260806141531.841,2.974749,-1355
260806141531.841,2.983125,-1345
260806141531.841,2.991502,-1348
260806141531.841,2.999878,-1350
260806141531.841,3.008255,-1348
260806141531.841,3.016631,-1350
260806141531.841,3.025008,-1362
260806141531.841,3.033384,-1362
260806141531.841,3.041760,-1355
260806141531.841,3.050137,-1353
260806141531.841,3.058513,-1353
260806141531.841,3.066890,-1353
260806141531.841,3.075266,-1357
260806141531.841,3.083643,-1362
260806141531.841,3.092019,-1365
260806141531.841,3.100395,-1362
260806141531.841,3.108772,-1348
260806141531.841,3.117148,-1333
260806141531.841,3.125525,-1316
260806141531.841,3.133901,-1306
260806141531.841,3.142278,-1328
260806141531.841,3.150654,-1350
260806141531.841,3.159030,-1350
260806141531.841,3.167407,-1343
260806141532.424,3.175783,-1340
260806141532.424,3.184160,-1229
260806141532.424,3.192536,-957
260806141532.424,3.200913,-787
260806141532.424,3.209289,-1097
260806141532.424,3.217665,-1588
260806141532.424,3.226042,-1617
260806141532.424,3.234418,-1357
260806141532.424,3.242795,-1331
260806141532.424,3.251171,-1408
260806141532.424,3.259548,-1365
260806141532.424,3.267924,-1331
260806141532.424,3.276300,-1350
260806141532.424,3.284677,-1345
260806141532.424,3.293053,-1331
260806141532.424,3.301430,-1331
260806141532.424,3.309806,-1326
260806141532.424,3.318183,-1311
260806141532.424,3.326559,-1294
260806141532.424,3.334936,-1292
260806141532.424,3.343312,-1294
260806141532.424,3.351688,-1275
260806141532.424,3.360065,-1260
260806141532.424,3.368441,-1263
260806141532.424,3.376818,-1260
260806141532.424,3.385194,-1243
260806141532.424,3.393571,-1246
260806141532.424,3.401947,-1258
260806141532.424,3.410323,-1258
260806141532.424,3.418700,-1253
260806141532.424,3.427076,-1265
260806141532.424,3.435453,-1280
260806141532.424,3.443829,-1285
260806141532.424,3.452206,-1287
260806141532.424,3.460582,-1292
260806141532.424,3.468958,-1297
260806141532.424,3.477335,-1304
260806141532.424,3.485711,-1309
260806141532.424,3.494088,-1309
260806141532.424,3.502464,-1311
260806141532.424,3.510841,-1311
260806141532.424,3.519217,-1311
260806141532.424,3.527593,-1311
260806141532.424,3.535970,-1302
260806141532.424,3.544346,-1294
260806141532.424,3.552723,-1297
260806141532.424,3.561099,-1297
260806141532.424,3.569476,-1287
260806141532.424,3.577852,-1280
260806141532.424,3.586228,-1280
260806141532.424,3.594605,-1282
260806141532.424,3.602981,-1280
260806141532.424,3.611358,-1280
260806141532.424,3.619734,-1277
260806141532.424,3.628111,-1275
260806141532.424,3.636487,-1275
260806141532.424,3.644863,-1277
260806141532.424,3.653240,-1280
260806141532.424,3.661616,-1282
260806141532.424,3.669993,-1280
260806141532.424,3.678369,-1280
260806141532.424,3.686746,-1285
260806141532.424,3.695122,-1287
260806141532.424,3.703498,-1282
260806141532.424,3.711875,-1280
260806141532.424,3.720251,-1285
260806141532.424,3.728628,-1292
260806141532.965,3.737004,-1270
260806141532.965,3.745380,-1287
260806141532.965,3.753756,-1272
260806141532.965,3.762132,-1263
260806141532.965,3.770508,-1272
260806141532.965,3.778885,-1272
260806141532.965,3.787261,-1265
260806141532.965,3.795637,-1265
260806141532.965,3.804013,-1268
260806141532.965,3.812389,-1272
260806141532.965,3.820765,-1221
260806141532.965,3.829141,-1010
260806141532.965,3.837517,-748
260806141532.965,3.845894,-859
260806141532.965,3.854270,-1362
260806141532.965,3.862646,-1598
260806141532.965,3.871022,-1379
260806141532.965,3.879398,-1248
260806141532.965,3.887774,-1323
260806141532.965,3.896150,-1323
260806141532.965,3.904526,-1268
260806141532.965,3.912903,-1275
260806141532.965,3.921279,-1294
260806141532.965,3.929655,-1285
260806141532.965,3.938031,-1275
260806141532.965,3.946407,-1272
260806141532.965,3.954783,-1265
260806141532.965,3.963159,-1255
260806141532.965,3.971535,-1241
260806141532.965,3.979912,-1236
260806141532.965,3.988288,-1231
260806141532.965,3.996664,-1221
260806141532.965,4.005040,-1212
260806141532.965,4.013416,-1207
260806141532.965,4.021792,-1202
260806141532.965,4.030168,-1197
260806141532.965,4.038545,-1202
260806141532.965,4.046921,-1204
260806141532.965,4.055297,-1204
260806141532.965,4.063673,-1209
260806141532.965,4.072049,-1219
260806141532.965,4.080425,-1226
260806141532.965,4.088801,-1238
260806141532.965,4.097177,-1241
260806141532.965,4.105554,-1236
260806141532.965,4.113930,-1241
260806141532.965,4.122306,-1255
260806141532.965,4.130682,-1265
260806141532.965,4.139058,-1260
260806141532.965,4.147434,-1253
260806141532.965,4.155810,-1258
260806141532.965,4.164186,-1258
260806141532.965,4.172563,-1248
260806141532.965,4.180939,-1243
260806141532.965,4.189315,-1243
260806141532.965,4.197691,-1243
260806141532.965,4.206067,-1238
260806141532.965,4.214443,-1231
260806141532.965,4.222819,-1234
260806141532.965,4.231195,-1231
260806141532.965,4.239572,-1229
260806141532.965,4.247948,-1229
260806141532.965,4.256324,-1221
260806141532.965,4.264700,-1221
260806141532.965,4.273076,-1221
260806141532.965,4.281452,-1214
260806141532.965,4.289828,-1214
260806141533.511,4.298205,-1221
260806141533.511,4.306581,-1226
260806141533.511,4.314958,-1234
260806141533.511,4.323334,-1231
260806141533.511,4.331711,-1221
260806141533.511,4.340087,-1209
260806141533.511,4.348464,-1197
260806141533.511,4.356840,-1185
260806141533.511,4.365217,-1185
260806141533.511,4.373593,-1197
260806141533.512,4.381970,-1219
260806141533.512,4.390346,-1231
260806141533.512,4.398723,-1224
260806141533.512,4.407099,-1219
260806141533.512,4.415476,-1217
260806141533.512,4.423853,-1207
260806141533.512,4.432229,-1204
260806141533.512,4.440606,-1207
260806141533.512,4.448982,-1207
260806141533.512,4.457359,-1209
260806141533.512,4.465735,-1170
260806141533.512,4.474112,-978
260806141533.512,4.482488,-709
260806141533.512,4.490865,-782
260806141533.512,4.499241,-1277
260806141533.512,4.507618,-1544
260806141533.512,4.515994,-1343
260806141533.512,4.524371,-1202
260806141533.512,4.532747,-1270
260806141533.512,4.541124,-1268
260806141533.512,4.549500,-1217
260806141533.512,4.557877,-1226
260806141533.512,4.566253,-1241
260806141533.512,4.574630,-1226
260806141533.512,4.583006,-1221
260806141533.512,4.591383,-1224
260806141533.512,4.599759,-1214
260806141533.512,4.608136,-1202
260806141533.512,4.616512,-1190
260806141533.512,4.624889,-1183
260806141533.512,4.633265,-1178
260806141533.512,4.641642,-1170
260806141533.512,4.650018,-1166
260806141533.512,4.658395,-1158
260806141533.512,4.666771,-1149
260806141533.512,4.675148,-1144
260806141533.512,4.683524,-1141
260806141533.512,4.691901,-1144
260806141533.512,4.700277,-1151
260806141533.512,4.708654,-1158
260806141533.512,4.717030,-1163
260806141533.512,4.725407,-1178
260806141533.512,4.733783,-1192
260806141533.512,4.742160,-1190
260806141533.512,4.750536,-1187
260806141533.512,4.758913,-1197
260806141533.512,4.767289,-1202
260806141533.512,4.775666,-1202
260806141533.512,4.784042,-1209
260806141533.512,4.792419,-1214
260806141533.512,4.800795,-1209
260806141533.512,4.809172,-1197
260806141533.512,4.817548,-1197
260806141533.512,4.825925,-1209
260806141533.512,4.834301,-1204
260806141533.512,4.842678,-1187
260806141533.512,4.851054,-1185
260806141534.090,4.859431,-1180
260806141534.090,4.867807,-1170
260806141534.090,4.876184,-1170
260806141534.090,4.884560,-1173
260806141534.090,4.892937,-1173
260806141534.090,4.901313,-1178
260806141534.090,4.909690,-1183
260806141534.090,4.918066,-1180
260806141534.090,4.926443,-1175
260806141534.090,4.934819,-1175
260806141534.090,4.943196,-1175
260806141534.090,4.951572,-1175
260806141534.090,4.959949,-1183
260806141534.090,4.968325,-1175
260806141534.090,4.976702,-1146
260806141534.090,4.985078,-1132
260806141534.090,4.993455,-1141
260806141534.090,5.001832,-1146
260806141534.090,5.010208,-1146
260806141534.090,5.018585,-1156
260806141534.090,5.026961,-1178
260806141534.090,5.035338,-1185
260806141534.090,5.043714,-1168
260806141534.090,5.052091,-1161
260806141534.090,5.060467,-1168
260806141534.090,5.068844,-1163
260806141534.090,5.077220,-1158
260806141534.090,5.085597,-1168
260806141534.090,5.093973,-1175
260806141534.090,5.102350,-1119
260806141534.090,5.110726,-901
260806141534.090,5.119103,-638
260806141534.090,5.127479,-750
260806141534.090,5.135856,-1260
260806141534.090,5.144232,-1510
260806141534.090,5.152609,-1285
260806141534.090,5.160985,-1141
260806141534.090,5.169362,-1229
260806141534.090,5.177738,-1231
260806141534.090,5.186115,-1170
260806141534.090,5.194491,-1178
260806141534.090,5.202868,-1197
260806141534.090,5.211244,-1183
260806141534.090,5.219621,-1173
260806141534.090,5.227997,-1173
260806141534.090,5.236374,-1168
260806141534.090,5.244750,-1156
260806141534.090,5.253127,-1151
260806141534.090,5.261503,-1146
260806141534.090,5.269880,-1132
260806141534.090,5.278256,-1119
260806141534.090,5.286633,-1115
260806141534.090,5.295009,-1107
260806141534.090,5.303386,-1102
260806141534.090,5.311762,-1100
260806141534.090,5.320139,-1105
260806141534.090,5.328515,-1107
260806141534.090,5.336892,-1110
260806141534.090,5.345268,-1119
260806141534.090,5.353645,-1127
260806141534.090,5.362021,-1134
260806141534.090,5.370398,-1141
260806141534.090,5.378774,-1149
260806141534.090,5.387151,-1158
260806141534.090,5.395527,-1156
260806141534.090,5.403904,-1158
260806141534.090,5.412280,-1168
260806141534.630,5.420656,-1156
260806141534.630,5.429033,-1139
260806141534.630,5.437409,-1139
260806141534.630,5.445785,-1151
260806141534.630,5.454161,-1149
260806141534.630,5.462537,-1136
260806141534.630,5.470913,-1132
260806141534.630,5.479289,-1134
260806141534.630,5.487666,-1132
260806141534.630,5.496042,-1127
260806141534.630,5.504418,-1136
260806141534.630,5.512794,-1144
260806141534.630,5.521170,-1132
260806141534.630,5.529546,-1122
260806141534.630,5.537922,-1127
260806141534.630,5.546298,-1139
260806141534.630,5.554675,-1141
260806141534.630,5.563051,-1136
260806141534.630,5.571427,-1136
260806141534.630,5.579803,-1134
260806141534.630,5.588179,-1127
260806141534.630,5.596555,-1132
260806141534.630,5.604931,-1144
260806141534.630,5.613307,-1149
260806141534.630,5.621684,-1132
260806141534.630,5.630060,-1117
260806141534.630,5.638436,-1107
260806141534.630,5.646812,-1088
260806141534.630,5.655188,-1085
260806141534.630,5.663564,-1112
260806141534.630,5.671940,-1129
260806141534.630,5.680316,-1127
260806141534.630,5.688693,-1124
260806141534.630,5.697069,-1132
260806141534.630,5.705445,-1132
260806141534.630,5.713821,-1119
260806141534.630,5.722197,-1119
260806141534.630,5.730573,-1129
260806141534.630,5.738949,-1136
260806141534.630,5.747326,-1115
260806141534.630,5.755702,-971
260806141534.630,5.764078,-692
260806141534.630,5.772454,-607
260806141534.630,5.780830,-1008
260806141534.630,5.789206,-1435
260806141534.630,5.797582,-1353
260806141534.630,5.805958,-1127
260806141534.630,5.814335,-1153
260806141534.630,5.822711,-1197
260806141534.630,5.831087,-1144
260806141534.630,5.839463,-1139
260806141534.630,5.847839,-1163
260806141534.630,5.856215,-1149
260806141534.630,5.864591,-1134
260806141534.630,5.872967,-1141
260806141534.630,5.881344,-1141
260806141534.630,5.889720,-1124
260806141534.630,5.898096,-1112
260806141534.630,5.906472,-1107
260806141534.630,5.914848,-1105
260806141534.630,5.923224,-1097
260806141534.630,5.931600,-1090
260806141534.630,5.939976,-1083
260806141534.630,5.948353,-1073
260806141534.630,5.956729,-1068
260806141534.630,5.965105,-1071
260806141534.630,5.973481,-1071
260806141535.173,5.981857,-1107
260806141535.173,5.990234,-1107
260806141535.173,5.998610,-1119
260806141535.173,6.006987,-1134
260806141535.173,6.015363,-1134
260806141535.173,6.023740,-1127
260806141535.173,6.032116,-1127
260806141535.173,6.040492,-1132
260806141535.173,6.048869,-1134
260806141535.173,6.057245,-1124
260806141535.173,6.065622,-1117
260806141535.173,6.073998,-1117
260806141535.173,6.082375,-1115
260806141535.173,6.090751,-1107
260806141535.173,6.099127,-1105
260806141535.173,6.107504,-1105
260806141535.173,6.115880,-1105
260806141535.173,6.124257,-1105
260806141535.173,6.132633,-1107
260806141535.173,6.141010,-1100
260806141535.173,6.149386,-1095
260806141535.173,6.157762,-1100
260806141535.173,6.166139,-1100
260806141535.173,6.174515,-1097
260806141535.173,6.182892,-1097
260806141535.173,6.191268,-1102
260806141535.173,6.199645,-1105
260806141535.173,6.208021,-1100
260806141535.173,6.216397,-1095
260806141535.173,6.224774,-1102
260806141535.173,6.233150,-1112
260806141535.173,6.241527,-1110
260806141535.173,6.249903,-1112
260806141535.173,6.258280,-1117
260806141535.173,6.266656,-1097
260806141535.173,6.275033,-1071
260806141535.173,6.283409,-1061
260806141535.173,6.291785,-1061
260806141535.173,6.300162,-1071
260806141535.173,6.308538,-1095
260806141535.173,6.316915,-1115
260806141535.173,6.325291,-1110
260806141535.173,6.333668,-1100
260806141535.173,6.342044,-1105
260806141535.173,6.350420,-1105
260806141535.173,6.358797,-1095
260806141535.173,6.367173,-1097
260806141535.173,6.375550,-1102
260806141535.173,6.383926,-1105
260806141535.173,6.392303,-1063
260806141535.173,6.400679,-859
260806141535.173,6.409055,-585
260806141535.173,6.417432,-668
260806141535.173,6.425808,-1175
260806141535.173,6.434185,-1442
260806141535.173,6.442561,-1226
260806141535.173,6.450938,-1083
260806141535.173,6.459314,-1158
260806141535.173,6.467690,-1156
260806141535.173,6.476067,-1102
260806141535.173,6.484443,-1122
260806141535.173,6.492820,-1134
260806141535.173,6.501196,-1110
260806141535.173,6.509573,-1105
260806141535.173,6.517949,-1110
260806141535.173,6.526325,-1100
260806141535.173,6.534702,-1090
260806141535.803,6.543079,-1046
260806141535.803,6.551456,-1039
260806141535.803,6.559833,-1032
260806141535.803,6.568211,-1032
260806141535.803,6.576588,-1042
260806141535.803,6.584965,-1059
260806141535.803,6.593342,-1066
260806141535.803,6.601719,-1061
260806141535.803,6.610097,-1068
260806141535.803,6.618474,-1083
260806141535.803,6.626851,-1088
260806141535.803,6.635228,-1088
260806141535.803,6.643605,-1090
260806141535.803,6.651983,-1095
260806141535.803,6.660360,-1102
260806141535.803,6.668737,-1107
260806141535.803,6.677114,-1100
260806141535.803,6.685491,-1093
260806141535.803,6.693868,-1093
260806141535.803,6.702246,-1093
260806141535.803,6.710623,-1090
260806141535.803,6.719000,-1083
260806141535.803,6.727377,-1078
260806141535.803,6.735754,-1076
260806141535.803,6.744132,-1078
260806141535.803,6.752509,-1080
260806141535.803,6.760886,-1076
260806141535.803,6.769263,-1071
260806141535.803,6.777640,-1076
260806141535.803,6.786018,-1071
260806141535.803,6.794395,-1066
260806141535.803,6.802772,-1073
260806141535.803,6.811149,-1071
260806141535.803,6.819526,-1068
260806141535.803,6.827904,-1073
260806141535.803,6.836281,-1073
260806141535.803,6.844658,-1071
260806141535.803,6.853035,-1076
260806141535.803,6.861412,-1078
260806141535.803,6.869790,-1078
260806141535.803,6.878167,-1076
260806141535.803,6.886544,-1078
260806141535.803,6.894921,-1085
260806141535.803,6.903298,-1073
260806141535.803,6.911675,-1046
260806141535.803,6.920053,-1037
260806141535.803,6.928430,-1044
260806141535.803,6.936807,-1051
260806141535.803,6.945184,-1059
260806141535.803,6.953561,-1078
260806141535.803,6.961939,-1085
260806141535.803,6.970316,-1073
260806141535.803,6.978693,-1071
260806141535.803,6.987070,-1076
260806141535.803,6.995447,-1068
260806141535.803,7.003825,-1068
260806141535.803,7.012202,-1073
260806141535.803,7.020579,-1083
260806141535.803,7.028956,-1049
260806141535.803,7.037333,-864
260806141535.803,7.045711,-580
260806141535.803,7.054088,-583
260806141535.803,7.062465,-1054
260806141535.803,7.070842,-1406
260806141535.803,7.079219,-1248
260806141535.803,7.087596,-1059
260806141535.803,7.095974,-1110
260806141536.343,7.104349,-1083
260806141536.343,7.112725,-1078
260806141536.343,7.121101,-1059
260806141536.343,7.129476,-1049
260806141536.343,7.137852,-1044
260806141536.343,7.146228,-1039
260806141536.343,7.154603,-1027
260806141536.343,7.162979,-1020
260806141536.343,7.171355,-1017
260806141536.343,7.179730,-1010
260806141536.343,7.188106,-1000
260806141536.343,7.196482,-1010
260806141536.343,7.204857,-1020
260806141536.343,7.213233,-1015
260806141536.343,7.221609,-1015
260806141536.343,7.229984,-1025
260806141536.343,7.238360,-1032
260806141536.343,7.246736,-1039
260806141536.343,7.255111,-1049
260806141536.343,7.263487,-1049
260806141536.343,7.271863,-1056
260806141536.343,7.280239,-1071
