datetime,sessionTime,ECG
260727092755.529,3.220,-32512
260727092755.529,3.220,-32512
260727092755.529,3.220,-29952
260727092755.529,3.220,-26368
260727092756.025,3.700,1
260727092756.025,3.700,73
260727092756.025,3.700,0
260727092756.025,3.700,73
260727092756.025,3.700,-32000
260727092756.025,3.700,-30720
260727092756.025,3.700,-29440
260727092756.025,3.700,-29440
260727092756.025,3.700,-27648
260727092756.025,3.700,-17408
260727092756.025,3.700,18688
260727092756.025,3.700,81152
260727092756.025,3.700,117504
260727092756.025,3.700,51456
260727092756.025,3.700,-91136
260727092756.025,3.700,-147712
260727092756.025,3.700,-79104
260727092756.025,3.700,-29952
260727092756.025,3.700,-38144
260727092756.025,3.700,-36352
260727092756.025,3.700,-27648
260727092756.025,3.700,-32000
260727092756.025,3.700,-32000
260727092756.025,3.700,-27648
260727092756.025,3.700,-27648
260727092756.025,3.700,-28160
260727092756.025,3.700,-26368
260727092756.025,3.700,-25088
260727092756.025,3.700,-25600
260727092756.025,3.700,-24320
260727092756.025,3.700,-22528
260727092756.025,3.700,-22016
260727092756.025,3.700,-19968
260727092756.025,3.700,-18688
260727092756.025,3.700,-17408
260727092756.025,3.700,-16896
260727092756.025,3.700,-14848
260727092756.025,3.700,-13056
260727092756.025,3.700,-11776
260727092756.025,3.700,-10496
260727092756.025,3.700,-7936
260727092756.025,3.700,-6144
260727092756.025,3.700,-4864
260727092756.025,3.700,-2304
260727092756.025,3.700,-1024
260727092756.025,3.700,-512
260727092756.025,3.700,512
260727092756.025,3.700,0
260727092756.025,3.700,-1792
260727092756.025,3.700,-3072
260727092756.025,3.700,-4352
260727092756.025,3.700,-6144
260727092756.025,3.700,-7936
260727092756.025,3.700,-11776
260727092756.025,3.700,-16128
260727092756.025,3.700,-20736
260727092756.025,3.700,-24320
260727092756.025,3.700,-28928
260727092756.025,3.700,-31232
260727092756.025,3.700,-32512
260727092756.025,3.700,-33280
260727092756.025,3.700,-33280
260727092756.025,3.700,-33280
260727092756.025,3.700,-32512
260727092756.025,3.700,-31232
260727092756.025,3.700,-30720
260727092756.025,3.700,-29952
260727092756.025,3.700,-29440
260727092756.025,3.700,-28928
260727092756.025,3.700,-28928
260727092756.025,3.700,-28160
260727092756.571,4.260,1
260727092756.571,4.260,73
260727092756.571,4.260,0
260727092756.571,4.260,73
260727092756.571,4.260,-26880
260727092756.571,4.260,-26880
260727092756.571,4.260,-27648
260727092756.571,4.260,-27648
260727092756.571,4.260,-27648
260727092756.571,4.260,-28160
260727092756.571,4.260,-28160
260727092756.571,4.260,-27648
260727092756.571,4.260,-28160
260727092756.571,4.260,-28160
260727092756.571,4.260,-28928
260727092756.571,4.260,-28928
260727092756.571,4.260,-28928
260727092756.571,4.260,-28160
260727092756.571,4.260,-28160
260727092756.571,4.260,-28928
260727092756.571,4.260,-28928
260727092756.571,4.260,-28160
260727092756.571,4.260,-27648
260727092756.571,4.260,-27648
260727092756.571,4.260,-28160
260727092756.571,4.260,-29952
260727092756.571,4.260,-30720
260727092756.571,4.260,-28928
260727092756.571,4.260,-26880
260727092756.571,4.260,-23808
260727092756.571,4.260,-20736
260727092756.571,4.260,-21248
260727092756.571,4.260,-25600
260727092756.571,4.260,-28160
260727092756.571,4.260,-28928
260727092756.571,4.260,-28160
260727092756.571,4.260,-27648
260727092756.571,4.260,-26368
260727092756.571,4.260,-25088
260727092756.571,4.260,-22016
260727092756.571,4.260,-512
260727092756.571,4.260,49664
260727092756.571,4.260,104960
260727092756.571,4.260,95488
260727092756.571,4.260,-19456
260727092756.571,4.260,-133888
260727092756.571,4.260,-115712
260727092756.571,4.260,-39424
260727092756.571,4.260,-27648
260727092756.571,4.260,-39424
260727092756.571,4.260,-29440
260727092756.571,4.260,-26368
260727092756.571,4.260,-31232
260727092756.571,4.260,-28928
260727092756.571,4.260,-25600
260727092756.571,4.260,-27648
260727092756.571,4.260,-27648
260727092756.571,4.260,-26368
260727092756.571,4.260,-25088
260727092756.571,4.260,-25088
260727092756.571,4.260,-24320
260727092756.571,4.260,-22528
260727092756.571,4.260,-20736
260727092756.571,4.260,-19456
260727092756.571,4.260,-18688
260727092756.571,4.260,-18176
260727092756.571,4.260,-15616
260727092756.571,4.260,-12544
260727092756.571,4.260,-11776
260727092756.571,4.260,-11776
260727092756.571,4.260,-9984
260727092757.220,4.900,1
260727092757.220,4.900,73
260727092757.220,4.900,0
260727092757.220,4.900,73
260727092757.220,4.900,-1024
260727092757.220,4.900,-1024
260727092757.220,4.900,-1792
260727092757.220,4.900,-3072
260727092757.220,4.900,-3584
260727092757.220,4.900,-6144
260727092757.220,4.900,-9216
260727092757.220,4.900,-13056
260727092757.220,4.900,-17408
260727092757.220,4.900,-22016
260727092757.220,4.900,-25600
260727092757.220,4.900,-28928
260727092757.220,4.900,-31232
260727092757.220,4.900,-32512
260727092757.220,4.900,-33792
260727092757.220,4.900,-33280
260727092757.220,4.900,-32000
260727092757.220,4.900,-31232
260727092757.220,4.900,-30720
260727092757.220,4.900,-29952
260727092757.220,4.900,-28928
260727092757.220,4.900,-28160
260727092757.220,4.900,-27648
260727092757.220,4.900,-26880
260727092757.220,4.900,-26880
260727092757.220,4.900,-26368
260727092757.220,4.900,-25088
260727092757.220,4.900,-25088
260727092757.220,4.900,-25088
260727092757.220,4.900,-25600
260727092757.220,4.900,-26368
260727092757.220,4.900,-25600
260727092757.220,4.900,-25088
260727092757.221,4.900,-25600
260727092757.221,4.900,-26368
260727092757.221,4.900,-26880
260727092757.221,4.900,-27648
260727092757.221,4.900,-28160
260727092757.221,4.900,-28928
260727092757.221,4.900,-29440
260727092757.221,4.900,-28928
260727092757.221,4.900,-28160
260727092757.221,4.900,-28928
260727092757.221,4.900,-28928
260727092757.221,4.900,-28928
260727092757.221,4.900,-28160
260727092757.221,4.900,-28160
260727092757.221,4.900,-28928
260727092757.221,4.900,-28928
260727092757.221,4.900,-28928
260727092757.221,4.900,-28928
260727092757.221,4.900,-28928
260727092757.221,4.900,-28160
260727092757.221,4.900,-28160
260727092757.221,4.900,-28160
260727092757.221,4.900,-28160
260727092757.221,4.900,-27648
260727092757.221,4.900,-28160
260727092757.221,4.900,-29952
260727092757.221,4.900,-30720
260727092757.221,4.900,-29440
260727092757.221,4.900,-26368
260727092757.221,4.900,-22528
260727092757.221,4.900,-20736
260727092757.221,4.900,-22528
260727092757.221,4.900,-25088
260727092757.221,4.900,-26880
260727092757.734,5.420,1
260727092757.734,5.420,73
260727092757.734,5.420,0
260727092757.734,5.420,73
260727092757.734,5.420,-26880
260727092757.735,5.420,-16128
260727092757.735,5.420,18688
260727092757.735,5.420,76032
260727092757.735,5.420,108032
260727092757.735,5.420,44544
260727092757.735,5.420,-89088
260727092757.735,5.420,-136960
260727092757.735,5.420,-69120
260727092757.735,5.420,-25600
260727092757.735,5.420,-37120
260727092757.735,5.420,-37120
260727092757.735,5.420,-27648
260727092757.735,5.420,-29952
260727092757.735,5.420,-31232
260727092757.735,5.420,-27648
260727092757.735,5.420,-26880
260727092757.735,5.420,-28160
260727092757.735,5.420,-26880
260727092757.735,5.420,-26368
260727092757.735,5.420,-25600
260727092757.735,5.420,-24320
260727092757.735,5.420,-23040
260727092757.735,5.420,-22528
260727092757.735,5.420,-20736
260727092757.735,5.420,-18688
260727092757.735,5.420,-18176
260727092757.735,5.420,-18176
260727092757.735,5.420,-16128
260727092757.735,5.420,-14336
260727092757.735,5.420,-13824
260727092757.735,5.420,-11776
260727092757.735,5.420,-9984
260727092757.735,5.420,-8704
260727092757.735,5.420,-7936
260727092757.735,5.420,-6144
260727092757.735,5.420,-3072
260727092757.735,5.420,-3072
260727092757.735,5.420,-3072
260727092757.735,5.420,-2304
260727092757.735,5.420,-3584
260727092757.735,5.420,-5632
260727092757.735,5.420,-6144
260727092757.735,5.420,-7424
260727092757.735,5.420,-9984
260727092757.735,5.420,-11776
260727092757.735,5.420,-14848
260727092757.735,5.420,-19456
260727092757.735,5.420,-23808
260727092757.735,5.420,-26880
260727092757.735,5.420,-30720
260727092757.735,5.420,-32512
260727092757.735,5.420,-33280
260727092757.735,5.420,-33792
260727092757.735,5.420,-34560
260727092757.735,5.420,-33280
260727092757.735,5.420,-32000
260727092757.735,5.420,-31232
260727092757.735,5.420,-31232
260727092757.735,5.420,-29952
260727092757.735,5.420,-29440
260727092757.735,5.420,-28928
260727092757.735,5.420,-28928
260727092757.735,5.420,-28160
260727092757.735,5.420,-27648
260727092757.735,5.420,-27648
260727092757.735,5.420,-27648
260727092758.272,5.960,1
260727092758.272,5.960,73
260727092758.272,5.960,0
260727092758.272,5.960,73
260727092758.272,5.960,-28928
260727092758.272,5.960,-29440
260727092758.272,5.960,-28928
260727092758.272,5.960,-29440
260727092758.272,5.960,-29952
260727092758.272,5.960,-29952
260727092758.272,5.960,-29440
260727092758.272,5.960,-29440
260727092758.272,5.960,-29952
260727092758.272,5.960,-29440
260727092758.272,5.960,-28928
260727092758.272,5.960,-28928
260727092758.272,5.960,-28928
260727092758.272,5.960,-28928
260727092758.272,5.960,-28160
260727092758.272,5.960,-28160
260727092758.272,5.960,-28160
260727092758.272,5.960,-28160
260727092758.272,5.960,-27648
260727092758.272,5.960,-28160
260727092758.272,5.960,-27648
260727092758.272,5.960,-27648
260727092758.272,5.960,-28160
260727092758.272,5.960,-27648
260727092758.272,5.960,-28928
260727092758.272,5.960,-28928
260727092758.272,5.960,-26880
260727092758.272,5.960,-23040
260727092758.272,5.960,-19456
260727092758.272,5.960,-19456
260727092758.272,5.960,-22528
260727092758.272,5.960,-25088
260727092758.272,5.960,-26880
260727092758.272,5.960,-28928
260727092758.272,5.960,-29952
260727092758.272,5.960,-29440
260727092758.272,5.960,-27648
260727092758.272,5.960,-26368
260727092758.272,5.960,-26368
260727092758.272,5.960,-22528
260727092758.272,5.960,-1024
260727092758.272,5.960,48384
260727092758.272,5.960,101120
260727092758.272,5.960,89088
260727092758.272,5.960,-25088
260727092758.272,5.960,-132096
260727092758.272,5.960,-108800
260727092758.272,5.960,-37120
260727092758.273,5.960,-28160
260727092758.273,5.960,-39424
260727092758.273,5.960,-30720
260727092758.273,5.960,-27648
260727092758.273,5.960,-32000
260727092758.273,5.960,-29440
260727092758.273,5.960,-26368
260727092758.273,5.960,-27648
260727092758.273,5.960,-26880
260727092758.273,5.960,-25088
260727092758.273,5.960,-24320
260727092758.273,5.960,-23040
260727092758.273,5.960,-22016
260727092758.273,5.960,-21248
260727092758.273,5.960,-20736
260727092758.273,5.960,-19968
260727092758.273,5.960,-18688
260727092758.273,5.960,-16896
260727092758.273,5.960,-15616
260727092758.868,6.560,1
260727092758.868,6.560,73
260727092758.869,6.560,0
260727092758.869,6.560,73
260727092758.869,6.560,-4352
260727092758.869,6.560,-3584
260727092758.869,6.560,-3072
260727092758.869,6.560,-2304
260727092758.869,6.560,-1792
260727092758.869,6.560,-1792
260727092758.869,6.560,-3072
260727092758.869,6.560,-3584
260727092758.870,6.560,-4864
260727092758.870,6.560,-6912
260727092758.870,6.560,-8704
260727092758.870,6.560,-11776
260727092758.870,6.560,-16128
260727092758.870,6.560,-19456
260727092758.870,6.560,-23808
260727092758.870,6.560,-27648
260727092758.870,6.560,-29440
260727092758.870,6.560,-31232
260727092758.870,6.560,-33280
260727092758.870,6.560,-32512
260727092758.870,6.560,-31232
260727092758.870,6.560,-30720
260727092758.870,6.560,-29952
260727092758.870,6.560,-29440
260727092758.870,6.560,-29440
260727092758.870,6.560,-28928
260727092758.870,6.560,-28160
260727092758.870,6.560,-28928
260727092758.870,6.560,-28160
260727092758.870,6.560,-27648
260727092758.870,6.560,-27648
260727092758.870,6.560,-26880
260727092758.870,6.560,-27648
260727092758.870,6.560,-28160
260727092758.870,6.560,-28160
260727092758.870,6.560,-27648
260727092758.870,6.560,-27648
260727092758.870,6.560,-28928
260727092758.870,6.560,-29440
260727092758.870,6.560,-29440
260727092758.870,6.560,-29440
260727092758.870,6.560,-29952
260727092758.870,6.560,-30720
260727092758.870,6.560,-31232
260727092758.870,6.560,-30720
260727092758.870,6.560,-30720
260727092758.870,6.560,-30720
260727092758.870,6.560,-30720
260727092758.870,6.560,-31232
260727092758.870,6.560,-31232
260727092758.870,6.560,-31232
260727092758.870,6.560,-31232
260727092758.870,6.560,-31232
260727092758.870,6.560,-31232
260727092758.870,6.560,-30720
260727092758.870,6.560,-29440
260727092758.870,6.560,-29952
260727092758.870,6.560,-30720
260727092758.870,6.560,-31232
260727092758.870,6.560,-30720
260727092758.870,6.560,-30720
260727092758.870,6.560,-31232
260727092758.870,6.560,-32000
260727092758.870,6.560,-32000
260727092758.870,6.560,-31232
260727092758.870,6.560,-28928
260727092758.870,6.560,-24320
260727092759.478,7.160,1
260727092759.478,7.160,73
260727092759.478,7.160,0
260727092759.478,7.160,73
260727092759.478,7.160,-33280
260727092759.478,7.160,-31232
260727092759.478,7.160,-32000
260727092759.478,7.160,-32512
260727092759.478,7.160,-29440
260727092759.478,7.160,-14848
260727092759.478,7.160,25088
260727092759.478,7.160,84736
260727092759.478,7.160,104192
260727092759.478,7.160,16128
260727092759.478,7.160,-118272
260727092759.478,7.160,-140288
260727092759.478,7.160,-62720
260727092759.478,7.160,-31232
260727092759.478,7.160,-42752
260727092759.478,7.160,-35072
260727092759.478,7.160,-29440
260727092759.478,7.160,-36352
260727092759.478,7.160,-34560
260727092759.478,7.160,-29952
260727092759.478,7.160,-30720
260727092759.478,7.160,-32000
260727092759.478,7.160,-30720
260727092759.478,7.160,-31232
260727092759.478,7.160,-31232
260727092759.478,7.160,-28928
260727092759.478,7.160,-25600
260727092759.478,7.160,-25600
260727092759.478,7.160,-24320
260727092759.478,7.160,-22528
260727092759.478,7.160,-22528
260727092759.478,7.160,-22016
260727092759.478,7.160,-19456
260727092759.478,7.160,-18176
260727092759.478,7.160,-18176
260727092759.478,7.160,-16896
260727092759.478,7.160,-16128
260727092759.478,7.160,-14336
260727092759.478,7.160,-11776
260727092759.478,7.160,-11264
260727092759.478,7.160,-9984
260727092759.478,7.160,-9216
260727092759.478,7.160,-9216
260727092759.478,7.160,-7936
260727092759.478,7.160,-7424
260727092759.478,7.160,-9984
260727092759.478,7.160,-12544
260727092759.478,7.160,-14336
260727092759.478,7.160,-15616
260727092759.478,7.160,-17408
260727092759.478,7.160,-20736
260727092759.478,7.160,-25600
260727092759.478,7.160,-30720
260727092759.478,7.160,-34560
260727092759.478,7.160,-37120
260727092759.478,7.160,-39424
260727092759.478,7.160,-40704
260727092759.478,7.160,-40192
260727092759.478,7.160,-39424
260727092759.478,7.160,-38912
260727092759.478,7.160,-38144
260727092759.478,7.160,-37120
260727092759.478,7.160,-37120
260727092759.478,7.160,-37120
260727092759.478,7.160,-35840
260727092759.478,7.160,-35072
260727092759.478,7.160,-33792
260727092759.980,7.660,1
260727092759.980,7.660,73
260727092759.980,7.660,0
260727092759.981,7.660,73
260727092759.981,7.660,-34560
260727092759.981,7.660,-34560
260727092759.981,7.660,-35072
260727092759.981,7.660,-35072
260727092759.981,7.660,-35840
260727092759.981,7.660,-36352
260727092759.981,7.660,-35072
260727092759.981,7.660,-34560
260727092759.981,7.660,-36352
260727092759.981,7.660,-37120
260727092759.981,7.660,-36352
260727092759.981,7.660,-36352
260727092759.981,7.660,-35840
260727092759.981,7.660,-35840
