datetime,sessionTime,ECG
260719215634.446,3.580,-83
260719215634.446,3.580,-40
260719215634.446,3.580,-52
260719215634.446,3.580,-69
260719215634.446,3.580,-50
260719215634.446,3.580,-54
260719215634.446,3.580,-62
260719215634.446,3.580,-40
260719215634.446,3.580,-45
260719215634.446,3.580,-42
260719215634.446,3.580,-23
260719215634.446,3.580,-23
260719215634.446,3.580,-11
260719215634.446,3.580,-7
260719215634.446,3.580,-2
260719215634.446,3.580,7
260719215634.446,3.580,-2
260719215634.446,3.580,11
260719215634.446,3.580,21
260719215634.446,3.580,21
260719215634.446,3.580,35
260719215634.446,3.580,28
260719215634.446,3.580,28
260719215634.446,3.580,35
260719215634.446,3.580,31
260719215635.044,4.180,42
260719215635.044,4.180,38
260719215635.044,4.180,35
260719215635.044,4.180,50
260719215635.044,4.180,50
260719215635.044,4.180,62
260719215635.044,4.180,66
260719215635.044,4.180,59
260719215635.044,4.180,64
260719215635.044,4.180,62
260719215635.044,4.180,71
260719215635.044,4.180,81
260719215635.044,4.180,74
260719215635.044,4.180,88
260719215635.044,4.180,88
260719215635.044,4.180,85
260719215635.044,4.180,100
260719215635.044,4.180,100
260719215635.044,4.180,109
260719215635.044,4.180,107
260719215635.044,4.180,100
260719215635.044,4.180,114
260719215635.044,4.180,112
260719215635.044,4.180,114
260719215635.044,4.180,119
260719215635.044,4.180,112
260719215635.044,4.180,126
260719215635.044,4.180,131
260719215635.044,4.180,138
260719215635.044,4.180,157
260719215635.044,4.180,162
260719215635.044,4.180,169
260719215635.044,4.180,162
260719215635.044,4.180,152
260719215635.044,4.180,167
260719215635.044,4.180,169
260719215635.044,4.180,181
260719215635.044,4.180,195
260719215635.044,4.180,195
260719215635.044,4.180,224
260719215635.044,4.180,308
260719215635.044,4.180,511
260719215635.044,4.180,726
260719215635.044,4.180,601
260719215635.044,4.180,69
260719215635.044,4.180,-277
260719215635.044,4.180,-23
260719215635.044,4.180,293
260719215635.044,4.180,253
260719215635.044,4.180,200
260719215635.044,4.180,257
260719215635.044,4.180,255
260719215635.044,4.180,243
260719215635.044,4.180,257
260719215635.044,4.180,260
260719215635.044,4.180,257
260719215635.044,4.180,257
260719215635.044,4.180,269
260719215635.044,4.180,267
260719215635.044,4.180,265
260719215635.044,4.180,289
260719215635.044,4.180,284
260719215635.044,4.180,281
260719215635.045,4.180,284
260719215635.045,4.180,279
260719215635.045,4.180,305
260719215635.045,4.180,312
260719215635.045,4.180,298
260719215635.045,4.180,315
260719215635.045,4.180,324
260719215635.045,4.180,315
260719215635.045,4.180,286
260719215635.045,4.180,260
260719215635.604,4.740,246
260719215635.604,4.740,236
260719215635.604,4.740,246
260719215635.604,4.740,224
260719215635.604,4.740,193
260719215635.604,4.740,214
260719215635.604,4.740,205
260719215635.604,4.740,176
260719215635.604,4.740,181
260719215635.604,4.740,174
260719215635.604,4.740,167
260719215635.604,4.740,167
260719215635.604,4.740,162
260719215635.604,4.740,167
260719215635.604,4.740,150
260719215635.604,4.740,145
260719215635.604,4.740,148
260719215635.604,4.740,131
260719215635.604,4.740,131
260719215635.604,4.740,119
260719215635.604,4.740,117
260719215635.604,4.740,133
260719215635.604,4.740,124
260719215635.604,4.740,124
260719215635.604,4.740,114
260719215635.604,4.740,100
260719215635.604,4.740,102
260719215635.604,4.740,88
260719215635.604,4.740,88
260719215635.604,4.740,100
260719215635.604,4.740,95
260719215635.604,4.740,112
260719215635.604,4.740,119
260719215635.604,4.740,117
260719215635.604,4.740,114
260719215635.604,4.740,102
260719215635.604,4.740,126
260719215635.605,4.740,160
260719215635.605,4.740,191
260719215635.605,4.740,238
260719215635.605,4.740,262
260719215635.605,4.740,355
260719215635.605,4.740,580
260719215635.605,4.740,807
260719215635.605,4.740,759
260719215635.605,4.740,265
260719215635.605,4.740,-112
260719215635.605,4.740,117
260719215635.605,4.740,429
260719215635.605,4.740,420
260719215635.605,4.740,367
260719215635.605,4.740,422
260719215635.605,4.740,441
260719215635.605,4.740,391
260719215635.605,4.740,394
260719215635.605,4.740,413
260719215635.605,4.740,391
260719215635.605,4.740,391
260719215635.605,4.740,394
260719215635.605,4.740,389
260719215635.605,4.740,389
260719215635.605,4.740,370
260719215635.605,4.740,374
260719215635.605,4.740,382
260719215635.605,4.740,370
260719215635.605,4.740,367
260719215635.605,4.740,348
260719215635.605,4.740,348
260719215635.605,4.740,355
260719215635.605,4.740,336
260719215635.605,4.740,329
260719215635.605,4.740,315
260719215635.605,4.740,298
260719215636.219,5.360,298
260719215636.219,5.360,277
260719215636.219,5.360,269
260719215636.219,5.360,260
260719215636.219,5.360,248
260719215636.219,5.360,255
260719215636.220,5.360,236
260719215636.220,5.360,226
260719215636.220,5.360,231
260719215636.220,5.360,207
260719215636.220,5.360,205
260719215636.220,5.360,205
260719215636.220,5.360,195
260719215636.220,5.360,181
260719215636.220,5.360,160
260719215636.220,5.360,162
260719215636.220,5.360,164
260719215636.220,5.360,157
260719215636.220,5.360,169
260719215636.220,5.360,150
260719215636.220,5.360,138
260719215636.220,5.360,155
260719215636.220,5.360,155
260719215636.220,5.360,145
260719215636.220,5.360,126
260719215636.220,5.360,128
260719215636.220,5.360,140
260719215636.220,5.360,117
260719215636.220,5.360,117
260719215636.220,5.360,124
260719215636.220,5.360,119
260719215636.220,5.360,131
260719215636.220,5.360,126
260719215636.220,5.360,128
260719215636.220,5.360,136
260719215636.220,5.360,112
260719215636.220,5.360,112
260719215636.220,5.360,117
260719215636.220,5.360,117
260719215636.220,5.360,119
260719215636.220,5.360,114
260719215636.220,5.360,152
260719215636.220,5.360,269
260719215636.220,5.360,482
260719215636.220,5.360,632
260719215636.220,5.360,339
260719215636.220,5.360,-234
260719215636.220,5.360,-355
260719215636.220,5.360,9
260719215636.220,5.360,207
260719215636.220,5.360,119
260719215636.220,5.360,105
260719215636.220,5.360,157
260719215636.220,5.360,140
260719215636.220,5.360,145
260719215636.220,5.360,164
260719215636.220,5.360,157
260719215636.220,5.360,171
260719215636.220,5.360,169
260719215636.220,5.360,169
260719215636.220,5.360,186
260719215636.220,5.360,188
260719215636.220,5.360,198
260719215636.220,5.360,203
260719215636.220,5.360,217
260719215636.220,5.360,236
260719215636.220,5.360,231
260719215636.220,5.360,248
260719215636.220,5.360,267
260719215636.220,5.360,279
260719215636.220,5.360,310
260719215636.220,5.360,320
260719215636.220,5.360,332
260719215636.695,5.820,351
260719215636.695,5.820,355
260719215636.695,5.820,372
260719215636.695,5.820,370
260719215636.695,5.820,374
260719215636.695,5.820,410
260719215636.695,5.820,415
260719215636.695,5.820,429
260719215636.695,5.820,456
260719215636.695,5.820,470
260719215636.695,5.820,487
260719215636.695,5.820,496
260719215636.695,5.820,523
260719215636.695,5.820,554
260719215636.695,5.820,566
260719215636.695,5.820,599
260719215636.695,5.820,628
260719215636.695,5.820,656
260719215636.695,5.820,697
260719215636.695,5.820,723
260719215636.695,5.820,761
260719215636.695,5.820,804
260719215636.695,5.820,845
260719215636.695,5.820,895
260719215636.695,5.820,917
260719215636.695,5.820,955
260719215636.695,5.820,1005
260719215636.695,5.820,1027
260719215636.695,5.820,1067
260719215636.695,5.820,1108
260719215636.695,5.820,1146
260719215636.695,5.820,1206
260719215636.695,5.820,1256
260719215636.695,5.820,1323
260719215636.695,5.820,1371
260719215636.695,5.820,1390
260719215636.695,5.820,1433
260719215636.695,5.820,1464
260719215636.695,5.820,1480
260719215636.695,5.820,1509
260719215636.695,5.820,1542
260719215636.695,5.820,1597
260719215636.695,5.820,1643
260719215636.695,5.820,1767
260719215636.695,5.820,2018
260719215636.695,5.820,2190
260719215636.695,5.820,1994
260719215636.695,5.820,1454
260719215636.695,5.820,1239
260719215636.695,5.820,1578
260719215636.695,5.820,1788
260719215636.695,5.820,1714
260719215636.695,5.820,1705
260719215636.695,5.820,1746
260719215636.695,5.820,1738
260719215636.695,5.820,1729
260719215636.695,5.820,1760
260719215636.695,5.820,1772
260719215636.695,5.820,1753
260719215636.695,5.820,1798
260719215636.695,5.820,1858
260719215636.695,5.820,1886
260719215636.695,5.820,1925
260719215636.695,5.820,1953
260719215636.695,5.820,2011
260719215636.695,5.820,2094
260719215636.695,5.820,2152
260719215636.695,5.820,2180
260719215636.695,5.820,2163
260719215636.695,5.820,2166
260719215636.696,5.820,2211
260719215636.696,5.820,2218
260719215636.696,5.820,2228
260719215637.248,6.380,2254
260719215637.248,6.380,2285
260719215637.248,6.380,2347
260719215637.248,6.380,2395
260719215637.248,6.380,2424
260719215637.248,6.380,2445
260719215637.248,6.380,2457
260719215637.248,6.380,2467
260719215637.248,6.380,2467
260719215637.248,6.380,2510
260719215637.248,6.380,2579
260719215637.248,6.380,2622
260719215637.248,6.380,2663
260719215637.248,6.380,2675
260719215637.248,6.380,2677
260719215637.248,6.380,2703
260719215637.248,6.380,2706
260719215637.248,6.380,2763
260719215637.248,6.380,2844
260719215637.248,6.380,2854
260719215637.248,6.380,2894
260719215637.248,6.380,2997
260719215637.248,6.380,3021
260719215637.248,6.380,2949
260719215637.248,6.380,2937
260719215637.248,6.380,3023
260719215637.248,6.380,3074
260719215637.248,6.380,3097
260719215637.248,6.380,3155
260719215637.248,6.380,3167
260719215637.248,6.380,3171
260719215637.248,6.380,3219
260719215637.248,6.380,3243
260719215637.248,6.380,3245
260719215637.248,6.380,3250
260719215637.248,6.380,3274
260719215637.248,6.380,3305
260719215637.248,6.380,3303
260719215637.248,6.380,3312
260719215637.248,6.380,3331
260719215637.248,6.380,3353
260719215637.248,6.380,3417
260719215637.248,6.380,3460
260719215637.248,6.380,3446
260719215637.248,6.380,3422
260719215637.248,6.380,3441
260719215637.248,6.380,3563
260719215637.248,6.380,3747
260719215637.248,6.380,3857
260719215637.248,6.380,3632
260719215637.248,6.380,3107
260719215637.248,6.380,2923
260719215637.249,6.380,3191
260719215637.249,6.380,3305
260719215637.249,6.380,3181
260719215637.249,6.380,3102
260719215637.249,6.380,3085
260719215637.249,6.380,3033
260719215637.249,6.380,2949
260719215637.249,6.380,2880
260719215637.249,6.380,2796
260719215637.249,6.380,2706
260719215637.249,6.380,2624
260719215637.249,6.380,2522
260719215637.249,6.380,2429
260719215637.249,6.380,2335
260719215637.249,6.380,2235
260719215637.249,6.380,2152
260719215637.249,6.380,2063
260719215637.249,6.380,1996
260719215637.249,6.380,1941
260719215637.249,6.380,1867
260719215637.249,6.380,1831
260719215637.856,6.980,1781
260719215637.856,6.980,1700
260719215637.856,6.980,1643
260719215637.856,6.980,1583
260719215637.856,6.980,1526
260719215637.856,6.980,1466
260719215637.856,6.980,1406
260719215637.856,6.980,1363
260719215637.856,6.980,1294
260719215637.856,6.980,1234
260719215637.856,6.980,1184
260719215637.856,6.980,1117
260719215637.856,6.980,1065
260719215637.856,6.980,1003
260719215637.856,6.980,941
260719215637.856,6.980,898
260719215637.856,6.980,833
260719215637.856,6.980,785
260719215637.856,6.980,738
260719215637.856,6.980,673
260719215637.856,6.980,630
260719215637.856,6.980,575
260719215637.856,6.980,527
260719215637.856,6.980,482
260719215637.856,6.980,420
260719215637.856,6.980,389
260719215637.856,6.980,341
260719215637.856,6.980,277
260719215637.856,6.980,234
260719215637.856,6.980,176
260719215637.856,6.980,133
260719215637.856,6.980,85
260719215637.856,6.980,21
260719215637.856,6.980,-16
260719215637.856,6.980,-78
260719215637.856,6.980,-138
260719215637.856,6.980,-193
260719215637.856,6.980,-269
260719215637.856,6.980,-324
260719215637.856,6.980,-391
260719215637.856,6.980,-465
260719215637.856,6.980,-520
260719215637.856,6.980,-606
260719215637.856,6.980,-683
260719215637.857,6.980,-749
260719215637.857,6.980,-826
260719215637.857,6.980,-878
260719215637.857,6.980,-953
260719215637.857,6.980,-1022
260719215637.857,6.980,-1067
260719215637.857,6.980,-1067
260719215637.857,6.980,-926
260719215637.857,6.980,-769
260719215637.857,6.980,-919
260719215637.857,6.980,-1476
260719215637.857,6.980,-1898
260719215637.857,6.980,-1714
260719215637.857,6.980,-1459
260719215637.857,6.980,-1540
260719215637.857,6.980,-1617
260719215637.857,6.980,-1617
260719215637.857,6.980,-1669
260719215637.857,6.980,-1724
260719215637.857,6.980,-1750
260719215637.857,6.980,-1762
260719215637.857,6.980,-1798
260719215637.857,6.980,-1820
260719215637.857,6.980,-1822
260719215637.857,6.980,-1858
260719215637.857,6.980,-1860
260719215637.857,6.980,-1843
260719215637.857,6.980,-1853
260719215637.857,6.980,-1846
260719215638.394,7.520,-1843
260719215638.395,7.520,-1839
260719215638.395,7.520,-1834
260719215638.395,7.520,-1848
260719215638.395,7.520,-1834
260719215638.395,7.520,-1839
260719215638.395,7.520,-1855
260719215638.395,7.520,-1841
260719215638.395,7.520,-1843
260719215638.395,7.520,-1841
260719215638.395,7.520,-1839
260719215638.395,7.520,-1851
260719215638.395,7.520,-1839
260719215638.395,7.520,-1839
260719215638.395,7.520,-1829
260719215638.395,7.520,-1812
260719215638.395,7.520,-1820
260719215638.395,7.520,-1810
260719215638.395,7.520,-1815
260719215638.395,7.520,-1822
260719215638.395,7.520,-1803
260719215638.395,7.520,-1815
260719215638.395,7.520,-1812
260719215638.395,7.520,-1805
260719215638.395,7.520,-1820
260719215638.395,7.520,-1820
260719215638.395,7.520,-1829
260719215638.395,7.520,-1831
260719215638.395,7.520,-1820
260719215638.395,7.520,-1829
260719215638.395,7.520,-1817
260719215638.395,7.520,-1815
260719215638.395,7.520,-1815
260719215638.395,7.520,-1788
260719215638.395,7.520,-1777
260719215638.395,7.520,-1753
260719215638.395,7.520,-1736
260719215638.395,7.520,-1736
260719215638.395,7.520,-1710
260719215638.395,7.520,-1693
260719215638.395,7.520,-1674
260719215638.395,7.520,-1648
260719215638.395,7.520,-1650
260719215638.395,7.520,-1645
260719215638.395,7.520,-1652
260719215638.395,7.520,-1655
260719215638.395,7.520,-1626
260719215638.395,7.520,-1617
260719215638.395,7.520,-1600
260719215638.395,7.520,-1583
260719215638.395,7.520,-1569
260719215638.395,7.520,-1461
260719215638.395,7.520,-1253
260719215638.395,7.520,-1060
260719215638.395,7.520,-1187
260719215638.395,7.520,-1712
260719215638.395,7.520,-1970
260719215638.395,7.520,-1671
260719215638.395,7.520,-1411
260719215638.395,7.520,-1435
260719215638.395,7.520,-1459
260719215638.395,7.520,-1406
260719215638.395,7.520,-1406
260719215638.395,7.520,-1423
260719215638.395,7.520,-1387
260719215638.395,7.520,-1385
260719215638.395,7.520,-1380
260719215638.395,7.520,-1351
260719215638.395,7.520,-1349
260719215638.395,7.520,-1325
260719215638.395,7.520,-1306
260719215638.395,7.520,-1294
260719215638.395,7.520,-1263
260719215638.963,8.100,-1253
260719215638.963,8.100,-1234
260719215638.963,8.100,-1208
260719215638.963,8.100,-1196
260719215638.963,8.100,-1167
260719215638.964,8.100,-1156
260719215638.964,8.100,-1148
260719215638.964,8.100,-1127
260719215638.964,8.100,-1127
260719215638.964,8.100,-1110
260719215638.964,8.100,-1098
260719215638.964,8.100,-1093
260719215638.964,8.100,-1077
260719215638.964,8.100,-1079
260719215638.964,8.100,-1062
260719215638.964,8.100,-1041
260719215638.964,8.100,-1039
260719215638.964,8.100,-1017
260719215638.964,8.100,-1012
260719215638.964,8.100,-1007
260719215638.964,8.100,-991
260719215638.964,8.100,-996
260719215638.964,8.100,-979
260719215638.964,8.100,-976
260719215638.964,8.100,-979
260719215638.964,8.100,-955
260719215638.964,8.100,-957
260719215638.964,8.100,-950
260719215638.964,8.100,-933
260719215638.964,8.100,-933
260719215638.964,8.100,-912
260719215638.964,8.100,-910
260719215638.964,8.100,-910
260719215638.964,8.100,-893
260719215638.964,8.100,-898
260719215638.964,8.100,-888
260719215638.964,8.100,-883
260719215638.964,8.100,-886
260719215638.964,8.100,-871
260719215638.964,8.100,-871
260719215638.964,8.100,-855
260719215638.964,8.100,-833
260719215638.964,8.100,-831
260719215638.964,8.100,-824
260719215638.964,8.100,-833
260719215638.964,8.100,-838
260719215638.964,8.100,-821
260719215638.964,8.100,-824
260719215638.964,8.100,-807
260719215638.964,8.100,-795
260719215638.964,8.100,-795
260719215638.964,8.100,-749
260719215638.964,8.100,-623
260719215638.964,8.100,-394
260719215638.964,8.100,-289
260719215638.964,8.100,-621
260719215638.964,8.100,-1134
260719215638.964,8.100,-1187
260719215638.964,8.100,-821
260719215638.964,8.100,-683
260719215638.964,8.100,-773
