datetime,sessionTime,ECG
260904171827.440,2.646520,-1366
260904171827.440,2.654892,-463
260904171827.440,2.663264,1889
260904171827.440,2.671637,3920
260904171827.440,2.680009,5059
260904171827.440,2.688381,5851
260904171827.440,2.696754,6241
260904171827.440,2.705126,5876
260904171827.440,2.713498,5415
260904171827.440,2.721871,5292
260904171827.440,2.730243,4961
260904171827.440,2.738615,4575
260904171827.440,2.746988,4683
260904171827.440,2.755360,5032
260904171827.440,2.763732,4882
260904171827.440,2.772105,4529
260904171827.440,2.780477,4831
260904171827.440,2.788849,5147
260904171827.440,2.797222,4740
260904171827.440,2.805594,4387
260904171827.440,2.813966,4330
260904171827.440,2.822339,4092
260904171827.440,2.830711,4004
260904171827.440,2.839083,4696
260904171827.440,2.847456,5896
260904171827.440,2.855828,6592
260904171827.440,2.864200,6798
260904171827.440,2.872573,7179
260904171827.440,2.880945,7348
260904171827.440,2.889317,7218
260904171827.440,2.897690,7422
260904171827.440,2.906062,7579
260904171827.440,2.914434,6948
260904171827.440,2.922807,6457
260904171827.440,2.931179,6987
260904171827.440,2.939551,7198
260904171827.440,2.947924,6710
260904171827.440,2.956296,6666
260904171827.440,2.964668,6744
260904171827.440,2.973041,2902
260904171827.440,2.981413,-6700
260904171827.440,2.989785,-12061
260904171827.440,2.998158,-8521
260904171827.440,3.006530,-6082
260904171827.440,3.014902,-7620
260904171827.440,3.023275,-9362
260904171827.440,3.031647,-9765
260904171827.440,3.040019,-4477
260904171827.440,3.048392,4072
260904171827.440,3.056764,5687
260904171827.440,3.065136,556
260904171828.069,3.073509,-13320
260904171828.069,3.081881,-12758
260904171828.069,3.090253,-12766
260904171828.069,3.098625,-11819
260904171828.069,3.106998,-10950
260904171828.069,3.115370,-10462
260904171828.069,3.123742,-8403
260904171828.069,3.132114,534
260904171828.069,3.140487,11438
260904171828.069,3.148859,11063
260904171828.069,3.157231,5260
260904171828.069,3.165603,3599
260904171828.069,3.173976,-211
260904171828.069,3.182348,-8450
260904171828.069,3.190720,-12910
260904171828.069,3.199092,-11193
260904171828.069,3.207465,-9686
260904171828.069,3.215837,-10248
260904171828.069,3.224209,-9863
260904171828.069,3.232582,-8688
260904171828.069,3.240954,-6457
260904171828.069,3.249326,1553
260904171828.069,3.257698,11605
260904171828.069,3.266071,12881
260904171828.069,3.274443,9544
260904171828.069,3.282815,7601
260904171828.069,3.291187,1425
260904171828.069,3.299560,888
260904171828.069,3.307932,10690
260904171828.069,3.316304,6720
260904171828.069,3.324676,-9191
260904171828.069,3.333049,-13097
260904171828.069,3.341421,-8940
260904171828.069,3.349793,-8712
260904171828.069,3.358165,-9620
260904171828.069,3.366538,-8742
260904171828.069,3.374910,-8123
260904171828.069,3.383282,-7976
260904171828.069,3.391654,-7591
260904171828.069,3.400027,-7272
260904171828.069,3.408399,-7176
260904171828.069,3.416771,-7029
260904171828.069,3.425143,-6708
260904171828.069,3.433516,-6291
260904171828.069,3.441888,-5950
260904171828.069,3.450260,-5815
260904171828.069,3.458632,-5719
260904171828.069,3.467005,-5442
260904171828.069,3.475377,-5189
260904171828.069,3.483749,-5110
260904171828.069,3.492121,-4985
260904171828.069,3.500494,-4777
260904171828.069,3.508866,-4610
260904171828.069,3.517238,-4396
260904171828.069,3.525610,-4124
260904171828.069,3.533983,-4021
260904171828.069,3.542355,-3989
260904171828.069,3.550727,-3756
260904171828.069,3.559100,-3447
260904171828.069,3.567472,-2954
260904171828.069,3.575844,-2760
260904171828.069,3.584216,-3420
260904171828.069,3.592589,-3641
260904171828.069,3.600961,-3071
260904171828.069,3.609333,-2762
260904171828.069,3.617705,-2740
260904171828.069,3.626078,-2745
260904171828.559,3.634450,-1827
260904171828.559,3.642821,-1911
260904171828.559,3.651193,-1479
260904171828.559,3.659565,-723
260904171828.559,3.667937,1553
260904171828.559,3.676309,7711
260904171828.559,3.684681,10508
260904171828.559,3.693053,6560
260904171828.559,3.701425,6943
260904171828.559,3.709797,10481
260904171828.559,3.718169,10045
260904171828.559,3.726541,10523
260904171828.559,3.734913,12192
260904171828.559,3.743285,9684
260904171828.559,3.751657,1717
260904171828.559,3.760029,-46
260904171828.559,3.768401,6320
260904171828.559,3.776773,-453
260904171828.559,3.785145,-11055
260904171828.559,3.793517,-6526
260904171828.559,3.801889,-1165
260904171828.559,3.810261,-1825
260904171828.559,3.818632,-3650
260904171828.559,3.827004,-5805
260904171828.559,3.835376,-5209
260904171828.559,3.843748,-3513
260904171828.559,3.852120,-3604
260904171828.559,3.860492,-3354
260904171828.559,3.868864,-2245
260904171828.559,3.877236,-127
260904171828.559,3.885608,5157
260904171828.559,3.893980,9954
260904171828.559,3.902352,8761
260904171828.559,3.910724,4453
260904171828.559,3.919096,3152
260904171828.559,3.927468,6315
260904171828.559,3.935840,9169
260904171828.559,3.944212,7863
260904171828.559,3.952584,5638
260904171828.559,3.960956,6315
260904171828.559,3.969328,7539
260904171828.559,3.977700,6843
260904171828.559,3.986072,6330
260904171828.559,3.994443,6646
260904171828.559,4.002815,6232
260904171828.559,4.011187,5557
260904171828.559,4.019559,5743
260904171828.559,4.027931,6153
260904171828.559,4.036303,6114
260904171828.559,4.044675,6001
260904171828.559,4.053047,5945
260904171828.559,4.061419,5542
260904171828.559,4.069791,4826
260904171828.559,4.078163,4203
260904171828.559,4.086535,2939
260904171828.559,4.094907,797
260904171828.559,4.103279,76
260904171828.559,4.111651,164
260904171828.559,4.120023,-1450
260904171828.559,4.128395,-390
260904171828.559,4.136767,5898
260904171828.559,4.145139,9473
260904171828.559,4.153511,6207
260904171828.559,4.161883,2458
260904171828.559,4.170255,2603
260904171828.559,4.178626,3942
260904171828.559,4.186998,4038
260904171829.104,4.195371,4185
260904171829.104,4.203743,4185
260904171829.104,4.212115,4328
260904171829.104,4.220488,4279
260904171829.104,4.228860,3741
260904171829.104,4.237232,3300
260904171829.104,4.245605,3216
260904171829.104,4.253977,3628
260904171829.104,4.262349,4126
260904171829.104,4.270722,4264
260904171829.104,4.279094,4364
260904171829.104,4.287466,4001
260904171829.104,4.295839,2956
260904171829.104,4.304211,2330
260904171829.104,4.312583,2475
260904171829.104,4.320956,2451
260904171829.104,4.329328,2500
260904171829.104,4.337700,2863
260904171829.104,4.346073,598
260904171829.104,4.354445,-6379
260904171829.104,4.362817,-13858
260904171829.104,4.371190,-16144
260904171829.104,4.379562,-14471
260904171829.104,4.387934,-13504
260904171829.104,4.396307,-13379
260904171829.104,4.404679,-12609
260904171829.104,4.413051,-11880
260904171829.104,4.421424,-11507
260904171829.104,4.429796,-10987
260904171829.104,4.438168,-10440
260904171829.104,4.446541,-9956
260904171829.104,4.454913,-7920
260904171829.104,4.463285,471
260904171829.104,4.471658,11367
260904171829.104,4.480030,13163
260904171829.104,4.488402,9841
260904171829.104,4.496775,9608
260904171829.104,4.505147,9939
260904171829.104,4.513519,9753
260904171829.104,4.521892,9738
260904171829.104,4.530264,9478
260904171829.104,4.538636,9213
260904171829.104,4.547009,7552
260904171829.104,4.555381,5680
260904171829.104,4.563753,6887
260904171829.104,4.572126,7169
260904171829.104,4.580498,5086
260904171829.104,4.588870,6219
260904171829.104,4.597243,7777
260904171829.104,4.605615,6637
260904171829.104,4.613987,7218
260904171829.104,4.622360,8514
260904171829.104,4.630732,8018
260904171829.104,4.639104,8020
260904171829.104,4.647477,8491
260904171829.104,4.655849,7934
260904171829.104,4.664221,7144
260904171829.104,4.672594,7029
260904171829.104,4.680966,7063
260904171829.104,4.689338,6695
260904171829.104,4.697711,6310
260904171829.104,4.706083,6192
260904171829.104,4.714455,6065
260904171829.104,4.722828,5716
260904171829.104,4.731200,4220
260904171829.104,4.739572,1570
260904171829.104,4.747945,-179
260904171829.687,4.756317,5935
260904171829.687,4.764689,5221
260904171829.687,4.773062,343
260904171829.687,4.781434,-5947
260904171829.687,4.789806,-4274
260904171829.687,4.798179,5005
260904171829.687,4.806551,6875
260904171829.687,4.814923,2745
260904171829.687,4.823296,5152
260904171829.687,4.831668,8666
260904171829.687,4.840040,6178
260904171829.687,4.848413,5466
260904171829.687,4.856785,7640
260904171829.687,4.865157,6919
260904171829.687,4.873530,4102
260904171829.687,4.881902,3327
260904171829.687,4.890274,6298
260904171829.687,4.898647,7947
260904171829.687,4.907019,6043
260904171829.687,4.915391,4924
260904171829.687,4.923764,5091
260904171829.687,4.932136,4995
260904171829.687,4.940508,5581
260904171829.687,4.948881,6629
260904171829.687,4.957253,6749
260904171829.687,4.965625,6666
260904171829.687,4.973998,6916
260904171829.687,4.982370,6668
260904171829.687,4.990742,5714
260904171829.687,4.999115,4941
260904171829.687,5.007487,5218
260904171829.687,5.015859,5562
260904171829.687,5.024232,5096
260904171829.687,5.032604,4890
260904171829.687,5.040976,5157
260904171829.687,5.049349,5172
260904171829.687,5.057721,5260
260904171829.687,5.066093,5535
260904171829.687,5.074466,5461
260904171829.687,5.082838,4806
260904171829.687,5.091210,-1692
260904171829.687,5.099583,-18959
260904171829.687,5.107955,-20100
260904171829.687,5.116327,-20100
260904171829.687,5.124700,-19599
260904171829.687,5.133072,-20100
260904171829.687,5.141444,-20100
260904171829.687,5.149817,-18598
260904171829.687,5.158189,-18981
260904171829.687,5.166561,-18151
260904171829.687,5.174934,-14908
260904171829.687,5.183306,-11289
260904171829.687,5.191678,-7701
260904171829.687,5.200051,-4438
260904171829.687,5.208423,-3447
260904171829.687,5.216795,-85
260904171829.687,5.225168,3901
260904171829.687,5.233540,3734
260904171829.687,5.241912,7677
260904171829.687,5.250285,11556
260904171829.687,5.258657,9299
260904171829.687,5.267029,8886
260904171829.687,5.275402,10474
260904171829.687,5.283774,8428
260904171829.687,5.292146,2502
260904171829.687,5.300519,250
260904171829.687,5.308891,6386
260904171830.226,5.317263,8563
260904171830.226,5.325636,10074
260904171830.226,5.334008,8101
260904171830.226,5.342380,10606
260904171830.226,5.350753,12280
260904171830.226,5.359125,10018
260904171830.226,5.367497,8798
260904171830.226,5.375870,8410
260904171830.226,5.384242,6794
260904171830.226,5.392614,4718
260904171830.226,5.400987,5054
260904171830.226,5.409359,5682
260904171830.226,5.417731,4583
260904171830.226,5.426104,6232
260904171830.226,5.434476,9674
260904171830.226,5.442848,9775
260904171830.226,5.451221,7424
260904171830.226,5.459593,6335
260904171830.226,5.467965,7274
260904171830.226,5.476338,9470
260904171830.226,5.484710,11190
260904171830.226,5.493082,11487
260904171830.226,5.501455,11409
260904171830.226,5.509827,11372
260904171830.226,5.518199,11593
260904171830.226,5.526572,12734
260904171830.226,5.534944,14270
260904171830.226,5.543316,14849
260904171830.226,5.551689,14441
260904171830.226,5.560061,13889
260904171830.226,5.568433,13924
260904171830.226,5.576806,14451
260904171830.226,5.585178,14299
260904171830.226,5.593550,13686
260904171830.226,5.601923,13764
260904171830.226,5.610295,13835
260904171830.226,5.618667,13413
260904171830.226,5.627040,13453
260904171830.226,5.635412,13961
260904171830.226,5.643784,13777
260904171830.226,5.652157,12687
260904171830.226,5.660529,12454
260904171830.226,5.668901,14039
260904171830.226,5.677274,15205
260904171830.226,5.685646,14729
260904171830.226,5.694018,14461
260904171830.226,5.702391,14800
260904171830.226,5.710763,14657
260904171830.226,5.719135,14226
260904171830.226,5.727508,14051
260904171830.226,5.735880,13902
260904171830.226,5.744252,13664
260904171830.226,5.752625,13693
260904171830.226,5.760997,13813
260904171830.226,5.769369,13637
260904171830.226,5.777742,13408
260904171830.226,5.786114,13190
260904171830.226,5.794486,12906
260904171830.226,5.802859,12829
260904171830.226,5.811231,12829
260904171830.226,5.819603,12631
260904171830.226,5.827976,12442
260904171830.226,5.836348,12268
260904171830.226,5.844720,11887
260904171830.226,5.853093,11446
260904171830.226,5.861465,10911
260904171830.226,5.869837,10216
260904171830.766,5.878210,10393
260904171830.766,5.886582,10172
260904171830.766,5.894954,10445
260904171830.766,5.903327,10599
260904171830.766,5.911699,10130
260904171830.766,5.920071,9738
260904171830.766,5.928444,9807
260904171830.766,5.936816,9728
260904171830.766,5.945188,9409
260904171830.766,5.953561,9164
260904171830.766,5.961933,9029
260904171830.766,5.970305,9007
260904171830.766,5.978678,8261
260904171830.766,5.987050,5824
260904171830.766,5.995422,4502
260904171830.766,6.003795,7073
260904171830.766,6.012167,9441
260904171830.766,6.020539,8639
260904171830.766,6.028912,7809
260904171830.766,6.037284,8391
260904171830.766,6.045656,9240
260904171830.766,6.054029,9782
260904171830.766,6.062401,9490
260904171830.766,6.070773,8163
260904171830.766,6.079146,6310
260904171830.766,6.087518,5618
260904171830.766,6.095890,5986
260904171830.766,6.104263,5005
260904171830.766,6.112635,3653
260904171830.766,6.121007,3940
260904171830.766,6.129380,4737
260904171830.766,6.137752,4804
260904171830.766,6.146124,5201
260904171830.766,6.154497,6821
260904171830.766,6.162869,8393
260904171830.766,6.171241,9220
260904171830.766,6.179614,9600
260904171830.766,6.187986,9431
260904171830.766,6.196358,9164
260904171830.766,6.204731,9225
260904171830.766,6.213103,9279
260904171830.766,6.221475,9090
260904171830.766,6.229848,8644
260904171830.766,6.238220,8126
260904171830.766,6.246592,7679
260904171830.766,6.254965,7387
260904171830.766,6.263337,7314
260904171830.766,6.271709,6607
260904171830.766,6.280082,5231
260904171830.766,6.288454,4733
260904171830.766,6.296826,4853
260904171830.766,6.305199,4492
260904171830.766,6.313571,4612
260904171830.766,6.321943,5464
260904171830.766,6.330316,5925
260904171830.766,6.338688,5805
260904171830.766,6.347060,4956
260904171830.766,6.355432,3967
260904171830.766,6.363805,4119
260904171830.766,6.372177,4799
260904171830.766,6.380549,4921
260904171830.766,6.388922,4799
260904171830.766,6.397294,4769
260904171830.767,6.405666,4605
260904171830.767,6.414039,4333
260904171830.767,6.422411,4460
260904171830.767,6.430783,5429
260904171831.446,6.439156,5280
260904171831.446,6.447528,5240
260904171831.446,6.455900,5086
260904171831.446,6.464273,5002
260904171831.446,6.472645,4656
260904171831.446,6.481017,4085
260904171831.446,6.489390,3977
260904171831.446,6.497762,4173
260904171831.446,6.506134,4058
260904171831.446,6.514507,4166
260904171831.446,6.522879,4818
260904171831.446,6.531251,5245
260904171831.446,6.539624,4708
260904171831.446,6.547996,3547
260904171831.446,6.556368,2468
260904171831.446,6.564741,-576
260904171831.446,6.573113,-5373
260904171831.446,6.581485,-6541
260904171831.446,6.589858,-6764
260904171831.446,6.598230,-10702
260904171831.446,6.606602,-15109
260904171831.446,6.614975,-19089
260904171831.446,6.623347,-17683
260904171831.446,6.631719,-6320
260904171831.446,6.640092,5032
260904171831.446,6.648464,7775
260904171831.446,6.656836,6205
260904171831.446,6.665209,6281
260904171831.446,6.673581,7238
260904171831.446,6.681953,7100
260904171831.446,6.690326,7009
260904171831.446,6.698698,7390
260904171831.446,6.707070,7297
260904171831.446,6.715443,6855
260904171831.446,6.723815,6678
260904171831.446,6.732187,6563
260904171831.446,6.740560,6318
260904171831.446,6.748932,6222
260904171831.446,6.757304,6156
260904171831.446,6.765677,5864
260904171831.446,6.774049,5552
260904171831.446,6.782421,5324
260904171831.446,6.790794,5162
260904171831.446,6.799166,5056
260904171831.446,6.807538,4777
260904171831.446,6.815911,4477
260904171831.446,6.824283,4517
260904171831.446,6.832655,4575
260904171831.446,6.841028,4180
260904171831.446,6.849400,3427
260904171831.446,6.857772,2502
260904171831.446,6.866145,1192
260904171831.446,6.874517,-502
260904171831.446,6.882889,-802
260904171831.446,6.891262,1435
260904171831.446,6.899634,3113
260904171831.446,6.908006,2505
260904171831.446,6.916379,2090
260904171831.446,6.924751,2448
260904171831.446,6.933123,2340
260904171831.446,6.941496,2065
260904171831.446,6.949868,1960
260904171831.446,6.958240,1553
260904171831.446,6.966613,1028
260904171831.446,6.974985,826
260904171831.446,6.983357,586
260904171831.446,6.991730,137
260904171831.937,7.000102,-6327
260904171831.937,7.008474,-9949
260904171831.937,7.016847,-10094
260904171831.937,7.025219,-7535
260904171831.937,7.033591,-6131
260904171831.937,7.041964,-4968
260904171831.937,7.050336,-3390
260904171831.937,7.058708,-2836
260904171831.937,7.067081,-2411
260904171831.937,7.075453,-2527
260904171831.937,7.083825,-3773
260904171831.937,7.092198,-3938
260904171831.937,7.100570,-2568
260904171831.937,7.108942,-1935
260904171831.937,7.117315,-2225
260904171831.937,7.125687,-2951
260904171831.937,7.134059,-5910
260904171831.937,7.142432,-11414
260904171831.937,7.150804,-14783
260904171831.937,7.159176,-11750
260904171831.937,7.167549,-6941
260904171831.937,7.175921,-6634
260904171831.937,7.184293,-5258
260904171831.937,7.192666,-520
260904171831.937,7.201038,-1751
260904171831.937,7.209410,-5734
260904171831.937,7.217783,-4318
260904171831.937,7.226155,-2252
260904171831.937,7.234527,-3376
260904171831.937,7.242900,-4546
260904171831.937,7.251272,-5292
260904171831.937,7.259644,-11190
260904171831.937,7.268017,-20100
260904171831.937,7.276389,-17253
260904171831.937,7.284761,-2208
260904171831.937,7.293134,-1761
260904171831.937,7.301506,-10005
260904171831.937,7.309878,-11073
260904171831.937,7.318251,-14454
260904171831.937,7.326623,-17170
260904171831.937,7.334995,-9812
260904171831.937,7.343368,-4063
260904171831.937,7.351740,-3454
260904171831.937,7.360112,-1796
260904171831.937,7.368485,-125
260904171831.937,7.376857,-115
260904171831.937,7.385229,-3057
260904171831.937,7.393602,-9726
260904171831.937,7.401974,-9286
260904171831.937,7.410346,1781
260904171831.937,7.418719,4867
260904171831.937,7.427091,537
260904171831.937,7.435463,1508
260904171831.937,7.443836,2775
260904171831.937,7.452208,927
260904171831.937,7.460580,-775
260904171831.937,7.468953,-1739
260904171831.937,7.477325,-1194
260904171831.937,7.485697,387
260904171831.937,7.494070,655
260904171831.937,7.502442,299
260904171831.937,7.510814,1376
260904171831.937,7.519187,2892
260904171831.937,7.527559,3216
260904171831.937,7.535931,3255
260904171831.937,7.544304,3859
260904171831.937,7.552676,4225
260904171832.477,7.561048,4978
260904171832.477,7.569421,4836
260904171832.477,7.577793,4225
260904171832.477,7.586165,4028
