datetime,sessionTime,ECG
260907181008.940,0.892660,-247
260907181008.940,0.901033,-235
260907181008.940,0.909406,-218
260907181008.940,0.917778,-227
260907181008.940,0.926151,-230
260907181008.940,0.934524,-203
260907181008.940,0.942897,-179
260907181008.940,0.951270,-177
260907181008.940,0.959642,-177
260907181008.940,0.968015,-172
260907181008.940,0.976388,-167
260907181008.940,0.984761,-157
260907181008.940,0.993133,-138
260907181008.940,1.001506,-123
260907181008.940,1.009879,-118
260907181008.940,1.018252,-126
260907181008.940,1.026625,-121
260907181008.940,1.034997,-104
260907181008.940,1.043370,-104
260907181008.940,1.051743,-121
260907181008.940,1.060116,-135
260907181008.940,1.068489,-150
260907181008.940,1.076861,-172
260907181008.940,1.085234,-198
260907181008.940,1.093607,-227
260907181008.940,1.101980,-261
260907181008.940,1.110352,-286
260907181008.940,1.118725,-303
260907181008.940,1.127098,-320
260907181008.940,1.135471,-337
260907181008.940,1.143844,-337
260907181008.940,1.152216,-337
260907181008.940,1.160589,-349
260907181008.940,1.168962,-346
260907181008.940,1.177335,-337
260907181008.940,1.185708,-332
260907181008.940,1.194080,-332
260907181008.940,1.202453,-324
260907181008.940,1.210826,-312
260907181008.940,1.219199,-303
260907181008.940,1.227572,-298
260907181008.940,1.235944,-295
260907181008.940,1.244317,-291
260907181008.940,1.252690,-276
260907181008.940,1.261063,-259
260907181008.940,1.269435,-257
260907181008.940,1.277808,-259
260907181008.940,1.286181,-249
260907181008.940,1.294554,-242
260907181008.940,1.302927,-252
260907181008.940,1.311299,-257
260907181008.940,1.319672,-242
260907181008.940,1.328045,-227
260907181008.940,1.336418,-232
260907181008.940,1.344791,-242
260907181008.940,1.353163,-242
260907181008.940,1.361536,-235
260907181008.940,1.369909,-242
260907181008.940,1.378282,-252
260907181008.940,1.386654,-244
260907181008.940,1.395027,-225
260907181008.940,1.403400,-196
260907181008.940,1.411773,-164
260907181009.481,1.420146,-213
260907181009.481,1.428518,-201
260907181009.481,1.436891,-194
260907181009.481,1.445264,-191
260907181009.481,1.453637,-191
260907181009.481,1.462010,-191
260907181009.481,1.470382,-172
260907181009.481,1.478755,-155
260907181009.481,1.487128,-140
260907181009.481,1.495501,4
260907181009.481,1.503873,366
260907181009.481,1.512246,557
260907181009.481,1.520619,128
260907181009.481,1.528992,-397
260907181009.481,1.537365,-322
260907181009.481,1.545737,-80
260907181009.481,1.554110,-169
260907181009.481,1.562483,-242
260907181009.481,1.570856,-160
260907181009.481,1.579229,-150
260907181009.481,1.587601,-174
260907181009.481,1.595974,-147
260907181009.481,1.604347,-128
260907181009.481,1.612720,-138
260907181009.481,1.621093,-135
260907181009.481,1.629465,-130
260907181009.481,1.637838,-123
260907181009.481,1.646211,-116
260907181009.481,1.654584,-113
260907181009.481,1.662956,-106
260907181009.481,1.671329,-94
260907181009.481,1.679702,-84
260907181009.481,1.688075,-80
260907181009.481,1.696448,-67
260907181009.481,1.704820,-55
260907181009.481,1.713193,-43
260907181009.481,1.721566,-31
260907181009.481,1.729939,-26
260907181009.481,1.738312,-29
260907181009.481,1.746684,-24
260907181009.481,1.755057,-16
260907181009.481,1.763430,-24
260907181009.481,1.771803,-41
260907181009.481,1.780175,-63
260907181009.481,1.788548,-84
260907181009.481,1.796921,-104
260907181009.481,1.805294,-123
260907181009.481,1.813667,-140
260907181009.481,1.822039,-145
260907181009.481,1.830412,-150
260907181009.481,1.838785,-155
260907181009.481,1.847158,-152
260907181009.481,1.855531,-147
260907181009.481,1.863903,-147
260907181009.481,1.872276,-140
260907181009.481,1.880649,-128
260907181009.481,1.889022,-133
260907181009.481,1.897395,-133
260907181009.481,1.905767,-126
260907181009.481,1.914140,-121
260907181009.481,1.922513,-116
260907181009.481,1.930886,-121
260907181009.481,1.939258,-130
260907181009.481,1.947631,-130
260907181009.481,1.956004,-130
260907181009.481,1.964377,-135
260907181009.481,1.972750,-138
260907181010.023,1.981123,-150
260907181010.023,1.989496,-145
260907181010.023,1.997869,-152
260907181010.023,2.006242,-157
260907181010.023,2.014615,-138
260907181010.023,2.022988,-109
260907181010.023,2.031361,-80
260907181010.023,2.039734,-60
260907181010.023,2.048107,-65
260907181010.023,2.056481,-53
260907181010.023,2.064854,-33
260907181010.023,2.073227,-46
260907181010.023,2.081600,-89
260907181010.023,2.089973,-99
260907181010.023,2.098346,-67
260907181010.023,2.106719,-58
260907181010.023,2.115092,-65
260907181010.023,2.123465,-55
260907181010.023,2.131838,-41
260907181010.023,2.140211,-41
260907181010.023,2.148585,-58
260907181010.023,2.156958,-36
260907181010.023,2.165331,157
260907181010.023,2.173704,543
260907181010.023,2.182077,688
260907181010.023,2.190450,203
260907181010.023,2.198823,-341
260907181010.023,2.207196,-264
260907181010.023,2.215569,-14
260907181010.023,2.223942,-72
260907181010.023,2.232315,-140
260907181010.023,2.240689,-82
260907181010.023,2.249062,-80
260907181010.023,2.257435,-97
260907181010.023,2.265808,-67
260907181010.023,2.274181,-53
260907181010.023,2.282554,-75
260907181010.023,2.290927,-84
260907181010.023,2.299300,-70
260907181010.023,2.307673,-65
260907181010.023,2.316046,-55
260907181010.023,2.324420,-36
260907181010.023,2.332793,-38
260907181010.023,2.341166,-46
260907181010.023,2.349539,-33
260907181010.023,2.357912,-14
260907181010.023,2.366285,-4
260907181010.023,2.374658,2
260907181010.023,2.383031,9
260907181010.023,2.391404,9
260907181010.023,2.399777,14
260907181010.023,2.408150,36
260907181010.023,2.416524,33
260907181010.023,2.424897,0
260907181010.023,2.433270,-21
260907181010.023,2.441643,-24
260907181010.023,2.450016,-38
260907181010.023,2.458389,-55
260907181010.023,2.466762,-75
260907181010.023,2.475135,-97
260907181010.023,2.483508,-113
260907181010.023,2.491881,-118
260907181010.023,2.500254,-123
260907181010.023,2.508628,-135
260907181010.023,2.517001,-147
260907181010.023,2.525374,-140
260907181010.023,2.533747,-109
260907181010.606,2.542120,-99
260907181010.606,2.550493,-111
260907181010.606,2.558866,-121
260907181010.606,2.567239,-126
260907181010.606,2.575612,-109
260907181010.606,2.583984,-97
260907181010.606,2.592357,-99
260907181010.606,2.600730,-94
260907181010.606,2.609103,-97
260907181010.606,2.617476,-111
260907181010.606,2.625849,-113
260907181010.606,2.634222,-118
260907181010.606,2.642595,-133
260907181010.606,2.650968,-140
260907181010.606,2.659341,-145
260907181010.606,2.667714,-160
260907181010.606,2.676087,-157
260907181010.606,2.684460,-138
260907181010.606,2.692833,-123
260907181010.606,2.701206,-116
260907181010.606,2.709579,-128
260907181010.606,2.717951,-150
260907181010.606,2.726324,-157
260907181010.606,2.734697,-179
260907181010.606,2.743070,-220
260907181010.606,2.751443,-237
260907181010.606,2.759816,-223
260907181010.606,2.768189,-218
260907181010.606,2.776562,-227
260907181010.606,2.784935,-225
260907181010.606,2.793308,-223
260907181010.606,2.801681,-223
260907181010.606,2.810054,-213
260907181010.606,2.818427,-191
260907181010.606,2.826800,-84
260907181010.606,2.835173,208
260907181010.606,2.843546,468
260907181010.606,2.851919,201
260907181010.606,2.860291,-356
260907181010.606,2.868664,-424
260907181010.606,2.877037,-152
260907181010.606,2.885410,-147
260907181010.606,2.893783,-244
260907181010.606,2.902156,-184
260907181010.606,2.910529,-143
260907181010.606,2.918902,-174
260907181010.606,2.927275,-169
260907181010.606,2.935648,-152
260907181010.606,2.944021,-150
260907181010.606,2.952394,-143
260907181010.606,2.960767,-140
260907181010.606,2.969140,-138
260907181010.606,2.977513,-123
260907181010.606,2.985886,-109
260907181010.606,2.994258,-104
260907181010.606,3.002631,-106
260907181010.606,3.011004,-97
260907181010.606,3.019377,-77
260907181010.606,3.027750,-65
260907181010.606,3.036123,-55
260907181010.606,3.044496,-55
260907181010.606,3.052869,-55
260907181010.606,3.061242,-46
260907181010.606,3.069615,-55
260907181010.606,3.077988,-70
260907181010.606,3.086361,-63
260907181010.606,3.094734,-60
260907181011.148,3.103107,-130
260907181011.148,3.111479,-152
260907181011.148,3.119852,-164
260907181011.148,3.128225,-162
260907181011.148,3.136598,-155
260907181011.148,3.144970,-143
260907181011.148,3.153343,-130
260907181011.148,3.161716,-133
260907181011.148,3.170089,-140
260907181011.148,3.178462,-138
260907181011.148,3.186834,-118
260907181011.148,3.195207,-99
260907181011.148,3.203580,-106
260907181011.148,3.211953,-118
260907181011.148,3.220326,-121
260907181011.148,3.228698,-113
260907181011.148,3.237071,-101
260907181011.148,3.245444,-97
260907181011.148,3.253817,-111
260907181011.148,3.262189,-126
260907181011.148,3.270562,-128
260907181011.148,3.278935,-126
260907181011.148,3.287308,-130
260907181011.148,3.295681,-140
260907181011.148,3.304053,-140
260907181011.148,3.312426,-145
260907181011.148,3.320799,-157
260907181011.148,3.329172,-160
260907181011.148,3.337545,-133
260907181011.148,3.345917,-104
260907181011.148,3.354290,-94
260907181011.148,3.362663,-89
260907181011.148,3.371036,-84
260907181011.148,3.379409,-101
260907181011.148,3.387781,-126
260907181011.148,3.396154,-126
260907181011.148,3.404527,-128
260907181011.148,3.412900,-143
260907181011.148,3.421272,-143
260907181011.148,3.429645,-138
260907181011.148,3.438018,-135
260907181011.148,3.446391,-140
260907181011.148,3.454764,-145
260907181011.148,3.463136,-143
260907181011.148,3.471509,-140
260907181011.148,3.479882,-126
260907181011.148,3.488255,-12
260907181011.148,3.496628,295
260907181011.148,3.505000,557
260907181011.148,3.513373,274
260907181011.148,3.521746,-320
260907181011.148,3.530119,-407
260907181011.148,3.538491,-135
260907181011.148,3.546864,-118
260907181011.148,3.555237,-210
260907181011.148,3.563610,-162
260907181011.148,3.571983,-116
260907181011.148,3.580355,-138
260907181011.148,3.588728,-140
260907181011.148,3.597101,-99
260907181011.148,3.605474,-80
260907181011.148,3.613847,-97
260907181011.148,3.622219,-92
260907181011.148,3.630592,-65
260907181011.148,3.638965,-53
260907181011.148,3.647338,-53
260907181011.148,3.655710,-50
260907181011.689,3.664083,-12
260907181011.689,3.672456,-2
260907181011.689,3.680829,-4
260907181011.689,3.689202,-14
260907181011.689,3.697574,-33
260907181011.689,3.705947,-48
260907181011.689,3.714320,-53
260907181011.689,3.722693,-60
260907181011.689,3.731066,-60
260907181011.689,3.739438,-70
260907181011.689,3.747811,-84
260907181011.689,3.756184,-94
260907181011.689,3.764557,-118
260907181011.689,3.772930,-155
260907181011.689,3.781302,-162
260907181011.689,3.789675,-143
260907181011.689,3.798048,-138
260907181011.689,3.806421,-140
260907181011.689,3.814794,-126
260907181011.689,3.823166,-113
260907181011.689,3.831539,-113
260907181011.689,3.839912,-123
260907181011.689,3.848285,-133
260907181011.689,3.856657,-126
260907181011.689,3.865030,-113
260907181011.689,3.873403,-118
260907181011.689,3.881776,-128
260907181011.689,3.890149,-130
260907181011.689,3.898521,-128
260907181011.689,3.906894,-126
260907181011.689,3.915267,-126
260907181011.689,3.923640,-123
260907181011.689,3.932013,-135
260907181011.689,3.940385,-160
260907181011.689,3.948758,-169
260907181011.689,3.957131,-167
260907181011.689,3.965504,-172
260907181011.689,3.973877,-174
260907181011.689,3.982249,-160
260907181011.689,3.990622,-138
260907181011.689,3.998995,-126
260907181011.689,4.007368,-118
260907181011.689,4.015740,-116
260907181011.689,4.024113,-121
260907181011.689,4.032486,-118
260907181011.689,4.040859,-116
260907181011.689,4.049232,-133
260907181011.689,4.057604,-167
260907181011.689,4.065977,-198
260907181011.689,4.074350,-196
260907181011.689,4.082723,-174
260907181011.689,4.091096,-172
260907181011.689,4.099468,-177
260907181011.689,4.107841,-172
260907181011.689,4.116214,-167
260907181011.689,4.124587,-174
260907181011.689,4.132960,-169
260907181011.689,4.141332,-77
260907181011.689,4.149705,196
260907181011.689,4.158078,487
260907181011.689,4.166451,298
260907181011.689,4.174823,-269
260907181011.689,4.183196,-441
260907181011.689,4.191569,-196
260907181011.689,4.199942,-138
260907181011.689,4.208315,-230
260907181011.691,4.216687,-210
260907181012.274,4.225061,-177
260907181012.274,4.233434,-164
260907181012.274,4.241807,-164
260907181012.274,4.250180,-147
260907181012.274,4.258554,-111
260907181012.274,4.266927,-92
260907181012.274,4.275300,-99
260907181012.274,4.283673,-99
260907181012.274,4.292047,-84
260907181012.274,4.300420,-70
260907181012.274,4.308793,-48
260907181012.274,4.317166,-29
260907181012.274,4.325540,-26
260907181012.274,4.333913,-24
260907181012.274,4.342286,-19
260907181012.274,4.350659,-29
260907181012.274,4.359033,-43
260907181012.274,4.367406,-38
260907181012.274,4.375779,-41
260907181012.274,4.384152,-60
260907181012.274,4.392525,-67
260907181012.274,4.400899,-70
260907181012.274,4.409272,-84
260907181012.274,4.417645,-89
260907181012.274,4.426018,-77
260907181012.274,4.434392,-63
260907181012.274,4.442765,-58
260907181012.274,4.451138,-58
260907181012.274,4.459511,-48
260907181012.274,4.467885,-31
260907181012.274,4.476258,-16
260907181012.274,4.484631,-9
260907181012.274,4.493004,0
260907181012.274,4.501378,9
260907181012.274,4.509751,19
260907181012.274,4.518124,24
260907181012.274,4.526497,16
260907181012.274,4.534871,9
260907181012.274,4.543244,9
260907181012.274,4.551617,14
260907181012.274,4.559990,19
260907181012.274,4.568364,29
260907181012.274,4.576737,29
260907181012.274,4.585110,21
260907181012.274,4.593483,14
260907181012.274,4.601857,2
260907181012.274,4.610230,-7
260907181012.274,4.618603,-2
260907181012.274,4.626976,-2
260907181012.274,4.635350,-9
260907181012.274,4.643723,-2
260907181012.274,4.652096,16
260907181012.274,4.660469,33
260907181012.274,4.668842,33
260907181012.274,4.677216,12
260907181012.274,4.685589,2
260907181012.274,4.693962,7
260907181012.274,4.702335,-12
260907181012.274,4.710709,-50
260907181012.274,4.719082,-70
260907181012.274,4.727455,-72
260907181012.274,4.735828,-80
260907181012.274,4.744202,-87
260907181012.274,4.752575,-89
260907181012.274,4.760948,-75
260907181012.274,4.769321,-50
260907181012.274,4.777695,-48
260907181012.857,4.786067,-339
260907181012.857,4.794440,-82
260907181012.857,4.802813,14
260907181012.857,4.811186,-80
260907181012.857,4.819559,-67
260907181012.857,4.827931,-24
260907181012.857,4.836304,-29
260907181012.857,4.844677,-14
260907181012.857,4.853050,-2
260907181012.857,4.861423,-19
260907181012.857,4.869795,-29
260907181012.857,4.878168,-21
260907181012.857,4.886541,-24
260907181012.857,4.894914,-24
260907181012.857,4.903286,-4
260907181012.857,4.911659,19
260907181012.857,4.920032,21
260907181012.857,4.928405,9
260907181012.857,4.936778,-2
260907181012.857,4.945150,9
260907181012.857,4.953523,43
260907181012.857,4.961896,50
260907181012.857,4.970269,4
260907181012.857,4.978642,-26
260907181012.857,4.987014,-7
260907181012.857,4.995387,14
260907181012.857,5.003760,19
260907181012.857,5.012133,33
260907181012.857,5.020505,41
260907181012.857,5.028878,24
260907181012.857,5.037251,-2
260907181012.857,5.045624,-12
260907181012.857,5.053997,-16
260907181012.857,5.062369,-24
260907181012.857,5.070742,-29
260907181012.857,5.079115,-33
260907181012.857,5.087488,-46
260907181012.857,5.095861,-60
260907181012.857,5.104233,-63
260907181012.857,5.112606,-60
260907181012.857,5.120979,-70
260907181012.857,5.129352,-84
260907181012.857,5.137724,-84
260907181012.857,5.146097,-80
260907181012.857,5.154470,-80
260907181012.857,5.162843,-89
260907181012.857,5.171216,-109
260907181012.857,5.179588,-140
260907181012.857,5.187961,-174
260907181012.857,5.196334,-201
260907181012.857,5.204707,-225
260907181012.857,5.213080,-242
260907181012.857,5.221452,-225
260907181012.857,5.229825,-162
260907181012.857,5.238198,-106
260907181012.857,5.246571,-84
260907181012.857,5.254944,-48
260907181012.857,5.263316,9
260907181012.857,5.271689,46
260907181012.857,5.280062,72
260907181012.857,5.288435,121
260907181012.857,5.296807,160
260907181012.857,5.305180,191
260907181012.857,5.313553,249
260907181012.857,5.321926,312
260907181012.857,5.330299,346
260907181012.857,5.338671,349
260907181013.400,5.347044,402
260907181013.400,5.355417,402
260907181013.400,5.363790,395
260907181013.400,5.372163,397
260907181013.400,5.380535,409
260907181013.400,5.388908,402
260907181013.400,5.397281,390
260907181013.400,5.405654,451
260907181013.400,5.414027,662
260907181013.400,5.422399,926
260907181013.400,5.430772,880
260907181013.400,5.439145,375
260907181013.400,5.447518,-14
260907181013.400,5.455890,118
260907181013.400,5.464263,293
260907181013.400,5.472636,232
260907181013.400,5.481009,215
260907181013.400,5.489382,264
260907181013.400,5.497754,240
260907181013.400,5.506127,186
260907181013.400,5.514500,162
260907181013.400,5.522873,152
260907181013.400,5.531246,160
260907181013.400,5.539618,177
260907181013.400,5.547991,167
260907181013.400,5.556364,150
260907181013.400,5.564737,160
260907181013.400,5.573110,172
260907181013.400,5.581482,169
260907181013.400,5.589855,172
260907181013.400,5.598228,179
260907181013.400,5.606601,177
260907181013.400,5.614973,169
260907181013.400,5.623346,177
260907181013.400,5.631719,186
260907181013.400,5.640092,181
260907181013.400,5.648465,179
260907181013.400,5.656837,174
260907181013.400,5.665210,155
260907181013.400,5.673583,140
260907181013.400,5.681956,138
260907181013.400,5.690329,135
260907181013.400,5.698701,111
260907181013.400,5.707074,92
260907181013.400,5.715447,89
260907181013.400,5.723820,67
260907181013.400,5.732193,33
260907181013.400,5.740565,12
260907181013.400,5.748938,7
260907181013.400,5.757311,14
260907181013.400,5.765684,4
260907181013.400,5.774056,-24
260907181013.400,5.782429,-31
260907181013.400,5.790802,-12
260907181013.400,5.799175,-9
260907181013.400,5.807548,-29
260907181013.400,5.815920,-36
260907181013.400,5.824293,-43
260907181013.400,5.832666,-67
260907181013.400,5.841039,-84
260907181013.400,5.849412,-109
260907181013.400,5.857784,-157
260907181013.400,5.866157,-189
260907181013.400,5.874530,-184
260907181013.400,5.882903,-191
260907181013.400,5.891276,-249
260907181013.400,5.899648,-300
260907181013.981,5.908022,-286
260907181013.981,5.916395,-266
260907181013.981,5.924768,-278
260907181013.981,5.933141,-312
260907181013.981,5.941515,-337
260907181013.981,5.949888,-324
260907181013.981,5.958261,-327
260907181013.981,5.966634,-356
260907181013.981,5.975007,-366
260907181013.981,5.983381,-351
260907181013.981,5.991754,-351
260907181013.981,6.000127,-358
260907181013.981,6.008500,-361
260907181013.981,6.016874,-356
260907181013.981,6.025247,-346
260907181013.981,6.033620,-327
260907181013.981,6.041993,-266
260907181013.981,6.050367,-94
260907181013.981,6.058740,191
260907181013.981,6.067113,344
260907181013.981,6.075486,16
260907181013.981,6.083860,-518
260907181013.981,6.092233,-618
260907181013.981,6.100606,-400
260907181013.981,6.108979,-356
260907181013.981,6.117353,-402
260907181013.981,6.125726,-366
260907181013.981,6.134099,-341
260907181013.981,6.142472,-356
260907181013.981,6.150846,-349
260907181013.981,6.159219,-337
260907181013.981,6.167592,-334
260907181013.981,6.175965,-322
260907181013.981,6.184339,-312
260907181013.981,6.192712,-320
260907181013.981,6.201085,-322
260907181013.981,6.209458,-298
260907181013.981,6.217831,-264
260907181013.981,6.226205,-237
260907181013.981,6.234578,-215
260907181013.981,6.242951,-194
260907181013.981,6.251324,-172
260907181013.981,6.259698,-150
260907181013.981,6.268071,-130
260907181013.981,6.276444,-113
260907181013.981,6.284817,-104
260907181013.981,6.293191,-94
260907181013.981,6.301564,-80
260907181013.981,6.309937,-72
260907181013.981,6.318310,-72
260907181013.981,6.326684,-84
260907181013.981,6.335057,-99
260907181013.981,6.343430,-118
260907181013.981,6.351803,-135
260907181013.981,6.360177,-145
260907181013.981,6.368550,-152
260907181013.981,6.376923,-164
260907181013.981,6.385296,-179
260907181013.981,6.393670,-186
260907181013.981,6.402043,-189
260907181013.981,6.410416,-186
260907181013.981,6.418789,-174
260907181013.981,6.427163,-162
260907181013.981,6.435536,-155
260907181013.981,6.443909,-147
260907181013.981,6.452282,-135
260907181013.981,6.460656,-126
260907181014.522,6.469028,-106
260907181014.522,6.477401,-106
260907181014.522,6.485774,-109
260907181014.522,6.494147,-116
260907181014.522,6.502519,-121
260907181014.522,6.510892,-128
260907181014.522,6.519265,-123
260907181014.522,6.527638,-109
260907181014.522,6.536011,-92
260907181014.522,6.544383,-75
260907181014.522,6.552756,-67
260907181014.522,6.561129,-65
260907181014.522,6.569502,-60
260907181014.522,6.577875,-60
260907181014.522,6.586247,-65
260907181014.522,6.594620,-87
260907181014.522,6.602993,-121
260907181014.522,6.611366,-121
260907181014.522,6.619738,-101
260907181014.522,6.628111,-109
260907181014.522,6.636484,-121
260907181014.522,6.644857,-118
260907181014.522,6.653230,-121
260907181014.522,6.661602,-116
260907181014.522,6.669975,-92
260907181014.522,6.678348,-21
260907181014.522,6.686721,164
260907181014.522,6.695094,463
260907181014.522,6.703466,545
260907181014.522,6.711839,101
260907181014.522,6.720212,-373
260907181014.522,6.728585,-300
260907181014.522,6.736958,-77
260907181014.522,6.745330,-135
260907181014.522,6.753703,-201
260907181014.522,6.762076,-145
260907181014.522,6.770449,-133
260907181014.522,6.778821,-155
260907181014.522,6.787194,-126
260907181014.522,6.795567,-97
260907181014.522,6.803940,-97
260907181014.522,6.812313,-97
260907181014.522,6.820685,-89
260907181014.522,6.829058,-94
260907181014.522,6.837431,-97
260907181014.522,6.845804,-87
260907181014.522,6.854177,-77
260907181014.522,6.862549,-75
260907181014.522,6.870922,-67
260907181014.522,6.879295,-53
260907181014.522,6.887668,-48
260907181014.522,6.896040,-48
260907181014.522,6.904413,-36
260907181014.522,6.912786,-31
260907181014.522,6.921159,-38
260907181014.522,6.929532,-38
260907181014.522,6.937904,-38
260907181014.522,6.946277,-53
260907181014.522,6.954650,-60
260907181014.522,6.963023,-65
260907181014.522,6.971396,-67
260907181014.522,6.979768,-60
260907181014.522,6.988141,-67
260907181014.522,6.996514,-84
260907181014.522,7.004887,-84
260907181014.522,7.013260,-77
260907181014.522,7.021632,-89
260907181015.065,7.030005,-184
260907181015.065,7.038378,-184
260907181015.065,7.046751,-196
260907181015.065,7.055123,-201
260907181015.065,7.063496,-198
260907181015.065,7.071869,-196
260907181015.065,7.080242,-194
260907181015.065,7.088615,-184
260907181015.065,7.096987,-172
260907181015.065,7.105360,-160
260907181015.065,7.113733,-157
260907181015.065,7.122106,-160
260907181015.065,7.130479,-160
260907181015.065,7.138851,-160
260907181015.065,7.147224,-167
260907181015.065,7.155597,-155
260907181015.065,7.163970,-133
260907181015.065,7.172342,-109
260907181015.065,7.180715,-92
260907181015.065,7.189088,-101
260907181015.065,7.197461,-123
260907181015.065,7.205834,-123
260907181015.065,7.214206,-101
260907181015.065,7.222579,-101
260907181015.065,7.230952,-143
260907181015.065,7.239325,-164
260907181015.065,7.247698,-138
260907181015.065,7.256070,-123
260907181015.065,7.264443,-140
260907181015.065,7.272816,-138
260907181015.065,7.281189,-123
260907181015.065,7.289561,-123
260907181015.065,7.297934,-111
260907181015.065,7.306307,-60
260907181015.065,7.314680,89
260907181015.065,7.323053,380
260907181015.065,7.331425,584
260907181015.065,7.339798,271
260907181015.065,7.348171,-310
260907181015.065,7.356544,-412
260907181015.065,7.364917,-140
260907181015.065,7.373289,-97
260907181015.065,7.381662,-194
260907181015.065,7.390035,-162
260907181015.065,7.398408,-123
260907181015.065,7.406781,-145
260907181015.065,7.415153,-135
260907181015.065,7.423526,-104
260907181015.065,7.431899,-99
260907181015.065,7.440272,-97
260907181015.065,7.448644,-70
260907181015.065,7.457017,-55
260907181015.065,7.465390,-48
260907181015.065,7.473763,-29
260907181015.065,7.482136,-21
260907181015.065,7.490508,-19
260907181015.065,7.498881,0
260907181015.065,7.507254,16
260907181015.065,7.515627,24
260907181015.065,7.524000,31
260907181015.065,7.532372,36
260907181015.065,7.540745,41
260907181015.065,7.549118,46
260907181015.065,7.557491,48
260907181015.065,7.565863,33
260907181015.065,7.574236,9
260907181015.065,7.582609,-9
260907181015.606,7.590982,-140
260907181015.606,7.599355,-157
260907181015.606,7.607727,-157
260907181015.606,7.616100,-155
260907181015.606,7.624473,-160
260907181015.606,7.632846,-167
260907181015.606,7.641219,-169
260907181015.606,7.649591,-174
260907181015.606,7.657964,-189
260907181015.606,7.666337,-186
260907181015.606,7.674710,-172
260907181015.606,7.683083,-162
260907181015.606,7.691455,-155
260907181015.606,7.699828,-143
260907181015.606,7.708201,-135
260907181015.606,7.716574,-145
260907181015.606,7.724946,-147
260907181015.606,7.733319,-135
260907181015.606,7.741692,-128
260907181015.606,7.750065,-121
260907181015.606,7.758438,-104
260907181015.606,7.766810,-101
260907181015.606,7.775183,-111
260907181015.606,7.783556,-94
260907181015.606,7.791929,-50
260907181015.606,7.800302,-14
260907181015.606,7.808674,2
260907181015.606,7.817047,-4
260907181015.606,7.825420,-36
260907181015.606,7.833793,-46
260907181015.606,7.842166,-55
