datetime,sessionTime,HR
260907181347.823,220.338851,86
260907181348.811,221.327634,86
260907181349.798,222.313973,86
260907181350.841,223.356681,86
260907181351.825,224.340689,87
260907181352.819,225.334356,87
260907181353.803,226.318669,87
260907181354.887,227.402931,88
260907181355.871,228.386603,88
260907181356.817,229.332345,87
260907181357.815,230.330946,87
260907181358.799,231.314363,86
260907181359.841,232.356172,87
260907181400.828,233.344021,87
260907181401.814,234.329252,88
260907181402.810,235.326462,89
260907181403.841,236.356778,89
260907181404.827,237.343087,89
260907181405.816,238.331190,89
260907181408.225,240.740656,88
260907181408.225,240.740659,85
260907181408.834,241.351047,85
260907181409.822,242.338216,84
260907181410.810,243.326199,84
260907181411.806,244.320874,85
260907181412.845,245.361376,85
260907181413.830,246.345508,86
260907181414.815,247.330598,86
260907181415.815,248.330468,86
260907181416.801,249.316772,85
260907181417.841,250.357753,85
260907181418.826,251.341766,85
260907181419.814,252.329325,85
260907181420.813,253.328898,87
260907181421.841,254.357361,88
260907181422.828,255.343375,89
260907181423.828,256.343686,90
260907181424.817,257.332743,90
260907181425.806,258.322073,89
260907181426.835,259.351188,88
260907181427.821,260.336198,87
260907181428.822,261.337211,86
260907181429.803,262.318170,87
260907181430.856,263.372039,87
260907181431.828,264.344478,87
260907181432.828,265.344112,87
260907181433.814,266.329252,88
260907181434.842,267.357731,87
260907181435.854,268.369331,87
260907181436.827,269.342193,87
260907181437.812,270.328214,87
260907181438.811,271.327324,87
260907181439.854,272.369512,88
260907181440.828,273.344205,88
260907181441.818,274.334809,88
260907181442.807,275.322672,88
260907181443.794,276.309686,88
260907181444.878,277.394012,87
260907181445.864,278.380618,87
260907181446.817,279.332115,87
260907181447.801,280.317175,88
260907181448.842,281.358643,88
260907181449.828,282.344542,88
260907181450.814,283.330768,87
260907181451.812,284.328178,86
260907181452.797,285.313125,86
260907181453.839,286.355753,86
260907181454.825,287.340991,86
260907181455.811,288.327113,87
260907181456.815,289.330963,87
260907181457.798,290.313660,88
260907181458.830,291.345671,89
260907181459.818,292.333538,89
260907181500.804,293.320697,87
260907181501.806,294.321904,87
260907181502.834,295.350463,87
260907181503.828,296.343857,87
260907181504.814,297.329275,88
260907181505.813,298.328491,88
260907181506.798,299.313890,89
260907181507.827,300.342225,89
260907181508.827,301.342672,89
260907181509.812,302.328918,89
260907181511.132,303.647890,89
260907181511.843,304.357982,90
260907181512.832,305.347727,90
260907181513.812,306.328730,90
260907181514.804,307.319907,90
260907181515.791,308.307104,90
260907181516.835,309.350406,89
260907181517.820,310.335780,89
260907181518.815,311.330322,89
260907181519.841,312.357004,90
260907181520.840,313.356165,91
260907181521.841,314.356335,92
260907181522.812,315.327180,91
260907181523.811,316.326858,91
260907181524.796,317.312515,90
260907181525.826,318.341336,90
260907181526.815,319.330431,89
260907181527.854,320.369506,90
260907181528.801,321.317150,90
260907181529.832,322.347762,91
260907181530.834,323.349574,91
260907181531.821,324.336036,90
260907181532.808,325.323695,90
260907181533.801,326.317366,90
260907181534.883,327.398575,91
260907181535.811,328.328190,91
260907181536.811,329.327238,91
260907181537.797,330.312555,91
260907181538.838,331.354203,91
260907181539.863,332.379762,90
260907181540.808,333.323596,90
260907181541.809,334.324961,91
260907181542.794,335.310686,92
260907181543.837,336.352283,93
260907181544.824,337.339345,93
260907181545.809,338.325336,93
260907181546.801,339.316375,93
260907181547.838,340.354518,92
260907181548.826,341.341568,89
260907181549.811,342.327199,88
260907181550.812,343.327802,86
260907181551.798,344.314075,84
260907181552.839,345.354750,84
260907181553.814,346.329997,84
260907181554.855,347.370027,84
260907181555.797,348.313261,84
260907181556.881,349.396640,84
260907181557.867,350.382818,83
260907181558.812,351.327813,84
260907181559.804,352.320277,84
260907181600.836,353.351772,85
260907181601.830,354.345005,86
260907181603.244,355.760941,87
