datetime,sessionTime,RRi
260907181153.101,105.617372,828.125
260907181153.831,106.346878,840.820
260907181154.828,107.343871,852.539
260907181155.860,108.375190,814.453
260907181155.860,108.375218,820.313
260907181156.801,109.317720,813.477
260907181157.887,110.402090,799.805
260907181158.831,111.347377,790.039
260907181159.818,112.333658,826.172
260907181159.818,112.333688,843.750
260907181200.888,113.403970,815.430
260907181201.846,114.362618,828.125
260907181202.834,115.349266,842.773
260907181203.834,116.350080,818.359
260907181204.820,117.336337,797.852
260907181204.820,117.336364,787.109
260907181205.806,118.322112,781.250
260907181206.836,119.351210,736.328
260907181206.836,119.351236,740.234
260907181207.835,120.350689,732.422
260907181208.821,121.336514,713.867
260907181209.807,122.322853,705.078
260907181209.807,122.322885,728.516
260907181210.806,123.322666,765.625
260907181211.834,124.350459,806.641
260907181212.834,125.350413,791.992
260907181213.819,126.335201,791.016
260907181213.819,126.335237,790.039
260907181214.806,127.321529,799.805
260907181215.889,128.405708,769.531
260907181216.877,129.392669,783.203
260907181217.821,130.336947,797.852
260907181217.821,130.336973,811.523
260907181218.808,131.323644,801.758
260907181219.807,132.322591,837.891
260907181220.836,133.351146,854.492
260907181221.821,134.337117,839.844
260907181222.864,135.379204,847.656
260907181222.864,135.379231,849.609
260907181223.807,136.323117,830.078
260907181224.835,137.351564,803.711
260907181225.877,138.392093,787.109
260907181226.820,139.336190,798.828
260907181226.820,139.336224,779.297
260907181227.808,140.322947,791.992
260907181228.806,141.322106,806.641
260907181229.834,142.350647,768.555
260907181229.834,142.350673,756.836
260907181230.820,143.336258,761.719
260907181231.821,144.337167,764.648
260907181232.806,145.322747,729.492
260907181233.848,146.364279,774.414
260907181233.848,146.364307,800.781
260907181234.836,147.351545,809.570
260907181235.825,148.341286,795.898
260907181236.808,149.324276,795.898
260907181237.807,150.322989,805.664
260907181237.807,150.323018,784.180
260907181238.835,151.350422,794.922
260907181239.820,152.336227,823.242
260907181240.820,153.336257,833.984
260907181241.835,154.350198,812.500
260907181242.834,155.350327,831.055
260907181242.834,155.350356,847.656
260907181243.835,156.350445,835.938
260907181244.820,157.336062,821.289
260907181245.806,158.322458,742.188
260907181245.806,158.322494,735.352
260907181246.807,159.322477,749.023
260907181247.861,160.377917,767.578
260907181248.834,161.349634,800.781
260907181249.818,162.334527,816.406
260907181249.818,162.334558,768.555
260907181250.805,163.321040,785.156
260907181251.846,164.362159,796.875
260907181252.833,165.349179,767.578
260907181252.833,165.349208,728.516
260907181253.819,166.334056,734.375
260907181254.817,167.333270,742.188
260907181256.554,169.070759,726.563
260907181256.554,169.070788,760.742
260907181256.830,169.346345,802.734
260907181257.873,170.388447,807.617
260907181258.818,171.334493,808.594
260907181259.805,172.321096,852.539
260907181300.833,173.349191,864.258
260907181300.833,173.349219,816.406
260907181301.834,174.349855,808.594
260907181302.820,175.335443,771.484
260907181303.807,176.322313,732.422
260907181303.807,176.322341,738.281
260907181304.807,177.322531,757.813
260907181305.875,178.391383,763.672
260907181306.876,179.391399,766.602
260907181306.876,179.391485,791.016
260907181307.820,180.335998,819.336
260907181308.820,181.336065,794.922
260907181309.834,182.349716,808.594
260907181310.848,183.364009,818.359
260907181310.848,183.364036,795.898
260907181311.832,184.349009,798.828
260907181312.845,185.361356,787.109
260907181313.817,186.332114,787.109
260907181314.858,187.374360,768.555
260907181314.858,187.374386,741.211
260907181315.831,188.346502,740.234
260907181316.817,189.332056,739.258
260907181316.817,189.332083,765.625
260907181317.803,190.319311,756.836
260907181318.846,191.361672,706.055
260907181318.846,191.361699,680.664
260907181319.831,192.348019,665.039
260907181320.819,193.334373,657.227
260907181321.818,194.334030,664.063
260907181321.818,194.334056,676.758
260907181322.804,195.320679,670.898
260907181322.804,195.320704,664.063
260907181323.833,196.348427,682.617
260907181324.822,197.338267,664.063
260907181325.861,198.377639,679.688
260907181325.861,198.377666,679.688
260907181326.804,199.320486,678.711
260907181327.890,200.405280,706.055
260907181328.838,201.353194,751.953
260907181328.838,201.353220,726.563
260907181329.824,202.340541,779.297
260907181330.812,203.327946,771.484
260907181330.812,203.327972,721.680
260907181331.798,204.314538,725.586
260907181332.834,205.350096,694.336
260907181332.834,205.350121,688.477
260907181333.832,206.348243,661.133
260907181334.818,207.334221,689.453
260907181335.804,208.320777,691.406
260907181335.804,208.320802,708.008
260907181336.847,209.362434,725.586
260907181337.831,210.346924,704.102
260907181337.831,210.346952,717.773
260907181338.817,211.333068,716.797
260907181339.816,212.332743,703.125
260907181340.887,213.403042,707.031
260907181340.887,213.403074,734.375
260907181341.844,214.361050,721.680
260907181342.874,215.389657,696.289
260907181342.874,215.389684,701.172
260907181343.819,216.334397,679.688
260907181344.804,217.320515,654.297
260907181344.804,217.320540,666.016
260907181345.846,218.362392,682.617
260907181346.834,219.349266,686.523
260907181346.834,219.349292,724.609
260907181347.823,220.338822,706.055
260907181348.811,221.327603,705.078
260907181349.798,222.313935,705.078
260907181349.798,222.313968,667.969
260907181350.841,223.356645,680.664
260907181351.825,224.340653,679.688
260907181351.825,224.340683,672.852
260907181352.819,225.334326,673.828
260907181353.803,226.318635,677.734
260907181353.803,226.318664,662.109
260907181354.887,227.402902,687.500
260907181355.871,228.386502,710.938
260907181355.871,228.386592,705.078
260907181356.817,229.332314,693.359
260907181357.815,230.330835,718.750
260907181357.815,230.330862,716.797
260907181358.799,231.314328,670.898
260907181359.841,232.356138,684.570
260907181359.841,232.356167,672.852
260907181400.828,233.343985,650.391
260907181401.814,234.329210,651.367
260907181401.814,234.329244,663.086
260907181402.810,235.326406,657.227
260907181403.841,236.356749,649.414
260907181404.827,237.343040,679.688
260907181404.827,237.343078,722.656
260907181405.816,238.331158,742.188
260907181408.225,240.740617,764.648
260907181408.225,240.740647,788.086
260907181408.225,240.740650,751.953
260907181408.834,241.351016,742.188
260907181409.822,242.338177,712.891
260907181409.822,242.338210,673.828
260907181410.810,243.326167,685.547
260907181411.806,244.320840,697.266
260907181411.806,244.320868,675.781
260907181412.845,245.361351,674.805
260907181413.830,246.345474,690.430
260907181414.815,247.330560,685.547
260907181414.815,247.330590,707.031
260907181415.815,248.330435,727.539
260907181416.801,249.316736,734.375
260907181416.801,249.316763,726.563
260907181417.841,250.357722,732.422
260907181418.826,251.341729,680.664
260907181418.826,251.341758,664.063
260907181419.814,252.329294,664.063
260907181420.813,253.328858,635.742
260907181420.813,253.328892,646.484
260907181421.841,254.357329,649.414
260907181422.828,255.343340,637.695
260907181422.828,255.343369,647.461
260907181423.828,256.343619,684.570
260907181424.817,257.332714,676.758
260907181425.806,258.322037,718.750
260907181425.806,258.322067,760.742
260907181426.835,259.351154,725.586
260907181427.821,260.336164,695.313
260907181427.821,260.336192,701.172
260907181428.822,261.337171,693.359
260907181429.803,262.318132,666.992
260907181429.803,262.318164,691.406
260907181430.856,263.372010,669.922
260907181431.828,264.344442,681.641
260907181431.828,264.344472,688.477
260907181432.828,265.344078,661.133
260907181433.812,266.329202,695.313
260907181433.814,266.329245,718.750
260907181434.842,267.357702,699.219
260907181435.854,268.369303,688.477
260907181436.827,269.342137,706.055
260907181436.827,269.342186,674.805
260907181437.812,270.328177,671.875
260907181438.811,271.327287,682.617
260907181438.811,271.327318,654.297
260907181439.854,272.369473,675.781
260907181440.828,273.344166,665.039
260907181440.828,273.344199,679.688
260907181441.818,274.334775,690.430
260907181442.807,275.322638,712.891
260907181442.807,275.322666,677.734
260907181443.794,276.309628,710.938
260907181444.878,277.393980,694.336
260907181444.878,277.394007,668.945
260907181445.864,278.380579,688.477
260907181446.817,279.332084,693.359
260907181446.817,279.332109,661.133
260907181447.801,280.317143,679.688
260907181448.842,281.358612,697.266
260907181449.828,282.344505,695.313
260907181449.828,282.344536,705.078
260907181450.814,283.330731,719.727
260907181451.812,284.328143,717.773
260907181451.812,284.328172,700.195
260907181452.797,285.313093,728.516
260907181453.839,286.355701,715.820
260907181453.839,286.355746,680.664
260907181454.825,287.340962,662.109
260907181455.811,288.327065,661.133
260907181455.811,288.327104,640.625
260907181456.815,289.330933,659.180
260907181457.798,290.313625,661.133
260907181458.830,291.345636,663.086
260907181458.830,291.345665,707.031
260907181459.818,292.333503,733.398
260907181500.804,293.320660,713.867
260907181500.804,293.320691,712.891
260907181501.806,294.321869,697.266
260907181502.834,295.350424,675.781
260907181502.834,295.350455,683.594
260907181503.828,296.343821,677.734
260907181504.814,297.329225,648.438
260907181504.814,297.329268,654.297
260907181505.813,298.328457,665.039
260907181506.798,299.313861,643.555
260907181506.798,299.313885,666.992
260907181507.827,300.342192,686.523
260907181508.827,301.342633,688.477
260907181508.827,301.342665,666.016
260907181509.812,302.328887,667.969
260907181511.132,303.647849,660.156
260907181511.132,303.647883,642.578
260907181511.843,304.357946,656.250
260907181512.832,305.347690,663.086
260907181512.832,305.347721,647.461
260907181513.812,306.328652,682.617
260907181514.804,307.319874,684.570
260907181514.804,307.319900,676.758
260907181515.791,308.307067,697.266
260907181516.835,309.350365,689.453
260907181516.835,309.350395,661.133
260907181517.820,310.335749,666.992
260907181518.815,311.330256,644.531
260907181518.815,311.330314,625.977
260907181519.841,312.356972,638.672
260907181520.840,313.356133,642.578
260907181520.840,313.356159,640.625
260907181521.826,314.342604,674.805
260907181522.812,315.327147,673.828
260907181522.812,315.327174,661.133
260907181523.811,316.326820,677.734
260907181524.796,317.312478,707.031
260907181524.796,317.312507,678.711
260907181525.826,318.341290,674.805
260907181526.815,319.330396,667.969
260907181526.815,319.330426,650.391
260907181527.854,320.369474,649.414
260907181528.801,321.317113,661.133
260907181528.801,321.317144,632.813
260907181529.832,322.347727,666.992
260907181530.818,323.334957,683.594
260907181530.820,323.334984,665.039
260907181531.821,324.336002,666.016
260907181532.808,325.323652,672.852
260907181532.808,325.323689,666.992
260907181533.801,326.317335,642.578
260907181534.883,327.398539,665.039
260907181534.883,327.398568,641.602
260907181535.811,328.328158,643.555
260907181536.811,329.327204,666.992
260907181536.811,329.327232,664.063
260907181537.797,330.312527,652.344
260907181538.838,331.354169,673.828
260907181538.838,331.354197,686.523
260907181539.863,332.379703,666.016
260907181539.863,332.379748,661.133
260907181540.808,333.323568,655.273
260907181541.809,334.324928,631.836
260907181541.809,334.324956,629.883
260907181542.794,335.310655,636.719
260907181543.837,336.352251,623.047
260907181543.837,336.352277,620.117
260907181544.824,337.339311,636.719
260907181545.809,338.325304,659.180
260907181545.809,338.325331,665.039
260907181546.801,339.316343,696.289
260907181547.838,340.354485,741.211
260907181548.826,341.341536,745.117
260907181548.826,341.341562,764.648
260907181549.811,342.327169,793.945
260907181550.812,343.327769,768.555
260907181551.798,344.314034,740.234
260907181551.798,344.314070,745.117
260907181552.839,345.354703,716.797
260907181553.814,346.329965,683.594
260907181554.855,347.369993,714.844
260907181554.855,347.370022,729.492
260907181555.797,348.313227,730.469
260907181556.881,349.396601,736.328
260907181556.881,349.396633,728.516
260907181557.867,350.382786,713.867
260907181558.812,351.327774,700.195
260907181558.812,351.327807,680.664
260907181559.804,352.320197,663.086
260907181600.836,353.351741,665.039
260907181600.836,353.351766,666.016
260907181601.830,354.344973,648.438
260907181603.244,355.760909,643.555
260907181603.244,355.760936,662.109
