datetime,sessionTime,RMSSD
260907181521.841,309.350,18.543
260907181522.826,309.350,17.877
260907181522.839,310.336,16.309
260907181523.824,311.330,17.111
260907181524.811,311.330,19.470
260907181524.826,312.357,19.569
260907181525.840,313.356,19.150
260907181526.829,313.356,19.082
260907181526.842,314.343,20.103
260907181527.867,315.327,16.566
260907181528.816,315.327,18.462
260907181528.830,316.327,18.995
260907181529.846,317.313,21.447
260907181530.834,317.313,19.752
260907181530.848,318.341,18.558
260907181531.834,319.330,18.515
260907181532.822,319.330,17.662
260907181532.836,320.370,17.671
260907181533.816,321.317,19.452
260907181534.897,321.317,20.790
260907181534.911,322.348,19.777
260907181535.827,323.335,16.178
260907181536.826,323.335,16.242
260907181536.838,324.336,15.964
260907181537.811,325.324,16.432
260907181538.854,325.324,17.338
260907181538.867,326.317,18.171
260907181539.877,327.399,16.793
260907181539.891,327.399,16.040
260907181540.821,328.328,14.144
260907181541.823,329.327,15.329
260907181541.837,329.327,14.144
260907181542.808,330.313,14.293
260907181543.851,331.354,13.773
260907181543.865,331.354,12.628
260907181544.837,332.380,13.122
260907181545.824,332.380,12.915
260907181545.836,333.324,13.516
260907181546.815,334.325,16.952
260907181547.853,334.325,21.226
260907181548.839,335.311,21.090
260907181548.854,336.352,22.114
260907181549.827,336.352,23.741
260907181550.826,337.339,25.185
260907181551.813,338.325,25.018
260907181551.827,338.325,25.286
260907181552.853,339.316,26.920
260907181553.828,340.355,27.179
260907181554.869,341.342,24.127
260907181554.882,341.342,25.399
260907181555.811,342.327,24.553
260907181556.894,343.328,21.593
260907181556.908,344.314,21.129
260907181557.881,344.314,19.523
260907181558.826,345.355,19.937
260907181558.840,346.330,18.776
260907181559.810,347.370,16.260
260907181600.841,347.370,11.864
260907181600.848,348.313,11.514
260907181601.836,349.397,12.915
260907181603.332,349.397,12.915
260907181603.332,350.383,12.915
260907181603.332,351.328,12.915
260907181603.332,351.328,12.915
260907181603.332,352.320,12.915
260907181603.332,353.352,12.915
260907181603.332,353.352,12.915
260907181603.332,354.345,12.915
260907181603.332,355.761,12.915
260907181603.332,355.761,12.915
