datetime,sessionTime,ECG
260806134015.201,0.949170,-2565
260806134015.201,0.957547,-2599
260806134015.201,0.965924,-2625
260806134015.201,0.974301,-2657
260806134015.201,0.982677,-2623
260806134015.201,0.991054,-2446
260806134015.201,0.999431,-2368
260806134015.201,1.007808,-2465
260806134015.201,1.016185,-2536
260806134015.201,1.024561,-2555
260806134015.201,1.032938,-2531
260806134015.201,1.041315,-2506
260806134015.201,1.049692,-2526
260806134015.201,1.058069,-2502
260806134015.201,1.066445,-2404
260806134015.201,1.074822,-2312
260806134015.201,1.083199,-2293
260806134015.201,1.091576,-2300
260806134015.201,1.099953,-2254
260806134015.201,1.108330,-2191
260806134015.201,1.116706,-2125
260806134015.201,1.125083,-2057
260806134015.201,1.133460,-2030
260806134015.201,1.141837,-2050
260806134015.201,1.150214,-2064
260806134015.201,1.158590,-2028
260806134015.201,1.166967,-1994
260806134015.201,1.175344,-1972
260806134015.201,1.183721,-1834
260806134015.201,1.192098,-1559
260806134015.201,1.200474,-1370
260806134015.201,1.208851,-1459
260806134015.201,1.217228,-1610
260806134015.201,1.225605,-1476
260806134015.201,1.233982,-1156
260806134015.201,1.242359,-842
260806134015.201,1.250735,-466
260806134015.201,1.259112,-77
260806134015.201,1.267489,247
260806134015.201,1.275866,556
260806134015.201,1.284243,687
260806134015.201,1.292619,612
260806134015.201,1.300996,497
260806134015.201,1.309373,323
260806134015.201,1.317750,92
260806134015.201,1.326127,-104
260806134015.201,1.334503,-286
260806134015.201,1.342880,-527
260806134015.201,1.351257,-806
260806134015.201,1.359634,-1022
260806134015.201,1.368011,-1161
260806134015.201,1.376387,-1289
260806134015.201,1.384764,-1440
260806134015.201,1.393141,-1559
260806134015.727,1.401518,-2186
260806134015.727,1.409894,-2169
260806134015.727,1.418271,-2084
260806134015.727,1.426648,-2072
260806134015.727,1.435024,-2166
260806134015.727,1.443401,-2285
260806134015.727,1.451778,-2339
260806134015.727,1.460154,-2334
260806134015.727,1.468531,-2349
260806134015.727,1.476908,-2421
260806134015.727,1.485284,-2526
260806134015.727,1.493661,-2650
260806134015.727,1.502038,-2759
260806134015.727,1.510414,-2815
260806134015.727,1.518791,-2837
260806134015.727,1.527168,-2847
260806134015.727,1.535544,-2834
260806134015.727,1.543921,-2830
260806134015.727,1.552298,-2847
260806134015.727,1.560674,-2871
260806134015.727,1.569051,-2900
260806134015.727,1.577428,-2944
260806134015.727,1.585804,-2961
260806134015.727,1.594181,-2895
260806134015.727,1.602558,-2805
260806134015.727,1.610934,-2800
260806134015.727,1.619311,-2851
260806134015.727,1.627688,-2871
260806134015.727,1.636064,-2798
260806134015.727,1.644441,-2679
260806134015.727,1.652818,-2720
260806134015.727,1.661194,-2990
260806134015.727,1.669571,-3162
260806134015.727,1.677948,-3055
260806134015.727,1.686324,-2975
260806134015.727,1.694701,-3048
260806134015.727,1.703078,-3082
260806134015.727,1.711454,-3051
260806134015.727,1.719831,-3053
260806134015.727,1.728208,-3058
260806134015.727,1.736584,-2992
260806134015.727,1.744961,-2849
260806134015.727,1.753338,-2696
260806134015.727,1.761714,-2584
260806134015.727,1.770091,-2504
260806134015.727,1.778467,-2451
260806134015.727,1.786844,-2436
260806134015.727,1.795221,-2460
260806134015.727,1.803597,-2509
260806134015.727,1.811974,-2572
260806134015.727,1.820351,-2623
260806134015.727,1.828727,-2672
260806134015.727,1.837104,-2757
260806134015.727,1.845481,-2861
260806134015.727,1.853857,-2949
260806134015.727,1.862234,-3024
260806134015.727,1.870611,-3085
260806134015.727,1.878987,-3131
260806134015.727,1.887364,-3174
260806134015.727,1.895741,-3194
260806134015.727,1.904117,-3201
260806134015.727,1.912494,-3223
260806134015.727,1.920871,-3225
260806134015.727,1.929247,-3196
260806134015.727,1.937624,-3174
260806134015.727,1.946001,-3174
260806134015.727,1.954377,-3179
260806134016.268,1.962754,-3561
260806134016.268,1.971131,-3592
260806134016.268,1.979507,-3621
260806134016.268,1.987884,-3612
260806134016.268,1.996261,-3551
260806134016.268,2.004637,-3490
260806134016.268,2.013014,-3466
260806134016.268,2.021391,-3461
260806134016.268,2.029767,-3464
260806134016.268,2.038144,-3478
260806134016.268,2.046521,-3510
260806134016.268,2.054897,-3546
260806134016.268,2.063274,-3592
260806134016.268,2.071651,-3636
260806134016.268,2.080027,-3604
260806134016.268,2.088404,-3444
260806134016.268,2.096781,-3318
260806134016.268,2.105157,-3449
260806134016.268,2.113534,-3699
260806134016.268,2.121911,-3706
260806134016.268,2.130287,-3476
260806134016.268,2.138664,-3313
260806134016.268,2.147041,-3264
260806134016.268,2.155417,-3211
260806134016.268,2.163794,-3204
260806134016.268,2.172171,-3267
260806134016.268,2.180547,-3301
260806134016.268,2.188924,-3276
260806134016.268,2.197300,-3247
260806134016.268,2.205677,-3223
260806134016.268,2.214054,-3199
260806134016.268,2.222430,-3172
260806134016.268,2.230807,-3128
260806134016.268,2.239184,-3082
260806134016.268,2.247560,-3065
260806134016.268,2.255937,-3065
260806134016.268,2.264314,-3048
260806134016.268,2.272690,-3043
260806134016.268,2.281067,-3055
260806134016.268,2.289444,-3060
260806134016.268,2.297820,-3053
260806134016.268,2.306197,-3031
260806134016.268,2.314574,-2980
260806134016.268,2.322950,-2927
260806134016.268,2.331327,-2888
260806134016.268,2.339704,-2868
260806134016.268,2.348080,-2864
260806134016.268,2.356457,-2895
260806134016.268,2.364834,-2958
260806134016.268,2.373210,-2983
260806134016.268,2.381587,-2968
260806134016.268,2.389964,-2987
260806134016.268,2.398340,-3029
260806134016.268,2.406717,-3017
260806134016.268,2.415094,-2912
260806134016.268,2.423470,-2757
260806134016.268,2.431847,-2645
260806134016.268,2.440224,-2662
260806134016.268,2.448600,-2776
260806134016.268,2.456977,-2854
260806134016.268,2.465354,-2805
260806134016.268,2.473730,-2691
260806134016.268,2.482107,-2596
260806134016.268,2.490484,-2516
260806134016.268,2.498860,-2506
260806134016.268,2.507237,-2642
260806134016.268,2.515614,-2834
260806134016.852,2.523990,-3247
260806134016.852,2.532367,-3223
260806134016.852,2.540744,-3072
260806134016.852,2.549121,-2849
260806134016.852,2.557498,-2805
260806134016.852,2.565874,-3038
260806134016.852,2.574251,-3201
260806134016.852,2.582628,-3038
260806134016.852,2.591005,-2864
260806134016.852,2.599382,-2876
260806134016.852,2.607758,-2895
260806134016.852,2.616135,-2864
260806134016.852,2.624512,-2839
260806134016.852,2.632889,-2825
260806134016.852,2.641266,-2798
260806134016.852,2.649643,-2764
260806134016.852,2.658019,-2725
260806134016.852,2.666396,-2706
260806134016.852,2.674773,-2689
260806134016.852,2.683150,-2633
260806134016.852,2.691527,-2570
260806134016.852,2.699903,-2538
260806134016.852,2.708280,-2523
260806134016.852,2.716657,-2528
260806134016.852,2.725034,-2572
260806134016.852,2.733411,-2616
260806134016.852,2.741787,-2640
260806134016.852,2.750164,-2662
260806134016.852,2.758541,-2662
260806134016.852,2.766918,-2623
260806134016.852,2.775295,-2611
260806134016.852,2.783672,-2676
260806134016.852,2.792048,-2764
260806134016.852,2.800425,-2793
260806134016.852,2.808802,-2779
260806134016.852,2.817179,-2761
260806134016.852,2.825556,-2737
260806134016.852,2.833932,-2693
260806134016.852,2.842309,-2633
260806134016.852,2.850686,-2567
260806134016.852,2.859063,-2509
260806134016.852,2.867440,-2477
260806134016.852,2.875816,-2475
260806134016.852,2.884193,-2489
260806134016.852,2.892570,-2519
260806134016.852,2.900947,-2557
260806134016.852,2.909324,-2599
260806134016.852,2.917700,-2625
260806134016.852,2.926077,-2647
260806134016.852,2.934454,-2672
260806134016.852,2.942831,-2679
260806134016.852,2.951208,-2667
260806134016.852,2.959585,-2664
260806134016.852,2.967961,-2681
260806134016.852,2.976338,-2713
260806134016.852,2.984715,-2764
260806134016.852,2.993092,-2820
260806134016.852,3.001469,-2856
260806134016.852,3.009845,-2871
260806134016.852,3.018222,-2859
260806134016.852,3.026599,-2847
260806134016.852,3.034976,-2859
260806134016.852,3.043353,-2859
260806134016.852,3.051729,-2776
260806134016.852,3.060106,-2567
260806134016.852,3.068483,-2361
260806134016.852,3.076860,-2429
260806134017.393,3.085236,-2764
260806134017.393,3.093613,-2803
260806134017.393,3.101989,-2822
260806134017.393,3.110366,-2827
260806134017.393,3.118742,-2847
260806134017.393,3.127119,-2868
260806134017.393,3.135495,-2905
260806134017.393,3.143872,-2961
260806134017.393,3.152248,-2992
260806134017.393,3.160625,-3002
260806134017.393,3.169001,-3002
260806134017.393,3.177378,-3002
260806134017.393,3.185754,-3002
260806134017.393,3.194131,-2997
260806134017.393,3.202508,-2995
260806134017.393,3.210884,-2985
260806134017.393,3.219261,-2970
260806134017.393,3.227637,-2966
260806134017.393,3.236014,-2968
260806134017.393,3.244390,-2968
260806134017.393,3.252767,-2958
260806134017.393,3.261143,-2951
260806134017.393,3.269520,-2951
260806134017.393,3.277896,-2946
260806134017.393,3.286273,-2932
260806134017.393,3.294649,-2932
260806134017.393,3.303026,-2936
260806134017.393,3.311402,-2924
260806134017.393,3.319779,-2905
260806134017.393,3.328155,-2893
260806134017.393,3.336532,-2888
260806134017.393,3.344908,-2888
260806134017.393,3.353285,-2890
260806134017.393,3.361661,-2873
260806134017.393,3.370038,-2856
260806134017.393,3.378414,-2849
260806134017.393,3.386791,-2837
260806134017.393,3.395167,-2813
260806134017.393,3.403544,-2788
260806134017.393,3.411920,-2761
260806134017.393,3.420297,-2749
260806134017.393,3.428673,-2754
260806134017.393,3.437050,-2764
260806134017.393,3.445426,-2781
260806134017.393,3.453803,-2796
260806134017.393,3.462179,-2803
260806134017.393,3.470556,-2803
260806134017.393,3.478932,-2796
260806134017.393,3.487309,-2779
260806134017.393,3.495685,-2766
260806134017.393,3.504062,-2781
260806134017.393,3.512438,-2788
260806134017.393,3.520815,-2730
260806134017.393,3.529191,-2579
260806134017.393,3.537568,-2407
260806134017.393,3.545944,-2426
260806134017.393,3.554321,-2703
260806134017.393,3.562697,-2859
260806134017.393,3.571074,-2681
260806134017.393,3.579450,-2516
260806134017.393,3.587827,-2548
260806134017.393,3.596203,-2572
260806134017.393,3.604580,-2526
260806134017.393,3.612956,-2519
260806134017.393,3.621333,-2533
260806134017.393,3.629709,-2497
260806134017.393,3.638086,-2451
260806134017.975,3.646463,-2409
260806134017.975,3.654840,-2426
260806134017.975,3.663217,-2470
260806134017.975,3.671593,-2511
260806134017.975,3.679970,-2531
260806134017.975,3.688347,-2572
260806134017.975,3.696724,-2628
260806134017.975,3.705101,-2642
260806134017.975,3.713478,-2642
260806134017.975,3.721855,-2667
260806134017.975,3.730232,-2667
260806134017.975,3.738609,-2650
260806134017.975,3.746985,-2655
260806134017.975,3.755362,-2655
260806134017.975,3.763739,-2647
260806134017.975,3.772116,-2633
260806134017.975,3.780493,-2594
260806134017.975,3.788870,-2562
260806134017.975,3.797247,-2550
260806134017.975,3.805624,-2533
260806134017.975,3.814001,-2506
260806134017.975,3.822377,-2480
260806134017.975,3.830754,-2458
260806134017.975,3.839131,-2448
260806134017.975,3.847508,-2448
260806134017.975,3.855885,-2470
260806134017.975,3.864262,-2533
260806134017.975,3.872639,-2659
260806134017.975,3.881016,-2864
260806134017.975,3.889393,-3126
260806134017.975,3.897769,-3405
260806134017.975,3.906146,-3719
260806134017.975,3.914523,-4066
260806134017.975,3.922900,-4340
260806134017.975,3.931277,-4438
260806134017.975,3.939654,-4323
260806134017.975,3.948031,-4090
260806134017.975,3.956408,-3979
260806134017.975,3.964784,-4153
260806134017.975,3.973161,-4472
260806134017.975,3.981538,-4739
260806134017.975,3.989915,-4972
260806134017.975,3.998292,-5200
260806134017.975,4.006669,-5468
260806134017.975,4.015046,-5958
260806134017.975,4.023423,-6303
260806134017.975,4.031800,-5837
260806134017.975,4.040176,-4829
260806134017.975,4.048553,-3709
260806134017.975,4.056930,-2516
260806134017.975,4.065307,-1644
260806134017.975,4.073684,-1200
260806134017.975,4.082061,-799
260806134017.975,4.090438,-383
260806134017.975,4.098815,-80
260806134017.975,4.107192,150
260806134017.975,4.115568,315
260806134017.975,4.123945,403
260806134017.975,4.132322,454
260806134017.976,4.140699,505
260806134017.976,4.149076,558
260806134017.976,4.157453,609
260806134017.976,4.165830,660
260806134017.976,4.174207,719
260806134017.976,4.182584,779
260806134017.976,4.190960,806
260806134017.976,4.199337,762
260806134018.558,4.207714,-3500
260806134018.558,4.216091,-3383
260806134018.558,4.224467,-2978
260806134018.558,4.232844,-2436
260806134018.558,4.241220,-1940
260806134018.558,4.249597,-1489
260806134018.558,4.257973,-1085
260806134018.558,4.266350,-801
260806134018.558,4.274727,-638
260806134018.558,4.283103,-602
260806134018.558,4.291480,-658
260806134018.558,4.299856,-857
260806134018.558,4.308233,-1433
260806134018.558,4.316610,-2601
260806134018.558,4.324986,-4426
260806134018.558,4.333363,-6753
260806134018.558,4.341739,-9442
260806134018.558,4.350116,-12503
260806134018.558,4.358492,-15704
260806134018.558,4.366869,-18687
260806134018.558,4.375246,-19900
260806134018.558,4.383622,-19900
260806134018.558,4.391999,-19900
260806134018.558,4.400375,-19900
260806134018.558,4.408752,-19900
260806134018.558,4.417129,-19900
260806134018.558,4.425505,-19900
260806134018.558,4.433882,-19900
260806134018.558,4.442258,-14011
260806134018.558,4.450635,-10328
260806134018.558,4.459011,-8249
260806134018.558,4.467388,-7119
260806134018.558,4.475765,-7025
260806134018.558,4.484141,-7486
260806134018.558,4.492518,-7513
260806134018.558,4.500894,-6366
260806134018.558,4.509271,-4532
260806134018.558,4.517648,-3063
260806134018.558,4.526024,-2110
260806134018.558,4.534401,-1246
260806134018.558,4.542777,-383
260806134018.558,4.551154,233
260806134018.558,4.559530,556
260806134018.558,4.567907,774
260806134018.558,4.576284,930
260806134018.558,4.584660,974
260806134018.558,4.593037,966
260806134018.558,4.601413,952
260806134018.558,4.609790,920
260806134018.558,4.618167,886
260806134018.558,4.626543,867
260806134018.558,4.634920,859
260806134018.558,4.643296,862
260806134018.558,4.651673,818
260806134018.558,4.660049,714
260806134018.558,4.668426,592
260806134018.558,4.676803,429
260806134018.558,4.685179,264
260806134018.558,4.693556,143
260806134018.558,4.701932,-17
260806134018.558,4.710309,-233
260806134018.558,4.718686,-410
260806134018.558,4.727062,-502
260806134018.558,4.735439,-551
260806134018.558,4.743815,-636
260806134018.558,4.752192,-760
260806134018.558,4.760568,-823
260806134019.100,4.768945,-2951
260806134019.100,4.777321,-3123
260806134019.100,4.785698,-3250
260806134019.100,4.794074,-3349
260806134019.100,4.802451,-3422
260806134019.100,4.810828,-3430
260806134019.100,4.819204,-3335
260806134019.100,4.827581,-3182
260806134019.100,4.835957,-3072
260806134019.100,4.844334,-3026
260806134019.100,4.852710,-2953
260806134019.100,4.861087,-2859
260806134019.100,4.869463,-2825
260806134019.100,4.877840,-2842
260806134019.100,4.886216,-2864
260806134019.100,4.894593,-2915
260806134019.100,4.902969,-3029
260806134019.100,4.911346,-3184
260806134019.100,4.919722,-3335
260806134019.100,4.928099,-3422
260806134019.100,4.936475,-3422
260806134019.100,4.944852,-3449
260806134019.100,4.953228,-3745
260806134019.100,4.961605,-4605
260806134019.100,4.969981,-6036
260806134019.100,4.978358,-7399
260806134019.100,4.986734,-7936
260806134019.100,4.995111,-7668
260806134019.100,5.003487,-7146
260806134019.100,5.011864,-6570
260806134019.100,5.020240,-5929
260806134019.100,5.028617,-5472
260806134019.100,5.036993,-5302
260806134019.100,5.045370,-5205
260806134019.100,5.053746,-5106
260806134019.100,5.062123,-5074
260806134019.100,5.070499,-5057
260806134019.100,5.078876,-4994
260806134019.100,5.087252,-4865
260806134019.100,5.095629,-4717
260806134019.100,5.104005,-4620
260806134019.100,5.112382,-4569
260806134019.100,5.120758,-4537
260806134019.100,5.129135,-4520
260806134019.100,5.137511,-4518
260806134019.100,5.145888,-4513
260806134019.100,5.154264,-4496
260806134019.100,5.162641,-4496
260806134019.100,5.171017,-4513
260806134019.100,5.179394,-4530
260806134019.100,5.187770,-4547
260806134019.100,5.196147,-4557
260806134019.100,5.204523,-4549
260806134019.100,5.212900,-4545
260806134019.100,5.221276,-4583
260806134019.100,5.229653,-4610
260806134019.100,5.238029,-4581
260806134019.100,5.246406,-4576
260806134019.100,5.254782,-4605
260806134019.100,5.263159,-4583
260806134019.100,5.271536,-4552
260806134019.100,5.279912,-4559
260806134019.100,5.288289,-4545
260806134019.100,5.296665,-4494
260806134019.100,5.305042,-4460
260806134019.100,5.313418,-4438
260806134019.100,5.321795,-4406
260806134019.641,5.330171,-4287
260806134019.641,5.338548,-4234
260806134019.641,5.346925,-4185
260806134019.641,5.355301,-4161
260806134019.641,5.363678,-4173
260806134019.641,5.372055,-4212
260806134019.641,5.380431,-4234
260806134019.641,5.388808,-4217
260806134019.641,5.397184,-4212
260806134019.641,5.405561,-4231
260806134019.641,5.413938,-4200
260806134019.641,5.422314,-4146
260806134019.641,5.430691,-4136
260806134019.641,5.439068,-4117
260806134019.641,5.447444,-4005
260806134019.641,5.455821,-3801
260806134019.641,5.464198,-3653
260806134019.641,5.472574,-3804
260806134019.641,5.480951,-4088
260806134019.641,5.489328,-4093
260806134019.641,5.497704,-3942
260806134019.641,5.506081,-3947
260806134019.641,5.514458,-3993
260806134019.641,5.522834,-3952
260806134019.641,5.531211,-3932
260806134019.641,5.539588,-3918
260806134019.641,5.547964,-3867
260806134019.641,5.556341,-3847
260806134019.641,5.564718,-3840
260806134019.641,5.573094,-3801
260806134019.641,5.581471,-3755
260806134019.641,5.589848,-3721
260806134019.641,5.598224,-3687
260806134019.641,5.606601,-3653
260806134019.641,5.614978,-3600
260806134019.641,5.623354,-3517
260806134019.641,5.631731,-3425
260806134019.641,5.640108,-3342
260806134019.641,5.648484,-3225
260806134019.641,5.656861,-3034
260806134019.641,5.665238,-2825
260806134019.641,5.673614,-2633
260806134019.641,5.681991,-2487
260806134019.641,5.690368,-2557
260806134019.641,5.698744,-2861
260806134019.641,5.707121,-2898
260806134019.641,5.715497,-2251
260806134019.641,5.723874,-1428
260806134019.641,5.732251,-1054
260806134019.641,5.740627,-898
260806134019.641,5.749004,-600
260806134019.641,5.757381,-109
260806134019.641,5.765757,262
260806134019.641,5.774134,114
260806134019.641,5.782511,-374
260806134019.641,5.790887,-660
260806134019.641,5.799264,-660
260806134019.641,5.807641,-821
260806134019.641,5.816017,-1063
260806134019.641,5.824394,-923
260806134019.641,5.832771,-634
260806134019.641,5.841147,-789
260806134019.641,5.849524,-1178
260806134019.641,5.857901,-563
260806134019.641,5.866277,1418
260806134019.641,5.874654,3354
260806134019.641,5.883031,4251
260806134020.280,5.891407,5062
260806134020.280,5.899784,5162
260806134020.280,5.908160,5154
260806134020.280,5.916536,4953
260806134020.280,5.924913,4591
260806134020.280,5.933289,4093
260806134020.280,5.941666,3558
260806134020.280,5.950042,3119
260806134020.280,5.958419,2917
260806134020.280,5.966795,3063
260806134020.280,5.975171,3325
260806134020.280,5.983548,3510
260806134020.280,5.991924,3750
260806134020.280,6.000301,4034
260806134020.280,6.008677,4231
260806134020.280,6.017054,4506
260806134020.280,6.025430,4967
260806134020.280,6.033806,5057
260806134020.280,6.042183,3816
260806134020.280,6.050559,891
260806134020.280,6.058936,-2623
260806134020.280,6.067312,-5834
260806134020.280,6.075689,-9267
260806134020.280,6.084065,-12976
260806134020.280,6.092441,-17237
260806134020.280,6.100818,-19900
260806134020.280,6.109194,-19900
260806134020.280,6.117571,-11560
260806134020.280,6.125947,6962
260806134020.280,6.134324,10498
260806134020.280,6.142700,8086
260806134020.280,6.151077,10377
260806134020.280,6.159453,11417
260806134020.280,6.167829,10127
260806134020.280,6.176206,10423
260806134020.280,6.184582,10996
260806134020.280,6.192959,10540
260806134020.280,6.201335,10392
260806134020.280,6.209712,10666
260806134020.280,6.218088,10712
260806134020.280,6.226464,10766
260806134020.280,6.234841,10892
260806134020.280,6.243217,10234
260806134020.280,6.251594,7382
260806134020.280,6.259970,1340
260806134020.280,6.268347,-5888
260806134020.280,6.276723,-9789
260806134020.280,6.285099,-8917
260806134020.280,6.293476,-5706
260806134020.280,6.301852,-2249
260806134020.280,6.310229,483
260806134020.280,6.318605,2820
260806134020.280,6.326982,5684
260806134020.280,6.335358,8174
260806134020.280,6.343734,9376
260806134020.280,6.352111,10086
260806134020.280,6.360487,10710
260806134020.280,6.368864,11009
260806134020.280,6.377240,11203
260806134020.280,6.385617,11443
260806134020.280,6.393993,11485
260806134020.280,6.402369,11327
260806134020.280,6.410746,11125
260806134020.280,6.419122,10892
260806134020.280,6.427499,10647
260806134020.280,6.435875,10428
260806134020.280,6.444252,10256
260806134020.808,6.452629,8711
260806134020.808,6.461005,8596
260806134020.808,6.469382,8521
260806134020.808,6.477759,8477
260806134020.808,6.486136,8441
260806134020.808,6.494513,8446
260806134020.808,6.502890,8431
260806134020.808,6.511267,8315
260806134020.808,6.519644,8281
260806134020.808,6.528021,8358
260806134020.808,6.536397,8322
260806134020.808,6.544774,8171
260806134020.808,6.553151,8064
260806134020.808,6.561528,7941
260806134020.808,6.569905,7756
260806134020.808,6.578282,7593
260806134020.808,6.586659,7297
260806134020.808,6.595036,6872
260806134020.808,6.603413,6651
260806134020.808,6.611789,6624
260806134020.808,6.620166,6595
260806134020.808,6.628543,6551
260806134020.808,6.636920,6476
260806134020.808,6.645297,6357
260806134020.808,6.653674,6235
260806134020.808,6.662051,6102
260806134020.808,6.670428,5915
260806134020.808,6.678804,5677
260806134020.808,6.687181,5366
260806134020.808,6.695558,5043
260806134020.808,6.703935,4780
260806134020.808,6.712312,4426
260806134020.808,6.720689,3835
260806134020.808,6.729066,3063
260806134020.808,6.737443,2234
260806134020.808,6.745820,1430
260806134020.808,6.754196,629
260806134020.808,6.762573,-310
260806134020.808,6.770950,-1418
260806134020.808,6.779327,-2497
260806134020.808,6.787704,-3408
260806134020.808,6.796081,-4236
260806134020.808,6.804458,-5125
260806134020.808,6.812835,-6116
260806134020.808,6.821212,-7246
260806134020.808,6.829588,-8553
260806134020.808,6.837965,-10010
260806134020.808,6.846342,-11621
260806134020.808,6.854719,-13175
260806134020.808,6.863096,-14419
260806134020.808,6.871473,-15201
260806134020.808,6.879850,-15561
260806134020.808,6.888227,-16176
260806134020.808,6.896604,-16897
260806134020.808,6.904980,-17038
260806134020.808,6.913357,-17225
260806134020.808,6.921734,-17784
260806134020.808,6.930111,-18304
260806134020.808,6.938488,-18748
260806134020.808,6.946865,-18989
260806134020.808,6.955242,-18976
260806134020.808,6.963619,-19061
260806134020.808,6.971996,-19280
260806134020.808,6.980372,-19377
260806134020.808,6.988749,-19380
260806134020.808,6.997126,-19423
260806134020.808,7.005503,-19467
260806134021.393,7.013880,-19336
260806134021.393,7.022256,-19256
260806134021.393,7.030632,-19149
260806134021.393,7.039009,-19023
260806134021.393,7.047385,-18950
260806134021.393,7.055762,-18918
260806134021.393,7.064138,-18979
260806134021.393,7.072515,-18984
260806134021.393,7.080891,-18799
260806134021.393,7.089267,-18704
260806134021.393,7.097644,-18707
260806134021.393,7.106020,-18641
260806134021.393,7.114397,-18678
260806134021.393,7.122773,-18690
260806134021.393,7.131150,-18488
260806134021.393,7.139526,-18389
260806134021.393,7.147902,-18444
260806134021.393,7.156279,-18406
260806134021.393,7.164655,-18338
260806134021.393,7.173032,-18311
260806134021.393,7.181408,-18262
260806134021.393,7.189785,-18201
260806134021.393,7.198161,-18148
260806134021.393,7.206537,-18131
260806134021.393,7.214914,-18124
260806134021.393,7.223290,-18073
260806134021.393,7.231667,-18024
260806134021.393,7.240043,-17988
260806134021.393,7.248420,-17905
260806134021.393,7.256796,-17840
260806134021.393,7.265173,-17796
260806134021.393,7.273549,-17730
260806134021.393,7.281925,-17733
260806134021.394,7.290302,-17742
260806134021.394,7.298678,-17623
260806134021.394,7.307055,-17529
260806134021.394,7.315431,-17521
260806134021.394,7.323808,-17473
260806134021.394,7.332184,-17436
260806134021.394,7.340560,-17436
260806134021.394,7.348937,-17402
260806134021.394,7.357313,-17390
260806134021.394,7.365690,-17342
260806134021.394,7.374066,-17133
260806134021.394,7.382443,-16938
260806134021.394,7.390819,-17011
