datetime,sessionTime,ECG
260904175919.348,3.060249,2
260904175919.348,3.068621,-49
260904175919.348,3.076994,24
260904175919.348,3.085367,26
260904175919.348,3.093740,4
260904175919.348,3.102112,41
260904175919.348,3.110485,68
260904175919.349,3.118858,58
260904175919.349,3.127231,66
260904175919.349,3.135604,95
260904175919.349,3.143976,107
260904175919.349,3.152349,107
260904175919.349,3.160722,115
260904175919.349,3.169095,122
260904175919.349,3.177468,125
260904175919.349,3.185840,132
260904175919.349,3.194213,142
260904175919.349,3.202586,157
260904175919.349,3.210959,166
260904175919.349,3.219331,169
260904175919.349,3.227704,179
260904175919.349,3.236077,191
260904175919.349,3.244450,201
260904175919.349,3.252823,208
260904175919.349,3.261195,211
260904175919.349,3.269568,211
260904175919.349,3.277941,203
260904175919.349,3.286314,193
260904175919.349,3.294687,179
260904175919.349,3.303059,152
260904175919.349,3.311432,112
260904175919.349,3.319805,63
260904175919.349,3.328178,17
260904175919.349,3.336551,-19
260904175919.349,3.344923,-44
260904175919.349,3.353296,-61
260904175919.349,3.361669,-78
260904175919.349,3.370042,-90
260904175919.349,3.378414,-95
260904175919.349,3.386787,-98
260904175919.349,3.395160,-93
260904175919.349,3.403533,-83
260904175919.349,3.411906,-83
260904175919.349,3.420278,-83
260904175919.349,3.428651,-76
260904175919.349,3.437024,-68
260904175919.349,3.445397,-58
260904175919.349,3.453770,-51
260904175919.349,3.462142,-44
260904175919.349,3.470515,-41
260904175919.349,3.478888,-44
260904175919.349,3.487261,-44
260904175919.349,3.495633,-34
260904175919.349,3.504006,-29
260904175919.349,3.512379,-31
260904175919.349,3.520752,-36
260904175919.349,3.529125,-39
260904175919.349,3.537497,-29
260904175919.349,3.545870,-14
260904175919.349,3.554243,-19
260904175919.349,3.562616,-29
260904175919.349,3.570989,-34
260904175919.349,3.579361,-39
260904175919.349,3.587734,-36
260904175919.946,3.596107,-24
260904175919.946,3.604480,-14
260904175919.946,3.612853,-19
260904175919.946,3.621225,-14
260904175919.946,3.629598,7
260904175919.946,3.637971,26
260904175919.946,3.646344,24
260904175919.946,3.654716,22
260904175919.946,3.663089,34
260904175919.946,3.671462,36
260904175919.946,3.679835,31
260904175919.946,3.688208,44
260904175919.946,3.696580,63
260904175919.946,3.704953,61
260904175919.946,3.713326,53
260904175919.946,3.721699,56
260904175919.946,3.730072,53
260904175919.946,3.738444,51
260904175919.946,3.746817,61
260904175919.946,3.755190,66
260904175919.946,3.763563,61
260904175919.946,3.771935,49
260904175919.946,3.780308,41
260904175919.946,3.788681,51
260904175919.946,3.797054,71
260904175919.946,3.805427,80
260904175919.946,3.813799,80
260904175919.946,3.822172,78
260904175919.946,3.830545,66
260904175919.946,3.838918,44
260904175919.946,3.847291,34
260904175919.946,3.855663,31
260904175919.946,3.864036,24
260904175919.946,3.872409,22
260904175919.946,3.880782,26
260904175919.946,3.889154,29
260904175919.946,3.897527,29
260904175919.946,3.905900,31
260904175919.946,3.914273,26
260904175919.946,3.922646,2
260904175919.946,3.931018,31
260904175919.946,3.939391,220
260904175919.946,3.947764,596
260904175919.946,3.956137,1035
260904175919.946,3.964510,1001
260904175919.946,3.972882,125
260904175919.946,3.981255,-684
260904175919.946,3.989628,-505
260904175919.946,3.998001,-78
260904175919.946,4.006374,-53
260904175919.946,4.014746,-29
260904175919.946,4.023119,68
260904175919.946,4.031492,44
260904175919.946,4.039865,24
260904175919.946,4.048237,58
260904175919.946,4.056610,63
260904175919.946,4.064983,53
260904175919.946,4.073356,58
260904175919.946,4.081729,68
260904175919.946,4.090101,76
260904175919.946,4.098474,80
260904175919.946,4.106847,85
260904175919.946,4.115220,85
260904175919.946,4.123593,93
260904175919.946,4.131965,107
260904175919.946,4.140338,117
260904175919.946,4.148711,127
260904175920.432,4.157084,193
260904175920.432,4.165456,186
260904175920.432,4.173829,176
260904175920.432,4.182202,164
260904175920.432,4.190575,142
260904175920.432,4.198948,115
260904175920.432,4.207320,78
260904175920.432,4.215693,29
260904175920.432,4.224066,-12
260904175920.432,4.232439,-44
260904175920.432,4.240812,-66
260904175920.432,4.249184,-80
260904175920.432,4.257557,-95
260904175920.432,4.265930,-105
260904175920.432,4.274303,-103
260904175920.432,4.282676,-88
260904175920.432,4.291048,-76
260904175920.432,4.299421,-76
260904175920.432,4.307794,-76
260904175920.432,4.316167,-71
260904175920.432,4.324539,-63
260904175920.432,4.332912,-53
260904175920.432,4.341285,-46
260904175920.432,4.349658,-41
260904175920.432,4.358031,-36
260904175920.432,4.366403,-34
260904175920.432,4.374776,-31
260904175920.432,4.383149,-24
260904175920.432,4.391522,-22
260904175920.432,4.399895,-22
260904175920.432,4.408267,-24
260904175920.432,4.416640,-24
260904175920.432,4.425013,-24
260904175920.432,4.433386,-24
260904175920.432,4.441759,-29
260904175920.432,4.450131,-34
260904175920.432,4.458504,-34
260904175920.432,4.466877,-36
260904175920.432,4.475250,-39
260904175920.432,4.483622,-36
260904175920.432,4.491995,-36
260904175920.432,4.500368,-34
260904175920.432,4.508741,-29
260904175920.432,4.517114,-29
260904175920.432,4.525486,-26
260904175920.432,4.533859,-29
260904175920.432,4.542232,-29
260904175920.432,4.550605,-24
260904175920.432,4.558978,-19
260904175920.432,4.567350,-14
260904175920.432,4.575723,-12
260904175920.432,4.584096,-9
260904175920.432,4.592469,-7
260904175920.432,4.600842,2
260904175920.432,4.609214,4
260904175920.432,4.617587,9
260904175920.432,4.625960,19
260904175920.432,4.634333,22
260904175920.432,4.642705,17
260904175920.432,4.651078,22
260904175920.432,4.659451,24
260904175920.432,4.667824,19
260904175920.432,4.676197,24
260904175920.432,4.684569,34
260904175920.432,4.692942,31
260904175920.432,4.701315,39
260904175920.432,4.709688,58
260904175920.975,4.718061,24
260904175920.975,4.726433,26
260904175920.975,4.734806,31
260904175920.975,4.743179,29
260904175920.975,4.751552,26
260904175920.975,4.759925,34
260904175920.975,4.768297,51
260904175920.975,4.776670,49
260904175920.975,4.785043,24
260904175920.975,4.793416,85
260904175920.975,4.801788,363
260904175920.975,4.810161,829
260904175920.975,4.818534,1192
260904175920.975,4.826907,856
260904175920.975,4.835280,-169
260904175920.975,4.843652,-691
260904175920.975,4.852025,-282
260904175920.975,4.860398,41
260904175920.975,4.868771,-22
260904175920.975,4.877144,-2
260904175920.975,4.885516,56
260904175920.975,4.893889,26
260904175920.975,4.902262,22
260904175920.975,4.910635,51
260904175920.975,4.919007,53
260904175920.975,4.927380,49
260904175920.975,4.935753,56
260904175920.975,4.944126,58
260904175920.975,4.952499,61
260904175920.975,4.960871,68
260904175920.975,4.969244,78
260904175920.975,4.977617,83
260904175920.975,4.985990,90
260904175920.975,4.994363,107
260904175920.975,5.002735,125
260904175920.975,5.011108,137
260904175920.975,5.019481,147
260904175920.975,5.027854,159
260904175920.975,5.036227,166
260904175920.975,5.044599,176
260904175920.975,5.052972,188
260904175920.975,5.061345,191
260904175920.975,5.069718,191
260904175920.975,5.078090,184
260904175920.975,5.086463,174
260904175920.975,5.094836,157
260904175920.975,5.103209,137
260904175920.975,5.111582,107
260904175920.975,5.119954,63
260904175920.975,5.128327,14
260904175920.975,5.136700,-26
260904175920.975,5.145073,-58
260904175920.975,5.153446,-80
260904175920.975,5.161818,-93
260904175920.975,5.170191,-100
260904175920.975,5.178564,-98
260904175920.975,5.186937,-88
260904175920.975,5.195309,-90
260904175920.975,5.203682,-88
260904175920.975,5.212055,-78
260904175920.975,5.220428,-76
260904175920.975,5.228801,-73
260904175920.975,5.237173,-66
260904175920.975,5.245546,-56
260904175920.975,5.253919,-51
260904175920.975,5.262292,-41
260904175920.975,5.270665,-31
260904175921.600,5.279037,-22
260904175921.600,5.287410,-24
260904175921.600,5.295783,-24
260904175921.600,5.304156,-12
260904175921.600,5.312529,2
260904175921.600,5.320901,0
260904175921.600,5.329274,-9
260904175921.600,5.337647,-12
260904175921.600,5.346020,-12
260904175921.600,5.354392,-9
260904175921.600,5.362765,-9
260904175921.600,5.371138,-9
260904175921.600,5.379511,-12
260904175921.600,5.387884,-14
260904175921.600,5.396256,-17
260904175921.600,5.404629,-12
260904175921.600,5.413002,-7
260904175921.600,5.421375,-9
260904175921.600,5.429748,-4
260904175921.600,5.438120,-2
260904175921.600,5.446493,-2
260904175921.600,5.454866,4
260904175921.600,5.463239,12
260904175921.600,5.471611,17
260904175921.600,5.479984,24
260904175921.600,5.488357,36
260904175921.600,5.496730,41
260904175921.600,5.505103,41
260904175921.600,5.513475,44
260904175921.600,5.521848,44
260904175921.600,5.530221,39
260904175921.600,5.538594,39
260904175921.600,5.546967,44
260904175921.600,5.555339,46
260904175921.600,5.563712,41
260904175921.600,5.572085,36
260904175921.600,5.580458,31
260904175921.600,5.588831,26
260904175921.600,5.597203,22
260904175921.600,5.605576,31
260904175921.600,5.613949,51
260904175921.600,5.622322,66
260904175921.600,5.630694,66
260904175921.600,5.639067,66
260904175921.600,5.647440,53
260904175921.600,5.655813,34
260904175921.600,5.664186,24
260904175921.600,5.672558,29
260904175921.600,5.680931,36
260904175921.600,5.689304,39
260904175921.600,5.697677,36
260904175921.600,5.706050,41
260904175921.600,5.714422,41
260904175921.600,5.722795,39
260904175921.600,5.731168,26
260904175921.600,5.739541,0
260904175921.600,5.747913,34
260904175921.600,5.756286,247
260904175921.600,5.764659,677
260904175921.600,5.773032,1136
260904175921.600,5.781405,1067
260904175921.600,5.789777,152
260904175921.600,5.798150,-652
260904175921.600,5.806523,-446
260904175921.600,5.814896,-7
260904175921.600,5.823269,-12
260904175921.600,5.831641,-39
260904175922.142,5.840014,44
260904175922.142,5.848388,53
260904175922.142,5.856761,56
260904175922.142,5.865134,61
260904175922.142,5.873507,68
260904175922.142,5.881880,76
260904175922.142,5.890253,83
260904175922.142,5.898626,98
260904175922.142,5.906999,110
260904175922.142,5.915372,117
260904175922.142,5.923745,125
260904175922.142,5.932118,139
260904175922.142,5.940492,166
260904175922.142,5.948865,193
260904175922.142,5.957238,206
260904175922.142,5.965611,211
260904175922.142,5.973984,213
260904175922.142,5.982357,208
260904175922.142,5.990730,203
260904175922.142,5.999103,196
260904175922.142,6.007476,179
260904175922.142,6.015849,147
260904175922.142,6.024222,107
260904175922.142,6.032596,66
260904175922.142,6.040969,24
260904175922.142,6.049342,-9
260904175922.142,6.057715,-36
260904175922.142,6.066088,-56
260904175922.142,6.074461,-71
260904175922.142,6.082834,-80
260904175922.142,6.091207,-83
260904175922.142,6.099580,-80
260904175922.142,6.107953,-78
260904175922.142,6.116326,-73
260904175922.142,6.124700,-68
260904175922.142,6.133073,-66
260904175922.142,6.141446,-58
260904175922.142,6.149819,-51
260904175922.142,6.158192,-44
260904175922.142,6.166565,-26
260904175922.142,6.174938,-7
260904175922.142,6.183311,-4
260904175922.142,6.191684,-7
260904175922.142,6.200057,-4
260904175922.142,6.208430,0
260904175922.142,6.216804,-2
260904175922.142,6.225177,-2
260904175922.142,6.233550,-4
260904175922.142,6.241923,-2
260904175922.142,6.250296,-4
260904175922.142,6.258669,-7
260904175922.142,6.267042,-4
260904175922.142,6.275415,-7
260904175922.142,6.283788,-9
260904175922.142,6.292161,-14
260904175922.142,6.300534,-19
260904175922.142,6.308908,-17
260904175922.142,6.317281,-17
260904175922.142,6.325654,-19
260904175922.142,6.334027,-19
260904175922.142,6.342400,-19
260904175922.142,6.350773,-22
260904175922.142,6.359146,-14
260904175922.142,6.367519,-12
260904175922.142,6.375892,-12
260904175922.142,6.384265,-4
260904175922.142,6.392638,4
260904175922.684,6.401011,36
260904175922.684,6.409384,31
260904175922.684,6.417757,29
260904175922.684,6.426129,36
260904175922.684,6.434502,39
260904175922.684,6.442875,39
260904175922.684,6.451247,44
260904175922.684,6.459620,51
260904175922.684,6.467993,53
260904175922.684,6.476366,56
260904175922.684,6.484738,68
260904175922.684,6.493111,71
260904175922.684,6.501484,63
260904175922.684,6.509856,78
260904175922.684,6.518229,98
260904175922.684,6.526602,98
260904175922.684,6.534975,95
260904175922.684,6.543347,78
260904175922.684,6.551720,56
260904175922.684,6.560093,51
260904175922.684,6.568465,49
260904175922.684,6.576838,36
260904175922.684,6.585211,36
260904175922.684,6.593584,39
260904175922.684,6.601956,39
260904175922.684,6.610329,41
260904175922.684,6.618702,44
260904175922.684,6.627074,36
260904175922.684,6.635447,22
260904175922.684,6.643820,73
260904175922.684,6.652193,289
260904175922.684,6.660565,701
260904175922.684,6.668938,1126
260904175922.684,6.677311,934
260904175922.684,6.685683,-56
260904175922.684,6.694056,-701
260904175922.684,6.702429,-368
260904175922.684,6.710801,-19
260904175922.684,6.719174,-34
260904175922.684,6.727547,34
260904175922.684,6.735920,103
260904175922.684,6.744292,49
260904175922.684,6.752665,49
260904175922.684,6.761038,88
260904175922.684,6.769410,78
260904175922.684,6.777783,71
260904175922.684,6.786156,83
260904175922.684,6.794529,85
260904175922.684,6.802901,85
260904175922.684,6.811274,95
260904175922.684,6.819647,103
260904175922.684,6.828019,107
260904175922.684,6.836392,112
260904175922.684,6.844765,120
260904175922.684,6.853138,130
260904175922.684,6.861510,142
260904175922.684,6.869883,152
260904175922.684,6.878256,164
260904175922.684,6.886628,174
260904175922.684,6.895001,179
260904175922.684,6.903374,188
260904175922.684,6.911747,193
260904175922.684,6.920119,191
260904175922.684,6.928492,186
260904175922.684,6.936865,171
260904175922.684,6.945237,152
260904175922.684,6.953610,132
260904175923.267,6.961983,-78
260904175923.267,6.970356,-88
260904175923.267,6.978729,-95
260904175923.267,6.987102,-103
260904175923.267,6.995475,-103
260904175923.267,7.003848,-100
260904175923.267,7.012221,-85
260904175923.267,7.020594,-56
260904175923.267,7.028967,-36
260904175923.267,7.037340,-36
260904175923.267,7.045713,-34
260904175923.267,7.054086,-24
260904175923.267,7.062459,-17
260904175923.267,7.070832,-12
260904175923.267,7.079205,-9
260904175923.267,7.087578,-7
260904175923.267,7.095951,-7
260904175923.267,7.104324,-2
260904175923.267,7.112697,0
260904175923.267,7.121070,0
260904175923.267,7.129443,-2
260904175923.267,7.137816,-7
260904175923.267,7.146189,-12
260904175923.267,7.154563,-14
260904175923.267,7.162936,-17
260904175923.267,7.171309,-9
260904175923.267,7.179682,0
260904175923.267,7.188055,-4
260904175923.267,7.196428,-14
260904175923.267,7.204801,-7
260904175923.267,7.213174,2
260904175923.267,7.221547,0
260904175923.267,7.229920,-7
260904175923.267,7.238293,-7
260904175923.267,7.246666,-7
260904175923.267,7.255039,-9
260904175923.267,7.263412,-7
260904175923.267,7.271785,0
260904175923.267,7.280158,2
260904175923.267,7.288531,-2
260904175923.267,7.296904,-2
260904175923.267,7.305277,2
260904175923.267,7.313650,9
260904175923.267,7.322023,12
260904175923.267,7.330396,12
260904175923.267,7.338769,17
260904175923.267,7.347142,19
260904175923.267,7.355515,19
260904175923.267,7.363888,24
260904175923.267,7.372261,26
260904175923.267,7.380634,26
260904175923.267,7.389007,19
260904175923.267,7.397380,12
260904175923.267,7.405753,9
260904175923.267,7.414126,14
260904175923.267,7.422499,24
260904175923.267,7.430872,39
260904175923.267,7.439245,49
260904175923.267,7.447618,51
260904175923.267,7.455991,49
260904175923.267,7.464364,31
260904175923.267,7.472737,19
260904175923.267,7.481110,17
260904175923.267,7.489483,14
260904175923.267,7.497856,9
260904175923.267,7.506229,12
260904175923.267,7.514602,17
260904175923.809,7.522975,385
260904175923.809,7.531348,856
260904175923.809,7.539721,1155
260904175923.809,7.548093,689
260904175923.809,7.556466,-338
260904175923.809,7.564839,-699
260904175923.809,7.573212,-220
260904175923.809,7.581585,24
260904175923.809,7.589957,-63
260904175923.809,7.598330,-19
260904175923.809,7.606703,51
260904175923.809,7.615076,31
260904175923.809,7.623448,29
260904175923.809,7.631821,46
260904175923.809,7.640194,46
260904175923.809,7.648567,44
260904175923.809,7.656940,56
260904175923.809,7.665312,63
260904175923.809,7.673685,76
260904175923.809,7.682058,95
260904175923.809,7.690431,107
260904175923.809,7.698804,115
260904175923.809,7.707176,125
260904175923.809,7.715549,134
260904175923.809,7.723922,139
260904175923.809,7.732295,144
260904175923.809,7.740668,152
260904175923.809,7.749040,161
260904175923.809,7.757413,174
260904175923.809,7.765786,186
260904175923.809,7.774159,188
260904175923.809,7.782531,188
260904175923.809,7.790904,184
260904175923.809,7.799277,179
260904175923.809,7.807650,169
260904175923.809,7.816023,154
260904175923.809,7.824395,130
260904175923.809,7.832768,90
260904175923.809,7.841141,46
260904175923.809,7.849514,4
260904175923.809,7.857887,-26
260904175923.809,7.866259,-56
260904175923.809,7.874632,-83
260904175923.809,7.883005,-103
260904175923.809,7.891378,-112
260904175923.809,7.899750,-115
260904175923.809,7.908123,-112
260904175923.809,7.916496,-110
260904175923.809,7.924869,-107
260904175923.809,7.933242,-107
260904175923.809,7.941614,-100
260904175923.809,7.949987,-88
260904175923.809,7.958360,-76
260904175923.809,7.966733,-66
260904175923.809,7.975106,-58
260904175923.809,7.983478,-56
260904175923.809,7.991851,-51
260904175923.809,8.000224,-44
260904175923.809,8.008597,-39
260904175923.809,8.016969,-39
260904175923.809,8.025342,-39
260904175923.809,8.033715,-39
260904175923.809,8.042088,-36
260904175923.809,8.050461,-34
260904175923.809,8.058833,-36
260904175923.809,8.067206,-36
260904175923.809,8.075579,-39
260904175924.405,8.083952,-46
260904175924.405,8.092325,-46
