datetime,sessionTime,RMSSD
260904180227.694,184.940,30.012
260904180228.679,185.932,23.770
260904180229.678,186.920,21.475
260904180230.664,187.910,23.449
260904180231.690,188.900,22.791
260904180232.679,189.890,22.937
260904180233.681,190.924,25.259
260904180234.669,190.924,21.858
260904180235.740,191.915,22.087
260904180236.698,192.905,22.954
260904180236.712,193.895,24.018
260904180237.679,194.887,24.613
260904180238.665,195.920,30.834
260904180239.719,196.910,30.361
260904180240.691,197.900,30.137
260904180241.691,198.890,31.627
260904180242.681,199.970,31.673
260904180243.664,200.915,31.599
260904180244.705,200.915,33.034
260904180245.692,201.905,31.564
260904180246.679,202.895,33.264
260904180247.720,203.885,26.736
260904180248.663,204.920,27.824
260904180249.704,205.910,26.601
260904180249.718,206.900,23.910
260904180250.690,207.890,33.653
260904180251.677,208.925,34.186
260904180252.661,209.915,32.993
260904180253.701,210.905,33.090
260904180254.686,211.940,32.377
260904180255.687,212.885,32.377
260904180256.675,213.922,31.589
260904180257.660,213.922,31.589
260904180258.745,214.910,32.689
260904180259.688,215.900,24.885
260904180300.676,216.890,32.376
260904180301.662,217.925,32.729
260904180302.704,218.915,34.150
260904180303.690,219.905,29.472
260904180304.676,220.895,30.840
260904180304.690,221.885,32.345
260904180305.677,222.965,34.328
260904180306.663,223.910,34.173
260904180307.695,224.900,32.467
260904180308.731,225.890,26.475
260904180309.717,226.925,26.038
260904180310.758,227.915,24.494
260904180311.702,228.905,35.515
260904180312.686,228.905,34.943
260904180313.685,229.895,32.842
260904180314.671,230.885,31.536
260904180314.685,231.920,32.310
260904180315.714,232.955,33.294
260904180316.699,233.945,34.513
260904180317.686,234.980,35.934
260904180318.672,235.925,36.380
260904180319.672,236.915,30.105
260904180320.701,237.905,29.815
260904180320.715,238.895,30.993
260904180321.701,238.895,31.828
260904180322.688,239.930,32.539
260904180323.757,240.920,33.846
260904180324.658,241.911,30.729
260904180325.699,242.900,29.747
260904180326.699,243.890,28.856
260904180327.671,244.925,24.572
260904180328.755,244.925,21.878
260904180328.768,245.917,22.914
260904180329.699,246.904,21.234
260904180330.700,247.984,18.595
260904180331.686,248.884,14.946
260904180332.672,249.922,20.383
260904180333.659,250.909,20.153
260904180334.700,251.899,20.124
260904180335.685,252.979,20.593
260904180336.685,252.979,20.124
260904180337.672,253.925,20.644
260904180338.798,254.917,22.522
260904180339.741,255.904,21.331
260904180340.686,256.894,20.765
260904180341.672,257.884,19.106
260904180342.659,258.919,17.252
260904180342.672,259.909,18.113
260904180343.701,260.899,17.913
260904180344.685,261.889,17.913
260904180345.686,263.014,17.262
260904180346.672,263.959,14.999
260904180347.700,264.904,14.960
260904180348.700,265.894,15.327
260904180349.684,266.884,11.974
260904180350.672,266.884,12.357
260904180351.658,267.919,17.197
260904180351.671,268.909,17.363
260904180352.699,269.899,17.904
260904180353.684,270.889,17.904
260904180354.683,271.924,17.472
260904180355.671,272.914,28.927
260904180356.699,273.904,29.086
260904180357.699,274.894,28.488
260904180358.684,275.884,28.228
260904180358.698,275.884,29.033
260904180359.877,276.919,28.084
260904180400.710,277.912,28.138
260904180401.697,278.899,29.463
260904180402.683,279.889,29.146
260904180403.670,280.924,20.754
260904180404.669,281.914,24.525
260904180404.682,282.904,25.778
260904180405.697,282.904,28.052
260904180406.697,283.939,27.324
260904180407.682,284.929,26.281
260904180408.683,285.920,28.633
260904180409.667,286.909,27.258
260904180410.695,287.899,26.630
260904180410.709,288.889,25.934
260904180411.681,288.889,20.940
260904180412.681,289.924,21.121
260904180413.668,290.914,19.244
260904180414.793,291.905,19.101
260904180415.696,292.895,18.423
260904180416.724,293.885,15.125
260904180417.669,294.920,16.328
260904180418.669,294.920,15.493
260904180418.683,295.910,14.832
260904180419.696,296.900,15.006
260904180420.696,297.890,13.768
260904180421.680,299.015,23.084
260904180422.666,299.915,22.789
260904180423.694,300.950,22.754
260904180424.693,301.895,22.438
260904180424.708,302.885,22.828
260904180425.680,302.885,22.902
260904180426.681,303.920,22.902
260904180427.667,304.911,22.810
260904180428.695,305.900,23.084
260904180429.679,306.890,10.598
260904180430.679,307.925,10.698
260904180431.664,308.915,15.539
260904180431.678,308.915,16.351
260904180432.706,309.905,14.319
260904180433.692,310.895,14.842
260904180434.679,311.885,15.293
260904180435.665,312.920,15.482
260904180436.663,313.910,18.626
260904180437.693,314.902,20.668
260904180437.707,315.890,21.698
260904180438.734,315.890,17.933
260904180439.678,316.925,19.409
260904180440.665,317.915,20.547
260904180441.706,318.905,20.854
260904180441.720,319.895,21.632
260904180442.733,320.885,24.011
260904180443.678,321.920,21.790
260904180444.677,321.920,20.080
260904180445.664,322.955,21.839
260904180446.691,323.900,22.614
260904180447.691,324.890,20.675
260904180447.705,325.925,20.216
260904180448.719,325.925,21.366
260904180449.718,326.960,20.925
260904180450.705,327.905,18.063
260904180451.690,328.895,18.768
260904180452.677,329.885,19.974
260904180453.678,330.920,20.945
260904180454.664,331.910,23.874
260904180455.692,331.910,23.660
260904180456.692,332.945,25.590
260904180457.679,333.935,23.340
260904180457.692,334.924,23.725
260904180458.664,335.915,23.680
260904180459.705,336.904,23.338
260904180500.704,337.897,24.358
260904180501.689,338.885,24.533
260904180502.675,339.920,21.602
260904180503.661,340.909,21.900
260904180503.675,341.900,20.762
260904180504.701,341.900,21.837
260904180505.702,342.890,22.224
260904180506.675,343.925,22.789
260904180507.676,344.915,22.870
260904180508.704,345.905,21.994
260904180509.731,346.897,18.654
260904180510.676,347.885,18.069
260904180511.676,347.885,21.654
260904180512.662,348.920,26.567
260904180512.677,349.910,26.892
260904180513.746,350.900,26.607
260904180514.688,351.892,29.308
260904180515.675,352.925,28.723
260904180516.674,353.960,26.576
260904180516.687,354.905,27.247
260904180517.702,355.895,27.508
260904180518.688,356.885,24.944
260904180519.687,356.885,15.790
260904180520.674,357.965,15.655
260904180520.688,358.910,16.240
260904180521.661,359.900,13.219
260904180522.702,360.892,13.239
260904180523.730,360.892,13.524
260904180524.674,361.924,15.618
260904180525.675,362.915,15.234
260904180526.702,363.905,15.671
260904180526.717,364.895,16.257
260904180527.689,364.895,16.257
260904180528.676,365.885,19.206
260904180529.674,366.920,18.069
260904180530.661,367.910,18.460
260904180531.703,368.900,17.327
260904180531.717,369.892,16.185
260904180532.688,370.925,15.737
260904180533.675,370.925,16.716
260904180534.674,371.915,20.793
260904180535.702,372.905,20.874
260904180536.689,373.895,22.364
260904180537.688,374.885,21.921
260904180538.719,375.920,20.621
260904180538.733,375.920,21.617
260904180539.758,376.910,22.868
260904180540.702,377.900,23.126
260904180541.689,378.890,21.264
260904180542.675,379.924,18.978
260904180543.674,380.915,20.572
260904180544.702,381.904,15.427
260904180545.688,382.939,22.744
260904180545.702,382.939,23.832
260904180546.687,383.977,23.879
260904180547.674,384.920,23.128
260904180548.673,385.910,23.510
260904180549.727,386.900,23.510
260904180550.687,387.890,22.183
260904180551.673,388.925,21.326
260904180552.673,389.915,21.309
260904180553.658,389.915,30.613
260904180554.700,390.905,24.449
260904180554.713,391.895,25.720
260904180555.686,392.890,29.578
260904180556.672,393.920,29.275
260904180557.659,394.910,30.056
260904180558.700,395.900,29.354
260904180558.714,396.890,30.382
260904180559.684,397.880,30.410
260904180600.670,398.915,21.553
260904180601.669,398.915,23.419
260904180602.656,399.905,23.850
260904180603.698,400.895,19.211
260904180604.683,401.885,19.908
260904180604.697,402.920,19.841
260904180605.669,402.920,19.277
260904180606.656,403.910,25.185
260904180607.696,404.900,28.457
260904180608.737,405.890,25.537
260904180608.750,406.880,24.955
260904180609.681,407.915,27.510
260904180610.667,408.905,33.612
260904180611.655,408.905,33.026
260904180612.696,409.895,36.014
260904180613.682,410.885,36.042
260904180614.668,411.920,32.926
260904180615.710,412.955,30.665
260904180616.698,412.955,36.459
260904180616.711,413.900,38.381
260904180617.699,414.890,36.397
260904180618.670,415.880,30.540
260904180619.669,416.915,31.845
260904180620.657,417.905,32.641
260904180621.699,418.895,33.563
260904180622.685,419.930,32.443
260904180622.699,420.920,33.693
260904180623.670,420.920,25.976
260904180624.656,421.910,30.566
260904180625.697,422.900,31.602
260904180626.686,423.890,32.241
260904180627.674,424.880,30.804
260904180628.716,425.915,26.345
260904180629.704,426.905,25.704
260904180630.691,426.905,23.642
260904180631.677,427.895,23.406
260904180632.677,428.885,22.110
260904180632.691,429.920,14.921
260904180633.657,430.910,15.313
260904180634.695,431.900,15.990
260904180635.694,432.935,17.002
260904180636.678,433.925,16.538
260904180637.664,434.915,15.679
260904180638.649,435.905,16.639
260904180638.664,436.895,17.491
260904180639.733,436.895,22.164
260904180640.679,437.885,22.281
260904180641.678,438.920,27.637
260904180642.663,439.910,26.365
260904180643.787,440.900,27.307
260904180644.689,441.890,31.218
260904180645.678,442.880,32.015
260904180646.664,442.880,31.490
260904180647.651,443.960,31.699
260904180648.692,444.905,28.627
260904180649.679,445.895,29.502
260904180650.679,446.885,22.754
260904180651.664,448.010,22.602
260904180652.693,448.910,27.169
260904180652.707,449.900,24.209
260904180653.679,450.890,23.912
260904180654.681,451.880,25.737
260904180655.671,452.915,25.372
260904180656.658,453.905,27.489
260904180657.700,454.895,26.577
260904180658.719,455.885,28.136
260904180659.669,456.920,28.294
260904180700.665,456.920,25.187
260904180701.691,457.910,20.690
260904180702.690,458.900,24.808
260904180703.676,459.890,25.848
260904180704.675,460.880,32.218
260904180704.688,461.916,32.106
260904180705.660,462.905,33.968
260904180706.689,463.895,36.039
260904180707.677,464.885,36.140
260904180708.676,465.920,36.101
260904180709.661,466.910,42.135
260904180710.703,467.899,40.093
260904180711.689,468.890,40.198
260904180712.675,468.890,43.123
260904180713.661,469.879,44.697
260904180714.660,470.914,43.460
260904180715.688,471.905,41.422
260904180716.688,472.895,42.201
260904180717.717,473.885,43.682
260904180718.703,474.920,38.460
260904180719.702,475.910,37.679
260904180720.687,476.900,35.364
260904180721.675,477.890,34.293
260904180722.675,478.879,30.275
260904180723.661,479.915,32.025
260904180724.693,480.905,31.065
260904180725.681,481.940,32.971
260904180726.669,482.930,32.971
260904180727.711,483.920,32.823
260904180728.697,484.910,31.089
260904180728.711,485.900,32.765
260904180729.684,486.890,35.677
260904180730.685,487.880,46.013
260904180731.671,488.915,50.365
260904180732.658,489.905,52.358
260904180733.733,490.895,51.594
260904180733.747,491.930,53.035
260904180734.690,492.920,53.176
260904180735.676,492.920,54.109
260904180736.661,493.910,52.522
260904180736.674,494.900,51.925
260904180737.701,495.890,38.578
260904180738.728,496.880,34.105
260904180739.674,497.960,31.197
260904180740.674,497.960,31.614
260904180741.660,498.907,26.369
260904180741.674,499.895,26.577
260904180742.687,500.885,27.523
260904180743.686,500.885,27.769
260904180744.671,501.920,25.194
260904180745.659,502.955,25.625
260904180746.700,503.900,22.838
260904180747.686,504.890,23.516
260904180748.673,505.880,23.591
260904180749.662,505.880,24.168
260904180750.651,506.915,19.067
260904180750.665,507.905,15.841
260904180751.694,508.895,15.693
260904180752.681,509.885,16.224
260904180753.667,510.920,15.642
260904180754.668,511.910,12.679
260904180755.696,512.900,19.195
260904180756.688,513.890,23.103
260904180757.729,514.880,22.583
260904180758.673,514.880,22.552
260904180758.687,515.915,23.629
260904180759.658,516.904,24.999
260904180800.700,517.895,24.898
260904180801.683,518.885,25.141
260904180802.669,519.920,25.114
260904180803.656,520.909,19.618
260904180804.697,521.945,14.054
260904180805.684,522.890,13.687
260904180806.684,522.890,18.334
260904180807.713,523.880,17.737
260904180808.699,524.915,17.166
260904180808.713,525.905,17.737
260904180809.700,526.895,17.824
260904180810.677,527.885,18.377
260904180811.679,528.919,20.451
260904180812.666,529.910,32.217
260904180813.694,530.902,34.166
260904180814.694,531.935,31.790
260904180815.682,532.925,34.419
260904180816.662,532.925,32.787
260904180816.676,533.915,33.589
260904180817.659,534.905,33.257
260904180818.684,535.895,32.903
260904180819.684,536.885,33.407
260904180820.668,537.920,22.279
260904180821.668,538.910,19.186
260904180821.682,539.900,19.905
260904180822.737,540.890,14.470
260904180823.696,540.890,20.277
260904180824.680,541.880,21.016
260904180825.668,542.915,20.975
260904180826.654,543.905,21.683
260904180827.696,544.895,20.461
260904180827.709,545.885,21.368
260904180828.682,545.885,25.021
260904180829.667,546.965,26.309
260904180830.656,547.910,26.315
260904180831.698,548.900,30.880
260904180832.690,549.890,44.294
260904180833.676,550.880,46.077
260904180834.664,551.915,50.538
260904180835.665,551.915,51.168
260904180836.693,552.905,55.553
260904180837.680,553.895,54.940
260904180838.679,554.885,52.808
260904180838.693,555.920,55.660
260904180839.659,556.910,51.247
260904180840.697,557.900,40.846
260904180841.684,558.890,41.053
260904180842.682,559.880,37.679
260904180843.666,560.915,38.391
260904180844.651,561.905,30.716
260904180845.694,562.895,30.410
260904180846.679,562.895,30.425
260904180847.666,563.885,31.352
260904180848.667,564.920,41.129
260904180849.693,565.910,40.454
260904180850.736,566.900,41.262
260904180851.681,567.890,39.661
260904180851.694,568.880,39.727
260904180852.672,569.915,42.887
260904180853.660,570.905,48.016
260904180854.689,571.895,48.122
260904180855.676,572.885,46.765
260904180856.719,573.920,40.147
260904180857.704,574.955,46.660
260904180858.690,575.900,48.109
260904180859.690,575.900,49.090
260904180900.929,576.890,49.090
260904180900.930,577.880,49.090
260904180900.930,578.915,49.090
260904180900.930,579.905,49.090
260904180900.930,580.940,49.090
260904180900.930,581.930,49.090
260904180900.930,582.920,49.090
260904180900.930,583.910,49.090
260904180900.930,584.900,49.090
