datetime,sessionTime,HR
260904180152.664,156.904744,61
260904180153.664,157.894581,61
260904180154.691,158.929856,60
260904180155.678,159.919532,61
260904180156.679,160.909914,61
260904180157.665,161.899882,61
260904180158.651,162.889822,61
260904180159.692,163.924837,62
260904180200.679,164.914835,62
260904180201.664,165.904808,62
260904180202.664,166.894655,62
260904180203.692,167.929686,62
260904180204.678,168.919764,62
260904180205.678,169.909639,62
260904180206.663,170.899900,62
260904180207.650,171.891960,61
260904180208.775,173.014826,61
260904180209.677,173.914866,62
260904180210.664,174.904832,62
260904180211.663,175.894750,62
260904180212.691,176.929876,61
260904180213.690,177.919637,61
260904180214.677,178.909919,61
260904180215.663,179.899891,61
260904180216.649,180.892340,61
260904180217.682,181.924861,61
260904180218.683,182.914978,61
260904180219.669,183.904987,60
260904180220.708,184.939991,61
260904180221.694,185.932041,61
260904180222.679,186.919726,62
260904180223.679,187.909855,63
260904180224.665,188.899962,63
260904180225.651,189.889888,64
260904180226.693,190.924515,65
260904180227.680,191.914847,66
260904180228.665,192.904960,66
260904180229.664,193.894863,67
260904180230.650,194.887248,67
260904180231.676,195.919738,67
260904180232.679,196.909674,67
260904180233.667,197.899951,67
260904180234.654,198.889849,67
260904180235.725,199.969890,67
260904180236.670,200.914709,66
260904180237.664,201.904904,66
260904180238.650,202.894804,66
260904180239.704,203.884767,66
260904180240.677,204.919734,66
260904180241.677,205.910082,66
260904180242.667,206.900045,66
260904180243.650,207.890117,66
260904180244.691,208.924986,66
260904180245.678,209.914715,65
260904180246.664,210.904931,65
260904180247.706,211.939792,65
260904180248.649,212.885151,65
260904180249.689,213.922589,65
260904180250.676,214.910099,65
260904180251.662,215.900081,65
260904180252.646,216.890084,65
260904180253.687,217.925067,66
260904180254.686,218.914770,66
260904180255.674,219.904833,66
260904180256.661,220.894981,66
260904180257.646,221.885108,65
260904180258.730,222.964803,65
260904180259.674,223.910126,65
260904180300.662,224.900144,65
260904180301.648,225.889879,65
260904180302.690,226.925229,65
260904180303.676,227.915265,65
260904180304.662,228.904792,64
260904180305.663,229.895032,64
260904180306.648,230.884795,64
260904180307.680,231.920072,64
260904180308.717,232.955100,64
260904180309.703,233.945171,64
260904180310.744,234.980143,64
260904180311.688,235.924990,64
260904180312.672,236.914946,64
260904180313.671,237.905014,65
260904180314.657,238.895093,65
260904180315.700,239.929754,65
260904180316.684,240.920097,65
260904180317.672,241.910556,65
260904180318.658,242.899715,66
260904180319.658,243.890137,66
260904180320.687,244.925304,67
260904180321.687,245.917140,67
260904180322.673,246.905162,68
260904180323.742,247.985055,68
260904180324.644,248.885142,68
260904180325.685,249.922379,68
260904180326.685,250.910076,68
260904180327.657,251.899856,68
260904180328.741,252.980116,68
260904180329.685,253.925361,68
260904180330.685,254.917458,68
260904180331.672,255.905060,68
260904180332.659,256.895252,68
260904180333.645,257.885130,68
260904180334.686,258.919826,68
260904180335.670,259.910134,68
260904180336.658,260.900038,68
260904180337.658,261.890206,67
260904180338.783,263.015205,67
260904180339.726,263.960278,66
260904180340.672,264.905129,66
260904180341.658,265.895149,66
260904180342.645,266.884819,65
260904180343.686,267.919898,65
260904180344.670,268.910226,65
260904180345.671,269.900239,65
260904180346.658,270.890195,65
260904180347.686,271.925240,65
260904180348.672,272.915095,65
260904180349.670,273.905184,65
260904180350.658,274.895316,65
260904180351.643,275.884976,66
260904180352.685,276.920253,66
260904180353.670,277.912771,66
260904180354.669,278.900329,66
260904180355.657,279.889930,66
260904180356.685,280.925166,66
260904180357.684,281.915029,66
260904180358.670,282.905237,66
260904180359.863,283.939992,67
260904180400.697,284.930329,67
260904180401.683,285.920417,68
260904180402.669,286.910057,68
260904180403.670,287.900174,69
260904180404.655,288.890020,69
260904180405.682,289.924843,69
260904180406.682,290.915216,69
260904180407.668,291.905176,69
260904180408.668,292.895171,69
260904180409.653,293.885117,69
260904180410.681,294.920225,69
260904180411.666,295.910297,69
260904180412.667,296.900400,69
260904180413.654,297.889965,69
260904180414.780,299.014951,69
260904180415.682,299.915213,69
260904180416.710,300.950242,69
260904180417.655,301.895309,69
260904180418.655,302.885073,69
260904180419.681,303.920286,68
260904180420.681,304.910891,68
260904180421.666,305.900304,68
260904180422.652,306.890392,68
260904180423.680,307.925200,68
260904180424.679,308.914977,68
260904180425.666,309.904981,69
260904180426.668,310.895458,69
260904180427.653,311.884854,69
260904180428.680,312.920374,69
260904180429.665,313.910072,69
260904180430.665,314.902451,69
260904180431.650,315.890294,69
260904180432.692,316.925266,69
260904180433.678,317.915297,69
260904180434.665,318.905220,69
260904180435.665,319.895369,69
260904180436.650,320.885356,68
260904180437.679,321.920078,69
260904180438.720,322.955321,69
260904180439.664,323.900195,70
260904180440.651,324.890059,70
260904180441.692,325.925429,71
260904180442.719,326.960271,72
260904180443.664,327.905134,71
260904180444.663,328.895328,71
260904180445.650,329.885177,71
260904180446.677,330.920280,71
260904180447.677,331.910054,71
260904180448.704,332.945215,71
260904180449.704,333.935155,71
260904180450.691,334.925167,71
260904180451.677,335.915326,71
260904180452.663,336.904469,71
260904180453.664,337.896865,71
260904180454.649,338.884753,70
260904180455.678,339.919750,70
260904180456.678,340.909424,69
260904180457.664,341.899720,68
260904180458.649,342.889703,68
260904180459.691,343.924794,68
260904180500.690,344.914849,67
260904180501.676,345.905459,67
260904180502.660,346.897082,67
260904180503.646,347.884704,68
260904180504.687,348.919830,69
260904180505.675,349.909547,69
260904180506.661,350.899718,69
260904180507.662,351.892236,68
260904180508.689,352.924771,68
260904180509.717,353.959746,68
260904180510.662,354.904732,68
260904180511.662,355.894795,67
260904180512.648,356.884875,67
260904180513.732,357.964832,67
260904180514.674,358.909839,68
260904180515.660,359.899810,68
260904180516.660,360.892064,70
260904180517.688,361.924496,70
260904180518.674,362.914765,70
260904180519.673,363.905393,71
260904180520.660,364.895455,72
260904180521.646,365.884783,72
260904180522.687,366.919794,72
260904180523.716,367.909576,72
260904180524.659,368.899610,72
260904180525.661,369.892279,72
260904180526.689,370.924794,72
260904180527.675,371.914934,72
260904180528.661,372.905070,71
260904180529.661,373.894864,72
260904180530.647,374.884983,72
260904180531.688,375.919987,72
260904180532.674,376.909737,71
260904180533.661,377.899936,71
260904180534.659,378.889783,71
260904180535.688,379.924645,71
260904180536.675,380.914843,70
260904180537.674,381.904666,70
260904180538.705,382.939697,70
260904180539.744,383.977201,70
260904180540.688,384.919875,70
260904180541.674,385.910170,70
260904180542.661,386.899878,70
260904180543.660,387.889770,70
260904180544.687,388.924782,70
260904180545.674,389.914804,70
260904180546.673,390.905029,70
260904180547.660,391.894762,69
260904180548.659,392.889620,69
260904180549.714,393.920023,69
260904180550.672,394.909932,68
260904180551.659,395.899913,68
260904180552.659,396.889576,67
260904180553.645,397.879989,67
260904180554.685,398.914995,67
260904180555.672,399.904762,67
260904180556.658,400.894611,67
260904180557.644,401.884671,68
260904180558.686,402.919932,69
260904180559.670,403.909849,70
260904180600.656,404.899936,71
260904180601.656,405.889823,71
260904180602.642,406.879722,72
260904180603.683,407.914980,72
260904180604.669,408.904716,71
260904180605.656,409.894737,71
260904180606.641,410.884667,71
260904180607.682,411.919643,71
260904180608.723,412.955001,71
260904180609.666,413.899990,72
260904180610.653,414.889992,72
260904180611.641,415.879877,72
260904180612.681,416.914772,71
260904180613.668,417.904941,71
260904180614.654,418.894991,72
260904180615.697,419.929892,72
260904180616.683,420.920133,71
260904180617.684,421.910438,70
260904180618.657,422.900001,70
260904180619.656,423.890035,69
260904180620.643,424.880004,68
260904180621.684,425.914968,68
260904180622.671,426.904765,69
260904180623.657,427.894872,69
260904180624.641,428.885010,70
260904180625.683,429.920044,70
260904180626.671,430.910148,69
260904180627.661,431.899968,69
260904180628.702,432.935223,69
260904180629.691,433.924932,68
260904180630.677,434.914772,68
260904180631.663,435.904776,68
260904180632.663,436.894704,67
260904180633.642,437.884889,67
260904180634.681,438.919685,67
260904180635.680,439.909652,67
260904180636.665,440.899697,67
260904180637.650,441.889835,68
260904180638.636,442.879871,69
260904180639.720,443.959729,69
260904180640.665,444.904859,69
260904180641.663,445.894832,70
260904180642.649,446.884871,69
260904180643.774,448.009877,69
260904180644.676,448.909668,69
260904180645.663,449.899918,68
260904180646.649,450.889947,68
260904180647.637,451.879913,67
260904180648.679,452.914831,67
260904180649.665,453.904959,67
260904180650.665,454.894738,66
260904180651.650,455.884696,66
260904180652.679,456.919848,65
260904180653.679,457.910175,65
260904180654.667,458.899987,65
260904180655.657,459.890007,65
260904180656.644,460.879865,65
260904180657.685,461.915407,65
260904180658.662,462.905031,65
260904180659.655,463.894593,65
260904180700.651,464.884991,65
260904180701.677,465.919924,65
260904180702.677,466.909925,66
260904180703.662,467.899675,66
260904180704.661,468.889944,66
260904180705.645,469.879654,66
260904180706.675,470.914771,65
260904180707.662,471.904974,65
260904180708.662,472.895042,65
260904180709.646,473.884965,65
260904180710.688,474.920037,65
260904180711.675,475.910006,65
260904180712.661,476.900371,65
260904180713.647,477.889921,65
260904180714.645,478.879765,65
260904180715.675,479.914959,64
260904180716.675,480.904937,64
260904180717.702,481.940067,63
260904180718.688,482.930236,63
260904180719.687,483.920089,63
260904180720.673,484.910005,63
260904180721.661,485.900015,63
260904180722.660,486.889334,63
260904180723.646,487.879445,62
260904180724.679,488.914550,62
260904180725.667,489.904534,62
260904180726.655,490.894554,62
260904180727.697,491.929619,62
260904180728.683,492.919586,62
260904180729.670,493.909529,62
260904180730.656,494.900187,62
260904180731.657,495.889488,63
260904180732.644,496.879647,64
260904180733.719,497.959689,65
260904180734.676,498.907129,66
260904180735.662,499.894686,67
260904180736.646,500.884375,70
260904180737.687,501.919561,71
260904180738.714,502.954488,72
260904180739.660,503.899568,72
260904180740.659,504.889660,72
260904180741.645,505.879812,73
260904180742.673,506.914613,73
260904180743.672,507.904543,72
260904180744.657,508.894538,72
260904180745.645,509.884571,72
260904180746.686,510.919722,71
260904180747.672,511.909744,71
260904180748.659,512.899542,70
260904180749.647,513.889658,70
260904180750.637,514.879694,69
260904180751.680,515.914622,69
260904180752.667,516.904408,68
260904180753.653,517.894791,68
260904180754.653,518.884763,68
260904180755.682,519.919532,68
260904180756.675,520.909491,68
260904180757.715,521.944564,68
260904180758.659,522.889677,68
260904180759.645,523.879652,68
260904180800.685,524.914679,68
260904180801.668,525.904674,68
260904180802.655,526.894634,68
260904180803.642,527.884761,67
260904180804.682,528.919474,67
260904180805.670,529.909768,67
260904180806.670,530.902423,67
260904180807.699,531.934604,67
260904180808.685,532.924536,67
260904180809.685,533.914802,67
260904180810.663,534.904814,67
260904180811.665,535.894652,67
260904180812.651,536.884731,66
260904180813.680,537.919642,66
260904180814.681,538.909795,66
260904180815.667,539.899652,66
260904180816.647,540.889729,67
260904180817.644,541.879457,67
260904180818.671,542.914760,67
260904180819.669,543.904843,67
260904180820.654,544.894629,68
260904180821.641,545.884832,68
260904180822.724,546.964841,69
260904180823.681,547.909690,69
260904180824.665,548.899906,69
260904180825.654,549.889511,69
260904180826.640,550.879609,70
260904180827.680,551.914944,70
260904180828.667,552.904776,70
260904180829.653,553.894536,71
260904180830.656,554.884944,70
260904180831.684,555.919864,70
260904180832.675,556.910142,70
260904180833.662,557.899866,69
260904180834.650,558.889894,69
260904180835.652,559.879916,69
260904180836.679,560.914972,68
260904180837.666,561.905072,68
260904180838.665,562.894832,67
260904180839.644,563.884580,67
260904180840.683,564.919869,66
260904180841.669,565.910304,66
260904180842.667,566.899608,67
260904180843.652,567.889745,67
260904180844.637,568.879849,67
260904180845.680,569.914956,67
260904180846.665,570.904709,66
260904180847.652,571.894843,66
260904180848.652,572.884996,66
260904180849.679,573.919864,66
260904180850.722,574.954894,65
260904180851.667,575.900115,65
260904180852.657,576.889959,65
260904180853.646,577.879920,65
260904180854.675,578.914989,65
260904180855.663,579.905085,65
260904180856.705,580.940021,65
260904180857.690,581.929794,65
260904180858.677,582.920016,65
260904180859.676,583.910038,65
260904180900.895,584.900071,64
