datetime,sessionTime,RRi
260904180147.679,151.909897,1076.172
260904180148.665,152.899864,1012.695
260904180149.649,153.889444,1022.461
260904180150.691,154.924468,1002.930
260904180151.679,155.915222,1002.930
260904180152.664,156.904442,1026.367
260904180153.664,157.894279,992.188
260904180154.691,158.929554,965.820
260904180155.678,159.919231,922.852
260904180156.679,160.909613,948.242
260904180157.665,161.899581,924.805
260904180158.651,162.889520,984.375
260904180159.692,163.924535,949.219
260904180200.679,164.914534,908.203
260904180201.664,165.904506,974.609
260904180202.664,166.894352,1024.414
260904180203.692,167.929384,958.984
260904180204.678,168.919462,999.023
260904180205.678,169.909336,1014.648
260904180206.663,170.899599,964.844
260904180207.650,171.891690,976.563
260904180208.775,173.014524,947.266
260904180209.677,173.914563,964.844
260904180210.663,174.904530,1012.695
260904180211.663,175.894448,974.609
260904180212.691,176.929574,993.164
260904180213.677,177.919335,1017.578
260904180214.677,178.909617,1019.531
260904180215.663,179.899589,976.563
260904180216.663,180.892037,1037.109
260904180217.695,181.924559,1018.555
260904180218.683,182.914676,986.328
260904180219.669,183.904685,943.359
260904180220.708,184.939689,971.680
260904180220.708,184.939690,916.016
260904180221.694,185.931740,863.281
260904180222.679,186.919542,861.328
260904180223.679,187.909672,884.766
260904180224.665,188.899778,875.977
260904180225.651,189.889707,866.211
260904180226.693,190.924331,828.125
260904180226.693,190.924333,821.289
260904180227.680,191.914664,819.336
260904180228.665,192.904777,828.125
260904180229.664,193.894679,871.094
260904180230.650,194.887064,899.414
260904180231.676,195.919555,882.813
260904180232.665,196.909491,894.531
260904180233.667,197.899768,927.734
260904180234.654,198.889668,930.664
260904180235.725,199.969708,942.383
260904180236.684,200.914526,937.500
260904180236.684,200.914496,908.203
260904180237.664,201.904689,954.102
260904180238.650,202.894589,891.602
260904180239.704,203.884551,887.695
260904180240.677,204.919519,891.602
260904180241.677,205.909867,935.547
260904180242.667,206.899830,941.406
260904180243.650,207.889901,951.172
260904180244.691,208.924771,980.469
260904180245.678,209.914499,982.422
260904180246.664,210.904717,926.758
260904180247.705,211.939577,907.227
260904180248.649,212.884936,930.664
260904180249.689,213.922396,941.406
260904180249.689,213.922397,938.477
260904180250.676,214.909884,867.188
260904180251.662,215.899865,887.695
260904180252.646,216.889869,875.977
260904180253.687,217.924852,883.789
260904180254.672,218.914554,935.547
260904180255.674,219.904618,955.078
260904180256.661,220.894765,964.844
260904180257.646,221.884893,954.102
260904180258.730,222.964588,928.711
260904180259.674,223.909910,896.484
260904180300.662,224.899929,961.914
260904180301.648,225.889663,943.359
260904180302.690,226.925013,973.633
260904180303.676,227.915049,973.633
260904180304.662,228.904576,997.070
260904180304.662,228.904577,958.008
260904180305.663,229.894817,921.875
260904180306.648,230.884580,898.438
260904180307.680,231.919857,894.531
260904180308.717,232.954885,927.734
260904180309.703,233.944955,939.453
260904180310.744,234.979927,954.102
260904180311.688,235.924775,876.953
260904180312.672,236.914872,890.625
260904180313.671,237.904940,906.250
260904180314.657,238.895019,928.711
260904180314.657,238.895020,896.484
260904180315.700,239.929679,920.898
260904180316.684,240.920023,877.930
260904180317.672,241.910482,910.156
260904180318.658,242.899642,887.695
260904180319.658,243.890063,840.820
260904180320.687,244.925231,811.523
260904180320.687,244.925232,803.711
260904180321.687,245.917066,834.961
260904180322.673,246.904255,873.047
260904180323.742,247.984148,910.156
260904180324.644,248.884235,916.016
260904180325.685,249.921472,893.555
260904180326.685,250.909169,899.414
260904180327.657,251.898949,887.695
260904180328.741,252.979209,874.023
260904180328.741,252.979211,878.906
260904180329.685,253.924455,861.328
260904180330.685,254.916550,838.867
260904180331.672,255.904153,855.469
260904180332.659,256.894345,897.461
260904180333.645,257.884223,917.969
260904180334.686,258.918919,913.086
260904180335.670,259.909227,930.664
260904180336.671,260.899131,934.570
260904180337.658,261.889299,949.219
260904180338.783,263.014298,981.445
260904180339.726,263.959372,975.586
260904180340.672,264.904222,967.773
260904180341.658,265.894242,933.594
260904180342.645,266.883910,942.383
260904180342.645,266.883912,948.242
260904180343.686,267.918991,932.617
260904180344.670,268.909319,928.711
260904180345.671,269.899332,925.781
260904180346.658,270.889288,906.250
260904180347.686,271.924333,911.133
260904180348.686,272.914188,898.438
260904180349.670,273.904276,879.883
260904180350.658,274.894409,867.188
260904180351.643,275.884068,886.719
260904180351.643,275.884070,921.875
260904180352.685,276.919346,935.547
260904180353.670,277.911877,932.617
260904180354.669,278.899422,948.242
260904180355.657,279.889023,878.906
260904180356.685,280.924260,863.281
260904180357.684,281.914123,869.141
260904180358.670,282.904330,885.742
260904180358.670,282.904331,862.305
260904180359.863,283.939085,834.961
260904180400.697,284.929422,820.313
260904180401.683,285.919510,793.945
260904180402.669,286.909278,802.734
260904180403.656,287.899395,834.961
260904180404.655,288.889239,880.859
260904180404.655,288.889241,864.258
260904180405.682,289.924064,901.367
260904180406.682,290.914437,887.695
260904180407.668,291.904945,903.320
260904180408.668,292.894939,866.211
260904180409.653,293.884914,864.258
260904180410.681,294.919993,872.070
260904180410.681,294.919995,851.563
260904180411.666,295.910065,851.563
260904180412.667,296.900169,833.008
260904180413.654,297.889733,859.375
260904180414.780,299.014720,871.094
260904180415.682,299.914981,867.188
260904180416.710,300.950011,886.719
260904180417.655,301.895077,905.273
260904180418.655,302.884841,912.109
260904180418.655,302.884843,908.203
260904180419.681,303.920054,915.039
260904180420.681,304.910659,919.922
260904180421.666,305.900073,858.398
260904180422.652,306.890160,862.305
260904180423.680,307.924968,863.281
260904180424.679,308.914745,866.211
260904180424.679,308.914746,838.867
260904180425.666,309.904749,847.656
260904180426.668,310.895227,843.750
260904180427.653,311.884623,846.680
260904180428.680,312.920142,858.398
260904180429.665,313.909840,858.398
260904180430.665,314.902218,864.258
260904180431.650,315.890062,901.367
260904180431.650,315.890064,898.438
260904180432.692,316.925034,884.766
260904180433.678,317.915065,899.414
260904180434.665,318.904988,887.695
260904180435.651,319.895137,879.883
260904180436.650,320.885124,846.680
260904180437.679,321.919846,821.289
260904180437.679,321.919847,798.828
260904180438.720,322.955089,792.969
260904180439.664,323.899963,815.430
260904180440.651,324.889827,791.016
260904180441.692,325.925197,805.664
260904180441.692,325.925199,829.102
260904180442.719,326.960041,861.328
260904180443.664,327.904903,875.000
260904180444.663,328.895096,875.000
260904180445.650,329.884945,840.820
260904180446.677,330.920048,859.375
260904180447.677,331.909851,870.117
260904180447.677,331.909855,862.305
260904180448.704,332.944983,836.914
260904180449.704,333.934923,856.445
260904180450.691,334.924351,862.305
260904180451.677,335.914511,841.797
260904180452.663,336.904394,862.305
260904180453.664,337.896804,901.367
260904180454.649,338.884678,940.430
260904180455.678,339.919675,945.313
260904180456.678,340.909349,915.039
260904180457.664,341.899645,926.758
260904180457.664,341.899648,934.570
260904180458.649,342.889628,930.664
260904180459.691,343.924720,914.063
260904180500.690,344.914775,884.766
260904180501.676,345.905384,844.727
260904180502.660,346.897027,827.148
260904180503.646,347.884629,832.031
260904180503.646,347.884631,856.445
260904180504.687,348.919753,879.883
260904180505.688,349.909472,894.531
260904180506.661,350.899643,878.906
260904180507.662,351.892163,896.484
260904180508.689,352.924698,918.945
260904180509.717,353.959671,938.477
260904180510.662,354.904657,949.219
260904180511.662,355.894722,913.086
260904180512.648,356.884800,854.492
260904180512.648,356.884802,853.516
260904180513.731,357.964758,844.727
260904180514.674,358.909764,804.688
260904180515.660,359.899735,806.641
260904180516.660,360.892002,799.805
260904180516.660,360.892004,809.570
260904180517.688,361.924421,793.945
260904180518.674,362.914690,803.711
260904180519.673,363.905318,794.922
260904180520.660,364.895380,788.086
260904180520.660,364.895382,800.781
260904180521.646,365.884708,829.102
260904180522.687,366.919719,826.172
260904180523.716,367.909501,836.914
260904180524.659,368.899535,862.305
260904180525.661,369.892203,874.023
260904180526.689,370.924734,852.539
260904180526.689,370.924736,851.563
260904180527.675,371.914859,844.727
260904180528.661,372.904995,811.523
260904180529.660,373.894789,832.031
260904180530.647,374.884908,843.750
260904180531.688,375.919912,850.586
260904180531.688,375.919914,848.633
260904180532.674,376.909662,851.563
260904180533.661,377.899659,878.906
260904180534.659,378.889506,916.016
260904180535.688,379.924368,907.227
260904180536.675,380.914566,866.211
260904180537.674,381.904390,850.586
260904180538.705,382.939420,858.398
260904180538.705,382.939422,860.352
260904180539.743,383.976956,837.891
260904180540.688,384.919598,848.633
260904180541.674,385.909893,846.680
260904180542.661,386.899758,870.117
260904180543.660,387.889650,844.727
260904180544.687,388.924661,848.633
260904180545.674,389.914684,873.047
260904180545.674,389.914685,924.805
260904180546.673,390.904909,929.688
260904180547.660,391.894642,916.016
260904180548.659,392.889498,932.617
260904180549.714,393.919902,934.570
260904180550.672,394.909811,936.523
260904180551.659,395.899793,954.102
260904180552.659,396.889455,951.172
260904180553.645,397.879869,880.859
260904180554.685,398.914874,868.164
260904180554.685,398.914876,875.977
260904180555.672,399.904642,830.078
260904180556.658,400.894491,819.336
260904180557.644,401.884550,798.828
260904180558.686,402.919812,782.227
260904180558.686,402.919814,767.578
260904180559.670,403.909729,772.461
260904180600.656,404.899815,800.781
260904180601.656,405.889703,831.055
260904180602.642,406.879601,846.680
260904180603.683,407.914860,864.258
260904180604.669,408.904594,888.672
260904180604.669,408.904595,875.977
260904180605.656,409.894617,884.766
260904180606.641,410.884547,833.984
260904180607.682,411.919523,793.945
260904180608.723,412.954896,794.922
260904180608.723,412.955160,789.063
260904180609.666,413.899869,827.148
260904180610.653,414.889872,887.695
260904180611.641,415.879756,872.070
260904180612.681,416.914652,827.148
260904180613.668,417.904821,817.383
260904180614.654,418.894871,842.773
260904180615.697,419.929772,860.352
260904180616.683,420.920012,925.781
260904180616.683,420.919947,949.219
260904180617.684,421.910251,959.961
260904180618.657,422.899814,948.242
260904180619.656,423.889848,916.992
260904180620.643,424.879816,867.188
260904180621.684,425.914781,841.797
260904180622.671,426.904578,811.523
260904180622.671,426.904580,822.266
260904180623.657,427.894685,833.984
260904180624.641,428.884822,887.695
260904180625.683,429.919857,914.063
260904180626.671,430.909961,936.523
260904180627.661,431.899781,923.828
260904180628.702,432.935036,910.156
260904180629.691,433.924745,928.711
260904180630.677,434.914585,929.688
260904180631.663,435.904589,925.781
260904180632.663,436.894827,916.016
260904180632.663,436.894829,916.016
260904180633.642,437.885012,887.695
260904180634.681,438.919808,861.328
260904180635.680,439.909774,839.844
260904180636.664,440.899820,846.680
260904180637.650,441.889957,836.914
260904180638.636,442.879994,815.430
260904180638.636,442.879996,805.664
260904180639.720,443.959852,847.656
260904180640.665,444.904981,854.492
260904180641.663,445.894955,911.133
260904180642.649,446.884994,919.922
260904180643.774,448.010000,889.648
260904180644.676,448.909791,935.547
260904180645.663,449.900041,958.984
260904180646.649,450.890070,946.289
260904180647.637,451.880036,960.938
260904180648.679,452.914954,951.172
260904180649.665,453.905082,973.633
260904180650.665,454.894861,979.492
260904180651.650,455.884819,983.398
260904180652.679,456.919971,942.383
260904180652.679,456.919972,897.461
260904180653.665,457.910298,917.969
260904180654.667,458.900110,949.219
260904180655.657,459.890130,956.055
260904180656.644,460.879988,922.852
260904180657.685,461.915529,930.664
260904180658.689,462.905153,902.344
260904180659.655,463.894716,892.578
260904180700.651,464.885114,878.906
260904180701.677,465.920047,891.602
260904180702.677,466.909593,937.500
260904180703.662,467.899343,899.414
260904180704.661,468.889613,897.461
260904180704.661,468.889615,963.867
260904180705.645,469.879323,998.047
260904180706.675,470.914439,952.148
260904180707.662,471.904642,939.453
260904180708.662,472.894710,952.148
260904180709.646,473.884633,885.742
260904180710.688,474.919706,910.156
260904180711.675,475.909675,949.219
260904180712.661,476.900039,902.344
260904180713.647,477.889589,977.539
260904180714.645,478.879433,991.211
260904180715.675,479.914627,1014.648
260904180716.675,480.904606,987.305
260904180717.702,481.939736,951.172
260904180718.688,482.929904,974.609
260904180719.687,483.919758,982.422
260904180720.673,484.909673,980.469
260904180721.661,485.899683,1019.531
260904180722.660,486.889527,961.914
260904180723.646,487.879637,996.094
260904180724.679,488.914742,998.047
260904180725.667,489.904727,955.078
260904180726.655,490.894747,991.211
260904180727.697,491.929814,969.727
260904180728.683,492.919779,973.633
260904180728.683,492.919781,977.539
260904180729.670,493.909722,919.922
260904180730.670,494.900379,815.430
260904180731.657,495.889681,885.742
260904180732.644,496.879840,842.773
260904180733.719,497.959881,845.703
260904180733.719,497.959883,784.180
260904180734.676,498.907338,759.766
260904180735.662,499.894878,729.492
260904180736.646,500.884567,725.586
260904180736.646,500.884569,760.742
260904180737.687,501.919754,767.578
260904180738.714,502.954681,812.500
260904180739.660,503.899762,824.219
260904180740.659,504.889853,808.594
260904180741.645,505.880004,800.781
260904180741.645,505.880006,841.797
260904180742.673,506.914805,878.906
260904180743.672,507.904735,867.188
260904180744.657,508.894730,870.117
260904180745.645,509.884763,885.742
260904180746.686,510.919914,914.063
260904180747.672,511.909701,893.555
260904180748.659,512.899499,910.156
260904180749.647,513.889614,927.734
260904180750.637,514.879650,927.734
260904180750.637,514.879651,919.922
260904180751.680,515.914578,910.156
260904180752.667,516.904365,897.461
260904180753.653,517.894747,888.672
260904180754.653,518.884719,895.508
260904180755.682,519.919489,847.656
260904180756.675,520.909447,889.648
260904180757.715,521.944520,899.414
260904180758.659,522.889634,885.742
260904180758.659,522.889636,868.164
260904180759.645,523.879608,894.531
260904180800.685,524.914635,905.273
260904180801.668,525.904630,918.945
260904180802.655,526.894590,924.805
260904180803.642,527.884717,933.594
260904180804.682,528.919431,924.805
260904180805.670,529.909725,926.758
260904180806.670,530.902378,887.695
260904180807.699,531.934561,898.438
260904180808.685,532.924492,913.086
260904180808.685,532.924494,888.672
260904180809.685,533.914758,903.320
260904180810.663,534.904770,917.969
260904180811.665,535.894608,946.289
260904180812.651,536.884764,871.094
260904180813.680,537.919675,905.273
260904180814.681,538.909828,894.531
260904180815.667,539.899686,853.516
260904180816.647,540.889762,864.258
260904180816.647,540.889764,877.930
260904180817.644,541.879490,881.836
260904180818.671,542.914793,879.883
260904180819.669,543.904877,846.680
260904180820.654,544.894662,837.891
260904180821.654,545.884865,836.914
260904180821.654,545.884869,856.445
260904180822.724,546.964874,857.422
260904180823.681,547.909723,813.477
260904180824.665,548.899940,834.961
260904180825.654,549.889544,834.961
260904180826.640,550.879643,818.359
260904180827.680,551.914978,839.844
260904180827.680,551.914979,815.430
260904180828.667,552.904809,854.492
260904180829.653,553.894569,885.742
260904180830.642,554.884977,883.789
260904180831.684,555.919889,949.219
260904180832.675,556.910182,851.563
260904180833.662,557.899891,889.648
260904180834.650,558.889919,954.102
260904180835.652,559.879941,921.875
260904180836.679,560.914997,991.211
260904180837.666,561.905097,960.938
260904180838.665,562.894857,957.031
260904180838.665,562.894859,916.016
260904180839.644,563.884604,921.875
260904180840.683,564.919894,891.602
260904180841.669,565.910330,851.563
260904180842.667,566.899633,893.555
260904180843.652,567.889770,932.617
260904180844.637,568.879875,926.758
260904180845.680,569.914981,954.102
260904180846.665,570.904734,949.219
260904180847.652,571.894868,902.344
260904180848.652,572.885021,982.422
260904180849.679,573.919889,961.914
260904180850.722,574.954919,915.039
260904180851.667,575.900140,954.102
260904180851.667,575.900142,979.492
260904180852.657,576.889983,930.664
260904180853.646,577.879945,860.352
260904180854.675,578.915015,871.094
260904180855.663,579.905110,903.320
260904180856.705,580.940047,938.477
260904180857.690,581.929820,1012.695
260904180858.677,582.920041,954.102
260904180859.676,583.910063,1002.930
260904180900.895,584.900096,990.234
