datetime,sessionTime,RRi
260806152628.399,67.810956,331.055
260806152629.426,68.846217,261.719
260806152629.436,68.846224,278.320
260806152631.407,70.825605,458.008
260806152631.407,70.825608,1839.844
260806152631.407,70.825610,362.305
260806152633.435,72.851221,501.953
260806152633.435,72.851226,799.805
260806152633.435,72.851230,540.039
260806152633.435,72.851234,391.602
260806152634.420,73.841224,284.180
260806152635.417,74.831110,496.094
260806152635.417,74.831116,538.086
260806152636.400,75.820495,538.086
260806152636.400,75.820497,539.063
260806152636.400,75.820499,401.367
260806152637.387,76.810264,503.906
260806152637.387,76.810267,507.813
260806152638.428,77.846720,297.852
260806152638.428,77.846726,584.961
260806152639.417,78.835693,541.016
260806152640.405,79.825539,540.039
260806152640.405,79.825542,538.086
260806152641.398,80.815306,537.109
260806152642.434,81.851033,634.766
260806152642.434,81.851040,539.063
260806152642.434,81.851045,588.867
260806152643.420,82.840430,538.086
260806152643.420,82.840433,539.063
260806152645.401,84.820590,584.961
260806152645.401,84.820591,1120.117
260806152646.394,85.810808,496.094
260806152646.394,85.810814,506.836
260806152647.424,86.846154,665.039
260806152648.414,87.835089,541.992
260806152648.414,87.835093,632.813
260806152649.404,88.825063,583.984
260806152650.392,89.815517,495.117
260806152650.392,89.815520,583.984
260806152651.432,90.851366,585.938
260806152651.432,90.852157,755.859
260806152652.416,91.840922,367.188
260806152652.416,91.840928,541.016
260806152653.411,92.831121,300.781
260806152654.399,93.820048,505.859
260806152654.399,93.820050,859.375
260806152655.393,94.810603,541.016
260806152656.424,95.846218,1708.984
260806152656.424,95.846224,538.086
260806152658.402,97.826037,626.953
260806152658.402,97.826045,1085.938
260806152659.391,98.815357,540.039
260806152659.391,98.815360,387.695
260806152659.391,98.815362,500.000
260806152700.437,99.850521,499.023
260806152700.437,99.850524,275.391
260806152701.418,100.840233,583.984
260806152702.454,101.875076,587.891
260806152702.454,101.875078,1074.219
260806152703.400,102.820563,509.766
260806152704.384,103.810330,620.117
260806152704.384,103.810333,541.016
260806152704.384,103.810334,352.539
260806152705.420,104.845045,276.367
260806152706.411,105.835209,540.039
260806152706.411,105.835211,540.039
260806152707.400,106.825375,585.938
260806152708.394,107.815466,581.055
260806152708.394,107.815470,1000.977
260806152708.394,107.815471,508.789
260806152709.473,108.895560,504.883
260806152709.473,108.895563,509.766
260806152710.461,109.886218,503.906
260806152710.461,109.886225,304.688
260806152711.452,110.876068,584.961
260806152713.382,112.810112,540.039
260806152713.382,112.810116,1600.586
260806152714.418,113.845416,286.133
260806152714.418,113.845418,365.234
260806152714.418,113.845419,540.039
260806152715.414,114.835809,321.289
260806152715.414,114.835812,259.766
260806152716.403,115.825363,588.867
260806152716.403,115.825366,541.016
260806152717.396,116.815247,539.063
260806152718.422,117.850062,586.914
260806152718.422,117.850065,531.250
260806152718.432,117.850067,591.797
260806152719.414,118.840767,541.016
260806152719.414,118.840773,584.961
260806152720.432,119.831456,540.039
260806152721.393,120.820304,539.063
260806152721.393,120.820307,587.891
260806152723.419,122.844884,584.961
260806152723.419,122.844887,1583.008
260806152724.408,123.835515,512.695
260806152724.408,123.835519,503.906
260806152725.440,124.825828,504.883
260806152725.440,124.825839,272.461
260806152725.440,124.825843,539.063
260806152726.390,125.814929,399.414
260806152727.469,126.895803,499.023
260806152729.409,128.830558,766.602
260806152729.409,128.830562,1121.094
260806152730.395,129.820339,1171.875
260806152730.395,129.820346,492.188
260806152731.387,130.810007,586.914
260806152731.387,130.810010,538.086
260806152731.387,130.810012,353.516
260806152732.418,131.845078,503.906
260806152732.418,131.845080,313.477
260806152733.405,132.835199,584.961
260806152733.405,132.835200,495.117
260806152734.397,133.825774,539.063
260806152735.386,134.815124,1092.773
260806152735.386,134.815126,503.906
260806152736.428,135.850286,504.883
260806152736.428,135.850289,277.344
260806152737.410,136.839918,456.055
260806152737.461,136.839920,274.414
260806152737.461,136.839921,261.719
260806152738.412,137.830762,587.891
260806152739.394,138.820416,585.938
260806152740.379,139.810011,588.867
260806152740.379,139.810013,538.086
260806152740.379,139.810015,540.039
260806152741.416,140.844991,539.063
260806152741.416,140.844993,540.039
260806152741.416,140.844995,367.188
260806152742.413,141.834921,259.766
260806152742.413,141.834856,540.039
260806152743.399,142.825413,538.086
260806152743.399,142.825418,585.938
260806152745.424,144.850001,540.039
260806152745.424,144.850002,540.039
260806152745.424,144.850004,631.836
260806152746.412,145.842700,540.039
260806152746.412,145.842706,345.703
260806152747.399,146.830155,732.422
260806152747.399,146.830158,584.961
260806152748.392,147.820223,540.039
260806152749.388,148.809848,583.984
260806152750.427,149.845826,313.477
260806152750.427,149.845849,812.500
260806152750.427,149.845853,467.773
260806152751.407,150.835057,500.977
260806152751.407,150.835059,508.789
260806152752.397,151.825094,500.977
260806152752.397,151.825097,269.531
260806152752.397,151.825099,541.016
260806152753.387,152.815536,630.859
260806152754.425,153.850800,493.164
260806152755.413,154.842860,540.039
260806152755.413,154.842866,633.789
260806152755.413,154.842871,422.852
260806152757.388,156.820995,261.719
260806152758.379,157.809824,389.648
260806152758.379,157.809826,2206.055
260806152758.379,157.809827,448.242
260806152759.464,158.889856,500.000
260806152800.451,159.880880,760.742
260806152800.451,159.880886,254.883
260806152800.451,159.880890,332.031
260806152803.416,162.850185,540.039
260806152803.416,162.850188,1710.938
260806152803.425,162.850190,541.016
260806152803.425,162.850192,261.719
260806152804.411,163.839841,322.266
260806152804.411,163.839843,339.844
260806152804.411,163.839844,509.766
260806152805.406,164.830303,308.594
260806152806.386,165.820160,506.836
260806152806.386,165.820162,586.914
260806152806.386,165.820163,539.063
260806152807.382,166.810172,538.086
260806152808.416,167.845475,586.914
260806152808.416,167.845480,541.016
260806152809.401,168.835105,582.031
260806152809.401,168.835108,584.961
260806152810.393,169.825227,540.039
260806152810.393,169.824852,539.063
260806152811.388,170.814452,539.063
260806152812.415,171.850322,586.914
260806152812.426,171.850328,587.891
260806152813.406,172.839569,537.109
260806152813.412,172.839572,584.961
260806152814.404,173.829757,404.297
260806152814.404,173.829760,501.953
260806152815.386,174.819826,256.836
260806152815.391,174.819833,500.977
260806152815.391,174.819835,256.836
260806152816.383,175.810021,329.102
260806152816.383,175.810024,539.063
260806152817.409,176.844762,399.414
260806152818.402,177.835402,1476.563
260806152819.394,178.824887,327.148
260806152819.394,178.824890,630.859
260806152819.394,178.824893,346.680
260806152820.383,179.814482,500.000
260806152821.421,180.849768,817.383
260806152821.421,180.849771,540.039
260806152822.408,181.839693,538.086
260806152823.402,182.829549,1172.852
260806152823.402,182.829551,471.680
260806152824.386,183.819465,503.906
260806152824.386,183.819467,501.953
260806152825.375,184.810099,500.977
260806152826.410,185.845167,1176.758
260806152827.404,186.834643,500.977
260806152827.404,186.834646,510.742
260806152828.393,187.825441,507.813
260806152829.381,188.814600,365.234
260806152829.381,188.814602,541.016
260806152830.417,189.849511,1623.047
