datetime,sessionTime,RMSSD
260806152716.412,110.876,40.902
260806152716.418,112.810,40.902
260806152717.402,112.810,34.197
260806152718.432,113.845,44.869
260806152718.437,113.845,47.840
260806152718.443,113.845,47.840
260806152719.419,114.836,47.752
260806152719.430,114.836,47.596
260806152720.437,115.825,47.270
260806152721.398,115.825,45.012
260806152721.409,116.815,44.685
260806152723.430,117.850,44.691
260806152723.436,117.850,44.280
260806152724.413,117.850,44.581
260806152724.419,118.841,42.162
260806152725.451,118.841,37.730
260806152725.459,119.832,36.879
260806152725.468,120.820,35.582
260806152726.395,120.820,38.431
260806152727.477,122.845,36.698
260806152729.414,122.845,40.179
260806152729.419,123.836,26.691
260806152730.401,123.836,24.068
260806152730.411,124.826,26.547
260806152731.392,124.826,53.246
260806152731.396,124.826,57.024
260806152731.402,125.815,57.024
260806152732.428,126.896,56.063
260806152732.434,128.831,56.063
260806152733.410,128.831,73.712
260806152733.414,129.820,73.712
260806152734.407,129.820,69.640
260806152735.391,130.810,65.829
260806152735.396,130.810,59.668
260806152736.433,130.810,56.241
260806152736.439,131.845,59.682
260806152737.416,131.845,58.014
260806152737.472,132.835,52.200
260806152737.476,132.835,52.200
260806152738.418,133.826,67.724
260806152739.399,134.815,64.816
260806152740.390,134.815,56.519
260806152740.395,135.850,56.519
260806152740.403,135.850,61.046
260806152741.425,136.840,53.422
260806152741.431,136.840,53.422
260806152741.436,136.840,20.804
260806152742.419,137.831,19.261
260806152742.429,138.820,19.261
260806152743.409,139.810,24.715
260806152743.414,139.810,26.398
260806152745.430,139.810,37.760
260806152745.435,140.845,40.045
260806152745.441,140.845,42.808
260806152746.417,140.845,55.102
260806152746.428,141.835,59.517
260806152747.411,141.835,57.659
260806152747.417,142.825,57.659
260806152748.399,142.825,60.102
260806152749.393,144.850,59.674
260806152750.432,144.850,72.037
260806152750.440,144.850,77.809
260806152750.450,145.843,74.698
260806152751.413,145.843,58.645
260806152751.419,146.830,61.021
260806152752.406,146.830,53.827
260806152752.410,147.820,53.827
260806152752.416,148.810,55.172
260806152753.394,149.846,57.154
260806152754.429,149.846,31.992
260806152755.419,149.846,54.834
260806152755.431,150.835,54.834
260806152755.437,150.835,57.656
260806152757.394,151.825,63.062
260806152758.388,151.825,63.981
260806152758.392,151.825,68.674
260806152758.398,152.816,68.674
260806152759.471,153.851,69.379
260806152800.456,154.843,69.379
260806152800.466,154.843,72.366
260806152800.471,154.843,49.039
260806152803.425,156.821,46.951
260806152803.431,157.810,37.784
260806152803.437,157.810,37.784
260806152803.446,157.810,37.784
260806152804.416,158.890,36.261
260806152804.426,159.881,29.329
260806152804.431,159.881,22.108
260806152805.411,159.881,169.922
260806152806.392,162.850,44.019
260806152806.399,162.850,44.019
260806152806.408,162.850,49.212
260806152807.388,162.850,44.019
260806152808.426,163.840,46.909
260806152808.430,163.840,46.909
260806152809.406,163.840,43.147
260806152809.411,164.830,43.147
260806152810.404,165.820,43.338
260806152810.410,165.820,43.338
260806152811.392,165.820,34.142
260806152812.426,166.810,34.142
260806152812.434,167.846,34.142
260806152813.412,167.846,34.458
260806152813.417,168.835,34.752
260806152814.410,168.835,42.265
260806152814.414,169.825,44.817
260806152815.391,169.825,44.802
260806152815.397,170.815,44.802
260806152815.409,171.850,48.392
260806152816.387,171.850,46.924
260806152816.393,172.840,51.401
260806152817.415,172.840,95.831
260806152818.408,173.830,104.436
260806152819.405,173.830,87.307
260806152819.410,174.820,26.940
260806152819.416,174.820,102.353
260806152820.387,174.820,38.577
260806152821.427,175.810,39.554
260806152821.432,175.810,39.554
260806152822.414,176.845,82.398
260806152823.408,177.835,76.061
260806152823.414,178.825,76.061
260806152824.391,178.825,37.574
260806152824.402,178.825,37.574
260806152825.385,179.815,34.303
260806152826.414,180.850,34.303
260806152827.410,180.850,28.164
260806152827.416,181.840,28.164
260806152828.404,182.830,28.176
260806152829.387,182.830,17.927
260806152829.392,183.820,17.927
260806152830.428,183.820,14.208
260806152831.042,184.810,14.208
260806152831.042,185.845,14.208
260806152831.042,186.835,14.208
260806152831.042,186.835,14.208
260806152831.042,187.825,14.208
260806152831.042,188.815,14.208
260806152831.042,188.815,14.208
260806152831.042,189.850,14.208
