datetime,sessionTime,ECG
260806152521.670,0.752956,-5409
260806152521.670,0.761330,-1234
260806152521.670,0.769705,3949
260806152521.670,0.778079,-427
260806152521.670,0.786454,374
260806152521.670,0.794829,77
260806152521.670,0.803203,2475
260806152521.670,0.811578,3456
260806152521.670,0.819952,-767
260806152521.670,0.828327,2470
260806152521.670,0.836702,150
260806152521.670,0.845076,-709
260806152521.670,0.853451,4008
260806152521.670,0.861826,-1785
260806152521.670,0.870200,-762
260806152521.670,0.878575,2188
260806152521.670,0.886949,-1314
260806152521.670,0.895324,2132
260806152521.670,0.903699,1559
260806152521.670,0.912073,1681
260806152521.670,0.920448,2890
260806152521.670,0.928822,-1880
260806152521.670,0.937197,847
260806152521.670,0.945572,1236
260806152521.670,0.953946,702
260806152521.670,0.962321,3983
260806152521.670,0.970695,-566
260806152521.670,0.979070,150
260806152521.670,0.987445,1297
260806152521.670,0.995819,-677
260806152521.670,1.004194,3935
260806152521.670,1.012568,1255
260806152521.670,1.020943,48
260806152521.670,1.029318,1911
260806152521.670,1.037692,-1749
260806152521.670,1.046067,2351
260806152521.670,1.054442,2472
260806152521.670,1.062816,43
260806152521.670,1.071191,2990
260806152521.670,1.079565,-978
260806152521.670,1.087940,546
260806152521.670,1.096315,2460
260806152521.670,1.104689,-361
260806152522.211,1.113064,1940
260806152522.211,1.121438,-1651
260806152522.211,1.129813,2378
260806152522.211,1.138188,-391
260806152522.211,1.146562,719
260806152522.211,1.154937,3038
260806152522.211,1.163311,-1139
260806152522.211,1.171686,-3051
260806152522.211,1.180061,-6675
260806152522.211,1.188435,-247
260806152522.211,1.196810,5191
260806152522.211,1.205184,-1547
260806152522.211,1.213559,1919
260806152522.211,1.221934,2093
260806152522.211,1.230308,-1729
260806152522.211,1.238683,1967
260806152522.211,1.247058,-3845
260806152522.211,1.255432,-3405
260806152522.211,1.263807,2271
260806152522.211,1.272181,-2322
260806152522.211,1.280556,502
260806152522.211,1.288931,1411
260806152522.211,1.297305,-177
260806152522.211,1.305680,2764
260806152522.211,1.314054,-561
260806152522.211,1.322429,821
260806152522.211,1.330804,1510
260806152522.211,1.339178,-1200
260806152522.211,1.347553,454
260806152522.211,1.355927,-2103
260806152522.211,1.364302,828
260806152522.211,1.372677,2516
260806152522.211,1.381051,-1615
260806152522.211,1.389426,2642
260806152522.211,1.397801,41
260806152522.211,1.406175,-2538
260806152522.211,1.414550,1605
260806152522.211,1.422924,-2676
260806152522.211,1.431299,-808
260806152522.211,1.439674,1576
260806152522.211,1.448048,-1141
260806152522.211,1.456423,2504
260806152522.211,1.464797,-298
260806152522.211,1.473172,-529
260806152522.211,1.481547,2757
260806152522.211,1.489921,-1333
260806152522.211,1.498296,1234
260806152522.211,1.506670,1467
260806152522.211,1.515045,-782
260806152522.211,1.523420,2004
260806152522.211,1.531794,-4
260806152522.211,1.540169,1581
260806152522.211,1.548543,1455
260806152522.211,1.556918,-913
260806152522.211,1.565293,2652
260806152522.211,1.573667,-240
260806152522.211,1.582042,915
260806152522.211,1.590417,3225
260806152522.211,1.598791,-1552
260806152522.211,1.607166,2577
260806152522.211,1.615540,884
260806152522.211,1.623915,-2698
260806152522.211,1.632290,3342
260806152522.211,1.640664,527
260806152522.211,1.649039,437
260806152522.211,1.657413,2237
260806152522.211,1.665788,-1059
260806152522.794,1.674163,1770
260806152522.794,1.682537,157
260806152522.794,1.690912,2817
260806152522.794,1.699286,-1241
260806152522.794,1.707661,-3709
260806152522.794,1.716036,-6371
260806152522.794,1.724410,-3519
260806152522.794,1.732785,6041
260806152522.794,1.741160,-2368
260806152522.794,1.749534,-7792
260806152522.794,1.757909,553
260806152522.794,1.766283,621
260806152522.794,1.774658,2062
260806152522.794,1.783033,1807
260806152522.794,1.791407,-687
260806152522.794,1.799782,2472
260806152522.794,1.808156,-451
260806152522.794,1.816531,920
260806152522.794,1.824906,3036
260806152522.794,1.833280,-2434
260806152522.794,1.841655,-1163
260806152522.794,1.850029,-1744
260806152522.794,1.858404,-1435
260806152522.794,1.866779,1299
260806152522.794,1.875153,-2249
260806152522.794,1.883528,1644
260806152522.794,1.891903,1821
260806152522.794,1.900277,-2324
260806152522.794,1.908652,1787
260806152522.794,1.917026,-53
260806152522.794,1.925401,825
260806152522.794,1.933776,2830
260806152522.794,1.942150,-1413
260806152522.794,1.950525,1248
260806152522.794,1.958899,65
260806152522.794,1.967274,-97
260806152522.794,1.975649,4039
260806152522.794,1.984023,-170
260806152522.794,1.992398,1102
260806152522.794,2.000772,995
260806152522.794,2.009147,-1661
260806152522.794,2.017522,3626
260806152522.794,2.025896,1355
260806152522.794,2.034271,915
260806152522.794,2.042645,2519
260806152522.794,2.051020,-2154
260806152522.794,2.059395,1646
260806152522.794,2.067769,2276
260806152522.794,2.076144,658
260806152522.794,2.084519,3439
260806152522.794,2.092893,-830
260806152522.794,2.101268,-653
260806152522.794,2.109642,196
260806152522.794,2.118017,-199
260806152522.794,2.126392,4511
260806152522.794,2.134766,658
260806152522.794,2.143141,-279
260806152522.794,2.151515,1787
260806152522.794,2.159890,-1214
260806152522.794,2.168265,3485
260806152522.794,2.176639,2511
260806152522.794,2.185014,-284
260806152522.794,2.193388,2776
260806152522.794,2.201763,-1476
260806152522.794,2.210138,1134
260806152522.794,2.218512,3726
260806152522.794,2.226887,-204
260806152523.378,2.235261,1780
260806152523.378,2.243635,-3410
260806152523.378,2.252009,-4083
260806152523.378,2.260384,-3568
260806152523.378,2.268758,4122
260806152523.378,2.277132,3745
260806152523.378,2.285506,-2178
260806152523.378,2.293880,-743
260806152523.378,2.302254,-6592
260806152523.378,2.310628,-2587
260806152523.378,2.319003,4821
260806152523.378,2.327377,-2628
260806152523.378,2.335751,777
260806152523.378,2.344125,2487
260806152523.378,2.352499,-2191
260806152523.378,2.360873,3031
260806152523.378,2.369248,1928
260806152523.378,2.377622,1583
260806152523.378,2.385996,2582
260806152523.378,2.394370,-1931
260806152523.378,2.402744,1265
260806152523.378,2.411118,1836
260806152523.378,2.419492,1486
260806152523.378,2.427867,3459
260806152523.378,2.436241,-561
260806152523.378,2.444615,699
260806152523.378,2.452989,432
260806152523.378,2.461363,155
260806152523.378,2.469737,4654
260806152523.378,2.478112,391
260806152523.378,2.486486,806
260806152523.378,2.494860,1778
260806152523.378,2.503234,-2176
260806152523.378,2.511608,3587
260806152523.378,2.519982,2516
260806152523.378,2.528357,-46
260806152523.378,2.536731,3065
260806152523.378,2.545105,-1761
260806152523.378,2.553479,507
260806152523.378,2.561853,3165
260806152523.378,2.570227,284
260806152523.378,2.578601,3026
260806152523.378,2.586976,-1061
260806152523.378,2.595350,-2434
260806152523.378,2.603724,1678
260806152523.378,2.612098,658
260806152523.378,2.620472,3293
260806152523.378,2.628846,1294
260806152523.378,2.637221,-714
260806152523.378,2.645595,1535
260806152523.378,2.653969,-1238
260806152523.378,2.662343,2732
260806152523.378,2.670717,3126
260806152523.378,2.679091,-930
260806152523.378,2.687465,2567
260806152523.378,2.695840,-879
260806152523.378,2.704214,-172
260806152523.378,2.712588,3935
260806152523.378,2.720962,-196
260806152523.378,2.729336,2373
260806152523.378,2.737710,969
260806152523.378,2.746085,-1987
260806152523.378,2.754459,2565
260806152523.378,2.762833,672
260806152523.378,2.771207,1989
260806152523.378,2.779581,2565
260806152523.378,2.787955,-2251
260806152523.920,2.796330,983
260806152523.920,2.804705,-2813
260806152523.920,2.813079,672
260806152523.920,2.821454,-75
260806152523.920,2.829828,1904
260806152523.920,2.838203,1139
260806152523.920,2.846578,-2548
260806152523.920,2.854952,2766
260806152523.920,2.863327,1503
260806152523.920,2.871701,553
260806152523.920,2.880076,201
260806152523.920,2.888451,-8205
260806152523.920,2.896825,-2404
260806152523.920,2.905200,3369
260806152523.920,2.913574,-43
260806152523.920,2.921949,2213
260806152523.920,2.930324,-357
260806152523.920,2.938698,-230
260806152523.920,2.947073,1668
260806152523.920,2.955447,-553
260806152523.920,2.963822,3420
260806152523.920,2.972197,745
260806152523.920,2.980571,-2759
260806152523.920,2.988946,0
260806152523.920,2.997321,-1012
260806152523.920,3.005695,2132
260806152523.920,3.014070,1683
260806152523.920,3.022444,-544
260806152523.920,3.030819,2536
260806152523.920,3.039194,-1115
260806152523.920,3.047568,150
260806152523.920,3.055943,2285
260806152523.920,3.064317,-896
260806152523.920,3.072692,1542
260806152523.920,3.081067,-2317
260806152523.920,3.089441,-1741
260806152523.920,3.097816,3906
260806152523.920,3.106190,-1268
260806152523.920,3.114565,-99
260806152523.920,3.122940,374
260806152523.920,3.131314,-3182
260806152523.920,3.139689,77
260806152523.920,3.148063,-1685
260806152523.920,3.156438,269
260806152523.920,3.164813,2842
260806152523.920,3.173187,-1695
260806152523.920,3.181562,1010
260806152523.920,3.189937,580
260806152523.920,3.198311,-833
260806152523.920,3.206686,2110
260806152523.920,3.215060,-369
260806152523.920,3.223435,1637
260806152523.920,3.231810,918
260806152523.920,3.240184,-1338
260806152523.920,3.248559,3213
260806152523.920,3.256933,-330
260806152523.920,3.265308,-898
260806152523.920,3.273683,641
260806152523.920,3.282057,-2638
260806152523.920,3.290432,400
260806152523.920,3.298806,-3835
260806152523.920,3.307181,-3874
260806152523.920,3.315556,4821
260806152523.920,3.323930,-420
260806152523.920,3.332305,-903
260806152523.920,3.340679,1404
260806152523.920,3.349054,-3250
260806152524.461,3.357429,-1411
260806152524.461,3.365803,-1914
260806152524.461,3.374178,1921
260806152524.461,3.382553,-3116
260806152524.461,3.390927,772
260806152524.461,3.399302,2871
260806152524.461,3.407676,-2387
260806152524.461,3.416051,1095
260806152524.461,3.424426,-4343
260806152524.461,3.432800,-5356
260806152524.461,3.441175,4112
260806152524.461,3.449549,539
260806152524.461,3.457924,70
260806152524.461,3.466299,1486
260806152524.461,3.474673,-629
260806152524.461,3.483048,2472
260806152524.461,3.491422,643
260806152524.461,3.499797,1270
260806152524.461,3.508172,1571
260806152524.461,3.516546,-2701
260806152524.461,3.524921,371
260806152524.461,3.533296,621
260806152524.461,3.541670,1217
260806152524.461,3.550045,2436
260806152524.461,3.558419,-3213
260806152524.461,3.566794,-1124
260806152524.461,3.575169,429
260806152524.461,3.583543,225
260806152524.461,3.591918,4039
260806152524.461,3.600292,-468
260806152524.461,3.608667,510
260806152524.461,3.617042,2864
260806152524.461,3.625416,-1197
260806152524.461,3.633791,3191
260806152524.461,3.642165,2045
260806152524.461,3.650540,-1768
260806152524.461,3.658915,12
260806152524.461,3.667289,-2200
260806152524.461,3.675664,-43
260806152524.461,3.684038,182
260806152524.461,3.692413,-512
260806152524.461,3.700788,3058
260806152524.461,3.709162,-1314
260806152524.461,3.717537,-320
260806152524.461,3.725912,2657
260806152524.461,3.734286,-507
260806152524.461,3.742661,3092
260806152524.461,3.751035,833
260806152524.461,3.759410,-1430
260806152524.461,3.767785,2477
260806152524.461,3.776159,-349
260806152524.461,3.784534,2215
260806152524.461,3.792908,26
260806152524.461,3.801283,-6444
260806152524.461,3.809658,753
260806152524.461,3.818032,1700
260806152524.461,3.826407,-743
260806152524.461,3.834781,138
260806152524.461,3.843156,-889
260806152524.461,3.851531,3242
260806152524.461,3.859905,194
260806152524.461,3.868280,-1292
260806152524.461,3.876655,4340
260806152524.461,3.885029,833
260806152524.461,3.893404,1919
260806152524.461,3.901778,2492
260806152524.461,3.910153,-1719
260806152525.046,3.918527,772
260806152525.046,3.926901,614
260806152525.046,3.935275,4462
260806152525.046,3.943650,87
260806152525.046,3.952024,-128
260806152525.046,3.960398,-3439
260806152525.046,3.968772,-6901
260806152525.046,3.977146,4175
260806152525.046,3.985520,3536
260806152525.046,3.993895,-434
260806152525.046,4.002269,2414
260806152525.046,4.010643,-1372
260806152525.046,4.019017,1712
260806152525.046,4.027391,3029
260806152525.046,4.035765,590
260806152525.046,4.044139,2225
260806152525.046,4.052514,-4481
260806152525.046,4.060888,-3549
260806152525.046,4.069262,2820
260806152525.046,4.077636,935
260806152525.046,4.086010,2723
260806152525.046,4.094384,995
260806152525.046,4.102759,-444
260806152525.046,4.111133,1161
260806152525.046,4.119507,-706
260806152525.046,4.127881,3668
260806152525.046,4.136255,2470
260806152525.046,4.144629,-636
260806152525.046,4.153003,2667
260806152525.046,4.161378,-1297
260806152525.046,4.169752,1224
260806152525.046,4.178126,4127
260806152525.046,4.186500,-1809
260806152525.046,4.194874,405
260806152525.046,4.203248,-1073
260806152525.046,4.211623,-3388
260806152525.046,4.219997,988
260806152525.046,4.228371,279
260806152525.046,4.236745,2417
260806152525.046,4.245119,1236
260806152525.046,4.253493,-2727
260806152525.046,4.261867,1005
260806152525.046,4.270242,585
260806152525.046,4.278616,1965
260806152525.046,4.286990,2808
260806152525.046,4.295364,-1112
260806152525.046,4.303738,1316
260806152525.046,4.312112,-1724
260806152525.046,4.320487,-2553
260806152525.046,4.328861,3029
260806152525.046,4.337235,507
260806152525.046,4.345609,1802
260806152525.046,4.353983,578
260806152525.046,4.362357,-2115
260806152525.046,4.370732,4141
260806152525.046,4.379106,1610
260806152525.046,4.387480,767
260806152525.046,4.395854,2922
260806152525.046,4.404228,-2137
260806152525.046,4.412602,1292
260806152525.046,4.420976,2574
260806152525.046,4.429351,876
260806152525.046,4.437725,3400
260806152525.046,4.446099,-580
260806152525.046,4.454473,-43
260806152525.046,4.462847,1292
260806152525.046,4.471221,347
260806152525.587,4.479596,4170
260806152525.587,4.487971,-58
260806152525.587,4.496345,1870
260806152525.587,4.504720,-1326
260806152525.587,4.513094,935
260806152525.587,4.521469,3318
260806152525.587,4.529844,-1209
260806152525.587,4.538218,-196
260806152525.587,4.546593,-5876
260806152525.587,4.554967,-7314
260806152525.587,4.563342,1987
260806152525.587,4.571717,2264
260806152525.587,4.580091,2412
260806152525.587,4.588466,1294
260806152525.587,4.596841,-706
260806152525.587,4.605215,1843
260806152525.587,4.613590,-342
260806152525.587,4.621964,2669
260806152525.587,4.630339,3437
260806152525.587,4.638714,-2098
260806152525.587,4.647088,0
260806152525.587,4.655463,-1054
260806152525.587,4.663837,459
260806152525.587,4.672212,3881
260806152525.587,4.680587,-454
260806152525.587,4.688961,2059
260806152525.587,4.697336,1163
260806152525.588,4.705710,-1870
260806152525.588,4.714085,3002
260806152525.588,4.722460,944
260806152525.588,4.730834,1644
260806152525.588,4.739209,2470
260806152525.588,4.747584,-1826
260806152525.588,4.755958,1953
260806152525.588,4.764333,954
260806152525.588,4.772707,-97
260806152525.588,4.781082,1843
260806152525.588,4.789457,-1960
260806152525.588,4.797831,143
260806152525.588,4.806206,-2640
260806152525.588,4.814580,-3942
260806152525.588,4.822955,4457
260806152525.588,4.831330,738
260806152525.588,4.839704,-1149
260806152525.588,4.848079,1425
260806152525.588,4.856453,-1481
260806152525.588,4.864828,1894
260806152525.588,4.873203,1384
260806152525.588,4.881577,386
260806152525.588,4.889952,2407
260806152525.588,4.898326,-1591
260806152525.588,4.906701,1467
260806152525.588,4.915076,2023
260806152525.588,4.923450,-583
260806152525.588,4.931825,3466
260806152525.588,4.940200,-903
260806152525.588,4.948574,-857
260806152525.588,4.956949,3034
260806152525.588,4.965323,-665
260806152525.588,4.973698,2701
260806152525.588,4.982073,1722
260806152525.588,4.990447,-1362
260806152525.588,4.998822,604
260806152525.588,5.007196,-4814
260806152525.588,5.015571,-1610
260806152525.588,5.023946,3787
260806152525.588,5.032320,111
260806152526.172,5.040695,1382
260806152526.172,5.049069,-340
260806152526.172,5.057444,2817
260806152526.172,5.065819,-838
260806152526.172,5.074193,1955
260806152526.172,5.082568,-296
260806152526.172,5.090943,-8630
260806152526.172,5.099317,352
260806152526.172,5.107692,3481
260806152526.172,5.116066,58
260806152526.172,5.124441,2278
260806152526.172,5.132816,-155
260806152526.172,5.141190,1525
260806152526.172,5.149565,1644
260806152526.172,5.157939,75
260806152526.172,5.166314,2910
260806152526.172,5.174689,-308
260806152526.172,5.183063,-463
260806152526.172,5.191438,140
260806152526.172,5.199812,-439
260806152526.172,5.208187,3483
260806152526.172,5.216562,-240
260806152526.172,5.224936,225
260806152526.172,5.233311,3119
260806152526.172,5.241686,-1615
260806152526.172,5.250060,2557
260806152526.172,5.258435,2254
260806152526.172,5.266809,-1370
260806152526.172,5.275184,3685
260806152526.172,5.283559,208
260806152526.172,5.291933,-1459
260806152526.172,5.300308,947
260806152526.172,5.308682,-595
260806152526.172,5.317057,1202
260806152526.172,5.325432,-1819
260806152526.172,5.333806,-1812
260806152526.172,5.342181,1034
260806152526.172,5.350555,-2142
260806152526.172,5.358930,1598
260806152526.172,5.367305,1251
260806152526.172,5.375679,-1766
260806152526.172,5.384054,2188
260806152526.172,5.392428,-128
260806152526.172,5.400803,1302
260806152526.172,5.409178,2244
260806152526.172,5.417552,-1928
260806152526.172,5.425927,2368
260806152526.172,5.434302,641
260806152526.172,5.442676,-298
260806152526.172,5.451051,3869
260806152526.172,5.459425,-835
260806152526.172,5.467800,952
260806152526.172,5.476175,1996
260806152526.172,5.484549,-1107
260806152526.172,5.492924,3242
260806152526.172,5.501298,-1280
260806152526.172,5.509673,-5390
260806152526.172,5.518048,-961
260806152526.172,5.526422,429
260806152526.172,5.534797,2625
260806152526.172,5.543171,709
260806152526.172,5.551546,63
260806152526.172,5.559921,672
260806152526.172,5.568295,-3505
260806152526.172,5.576670,1797
260806152526.172,5.585045,2786
260806152526.172,5.593419,-845
260806152526.795,5.601793,2242
260806152526.795,5.610167,-736
260806152526.795,5.618542,2414
260806152526.795,5.626916,-548
260806152526.795,5.635290,1882
260806152526.795,5.643664,3235
260806152526.795,5.652038,-366
260806152526.795,5.660412,2521
260806152526.795,5.668787,-3731
260806152526.795,5.677161,-8125
260806152526.795,5.685535,-531
260806152526.795,5.693909,2499
260806152526.795,5.702283,3417
260806152526.795,5.710657,21
260806152526.795,5.719031,-1234
260806152526.795,5.727406,2708
260806152526.795,5.735780,68
260806152526.795,5.744154,2502
260806152526.795,5.752528,3126
260806152526.795,5.760902,-1433
260806152526.795,5.769276,2033
260806152526.795,5.777651,-434
260806152526.795,5.786025,-706
260806152526.795,5.794399,3983
260806152526.795,5.802773,298
260806152526.795,5.811147,1384
260806152526.795,5.819521,446
260806152526.795,5.827895,-750
260806152526.795,5.836270,4258
260806152526.795,5.844644,765
260806152526.795,5.853018,1428
260806152526.795,5.861392,2322
260806152526.795,5.869766,-2368
260806152526.795,5.878140,2322
260806152526.795,5.886515,2198
260806152526.795,5.894889,847
260806152526.795,5.903263,3228
260806152526.795,5.911637,-1328
260806152526.795,5.920011,187
260806152526.795,5.928385,1275
260806152526.795,5.936759,252
260806152526.795,5.945134,3867
260806152526.795,5.953508,238
260806152526.795,5.961882,-301
260806152526.795,5.970256,308
260806152526.795,5.978630,-1246
260806152526.795,5.987004,4287
260806152526.795,5.995379,1132
260806152526.795,6.003753,-4134
260806152526.795,6.012127,-3383
260806152526.795,6.020501,-3014
260806152526.795,6.028875,3655
260806152526.795,6.037249,2016
260806152526.795,6.045623,-3660
260806152526.795,6.053998,1435
260806152526.795,6.062372,-123
260806152526.795,6.070746,-709
260806152526.795,6.079120,2681
260806152526.795,6.087494,609
260806152526.795,6.095868,3153
260806152526.795,6.104243,1241
260806152526.795,6.112617,-1396
260806152526.795,6.120991,1418
260806152526.795,6.129365,111
260806152526.795,6.137739,3170
260806152526.795,6.146113,2475
260806152526.795,6.154487,-884
260806152527.296,6.162862,500
260806152527.296,6.171237,-1797
260806152527.296,6.179611,3891
260806152527.296,6.187986,864
260806152527.296,6.196360,1588
260806152527.296,6.204735,2081
260806152527.296,6.213110,-2691
260806152527.296,6.221484,1195
260806152527.296,6.229859,1518
260806152527.296,6.238234,1566
260806152527.296,6.246608,2885
260806152527.296,6.254983,-1260
260806152527.296,6.263357,-420
260806152527.296,6.271732,-1588
260806152527.296,6.280107,361
260806152527.296,6.288481,4846
260806152527.296,6.296856,-685
260806152527.296,6.305230,-2448
260806152527.296,6.313605,-6068
260806152527.296,6.321980,-5509
260806152527.296,6.330354,6007
260806152527.296,6.338729,2006
260806152527.296,6.347103,-1161
260806152527.296,6.355478,2985
260806152527.296,6.363853,-1892
260806152527.296,6.372227,935
260806152527.296,6.380602,2832
260806152527.296,6.388977,354
260806152527.296,6.397351,3070
260806152527.296,6.405726,-699
260806152527.296,6.414100,-400
260806152527.296,6.422475,1919
260806152527.296,6.430850,70
260806152527.296,6.439224,3585
260806152527.296,6.447599,830
260806152527.296,6.455973,-804
260806152527.296,6.464348,1583
260806152527.296,6.472723,-1029
260806152527.296,6.481097,3024
260806152527.296,6.489472,2434
260806152527.296,6.497846,-3070
260806152527.296,6.506221,-3250
260806152527.296,6.514596,-4489
260806152527.296,6.522970,1705
260806152527.296,6.531345,1950
260806152527.296,6.539719,-3731
260806152527.296,6.548094,3106
260806152527.296,6.556469,1389
260806152527.296,6.564843,-2042
260806152527.296,6.573218,2774
260806152527.296,6.581593,714
260806152527.296,6.589967,2368
260806152527.296,6.598342,1651
260806152527.296,6.606716,-1634
260806152527.296,6.615091,2217
260806152527.296,6.623466,36
260806152527.296,6.631840,1474
260806152527.296,6.640215,3449
260806152527.296,6.648589,-1408
260806152527.296,6.656964,1518
260806152527.296,6.665339,745
260806152527.296,6.673713,-174
260806152527.296,6.682088,3597
260806152527.296,6.690462,34
260806152527.296,6.698837,1224
260806152527.296,6.707212,1039
260806152527.296,6.715586,-1476
260806152527.838,6.723961,1292
260806152527.838,6.732336,-148
260806152527.838,6.740710,3328
260806152527.838,6.749085,-3315
260806152527.838,6.757459,-3413
260806152527.838,6.765834,466
260806152527.838,6.774209,-685
260806152527.838,6.782583,2655
260806152527.838,6.790958,-1224
260806152527.838,6.799332,-7066
260806152527.838,6.807707,-5244
260806152527.838,6.816082,-459
260806152527.838,6.824456,4195
260806152527.838,6.832831,0
260806152527.838,6.841205,-808
260806152527.838,6.849580,2885
260806152527.838,6.857955,-1408
260806152527.838,6.866329,1054
260806152527.838,6.874704,2353
260806152527.838,6.883079,-1413
260806152527.838,6.891453,1008
260806152527.838,6.899828,-2108
260806152527.838,6.908202,-1576
260806152527.838,6.916577,354
260806152527.838,6.924952,-3264
260806152527.838,6.933326,2548
260806152527.838,6.941701,1175
260806152527.838,6.950075,-3325
260806152527.838,6.958450,2455
260806152527.838,6.966825,172
260806152527.838,6.975199,82
260806152527.838,6.983574,2460
260806152527.838,6.991948,-359
260806152527.838,7.000323,-252
260806152527.838,7.008698,-4987
260806152527.838,7.017072,-3767
260806152527.838,7.025447,1321
260806152527.838,7.033821,-833
260806152527.838,7.042196,2261
260806152527.838,7.050571,1100
260806152527.838,7.058945,-563
260806152527.838,7.067320,3381
260806152527.838,7.075695,-604
260806152527.838,7.084069,1187
260806152527.838,7.092444,2577
260806152527.838,7.100818,-1858
260806152527.838,7.109193,3281
260806152527.838,7.117568,1506
260806152527.838,7.125942,-726
260806152527.838,7.134317,3325
260806152527.838,7.142691,-658
260806152527.838,7.151066,1304
260806152527.838,7.159441,2655
260806152527.838,7.167815,-624
260806152527.838,7.176190,2441
260806152527.838,7.184564,352
260806152527.838,7.192939,507
260806152527.838,7.201314,2315
260806152527.838,7.209688,-140
260806152527.838,7.218063,2769
260806152527.838,7.226438,534
260806152527.838,7.234812,-257
260806152527.838,7.243187,2730
260806152527.838,7.251561,-753
260806152527.838,7.259936,2642
260806152527.838,7.268311,2302
260806152527.838,7.276685,-1831
260806152528.421,7.285060,1510
260806152528.421,7.293434,-740
260806152528.421,7.301809,3184
260806152528.421,7.310183,463
260806152528.421,7.318558,1085
260806152528.421,7.326932,711
260806152528.421,7.335307,-6148
260806152528.421,7.343681,-4804
260806152528.421,7.352056,-43
260806152528.421,7.360431,3833
260806152528.421,7.368805,1715
260806152528.421,7.377180,-2455
260806152528.421,7.385554,2698
260806152528.421,7.393929,1085
260806152528.421,7.402303,-293
260806152528.421,7.410678,4321
260806152528.421,7.419052,-578
260806152528.421,7.427427,-403
260806152528.421,7.435801,218
260806152528.421,7.444176,-2081
260806152528.421,7.452550,3682
260806152528.421,7.460925,1168
260806152528.421,7.469299,-738
260806152528.421,7.477674,1851
260806152528.421,7.486049,-1394
260806152528.421,7.494423,1501
260806152528.421,7.502798,-1421
260806152528.421,7.511172,-4681
260806152528.421,7.519547,2669
260806152528.421,7.527921,46
260806152528.421,7.536296,-585
260806152528.421,7.544670,2421
260806152528.421,7.553045,400
260806152528.421,7.561419,2679
260806152528.421,7.569794,-1321
260806152528.421,7.578168,-2579
260806152528.421,7.586543,876
260806152528.421,7.594917,-2482
260806152528.421,7.603292,1396
260806152528.421,7.611667,1982
260806152528.421,7.620041,-1792
260806152528.421,7.628416,884
260806152528.421,7.636790,-986
260806152528.421,7.645165,1559
260806152528.421,7.653539,2927
260806152528.421,7.661914,-1110
260806152528.421,7.670288,2091
260806152528.421,7.678663,-592
260806152528.421,7.687037,-889
260806152528.421,7.695412,3762
260806152528.421,7.703786,-19
260806152528.421,7.712161,1943
260806152528.421,7.720535,1350
260806152528.421,7.728910,-2315
260806152528.421,7.737285,2305
260806152528.421,7.745659,1112
