datetime,sessionTime,ECG
260904172051.037,0.908913,184
260904172051.037,0.917285,188
260904172051.037,0.925657,213
260904172051.037,0.934029,235
260904172051.037,0.942401,213
260904172051.037,0.950774,201
260904172051.037,0.959146,225
260904172051.037,0.967518,257
260904172051.037,0.975890,355
260904172051.037,0.984262,620
260904172051.037,0.992634,1226
260904172051.037,1.001006,4301
260904172051.037,1.009378,10800
260904172051.037,1.017750,14297
260904172051.037,1.026122,12125
260904172051.037,1.034495,11063
260904172051.037,1.042867,12032
260904172051.037,1.051239,11617
260904172051.037,1.059611,11178
260904172051.037,1.067983,11362
260904172051.037,1.076355,10901
260904172051.037,1.084727,10251
260904172051.037,1.093099,9978
260904172051.037,1.101471,9635
260904172051.037,1.109844,9093
260904172051.037,1.118216,8629
260904172051.037,1.126588,8754
260904172051.037,1.134960,9870
260904172051.037,1.143332,11244
260904172051.037,1.151704,11821
260904172051.037,1.160076,11816
260904172051.037,1.168448,11757
260904172051.037,1.176820,11568
260904172051.037,1.185192,11181
260904172051.037,1.193565,10876
260904172051.037,1.201937,10825
260904172051.037,1.210309,10690
260904172051.037,1.218681,10491
260904172051.037,1.227053,10469
260904172051.037,1.235425,10322
260904172051.037,1.243797,10076
260904172051.037,1.252169,9932
260904172051.037,1.260541,9750
260904172051.037,1.268913,9635
260904172051.037,1.277286,9625
260904172051.037,1.285658,9404
260904172051.037,1.294030,9139
260904172051.037,1.302402,9127
260904172051.037,1.310774,9026
260904172051.037,1.319146,8756
260904172051.037,1.327518,8656
260904172051.037,1.335890,8612
260904172051.037,1.344262,8415
260904172051.037,1.352635,8263
260904172051.037,1.361007,8089
260904172051.573,1.369379,6322
260904172051.573,1.377751,6372
260904172051.573,1.386124,6300
260904172051.573,1.394496,6050
260904172051.573,1.402868,5937
260904172051.573,1.411241,5905
260904172051.573,1.419613,5819
260904172051.573,1.427985,5758
260904172051.573,1.436358,5655
260904172051.573,1.444730,5488
260904172051.573,1.453102,5356
260904172051.573,1.461475,5321
260904172051.573,1.469847,5393
260904172051.573,1.478219,5400
260904172051.573,1.486592,5280
260904172051.573,1.494964,5125
260904172051.573,1.503336,4939
260904172051.573,1.511709,4858
260904172051.573,1.520081,4843
260904172051.573,1.528453,4620
260904172051.573,1.536826,4345
260904172051.573,1.545198,4308
260904172051.573,1.553570,4443
260904172051.573,1.561943,4372
260904172051.573,1.570315,4097
260904172051.573,1.578687,4058
260904172051.573,1.587060,4203
260904172051.573,1.595432,4200
260904172051.573,1.603804,3950
260904172051.573,1.612177,3766
260904172051.573,1.620549,3866
260904172051.573,1.628921,3886
260904172051.573,1.637294,3712
260904172051.573,1.645666,3653
260904172051.573,1.654038,3746
260904172051.573,1.662411,3803
260904172051.573,1.670783,3884
260904172051.573,1.679155,3994
260904172051.573,1.687528,3987
260904172051.573,1.695900,3945
260904172051.573,1.704272,3938
260904172051.573,1.712645,3957
260904172051.573,1.721017,3984
260904172051.573,1.729389,3987
260904172051.573,1.737762,3935
260904172051.573,1.746134,3803
260904172051.573,1.754506,3680
260904172051.573,1.762879,3673
260904172051.573,1.771251,3712
260904172051.573,1.779623,3704
260904172051.573,1.787996,3697
260904172051.573,1.796368,3700
260904172051.573,1.804740,3658
260904172051.573,1.813113,3582
260904172051.573,1.821485,3511
260904172051.573,1.829857,3366
260904172051.573,1.838230,3214
260904172051.573,1.846602,3160
260904172051.573,1.854974,3111
260904172051.573,1.863347,3067
260904172051.573,1.871719,3040
260904172051.573,1.880091,2971
260904172051.573,1.888464,2912
260904172051.573,1.896836,2902
260904172051.573,1.905208,2909
260904172051.573,1.913581,2936
260904172051.573,1.921953,2954
260904172052.112,1.930325,1955
260904172052.112,1.938698,1761
260904172052.112,1.947070,1607
260904172052.112,1.955442,1832
260904172052.113,1.963815,1894
260904172052.113,1.972187,1734
260904172052.113,1.980559,1651
260904172052.113,1.988932,1342
260904172052.113,1.997304,1013
260904172052.113,2.005676,1290
260904172052.113,2.014049,1987
260904172052.113,2.022421,2257
260904172052.113,2.030793,2070
260904172052.113,2.039166,2100
260904172052.113,2.047538,2208
260904172052.113,2.055910,2102
260904172052.113,2.064283,2002
260904172052.113,2.072655,2011
260904172052.113,2.081027,2119
260904172052.113,2.089400,2291
260904172052.113,2.097772,2367
260904172052.113,2.106144,2183
260904172052.113,2.114517,1805
260904172052.113,2.122889,1594
260904172052.113,2.131261,1631
260904172052.113,2.139634,1545
260904172052.113,2.148006,1418
260904172052.113,2.156378,1535
260904172052.113,2.164751,1612
260904172052.113,2.173123,1499
260904172052.113,2.181495,1511
260904172052.113,2.189868,1580
260904172052.113,2.198240,1425
260904172052.113,2.206612,1322
260904172052.113,2.214985,1469
260904172052.113,2.223357,1504
260904172052.113,2.231729,1320
260904172052.113,2.240102,1329
260904172052.113,2.248474,1560
260904172052.113,2.256846,1454
260904172052.113,2.265219,1190
260904172052.113,2.273591,1280
260904172052.113,2.281963,1464
260904172052.113,2.290336,1560
260904172052.113,2.298708,1589
260904172052.113,2.307080,1565
260904172052.113,2.315453,1643
260904172052.113,2.323825,1690
260904172052.113,2.332197,1607
260904172052.113,2.340570,1619
260904172052.113,2.348942,1707
260904172052.113,2.357314,1685
260904172052.113,2.365687,1629
260904172052.113,2.374059,1621
260904172052.113,2.382431,1570
260904172052.113,2.390804,1479
260904172052.113,2.399176,1378
260904172052.113,2.407548,1261
260904172052.113,2.415921,1175
260904172052.113,2.424293,1131
260904172052.113,2.432665,1094
260904172052.113,2.441038,1064
260904172052.113,2.449410,1055
260904172052.113,2.457782,1001
260904172052.113,2.466155,868
260904172052.113,2.474527,753
260904172052.113,2.482899,738
260904172052.750,2.491271,829
260904172052.750,2.499643,890
260904172052.750,2.508015,1052
260904172052.750,2.516387,1167
260904172052.750,2.524759,1116
260904172052.750,2.533130,1072
260904172052.750,2.541502,1091
260904172052.750,2.549874,1035
260904172052.750,2.558246,922
260904172052.750,2.566618,738
260904172052.750,2.574990,520
260904172052.750,2.583362,414
260904172052.750,2.591734,291
260904172052.750,2.600106,377
260904172052.750,2.608477,758
260904172052.750,2.616849,765
260904172052.750,2.625221,485
260904172052.750,2.633593,451
260904172052.750,2.641965,478
260904172052.750,2.650337,368
260904172052.750,2.658709,299
260904172052.750,2.667081,321
260904172052.750,2.675452,301
260904172052.750,2.683824,272
260904172052.750,2.692196,323
260904172052.750,2.700568,279
260904172052.750,2.708940,71
260904172052.750,2.717312,14
260904172052.750,2.725684,117
260904172052.750,2.734056,125
260904172052.750,2.742427,154
260904172052.750,2.750799,193
260904172052.750,2.759171,85
260904172052.750,2.767543,-71
260904172052.750,2.775915,-152
260904172052.750,2.784287,-90
260904172052.750,2.792659,19
260904172052.750,2.801031,31
260904172052.750,2.809402,26
260904172052.750,2.817774,29
260904172052.750,2.826146,-9
260904172052.750,2.834518,0
260904172052.750,2.842890,7
260904172052.750,2.851262,-17
260904172052.750,2.859634,2
260904172052.750,2.868006,24
260904172052.750,2.876377,88
260904172052.750,2.884749,41
260904172052.750,2.893121,-53
260904172052.750,2.901493,228
260904172052.750,2.909865,449
260904172052.750,2.918237,137
260904172052.750,2.926609,-144
260904172052.750,2.934981,-56
260904172052.750,2.943352,-152
260904172052.750,2.951724,-767
260904172052.750,2.960096,-1170
260904172052.750,2.968468,-868
260904172052.750,2.976840,-554
260904172052.750,2.985212,-507
260904172052.750,2.993584,-196
260904172052.750,3.001956,287
260904172052.750,3.010327,446
260904172052.750,3.018699,323
260904172052.750,3.027071,230
260904172052.750,3.035443,360
260904172052.750,3.043815,343
260904172053.283,3.052187,547
260904172053.283,3.060560,485
260904172053.283,3.068932,576
260904172053.283,3.077304,498
260904172053.283,3.085677,515
260904172053.283,3.094049,736
260904172053.283,3.102421,871
260904172053.283,3.110794,939
260904172053.283,3.119166,1023
260904172053.283,3.127538,777
260904172053.283,3.135911,252
260904172053.283,3.144283,112
260904172053.283,3.152655,368
260904172053.283,3.161028,473
260904172053.283,3.169400,478
260904172053.283,3.177772,556
260904172053.283,3.186145,620
260904172053.283,3.194517,787
260904172053.283,3.202889,1037
260904172053.283,3.211262,1163
260904172053.283,3.219634,1190
260904172053.283,3.228006,1116
260904172053.283,3.236379,922
260904172053.283,3.244751,817
260904172053.283,3.253123,755
260904172053.283,3.261496,547
260904172053.283,3.269868,510
260904172053.283,3.278240,770
260904172053.283,3.286613,846
260904172053.283,3.294985,696
260904172053.283,3.303357,743
260904172053.283,3.311730,907
260904172053.283,3.320102,932
260904172053.283,3.328474,873
260904172053.283,3.336847,767
260904172053.283,3.345219,694
260904172053.283,3.353591,704
260904172053.283,3.361964,650
260904172053.283,3.370336,525
260904172053.283,3.378708,453
260904172053.283,3.387081,485
260904172053.283,3.395453,488
260904172053.283,3.403825,230
260904172053.283,3.412198,-188
260904172053.283,3.420570,-549
260904172053.283,3.428942,-834
260904172053.283,3.437315,-1621
260904172053.283,3.445687,-3491
260904172053.283,3.454059,-5370
260904172053.283,3.462432,-6533
260904172053.283,3.470804,-7230
260904172053.283,3.479176,-7424
260904172053.283,3.487549,-9223
260904172053.283,3.495921,-12839
260904172053.283,3.504293,-7920
260904172053.283,3.512666,3516
260904172053.283,3.521038,2225
260904172053.283,3.529410,-10656
260904172053.283,3.537783,-15413
260904172053.283,3.546155,-4730
260904172053.283,3.554527,5331
260904172053.283,3.562900,4266
260904172053.283,3.571272,2171
260904172053.283,3.579644,3214
260904172053.283,3.588017,2657
260904172053.283,3.596389,1874
260904172053.283,3.604761,2856
260904172053.822,3.613134,-1030
260904172053.822,3.621506,-1344
260904172053.822,3.629878,-947
260904172053.822,3.638251,-731
260904172053.822,3.646623,-618
260904172053.822,3.654995,338
260904172053.822,3.663368,799
260904172053.822,3.671740,-7299
260904172053.822,3.680112,-20100
260904172053.822,3.688485,-20100
260904172053.822,3.696857,-20100
260904172053.822,3.705229,-19179
260904172053.822,3.713602,-5616
260904172053.822,3.721974,890
260904172053.822,3.730346,-5029
260904172053.822,3.738719,-7316
260904172053.822,3.747091,-944
260904172053.822,3.755463,4028
260904172053.822,3.763836,2041
260904172053.822,3.772208,-380
260904172053.822,3.780580,2399
260904172053.822,3.788953,4200
260904172053.822,3.797325,2583
260904172053.822,3.805697,1680
260904172053.822,3.814070,799
260904172053.822,3.822442,-583
260904172053.822,3.830814,-257
260904172053.822,3.839187,291
260904172053.822,3.847559,-549
260904172053.822,3.855931,-1209
260904172053.822,3.864304,-1204
260904172053.822,3.872676,-1609
260904172053.822,3.881048,-2338
260904172053.822,3.889421,-2245
260904172053.822,3.897793,-1550
260904172053.822,3.906165,-1378
260904172053.822,3.914538,-1450
260904172053.822,3.922910,-1494
260904172053.822,3.931282,-1538
260904172053.822,3.939655,-1322
260904172053.822,3.948027,-1354
260904172053.822,3.956399,-1928
260904172053.822,3.964772,-2600
260904172053.822,3.973144,-2816
260904172053.822,3.981516,-2171
260904172053.822,3.989889,-1641
260904172053.822,3.998261,-1989
260904172053.822,4.006633,-1729
260904172053.822,4.015006,-694
260904172053.822,4.023378,-230
260904172053.822,4.031750,103
260904172053.822,4.040123,640
260904172053.822,4.048495,255
260904172053.822,4.056867,-839
260904172053.822,4.065240,-1261
260904172053.822,4.073612,-1214
260904172053.822,4.081984,-1388
260904172053.822,4.090357,-1410
260904172053.822,4.098729,-1175
260904172053.822,4.107101,-1305
260904172053.822,4.115474,-1629
260904172053.822,4.123846,-1594
260904172053.822,4.132218,-1666
260904172053.822,4.140591,-1970
260904172053.822,4.148963,-1904
260904172053.822,4.157335,-1653
260904172053.822,4.165708,-1602
260904172054.404,4.174080,-1356
260904172054.404,4.182452,-1454
260904172054.404,4.190825,-1700
260904172054.404,4.199197,-1425
260904172054.404,4.207569,-664
260904172054.404,4.215942,-7
260904172054.404,4.224314,103
260904172054.404,4.232686,-31
260904172054.404,4.241059,-34
260904172054.404,4.249431,-107
260904172054.404,4.257803,-203
260904172054.404,4.266176,-93
260904172054.404,4.274548,41
260904172054.404,4.282920,14
260904172054.404,4.291293,-41
260904172054.404,4.299665,29
260904172054.404,4.308037,122
260904172054.404,4.316410,112
260904172054.404,4.324782,125
260904172054.404,4.333154,196
260904172054.404,4.341527,215
260904172054.404,4.349899,71
260904172054.404,4.358271,-137
260904172054.404,4.366643,-144
260904172054.404,4.375016,-56
260904172054.404,4.383388,-85
260904172054.404,4.391760,-149
260904172054.404,4.400133,-98
260904172054.404,4.408505,19
260904172054.404,4.416877,39
260904172054.404,4.425250,-31
260904172054.404,4.433622,-17
260904172054.404,4.441994,46
260904172054.404,4.450367,-29
260904172054.404,4.458739,-139
260904172054.404,4.467111,-132
260904172054.404,4.475484,-112
260904172054.404,4.483856,-134
260904172054.404,4.492228,-73
260904172054.404,4.500601,-117
260904172054.404,4.508973,-473
260904172054.404,4.517345,-677
260904172054.404,4.525718,-522
260904172054.404,4.534090,-488
260904172054.404,4.542462,-610
260904172054.404,4.550835,-576
260904172054.404,4.559207,-471
260904172054.404,4.567579,-500
260904172054.404,4.575952,-547
260904172054.404,4.584324,-436
260904172054.404,4.592696,-95
260904172054.404,4.601069,480
260904172054.404,4.609441,912
260904172054.404,4.617813,947
260904172054.404,4.626186,844
260904172054.404,4.634558,633
260904172054.404,4.642930,338
260904172054.404,4.651303,235
260904172054.404,4.659675,157
260904172054.404,4.668047,-2
260904172054.404,4.676420,-31
260904172054.404,4.684792,-98
260904172054.404,4.693164,-311
260904172054.404,4.701537,-439
260904172054.404,4.709909,-539
260904172054.404,4.718281,-721
260904172054.404,4.726654,-711
260904172054.945,4.735026,-233
260904172054.945,4.743398,-203
260904172054.945,4.751770,-176
260904172054.945,4.760142,-215
260904172054.945,4.768513,-409
260904172054.945,4.776885,-954
260904172054.945,4.785257,-1847
260904172054.945,4.793629,-2723
260904172054.945,4.802001,-3596
260904172054.945,4.810373,-4647
260904172054.945,4.818745,-5469
260904172054.945,4.827117,-6030
260904172054.945,4.835489,-6295
260904172054.945,4.843861,-5927
260904172054.945,4.852233,-5155
260904172054.945,4.860605,-3950
260904172054.945,4.868977,-2262
260904172054.945,4.877349,-3022
260904172054.945,4.885721,-6955
260904172054.945,4.894093,-7471
260904172054.945,4.902465,-5263
260904172054.945,4.910837,-6860
260904172054.945,4.919209,-6816
260904172054.945,4.927581,-1040
260904172054.945,4.935953,2490
260904172054.945,4.944325,1788
260904172054.945,4.952696,3358
260904172054.945,4.961068,6565
260904172054.945,4.969440,5478
260904172054.945,4.977812,139
260904172054.945,4.986184,-4205
260904172054.945,4.994556,-6352
260904172054.945,5.002928,-8168
260904172054.945,5.011300,-6183
260904172054.945,5.019672,1187
260904172054.945,5.028044,5989
260904172054.945,5.036416,1717
260904172054.945,5.044788,-5123
260904172054.945,5.053160,-5859
260904172054.945,5.061532,-4068
260904172054.945,5.069904,-4998
260904172054.945,5.078276,-6003
260904172054.945,5.086648,-5866
260904172054.945,5.095020,-6391
260904172054.945,5.103392,-6875
260904172054.945,5.111764,-6710
260904172054.945,5.120136,-7027
260904172054.945,5.128507,-7495
260904172054.945,5.136879,-7073
260904172054.945,5.145251,-6445
260904172054.945,5.153623,-6254
260904172054.945,5.161995,-6062
260904172054.945,5.170367,-5702
260904172054.945,5.178739,-5559
260904172054.945,5.187111,-5660
260904172054.945,5.195483,-5726
260904172054.945,5.203855,-5672
260904172054.945,5.212227,-5385
260904172054.945,5.220599,-4875
260904172054.945,5.228971,-3734
260904172054.945,5.237343,-1661
260904172054.945,5.245715,-49
260904172054.945,5.254087,-257
260904172054.945,5.262459,-1109
260904172054.945,5.270831,-1278
260904172054.945,5.279203,-2137
260904172054.945,5.287575,-3888
260904172056.277,5.295947,-1815
260904172056.277,5.304319,-1820
260904172056.277,5.312691,-3977
260904172056.277,5.321064,-10891
260904172056.277,5.329436,-15803
260904172056.277,5.337808,-13220
260904172056.277,5.346180,-11303
260904172056.277,5.354553,-13367
260904172056.277,5.362925,-13521
260904172056.277,5.371297,-11985
260904172056.277,5.379669,-11662
260904172056.277,5.388042,-11210
260904172056.277,5.396414,-8688
260904172056.277,5.404786,-5496
260904172056.277,5.413158,-4683
260904172056.277,5.421531,-5775
260904172056.277,5.429903,-6661
260904172056.277,5.438275,-6902
260904172056.277,5.446647,-6538
260904172056.277,5.455020,-6156
260904172056.277,5.463392,-5977
260904172056.277,5.471764,-5628
260904172056.277,5.480136,-5351
260904172056.277,5.488509,-5267
260904172056.277,5.496881,-5167
260904172056.277,5.505253,-5000
260904172056.277,5.513625,-4779
260904172056.277,5.521998,-4632
260904172056.277,5.530370,-4607
260904172056.277,5.538742,-4607
260904172056.277,5.547115,-4583
260904172056.277,5.555487,-4553
260904172056.277,5.563859,-4512
260904172056.277,5.572231,-4318
260904172056.277,5.580604,-3923
260904172056.277,5.588976,-3675
260904172056.277,5.597348,-3648
260904172056.277,5.605720,-3543
260904172056.277,5.614093,-3469
260904172056.277,5.622465,-3498
260904172056.277,5.630837,-3383
260904172056.277,5.639209,-3224
260904172056.277,5.647582,-3182
260904172056.277,5.655954,-3120
260904172056.277,5.664326,-2976
260904172056.277,5.672698,-2826
260904172056.277,5.681071,-2681
260904172056.277,5.689443,-2507
260904172056.277,5.697815,-2367
260904172056.277,5.706187,-2281
260904172056.277,5.714560,-2215
260904172056.277,5.722932,-2181
260904172056.277,5.731304,-2102
260904172056.277,5.739676,-1965
260904172056.277,5.748049,-1884
260904172056.277,5.756421,-1832
260904172056.277,5.764793,-1788
260904172056.277,5.773165,-1761
260904172056.277,5.781538,-1688
260904172056.277,5.789910,-1580
260904172056.277,5.798282,-1516
260904172056.277,5.806654,-1472
260904172056.277,5.815027,-1418
260904172056.277,5.823399,-1374
260904172056.277,5.831771,-1349
260904172056.277,5.840143,-1322
260904172056.277,5.848516,-1295
260904172056.278,5.856888,-1028
260904172056.278,5.865260,-976
260904172056.278,5.873633,-947
260904172056.278,5.882005,-991
260904172056.278,5.890377,-944
260904172056.278,5.898750,-569
260904172056.278,5.907122,-63
260904172056.278,5.915494,19
260904172056.278,5.923867,-493
260904172056.278,5.932239,-991
260904172056.278,5.940611,-880
260904172056.278,5.948984,-493
260904172056.278,5.957356,-395
260904172056.278,5.965728,-525
260904172056.278,5.974101,-596
260904172056.278,5.982473,-544
260904172056.278,5.990845,-458
260904172056.278,5.999218,-422
260904172056.278,6.007590,-350
260904172056.278,6.015962,-218
260904172056.278,6.024335,-144
260904172056.278,6.032707,-125
260904172056.278,6.041079,-88
260904172056.278,6.049452,-90
260904172056.278,6.057824,-171
260904172056.278,6.066196,-179
260904172056.278,6.074569,-130
260904172056.278,6.082941,-193
260904172056.278,6.091313,-269
260904172056.278,6.099686,-318
260904172056.278,6.108058,-363
260904172056.278,6.116430,-299
260904172056.278,6.124803,-220
260904172056.278,6.133175,-363
260904172056.278,6.141547,-502
260904172056.278,6.149920,-328
260904172056.278,6.158292,-510
260904172056.278,6.166664,-1163
260904172056.278,6.175037,-1229
260904172056.278,6.183409,-846
260904172056.278,6.191781,-630
260904172056.278,6.200154,-426
260904172056.278,6.208526,-336
260904172056.278,6.216898,-502
260904172056.278,6.225271,-736
260904172056.278,6.233643,-814
260904172056.278,6.242015,-748
260904172056.278,6.250388,-780
260904172056.278,6.258760,-839
260904172056.278,6.267132,-763
260904172056.278,6.275505,-701
260904172056.278,6.283877,-709
260904172056.278,6.292249,-714
260904172056.278,6.300622,-797
260904172056.278,6.308994,-976
260904172056.278,6.317366,-991
260904172056.278,6.325739,-883
260904172056.278,6.334111,-1008
260904172056.278,6.342483,-1293
260904172056.278,6.350856,-1401
260904172056.278,6.359228,-1258
260904172056.278,6.367600,-1190
260904172056.278,6.375973,-1351
260904172056.278,6.384345,-1320
260904172056.278,6.392717,-794
260904172056.278,6.401090,1415
260904172056.278,6.409462,6013
