datetime,sessionTime,ECG
260904174125.110,1.736577,-1715
260904174125.110,1.744950,-1867
260904174125.110,1.753323,-1771
260904174125.110,1.761696,-1685
260904174125.651,1.770069,-1329
260904174125.651,1.778441,-1300
260904174125.651,1.786814,-1275
260904174125.651,1.795187,-1226
260904174125.651,1.803560,-1177
260904174125.651,1.811932,-1131
260904174125.651,1.820305,-1091
260904174125.651,1.828678,-1055
260904174125.651,1.837051,-1010
260904174125.651,1.845424,-974
260904174125.651,1.853796,-949
260904174125.651,1.862169,-922
260904174125.651,1.870542,-900
260904174125.651,1.878915,-863
260904174125.651,1.887288,-699
260904174125.651,1.895660,-314
260904174125.651,1.904033,171
260904174125.651,1.912406,238
260904174125.651,1.920779,-517
260904174125.651,1.929151,-1322
260904174125.651,1.937524,-1221
260904174125.651,1.945897,-763
260904174125.651,1.954270,-679
260904174125.651,1.962643,-689
260904174125.651,1.971015,-606
260904174125.651,1.979388,-586
260904174125.651,1.987761,-586
260904174125.651,1.996134,-554
260904174125.651,2.004507,-593
260904174125.651,2.012879,-674
260904174125.651,2.021252,-628
260904174125.651,2.029625,-502
260904174125.651,2.037998,-485
260904174125.651,2.046371,-515
260904174125.651,2.054743,-473
260904174125.651,2.063116,-444
260904174125.651,2.071489,-444
260904174125.651,2.079862,-422
260904174125.651,2.088234,-387
260904174125.651,2.096607,-377
260904174125.651,2.104980,-365
260904174125.651,2.113353,-333
260904174125.651,2.121726,-311
260904174125.651,2.130098,-304
260904174125.651,2.138471,-291
260904174125.651,2.146844,-269
260904174125.651,2.155217,-252
260904174125.651,2.163590,-238
260904174125.651,2.171962,-238
260904174125.651,2.180335,-240
260904174125.651,2.188708,-238
260904174125.651,2.197081,-240
260904174125.651,2.205453,-252
260904174125.651,2.213826,-269
260904174125.651,2.222199,-291
260904174125.651,2.230572,-316
260904174125.651,2.238945,-333
260904174125.651,2.247317,-343
260904174125.651,2.255690,-348
260904174125.651,2.264063,-355
260904174125.651,2.272436,-360
260904174125.651,2.280809,-353
260904174125.651,2.289181,-338
260904174125.651,2.297554,-326
260904174125.651,2.305927,-314
260904174125.651,2.314300,-299
260904174125.651,2.322673,-287
260904174126.193,2.331045,-218
260904174126.193,2.339417,-208
260904174126.193,2.347790,-203
260904174126.193,2.356162,-201
260904174126.193,2.364535,-206
260904174126.193,2.372907,-213
260904174126.193,2.381280,-211
260904174126.193,2.389652,-203
260904174126.193,2.398025,-193
260904174126.193,2.406397,-179
260904174126.193,2.414770,-152
260904174126.193,2.423142,-137
260904174126.193,2.431515,-144
260904174126.193,2.439887,-134
260904174126.193,2.448260,-125
260904174126.193,2.456632,-149
260904174126.193,2.465005,-161
260904174126.193,2.473377,-142
260904174126.193,2.481750,-125
260904174126.193,2.490122,-125
260904174126.193,2.498495,-120
260904174126.193,2.506867,-107
260904174126.193,2.515240,-100
260904174126.194,2.523612,-93
260904174126.194,2.531985,-71
260904174126.194,2.540357,-39
260904174126.194,2.548730,41
260904174126.194,2.557102,549
260904174126.194,2.565475,1997
260904174126.194,2.573847,3197
260904174126.194,2.582220,2821
260904174126.194,2.590592,2316
260904174126.194,2.598964,2546
260904174126.194,2.607337,2389
260904174126.194,2.615709,1825
260904174126.194,2.624082,1597
260904174126.194,2.632454,1585
260904174126.194,2.640827,1472
260904174126.194,2.649199,1432
260904174126.194,2.657572,1516
260904174126.194,2.665944,1513
260904174126.194,2.674317,1499
260904174126.194,2.682689,1538
260904174126.194,2.691062,1430
260904174126.194,2.699434,1194
260904174126.194,2.707807,1099
260904174126.194,2.716179,1140
260904174126.194,2.724552,1133
260904174126.194,2.732924,1032
260904174126.194,2.741297,922
260904174126.194,2.749669,821
260904174126.194,2.758042,642
260904174126.194,2.766414,441
260904174126.194,2.774787,395
260904174126.194,2.783159,500
260904174126.194,2.791532,532
260904174126.194,2.799904,449
260904174126.194,2.808277,500
260904174126.194,2.816649,635
260904174126.194,2.825022,588
260904174126.194,2.833394,478
260904174126.194,2.841767,449
260904174126.194,2.850139,370
260904174126.194,2.858511,323
260904174126.194,2.866884,510
260904174126.194,2.875256,880
260904174126.194,2.883629,1231
260904174126.777,2.892002,343
260904174126.777,2.900374,507
260904174126.777,2.908747,525
260904174126.777,2.917119,544
260904174126.777,2.925492,635
260904174126.777,2.933865,556
260904174126.777,2.942237,390
260904174126.777,2.950610,358
260904174126.777,2.958983,333
260904174126.777,2.967355,282
260904174126.777,2.975728,397
260904174126.777,2.984101,537
260904174126.777,2.992473,512
260904174126.777,3.000846,485
260904174126.777,3.009218,468
260904174126.777,3.017591,370
260904174126.777,3.025964,436
260904174126.777,3.034336,755
260904174126.777,3.042709,831
260904174126.777,3.051082,574
260904174126.777,3.059454,534
260904174126.777,3.067827,745
260904174126.777,3.076200,831
260904174126.777,3.084572,902
260904174126.777,3.092945,1025
260904174126.777,3.101317,988
260904174126.777,3.109690,1047
260904174126.777,3.118063,1236
260904174126.777,3.126435,1148
260904174126.777,3.134808,939
260904174126.777,3.143181,812
260904174126.777,3.151553,615
260904174126.777,3.159926,453
260904174126.777,3.168299,446
260904174126.777,3.176671,434
260904174126.777,3.185044,348
260904174126.777,3.193416,267
260904174126.777,3.201789,159
260904174126.777,3.210162,12
260904174126.777,3.218534,-83
260904174126.777,3.226907,-110
260904174126.777,3.235280,-95
260904174126.777,3.243652,-105
260904174126.777,3.252025,-176
260904174126.777,3.260398,-206
260904174126.777,3.268770,-174
260904174126.777,3.277143,-198
260904174126.777,3.285515,-277
260904174126.777,3.293888,-252
260904174126.777,3.302261,-176
260904174126.777,3.310633,-188
260904174126.777,3.319006,-174
260904174126.777,3.327379,-103
260904174126.777,3.335751,-53
260904174126.777,3.344124,-2
260904174126.777,3.352497,29
260904174126.777,3.360869,31
260904174126.777,3.369242,19
260904174126.777,3.377614,-19
260904174126.777,3.385987,-9
260904174126.777,3.394360,12
260904174126.777,3.402732,-100
260904174126.777,3.411105,-294
260904174126.777,3.419478,-431
260904174126.778,3.427850,-542
260904174126.778,3.436223,-667
260904174126.778,3.444596,-824
260904174127.360,3.452968,-93
260904174127.360,3.461341,-127
260904174127.360,3.469714,-85
260904174127.360,3.478087,-142
260904174127.360,3.486460,-127
260904174127.360,3.494832,-66
260904174127.360,3.503205,-130
260904174127.360,3.511578,-139
260904174127.360,3.519951,-164
260904174127.360,3.528323,-333
260904174127.360,3.536696,-363
260904174127.360,3.545069,-240
260904174127.360,3.553442,-213
260904174127.360,3.561815,-294
260904174127.360,3.570187,-355
260904174127.360,3.578560,-409
260904174127.360,3.586933,-527
260904174127.360,3.595306,-539
260904174127.360,3.603679,-429
260904174127.360,3.612051,-417
260904174127.360,3.620424,-434
260904174127.360,3.628797,-372
260904174127.360,3.637170,-336
260904174127.360,3.645542,-345
260904174127.360,3.653915,-355
260904174127.360,3.662288,-370
260904174127.360,3.670661,-328
260904174127.360,3.679034,-279
260904174127.360,3.687406,-380
260904174127.360,3.695779,-498
260904174127.360,3.704152,-490
260904174127.360,3.712525,-510
260904174127.360,3.720898,-610
260904174127.360,3.729270,-790
260904174127.360,3.737643,-1064
260904174127.360,3.746016,-1307
260904174127.360,3.754389,-1521
260904174127.360,3.762762,-1653
260904174127.360,3.771134,-1582
260904174127.360,3.779507,-1531
260904174127.360,3.787880,-1540
260904174127.360,3.796253,-1337
260904174127.360,3.804625,-949
260904174127.360,3.812998,-505
260904174127.360,3.821371,-215
260904174127.361,3.829744,-642
260904174127.361,3.838117,-1594
260904174127.361,3.846489,-1840
260904174127.361,3.854862,-1315
260904174127.361,3.863235,-1089
260904174127.361,3.871608,-1187
260904174127.361,3.879981,-1128
260904174127.361,3.888353,-1020
260904174127.361,3.896726,-998
260904174127.361,3.905099,-961
260904174127.361,3.913472,-898
260904174127.361,3.921844,-861
260904174127.361,3.930217,-824
260904174127.361,3.938590,-785
260904174127.361,3.946963,-755
260904174127.361,3.955336,-726
260904174127.361,3.963708,-691
260904174127.361,3.972081,-664
260904174127.361,3.980454,-645
260904174127.361,3.988827,-615
260904174127.361,3.997200,-583
260904174127.361,4.005572,-566
260904174127.899,4.013945,-252
260904174127.899,4.022317,-110
260904174127.899,4.030689,-4
260904174127.899,4.039062,-132
260904174127.899,4.047434,-279
260904174127.899,4.055806,-309
260904174127.899,4.064179,-333
260904174127.899,4.072551,-380
260904174127.899,4.080923,-395
260904174127.899,4.089296,-399
260904174127.899,4.097668,-417
260904174127.899,4.106040,-422
260904174127.899,4.114413,-407
260904174127.899,4.122785,-395
260904174127.899,4.131157,-397
260904174127.899,4.139530,-385
260904174127.899,4.147902,-368
260904174127.899,4.156274,-353
260904174127.899,4.164647,-331
260904174127.899,4.173019,-306
260904174127.899,4.181391,-301
260904174127.899,4.189764,-304
260904174127.899,4.198136,-289
260904174127.899,4.206508,-233
260904174127.899,4.214881,-169
260904174127.899,4.223253,-184
260904174127.899,4.231625,-247
260904174127.899,4.239998,-277
260904174127.899,4.248370,-269
260904174127.899,4.256742,-238
260904174127.899,4.265115,-203
260904174127.899,4.273487,-186
260904174127.899,4.281859,-184
260904174127.899,4.290232,-213
260904174127.899,4.298604,-223
260904174127.899,4.306976,-169
260904174127.899,4.315349,-132
260904174127.899,4.323721,-164
260904174127.899,4.332093,-186
260904174127.899,4.340466,-174
260904174127.899,4.348838,-184
260904174127.899,4.357210,-206
260904174127.899,4.365583,-203
260904174127.899,4.373955,-196
260904174127.899,4.382327,-198
260904174127.899,4.390700,-198
260904174127.899,4.399072,-196
260904174127.899,4.407444,-191
260904174127.899,4.415817,-157
260904174127.899,4.424189,-122
260904174127.899,4.432561,-142
260904174127.899,4.440934,-159
260904174127.899,4.449306,-142
260904174127.899,4.457678,-139
260904174127.899,4.466051,-144
260904174127.899,4.474423,-127
260904174127.899,4.482795,-117
260904174127.899,4.491168,-127
260904174127.899,4.499540,-132
260904174127.899,4.507912,-139
260904174127.899,4.516285,-166
260904174127.899,4.524657,-176
260904174127.899,4.533029,-171
260904174127.899,4.541402,-176
260904174127.899,4.549774,-169
260904174127.899,4.558146,-154
260904174127.899,4.566519,-149
260904174128.484,4.574891,-85
260904174128.484,4.583264,-63
260904174128.484,4.591637,-29
260904174128.484,4.600010,-19
260904174128.484,4.608383,-36
260904174128.484,4.616755,-34
260904174128.484,4.625128,-7
260904174128.484,4.633501,-4
260904174128.484,4.641874,-12
260904174128.484,4.650247,2
260904174128.484,4.658619,24
260904174128.484,4.666992,22
260904174128.484,4.675365,12
260904174128.484,4.683738,-7
260904174128.484,4.692110,-51
260904174128.484,4.700483,-63
260904174128.484,4.708856,-71
260904174128.484,4.717229,-164
260904174128.484,4.725602,-198
260904174128.484,4.733974,-7
260904174128.484,4.742347,323
260904174128.484,4.750720,716
260904174128.484,4.759093,907
260904174128.484,4.767466,323
260904174128.484,4.775838,-623
260904174128.484,4.784211,-689
260904174128.484,4.792584,-120
260904174128.484,4.800957,17
260904174128.484,4.809329,-73
260904174128.484,4.817702,17
260904174128.484,4.826075,56
260904174128.484,4.834448,7
260904174128.484,4.842821,26
260904174128.484,4.851193,49
260904174128.484,4.859566,24
260904174128.484,4.867939,14
260904174128.484,4.876312,24
260904174128.484,4.884685,34
260904174128.484,4.893057,51
260904174128.484,4.901430,66
260904174128.484,4.909803,63
260904174128.484,4.918176,71
260904174128.484,4.926549,98
260904174128.484,4.934921,115
260904174128.484,4.943294,122
260904174128.484,4.951667,142
260904174128.484,4.960040,161
260904174128.484,4.968412,174
260904174128.484,4.976785,181
260904174128.484,4.985158,184
260904174128.484,4.993531,186
260904174128.484,5.001904,188
260904174128.484,5.010276,179
260904174128.484,5.018649,159
260904174128.484,5.027022,149
260904174128.484,5.035395,137
260904174128.484,5.043768,122
260904174128.484,5.052140,112
260904174128.484,5.060513,88
260904174128.485,5.068886,49
260904174128.485,5.077259,53
260904174128.485,5.085631,78
260904174128.485,5.094004,49
260904174128.485,5.102377,0
260904174128.485,5.110750,-12
260904174128.485,5.119123,9
260904174128.485,5.127495,39
260904174129.027,5.135868,-51
260904174129.027,5.144241,-127
260904174129.027,5.152614,-233
260904174129.027,5.160987,-215
260904174129.027,5.169359,-134
260904174129.027,5.177732,-80
260904174129.027,5.186105,-31
260904174129.027,5.194478,-4
260904174129.027,5.202851,17
260904174129.027,5.211223,36
260904174129.027,5.219596,117
260904174129.027,5.227969,348
260904174129.027,5.236342,566
260904174129.027,5.244714,699
260904174129.027,5.253087,898
260904174129.027,5.261460,1148
260904174129.027,5.269833,1388
260904174129.027,5.278206,1604
260904174129.027,5.286578,1612
260904174129.027,5.294951,1121
260904174129.027,5.303324,493
260904174129.027,5.311697,439
260904174129.027,5.320070,193
260904174129.027,5.328442,-623
260904174129.027,5.336815,-770
260904174129.027,5.345188,-392
260904174129.027,5.353561,-387
260904174129.027,5.361933,-358
260904174129.027,5.370306,-22
260904174129.027,5.378679,238
260904174129.027,5.387052,682
260904174129.027,5.395425,1756
260904174129.027,5.403797,2451
260904174129.027,5.412170,1877
260904174129.027,5.420543,792
260904174129.027,5.428916,-132
260904174129.027,5.437289,-782
260904174129.027,5.445661,-986
260904174129.027,5.454034,-836
260904174129.027,5.462407,-706
260904174129.027,5.470780,-677
260904174129.027,5.479152,-601
260904174129.027,5.487525,-529
260904174129.027,5.495898,-525
260904174129.027,5.504271,-476
260904174129.027,5.512644,-370
260904174129.027,5.521016,-306
260904174129.027,5.529389,-245
260904174129.027,5.537762,-181
260904174129.027,5.546135,-179
260904174129.027,5.554508,-166
260904174129.027,5.562880,-127
260904174129.027,5.571253,-127
260904174129.027,5.579626,-159
260904174129.027,5.587999,-144
260904174129.027,5.596372,-39
260904174129.027,5.604744,26
260904174129.027,5.613117,-68
260904174129.027,5.621490,-164
260904174129.027,5.629863,-149
260904174129.027,5.638235,-110
260904174129.027,5.646608,-95
260904174129.027,5.654981,-142
260904174129.027,5.663354,-58
260904174129.027,5.671727,218
260904174129.027,5.680099,267
260904174129.027,5.688472,56
260904174129.660,5.696845,-684
260904174129.660,5.705218,-610
260904174129.660,5.713591,-225
260904174129.660,5.721963,-230
260904174129.660,5.730336,-282
260904174129.660,5.738709,-301
260904174129.660,5.747082,-404
260904174129.660,5.755454,-348
260904174129.660,5.763827,-169
260904174129.660,5.772200,-85
260904174129.660,5.780573,12
260904174129.660,5.788946,127
260904174129.660,5.797318,58
260904174129.660,5.805691,-112
260904174129.660,5.814064,-117
260904174129.660,5.822437,61
260904174129.660,5.830810,184
260904174129.660,5.839182,144
260904174129.660,5.847555,132
260904174129.660,5.855928,733
260904174129.660,5.864301,1845
260904174129.660,5.872674,2014
260904174129.660,5.881046,1531
260904174129.660,5.889419,1864
260904174129.660,5.897792,2007
260904174129.660,5.906165,1356
260904174129.660,5.914537,1344
260904174129.660,5.922910,1957
260904174129.660,5.931283,1994
260904174129.660,5.939656,1317
260904174129.660,5.948029,338
260904174129.660,5.956401,-674
260904174129.660,5.964774,-834
260904174129.660,5.973147,-147
260904174129.660,5.981520,73
260904174129.660,5.989893,-250
260904174129.660,5.998265,-478
260904174129.660,6.006638,-439
260904174129.660,6.015011,-426
260904174129.660,6.023384,-662
260904174129.660,6.031756,-709
260904174129.660,6.040129,-490
260904174129.660,6.048502,-314
260904174129.660,6.056875,-105
260904174129.660,6.065248,85
260904174129.660,6.073620,9
260904174129.660,6.081993,-181
260904174129.660,6.090366,-228
260904174129.660,6.098739,-137
260904174129.660,6.107112,-61
260904174129.660,6.115484,-2
260904174129.660,6.123857,144
260904174129.660,6.132230,215
260904174129.660,6.140603,179
260904174129.660,6.148976,228
260904174129.660,6.157348,316
260904174129.660,6.165721,417
260904174129.660,6.174094,466
260904174129.660,6.182467,267
260904174129.660,6.190839,73
260904174129.660,6.199212,139
260904174129.660,6.207585,201
260904174129.660,6.215958,130
260904174129.660,6.224331,80
260904174129.660,6.232703,98
260904174129.660,6.241076,107
260904174129.660,6.249449,80
260904174130.107,6.257822,-154
260904174130.107,6.266195,-193
260904174130.107,6.274567,-191
260904174130.107,6.282940,-188
260904174130.107,6.291313,-201
260904174130.107,6.299686,-193
260904174130.107,6.308058,-139
260904174130.107,6.316431,-71
260904174130.107,6.324804,-44
260904174130.107,6.333177,-56
260904174130.107,6.341550,-44
260904174130.107,6.349922,-2
260904174130.107,6.358295,19
260904174130.107,6.366668,12
260904174130.107,6.375041,-12
260904174130.107,6.383414,2
260904174130.107,6.391786,49
260904174130.107,6.400159,44
260904174130.107,6.408532,19
260904174130.107,6.416905,31
260904174130.107,6.425278,49
260904174130.107,6.433650,66
260904174130.107,6.442023,76
260904174130.107,6.450396,58
260904174130.107,6.458769,36
260904174130.107,6.467141,29
260904174130.107,6.475514,44
260904174130.107,6.483887,66
260904174130.107,6.492260,71
260904174130.107,6.500633,68
260904174130.107,6.509005,66
260904174130.107,6.517378,58
260904174130.107,6.525751,39
260904174130.107,6.534124,29
260904174130.107,6.542497,36
260904174130.107,6.550869,34
260904174130.107,6.559242,34
260904174130.107,6.567615,51
260904174130.107,6.575988,51
260904174130.107,6.584361,31
260904174130.107,6.592733,49
260904174130.107,6.601106,181
260904174130.107,6.609479,505
260904174130.107,6.617852,952
260904174130.107,6.626224,1020
260904174130.107,6.634597,274
260904174130.107,6.642970,-490
260904174130.107,6.651343,-355
260904174130.107,6.659716,56
260904174130.107,6.668088,80
260904174130.107,6.676461,100
260904174130.107,6.684834,252
260904174130.107,6.693207,282
260904174130.107,6.701580,240
260904174130.107,6.709952,257
260904174130.107,6.718325,262
260904174130.107,6.726698,215
260904174130.107,6.735071,196
260904174130.107,6.743444,220
260904174130.107,6.751816,230
260904174130.107,6.760189,218
260904174130.107,6.768562,223
260904174130.107,6.776935,238
260904174130.107,6.785307,220
260904174130.107,6.793680,193
260904174130.107,6.802053,188
260904174130.107,6.810426,218
260904174130.689,6.818799,228
260904174130.689,6.827171,198
260904174130.689,6.835544,184
260904174130.689,6.843917,188
260904174130.689,6.852290,198
260904174130.689,6.860663,206
260904174130.689,6.869035,225
260904174130.689,6.877408,228
260904174130.689,6.885781,201
260904174130.689,6.894154,154
260904174130.689,6.902527,112
260904174130.689,6.910899,46
260904174130.689,6.919272,-76
260904174130.689,6.927645,-112
260904174130.689,6.936018,-31
260904174130.689,6.944390,-14
260904174130.689,6.952763,-51
260904174130.689,6.961136,-34
260904174130.689,6.969509,-36
260904174130.689,6.977882,-71
260904174130.689,6.986254,-63
260904174130.689,6.994627,-14
260904174130.689,7.003000,36
260904174130.689,7.011373,56
260904174130.689,7.019746,58
260904174130.689,7.028118,103
260904174130.689,7.036491,142
260904174130.689,7.044864,90
260904174130.689,7.053237,-24
260904174130.689,7.061609,-80
260904174130.689,7.069982,-44
260904174130.689,7.078355,-31
260904174130.689,7.086728,-51
260904174130.689,7.095101,-63
260904174130.689,7.103473,-61
260904174130.689,7.111846,-24
260904174130.689,7.120219,-36
260904174130.689,7.128592,-63
260904174130.689,7.136965,9
260904174130.689,7.145337,98
260904174130.689,7.153710,90
260904174130.689,7.162083,46
260904174130.689,7.170456,19
260904174130.689,7.178829,-41
260904174130.689,7.187201,-98
260904174130.689,7.195574,-68
260904174130.689,7.203947,-17
260904174130.689,7.212320,-19
260904174130.689,7.220692,-46
260904174130.689,7.229065,-36
260904174130.689,7.237438,0
260904174130.689,7.245811,29
260904174130.689,7.254184,41
260904174130.689,7.262556,-7
260904174130.689,7.270929,-68
260904174130.689,7.279302,-34
260904174130.689,7.287675,-22
260904174130.689,7.296048,-80
260904174130.689,7.304420,-68
260904174130.689,7.312793,-26
260904174130.689,7.321166,-34
260904174130.689,7.329539,-34
260904174130.689,7.337911,-12
260904174130.689,7.346284,-29
260904174130.689,7.354657,-76
260904174130.689,7.363030,-83
260904174130.689,7.371403,-76
260904174131.273,7.379775,107
260904174131.273,7.388148,76
260904174131.273,7.396521,24
260904174131.273,7.404894,31
260904174131.273,7.413267,46
260904174131.273,7.421639,39
260904174131.273,7.430012,46
260904174131.273,7.438385,58
260904174131.273,7.446758,68
260904174131.273,7.455130,71
260904174131.273,7.463503,51
260904174131.273,7.471876,29
260904174131.273,7.480249,19
260904174131.273,7.488622,41
260904174131.273,7.496994,184
260904174131.273,7.505367,488
260904174131.273,7.513740,824
260904174131.273,7.522113,790
260904174131.273,7.530486,44
260904174131.273,7.538858,-716
260904174131.273,7.547231,-606
260904174131.273,7.555604,-191
260904174131.273,7.563977,-134
260904174131.273,7.572350,-117
260904174131.273,7.580722,-39
260904174131.273,7.589095,-61
260904174131.273,7.597468,-66
260904174131.273,7.605841,-34
260904174131.273,7.614213,-24
260904174131.273,7.622586,-17
260904174131.273,7.630959,-12
260904174131.273,7.639332,-12
260904174131.273,7.647705,-12
260904174131.273,7.656077,-31
260904174131.273,7.664450,-49
260904174131.273,7.672823,-22
260904174131.273,7.681196,2
260904174131.273,7.689569,0
260904174131.273,7.697941,9
260904174131.273,7.706314,39
260904174131.273,7.714687,68
260904174131.273,7.723060,85
260904174131.273,7.731432,85
260904174131.273,7.739805,85
260904174131.273,7.748178,100
260904174131.273,7.756551,120
260904174131.273,7.764924,127
260904174131.273,7.773296,117
260904174131.273,7.781669,110
260904174131.273,7.790042,110
260904174131.273,7.798415,93
260904174131.273,7.806788,58
260904174131.273,7.815160,26
260904174131.273,7.823533,2
260904174131.273,7.831906,-24
260904174131.273,7.840279,-61
260904174131.273,7.848652,-93
260904174131.273,7.857024,-103
260904174131.273,7.865397,-105
260904174131.273,7.873770,-115
260904174131.273,7.882143,-132
260904174131.273,7.890515,-142
260904174131.273,7.898888,-137
260904174131.273,7.907261,-132
260904174131.273,7.915634,-115
260904174131.273,7.924007,-85
260904174131.273,7.932379,-83
260904174131.875,7.940752,-12
260904174131.875,7.949125,-12
