datetime,sessionTime,HR
260904174237.704,74.356200,61
260904174238.732,75.391325,61
260904174239.683,76.336103,61
260904174240.712,77.371264,61
260904174241.742,78.406216,61
260904174242.690,79.351618,61
260904174243.680,80.340999,61
260904174244.758,81.421242,61
260904174245.701,82.366003,62
260904174246.691,83.356088,62
260904174247.689,84.346253,63
260904174248.680,85.338665,63
260904174249.709,86.371383,63
260904174250.708,87.361224,64
260904174251.694,88.351283,64
260904174252.693,89.345797,64
260904174253.720,90.376090,64
260904174254.706,91.366186,64
260904174255.692,92.355978,64
260904174256.691,93.346038,63
260904174257.678,94.338568,62
260904174258.720,95.371543,62
260904174259.706,96.361375,62
260904174300.692,97.352044,63
260904174301.678,98.341015,63
260904174302.719,99.375969,63
260904174303.703,100.365948,63
260904174304.702,101.355863,63
260904174305.785,102.435997,63
260904174306.674,103.338010,63
260904174307.718,104.370936,63
260904174308.750,105.406083,63
260904174309.696,106.351027,62
260904174310.684,107.340999,63
260904174311.767,108.420684,63
260904174312.712,109.366015,64
260904174313.693,110.356075,64
260904174314.692,111.346027,65
260904174315.678,112.335717,65
260904174316.705,113.371049,66
260904174317.704,114.361152,65
260904174318.689,115.350870,64
260904174319.731,116.385828,65
260904174320.718,117.378154,65
260904174321.703,118.366091,65
260904174322.704,119.356183,65
260904174323.689,120.346122,65
260904174324.675,121.336131,65
260904174325.716,122.371011,64
260904174326.703,123.361143,57
260904174327.688,124.351106,57
260904174328.690,125.341041,56
260904174329.717,126.376146,53
260904174330.701,127.366434,53
260904174331.702,128.356160,52
260904174332.692,129.346141,52
260904174333.680,130.335937,52
260904174334.764,131.415990,52
260904174335.703,132.361246,52
260904174336.689,133.350989,52
260904174337.690,134.341181,52
260904174338.716,135.375952,52
260904174339.758,136.411082,52
260904174340.696,137.355771,52
260904174341.683,138.346202,51
260904174342.673,139.335837,51
260904174343.718,140.370867,51
260904174344.704,141.361224,51
260904174345.689,142.351237,52
260904174346.690,143.340973,54
260904174347.717,144.376143,56
260904174348.717,145.368311,61
260904174349.702,146.356116,63
260904174350.689,147.345880,66
260904174351.688,148.336080,70
260904174352.715,149.371019,70
260904174353.701,150.361080,72
260904174354.687,151.350746,75
260904174355.688,152.341066,78
260904174356.715,153.376003,80
260904174357.700,154.365758,80
260904174358.702,155.355839,81
260904174359.687,156.345868,82
260904174400.676,157.336021,84
260904174401.717,158.370916,84
260904174402.702,159.360753,85
260904174403.687,160.351211,87
260904174404.687,161.340989,87
260904174405.714,162.376101,88
260904174406.714,163.366065,89
260904174407.699,164.355782,88
260904174408.686,165.345986,86
260904174409.728,166.380865,85
260904174410.756,167.415842,85
260904174411.699,168.363176,84
260904174412.686,169.351222,83
260904174413.686,170.340915,83
260904174414.714,171.376097,82
260904174415.797,172.456205,82
260904174416.698,173.355998,83
260904174417.686,174.346176,83
260904174418.671,175.336215,83
260904174419.712,176.371262,83
260904174420.700,177.361125,83
260904174421.700,178.351310,84
260904174422.686,179.340983,84
260904174423.769,180.421143,84
260904174424.714,181.366213,84
260904174425.700,182.355836,84
260904174426.685,183.346242,84
260904174427.685,184.336186,84
260904174428.756,185.416313,84
260904174429.700,186.361015,84
260904174430.700,187.351206,84
260904174431.686,188.341080,83
260904174432.727,189.376174,82
260904174433.714,190.366144,81
260904174434.712,191.358753,80
260904174435.688,192.346127,78
260904174436.684,193.336154,78
260904174437.711,194.371372,76
260904174438.710,195.361315,74
260904174439.740,196.396219,74
260904174440.685,197.341015,73
260904174441.672,198.330708,72
260904174442.754,199.410839,70
260904174443.700,200.358433,70
260904174444.685,201.345511,69
260904174445.672,202.335899,69
260904174446.714,203.370799,69
260904174447.698,204.360402,68
260904174448.699,205.350612,68
260904174450.409,206.341351,66
260904174450.669,207.330358,66
260904174451.711,208.365689,66
260904174452.704,209.355720,65
260904174453.692,210.345832,64
260904174454.679,211.335865,63
260904174455.721,212.370552,62
260904174456.708,213.361381,62
260904174457.694,214.350583,62
260904174458.724,215.385611,62
260904174459.720,216.375859,62
260904174500.702,217.365841,61
260904174501.702,218.355515,61
260904174502.686,219.345336,61
260904174503.671,220.335764,61
260904174504.712,221.370518,61
260904174505.712,222.360899,61
260904174506.699,223.353110,61
260904174507.683,224.340488,61
260904174508.670,225.330853,61
260904174509.754,226.410882,61
260904174510.698,227.355427,61
260904174511.689,228.345833,61
260904174512.676,229.335533,61
260904174513.762,230.415786,61
260904174514.701,231.361033,62
260904174515.686,232.350603,63
260904174516.678,233.340926,65
260904174517.679,234.330483,66
260904174518.715,235.365881,67
260904174519.703,236.355745,68
260904174520.683,237.345517,68
260904174521.680,238.335586,67
260904174522.714,239.370736,67
260904174523.703,240.360654,67
260904174524.687,241.350759,67
260904174525.687,242.340923,67
260904174526.670,243.330968,67
260904174527.701,244.365661,67
260904174528.701,245.355613,67
260904174529.687,246.345829,66
260904174530.672,247.335912,65
260904174531.714,248.370645,65
260904174532.700,249.360551,64
260904174533.691,250.350868,64
260904174534.686,251.341008,64
260904174535.671,252.330728,64
260904174536.712,253.365920,63
260904174537.698,254.355555,63
260904174538.743,255.390985,63
260904174539.683,256.335851,62
260904174540.710,257.370867,62
260904174541.709,258.360591,62
260904174542.695,259.350602,62
260904174543.682,260.341078,62
260904174544.668,261.330566,62
260904174545.710,262.365598,62
260904174546.697,263.355922,62
260904174547.683,264.345827,62
260904174548.726,265.380918,62
260904174549.711,266.371260,61
260904174550.708,267.360786,61
260904174551.695,268.350977,61
260904174552.681,269.340681,61
260904174553.667,270.331086,61
260904174554.704,271.365691,61
260904174555.700,272.356087,61
260904174556.680,273.346060,61
260904174557.673,274.336415,60
260904174558.708,275.370885,61
260904174559.746,276.406089,62
260904174600.688,277.350785,66
260904174601.677,278.340939,67
260904174602.668,279.330948,68
260904174603.750,280.410902,68
260904174604.693,281.355990,69
260904174605.684,282.346175,69
260904174606.681,283.338115,69
260904174607.707,284.371064,69
260904174608.702,285.361258,70
260904174609.733,286.396050,70
260904174610.681,287.341026,70
260904174611.668,288.331120,69
260904174612.704,289.365793,69
260904174613.693,290.355792,69
260904174614.684,291.345725,69
260904174615.674,292.338169,69
260904174616.710,293.370827,68
260904174617.702,294.360874,68
260904174618.687,295.350979,67
260904174619.683,296.341158,67
260904174620.671,297.331093,67
260904174621.705,298.365898,67
260904174622.692,299.355890,66
260904174623.686,300.346138,66
260904174624.672,301.338098,66
260904174625.709,302.370944,66
260904174626.700,303.361038,65
260904174627.686,304.350991,66
260904174628.679,305.340939,66
260904174629.678,306.333180,66
260904174630.704,307.366397,68
260904174631.692,308.355653,69
260904174632.727,309.391231,70
260904174633.680,310.336268,72
260904174634.706,311.370484,73
260904174635.696,312.361038,74
260904174636.687,313.350641,74
260904174637.722,314.385888,73
260904174638.722,315.378027,73
260904174639.703,316.366070,72
260904174640.742,317.400831,71
260904174641.685,318.345705,70
260904174642.670,319.335994,70
260904174643.707,320.370918,69
260904174644.702,321.361036,69
260904174645.690,322.351090,69
260904174646.684,323.341066,69
260904174647.671,324.333616,69
260904174648.706,325.366042,69
260904174649.698,326.356028,69
260904174650.686,327.346098,69
260904174651.672,328.335739,69
260904174652.803,329.460769,68
260904174653.700,330.360979,68
260904174654.692,331.351098,68
260904174655.683,332.340981,68
260904174656.671,333.330993,67
260904174657.704,334.366127,67
260904174658.691,335.355785,68
260904174659.684,336.346072,68
260904174700.672,337.335995,68
260904174701.707,338.370974,68
260904174702.703,339.361382,68
260904174703.690,340.350803,69
260904174704.682,341.341255,69
260904174705.668,342.331082,70
260904174706.706,343.365965,71
260904174707.692,344.356114,72
260904174708.728,345.391150,75
260904174709.673,346.336099,76
260904174710.757,347.415980,78
260904174711.696,348.360980,79
260904174712.689,349.350988,80
260904174713.680,350.341009,81
260904174714.667,351.330978,82
260904174715.703,352.365595,81
260904174716.694,353.356037,80
260904174717.685,354.345685,80
260904174718.675,355.335943,79
260904174719.711,356.370719,78
260904174720.704,357.360897,76
260904174721.693,358.351642,75
260904174722.680,359.340874,72
260904174723.672,360.330986,72
260904174724.701,361.366084,71
260904174725.696,362.355841,71
260904174726.684,363.345887,71
260904174727.719,364.381127,71
260904174728.708,365.371033,71
260904174729.704,366.360886,71
260904174730.691,367.351020,71
260904174731.684,368.340997,70
260904174732.672,369.331001,69
260904174733.704,370.366044,69
260904174734.699,371.355965,68
260904174735.682,372.346081,68
260904174736.673,373.335833,67
260904174737.706,374.370979,68
260904174738.701,375.360865,70
260904174739.737,376.396020,72
260904174740.681,377.340973,72
260904174741.672,378.331061,73
260904174742.747,379.411191,73
260904174743.691,380.355905,72
260904174744.687,381.346071,72
260904174745.674,382.336247,71
260904174746.706,383.371223,69
260904174747.702,384.360752,69
260904174748.695,385.351172,69
260904174749.682,386.340853,69
260904174750.667,387.331027,68
260904174751.706,388.365852,68
260904174752.699,389.356041,68
260904174753.683,390.346116,68
260904174754.679,391.335906,68
260904174755.708,392.371265,68
260904174756.695,393.361123,68
260904174757.692,394.350886,68
260904174758.677,395.340886,68
260904174759.668,396.331299,68
260904174800.702,397.366075,68
260904174801.694,398.355573,68
260904174802.688,399.345431,68
260904174803.673,400.335891,68
260904174804.708,401.371318,68
260904174805.743,402.405882,68
260904174806.688,403.350733,68
260904174807.684,404.340859,68
260904174808.665,405.330680,68
260904174809.750,406.410860,68
260904174810.693,407.355803,68
260904174811.683,408.345860,68
