datetime,sessionTime,RMSSD
260904174326.745,113.371,150.282
260904174328.704,114.361,150.282
260904174329.731,115.351,164.700
260904174329.745,116.386,154.200
260904174329.758,119.356,140.240
260904174331.715,122.371,5.859
260904174339.772,123.361,5.859
260904174340.702,123.361,0.000
260904174341.688,123.361,0.000
260904174342.680,125.341,3.430
260904174342.686,126.376,3.430
260904174343.731,126.376,8.358
260904174344.718,126.376,8.541
260904174345.704,128.356,11.582
260904174345.718,136.411,12.680
260904174346.704,137.356,11.685
260904174347.731,138.346,11.555
260904174348.731,139.336,10.918
260904174348.745,139.336,10.918
260904174349.716,140.371,11.710
260904174350.703,141.361,10.975
260904174350.718,142.351,11.342
260904174351.703,142.351,25.747
260904174351.716,143.341,27.122
260904174353.715,144.376,30.015
260904174353.729,145.368,31.296
260904174353.744,145.368,32.886
260904174354.702,146.356,34.742
260904174355.702,147.346,37.514
260904174355.716,147.346,40.104
260904174356.729,148.336,42.902
260904174356.743,148.336,46.946
260904174357.714,150.361,34.427
260904174358.717,150.361,24.634
260904174358.730,150.361,25.815
260904174359.701,151.351,25.107
260904174400.691,152.341,15.812
260904174400.704,152.341,15.812
260904174401.730,153.376,14.713
260904174402.717,153.376,10.398
260904174402.730,154.366,10.398
260904174403.702,155.356,36.723
260904174403.715,155.356,38.264
260904174405.728,156.346,81.355
260904174405.742,157.336,86.266
260904174406.728,157.336,116.048
260904174407.714,158.371,117.358
260904174408.700,159.361,49.931
260904174408.714,159.361,52.905
260904174409.742,160.351,52.905
260904174410.769,160.351,53.031
260904174411.714,162.376,33.600
260904174411.727,162.376,28.230
260904174412.715,163.366,26.647
260904174413.700,164.356,18.703
260904174414.728,165.346,8.474
260904174414.742,165.346,8.879
260904174415.811,166.381,8.998
260904174416.712,167.416,8.313
260904174416.727,168.363,8.029
260904174416.741,168.363,7.508
260904174416.754,169.351,6.801
260904174418.686,170.341,7.119
260904174421.714,171.376,15.976
260904174421.728,171.376,17.063
260904174421.741,172.456,18.218
260904174421.756,173.356,19.784
260904174423.784,173.356,21.457
260904174425.714,173.356,76.786
260904174426.700,173.356,76.786
260904174428.769,175.336,76.786
260904174430.714,178.351,38.136
260904174430.728,178.351,38.136
260904174431.700,178.351,36.133
260904174432.742,178.351,151.367
260904174434.175,180.421,111.075
260904174434.712,182.356,91.323
260904174435.703,183.346,79.210
260904174437.724,185.416,66.871
260904174437.738,187.351,27.995
260904174438.724,187.351,64.301
260904174438.739,188.341,64.301
260904174440.700,189.376,64.301
260904174441.685,190.366,128.603
260904174441.699,191.358,78.755
260904174442.768,192.346,84.727
260904174442.782,194.371,92.730
260904174442.796,194.371,102.834
260904174443.715,195.361,190.348
260904174444.700,195.361,83.172
260904174444.714,197.341,198.028
260904174445.685,198.331,51.758
260904174446.728,198.331,51.758
260904174447.712,199.411,51.758
260904174450.465,199.411,51.758
260904174450.487,199.411,175.781
260904174452.718,200.359,108.962
260904174453.706,201.346,108.962
260904174454.693,201.346,118.702
260904174454.707,202.336,109.883
260904174455.735,203.371,110.571
260904174455.749,204.361,110.571
260904174455.763,206.342,119.478
260904174458.737,206.342,112.706
260904174459.734,209.356,88.797
260904174500.730,210.346,98.973
260904174500.744,211.336,72.297
260904174501.715,211.336,93.747
260904174501.729,212.371,104.390
260904174501.743,212.371,104.390
260904174505.726,212.371,104.390
260904174508.684,215.386,124.023
260904174508.698,216.376,98.449
260904174509.767,217.366,76.172
260904174509.782,217.366,76.172
260904174509.795,218.356,122.293
260904174511.703,218.356,117.844
260904174512.691,218.356,84.100
260904174512.705,222.361,84.100
260904174513.776,225.331,139.269
260904174514.715,225.331,31.448
260904174515.701,226.411,41.136
260904174516.693,226.411,35.958
260904174517.693,226.411,76.430
260904174518.729,228.346,31.942
260904174518.743,229.336,31.942
260904174519.717,229.336,29.881
260904174520.689,230.416,30.639
260904174521.680,231.361,30.639
260904174522.723,232.351,27.541
260904174523.703,233.341,23.013
260904174524.695,234.331,22.930
260904174525.701,235.366,23.160
260904174526.678,235.366,22.128
260904174527.715,236.356,20.037
260904174528.715,237.346,22.288
260904174529.701,238.336,22.680
260904174529.714,239.371,23.688
260904174529.728,240.361,24.273
260904174530.686,241.351,23.086
260904174531.726,242.341,24.503
260904174532.715,243.331,26.164
260904174534.701,244.366,44.998
260904174535.686,245.356,49.275
260904174536.727,246.346,53.108
260904174539.697,246.346,55.303
260904174539.710,246.346,66.582
260904174539.725,247.336,93.750
260904174541.724,248.371,163.086
260904174542.709,249.361,46.875
260904174549.725,251.341,46.875
260904174550.723,252.331,198.212
260904174551.709,253.366,198.212
260904174552.695,256.336,148.438
260904174553.681,256.336,89.626
260904174553.695,256.336,89.626
260904174554.710,258.361,77.877
260904174554.720,259.351,77.877
260904174556.685,266.371,81.076
260904174556.695,267.361,81.076
260904174557.685,268.351,75.172
260904174558.717,269.341,55.678
260904174559.752,270.331,52.304
260904174600.694,270.331,49.568
260904174600.704,271.366,53.971
260904174601.685,271.366,38.458
260904174602.675,273.346,41.931
260904174603.762,273.346,39.260
260904174604.702,274.337,37.476
260904174605.688,275.371,36.432
260904174606.687,276.406,27.279
260904174606.694,277.351,27.673
260904174607.712,277.351,26.619
260904174608.709,278.341,27.249
260904174609.744,279.331,29.918
260904174610.687,280.411,22.665
260904174611.677,281.356,22.609
260904174612.711,282.346,22.376
260904174613.703,283.338,22.468
260904174614.690,283.338,18.858
260904174615.682,284.371,20.153
260904174616.719,285.361,27.633
260904174616.724,286.396,28.533
260904174617.707,287.341,30.964
260904174618.695,288.331,36.959
260904174619.692,289.366,37.472
260904174620.680,290.356,39.817
260904174621.710,291.346,39.416
260904174622.702,292.338,39.167
260904174623.686,293.371,39.917
260904174624.691,293.371,37.895
260904174625.716,294.361,36.644
260904174626.706,295.351,37.842
260904174626.714,296.341,34.407
260904174627.695,297.331,33.885
260904174628.686,298.366,33.885
260904174629.689,299.356,34.128
260904174630.711,300.346,32.918
260904174630.721,301.338,32.292
260904174631.700,302.371,32.156
260904174632.735,303.361,32.961
260904174633.684,303.361,26.038
260904174633.695,304.351,26.405
260904174634.711,305.341,27.681
260904174635.705,306.333,28.376
260904174636.696,307.366,31.065
260904174637.726,307.366,31.335
260904174638.728,308.356,33.234
260904174639.709,309.391,31.856
260904174640.748,310.336,34.910
260904174641.692,310.336,34.952
260904174642.679,311.370,33.681
260904174642.686,312.361,34.479
260904174643.713,313.351,30.779
260904174644.708,314.386,27.577
260904174645.700,315.378,26.481
260904174646.694,316.366,25.658
260904174647.682,317.401,35.656
260904174648.711,318.346,31.731
260904174649.707,319.336,33.696
260904174649.713,319.336,34.855
260904174650.694,320.371,34.229
260904174651.680,321.361,35.649
260904174652.808,322.351,36.425
260904174653.704,323.341,36.149
260904174654.700,324.334,36.149
260904174655.689,325.366,27.289
260904174656.680,326.356,28.206
260904174657.711,326.356,29.414
260904174658.700,327.346,27.433
260904174658.704,328.336,27.099
260904174659.689,329.461,26.979
260904174700.681,330.361,28.445
260904174701.713,331.351,31.643
260904174702.708,332.341,33.524
260904174703.699,333.331,49.694
260904174703.704,334.366,51.891
260904174704.691,335.356,50.449
260904174705.672,335.356,47.704
260904174705.681,336.346,50.199
260904174706.711,337.336,52.068
260904174707.702,338.371,51.191
260904174708.735,339.361,47.172
260904174708.745,340.351,46.870
260904174709.683,340.351,23.283
260904174710.768,341.341,22.348
260904174710.775,342.331,22.898
260904174711.705,342.331,22.449
260904174712.696,343.366,20.998
260904174713.686,344.356,20.384
260904174713.695,345.391,20.370
260904174714.674,345.391,25.757
260904174715.712,346.336,26.889
260904174716.703,347.416,31.038
260904174717.692,347.416,30.897
260904174718.687,348.361,33.620
260904174719.724,349.351,33.559
260904174720.715,350.341,33.459
260904174720.724,350.341,33.459
260904174721.702,351.331,32.134
260904174722.688,352.366,28.378
260904174722.697,353.356,25.507
260904174722.707,354.346,27.035
260904174724.711,355.336,21.608
260904174731.690,356.371,23.325
260904174732.682,357.361,25.458
260904174733.711,357.361,26.909
260904174734.710,358.352,25.675
260904174735.689,359.341,33.135
260904174736.681,359.341,53.656
260904174736.687,359.341,58.173
260904174737.712,361.366,59.001
260904174738.706,368.341,53.421
260904174739.748,369.331,46.211
260904174739.755,370.366,32.667
260904174740.689,371.356,30.388
260904174741.681,372.346,42.145
260904174742.755,373.335,41.209
260904174742.764,373.335,34.767
260904174743.699,374.371,26.998
260904174743.704,375.360,27.365
260904174744.698,376.396,63.190
260904174745.682,376.396,66.991
260904174746.713,377.341,105.371
260904174746.722,378.331,112.608
260904174746.727,379.411,120.959
260904174747.707,379.411,130.692
260904174749.690,380.356,93.750
260904174749.699,380.356,136.719
260904174750.673,381.346,136.719
260904174751.711,382.336,136.719
260904174754.688,383.371,63.589
260904174754.699,383.371,0.000
260904174757.701,383.371,85.494
260904174758.687,384.360,75.987
260904174758.692,386.340,37.131
260904174800.708,386.340,37.131
260904174802.694,387.331,37.131
260904174803.682,388.365,26.030
260904174803.688,391.336,26.030
260904174803.694,391.336,232.422
260904174804.714,394.351,1.953
260904174804.723,395.341,1.953
260904174809.761,395.341,1.953
260904174809.765,397.366,1.953
260904174810.702,399.345,125.980
260904174810.708,400.336,1.953
260904174812.503,400.336,1.953
260904174812.503,400.336,1.953
260904174812.503,401.371,1.953
260904174812.503,401.371,1.953
260904174812.503,406.411,1.953
260904174812.503,406.411,1.953
260904174812.503,407.356,1.953
260904174812.503,407.356,1.953
