datetime,sessionTime,RRi
260904174340.696,137.355683,496.094
260904174341.683,138.346099,7608.398
260904174342.673,139.335733,817.383
260904174342.673,139.335735,817.383
260904174343.718,140.370764,801.758
260904174344.704,141.361121,794.922
260904174345.689,142.351135,772.461
260904174345.689,142.351136,769.531
260904174346.690,143.340871,765.625
260904174347.717,144.376041,754.883
260904174348.717,145.368210,747.070
260904174348.717,145.368000,738.281
260904174349.702,146.355799,725.586
260904174350.689,147.345564,725.586
260904174350.689,147.345566,710.938
260904174351.688,148.335907,715.820
260904174351.688,148.335909,792.969
260904174353.701,150.360908,740.234
260904174353.701,150.360910,722.656
260904174353.701,150.360911,708.008
260904174354.687,151.350574,354.492
260904174355.688,152.340893,397.461
260904174355.688,152.340895,666.016
260904174356.715,153.375831,446.289
260904174356.715,153.375833,279.297
260904174357.700,154.365585,695.313
260904174358.702,155.355667,712.891
260904174358.702,155.355668,699.219
260904174359.687,156.345697,693.359
260904174400.676,157.335849,684.570
260904174400.676,157.335851,678.711
260904174401.717,158.370744,674.805
260904174402.702,159.360580,667.969
260904174402.702,159.360582,655.273
260904174403.687,160.351039,658.203
260904174403.687,160.351041,770.508
260904174405.714,162.375929,554.688
260904174405.714,162.375931,832.031
260904174406.714,163.365893,774.414
260904174407.699,164.355611,724.609
260904174408.686,165.345832,721.680
260904174408.686,165.345834,725.586
260904174409.728,166.380693,738.281
260904174410.756,167.415670,749.023
260904174411.699,168.363035,760.742
260904174411.699,168.363037,749.023
260904174412.701,169.351050,752.930
260904174413.686,170.340743,744.141
260904174414.714,171.375925,746.094
260904174414.714,171.375926,739.258
260904174415.797,172.456044,733.398
260904174416.698,173.355826,722.656
260904174416.698,173.355827,713.867
260904174416.698,173.355828,713.867
260904174416.698,173.355829,341.797
260904174418.671,175.336044,414.063
260904174421.700,178.351138,726.563
260904174421.700,178.351139,766.602
260904174421.700,178.351141,2844.727
260904174421.700,178.351142,545.898
260904174423.769,180.420971,464.844
260904174425.700,182.355461,537.109
260904174426.685,183.345867,730.469
260904174428.756,185.415939,1618.164
260904174430.700,187.350832,1078.125
260904174430.700,187.350836,1804.688
260904174431.685,188.340706,2234.375
260904174432.727,189.375800,881.836
260904174433.714,190.365769,839.844
260904174434.698,191.358378,821.289
260904174435.688,192.345753,830.078
260904174437.711,194.370997,856.445
260904174437.711,194.370999,888.672
260904174438.710,195.360941,1807.617
260904174438.710,195.360943,744.141
260904174440.685,197.340641,1052.734
260904174441.672,198.330976,884.766
260904174441.672,198.330978,909.180
260904174442.754,199.411107,590.820
260904174442.754,199.411109,375.000
260904174442.754,199.411110,445.313
260904174443.700,200.358701,291.992
260904174444.685,201.345780,928.711
260904174444.685,201.345784,642.578
260904174445.672,202.336167,363.281
260904174446.714,203.371068,881.836
260904174447.698,204.360671,984.375
260904174450.409,206.341636,818.359
260904174450.409,206.341639,2668.945
260904174452.704,209.355989,903.320
260904174453.692,210.346101,1588.867
260904174454.679,211.336133,722.656
260904174454.679,211.336137,789.063
260904174455.721,212.370821,366.211
260904174455.721,212.370822,675.781
260904174455.721,212.370823,307.617
260904174458.723,215.385880,755.859
260904174459.720,216.376129,2771.484
260904174500.716,217.366110,804.688
260904174500.716,217.366113,794.922
260904174501.702,218.355784,365.234
260904174501.702,218.355785,328.125
260904174501.702,218.355786,631.836
260904174505.711,222.361168,3586.914
260904174508.670,225.331122,477.539
260904174508.670,225.331124,1122.070
260904174509.754,226.411151,1401.367
260904174509.754,226.411153,295.898
260904174509.754,226.411154,555.664
260904174511.689,228.346102,664.063
260904174512.676,229.335801,603.516
260904174512.676,229.335586,836.914
260904174513.762,230.415838,843.750
260904174514.701,231.361107,887.695
260904174515.686,232.350654,832.031
260904174516.678,233.340978,822.266
260904174517.679,234.330534,822.266
260904174518.715,235.365932,856.445
260904174518.715,235.365934,884.766
260904174519.703,236.355796,885.742
260904174520.683,237.345569,921.875
260904174521.671,238.335639,928.711
260904174522.714,239.370788,911.133
260904174523.695,240.360706,878.906
260904174524.687,241.350811,886.719
260904174525.687,242.340975,876.953
260904174526.670,243.331020,904.297
260904174527.701,244.365713,901.367
260904174528.701,245.355664,930.664
260904174529.687,246.345880,976.563
260904174529.687,246.345882,958.984
260904174529.687,246.345883,950.195
260904174530.672,247.335963,574.219
260904174531.714,248.370757,315.430
260904174532.700,249.360663,270.508
260904174534.686,251.341120,856.445
260904174535.671,252.330839,1327.148
260904174536.712,253.366031,1632.813
260904174539.683,256.335962,1785.156
260904174539.683,256.335964,693.359
260904174539.683,256.335965,2867.188
260904174541.709,258.360703,299.805
260904174542.695,259.350714,1374.023
260904174549.711,266.371389,445.313
260904174550.708,267.360898,1097.656
260904174551.695,268.351090,6847.656
260904174552.681,269.340793,949.219
260904174553.667,270.331198,956.055
260904174553.667,270.331200,1000.977
260904174554.704,271.365803,988.281
260904174554.704,271.365805,640.625
260904174556.680,273.346172,302.734
260904174556.680,273.346173,895.508
260904174557.673,274.336527,927.734
260904174558.708,275.370996,845.703
260904174559.746,276.406202,822.266
260904174600.688,277.350896,798.828
260904174600.688,277.350900,796.875
260904174601.677,278.341051,794.922
260904174602.668,279.331060,853.516
260904174603.750,280.411012,858.398
260904174604.693,281.355731,840.820
260904174605.683,282.345916,822.266
260904174606.681,283.337858,864.258
260904174606.681,283.337860,842.773
260904174607.706,284.370805,836.914
260904174608.702,285.361000,854.492
260904174609.733,286.395792,891.602
260904174610.681,287.340767,892.578
260904174611.668,288.330861,891.602
260904174612.704,289.365535,876.953
260904174613.693,290.355534,896.484
260904174614.684,291.345467,916.992
260904174615.674,292.337909,947.266
260904174616.710,293.370568,891.602
260904174616.710,293.370779,921.875
260904174617.702,294.360614,973.633
260904174618.687,295.350721,913.086
260904174619.683,296.340900,894.531
260904174620.671,297.330835,937.500
260904174621.705,298.365846,947.266
260904174622.692,299.355838,962.891
260904174623.681,300.346086,924.805
260904174624.682,301.338045,965.820
260904174625.709,302.370892,957.031
260904174626.700,303.360986,890.625
260904174626.700,303.360987,868.164
260904174627.686,304.350939,863.281
260904174628.679,305.340887,820.313
260904174629.678,306.333128,804.688
260904174630.704,307.366345,780.273
260904174630.704,307.366346,781.250
260904174631.692,308.355601,741.211
260904174632.727,309.391179,717.773
260904174633.680,310.336216,723.633
260904174633.680,310.336218,760.742
260904174634.706,311.370431,786.133
260904174635.696,312.360986,833.008
260904174636.687,313.350589,874.023
260904174637.722,314.385836,901.367
260904174638.722,315.377975,943.359
260904174639.703,316.366018,955.078
260904174640.742,317.400779,906.250
260904174641.685,318.345653,898.438
260904174642.670,319.335942,918.945
260904174642.670,319.335946,882.813
260904174643.707,320.370866,887.695
260904174644.702,321.361008,888.672
260904174645.690,322.351038,874.023
260904174646.684,323.341014,911.133
260904174647.671,324.333562,835.938
260904174648.706,325.365783,837.891
260904174649.698,326.355769,869.141
260904174649.698,326.355772,906.250
260904174650.686,327.345839,936.523
260904174651.672,328.335480,906.250
260904174652.803,329.460510,928.711
260904174653.699,330.360721,922.852
260904174654.692,331.350839,885.742
260904174655.683,332.340723,910.156
260904174656.671,333.330735,888.672
260904174657.704,334.365868,848.633
260904174658.691,335.355526,880.859
260904174658.691,335.355528,889.648
260904174659.684,336.345814,860.352
260904174700.672,337.335737,825.195
260904174701.707,338.370715,867.188
260904174702.703,339.361123,916.992
260904174703.690,340.350545,794.922
260904174703.690,340.350546,811.523
260904174704.682,341.340996,794.922
260904174705.668,342.330823,779.297
260904174705.668,342.330825,753.906
260904174706.706,343.365706,703.125
260904174707.692,344.355855,723.633
260904174708.728,345.390891,708.008
260904174708.728,345.390892,694.336
260904174709.673,346.335840,697.266
260904174710.757,347.415721,678.711
260904174710.757,347.415723,685.547
260904174711.696,348.360896,677.734
260904174712.689,349.350904,668.945
260904174713.680,350.340925,696.289
260904174713.680,350.340927,741.211
260904174714.667,351.330895,791.016
260904174715.703,352.365510,837.891
260904174716.694,353.355953,834.961
260904174717.685,354.345601,885.742
260904174718.675,355.335859,883.789
260904174719.711,356.370635,878.906
260904174720.704,357.360813,897.461
260904174720.704,357.360815,917.969
260904174721.693,358.351558,882.813
260904174722.680,359.340790,902.344
260904174722.680,359.340792,873.047
260904174722.680,359.340793,496.094
260904174724.701,361.366000,289.063
260904174731.684,368.340913,1228.516
260904174732.672,369.330917,504.883
260904174733.704,370.365959,7388.672
260904174734.699,371.355881,885.742
260904174735.682,372.345650,940.430
260904174736.673,373.335402,862.305
260904174736.673,373.335404,796.875
260904174737.706,374.370548,773.438
260904174738.701,375.360435,754.883
260904174739.737,376.395589,749.023
260904174739.737,376.395591,774.414
260904174740.681,377.340542,782.227
260904174741.672,378.330630,813.477
260904174742.747,379.410760,862.305
260904174742.747,379.410762,902.344
260904174743.691,380.355474,876.953
260904174743.691,380.355478,883.789
260904174744.687,381.345640,711.914
260904174745.674,382.335816,336.914
260904174746.706,383.370793,520.508
260904174746.706,383.370794,422.852
260904174746.706,383.370795,943.359
260904174747.702,384.360321,450.195
260904174749.682,386.340422,493.164
260904174749.682,386.340424,805.664
260904174750.667,387.330596,1682.617
260904174751.706,388.365421,858.398
260904174754.679,391.335476,360.352
260904174754.679,391.335477,844.727
260904174757.692,394.350459,2852.539
260904174758.677,395.340455,3015.625
260904174758.677,395.340457,810.547
260904174800.702,397.365645,331.055
260904174802.688,399.345436,1691.406
260904174803.673,400.335895,578.125
260904174803.673,400.335897,1470.703
260904174803.673,400.335898,453.125
260904174804.708,401.371322,580.078
260904174804.708,401.371323,345.703
260904174809.750,406.410864,327.148
260904174809.750,406.410868,2055.664
260904174810.693,407.355807,3113.281
260904174810.693,407.355808,260.742
