datetime,sessionTime,ECG
260813121024.501,0.651113,24
260813121024.501,0.659487,29
260813121024.501,0.667860,34
260813121024.501,0.676233,46
260813121024.501,0.684606,55
260813121024.501,0.692980,68
260813121024.501,0.701353,80
260813121024.501,0.709726,85
260813121024.501,0.718099,82
260813121025.041,0.726473,60
260813121025.041,0.734846,51
260813121025.041,0.743219,38
260813121025.041,0.751592,36
260813121025.041,0.759966,34
260813121025.041,0.768339,34
260813121025.041,0.776712,41
260813121025.041,0.785085,48
260813121025.041,0.793459,41
260813121025.041,0.801832,36
260813121025.041,0.810205,41
260813121025.041,0.818578,46
260813121025.041,0.826952,46
260813121025.041,0.835325,46
260813121025.041,0.843698,51
260813121025.041,0.852071,53
260813121025.041,0.860444,53
260813121025.041,0.868818,55
260813121025.041,0.877191,58
260813121025.041,0.885564,58
260813121025.041,0.893937,60
260813121025.041,0.902311,58
260813121025.041,0.910684,46
260813121025.041,0.919057,43
260813121025.041,0.927430,58
260813121025.041,0.935804,58
260813121025.041,0.944177,43
260813121025.041,0.952550,46
260813121025.041,0.960923,58
260813121025.041,0.969297,51
260813121025.041,0.977670,43
260813121025.041,0.986043,51
260813121025.041,0.994416,55
260813121025.041,1.002790,63
260813121025.041,1.011163,58
260813121025.041,1.019536,41
260813121025.041,1.027909,19
260813121025.041,1.036283,-4
260813121025.041,1.044656,-2
260813121025.041,1.053029,14
260813121025.041,1.061402,24
260813121025.041,1.069776,41
260813121025.041,1.078149,70
260813121025.041,1.086522,82
260813121025.041,1.094895,72
260813121025.041,1.103269,68
260813121025.041,1.111642,70
260813121025.041,1.120015,70
260813121025.041,1.128388,72
260813121025.041,1.136762,70
260813121025.041,1.145135,58
260813121025.041,1.153508,17
260813121025.041,1.161881,-136
260813121025.041,1.170255,-399
260813121025.041,1.178628,-445
260813121025.041,1.187001,-34
260813121025.041,1.195374,328
260813121025.041,1.203747,209
260813121025.041,1.212121,46
260813121025.041,1.220494,107
260813121025.041,1.228867,124
260813121025.041,1.237240,75
260813121025.041,1.245614,80
260813121025.041,1.253987,92
260813121025.041,1.262360,75
260813121025.043,1.270733,70
260813121025.043,1.279107,75
260813121025.681,1.287480,29
260813121025.681,1.295853,24
260813121025.681,1.304226,21
260813121025.681,1.312600,34
260813121025.681,1.320973,41
260813121025.681,1.329346,31
260813121025.681,1.337719,19
260813121025.681,1.346093,21
260813121025.681,1.354466,34
260813121025.681,1.362839,36
260813121025.681,1.371212,34
260813121025.681,1.379586,41
260813121025.681,1.387959,55
260813121025.681,1.396332,65
260813121025.681,1.404705,68
260813121025.681,1.413079,77
260813121025.681,1.421452,80
260813121025.681,1.429825,77
260813121025.681,1.438198,90
260813121025.681,1.446572,99
260813121025.681,1.454945,99
260813121025.681,1.463318,102
260813121025.681,1.471691,109
260813121025.681,1.480065,107
260813121025.681,1.488438,97
260813121025.681,1.496811,97
260813121025.681,1.505184,97
260813121025.681,1.513558,92
260813121025.681,1.521931,92
260813121025.681,1.530304,92
260813121025.681,1.538677,80
260813121025.681,1.547051,72
260813121025.681,1.555424,75
260813121025.681,1.563797,75
260813121025.681,1.572170,80
260813121025.681,1.580543,87
260813121025.681,1.588917,85
260813121025.681,1.597290,82
260813121025.681,1.605663,87
260813121025.681,1.614036,94
260813121025.681,1.622410,97
260813121025.681,1.630783,102
260813121025.681,1.639156,99
260813121025.681,1.647529,99
260813121025.681,1.655903,107
260813121025.681,1.664276,111
260813121025.681,1.672649,107
260813121025.681,1.681022,111
260813121025.681,1.689396,126
260813121025.681,1.697769,133
260813121025.681,1.706142,131
260813121025.681,1.714515,124
260813121025.681,1.722889,111
260813121025.681,1.731262,107
260813121025.681,1.739635,104
260813121025.681,1.748008,85
260813121025.681,1.756382,51
260813121025.681,1.764755,17
260813121025.681,1.773128,-4
260813121025.681,1.781501,-2
260813121025.681,1.789875,14
260813121025.681,1.798248,31
260813121025.681,1.806621,53
260813121025.681,1.814994,58
260813121025.681,1.823368,48
260813121025.681,1.831741,46
260813121025.681,1.840114,43
260813121026.264,1.848487,-384
260813121026.264,1.856860,-530
260813121026.264,1.865232,-209
260813121026.264,1.873605,243
260813121026.264,1.881978,223
260813121026.264,1.890351,-9
260813121026.264,1.898724,2
260813121026.264,1.907096,70
260813121026.264,1.915469,31
260813121026.264,1.923842,17
260813121026.264,1.932215,34
260813121026.264,1.940588,19
260813121026.264,1.948960,9
260813121026.264,1.957333,21
260813121026.264,1.965706,14
260813121026.264,1.974079,2
260813121026.264,1.982451,4
260813121026.264,1.990824,0
260813121026.264,1.999197,-14
260813121026.264,2.007570,-21
260813121026.264,2.015943,-21
260813121026.264,2.024315,-21
260813121026.264,2.032688,-31
260813121026.264,2.041061,-41
260813121026.264,2.049434,-48
260813121026.264,2.057807,-43
260813121026.264,2.066179,-41
260813121026.264,2.074552,-48
260813121026.264,2.082925,-51
260813121026.264,2.091298,-43
260813121026.264,2.099670,-38
260813121026.264,2.108043,-29
260813121026.264,2.116416,-12
260813121026.264,2.124789,0
260813121026.264,2.133162,4
260813121026.264,2.141534,12
260813121026.264,2.149907,24
260813121026.264,2.158280,41
260813121026.264,2.166653,55
260813121026.264,2.175026,58
260813121026.264,2.183398,60
260813121026.264,2.191771,70
260813121026.264,2.200144,75
260813121026.264,2.208517,63
260813121026.264,2.216889,55
260813121026.264,2.225262,58
260813121026.264,2.233635,58
260813121026.264,2.242008,53
260813121026.264,2.250381,51
260813121026.264,2.258753,46
260813121026.264,2.267126,34
260813121026.264,2.275499,29
260813121026.264,2.283872,31
260813121026.264,2.292245,31
260813121026.264,2.300617,21
260813121026.264,2.308990,14
260813121026.264,2.317363,17
260813121026.264,2.325736,21
260813121026.264,2.334109,26
260813121026.264,2.342481,29
260813121026.264,2.350854,34
260813121026.264,2.359227,34
260813121026.264,2.367600,34
260813121026.264,2.375972,34
260813121026.264,2.384345,43
260813121026.264,2.392718,48
260813121026.264,2.401091,48
260813121026.819,2.409464,-29
260813121026.819,2.417837,-17
260813121026.819,2.426211,0
260813121026.819,2.434584,19
260813121026.819,2.442957,41
260813121026.819,2.451330,53
260813121026.819,2.459704,53
260813121026.819,2.468077,51
260813121026.819,2.476450,51
260813121026.819,2.484823,53
260813121026.819,2.493196,58
260813121026.819,2.501570,60
260813121026.819,2.509943,55
260813121026.819,2.518316,14
260813121026.819,2.526689,-165
260813121026.819,2.535063,-464
260813121026.819,2.543436,-515
260813121026.819,2.551809,-63
260813121026.819,2.560182,340
260813121026.819,2.568556,218
260813121026.819,2.576929,34
260813121026.819,2.585302,97
260813121026.819,2.593675,128
260813121026.819,2.602049,82
260813121026.819,2.610422,85
260813121026.819,2.618795,87
260813121026.819,2.627168,75
260813121026.819,2.635542,70
260813121026.819,2.643915,60
260813121026.819,2.652288,46
260813121026.819,2.660661,43
260813121026.819,2.669035,34
260813121026.819,2.677408,21
260813121026.819,2.685781,19
260813121026.819,2.694154,21
260813121026.819,2.702528,19
260813121026.819,2.710901,14
260813121026.819,2.719274,0
260813121026.819,2.727647,-14
260813121026.819,2.736021,-24
260813121026.819,2.744394,-36
260813121026.819,2.752767,-31
260813121026.819,2.761140,-21
260813121026.819,2.769513,-19
260813121026.819,2.777887,-9
260813121026.819,2.786260,4
260813121026.819,2.794633,4
260813121026.819,2.803006,12
260813121026.819,2.811380,34
260813121026.819,2.819753,51
260813121026.819,2.828126,65
260813121026.819,2.836499,77
260813121026.819,2.844873,80
260813121026.819,2.853246,77
260813121026.819,2.861619,80
260813121026.819,2.869992,82
260813121026.819,2.878366,77
260813121026.819,2.886739,80
260813121026.819,2.895112,82
260813121026.819,2.903485,75
260813121026.819,2.911859,70
260813121026.819,2.920232,70
260813121026.819,2.928605,70
260813121026.819,2.936978,58
260813121026.819,2.945352,43
260813121026.819,2.953725,36
260813121026.819,2.962098,36
260813121027.332,2.970471,24
260813121027.332,2.978845,29
260813121027.332,2.987218,21
260813121027.332,2.995591,26
260813121027.332,3.003964,36
260813121027.332,3.012338,31
260813121027.332,3.020711,36
260813121027.332,3.029084,51
260813121027.332,3.037457,51
260813121027.332,3.045830,48
260813121027.332,3.054204,51
260813121027.332,3.062577,41
260813121027.332,3.070950,29
260813121027.332,3.079323,19
260813121027.332,3.087697,0
260813121027.332,3.096070,2
260813121027.332,3.104443,31
260813121027.332,3.112816,55
260813121027.332,3.121190,72
260813121027.332,3.129563,82
260813121027.332,3.137936,77
260813121027.332,3.146309,75
260813121027.332,3.154683,77
260813121027.332,3.163056,77
260813121027.332,3.171429,77
260813121027.332,3.179802,77
260813121027.332,3.188176,94
260813121027.332,3.196549,80
260813121027.332,3.204922,-87
260813121027.332,3.213295,-418
260813121027.332,3.221669,-559
260813121027.332,3.230042,-182
260813121027.332,3.238415,270
260813121027.332,3.246788,231
260813121027.332,3.255162,34
260813121027.332,3.263535,70
260813121027.332,3.271908,121
260813121027.332,3.280281,82
260813121027.332,3.288655,72
260813121027.332,3.297028,77
260813121027.332,3.305401,58
260813121027.332,3.313774,58
260813121027.332,3.322148,63
260813121027.332,3.330521,55
260813121027.332,3.338894,48
260813121027.332,3.347267,38
260813121027.332,3.355641,24
260813121027.332,3.364014,21
260813121027.332,3.372387,24
260813121027.332,3.380760,14
260813121027.332,3.389134,4
260813121027.332,3.397507,0
260813121027.332,3.405880,-9
260813121027.332,3.414253,-19
260813121027.332,3.422626,-19
260813121027.332,3.431000,-19
260813121027.332,3.439373,-24
260813121027.332,3.447746,-29
260813121027.332,3.456119,-24
260813121027.332,3.464493,-14
260813121027.332,3.472866,-4
260813121027.332,3.481239,4
260813121027.332,3.489612,17
260813121027.332,3.497986,26
260813121027.332,3.506359,36
260813121027.332,3.514732,58
260813121027.332,3.523105,75
260813121027.888,3.531479,92
260813121027.888,3.539852,80
260813121027.888,3.548225,77
260813121027.888,3.556598,77
260813121027.888,3.564972,70
260813121027.888,3.573345,72
260813121027.888,3.581718,70
260813121027.888,3.590091,58
260813121027.888,3.598465,58
260813121027.888,3.606838,63
260813121027.888,3.615211,63
260813121027.888,3.623584,68
260813121027.888,3.631958,68
260813121027.888,3.640331,58
260813121027.888,3.648704,53
260813121027.888,3.657077,58
260813121027.888,3.665451,63
260813121027.888,3.673824,58
260813121027.888,3.682197,60
260813121027.888,3.690570,60
260813121027.888,3.698944,58
260813121027.888,3.707317,70
260813121027.888,3.715690,80
260813121027.888,3.724063,75
260813121027.888,3.732437,58
260813121027.888,3.740810,34
260813121027.888,3.749183,12
260813121027.888,3.757556,9
260813121027.888,3.765929,21
260813121027.888,3.774303,38
260813121027.888,3.782676,60
260813121027.888,3.791049,82
260813121027.888,3.799422,82
260813121027.888,3.807796,75
260813121027.888,3.816169,80
260813121027.888,3.824542,82
260813121027.888,3.832915,70
260813121027.888,3.841289,63
260813121027.888,3.849662,68
260813121027.888,3.858035,80
260813121027.888,3.866408,21
260813121027.888,3.874782,-204
260813121027.888,3.883155,-518
260813121027.888,3.891528,-503
260813121027.888,3.899901,-14
260813121027.888,3.908275,335
260813121027.888,3.916648,184
260813121027.888,3.925021,36
260813121027.888,3.933394,107
260813121027.888,3.941768,124
260813121027.888,3.950141,82
260813121027.888,3.958514,90
260813121027.888,3.966887,97
260813121027.888,3.975261,80
260813121027.888,3.983634,72
260813121027.888,3.992007,70
260813121027.888,4.000380,63
260813121027.888,4.008754,58
260813121027.888,4.017127,55
260813121027.888,4.025500,43
260813121027.888,4.033873,31
260813121027.888,4.042247,26
260813121027.888,4.050620,31
260813121027.888,4.058993,26
260813121027.888,4.067366,17
260813121027.888,4.075740,9
260813121027.888,4.084113,-2
260813121028.416,4.092486,4
260813121028.416,4.100859,19
260813121028.416,4.109232,31
260813121028.416,4.117606,38
260813121028.416,4.125979,53
260813121028.416,4.134352,68
260813121028.416,4.142725,82
260813121028.416,4.151099,97
260813121028.416,4.159472,104
260813121028.416,4.167845,104
260813121028.416,4.176218,107
260813121028.416,4.184592,104
260813121028.416,4.192965,94
260813121028.416,4.201338,92
260813121028.416,4.209711,85
260813121028.416,4.218085,75
260813121028.416,4.226458,72
260813121028.416,4.234831,68
260813121028.416,4.243204,65
260813121028.416,4.251578,60
260813121028.416,4.259951,51
260813121028.416,4.268324,46
260813121028.416,4.276697,51
260813121028.416,4.285071,51
260813121028.416,4.293444,41
260813121028.416,4.301817,36
260813121028.416,4.310190,38
260813121028.416,4.318564,38
260813121028.416,4.326937,41
260813121028.416,4.335310,41
260813121028.416,4.343683,36
260813121028.416,4.352057,41
260813121028.416,4.360430,48
260813121028.416,4.368803,41
260813121028.416,4.377176,38
260813121028.416,4.385549,41
260813121028.416,4.393923,43
260813121028.416,4.402296,41
260813121028.416,4.410669,36
260813121028.416,4.419042,46
260813121028.416,4.427416,68
260813121028.416,4.435789,77
260813121028.416,4.444162,68
260813121028.416,4.452535,46
260813121028.416,4.460909,21
260813121028.416,4.469282,2
260813121028.416,4.477655,0
260813121028.416,4.486028,12
260813121028.416,4.494402,34
260813121028.416,4.502775,53
260813121028.416,4.511148,63
260813121028.416,4.519521,65
260813121028.416,4.527895,60
260813121028.416,4.536268,58
260813121028.416,4.544641,58
260813121028.416,4.553014,55
260813121028.416,4.561388,46
260813121028.416,4.569761,43
260813121028.416,4.578134,51
260813121028.416,4.586507,-19
260813121028.416,4.594881,-267
260813121028.416,4.603254,-557
260813121028.416,4.611627,-474
260813121028.416,4.620000,34
260813121028.416,4.628374,321
260813121028.416,4.636747,148
260813121028.416,4.645120,36
260813121029.055,4.653493,72
260813121029.055,4.661866,68
260813121029.055,4.670240,53
260813121029.055,4.678613,53
260813121029.055,4.686986,63
260813121029.055,4.695359,65
260813121029.055,4.703733,55
260813121029.055,4.712106,46
260813121029.055,4.720479,46
260813121029.055,4.728852,43
260813121029.055,4.737226,34
260813121029.055,4.745599,29
260813121029.055,4.753972,24
260813121029.055,4.762345,17
260813121029.055,4.770719,19
260813121029.055,4.779092,14
260813121029.055,4.787465,4
260813121029.055,4.795838,7
260813121029.055,4.804212,12
260813121029.055,4.812585,9
260813121029.055,4.820958,17
260813121029.055,4.829331,29
260813121029.055,4.837705,36
260813121029.055,4.846078,43
260813121029.055,4.854451,48
260813121029.055,4.862824,58
260813121029.055,4.871198,68
260813121029.055,4.879571,70
260813121029.055,4.887944,68
260813121029.055,4.896317,68
260813121029.055,4.904691,68
260813121029.055,4.913064,68
260813121029.055,4.921437,75
260813121029.055,4.929810,85
260813121029.055,4.938184,70
260813121029.055,4.946557,53
260813121029.055,4.954930,58
260813121029.055,4.963303,60
260813121029.055,4.971677,46
260813121029.055,4.980050,46
260813121029.055,4.988423,48
260813121029.055,4.996796,38
260813121029.055,5.005170,29
260813121029.055,5.013543,29
260813121029.055,5.021916,31
260813121029.055,5.030289,31
260813121029.055,5.038662,31
260813121029.055,5.047036,38
260813121029.055,5.055409,31
260813121029.055,5.063782,24
260813121029.055,5.072155,31
260813121029.055,5.080529,38
260813121029.055,5.088902,41
260813121029.055,5.097275,38
260813121029.055,5.105648,38
260813121029.055,5.114022,51
260813121029.055,5.122395,51
260813121029.055,5.130768,41
260813121029.055,5.139141,34
260813121029.055,5.147515,9
260813121029.055,5.155888,-24
260813121029.055,5.164261,-29
260813121029.055,5.172634,-9
260813121029.055,5.181008,7
260813121029.055,5.189381,24
260813121029.055,5.197754,46
260813121029.055,5.206127,46
260813121029.583,5.214501,51
260813121029.583,5.222874,-9
260813121029.583,5.231247,-236
260813121029.583,5.239620,-542
260813121029.583,5.247994,-518
260813121029.583,5.256367,-14
260813121029.583,5.264740,326
260813121029.583,5.273113,165
260813121029.583,5.281487,21
260813121029.583,5.289860,90
260813121029.583,5.298233,102
260813121029.583,5.306606,60
260813121029.583,5.314980,70
260813121029.583,5.323353,85
260813121029.583,5.331726,80
260813121029.583,5.340099,75
260813121029.583,5.348472,68
260813121029.583,5.356846,55
260813121029.583,5.365219,53
260813121029.583,5.373592,48
260813121029.583,5.381965,38
260813121029.583,5.390339,34
260813121029.583,5.398712,24
260813121029.583,5.407085,9
260813121029.583,5.415458,14
260813121029.583,5.423832,21
260813121029.583,5.432205,17
260813121029.583,5.440578,4
260813121029.583,5.448951,-2
260813121029.583,5.457325,-7
260813121029.583,5.465698,-14
260813121029.583,5.474071,-7
260813121029.583,5.482444,7
260813121029.583,5.490818,12
260813121029.583,5.499191,17
260813121029.583,5.507564,36
260813121029.583,5.515937,53
260813121029.583,5.524311,63
260813121029.583,5.532684,77
260813121029.583,5.541057,92
260813121029.583,5.549430,99
260813121029.583,5.557804,102
260813121029.583,5.566177,114
260813121029.583,5.574550,119
260813121029.583,5.582923,114
260813121029.583,5.591297,104
260813121029.583,5.599670,102
260813121029.583,5.608043,104
260813121029.583,5.616416,97
260813121029.583,5.624789,82
260813121029.583,5.633163,68
260813121029.583,5.641536,63
260813121029.583,5.649909,65
260813121029.583,5.658282,48
260813121029.583,5.666656,34
260813121029.583,5.675029,38
260813121029.583,5.683402,34
260813121029.583,5.691775,19
260813121029.583,5.700149,19
260813121029.583,5.708522,14
260813121029.583,5.716895,12
260813121029.583,5.725268,26
260813121029.583,5.733642,41
260813121029.583,5.742015,38
260813121029.583,5.750388,21
260813121029.583,5.758761,12
260813121029.583,5.767135,21
260813121030.124,5.775508,51
260813121030.124,5.783881,48
260813121030.124,5.792254,24
260813121030.124,5.800628,2
260813121030.124,5.809001,-9
260813121030.124,5.817374,-7
260813121030.124,5.825747,17
260813121030.124,5.834121,43
260813121030.124,5.842494,51
260813121030.124,5.850867,48
260813121030.124,5.859240,58
260813121030.124,5.867614,80
260813121030.124,5.875987,85
260813121030.124,5.884360,75
260813121030.124,5.892733,70
260813121030.124,5.901107,75
260813121030.124,5.909480,87
260813121030.124,5.917853,63
260813121030.124,5.926226,-102
260813121030.124,5.934599,-420
260813121030.126,5.942973,-579
260813121030.126,5.951346,-223
260813121030.126,5.959719,274
260813121030.126,5.968092,296
260813121030.126,5.976466,87
260813121030.126,5.984839,87
260813121030.126,5.993212,150
260813121030.126,6.001585,126
260813121030.126,6.009959,107
260813121030.126,6.018332,109
260813121030.126,6.026705,94
260813121030.126,6.035078,94
260813121030.126,6.043452,107
260813121030.126,6.051825,99
260813121030.126,6.060198,85
260813121030.126,6.068571,85
260813121030.126,6.076945,90
260813121030.126,6.085318,82
260813121030.126,6.093691,70
260813121030.126,6.102064,68
260813121030.126,6.110438,75
260813121030.126,6.118811,72
260813121030.126,6.127184,63
260813121030.126,6.135557,65
260813121030.126,6.143931,68
260813121030.126,6.152304,58
260813121030.126,6.160677,48
260813121030.126,6.169050,43
260813121030.126,6.177424,46
260813121030.126,6.185797,53
260813121030.126,6.194170,51
260813121030.126,6.202543,53
260813121030.126,6.210917,75
260813121030.126,6.219290,97
260813121030.126,6.227663,104
260813121030.126,6.236036,111
260813121030.126,6.244410,124
260813121030.126,6.252783,126
260813121030.126,6.261156,121
260813121030.126,6.269529,121
260813121030.126,6.277902,121
260813121030.126,6.286276,111
260813121030.126,6.294649,109
260813121030.126,6.303022,116
260813121030.126,6.311395,114
260813121030.126,6.319769,102
260813121030.126,6.328142,97
260813121030.666,6.336515,51
260813121030.666,6.344888,43
260813121030.666,6.353262,38
260813121030.666,6.361635,36
260813121030.666,6.370008,36
260813121030.666,6.378381,34
260813121030.666,6.386755,36
260813121030.666,6.395128,46
260813121030.666,6.403501,58
260813121030.666,6.411874,65
260813121030.666,6.420248,80
260813121030.666,6.428621,92
260813121030.666,6.436994,77
260813121030.666,6.445367,63
260813121030.666,6.453741,80
260813121030.666,6.462114,99
260813121030.666,6.470487,92
260813121030.666,6.478860,75
260813121030.666,6.487234,72
260813121030.666,6.495607,58
260813121030.666,6.503980,24
260813121030.666,6.512353,7
260813121030.666,6.520727,21
260813121030.666,6.529100,43
260813121030.666,6.537473,70
260813121030.666,6.545846,99
260813121030.666,6.554220,104
260813121030.666,6.562593,92
260813121030.666,6.570966,85
260813121030.666,6.579339,77
260813121030.666,6.587713,80
260813121030.666,6.596086,77
260813121030.666,6.604459,72
260813121030.666,6.612832,77
260813121030.666,6.621206,48
260813121030.666,6.629579,-114
260813121030.666,6.637952,-430
260813121030.666,6.646325,-588
260813121030.666,6.654698,-211
260813121030.666,6.663072,296
260813121030.666,6.671445,279
260813121030.666,6.679818,51
260813121030.666,6.688191,77
260813121030.666,6.696565,143
260813121030.666,6.704938,94
260813121030.666,6.713311,80
260813121030.666,6.721684,102
260813121030.666,6.730058,87
260813121030.666,6.738431,72
260813121030.666,6.746804,75
260813121030.666,6.755177,72
260813121030.666,6.763551,70
260813121030.666,6.771924,77
260813121030.666,6.780297,72
260813121030.666,6.788670,58
260813121030.666,6.797044,55
260813121030.666,6.805417,48
260813121030.666,6.813790,31
260813121030.666,6.822163,21
260813121030.666,6.830537,19
260813121030.666,6.838910,19
260813121030.666,6.847283,17
260813121030.666,6.855656,-2
260813121030.666,6.864030,-19
260813121030.666,6.872403,-21
260813121030.666,6.880776,-17
260813121030.666,6.889149,-14
260813121031.251,6.897523,80
260813121031.251,6.905896,85
260813121031.251,6.914269,82
260813121031.251,6.922642,90
260813121031.251,6.931016,99
260813121031.251,6.939389,107
260813121031.251,6.947762,107
260813121031.251,6.956135,99
260813121031.251,6.964508,94
260813121031.251,6.972882,94
260813121031.251,6.981255,92
260813121031.251,6.989628,87
260813121031.251,6.998001,85
260813121031.251,7.006375,72
260813121031.251,7.014748,63
260813121031.251,7.023121,55
260813121031.251,7.031494,51
260813121031.251,7.039868,51
260813121031.251,7.048241,53
260813121031.251,7.056614,43
260813121031.251,7.064987,36
260813121031.251,7.073361,38
260813121031.251,7.081734,43
260813121031.251,7.090107,43
260813121031.251,7.098480,43
260813121031.251,7.106854,41
260813121031.251,7.115227,38
260813121031.251,7.123600,36
260813121031.251,7.131973,41
260813121031.251,7.140347,41
260813121031.251,7.148720,38
260813121031.251,7.157093,36
260813121031.251,7.165466,41
260813121031.251,7.173840,38
260813121031.251,7.182213,34
260813121031.251,7.190586,46
260813121031.251,7.198959,63
260813121031.251,7.207333,53
260813121031.251,7.215706,24
260813121031.251,7.224079,-4
260813121031.251,7.232452,-24
260813121031.251,7.240825,-31
260813121031.251,7.249199,-21
260813121031.251,7.257572,-2
260813121031.251,7.265945,26
260813121031.251,7.274318,51
260813121031.251,7.282692,55
260813121031.251,7.291065,51
260813121031.251,7.299438,41
260813121031.251,7.307811,36
260813121031.251,7.316185,38
260813121031.251,7.324558,41
260813121031.251,7.332931,38
260813121031.251,7.341304,41
260813121031.251,7.349678,2
260813121031.251,7.358051,-192
260813121031.251,7.366424,-535
260813121031.251,7.374797,-635
260813121031.251,7.383171,-177
260813121031.251,7.391544,287
260813121031.251,7.399917,199
260813121031.251,7.408290,-4
260813121031.251,7.416664,51
260813121031.251,7.425037,102
260813121031.251,7.433410,53
260813121031.251,7.441783,51
260813121031.251,7.450157,65
260813121031.822,7.458530,24
260813121031.822,7.466903,21
260813121031.822,7.475276,19
260813121031.822,7.483650,9
260813121031.822,7.492023,-2
260813121031.822,7.500396,-12
260813121031.822,7.508769,-19
260813121031.822,7.517143,-26
260813121031.822,7.525516,-26
260813121031.822,7.533889,-24
260813121031.822,7.542262,-26
260813121031.822,7.550635,-36
260813121031.822,7.559009,-36
260813121031.822,7.567382,-21
260813121031.822,7.575755,-14
260813121031.822,7.584128,-2
260813121031.822,7.592502,17
260813121031.822,7.600875,26
260813121031.822,7.609248,36
260813121031.822,7.617621,55
260813121031.822,7.625995,72
260813121031.822,7.634368,80
260813121031.822,7.642741,87
260813121031.822,7.651114,92
260813121031.822,7.659488,90
260813121031.822,7.667861,85
260813121031.822,7.676234,85
260813121031.822,7.684607,82
260813121031.822,7.692981,80
260813121031.822,7.701354,77
260813121031.822,7.709727,65
260813121031.822,7.718100,60
260813121031.822,7.726474,65
260813121031.822,7.734847,68
260813121031.822,7.743220,60
260813121031.822,7.751593,51
260813121031.822,7.759967,48
260813121031.822,7.768340,43
260813121031.822,7.776713,38
260813121031.822,7.785086,36
260813121031.822,7.793460,38
260813121031.822,7.801833,38
260813121031.822,7.810206,36
260813121031.822,7.818579,34
260813121031.822,7.826953,38
260813121031.822,7.835326,41
260813121031.822,7.843699,38
260813121031.822,7.852072,38
260813121031.822,7.860446,41
260813121031.822,7.868819,38
260813121031.822,7.877192,41
260813121031.822,7.885565,46
260813121031.822,7.893938,46
260813121031.822,7.902312,41
260813121031.822,7.910685,38
260813121031.822,7.919058,41
260813121031.822,7.927431,53
260813121031.822,7.935805,63
260813121031.822,7.944178,60
260813121031.822,7.952551,41
260813121031.822,7.960924,9
260813121031.822,7.969298,-9
260813121031.822,7.977671,0
260813121031.822,7.986044,14
260813121031.822,7.994417,31
260813121031.822,8.002791,55
260813121031.822,8.011164,72
260813121032.372,8.019537,60
260813121032.372,8.027910,65
260813121032.372,8.036284,53
260813121032.374,8.044657,-87
260813121032.374,8.053030,-428
260813121032.374,8.061403,-666
260813121032.374,8.069777,-352
260813121032.374,8.078150,211
260813121032.374,8.086523,296
260813121032.374,8.094896,63
260813121032.374,8.103270,55
260813121032.374,8.111643,138
260813121032.374,8.120016,99
260813121032.374,8.128389,72
260813121032.374,8.136763,92
260813121032.374,8.145136,85
260813121032.374,8.153509,63
260813121032.374,8.161882,65
260813121032.374,8.170256,65
260813121032.374,8.178629,55
260813121032.374,8.187002,43
260813121032.374,8.195375,38
260813121032.374,8.203748,31
260813121032.374,8.212122,29
260813121032.374,8.220495,24
260813121032.374,8.228868,17
260813121032.374,8.237241,14
260813121032.374,8.245615,9
260813121032.374,8.253988,-2
