datetime,sessionTime,ECG
260812215550.265,1.799000,43
260812215550.265,1.807373,46
260812215550.265,1.815746,56
260812215550.265,1.824118,41
260812215550.265,1.832491,56
260812215550.265,1.840864,78
260812215550.265,1.849237,75
260812215550.265,1.857609,97
260812215550.265,1.865982,85
260812215550.265,1.874355,68
260812215550.265,1.882727,65
260812215550.265,1.891100,51
260812215550.265,1.899473,56
260812215550.265,1.907846,36
260812215550.265,1.916218,4
260812215550.265,1.924591,-4
260812215550.265,1.932964,-36
260812215550.265,1.941336,-36
260812215550.265,1.949709,-34
260812215550.265,1.958082,-56
260812215550.265,1.966455,-39
260812215550.265,1.974827,-41
260812215550.265,1.983200,-53
260812215550.265,1.991573,-39
260812215550.265,1.999945,-19
260812215550.265,2.008318,7
260812215550.265,2.016691,-7
260812215550.265,2.025064,-14
260812215550.265,2.033436,19
260812215550.265,2.041809,7
260812215550.265,2.050182,9
260812215550.265,2.058554,21
260812215550.265,2.066927,12
260812215550.265,2.075300,26
260812215550.265,2.083672,7
260812215550.265,2.092045,-4
260812215550.265,2.100418,19
260812215550.265,2.108791,4
260812215550.265,2.117163,2
260812215550.265,2.125536,14
260812215550.266,2.133909,-2
260812215550.266,2.142281,-24
260812215550.266,2.150654,-39
260812215550.266,2.159027,-12
260812215550.266,2.167400,12
260812215550.266,2.175772,19
260812215550.266,2.184145,58
260812215550.266,2.192518,51
260812215550.266,2.200890,36
260812215550.266,2.209263,36
260812215550.266,2.217636,-19
260812215550.266,2.226009,-36
260812215550.266,2.234381,-19
260812215550.266,2.242754,-26
260812215550.266,2.251127,-7
260812215550.266,2.259499,-2
260812215550.266,2.267872,-4
260812215550.266,2.276245,-7
260812215550.266,2.284618,-31
260812215550.266,2.292990,-31
260812215550.266,2.301363,92
260812215550.266,2.309736,507
260812215550.266,2.318108,854
260812215550.266,2.326481,461
260812215550.266,2.334854,-239
260812215550.266,2.343227,-319
260812215550.266,2.351599,-24
260812215550.754,2.359972,-26
260812215550.754,2.368345,-26
260812215550.754,2.376717,-12
260812215550.754,2.385090,-29
260812215550.754,2.393462,-4
260812215550.754,2.401835,21
260812215550.754,2.410208,0
260812215550.754,2.418580,4
260812215550.754,2.426953,24
260812215550.754,2.435326,46
260812215550.754,2.443698,51
260812215550.754,2.452071,41
260812215550.754,2.460444,70
260812215550.754,2.468816,78
260812215550.754,2.477189,75
260812215550.754,2.485561,97
260812215550.754,2.493934,100
260812215550.754,2.502307,112
260812215550.754,2.510679,109
260812215550.754,2.519052,80
260812215550.754,2.527425,73
260812215550.754,2.535797,56
260812215550.754,2.544170,51
260812215550.754,2.552543,36
260812215550.754,2.560915,-9
260812215550.754,2.569288,-14
260812215550.754,2.577660,-39
260812215550.754,2.586033,-65
260812215550.754,2.594406,-53
260812215550.754,2.602778,-61
260812215550.754,2.611151,-53
260812215550.754,2.619524,-43
260812215550.754,2.627896,-41
260812215550.754,2.636269,-19
260812215550.754,2.644642,-26
260812215550.754,2.653014,-26
260812215550.754,2.661387,-17
260812215550.754,2.669759,-26
260812215550.754,2.678132,-4
260812215550.754,2.686505,-4
260812215550.754,2.694877,-17
260812215550.754,2.703250,-4
260812215550.754,2.711623,-7
260812215550.754,2.719995,0
260812215550.754,2.728368,0
260812215550.754,2.736741,-19
260812215550.754,2.745113,-14
260812215550.754,2.753486,-17
260812215550.754,2.761858,0
260812215550.754,2.770231,2
260812215550.754,2.778604,-41
260812215550.754,2.786976,-29
260812215550.754,2.795349,0
260812215550.754,2.803722,17
260812215550.754,2.812094,34
260812215550.754,2.820467,29
260812215550.754,2.828840,41
260812215550.754,2.837212,41
260812215550.754,2.845585,2
260812215550.754,2.853957,-19
260812215550.754,2.862330,-26
260812215550.754,2.870703,-12
260812215550.754,2.879075,-19
260812215550.754,2.887448,-48
260812215550.754,2.895821,-14
260812215550.754,2.904193,-9
260812215550.754,2.912566,-46
260812215551.338,2.920939,-412
260812215551.338,2.929311,-175
260812215551.338,2.937684,36
260812215551.338,2.946057,-102
260812215551.338,2.954430,-112
260812215551.338,2.962803,-31
260812215551.338,2.971175,-61
260812215551.338,2.979548,-53
260812215551.338,2.987921,-21
260812215551.338,2.996294,-21
260812215551.338,3.004667,-34
260812215551.338,3.013039,-34
260812215551.338,3.021412,-14
260812215551.338,3.029785,-21
260812215551.338,3.038158,-12
260812215551.338,3.046531,-2
260812215551.338,3.054903,-9
260812215551.338,3.063276,17
260812215551.338,3.071649,21
260812215551.338,3.080022,21
260812215551.338,3.088394,48
260812215551.338,3.096767,36
260812215551.338,3.105140,46
260812215551.338,3.113513,73
260812215551.338,3.121886,61
260812215551.338,3.130258,58
260812215551.338,3.138631,46
260812215551.338,3.147004,51
260812215551.338,3.155377,56
260812215551.338,3.163750,12
260812215551.338,3.172122,4
260812215551.338,3.180495,-12
260812215551.338,3.188868,-56
260812215551.338,3.197241,-53
260812215551.338,3.205613,-75
260812215551.338,3.213986,-97
260812215551.338,3.222359,-90
260812215551.338,3.230732,-90
260812215551.338,3.239105,-90
260812215551.338,3.247477,-112
260812215551.338,3.255850,-97
260812215551.338,3.264223,-58
260812215551.338,3.272596,-70
260812215551.338,3.280969,-63
260812215551.338,3.289341,-56
260812215551.338,3.297714,-56
260812215551.338,3.306087,-26
260812215551.338,3.314460,-29
260812215551.338,3.322832,-39
260812215551.338,3.331205,-53
260812215551.338,3.339578,-65
260812215551.338,3.347951,-43
260812215551.338,3.356324,-48
260812215551.338,3.364696,-53
260812215551.338,3.373069,-48
260812215551.338,3.381442,-78
260812215551.338,3.389815,-63
260812215551.338,3.398188,-46
260812215551.338,3.406560,-65
260812215551.338,3.414933,-63
260812215551.338,3.423306,-80
260812215551.338,3.431679,-70
260812215551.338,3.440052,-68
260812215551.338,3.448424,-104
260812215551.338,3.456797,-78
260812215551.338,3.465170,-34
260812215551.338,3.473543,-7
260812215551.925,3.481915,-90
260812215551.925,3.490288,-85
260812215551.925,3.498661,-70
260812215551.925,3.507034,-68
260812215551.925,3.515407,-46
260812215551.925,3.523779,-63
260812215551.925,3.532152,-92
260812215551.925,3.540525,-29
260812215551.925,3.548898,266
260812215551.925,3.557271,683
260812215551.925,3.565643,617
260812215551.925,3.574016,-34
260812215551.925,3.582389,-410
260812215551.925,3.590762,-202
260812215551.925,3.599134,-39
260812215551.925,3.607507,-131
260812215551.925,3.615880,-144
260812215551.925,3.624253,-63
260812215551.925,3.632626,-87
260812215551.925,3.640998,-117
260812215551.925,3.649371,-78
260812215551.925,3.657744,-61
260812215551.925,3.666117,-48
260812215551.925,3.674490,-56
260812215551.925,3.682862,-63
260812215551.925,3.691235,-39
260812215551.925,3.699608,-36
260812215551.925,3.707981,-21
260812215551.925,3.716354,-12
260812215551.925,3.724726,-24
260812215551.925,3.733099,2
260812215551.925,3.741472,9
260812215551.925,3.749845,17
260812215551.925,3.758217,51
260812215551.925,3.766590,39
260812215551.925,3.774963,29
260812215551.925,3.783336,36
260812215551.925,3.791709,39
260812215551.925,3.800081,51
260812215551.925,3.808454,31
260812215551.925,3.816827,19
260812215551.925,3.825200,14
260812215551.925,3.833573,0
260812215551.925,3.841945,-2
260812215551.925,3.850318,-46
260812215551.925,3.858691,-78
260812215551.925,3.867064,-70
260812215551.925,3.875436,-92
260812215551.925,3.883809,-95
260812215551.925,3.892182,-107
260812215551.925,3.900555,-129
260812215551.925,3.908928,-102
260812215551.925,3.917300,-90
260812215551.925,3.925673,-80
260812215551.925,3.934046,-75
260812215551.925,3.942419,-90
260812215551.925,3.950792,-65
260812215551.925,3.959164,-63
260812215551.925,3.967537,-68
260812215551.925,3.975910,-39
260812215551.925,3.984283,-48
260812215551.925,3.992656,-53
260812215551.925,4.001028,-41
260812215551.925,4.009401,-41
260812215551.925,4.017774,-41
260812215551.925,4.026147,-75
260812215551.925,4.034519,-70
260812215552.462,4.042892,-53
260812215552.462,4.051265,-12
260812215552.462,4.059638,9
260812215552.462,4.068011,-14
260812215552.462,4.076383,-21
260812215552.462,4.084756,-53
260812215552.462,4.093129,-70
260812215552.463,4.101502,-58
260812215552.463,4.109875,-73
260812215552.463,4.118247,-61
260812215552.463,4.126620,-48
260812215552.463,4.134993,-56
260812215552.463,4.143366,-53
260812215552.463,4.151738,-65
260812215552.463,4.160111,-51
260812215552.463,4.168484,51
260812215552.463,4.176857,383
260812215552.463,4.185230,769
260812215552.463,4.193602,573
260812215552.463,4.201975,-109
260812215552.463,4.210348,-395
260812215552.463,4.218721,-148
260812215552.463,4.227094,-21
260812215552.463,4.235466,-131
260812215552.463,4.243839,-117
260812215552.463,4.252212,-36
260812215552.463,4.260585,-63
260812215552.463,4.268957,-65
260812215552.463,4.277330,-43
260812215552.463,4.285703,-46
260812215552.463,4.294076,-12
260812215552.463,4.302449,-2
260812215552.463,4.310821,-9
260812215552.463,4.319194,-14
260812215552.463,4.327567,-19
260812215552.463,4.335940,21
260812215552.463,4.344313,29
260812215552.463,4.352685,17
260812215552.463,4.361058,39
260812215552.463,4.369431,26
260812215552.463,4.377804,39
260812215552.463,4.386177,70
260812215552.463,4.394549,70
260812215552.463,4.402922,78
260812215552.463,4.411295,63
260812215552.463,4.419668,63
260812215552.463,4.428040,70
260812215552.463,4.436413,39
260812215552.463,4.444786,39
260812215552.463,4.453159,39
260812215552.463,4.461532,17
260812215552.463,4.469904,9
260812215552.463,4.478277,-26
260812215552.463,4.486650,-46
260812215552.463,4.495023,-56
260812215552.463,4.503396,-80
260812215552.463,4.511768,-68
260812215552.463,4.520141,-73
260812215552.463,4.528514,-70
260812215552.463,4.536887,-51
260812215552.463,4.545259,-63
260812215552.463,4.553632,-41
260812215552.463,4.562005,-26
260812215552.463,4.570378,-43
260812215552.463,4.578751,-26
260812215552.463,4.587123,-19
260812215552.463,4.595496,-2
260812215553.005,4.603869,-29
260812215553.005,4.612242,-14
260812215553.005,4.620615,-2
260812215553.005,4.628987,-19
260812215553.005,4.637360,-12
260812215553.005,4.645733,-24
260812215553.005,4.654106,-41
260812215553.005,4.662479,-34
260812215553.005,4.670851,-19
260812215553.005,4.679224,12
260812215553.005,4.687597,26
260812215553.005,4.695970,53
260812215553.005,4.704342,73
260812215553.005,4.712715,41
260812215553.005,4.721088,19
260812215553.005,4.729461,-7
260812215553.005,4.737834,-17
260812215553.005,4.746206,12
260812215553.005,4.754579,-2
260812215553.005,4.762952,-2
260812215553.005,4.771325,19
260812215553.005,4.779698,12
260812215553.005,4.788070,9
260812215553.005,4.796443,-26
260812215553.005,4.804816,7
260812215553.005,4.813189,324
260812215553.005,4.821562,766
260812215553.005,4.829934,742
260812215553.005,4.838307,56
260812215553.005,4.846680,-395
260812215553.005,4.855053,-136
260812215553.005,4.863425,51
260812215553.005,4.871798,-58
260812215553.005,4.880171,-75
260812215553.005,4.888544,-21
260812215553.005,4.896917,-12
260812215553.005,4.905289,-29
260812215553.005,4.913662,-12
260812215553.005,4.922035,7
260812215553.005,4.930408,-17
260812215553.005,4.938781,-7
260812215553.005,4.947153,14
260812215553.005,4.955526,19
260812215553.005,4.963899,34
260812215553.005,4.972272,21
260812215553.005,4.980645,29
260812215553.005,4.989017,46
260812215553.005,4.997390,31
260812215553.005,5.005763,53
260812215553.005,5.014136,58
260812215553.005,5.022508,68
260812215553.005,5.030881,100
260812215553.005,5.039254,78
260812215553.005,5.047627,73
260812215553.005,5.056000,83
260812215553.005,5.064372,78
260812215553.005,5.072745,87
260812215553.005,5.081118,65
260812215553.005,5.089491,46
260812215553.005,5.097864,41
260812215553.005,5.106236,21
260812215553.005,5.114609,9
260812215553.005,5.122982,-26
260812215553.005,5.131355,-48
260812215553.005,5.139728,-41
260812215553.005,5.148100,-65
260812215553.005,5.156473,-58
260812215553.544,5.164846,-24
260812215553.544,5.173219,-2
260812215553.544,5.181591,-17
260812215553.544,5.189964,-34
260812215553.544,5.198337,-7
260812215553.544,5.206710,-2
260812215553.544,5.215083,-4
260812215553.544,5.223455,-14
260812215553.544,5.231828,-12
260812215553.544,5.240201,9
260812215553.544,5.248574,-4
260812215553.544,5.256947,-2
260812215553.544,5.265319,4
260812215553.544,5.273692,-36
260812215553.544,5.282065,-36
260812215553.544,5.290438,-34
260812215553.544,5.298810,-26
260812215553.544,5.307183,19
260812215553.544,5.315556,29
260812215553.544,5.323929,39
260812215553.544,5.332302,43
260812215553.544,5.340674,21
260812215553.544,5.349047,2
260812215553.544,5.357420,-41
260812215553.544,5.365793,-48
260812215553.544,5.374166,-34
260812215553.544,5.382538,-46
260812215553.544,5.390911,-21
260812215553.544,5.399284,-24
260812215553.544,5.407657,-48
260812215553.544,5.416030,-43
260812215553.544,5.424402,-73
260812215553.544,5.432775,-39
260812215553.544,5.441148,231
260812215553.544,5.449521,651
260812215553.544,5.457893,681
260812215553.544,5.466266,41
260812215553.544,5.474639,-424
260812215553.544,5.483012,-205
260812215553.544,5.491385,7
260812215553.544,5.499757,-83
260812215553.544,5.508130,-131
260812215553.544,5.516503,-68
260812215553.544,5.524876,-36
260812215553.544,5.533249,-63
260812215553.544,5.541621,-46
260812215553.544,5.549994,-36
260812215553.544,5.558367,-46
260812215553.544,5.566740,-29
260812215553.544,5.575112,-36
260812215553.544,5.583485,-26
260812215553.544,5.591858,2
260812215553.544,5.600231,-17
260812215553.544,5.608604,-9
260812215553.544,5.616976,12
260812215553.544,5.625349,12
260812215553.544,5.633722,29
260812215553.544,5.642095,31
260812215553.544,5.650468,29
260812215553.544,5.658840,34
260812215553.544,5.667213,39
260812215553.544,5.675586,58
260812215553.544,5.683959,34
260812215553.544,5.692332,17
260812215553.544,5.700704,39
260812215553.544,5.709077,29
260812215553.544,5.717450,9
260812215554.129,5.725823,-104
260812215554.129,5.734195,-109
260812215554.129,5.742568,-100
260812215554.129,5.750941,-73
260812215554.129,5.759314,-63
260812215554.129,5.767687,-73
260812215554.129,5.776059,-41
260812215554.129,5.784432,-29
260812215554.129,5.792805,-46
260812215554.129,5.801178,-39
260812215554.129,5.809551,-41
260812215554.129,5.817923,-26
260812215554.129,5.826296,-19
260812215554.129,5.834669,-41
260812215554.129,5.843042,-31
260812215554.129,5.851414,-29
260812215554.129,5.859787,-31
260812215554.130,5.868160,-34
260812215554.130,5.876533,-51
260812215554.130,5.884906,-31
260812215554.130,5.893278,-31
260812215554.130,5.901651,-58
260812215554.130,5.910024,-51
260812215554.130,5.918397,-58
260812215554.130,5.926770,-53
260812215554.130,5.935142,-29
260812215554.130,5.943515,-2
260812215554.130,5.951888,29
260812215554.130,5.960261,7
260812215554.130,5.968633,-14
260812215554.130,5.977006,-24
260812215554.130,5.985379,-61
260812215554.130,5.993752,-58
260812215554.130,6.002125,-56
260812215554.130,6.010497,-58
260812215554.130,6.018870,-34
260812215554.130,6.027243,-46
260812215554.130,6.035616,-46
260812215554.130,6.043989,-43
260812215554.130,6.052361,-70
260812215554.130,6.060734,36
260812215554.130,6.069107,393
260812215554.130,6.077480,769
260812215554.130,6.085853,571
260812215554.130,6.094225,-151
260812215554.130,6.102598,-422
260812215554.130,6.110971,-134
260812215554.130,6.119344,-31
260812215554.130,6.127716,-126
260812215554.130,6.136089,-112
260812215554.130,6.144462,-56
260812215554.130,6.152835,-75
260812215554.130,6.161208,-87
260812215554.130,6.169580,-41
260812215554.130,6.177953,-51
260812215554.130,6.186326,-70
260812215554.130,6.194699,-41
260812215554.130,6.203072,-31
260812215554.130,6.211444,-14
260812215554.130,6.219817,-14
260812215554.130,6.228190,-19
260812215554.130,6.236563,0
260812215554.130,6.244935,-9
260812215554.130,6.253308,-4
260812215554.130,6.261681,12
260812215554.130,6.270054,9
260812215554.130,6.278427,41
260812215554.670,6.286799,9
260812215554.670,6.295172,17
260812215554.670,6.303545,-24
260812215554.670,6.311918,-34
260812215554.670,6.320291,-41
260812215554.670,6.328663,-92
260812215554.670,6.337036,-90
260812215554.670,6.345409,-83
260812215554.670,6.353782,-102
260812215554.670,6.362155,-104
260812215554.670,6.370527,-102
260812215554.670,6.378900,-78
260812215554.670,6.387273,-83
260812215554.670,6.395646,-92
260812215554.670,6.404018,-73
260812215554.670,6.412391,-83
260812215554.670,6.420764,-73
260812215554.670,6.429137,-51
260812215554.670,6.437510,-63
260812215554.670,6.445882,-46
260812215554.670,6.454255,-48
260812215554.670,6.462628,-61
260812215554.670,6.471001,-56
260812215554.670,6.479374,-68
260812215554.670,6.487746,-51
260812215554.670,6.496119,-48
260812215554.670,6.504492,-58
260812215554.670,6.512865,-34
260812215554.670,6.521237,-58
260812215554.670,6.529610,-83
260812215554.670,6.537983,-68
260812215554.670,6.546356,-68
260812215554.670,6.554729,-48
260812215554.670,6.563101,-29
260812215554.670,6.571474,-4
260812215554.670,6.579847,39
260812215554.670,6.588220,31
260812215554.670,6.596593,21
260812215554.670,6.604965,17
260812215554.670,6.613338,19
260812215554.670,6.621711,26
260812215554.670,6.630084,-4
260812215554.670,6.638457,21
260812215554.670,6.646829,78
260812215554.670,6.655202,85
260812215554.670,6.663575,112
260812215554.670,6.671948,126
260812215554.670,6.680320,134
260812215554.670,6.688693,141
260812215554.670,6.697066,185
260812215554.670,6.705439,534
260812215554.670,6.713812,966
260812215554.670,6.722184,788
260812215554.670,6.730557,141
260812215554.670,6.738930,-102
260812215554.670,6.747303,187
260812215554.670,6.755676,339
260812215554.670,6.764048,249
260812215554.670,6.772421,261
260812215554.670,6.780794,292
260812215554.670,6.789167,285
260812215554.670,6.797539,332
260812215554.670,6.805912,363
260812215554.670,6.814285,375
260812215554.670,6.822658,402
260812215554.670,6.831031,415
260812215554.670,6.839403,400
260812215555.256,6.847776,385
260812215555.256,6.856149,366
260812215555.256,6.864522,322
260812215555.256,6.872895,305
260812215555.256,6.881267,305
260812215555.256,6.889640,302
260812215555.256,6.898013,319
260812215555.256,6.906386,305
260812215555.256,6.914758,292
260812215555.256,6.923131,300
260812215555.256,6.931504,256
260812215555.256,6.939877,219
260812215555.256,6.948250,222
260812215555.256,6.956622,212
260812215555.256,6.964995,166
260812215555.256,6.973368,131
260812215555.256,6.981741,163
260812215555.256,6.990114,173
260812215555.256,6.998486,146
260812215555.256,7.006859,139
260812215555.256,7.015232,124
260812215555.256,7.023605,151
260812215555.256,7.031978,183
260812215555.256,7.040350,139
260812215555.256,7.048723,129
260812215555.256,7.057096,168
260812215555.256,7.065469,197
260812215555.256,7.073841,214
260812215555.256,7.082214,158
260812215555.256,7.090587,109
260812215555.256,7.098960,163
260812215555.256,7.107333,205
260812215555.256,7.115705,161
260812215555.256,7.124078,119
260812215555.256,7.132451,173
260812215555.256,7.140824,175
260812215555.256,7.149197,85
260812215555.256,7.157569,119
260812215555.256,7.165942,175
260812215555.256,7.174315,104
260812215555.256,7.182688,83
260812215555.256,7.191060,136
260812215555.256,7.199433,166
260812215555.256,7.207806,153
260812215555.256,7.216179,144
260812215555.256,7.224552,134
260812215555.256,7.232924,90
260812215555.256,7.241297,90
260812215555.256,7.249670,114
260812215555.256,7.258043,90
260812215555.256,7.266416,85
260812215555.256,7.274788,97
260812215555.256,7.283161,87
260812215555.256,7.291534,95
260812215555.256,7.299907,100
260812215555.256,7.308280,112
260812215555.256,7.316652,270
260812215555.256,7.325025,654
260812215555.256,7.333398,878
260812215555.256,7.341771,427
260812215555.256,7.350143,-212
260812215555.256,7.358516,-209
260812215555.256,7.366889,92
260812215555.256,7.375262,95
260812215555.256,7.383635,14
260812215555.256,7.392007,73
260812215555.256,7.400380,102
