datetime,sessionTime,ECG
260727093047.781,11.700,366080
260727093047.781,11.700,366080
260727093047.781,11.700,361728
260727093047.781,11.700,361728
260727093047.781,11.700,367360
260727093047.781,11.700,370432
260727093047.781,11.700,359168
260727093047.781,11.700,358400
260727093047.781,11.700,386816
260727093047.781,11.700,420864
260727093047.781,11.700,474368
260727093047.781,11.700,513792
260727093047.781,11.700,429568
260727093047.781,11.700,274176
260727093047.781,11.700,242688
260727093047.781,11.700,334080
260727093047.781,11.700,380416
260727093047.781,11.700,366592
260727093047.781,11.700,374272
260727093047.781,11.700,391168
260727093047.781,11.700,394240
260727093047.781,11.700,408320
260727093047.781,11.700,422656
260727093047.781,11.700,422144
260727093047.781,11.700,418816
260727093047.781,11.700,426496
260727093047.781,11.700,452864
260727093047.781,11.700,471808
260727093047.781,11.700,459264
260727093047.781,11.700,454656
260727093047.781,11.700,479232
260727093047.781,11.700,496384
260727093047.781,11.700,489472
260727093047.781,11.700,489472
260727093047.781,11.700,504576
260727093047.781,11.700,506368
260727093047.781,11.700,494336
260727093047.781,11.700,493824
260727093047.781,11.700,503296
260727093047.781,11.700,508160
260727093047.781,11.700,504576
260727093047.781,11.700,498176
260727093047.781,11.700,494336
260727093047.781,11.700,492544
260727093047.781,11.700,493056
260727093047.781,11.700,489472
260727093047.781,11.700,485632
260727093047.781,11.700,492544
260727093047.781,11.700,500736
260727093047.781,11.700,498176
260727093047.781,11.700,497664
260727093047.781,11.700,498176
260727093047.781,11.700,493056
260727093047.781,11.700,491264
260727093047.781,11.700,497664
260727093047.781,11.700,500736
260727093047.781,11.700,492544
260727093047.781,11.700,486912
260727093048.241,12.160,1
260727093048.242,12.160,73
260727093048.242,12.160,0
260727093048.242,12.160,73
260727093048.242,12.160,439552
260727093048.242,12.160,451072
260727093048.242,12.160,452864
260727093048.242,12.160,430336
260727093048.242,12.160,423424
260727093048.242,12.160,429056
260727093048.242,12.160,417536
260727093048.242,12.160,408320
260727093048.242,12.160,410112
260727093048.242,12.160,410624
260727093048.242,12.160,406272
260727093048.242,12.160,398080
260727093048.242,12.160,388096
260727093048.242,12.160,378624
260727093048.242,12.160,379904
260727093048.242,12.160,376832
260727093048.242,12.160,354048
260727093048.242,12.160,345856
260727093048.242,12.160,357120
260727093048.242,12.160,356608
260727093048.242,12.160,345856
260727093048.242,12.160,344064
260727093048.242,12.160,348416
260727093048.242,12.160,335872
260727093048.242,12.160,326400
260727093048.242,12.160,333312
260727093048.242,12.160,328192
260727093048.242,12.160,318976
260727093048.242,12.160,316928
260727093048.242,12.160,312576
260727093048.242,12.160,316416
260727093048.242,12.160,318208
260727093048.242,12.160,307456
260727093048.242,12.160,300032
260727093048.242,12.160,297472
260727093048.242,12.160,296960
260727093048.242,12.160,298752
260727093048.242,12.160,295680
260727093048.242,12.160,280576
260727093048.242,12.160,272384
260727093048.242,12.160,282368
260727093048.242,12.160,285440
260727093048.242,12.160,300544
260727093048.242,12.160,360960
260727093048.242,12.160,416256
260727093048.242,12.160,378112
260727093048.242,12.160,235776
260727093048.242,12.160,145152
260727093048.242,12.160,203008
260727093048.242,12.160,259840
260727093048.242,12.160,247040
260727093048.242,12.160,254720
260727093048.242,12.160,271616
260727093048.242,12.160,258560
260727093048.242,12.160,245760
260727093048.242,12.160,247040
260727093048.242,12.160,250368
260727093048.242,12.160,247808
260727093048.242,12.160,245248
260727093048.242,12.160,240128
260727093048.242,12.160,234496
260727093048.242,12.160,243968
260727093048.242,12.160,249600
260727093048.242,12.160,238848
260727093048.242,12.160,237056
260727093048.242,12.160,247808
260727093048.242,12.160,257792
260727093048.803,12.720,1
260727093048.803,12.720,73
260727093048.803,12.720,0
260727093048.803,12.720,73
260727093048.803,12.720,261632
260727093048.803,12.720,259072
260727093048.803,12.720,259840
260727093048.803,12.720,262144
260727093048.803,12.720,264704
260727093048.803,12.720,277248
260727093048.803,12.720,278528
260727093048.803,12.720,260352
260727093048.803,12.720,259072
260727093048.803,12.720,270336
260727093048.803,12.720,257280
260727093048.803,12.720,247040
260727093048.803,12.720,250880
260727093048.803,12.720,237824
260727093048.803,12.720,225792
260727093048.803,12.720,228352
260727093048.803,12.720,230656
260727093048.803,12.720,226304
260727093048.803,12.720,211200
260727093048.803,12.720,203008
260727093048.803,12.720,201728
260727093048.803,12.720,194816
260727093048.803,12.720,194304
260727093048.803,12.720,192512
260727093048.803,12.720,181760
260727093048.803,12.720,176128
260727093048.803,12.720,182272
260727093048.803,12.720,190464
260727093048.803,12.720,182272
260727093048.803,12.720,160256
260727093048.803,12.720,143360
260727093048.803,12.720,144640
260727093048.803,12.720,150784
260727093048.803,12.720,143872
260727093048.803,12.720,133888
260727093048.803,12.720,133888
260727093048.803,12.720,128768
260727093048.803,12.720,119296
260727093048.803,12.720,114432
260727093048.803,12.720,109312
260727093048.803,12.720,100608
260727093048.803,12.720,97280
260727093048.803,12.720,101888
260727093048.803,12.720,99840
260727093048.803,12.720,91648
260727093048.803,12.720,89856
260727093048.803,12.720,84224
260727093048.803,12.720,51456
260727093048.803,12.720,23040
260727093048.803,12.720,29952
260727093048.803,12.720,33280
260727093048.803,12.720,25088
260727093048.803,12.720,24320
260727093048.803,12.720,24320
260727093048.803,12.720,12544
260727093048.803,12.720,-5632
260727093048.803,12.720,-7424
260727093048.803,12.720,-4352
260727093048.803,12.720,-8704
260727093048.803,12.720,-13056
260727093048.803,12.720,-22528
260727093048.803,12.720,-35840
260727093048.803,12.720,-51968
260727093048.803,12.720,-67072
260727093048.803,12.720,-81664
260727093048.803,12.720,-99840
260727093048.803,12.720,-108032
260727093049.422,13.340,1
260727093049.422,13.340,73
260727093049.422,13.340,0
260727093049.422,13.340,73
260727093049.422,13.340,-175360
260727093049.422,13.340,-316928
260727093049.422,13.340,-322048
260727093049.422,13.340,-269056
260727093049.422,13.340,-281856
260727093049.422,13.340,-306944
260727093049.422,13.340,-307456
260727093049.422,13.340,-330752
260727093049.422,13.340,-364032
260727093049.422,13.340,-378624
260727093049.422,13.340,-392448
260727093049.422,13.340,-414464
260727093049.422,13.340,-432640
260727093049.422,13.340,-455424
260727093049.422,13.340,-479232
260727093049.422,13.340,-496896
260727093049.422,13.340,-512768
260727093049.422,13.340,-527616
260727093049.422,13.340,-542208
260727093049.422,13.340,-557312
260727093049.422,13.340,-568064
260727093049.422,13.340,-572416
260727093049.422,13.340,-578816
260727093049.422,13.340,-594432
260727093049.422,13.340,-612608
260727093049.422,13.340,-624640
260727093049.422,13.340,-641536
260727093049.422,13.340,-663552
260727093049.422,13.340,-679936
260727093049.422,13.340,-691968
260727093049.422,13.340,-710912
260727093049.422,13.340,-735488
260727093049.422,13.340,-752896
260727093049.422,13.340,-770048
260727093049.422,13.340,-792576
260727093049.422,13.340,-812032
260727093049.422,13.340,-832768
260727093049.422,13.340,-855552
260727093049.422,13.340,-881920
260727093049.422,13.340,-909568
260727093049.422,13.340,-929024
260727093049.422,13.340,-945408
260727093049.422,13.340,-965120
260727093049.422,13.340,-985856
260727093049.422,13.340,-1007872
260727093049.422,13.340,-1025536
260727093049.422,13.340,-1039872
260727093049.422,13.340,-1053184
260727093049.422,13.340,-1066240
260727093049.422,13.340,-1080832
260727093049.422,13.340,-1092096
260727093049.422,13.340,-1096448
260727093049.422,13.340,-1102848
260727093049.422,13.340,-1111040
260727093049.422,13.340,-1118464
260727093049.422,13.340,-1124864
260727093049.422,13.340,-1131008
260727093049.422,13.340,-1135616
260727093049.422,13.340,-1137920
260727093049.422,13.340,-1139968
260727093049.422,13.340,-1136896
260727093049.422,13.340,-1131008
260727093049.422,13.340,-1132288
260727093049.422,13.340,-1128704
260727093049.422,13.340,-1115904
260727093049.422,13.340,-1108992
260727093049.422,13.340,-1016576
260727093050.032,13.960,1
260727093050.032,13.960,73
260727093050.032,13.960,0
260727093050.032,13.960,73
260727093050.032,13.960,-683264
260727093050.032,13.960,-495104
260727093050.032,13.960,-318976
260727093050.032,13.960,-349184
260727093050.032,13.960,-366592
260727093050.032,13.960,-301824
260727093050.032,13.960,-313856
260727093050.032,13.960,-348416
260727093050.032,13.960,-345856
260727093050.032,13.960,-356096
260727093050.032,13.960,-400640
260727093050.032,13.960,-445440
260727093050.032,13.960,-435968
260727093050.032,13.960,-415232
260727093050.032,13.960,-437760
260727093050.032,13.960,-439552
260727093050.032,13.960,-395008
260727093050.032,13.960,-378624
260727093050.032,13.960,-391936
260727093050.032,13.960,-379136
260727093050.032,13.960,-354048
260727093050.032,13.960,-346624
260727093050.032,13.960,-354048
260727093050.032,13.960,-376832
260727093050.032,13.960,-396800
260727093050.032,13.960,-379904
260727093050.032,13.960,-324608
260727093050.032,13.960,-242176
260727093050.032,13.960,-166656
260727093050.032,13.960,-175360
260727093050.032,13.960,-276736
260727093050.032,13.960,-348416
260727093050.032,13.960,-312064
260727093050.032,13.960,-278528
260727093050.032,13.960,-357120
260727093050.032,13.960,-486912
260727093050.032,13.960,-506880
260727093050.032,13.960,-404480
260727093050.032,13.960,-342016
260727093050.032,13.960,-326400
260727093050.032,13.960,-358400
260727093050.032,13.960,-468480
260727093050.032,13.960,-431360
260727093050.032,13.960,-296192
260727093050.032,13.960,-346624
260727093050.032,13.960,-422656
260727093050.032,13.960,-392448
260727093050.032,13.960,-376832
260727093050.032,13.960,-369920
260727093050.032,13.960,-361728
260727093050.032,13.960,-385536
260727093050.033,13.960,-385536
260727093050.033,13.960,-350976
260727093050.033,13.960,-364800
260727093050.033,13.960,-393728
260727093050.033,13.960,-344064
260727093050.033,13.960,-289280
260727093050.033,13.960,-293120
260727093050.033,13.960,-272384
260727093050.033,13.960,-247040
260727093050.033,13.960,-280576
260727093050.033,13.960,-306176
260727093050.033,13.960,-308736
260727093050.033,13.960,-323840
260727093050.033,13.960,-333312
260727093050.033,13.960,-323328
260727093050.033,13.960,-313088
260727093050.501,14.420,1
260727093050.501,14.420,73
260727093050.502,14.420,0
260727093050.502,14.420,73
260727093050.502,14.420,-264704
260727093050.502,14.420,-269824
260727093050.502,14.420,-303104
260727093050.502,14.420,-305664
260727093050.502,14.420,-278528
260727093050.502,14.420,-243968
260727093050.502,14.420,-186112
260727093050.502,14.420,-178432
260727093050.502,14.420,-294400
260727093050.502,14.420,-369920
260727093050.502,14.420,-301824
260727093050.502,14.420,-294400
260727093050.502,14.420,-362240
260727093050.502,14.420,-344064
260727093050.502,14.420,-313856
260727093050.502,14.420,-357888
260727093050.502,14.420,-370432
260727093050.502,14.420,-323328
260727093050.502,14.420,-320000
260727093050.502,14.420,-356608
260727093050.502,14.420,-404480
260727093050.502,14.420,-448512
260727093050.502,14.420,-433408
260727093050.502,14.420,-430848
260727093050.502,14.420,-502016
260727093050.502,14.420,-620288
260727093050.502,14.420,-758528
260727093050.502,14.420,-886272
260727093050.502,14.420,-952320
260727093050.502,14.420,-723456
260727093050.502,14.420,-175360
260727093050.502,14.420,5632
260727093050.502,14.420,-371712
260727093050.502,14.420,-437760
260727093050.502,14.420,-234496
260727093050.502,14.420,-460544
260727093050.502,14.420,-770048
260727093050.502,14.420,-813312
260727093050.502,14.420,-824832
260727093050.502,14.420,-844288
260727093050.502,14.420,-818944
260727093050.502,14.420,-799488
260727093050.502,14.420,-783872
260727093050.502,14.420,-754176
260727093050.502,14.420,-733440
260727093050.502,14.420,-723456
260727093050.502,14.420,-706304
260727093050.502,14.420,-684288
260727093050.502,14.420,-669184
260727093050.502,14.420,-661248
260727093050.502,14.420,-653056
260727093050.502,14.420,-644864
260727093050.502,14.420,-638464
260727093050.502,14.420,-631040
260727093050.502,14.420,-622848
260727093050.502,14.420,-613376
260727093050.502,14.420,-606976
260727093050.502,14.420,-602112
260727093050.502,14.420,-591360
260727093050.502,14.420,-580608
260727093050.502,14.420,-562944
260727093050.502,14.420,-512000
260727093050.502,14.420,-440832
260727093050.502,14.420,-417536
260727093050.502,14.420,-504576
260727093050.502,14.420,-636672
260727093050.502,14.420,-649728
260727093051.080,15.000,1
260727093051.080,15.000,73
260727093051.080,15.000,0
260727093051.080,15.000,73
260727093051.080,15.000,-512768
260727093051.080,15.000,-502016
260727093051.080,15.000,-493056
260727093051.080,15.000,-489472
260727093051.080,15.000,-483584
260727093051.080,15.000,-480000
260727093051.080,15.000,-476160
260727093051.080,15.000,-469248
260727093051.080,15.000,-461056
260727093051.080,15.000,-455424
260727093051.080,15.000,-449792
260727093051.080,15.000,-442880
260727093051.080,15.000,-436480
260727093051.080,15.000,-429056
260727093051.080,15.000,-420864
260727093051.080,15.000,-416256
260727093051.080,15.000,-411392
260727093051.080,15.000,-404992
260727093051.080,15.000,-400640
260727093051.080,15.000,-395008
260727093051.080,15.000,-387328
260727093051.080,15.000,-380416
260727093051.080,15.000,-374272
260727093051.080,15.000,-371200
260727093051.080,15.000,-366592
260727093051.080,15.000,-363008
260727093051.080,15.000,-359680
260727093051.080,15.000,-355328
260727093051.080,15.000,-353536
260727093051.080,15.000,-352768
260727093051.080,15.000,-349696
260727093051.080,15.000,-349184
260727093051.080,15.000,-351488
260727093051.080,15.000,-352256
260727093051.080,15.000,-350976
260727093051.080,15.000,-350208
260727093051.080,15.000,-350208
260727093051.080,15.000,-349184
260727093051.080,15.000,-345856
260727093051.080,15.000,-342016
260727093051.080,15.000,-338944
260727093051.080,15.000,-337152
260727093051.080,15.000,-332800
260727093051.080,15.000,-329472
260727093051.080,15.000,-328192
260727093051.080,15.000,-323328
260727093051.080,15.000,-319488
260727093051.080,15.000,-317696
260727093051.080,15.000,-312576
260727093051.080,15.000,-310016
260727093051.080,15.000,-309504
260727093051.080,15.000,-303872
260727093051.080,15.000,-299264
260727093051.080,15.000,-300032
260727093051.080,15.000,-299264
260727093051.080,15.000,-294400
260727093051.080,15.000,-291840
260727093051.080,15.000,-292352
260727093051.080,15.000,-289280
260727093051.080,15.000,-285440
260727093051.080,15.000,-285440
260727093051.080,15.000,-282880
260727093051.080,15.000,-278528
260727093051.080,15.000,-277248
260727093051.080,15.000,-277248
260727093051.080,15.000,-273664
260727093051.080,15.000,-267776
260727093051.625,15.560,1
260727093051.625,15.560,73
260727093051.625,15.560,0
260727093051.626,15.560,73
260727093051.626,15.560,-250368
260727093051.626,15.560,-247040
260727093051.626,15.560,-248320
260727093051.626,15.560,-247808
260727093051.626,15.560,-242688
260727093051.626,15.560,-240128
260727093051.626,15.560,-234496
260727093051.626,15.560,-226304
260727093051.626,15.560,-220672
260727093051.626,15.560,-220672
260727093051.626,15.560,-224512
260727093051.626,15.560,-224512
260727093051.626,15.560,-224512
260727093051.626,15.560,-225024
260727093051.626,15.560,-219392
260727093051.626,15.560,-215552
260727093051.626,15.560,-215552
260727093051.626,15.560,-211968
260727093051.626,15.560,-204288
260727093051.626,15.560,-184832
260727093051.626,15.560,-135168
260727093051.626,15.560,-69120
260727093051.626,15.560,-59648
260727093051.626,15.560,-165888
260727093051.626,15.560,-296960
260727093051.626,15.560,-297472
260727093051.626,15.560,-216320
260727093051.626,15.560,-192512
260727093051.626,15.560,-203776
260727093051.626,15.560,-193536
260727093051.626,15.560,-186112
260727093051.626,15.560,-187904
260727093051.626,15.560,-186112
260727093051.626,15.560,-182272
260727093051.626,15.560,-178432
260727093051.626,15.560,-175360
260727093051.626,15.560,-177408
260727093051.626,15.560,-175360
260727093051.626,15.560,-169728
260727093051.626,15.560,-167168
260727093051.626,15.560,-165376
260727093051.626,15.560,-163328
260727093051.626,15.560,-159744
260727093051.626,15.560,-153344
260727093051.626,15.560,-150784
260727093051.626,15.560,-152832
260727093051.626,15.560,-150272
260727093051.626,15.560,-142080
260727093051.626,15.560,-139008
260727093051.626,15.560,-139008
260727093051.626,15.560,-135680
260727093051.626,15.560,-132096
260727093051.626,15.560,-129536
260727093051.626,15.560,-126208
260727093051.626,15.560,-123904
260727093051.626,15.560,-122624
260727093051.626,15.560,-120576
260727093051.626,15.560,-120064
260727093051.626,15.560,-121856
260727093051.626,15.560,-121856
260727093051.626,15.560,-120576
260727093051.626,15.560,-120064
260727093051.626,15.560,-118272
260727093051.626,15.560,-119296
260727093051.626,15.560,-126208
260727093051.626,15.560,-130048
260727093051.626,15.560,-128256
260727093052.150,16.080,1
260727093052.151,16.080,73
260727093052.151,16.080,0
260727093052.151,16.080,73
260727093052.151,16.080,-129536
260727093052.151,16.080,-126976
260727093052.151,16.080,-124416
260727093052.151,16.080,-121856
260727093052.151,16.080,-121856
260727093052.151,16.080,-120064
260727093052.151,16.080,-116992
260727093052.151,16.080,-116992
260727093052.151,16.080,-116224
260727093052.151,16.080,-115712
260727093052.151,16.080,-115712
260727093052.151,16.080,-112384
260727093052.151,16.080,-110592
260727093052.151,16.080,-112384
260727093052.151,16.080,-113664
260727093052.151,16.080,-112384
260727093052.151,16.080,-109312
260727093052.151,16.080,-109312
260727093052.151,16.080,-110592
260727093052.151,16.080,-108032
260727093052.151,16.080,-106752
260727093052.151,16.080,-108032
260727093052.151,16.080,-108032
260727093052.151,16.080,-105472
260727093052.151,16.080,-103680
260727093052.151,16.080,-104960
260727093052.151,16.080,-104192
260727093052.151,16.080,-99328
260727093052.151,16.080,-98048
260727093052.151,16.080,-100608
260727093052.151,16.080,-101120
260727093052.151,16.080,-99328
260727093052.151,16.080,-97280
260727093052.151,16.080,-96256
260727093052.151,16.080,-94208
260727093052.151,16.080,-92416
260727093052.151,16.080,-92416
260727093052.151,16.080,-93696
260727093052.151,16.080,-93696
260727093052.151,16.080,-90368
260727093052.151,16.080,-92416
260727093052.151,16.080,-91648
260727093052.151,16.080,-82176
260727093052.151,16.080,-77312
260727093052.151,16.080,-80384
260727093052.151,16.080,-82944
260727093052.151,16.080,-84224
260727093052.151,16.080,-86016
260727093052.151,16.080,-87296
260727093052.151,16.080,-86016
260727093052.151,16.080,-81664
260727093052.151,16.080,-79104
260727093052.151,16.080,-77824
260727093052.151,16.080,-76032
260727093052.151,16.080,-64000
260727093052.151,16.080,-20736
260727093052.151,16.080,48384
260727093052.151,16.080,73472
260727093052.151,16.080,-15616
260727093052.151,16.080,-157696
260727093052.151,16.080,-183552
260727093052.151,16.080,-104192
260727093052.151,16.080,-71680
260727093052.151,16.080,-85504
260727093052.151,16.080,-79872
260727093052.151,16.080,-72192
260727093052.151,16.080,-74752
260727093052.798,16.720,1
260727093052.798,16.720,73
260727093052.798,16.720,0
260727093052.798,16.720,73
260727093052.798,16.720,-65280
260727093052.798,16.720,-64000
260727093052.798,16.720,-62208
260727093052.798,16.720,-57856
260727093052.798,16.720,-54016
260727093052.798,16.720,-51456
260727093052.798,16.720,-49664
260727093052.798,16.720,-47104
260727093052.798,16.720,-43264
260727093052.798,16.720,-42752
260727093052.798,16.720,-43264
260727093052.798,16.720,-38912
260727093052.798,16.720,-35840
260727093052.798,16.720,-34560
260727093052.798,16.720,-35072
260727093052.798,16.720,-35072
260727093052.798,16.720,-30720
260727093052.798,16.720,-25600
260727093052.798,16.720,-27648
260727093052.798,16.720,-29440
260727093052.798,16.720,-28928
260727093052.798,16.720,-29952
260727093052.798,16.720,-32512
260727093052.798,16.720,-33792
260727093052.798,16.720,-37120
260727093052.798,16.720,-40704
260727093052.798,16.720,-40704
260727093052.798,16.720,-40704
260727093052.798,16.720,-45824
260727093052.798,16.720,-51968
260727093052.798,16.720,-53248
260727093052.798,16.720,-52736
260727093052.798,16.720,-53248
260727093052.798,16.720,-54016
260727093052.798,16.720,-50944
260727093052.798,16.720,-50944
260727093052.798,16.720,-54528
260727093052.798,16.720,-54016
260727093052.798,16.720,-51456
260727093052.798,16.720,-47616
260727093052.798,16.720,-47104
260727093052.798,16.720,-50944
260727093052.798,16.720,-49664
260727093052.798,16.720,-44544
260727093052.798,16.720,-44544
260727093052.798,16.720,-45824
260727093052.798,16.720,-44032
260727093052.798,16.720,-41472
260727093052.798,16.720,-43264
260727093052.798,16.720,-47104
260727093052.798,16.720,-45824
260727093052.798,16.720,-47616
260727093052.798,16.720,-50176
260727093052.798,16.720,-49664
260727093052.798,16.720,-50176
260727093052.798,16.720,-50944
260727093052.798,16.720,-48896
260727093052.798,16.720,-46336
260727093052.798,16.720,-47104
260727093052.798,16.720,-48896
260727093052.798,16.720,-47104
260727093052.798,16.720,-45056
260727093052.798,16.720,-48384
260727093052.798,16.720,-48896
260727093052.798,16.720,-48896
260727093052.798,16.720,-48896
260727093052.798,16.720,-47104
260727093053.336,17.260,1
260727093053.336,17.260,73
260727093053.337,17.260,0
260727093053.337,17.260,73
260727093053.337,17.260,-45824
260727093053.337,17.260,-43264
260727093053.337,17.260,-39424
260727093053.337,17.260,-33280
260727093053.337,17.260,-33280
260727093053.337,17.260,-37632
260727093053.337,17.260,-39424
260727093053.337,17.260,-41472
260727093053.337,17.260,-42752
260727093053.337,17.260,-40704
260727093053.337,17.260,-41472
260727093053.337,17.260,-44544
260727093053.337,17.260,-41984
260727093053.337,17.260,-36352
260727093053.337,17.260,-32000
260727093053.337,17.260,-9984
260727093053.337,17.260,41472
260727093053.337,17.260,96768
260727093053.337,17.260,89856
260727093053.337,17.260,-23040
260727093053.337,17.260,-141312
260727093053.337,17.260,-127488
260727093053.337,17.260,-53248
260727093053.337,17.260,-38144
260727093053.337,17.260,-49664
260727093053.337,17.260,-44032
260727093053.337,17.260,-41984
260727093053.337,17.260,-44032
260727093053.337,17.260,-39424
260727093053.337,17.260,-38144
260727093053.337,17.260,-40704
260727093053.337,17.260,-38144
260727093053.337,17.260,-34560
260727093053.337,17.260,-34560
260727093053.337,17.260,-32000
260727093053.337,17.260,-29952
260727093053.337,17.260,-26880
260727093053.337,17.260,-23040
260727093053.337,17.260,-26368
260727093053.337,17.260,-26880
260727093053.337,17.260,-21248
260727093053.337,17.260,-19968
260727093053.337,17.260,-18688
260727093053.337,17.260,-14336
260727093053.337,17.260,-13056
260727093053.337,17.260,-12544
260727093053.337,17.260,-7936
260727093053.337,17.260,-7424
260727093053.337,17.260,-9984
260727093053.337,17.260,-8704
260727093053.337,17.260,-5632
260727093053.337,17.260,-4864
260727093053.337,17.260,-6144
260727093053.337,17.260,-9216
260727093053.337,17.260,-10496
260727093053.337,17.260,-9984
260727093053.337,17.260,-8704
260727093053.337,17.260,-8704
260727093053.337,17.260,-9984
260727093053.337,17.260,-14336
260727093053.337,17.260,-21248
260727093053.337,17.260,-25600
260727093053.337,17.260,-26880
260727093053.337,17.260,-29952
260727093053.337,17.260,-33280
260727093053.337,17.260,-36352
260727093053.337,17.260,-40192
260727093053.876,17.800,1
260727093053.876,17.800,73
260727093053.876,17.800,0
260727093053.876,17.800,73
260727093053.876,17.800,-31232
260727093053.876,17.800,-28160
260727093053.876,17.800,-32512
260727093053.876,17.800,-35840
260727093053.876,17.800,-33280
260727093053.876,17.800,-29440
260727093053.876,17.800,-28928
260727093053.876,17.800,-29952
260727093053.876,17.800,-30720
260727093053.876,17.800,-33280
260727093053.876,17.800,-32000
260727093053.876,17.800,-29440
260727093053.876,17.800,-29440
260727093053.876,17.800,-28160
260727093053.876,17.800,-29440
260727093053.876,17.800,-30720
260727093053.876,17.800,-28160
260727093053.876,17.800,-28160
260727093053.876,17.800,-32000
260727093053.876,17.800,-32000
260727093053.876,17.800,-29952
260727093053.876,17.800,-31232
260727093053.876,17.800,-30720
260727093053.876,17.800,-25600
260727093053.876,17.800,-23040
260727093053.876,17.800,-25600
260727093053.876,17.800,-28928
260727093053.876,17.800,-29440
260727093053.876,17.800,-26880
260727093053.876,17.800,-26368
260727093053.876,17.800,-28160
260727093053.876,17.800,-28928
260727093053.876,17.800,-29952
260727093053.876,17.800,-29952
260727093053.876,17.800,-23040
260727093053.876,17.800,-16896
260727093053.876,17.800,-19456
260727093053.876,17.800,-24320
260727093053.876,17.800,-24320
260727093053.876,17.800,-25088
260727093053.876,17.800,-28928
260727093053.876,17.800,-29440
260727093053.876,17.800,-27648
260727093053.876,17.800,-29440
260727093053.876,17.800,-30720
260727093053.876,17.800,-26880
260727093053.876,17.800,-22016
260727093053.876,17.800,-12544
260727093053.876,17.800,26880
260727093053.876,17.800,93696
260727093053.876,17.800,119296
260727093053.876,17.800,33280
260727093053.876,17.800,-104960
260727093053.876,17.800,-134400
260727093053.876,17.800,-59648
260727093053.876,17.800,-25600
260727093053.876,17.800,-36352
260727093053.876,17.800,-29952
260727093053.876,17.800,-19968
260727093053.876,17.800,-26368
260727093053.876,17.800,-30720
260727093053.876,17.800,-26368
260727093053.876,17.800,-24320
260727093053.876,17.800,-26368
260727093053.876,17.800,-26368
260727093053.876,17.800,-25600
260727093053.876,17.800,-23040
260727093054.408,18.340,1
260727093054.408,18.340,73
260727093054.408,18.340,0
260727093054.408,18.340,73
260727093054.408,18.340,-11776
260727093054.408,18.340,-9216
260727093054.408,18.340,-9984
260727093054.408,18.340,-9216
260727093054.408,18.340,-9984
260727093054.408,18.340,-4864
260727093054.408,18.340,512
260727093054.408,18.340,-1024
260727093054.408,18.340,-512
260727093054.408,18.340,3072
260727093054.408,18.340,1792
260727093054.408,18.340,512
260727093054.408,18.340,512
260727093054.408,18.340,-1792
260727093054.408,18.340,-6144
260727093054.408,18.340,-7424
260727093054.408,18.340,-6912
260727093054.408,18.340,-8704
260727093054.408,18.340,-10496
260727093054.408,18.340,-10496
260727093054.408,18.340,-16128
260727093054.408,18.340,-23808
260727093054.408,18.340,-27648
260727093054.408,18.340,-28160
260727093054.408,18.340,-28160
260727093054.408,18.340,-28160
260727093054.408,18.340,-26368
260727093054.408,18.340,-26880
