datetime,sessionTime,ECG
260904172727.039,1.345604,-137
260904172727.039,1.353977,-137
260904172727.039,1.362349,-130
260904172727.039,1.370722,-130
260904172727.039,1.379094,-149
260904172727.039,1.387467,-139
260904172727.039,1.395840,2
260904172727.039,1.404212,296
260904172727.621,1.412585,-112
260904172727.621,1.420957,-176
260904172727.621,1.429330,-115
260904172727.621,1.437702,-105
260904172727.621,1.446075,-132
260904172727.621,1.454447,-112
260904172727.621,1.462820,-88
260904172727.621,1.471192,-88
260904172727.621,1.479565,-85
260904172727.621,1.487937,-78
260904172727.621,1.496310,-73
260904172727.621,1.504682,-71
260904172727.621,1.513055,-61
260904172727.621,1.521427,-56
260904172727.621,1.529800,-53
260904172727.621,1.538172,-46
260904172727.621,1.546545,-39
260904172727.621,1.554917,-31
260904172727.621,1.563290,-22
260904172727.621,1.571662,-17
260904172727.621,1.580034,-14
260904172727.621,1.588407,-12
260904172727.621,1.596779,-9
260904172727.621,1.605152,-9
260904172727.621,1.613524,-12
260904172727.621,1.621897,-14
260904172727.621,1.630269,-24
260904172727.621,1.638642,-34
260904172727.621,1.647014,-44
260904172727.621,1.655387,-58
260904172727.621,1.663759,-80
260904172727.621,1.672132,-100
260904172727.621,1.680504,-115
260904172727.621,1.688877,-127
260904172727.621,1.697249,-137
260904172727.621,1.705622,-142
260904172727.621,1.713994,-139
260904172727.621,1.722367,-134
260904172727.621,1.730739,-132
260904172727.621,1.739112,-130
260904172727.621,1.747484,-122
260904172727.621,1.755857,-112
260904172727.621,1.764229,-107
260904172727.621,1.772602,-103
260904172727.621,1.780974,-98
260904172727.621,1.789347,-95
260904172727.621,1.797719,-90
260904172727.621,1.806092,-85
260904172727.621,1.814464,-83
260904172727.621,1.822837,-80
260904172727.621,1.831209,-80
260904172727.621,1.839581,-78
260904172727.621,1.847954,-76
260904172727.621,1.856326,-76
260904172727.622,1.864699,-73
260904172727.622,1.873071,-71
260904172727.622,1.881444,-73
260904172727.622,1.889816,-76
260904172727.622,1.898189,-78
260904172727.622,1.906561,-78
260904172727.622,1.914934,-78
260904172727.622,1.923306,-78
260904172727.622,1.931679,-80
260904172727.622,1.940051,-85
260904172727.622,1.948424,-85
260904172727.622,1.956796,-88
260904172727.622,1.965169,-88
260904172728.163,1.973541,-98
260904172728.163,1.981914,-100
260904172728.163,1.990286,-103
260904172728.163,1.998659,-100
260904172728.163,2.007031,-98
260904172728.163,2.015404,-95
260904172728.163,2.023776,-100
260904172728.163,2.032149,-103
260904172728.163,2.040521,-103
260904172728.163,2.048894,-95
260904172728.163,2.057266,-95
260904172728.163,2.065639,-98
260904172728.163,2.074011,-103
260904172728.163,2.082384,-105
260904172728.163,2.090756,-107
260904172728.163,2.099128,-107
260904172728.163,2.107501,-110
260904172728.163,2.115873,-115
260904172728.163,2.124246,-120
260904172728.163,2.132618,-122
260904172728.163,2.140991,-122
260904172728.163,2.149363,-115
260904172728.163,2.157736,-103
260904172728.163,2.166108,-98
260904172728.163,2.174481,-103
260904172728.163,2.182853,-110
260904172728.163,2.191226,-117
260904172728.163,2.199598,-137
260904172728.163,2.207971,-154
260904172728.163,2.216343,-161
260904172728.163,2.224716,-161
260904172728.163,2.233088,-166
260904172728.163,2.241461,-171
260904172728.163,2.249833,-179
260904172728.163,2.258206,-181
260904172728.163,2.266578,-176
260904172728.163,2.274951,-181
260904172728.163,2.283323,-211
260904172728.163,2.291696,-220
260904172728.163,2.300068,-132
260904172728.163,2.308441,100
260904172728.163,2.316813,422
260904172728.163,2.325186,510
260904172728.163,2.333558,-46
260904172728.163,2.341931,-794
260904172728.163,2.350303,-794
260904172728.163,2.358675,-353
260904172728.163,2.367048,-260
260904172728.163,2.375420,-336
260904172728.163,2.383793,-304
260904172728.163,2.392165,-301
260904172728.163,2.400538,-318
260904172728.163,2.408910,-306
260904172728.163,2.417283,-304
260904172728.163,2.425655,-318
260904172728.163,2.434028,-321
260904172728.163,2.442400,-314
260904172728.163,2.450773,-318
260904172728.163,2.459145,-341
260904172728.163,2.467518,-353
260904172728.163,2.475890,-353
260904172728.163,2.484263,-355
260904172728.163,2.492635,-368
260904172728.163,2.501008,-375
260904172728.163,2.509380,-368
260904172728.163,2.517753,-363
260904172728.163,2.526125,-358
260904172728.704,2.534498,-404
260904172728.704,2.542870,-414
260904172728.704,2.551243,-422
260904172728.704,2.559616,-449
260904172728.704,2.567988,-480
260904172728.704,2.576361,-502
260904172728.704,2.584734,-520
260904172728.704,2.593106,-532
260904172728.704,2.601479,-534
260904172728.704,2.609852,-537
260904172728.704,2.618224,-539
260904172728.704,2.626597,-537
260904172728.704,2.634969,-534
260904172728.704,2.643342,-534
260904172728.704,2.651715,-534
260904172728.704,2.660087,-539
260904172728.704,2.668460,-547
260904172728.704,2.676833,-544
260904172728.704,2.685205,-542
260904172728.704,2.693578,-544
260904172728.704,2.701951,-544
260904172728.704,2.710323,-542
260904172728.704,2.718696,-542
260904172728.704,2.727068,-542
260904172728.704,2.735441,-537
260904172728.704,2.743814,-534
260904172728.704,2.752186,-539
260904172728.704,2.760559,-549
260904172728.704,2.768932,-552
260904172728.704,2.777304,-552
260904172728.704,2.785677,-554
260904172728.704,2.794050,-554
260904172728.704,2.802422,-554
260904172728.704,2.810795,-554
260904172728.704,2.819167,-552
260904172728.704,2.827540,-552
260904172728.704,2.835913,-549
260904172728.704,2.844285,-549
260904172728.704,2.852658,-554
260904172728.704,2.861031,-552
260904172728.704,2.869403,-549
260904172728.704,2.877776,-549
260904172728.704,2.886149,-544
260904172728.704,2.894521,-547
260904172728.704,2.902894,-552
260904172728.704,2.911266,-549
260904172728.704,2.919639,-544
260904172728.704,2.928012,-537
260904172728.704,2.936384,-537
260904172728.704,2.944757,-537
260904172728.704,2.953130,-527
260904172728.704,2.961502,-522
260904172728.704,2.969875,-522
260904172728.704,2.978248,-520
260904172728.704,2.986620,-515
260904172728.704,2.994993,-512
260904172728.704,3.003365,-512
260904172728.704,3.011738,-517
260904172728.704,3.020111,-515
260904172728.704,3.028483,-510
260904172728.704,3.036856,-507
260904172728.704,3.045229,-512
260904172728.704,3.053601,-525
260904172728.704,3.061974,-537
260904172728.704,3.070347,-537
260904172728.704,3.078719,-534
260904172728.704,3.087092,-529
260904172729.287,3.095464,-502
260904172729.287,3.103836,-507
260904172729.287,3.112209,-502
260904172729.287,3.120581,-502
260904172729.287,3.128953,-500
260904172729.287,3.137326,-495
260904172729.287,3.145698,-490
260904172729.287,3.154070,-485
260904172729.287,3.162443,-480
260904172729.287,3.170815,-483
260904172729.287,3.179187,-490
260904172729.287,3.187560,-480
260904172729.287,3.195932,-385
260904172729.287,3.204304,-147
260904172729.287,3.212677,164
260904172729.287,3.221049,198
260904172729.287,3.229421,-385
260904172729.287,3.237794,-1055
260904172729.287,3.246166,-974
260904172729.287,3.254538,-547
260904172729.287,3.262911,-463
260904172729.287,3.271283,-483
260904172729.287,3.279655,-414
260904172729.287,3.288028,-419
260904172729.287,3.296400,-453
260904172729.287,3.304772,-431
260904172729.287,3.313145,-417
260904172729.287,3.321517,-424
260904172729.287,3.329889,-409
260904172729.287,3.338262,-395
260904172729.287,3.346634,-399
260904172729.287,3.355006,-399
260904172729.287,3.363379,-387
260904172729.287,3.371751,-377
260904172729.287,3.380123,-372
260904172729.287,3.388496,-365
260904172729.287,3.396868,-358
260904172729.287,3.405240,-353
260904172729.287,3.413613,-348
260904172729.287,3.421985,-345
260904172729.287,3.430357,-341
260904172729.287,3.438730,-338
260904172729.287,3.447102,-333
260904172729.287,3.455474,-333
260904172729.287,3.463847,-338
260904172729.287,3.472219,-341
260904172729.287,3.480591,-345
260904172729.287,3.488964,-350
260904172729.287,3.497336,-358
260904172729.287,3.505708,-372
260904172729.287,3.514081,-392
260904172729.287,3.522453,-404
260904172729.287,3.530825,-414
260904172729.287,3.539198,-424
260904172729.287,3.547570,-431
260904172729.287,3.555942,-434
260904172729.287,3.564315,-434
260904172729.287,3.572687,-429
260904172729.287,3.581059,-424
260904172729.287,3.589432,-419
260904172729.287,3.597804,-417
260904172729.287,3.606176,-409
260904172729.287,3.614549,-404
260904172729.287,3.622921,-399
260904172729.287,3.631293,-397
260904172729.287,3.639666,-392
260904172729.287,3.648038,-385
260904172729.884,3.656411,-370
260904172729.884,3.664784,-370
260904172729.884,3.673156,-368
260904172729.884,3.681529,-372
260904172729.884,3.689902,-375
260904172729.884,3.698275,-372
260904172729.884,3.706648,-370
260904172729.884,3.715020,-370
260904172729.884,3.723393,-363
260904172729.884,3.731766,-360
260904172729.884,3.740139,-365
260904172729.884,3.748511,-368
260904172729.884,3.756884,-365
260904172729.884,3.765257,-360
260904172729.884,3.773630,-355
260904172729.884,3.782003,-355
260904172729.884,3.790375,-358
260904172729.884,3.798748,-358
260904172729.884,3.807121,-353
260904172729.884,3.815494,-348
260904172729.884,3.823867,-345
260904172729.884,3.832239,-345
260904172729.884,3.840612,-341
260904172729.884,3.848985,-333
260904172729.884,3.857358,-331
260904172729.884,3.865731,-333
260904172729.884,3.874103,-333
260904172729.884,3.882476,-326
260904172729.884,3.890849,-321
260904172729.884,3.899222,-318
260904172729.884,3.907594,-316
260904172729.884,3.915967,-318
260904172729.884,3.924340,-316
260904172729.884,3.932713,-309
260904172729.884,3.941086,-311
260904172729.884,3.949458,-311
260904172729.884,3.957831,-306
260904172729.884,3.966204,-309
260904172729.884,3.974577,-311
260904172729.884,3.982950,-311
260904172729.884,3.991322,-321
260904172729.884,3.999695,-318
260904172729.884,4.008068,-291
260904172729.884,4.016441,-277
260904172729.884,4.024814,-287
260904172729.884,4.033186,-289
260904172729.884,4.041559,-287
260904172729.884,4.049932,-299
260904172729.884,4.058305,-301
260904172729.884,4.066677,-294
260904172729.884,4.075050,-291
260904172729.884,4.083423,-299
260904172729.884,4.091796,-296
260904172729.884,4.100169,-287
260904172729.884,4.108541,-277
260904172729.884,4.116914,-274
260904172729.884,4.125287,-282
260904172729.884,4.133660,-299
260904172729.884,4.142033,-277
260904172729.884,4.150405,-122
260904172729.884,4.158778,171
260904172729.884,4.167151,456
260904172729.884,4.175524,331
260904172729.884,4.183897,-382
260904172729.884,4.192269,-929
260904172729.884,4.200642,-677
260904172729.884,4.209015,-277
260904172730.410,4.217388,-215
260904172730.410,4.225760,-220
260904172730.410,4.234133,-211
260904172730.410,4.242505,-198
260904172730.410,4.250878,-193
260904172730.410,4.259251,-181
260904172730.410,4.267623,-166
260904172730.410,4.275996,-159
260904172730.410,4.284369,-161
260904172730.410,4.292741,-157
260904172730.410,4.301114,-130
260904172730.410,4.309487,-103
260904172730.410,4.317859,-88
260904172730.410,4.326232,-78
260904172730.410,4.334604,-73
260904172730.410,4.342977,-68
260904172730.410,4.351350,-61
260904172730.410,4.359722,-46
260904172730.410,4.368095,-29
260904172730.410,4.376468,-24
260904172730.410,4.384840,-31
260904172730.410,4.393213,-41
260904172730.410,4.401585,-61
260904172730.410,4.409958,-85
260904172730.410,4.418331,-95
260904172730.410,4.426703,-98
260904172730.410,4.435076,-105
260904172730.410,4.443449,-107
260904172730.410,4.451821,-117
260904172730.410,4.460194,-130
260904172730.410,4.468567,-127
260904172730.410,4.476939,-110
260904172730.410,4.485312,-100
260904172730.410,4.493684,-93
260904172730.410,4.502057,-80
260904172730.410,4.510430,-73
260904172730.410,4.518802,-63
260904172730.410,4.527175,-51
260904172730.410,4.535548,-49
260904172730.410,4.543920,-46
260904172730.410,4.552293,-39
260904172730.410,4.560666,-39
260904172730.410,4.569038,-41
260904172730.410,4.577411,-41
260904172730.410,4.585783,-36
260904172730.412,4.594156,-39
260904172730.412,4.602529,-39
260904172730.412,4.610901,-41
260904172730.412,4.619274,-49
260904172730.412,4.627647,-51
260904172730.412,4.636019,-41
260904172730.412,4.644392,-34
260904172730.412,4.652765,-44
260904172730.412,4.661137,-56
260904172730.412,4.669510,-49
260904172730.412,4.677882,-41
260904172730.412,4.686255,-53
260904172730.412,4.694628,-53
260904172730.412,4.703000,-41
260904172730.412,4.711373,-29
260904172730.412,4.719746,-24
260904172730.412,4.728118,-19
260904172730.412,4.736491,-22
260904172730.412,4.744864,-26
260904172730.412,4.753236,-22
260904172730.412,4.761609,-12
260904172730.412,4.769981,-14
260904172730.995,4.778354,4
260904172730.995,4.786726,0
260904172730.995,4.795099,4
260904172730.995,4.803471,4
260904172730.995,4.811844,2
260904172730.995,4.820216,7
260904172730.995,4.828589,12
260904172730.995,4.836961,17
260904172730.995,4.845334,19
260904172730.995,4.853706,17
260904172730.995,4.862079,14
260904172730.995,4.870451,19
260904172730.995,4.878824,14
260904172730.995,4.887196,9
260904172730.995,4.895569,9
260904172730.995,4.903941,9
260904172730.995,4.912314,19
260904172730.995,4.920686,36
260904172730.995,4.929059,44
260904172730.995,4.937431,44
260904172730.995,4.945804,39
260904172730.995,4.954176,24
260904172730.995,4.962549,14
260904172730.995,4.970921,19
260904172730.995,4.979294,17
260904172730.995,4.987666,17
260904172730.995,4.996039,22
260904172730.995,5.004411,22
260904172730.995,5.012783,22
260904172730.995,5.021156,22
260904172730.995,5.029528,22
260904172730.995,5.037901,19
260904172730.995,5.046273,-2
260904172730.995,5.054646,26
260904172730.995,5.063018,208
260904172730.995,5.071391,539
260904172730.995,5.079763,807
260904172730.995,5.088136,552
260904172730.995,5.096508,-245
260904172730.995,5.104881,-637
260904172730.995,5.113253,-257
260904172730.995,5.121626,34
260904172730.995,5.129998,-22
260904172730.995,5.138371,-12
260904172730.995,5.146743,41
260904172730.995,5.155116,19
260904172730.995,5.163488,17
260904172730.995,5.171861,36
260904172730.995,5.180233,31
260904172730.995,5.188606,31
260904172730.995,5.196978,41
260904172730.995,5.205351,41
260904172730.995,5.213723,39
260904172730.995,5.222096,41
260904172730.995,5.230468,46
260904172730.995,5.238841,51
260904172730.995,5.247213,53
260904172730.995,5.255586,58
260904172730.995,5.263958,66
260904172730.995,5.272331,71
260904172730.995,5.280703,78
260904172730.995,5.289076,78
260904172730.995,5.297448,78
260904172730.995,5.305820,83
260904172730.995,5.314193,80
260904172730.995,5.322565,76
260904172730.995,5.330938,73
260904172731.537,5.339311,-14
260904172731.537,5.347684,-34
260904172731.537,5.356056,-44
260904172731.537,5.364429,-44
260904172731.537,5.372802,-46
260904172731.537,5.381175,-51
260904172731.537,5.389547,-49
260904172731.537,5.397920,-46
260904172731.537,5.406293,-44
260904172731.537,5.414666,-36
260904172731.537,5.423039,-31
260904172731.537,5.431411,-24
260904172731.537,5.439784,-22
260904172731.537,5.448157,-22
260904172731.537,5.456530,-19
260904172731.537,5.464903,-19
260904172731.537,5.473275,-19
260904172731.537,5.481648,-22
260904172731.537,5.490021,-24
260904172731.537,5.498394,-29
260904172731.537,5.506766,-29
260904172731.537,5.515139,-26
260904172731.537,5.523512,-24
260904172731.537,5.531885,-26
260904172731.537,5.540258,-36
260904172731.537,5.548630,-39
260904172731.537,5.557003,-39
260904172731.537,5.565376,-39
260904172731.537,5.573749,-41
260904172731.537,5.582122,-41
260904172731.537,5.590494,-41
260904172731.537,5.598867,-46
260904172731.537,5.607240,-49
260904172731.537,5.615613,-53
260904172731.537,5.623986,-53
260904172731.537,5.632358,-53
260904172731.537,5.640731,-56
260904172731.537,5.649104,-58
260904172731.537,5.657477,-58
260904172731.537,5.665849,-58
260904172731.537,5.674222,-53
260904172731.537,5.682595,-53
260904172731.537,5.690968,-58
260904172731.537,5.699341,-58
260904172731.537,5.707713,-58
260904172731.537,5.716086,-56
260904172731.537,5.724459,-51
260904172731.539,5.732832,-51
260904172731.539,5.741205,-56
260904172731.539,5.749577,-58
260904172731.539,5.757950,-56
260904172731.539,5.766323,-53
260904172731.539,5.774696,-58
260904172731.539,5.783068,-61
260904172731.539,5.791441,-61
260904172731.539,5.799814,-66
260904172731.539,5.808187,-73
260904172731.539,5.816560,-71
260904172731.539,5.824932,-73
260904172731.539,5.833305,-83
260904172731.539,5.841678,-88
260904172731.539,5.850051,-80
260904172731.539,5.858424,-78
260904172731.539,5.866796,-71
260904172731.539,5.875169,-63
260904172731.539,5.883542,-63
260904172731.539,5.891915,-68
260904172732.121,5.900288,-107
260904172732.121,5.908660,-110
260904172732.121,5.917033,-112
260904172732.121,5.925406,-117
260904172732.121,5.933779,-125
260904172732.121,5.942151,-144
260904172732.121,5.950524,-125
260904172732.121,5.958897,31
260904172732.121,5.967270,353
260904172732.121,5.975643,640
260904172732.121,5.984015,424
260904172732.121,5.992388,-363
260904172732.121,6.000761,-804
260904172732.121,6.009134,-458
260904172732.121,6.017507,-144
260904172732.121,6.025879,-186
260904172732.121,6.034252,-176
260904172732.121,6.042625,-125
260904172732.121,6.050998,-159
260904172732.121,6.059370,-171
260904172732.121,6.067743,-144
260904172732.121,6.076116,-149
260904172732.121,6.084489,-161
260904172732.121,6.092862,-159
260904172732.121,6.101234,-169
260904172732.121,6.109607,-181
260904172732.121,6.117980,-186
260904172732.121,6.126353,-196
260904172732.121,6.134726,-203
260904172732.121,6.143098,-201
260904172732.121,6.151471,-208
260904172732.121,6.159844,-223
260904172732.121,6.168217,-220
260904172732.121,6.176590,-208
260904172732.121,6.184962,-215
260904172732.121,6.193335,-235
260904172732.121,6.201708,-240
260904172732.121,6.210081,-242
260904172732.121,6.218453,-250
260904172732.121,6.226826,-264
260904172732.121,6.235199,-284
260904172732.121,6.243572,-311
260904172732.121,6.251945,-333
260904172732.121,6.260317,-353
260904172732.121,6.268690,-380
260904172732.121,6.277063,-412
260904172732.121,6.285436,-451
260904172732.121,6.293809,-505
260904172732.121,6.302181,-547
260904172732.121,6.310554,-576
260904172732.121,6.318927,-615
260904172732.121,6.327300,-650
260904172732.121,6.335672,-664
260904172732.121,6.344045,-672
260904172732.121,6.352418,-679
260904172732.121,6.360791,-682
260904172732.121,6.369164,-679
260904172732.121,6.377536,-684
260904172732.121,6.385909,-691
260904172732.121,6.394282,-694
260904172732.121,6.402655,-694
260904172732.121,6.411028,-696
260904172732.121,6.419400,-694
260904172732.121,6.427773,-684
260904172732.121,6.436146,-682
260904172732.121,6.444519,-679
260904172732.121,6.452891,-679
260904172732.606,6.461264,-684
260904172732.606,6.469636,-682
260904172732.606,6.478008,-682
260904172732.606,6.486381,-679
260904172732.606,6.494753,-677
260904172732.606,6.503125,-669
260904172732.606,6.511498,-669
260904172732.606,6.519870,-672
260904172732.606,6.528242,-669
260904172732.606,6.536615,-664
260904172732.606,6.544987,-664
260904172732.606,6.553359,-657
260904172732.606,6.561732,-642
260904172732.606,6.570104,-637
260904172732.606,6.578476,-640
260904172732.606,6.586849,-637
260904172732.606,6.595221,-630
260904172732.606,6.603593,-630
260904172732.606,6.611966,-628
260904172732.606,6.620338,-623
260904172732.606,6.628710,-623
260904172732.606,6.637083,-620
260904172732.606,6.645455,-618
260904172732.606,6.653827,-625
260904172732.606,6.662200,-630
260904172732.606,6.670572,-635
260904172732.606,6.678944,-637
260904172732.606,6.687317,-630
260904172732.606,6.695689,-630
260904172732.606,6.704061,-633
260904172732.606,6.712434,-618
260904172732.606,6.720806,-603
260904172732.606,6.729178,-610
260904172732.606,6.737551,-623
260904172732.606,6.745923,-630
260904172732.606,6.754295,-645
260904172732.608,6.762668,-655
260904172732.608,6.771040,-657
260904172732.608,6.779412,-667
260904172732.608,6.787785,-669
260904172732.608,6.796157,-664
260904172732.608,6.804529,-667
260904172732.608,6.812902,-660
260904172732.608,6.821274,-630
260904172732.608,6.829646,-610
260904172732.608,6.838019,-615
260904172732.608,6.846391,-633
260904172732.608,6.854763,-586
260904172732.608,6.863136,-422
260904172732.608,6.871508,-144
260904172732.608,6.879880,95
260904172732.608,6.888253,-142
260904172732.608,6.896625,-907
260904172732.608,6.904997,-1258
260904172732.608,6.913370,-863
260904172732.608,6.921742,-586
260904172732.608,6.930114,-630
260904172732.608,6.938487,-581
260904172732.608,6.946859,-525
260904172732.608,6.955231,-576
260904172732.608,6.963604,-583
260904172732.608,6.971976,-537
260904172732.608,6.980348,-542
260904172732.608,6.988721,-566
260904172732.608,6.997093,-559
260904172732.608,7.005465,-549
260904172732.608,7.013838,-539
260904172733.245,7.022211,-478
260904172733.245,7.030583,-458
260904172733.247,7.038956,-444
260904172733.247,7.047329,-426
260904172733.247,7.055702,-424
260904172733.247,7.064075,-456
260904172733.247,7.072447,-480
260904172733.247,7.080820,-453
260904172733.247,7.089193,-417
260904172733.247,7.097566,-422
260904172733.247,7.105938,-449
260904172733.247,7.114311,-456
260904172733.247,7.122684,-456
260904172733.247,7.131057,-466
260904172733.247,7.139430,-483
260904172733.247,7.147802,-502
260904172733.247,7.156175,-512
260904172733.247,7.164548,-510
260904172733.247,7.172921,-512
260904172733.247,7.181294,-500
260904172733.247,7.189666,-471
260904172733.247,7.198039,-456
260904172733.247,7.206412,-453
260904172733.247,7.214785,-446
260904172733.247,7.223157,-461
260904172733.247,7.231530,-471
260904172733.247,7.239903,-449
260904172733.247,7.248276,-441
260904172733.247,7.256649,-466
260904172733.247,7.265021,-456
260904172733.247,7.273394,-399
260904172733.247,7.281767,-382
260904172733.247,7.290140,-399
260904172733.247,7.298513,-390
260904172733.247,7.306885,-385
260904172733.247,7.315258,-412
260904172733.247,7.323631,-419
260904172733.247,7.332004,-387
260904172733.247,7.340377,-392
260904172733.247,7.348749,-446
260904172733.247,7.357122,-458
260904172733.247,7.365495,-419
260904172733.247,7.373868,-404
260904172733.247,7.382240,-439
260904172733.247,7.390613,-449
260904172733.247,7.398986,-417
260904172733.247,7.407359,-422
260904172733.247,7.415732,-456
260904172733.247,7.424104,-439
260904172733.247,7.432477,-409
260904172733.247,7.440850,-414
260904172733.247,7.449223,-390
260904172733.247,7.457596,-365
260904172733.247,7.465968,-390
260904172733.247,7.474341,-372
260904172733.247,7.482714,-331
260904172733.247,7.491087,-341
260904172733.247,7.499459,-341
260904172733.247,7.507832,-331
260904172733.247,7.516205,-348
260904172733.247,7.524578,-328
260904172733.247,7.532951,-279
260904172733.247,7.541323,-267
260904172733.247,7.549696,-296
260904172733.247,7.558069,-323
260904172733.247,7.566442,-326
260904172733.247,7.574815,-296
260904172733.786,7.583187,-247
260904172733.786,7.591559,-179
260904172733.786,7.599932,-206
260904172733.786,7.608304,-306
260904172733.786,7.616676,-311
260904172733.786,7.625049,-314
260904172733.786,7.633421,-341
260904172733.786,7.641793,-296
260904172733.786,7.650166,-250
260904172733.786,7.658538,-208
260904172733.786,7.666910,-41
260904172733.786,7.675283,235
260904172733.786,7.683655,390
260904172733.786,7.692027,-4
260904172733.786,7.700400,-767
260904172733.786,7.708772,-952
260904172733.786,7.717144,-532
260904172733.786,7.725517,-321
260904172733.786,7.733889,-343
260904172733.786,7.742261,-316
260904172733.786,7.750634,-311
260904172733.786,7.759006,-360
260904172733.786,7.767378,-382
260904172733.786,7.775751,-353
260904172733.786,7.784123,-368
260904172733.786,7.792495,-422
260904172733.786,7.800868,-372
260904172733.786,7.809240,-318
