datetime,sessionTime,ECG
260813120839.065,1.010921,51
260813120839.065,1.019294,53
260813120839.065,1.027668,53
260813120839.065,1.036041,34
260813120839.065,1.044414,-7
260813120839.065,1.052787,-36
260813120839.065,1.061161,-12
260813120839.065,1.069534,41
260813120839.065,1.077907,58
260813120839.065,1.086280,36
260813120839.065,1.094654,34
260813120839.065,1.103027,38
260813120839.065,1.111400,31
260813120839.065,1.119773,29
260813120839.065,1.128147,41
260813120839.065,1.136520,65
260813120839.065,1.144893,70
260813120839.065,1.153266,-55
260813120839.065,1.161640,-374
260813120839.065,1.170013,-591
260813120839.065,1.178386,-270
260813120839.065,1.186759,243
260813120839.065,1.195133,245
260813120839.065,1.203506,7
260813120839.065,1.211879,41
260813120839.065,1.220252,121
260813120839.065,1.228626,70
260813120839.065,1.236999,58
260813120839.065,1.245372,82
260813120839.065,1.253745,68
260813120839.065,1.262119,60
260813120839.065,1.270492,70
260813120839.065,1.278865,60
260813120839.065,1.287238,48
260813120839.065,1.295612,48
260813120839.065,1.303985,36
260813120839.065,1.312358,36
260813120839.065,1.320731,46
260813120839.065,1.329105,38
260813120839.065,1.337478,29
260813120839.065,1.345851,29
260813120839.065,1.354224,26
260813120839.065,1.362597,31
260813120839.609,1.370971,87
260813120839.609,1.379344,92
260813120839.609,1.387717,92
260813120839.609,1.396090,90
260813120839.609,1.404464,87
260813120839.609,1.412837,80
260813120839.609,1.421210,75
260813120839.609,1.429583,75
260813120839.609,1.437957,70
260813120839.609,1.446330,58
260813120839.609,1.454703,53
260813120839.609,1.463076,58
260813120839.609,1.471450,55
260813120839.609,1.479823,41
260813120839.609,1.488196,31
260813120839.609,1.496569,26
260813120839.609,1.504943,19
260813120839.609,1.513316,19
260813120839.609,1.521689,24
260813120839.609,1.530062,21
260813120839.609,1.538436,9
260813120839.609,1.546809,2
260813120839.609,1.555182,12
260813120839.609,1.563555,12
260813120839.609,1.571929,0
260813120839.609,1.580302,2
260813120839.609,1.588675,24
260813120839.609,1.597048,31
260813120839.609,1.605422,29
260813120839.609,1.613795,43
260813120839.609,1.622168,55
260813120839.609,1.630541,53
260813120839.609,1.638915,51
260813120839.609,1.647288,51
260813120839.609,1.655661,55
260813120839.609,1.664034,63
260813120839.609,1.672408,75
260813120839.609,1.680781,77
260813120839.609,1.689154,63
260813120839.609,1.697527,43
260813120839.609,1.705901,38
260813120839.609,1.714274,51
260813120839.609,1.722647,60
260813120839.609,1.731020,55
260813120839.609,1.739393,55
260813120839.609,1.747767,75
260813120839.609,1.756140,97
260813120839.609,1.764513,94
260813120839.609,1.772886,68
260813120839.609,1.781260,46
260813120839.609,1.789633,24
260813120839.609,1.798006,12
260813120839.609,1.806379,36
260813120839.609,1.814753,80
260813120839.609,1.823126,90
260813120839.609,1.831499,87
260813120839.609,1.839872,109
260813120839.609,1.848246,111
260813120839.609,1.856619,72
260813120839.609,1.864992,65
260813120839.609,1.873365,114
260813120839.609,1.881739,119
260813120839.609,1.890112,-31
260813120839.609,1.898485,-355
260813120839.609,1.906858,-547
260813120839.609,1.915232,-189
260813120839.609,1.923605,321
260813120840.151,1.931978,143
260813120840.151,1.940351,128
260813120840.151,1.948725,155
260813120840.151,1.957098,160
260813120840.151,1.965471,138
260813120840.151,1.973844,145
260813120840.151,1.982218,165
260813120840.151,1.990591,165
260813120840.151,1.998964,138
260813120840.151,2.007337,114
260813120840.151,2.015711,131
260813120840.151,2.024084,148
260813120840.151,2.032457,131
260813120840.151,2.040830,126
260813120840.151,2.049203,131
260813120840.151,2.057577,94
260813120840.151,2.065950,60
260813120840.151,2.074323,92
260813120840.151,2.082696,136
260813120840.151,2.091070,145
260813120840.151,2.099443,143
260813120840.151,2.107816,145
260813120840.151,2.116189,158
260813120840.151,2.124563,165
260813120840.151,2.132936,155
260813120840.151,2.141309,158
260813120840.151,2.149682,167
260813120840.151,2.158056,160
260813120840.151,2.166429,150
260813120840.151,2.174802,136
260813120840.151,2.183175,136
260813120840.151,2.191549,150
260813120840.151,2.199922,136
260813120840.151,2.208295,109
260813120840.151,2.216668,107
260813120840.151,2.225042,119
260813120840.151,2.233415,111
260813120840.151,2.241788,82
260813120840.151,2.250161,87
260813120840.151,2.258535,116
260813120840.151,2.266908,77
260813120840.151,2.275281,36
260813120840.151,2.283654,70
260813120840.151,2.292028,85
260813120840.151,2.300401,68
260813120840.151,2.308774,75
260813120840.151,2.317147,70
260813120840.151,2.325520,58
260813120840.151,2.333894,68
260813120840.151,2.342267,63
260813120840.151,2.350640,63
260813120840.151,2.359013,72
260813120840.151,2.367387,58
260813120840.151,2.375760,51
260813120840.151,2.384133,72
260813120840.151,2.392506,77
260813120840.151,2.400880,55
260813120840.151,2.409253,55
260813120840.151,2.417626,70
260813120840.151,2.425999,68
260813120840.151,2.434373,75
260813120840.151,2.442746,92
260813120840.151,2.451119,82
260813120840.151,2.459492,58
260813120840.151,2.467866,55
260813120840.151,2.476239,51
260813120840.151,2.484612,9
260813120840.734,2.492985,53
260813120840.734,2.501359,46
260813120840.734,2.509732,60
260813120840.734,2.518105,46
260813120840.734,2.526478,53
260813120840.734,2.534852,53
260813120840.734,2.543225,-121
260813120840.734,2.551598,-442
260813120840.734,2.559971,-498
260813120840.734,2.568345,-43
260813120840.734,2.576718,357
260813120840.734,2.585091,223
260813120840.734,2.593464,17
260813120840.734,2.601838,77
260813120840.734,2.610211,126
260813120840.734,2.618584,99
260813120840.734,2.626957,107
260813120840.734,2.635330,102
260813120840.734,2.643704,90
260813120840.734,2.652077,102
260813120840.734,2.660450,90
260813120840.734,2.668823,72
260813120840.734,2.677197,85
260813120840.734,2.685570,87
260813120840.734,2.693943,63
260813120840.734,2.702316,65
260813120840.734,2.710690,85
260813120840.734,2.719063,80
260813120840.734,2.727436,63
260813120840.734,2.735809,53
260813120840.734,2.744183,70
260813120840.734,2.752556,82
260813120840.734,2.760929,60
260813120840.734,2.769302,55
260813120840.734,2.777676,82
260813120840.734,2.786049,104
260813120840.734,2.794422,116
260813120840.734,2.802795,131
260813120840.734,2.811169,138
260813120840.734,2.819542,128
260813120840.734,2.827915,131
260813120840.734,2.836288,136
260813120840.734,2.844662,124
260813120840.734,2.853035,133
260813120840.734,2.861408,150
260813120840.734,2.869781,136
260813120840.734,2.878155,131
260813120840.734,2.886528,148
260813120840.734,2.894901,133
260813120840.734,2.903274,94
260813120840.734,2.911648,99
260813120840.734,2.920021,133
260813120840.734,2.928394,128
260813120840.734,2.936767,97
260813120840.734,2.945141,85
260813120840.734,2.953514,87
260813120840.734,2.961887,85
260813120840.734,2.970260,82
260813120840.734,2.978633,80
260813120840.734,2.987007,90
260813120840.734,2.995380,99
260813120840.734,3.003753,90
260813120840.734,3.012126,70
260813120840.734,3.020500,77
260813120840.734,3.028873,109
260813120840.734,3.037246,116
260813120840.734,3.045619,104
