datetime,sessionTime,ECG
260727093119.700,0.980,-11264
260727093119.700,0.980,-14848
260727093119.700,0.980,-18688
260727093119.700,0.980,-23040
260727093119.700,0.980,-25600
260727093119.700,0.980,-25600
260727093119.700,0.980,-26880
260727093119.700,0.980,-28160
260727093119.700,0.980,-29440
260727093119.700,0.980,-29952
260727093119.700,0.980,-29440
260727093119.700,0.980,-27648
260727093119.700,0.980,-26368
260727093119.700,0.980,-25088
260727093119.700,0.980,-24320
260727093119.700,0.980,-23808
260727093119.700,0.980,-22528
260727093119.700,0.980,-22016
260727093119.700,0.980,-22016
260727093119.700,0.980,-21248
260727093119.700,0.980,-20736
260727093119.700,0.980,-21248
260727093119.700,0.980,-22016
260727093119.700,0.980,-21248
260727093119.700,0.980,-20736
260727093119.700,0.980,-20736
260727093119.700,0.980,-20736
260727093119.700,0.980,-22016
260727093119.700,0.980,-22016
260727093119.700,0.980,-21248
260727093119.700,0.980,-21248
260727093119.700,0.980,-20736
260727093119.700,0.980,-21248
260727093119.700,0.980,-20736
260727093119.700,0.980,-19968
260727093119.700,0.980,-20736
260727093120.259,1.540,1
260727093120.259,1.540,73
260727093120.259,1.540,0
260727093120.260,1.540,73
260727093120.260,1.540,-21248
260727093120.260,1.540,-22016
260727093120.260,1.540,-21248
260727093120.260,1.540,-18688
260727093120.260,1.540,-16896
260727093120.260,1.540,-13056
260727093120.260,1.540,-11264
260727093120.260,1.540,-14848
260727093120.260,1.540,-19968
260727093120.260,1.540,-20736
260727093120.260,1.540,-19968
260727093120.260,1.540,-19456
260727093120.260,1.540,-18176
260727093120.260,1.540,-18176
260727093120.260,1.540,-16896
260727093120.260,1.540,-2304
260727093120.260,1.540,41472
260727093120.260,1.540,105472
260727093120.260,1.540,130816
260727093120.260,1.540,45056
260727093120.260,1.540,-101120
260727093120.260,1.540,-135680
260727093120.260,1.540,-54016
260727093120.260,1.540,-14336
260727093120.260,1.540,-29440
260727093120.260,1.540,-25600
260727093120.260,1.540,-16896
260727093120.260,1.540,-21248
260727093120.260,1.540,-22016
260727093120.260,1.540,-17408
260727093120.260,1.540,-17408
260727093120.260,1.540,-18688
260727093120.260,1.540,-17408
260727093120.260,1.540,-16128
260727093120.260,1.540,-14848
260727093120.260,1.540,-14336
260727093120.260,1.540,-13824
260727093120.260,1.540,-11776
260727093120.260,1.540,-9216
260727093120.260,1.540,-7936
260727093120.260,1.540,-6912
260727093120.260,1.540,-4864
260727093120.260,1.540,-3072
260727093120.260,1.540,-1792
260727093120.260,1.540,0
260727093120.260,1.540,1024
260727093120.260,1.540,2304
260727093120.260,1.540,3584
260727093120.260,1.540,4864
260727093120.260,1.540,6144
260727093120.260,1.540,7424
260727093120.260,1.540,8704
260727093120.261,1.540,7936
260727093120.261,1.540,7424
260727093120.261,1.540,6144
260727093120.261,1.540,4864
260727093120.261,1.540,3584
260727093120.261,1.540,1024
260727093120.261,1.540,-1792
260727093120.261,1.540,-4352
260727093120.261,1.540,-7936
260727093120.261,1.540,-12544
260727093120.261,1.540,-15616
260727093120.261,1.540,-18688
260727093120.261,1.540,-22528
260727093120.261,1.540,-23808
260727093120.261,1.540,-23808
260727093120.907,2.200,1
260727093120.907,2.200,73
260727093120.907,2.200,0
260727093120.907,2.200,73
260727093120.907,2.200,-20736
260727093120.907,2.200,-19968
260727093120.907,2.200,-19456
260727093120.907,2.200,-19456
260727093120.907,2.200,-19456
260727093120.907,2.200,-18176
260727093120.908,2.200,-18176
260727093120.908,2.200,-18688
260727093120.908,2.200,-18688
260727093120.908,2.200,-18688
260727093120.908,2.200,-19968
260727093120.908,2.200,-19968
260727093120.908,2.200,-20736
260727093120.908,2.200,-20736
260727093120.908,2.200,-20736
260727093120.908,2.200,-20736
260727093120.908,2.200,-19968
260727093120.908,2.200,-19968
260727093120.908,2.200,-20736
260727093120.908,2.200,-20736
260727093120.908,2.200,-19456
260727093120.908,2.200,-19968
260727093120.908,2.200,-20736
260727093120.908,2.200,-20736
260727093120.908,2.200,-19968
260727093120.908,2.200,-19456
260727093120.908,2.200,-19968
260727093120.908,2.200,-19456
260727093120.908,2.200,-19456
260727093120.908,2.200,-19456
260727093120.908,2.200,-18688
260727093120.908,2.200,-18176
260727093120.908,2.200,-18176
260727093120.908,2.200,-19456
260727093120.908,2.200,-20736
260727093120.908,2.200,-19968
260727093120.908,2.200,-18688
260727093120.908,2.200,-16896
260727093120.908,2.200,-13056
260727093120.908,2.200,-9984
260727093120.908,2.200,-13056
260727093120.908,2.200,-18688
260727093120.908,2.200,-20736
260727093120.908,2.200,-19968
260727093120.908,2.200,-18688
260727093120.908,2.200,-18176
260727093120.908,2.200,-16896
260727093120.908,2.200,-15616
260727093120.908,2.200,-3072
260727093120.908,2.200,39424
260727093120.908,2.200,103680
260727093120.908,2.200,132096
260727093120.908,2.200,50176
260727093120.908,2.200,-96768
260727093120.908,2.200,-136448
260727093120.908,2.200,-55808
260727093120.908,2.200,-13824
260727093120.908,2.200,-28160
260727093120.908,2.200,-25600
260727093120.908,2.200,-16128
260727093120.908,2.200,-20736
260727093120.908,2.200,-20736
260727093120.908,2.200,-16896
260727093120.908,2.200,-18176
260727093120.908,2.200,-18688
260727093120.908,2.200,-16128
260727093120.908,2.200,-14848
260727093121.387,2.680,1
260727093121.387,2.680,73
260727093121.387,2.680,0
260727093121.387,2.680,73
260727093121.387,2.680,-6912
260727093121.387,2.680,-4864
260727093121.387,2.680,-3072
260727093121.387,2.680,-1024
260727093121.387,2.680,0
260727093121.387,2.680,512
260727093121.387,2.680,2304
260727093121.387,2.680,3584
260727093121.387,2.680,4352
260727093121.387,2.680,5632
260727093121.387,2.680,6912
260727093121.387,2.680,7424
260727093121.387,2.680,7936
260727093121.387,2.680,7424
260727093121.387,2.680,6144
260727093121.387,2.680,4864
260727093121.387,2.680,3584
260727093121.387,2.680,2304
260727093121.387,2.680,0
260727093121.387,2.680,-3072
260727093121.387,2.680,-6144
260727093121.387,2.680,-10496
260727093121.387,2.680,-14848
260727093121.387,2.680,-17408
260727093121.387,2.680,-19968
260727093121.387,2.680,-20736
260727093121.387,2.680,-22016
260727093121.387,2.680,-22528
260727093121.387,2.680,-22528
260727093121.387,2.680,-22016
260727093121.387,2.680,-20736
260727093121.387,2.680,-20736
260727093121.387,2.680,-19968
260727093121.387,2.680,-19456
260727093121.387,2.680,-18688
260727093121.387,2.680,-18176
260727093121.387,2.680,-16896
260727093121.387,2.680,-16128
260727093121.387,2.680,-16128
260727093121.387,2.680,-16128
260727093121.387,2.680,-15616
260727093121.387,2.680,-15616
260727093121.387,2.680,-16128
260727093121.387,2.680,-16896
260727093121.387,2.680,-17408
260727093121.387,2.680,-18688
260727093121.387,2.680,-18688
260727093121.387,2.680,-18688
260727093121.387,2.680,-18688
260727093121.387,2.680,-18688
260727093121.387,2.680,-19456
260727093121.387,2.680,-19456
260727093121.387,2.680,-19456
260727093121.387,2.680,-19456
260727093121.387,2.680,-19456
260727093121.387,2.680,-19968
260727093121.387,2.680,-19968
260727093121.387,2.680,-19456
260727093121.387,2.680,-18688
260727093121.387,2.680,-19456
260727093121.387,2.680,-19456
260727093121.387,2.680,-18688
260727093121.387,2.680,-18688
260727093121.387,2.680,-18688
260727093121.387,2.680,-17408
260727093121.387,2.680,-18176
260727093121.387,2.680,-18176
260727093122.051,3.100,1
260727093122.051,3.100,73
260727093122.051,3.100,0
260727093122.051,3.100,73
260727093122.051,3.100,-8704
260727093122.051,3.100,-11264
260727093122.051,3.100,-14336
260727093122.051,3.100,-16896
260727093122.051,3.100,-18688
260727093122.051,3.100,-20736
260727093122.051,3.100,-19968
260727093122.051,3.100,-17408
260727093122.051,3.100,-16896
260727093122.051,3.100,-16896
260727093122.051,3.100,-14336
260727093122.051,3.100,3072
260727093122.051,3.100,52736
260727093122.051,3.100,116992
260727093122.051,3.100,126208
260727093122.051,3.100,19968
260727093122.051,3.100,-118272
260727093122.051,3.100,-124416
260727093122.051,3.100,-40192
260727093122.051,3.100,-14848
260727093122.051,3.100,-29952
260727093122.051,3.100,-22528
260727093122.051,3.100,-16128
260727093122.051,3.100,-21248
260727093122.051,3.100,-19968
260727093122.051,3.100,-16128
260727093122.051,3.100,-18176
260727093122.051,3.100,-18176
260727093122.051,3.100,-16128
260727093122.051,3.100,-15616
260727093122.051,3.100,-14848
260727093122.051,3.100,-13056
260727093122.051,3.100,-11776
260727093122.051,3.100,-10496
260727093122.051,3.100,-8704
260727093122.051,3.100,-7424
260727093122.051,3.100,-6144
260727093122.051,3.100,-4864
260727093122.051,3.100,-3072
260727093122.051,3.100,-1792
260727093122.051,3.100,-512
260727093122.051,3.100,512
260727093122.051,3.100,3072
260727093122.051,3.100,4352
260727093122.051,3.100,5632
260727093122.051,3.100,7424
260727093122.051,3.100,9216
260727093122.051,3.100,8704
260727093122.051,3.100,7936
260727093122.051,3.100,7936
260727093122.051,3.100,7424
260727093122.051,3.100,5632
260727093122.051,3.100,3072
260727093122.051,3.100,1792
260727093122.051,3.100,-512
260727093122.051,3.100,-3072
260727093122.051,3.100,-6144
260727093122.051,3.100,-10496
260727093122.051,3.100,-14848
260727093122.051,3.100,-18176
260727093122.051,3.100,-19968
260727093122.051,3.100,-22528
260727093122.051,3.100,-23808
260727093122.051,3.100,-23040
260727093122.051,3.100,-22016
260727093122.051,3.100,-22016
260727093122.051,3.100,-21248
260727093122.526,3.580,1
260727093122.526,3.580,73
260727093122.526,3.580,0
260727093122.527,3.580,73
260727093122.527,3.580,-17408
260727093122.527,3.580,-16896
260727093122.527,3.580,-17408
260727093122.527,3.580,-17408
260727093122.527,3.580,-17408
260727093122.527,3.580,-17408
260727093122.527,3.580,-17408
260727093122.527,3.580,-18176
260727093122.527,3.580,-18688
260727093122.527,3.580,-18688
260727093122.527,3.580,-18688
260727093122.527,3.580,-18176
260727093122.527,3.580,-18688
260727093122.527,3.580,-19968
260727093122.527,3.580,-19968
260727093122.527,3.580,-19456
260727093122.527,3.580,-19456
260727093122.527,3.580,-19456
260727093122.527,3.580,-19456
260727093122.527,3.580,-19968
260727093122.527,3.580,-19968
260727093122.527,3.580,-19456
260727093122.527,3.580,-18688
260727093122.527,3.580,-19456
260727093122.527,3.580,-18688
260727093122.527,3.580,-18688
260727093122.527,3.580,-18688
260727093122.527,3.580,-18688
260727093122.527,3.580,-18688
260727093122.527,3.580,-18688
260727093122.527,3.580,-19456
260727093122.527,3.580,-19456
260727093122.527,3.580,-19968
260727093122.527,3.580,-20736
260727093122.527,3.580,-18176
260727093122.527,3.580,-13056
260727093122.527,3.580,-9984
260727093122.527,3.580,-11264
260727093122.527,3.580,-14848
260727093122.527,3.580,-18176
260727093122.527,3.580,-19968
260727093122.527,3.580,-22528
260727093122.527,3.580,-23040
260727093122.527,3.580,-21248
260727093122.527,3.580,-19968
260727093122.527,3.580,-19456
260727093122.527,3.580,-18688
260727093122.527,3.580,-11776
260727093122.527,3.580,21248
260727093122.527,3.580,82944
260727093122.527,3.580,130816
260727093122.527,3.580,84736
260727093122.527,3.580,-60160
260727093122.527,3.580,-143872
260727093122.527,3.580,-84736
260727093122.527,3.580,-22016
260727093122.527,3.580,-28160
260727093122.527,3.580,-33280
260727093122.527,3.580,-22016
260727093122.527,3.580,-23040
260727093122.527,3.580,-26368
260727093122.527,3.580,-22016
260727093122.527,3.580,-20736
260727093122.527,3.580,-22016
260727093122.527,3.580,-19968
260727093122.527,3.580,-19456
260727093122.527,3.580,-19968
260727093123.088,4.140,1
260727093123.088,4.140,73
260727093123.088,4.140,0
260727093123.088,4.140,73
260727093123.088,4.140,-11264
260727093123.088,4.140,-9984
260727093123.088,4.140,-7936
260727093123.088,4.140,-5632
260727093123.088,4.140,-3584
260727093123.088,4.140,-3072
260727093123.088,4.140,-1024
260727093123.088,4.140,1024
260727093123.088,4.140,2304
260727093123.088,4.140,3584
260727093123.088,4.140,4864
260727093123.088,4.140,5632
260727093123.088,4.140,4864
260727093123.088,4.140,3584
260727093123.088,4.140,2304
260727093123.088,4.140,512
260727093123.088,4.140,-512
260727093123.088,4.140,-1792
260727093123.088,4.140,-4864
260727093123.088,4.140,-9216
260727093123.088,4.140,-12544
260727093123.088,4.140,-16128
260727093123.088,4.140,-19968
260727093123.088,4.140,-23808
260727093123.088,4.140,-27648
260727093123.088,4.140,-29440
260727093123.088,4.140,-29440
260727093123.088,4.140,-29440
260727093123.088,4.140,-29440
260727093123.088,4.140,-28928
260727093123.088,4.140,-28160
260727093123.088,4.140,-26880
260727093123.088,4.140,-25600
260727093123.088,4.140,-24320
260727093123.088,4.140,-24320
260727093123.088,4.140,-25088
260727093123.088,4.140,-25600
260727093123.088,4.140,-25088
260727093123.088,4.140,-23040
260727093123.088,4.140,-25088
260727093123.088,4.140,-26368
260727093123.088,4.140,-25088
260727093123.088,4.140,-25088
260727093123.088,4.140,-26880
260727093123.088,4.140,-26368
260727093123.088,4.140,-25088
260727093123.088,4.140,-26880
260727093123.088,4.140,-28160
260727093123.089,4.140,-28160
260727093123.089,4.140,-28160
260727093123.089,4.140,-28928
260727093123.089,4.140,-28928
260727093123.089,4.140,-28160
260727093123.089,4.140,-28928
260727093123.089,4.140,-29440
260727093123.089,4.140,-28928
260727093123.089,4.140,-27648
260727093123.089,4.140,-28928
260727093123.089,4.140,-28928
260727093123.089,4.140,-28928
260727093123.089,4.140,-29440
260727093123.089,4.140,-28928
260727093123.089,4.140,-28928
260727093123.089,4.140,-29952
260727093123.089,4.140,-29952
260727093123.089,4.140,-28928
260727093123.089,4.140,-27648
260727093123.633,4.700,1
260727093123.633,4.700,73
260727093123.633,4.700,0
260727093123.633,4.700,73
260727093123.633,4.700,-20736
260727093123.633,4.700,-23808
260727093123.633,4.700,-26880
260727093123.633,4.700,-29440
260727093123.633,4.700,-31232
260727093123.633,4.700,-32000
260727093123.633,4.700,-30720
260727093123.633,4.700,-28928
260727093123.633,4.700,-28160
260727093123.633,4.700,-27648
260727093123.633,4.700,-14848
260727093123.633,4.700,27648
260727093123.633,4.700,94208
260727093123.633,4.700,126208
260727093123.633,4.700,49664
260727093123.633,4.700,-102400
260727093123.633,4.700,-155392
260727093123.633,4.700,-78592
260727093123.633,4.700,-29440
260727093123.633,4.700,-39424
260727093123.633,4.700,-35840
260727093123.633,4.700,-25088
260727093123.633,4.700,-29952
260727093123.633,4.700,-31232
260727093123.633,4.700,-26368
260727093123.633,4.700,-26368
260727093123.633,4.700,-26880
260727093123.633,4.700,-25088
260727093123.633,4.700,-23808
260727093123.633,4.700,-24320
260727093123.633,4.700,-22528
260727093123.633,4.700,-19968
260727093123.633,4.700,-19456
260727093123.633,4.700,-18688
260727093123.633,4.700,-16896
260727093123.633,4.700,-13056
260727093123.633,4.700,-11264
260727093123.633,4.700,-10496
260727093123.633,4.700,-7936
260727093123.633,4.700,-5632
260727093123.633,4.700,-5632
260727093123.633,4.700,-4352
260727093123.634,4.700,-1792
260727093123.634,4.700,0
260727093123.634,4.700,512
260727093123.634,4.700,1792
260727093123.634,4.700,2304
260727093123.634,4.700,3072
260727093123.634,4.700,3584
260727093123.634,4.700,1792
260727093123.634,4.700,0
260727093123.634,4.700,-1024
260727093123.634,4.700,-1792
260727093123.634,4.700,-3584
260727093123.634,4.700,-6912
260727093123.634,4.700,-10496
260727093123.634,4.700,-14336
260727093123.634,4.700,-18176
260727093123.634,4.700,-22528
260727093123.634,4.700,-25600
260727093123.634,4.700,-27648
260727093123.634,4.700,-28928
260727093123.634,4.700,-28928
260727093123.634,4.700,-26880
260727093123.634,4.700,-26368
260727093123.634,4.700,-26368
260727093123.634,4.700,-25088
260727093124.159,5.220,1
260727093124.159,5.220,73
260727093124.159,5.220,0
260727093124.159,5.220,73
260727093124.159,5.220,-20736
260727093124.159,5.220,-19968
260727093124.159,5.220,-19968
260727093124.159,5.220,-19968
260727093124.159,5.220,-19456
260727093124.159,5.220,-19968
260727093124.159,5.220,-20736
260727093124.159,5.220,-21248
260727093124.159,5.220,-20736
260727093124.159,5.220,-20736
260727093124.159,5.220,-21248
260727093124.159,5.220,-22016
260727093124.159,5.220,-21248
260727093124.159,5.220,-20736
260727093124.159,5.220,-20736
260727093124.159,5.220,-21248
260727093124.159,5.220,-20736
260727093124.159,5.220,-19968
260727093124.159,5.220,-19968
260727093124.159,5.220,-19456
260727093124.159,5.220,-19456
260727093124.159,5.220,-19968
260727093124.160,5.220,-19968
260727093124.160,5.220,-19968
260727093124.160,5.220,-19456
260727093124.160,5.220,-18688
260727093124.160,5.220,-19456
260727093124.160,5.220,-19456
260727093124.160,5.220,-19456
260727093124.160,5.220,-19456
260727093124.160,5.220,-19968
260727093124.160,5.220,-19968
260727093124.160,5.220,-16896
260727093124.160,5.220,-11776
260727093124.160,5.220,-8704
260727093124.160,5.220,-9984
260727093124.160,5.220,-13824
260727093124.160,5.220,-16128
260727093124.160,5.220,-18688
260727093124.160,5.220,-20736
260727093124.160,5.220,-20736
260727093124.160,5.220,-19456
260727093124.160,5.220,-18688
260727093124.160,5.220,-18176
260727093124.160,5.220,-17408
260727093124.160,5.220,-8704
260727093124.160,5.220,25600
260727093124.160,5.220,88576
260727093124.160,5.220,135168
260727093124.160,5.220,83456
260727093124.160,5.220,-63488
260727093124.160,5.220,-141312
260727093124.160,5.220,-78592
260727093124.160,5.220,-18176
260727093124.160,5.220,-25600
260727093124.160,5.220,-28928
260727093124.160,5.220,-16896
260727093124.160,5.220,-18688
260727093124.160,5.220,-21248
260727093124.160,5.220,-17408
260727093124.160,5.220,-17408
260727093124.160,5.220,-18688
260727093124.160,5.220,-16896
260727093124.160,5.220,-15616
260727093124.160,5.220,-14336
260727093124.160,5.220,-13056
260727093124.160,5.220,-12544
260727093124.745,5.800,1
260727093124.745,5.800,73
260727093124.745,5.800,0
260727093124.745,5.800,73
260727093124.745,5.800,-1024
260727093124.745,5.800,-512
260727093124.745,5.800,1792
260727093124.745,5.800,3584
260727093124.745,5.800,4864
260727093124.745,5.800,6144
260727093124.745,5.800,8704
260727093124.746,5.800,11264
260727093124.746,5.800,10496
260727093124.746,5.800,10496
260727093124.746,5.800,11264
260727093124.746,5.800,11264
260727093124.746,5.800,9216
260727093124.746,5.800,7424
260727093124.746,5.800,5632
260727093124.746,5.800,3584
260727093124.746,5.800,1024
260727093124.746,5.800,-3072
260727093124.746,5.800,-7424
260727093124.746,5.800,-11776
260727093124.746,5.800,-15616
260727093124.746,5.800,-18688
260727093124.746,5.800,-21248
260727093124.746,5.800,-22528
260727093124.746,5.800,-22528
260727093124.746,5.800,-22528
260727093124.746,5.800,-23040
260727093124.746,5.800,-22528
260727093124.746,5.800,-22016
260727093124.746,5.800,-20736
260727093124.746,5.800,-19456
260727093124.746,5.800,-19456
260727093124.746,5.800,-19456
260727093124.746,5.800,-18688
260727093124.746,5.800,-18688
260727093124.746,5.800,-18176
260727093124.746,5.800,-18176
260727093124.746,5.800,-17408
260727093124.746,5.800,-17408
260727093124.746,5.800,-17408
260727093124.746,5.800,-17408
260727093124.746,5.800,-18688
260727093124.746,5.800,-18688
260727093124.746,5.800,-18688
260727093124.746,5.800,-19456
260727093124.746,5.800,-20736
260727093124.746,5.800,-20736
260727093124.746,5.800,-21248
260727093124.746,5.800,-20736
260727093124.746,5.800,-20736
260727093124.746,5.800,-20736
260727093124.746,5.800,-20736
260727093124.746,5.800,-20736
260727093124.746,5.800,-19968
260727093124.746,5.800,-19456
260727093124.746,5.800,-18688
260727093124.746,5.800,-19456
260727093124.746,5.800,-19456
260727093124.746,5.800,-18688
260727093124.746,5.800,-19456
260727093124.746,5.800,-19456
260727093124.746,5.800,-18688
260727093124.746,5.800,-19456
260727093124.746,5.800,-19968
260727093124.746,5.800,-19968
260727093124.746,5.800,-19456
260727093124.746,5.800,-19968
260727093125.268,6.320,1
260727093125.268,6.320,73
260727093125.268,6.320,0
260727093125.268,6.320,73
260727093125.268,6.320,-16896
260727093125.268,6.320,-18688
260727093125.268,6.320,-20736
260727093125.268,6.320,-20736
260727093125.268,6.320,-19456
260727093125.268,6.320,-18688
260727093125.268,6.320,-18176
260727093125.268,6.320,-17408
260727093125.268,6.320,-8704
260727093125.268,6.320,28160
260727093125.268,6.320,92416
260727093125.268,6.320,135168
260727093125.268,6.320,77312
260727093125.268,6.320,-69632
260727093125.268,6.320,-139520
260727093125.268,6.320,-72960
260727093125.268,6.320,-16128
260727093125.268,6.320,-25600
260727093125.268,6.320,-28160
260727093125.268,6.320,-16896
260727093125.268,6.320,-19456
260727093125.268,6.320,-21248
260727093125.268,6.320,-17408
260727093125.268,6.320,-16896
260727093125.268,6.320,-18176
260727093125.268,6.320,-16896
260727093125.268,6.320,-15616
260727093125.268,6.320,-14848
260727093125.268,6.320,-13824
260727093125.268,6.320,-11776
260727093125.268,6.320,-10496
260727093125.268,6.320,-9216
260727093125.268,6.320,-7424
260727093125.268,6.320,-6144
260727093125.268,6.320,-3584
260727093125.268,6.320,-1792
260727093125.268,6.320,-1024
260727093125.268,6.320,512
260727093125.268,6.320,1792
260727093125.268,6.320,3072
260727093125.268,6.320,4864
260727093125.268,6.320,6144
260727093125.268,6.320,7424
260727093125.268,6.320,7936
260727093125.268,6.320,9216
260727093125.268,6.320,11264
260727093125.268,6.320,10496
260727093125.268,6.320,9216
260727093125.268,6.320,8704
260727093125.268,6.320,7424
260727093125.268,6.320,4864
260727093125.268,6.320,2304
260727093125.268,6.320,512
260727093125.268,6.320,-3584
260727093125.268,6.320,-8704
260727093125.268,6.320,-12544
260727093125.268,6.320,-16128
260727093125.268,6.320,-19968
260727093125.268,6.320,-22016
260727093125.268,6.320,-23040
260727093125.268,6.320,-23808
260727093125.268,6.320,-23808
260727093125.268,6.320,-22528
260727093125.268,6.320,-22016
260727093125.268,6.320,-21248
260727093125.268,6.320,-21248
260727093125.268,6.320,-20736
260727093125.824,6.880,1
260727093125.824,6.880,73
260727093125.824,6.880,0
260727093125.825,6.880,73
260727093125.825,6.880,-16896
260727093125.825,6.880,-16896
260727093125.825,6.880,-16896
260727093125.825,6.880,-16896
260727093125.825,6.880,-17408
260727093125.825,6.880,-17408
260727093125.825,6.880,-17408
260727093125.825,6.880,-18176
260727093125.825,6.880,-18176
260727093125.825,6.880,-18176
260727093125.825,6.880,-18688
260727093125.825,6.880,-18688
260727093125.825,6.880,-19456
260727093125.825,6.880,-19456
260727093125.825,6.880,-18688
260727093125.825,6.880,-18688
260727093125.825,6.880,-19456
260727093125.825,6.880,-19456
260727093125.825,6.880,-18688
260727093125.825,6.880,-18688
260727093125.825,6.880,-18688
260727093125.825,6.880,-18688
260727093125.825,6.880,-18176
260727093125.825,6.880,-18176
260727093125.825,6.880,-17408
260727093125.825,6.880,-17408
260727093125.825,6.880,-17408
260727093125.825,6.880,-18176
260727093125.825,6.880,-18176
260727093125.825,6.880,-18688
260727093125.825,6.880,-19968
260727093125.825,6.880,-18176
260727093125.825,6.880,-13056
260727093125.825,6.880,-9216
260727093125.825,6.880,-9216
260727093125.825,6.880,-11776
260727093125.825,6.880,-14848
260727093125.825,6.880,-17408
260727093125.825,6.880,-19456
260727093125.825,6.880,-20736
260727093125.825,6.880,-19456
260727093125.825,6.880,-17408
260727093125.825,6.880,-16128
260727093125.825,6.880,-16896
260727093125.825,6.880,-13056
260727093125.825,6.880,10496
260727093125.825,6.880,66560
260727093125.825,6.880,126208
260727093125.825,6.880,115712
260727093125.825,6.880,-9216
260727093125.825,6.880,-130816
260727093125.825,6.880,-108800
260727093125.825,6.880,-28160
260727093125.825,6.880,-16896
260727093125.825,6.880,-30720
260727093125.825,6.880,-19968
260727093125.825,6.880,-16128
260727093125.825,6.880,-19968
260727093125.825,6.880,-17408
260727093125.825,6.880,-15616
260727093125.825,6.880,-16896
260727093125.825,6.880,-16128
260727093125.825,6.880,-14336
260727093125.825,6.880,-14336
260727093125.825,6.880,-13824
260727093125.825,6.880,-11776
260727093125.825,6.880,-10496
260727093126.451,7.500,1
260727093126.451,7.500,73
260727093126.451,7.500,0
260727093126.451,7.500,73
260727093126.451,7.500,0
260727093126.451,7.500,1792
260727093126.451,7.500,3584
260727093126.451,7.500,4864
260727093126.451,7.500,6144
260727093126.451,7.500,7936
260727093126.451,7.500,9984
260727093126.451,7.500,10496
260727093126.451,7.500,11264
260727093126.451,7.500,11776
260727093126.451,7.500,11264
260727093126.451,7.500,9984
260727093126.451,7.500,8704
260727093126.451,7.500,6912
260727093126.451,7.500,4864
260727093126.451,7.500,2304
260727093126.451,7.500,-512
260727093126.451,7.500,-4864
260727093126.451,7.500,-9984
260727093126.451,7.500,-13824
260727093126.451,7.500,-16896
260727093126.451,7.500,-19968
260727093126.451,7.500,-22016
260727093126.451,7.500,-22528
