datetime,sessionTime,ECG
260806133901.074,1.269972,8067
260806133901.074,1.278350,10231
260806133901.074,1.286727,9945
260806133901.074,1.295104,5436
260806133901.074,1.303481,-3894
260806133901.074,1.311859,-3495
260806133901.074,1.320236,1158
260806133901.074,1.328613,1238
260806133901.074,1.336990,6026
260806133901.074,1.345368,9437
260806133901.074,1.353745,4207
260806133901.074,1.362122,777
260806133901.074,1.370499,1323
260806133901.074,1.378877,1620
260806133901.074,1.387254,3726
260806133901.074,1.395631,4855
260806133901.074,1.404009,3468
260806133901.074,1.412386,2968
260806133901.655,1.420763,6714
260806133901.655,1.429140,11621
260806133901.655,1.437517,12556
260806133901.655,1.445894,16132
260806133901.655,1.454271,19897
260806133901.655,1.462648,19897
260806133901.655,1.471026,19897
260806133901.655,1.479403,19897
260806133901.655,1.487780,19897
260806133901.655,1.496157,19897
260806133901.655,1.504534,19897
260806133901.655,1.512911,19897
260806133901.655,1.521288,19897
260806133901.655,1.529665,19897
260806133901.655,1.538042,19897
260806133901.655,1.546420,19897
260806133901.655,1.554797,19897
260806133901.655,1.563174,19897
260806133901.655,1.571551,19897
260806133901.655,1.579928,12019
260806133901.655,1.588305,8103
260806133901.655,1.596682,5067
260806133901.655,1.605059,585
260806133901.655,1.613437,-1831
260806133901.655,1.621814,-3580
260806133901.655,1.630191,-7085
260806133901.655,1.638568,-7447
260806133901.655,1.646945,-5796
260806133901.655,1.655322,-6439
260806133901.655,1.663699,-9226
260806133901.655,1.672076,-12993
260806133901.655,1.680453,-15818
260806133901.655,1.688831,-19057
260806133901.655,1.697208,-19900
260806133901.655,1.705585,-19900
260806133901.655,1.713962,-19900
260806133901.655,1.722339,-17018
260806133901.655,1.730716,-12639
260806133901.655,1.739093,-11140
260806133901.655,1.747470,-8652
260806133901.655,1.755847,-5917
260806133901.655,1.764225,-4727
260806133901.655,1.772602,-1591
260806133901.655,1.780979,1452
260806133901.655,1.789356,1576
260806133901.655,1.797733,714
260806133901.655,1.806110,-935
260806133901.655,1.814487,-2621
260806133901.655,1.822864,-1430
260806133901.655,1.831242,6974
260806133901.655,1.839619,17286
260806133901.655,1.847996,16445
260806133901.655,1.856373,10161
260806133901.655,1.864750,9388
260806133901.655,1.873127,9894
260806133901.655,1.881504,8385
260806133901.655,1.889881,8069
260806133901.655,1.898258,9617
260806133901.655,1.906636,10474
260806133901.655,1.915013,10659
260806133901.655,1.923390,10516
260806133901.655,1.931767,9141
260806133901.655,1.940144,8934
260806133901.655,1.948521,9741
260806133901.655,1.956898,9629
260806133901.655,1.965275,9860
260806133901.655,1.973652,9488
260806133902.196,1.982030,8208
260806133902.196,1.990407,7464
260806133902.196,1.998784,6660
260806133902.196,2.007161,6104
260806133902.196,2.015538,5781
260806133902.196,2.023915,5655
260806133902.196,2.032292,5502
260806133902.196,2.040669,6218
260806133902.196,2.049047,7644
260806133902.196,2.057424,7484
260806133902.196,2.065801,6396
260806133902.196,2.074178,7188
260806133902.196,2.082555,9707
260806133902.196,2.090932,11752
260806133902.196,2.099309,11171
260806133902.196,2.107686,8152
260806133902.196,2.116063,5912
260806133902.196,2.124441,4668
260806133902.196,2.132818,1831
260806133902.196,2.141195,230
260806133902.196,2.149572,1889
260806133902.196,2.157949,2096
260806133902.196,2.166326,551
260806133902.196,2.174703,694
260806133902.196,2.183080,1644
260806133902.196,2.191457,2516
260806133902.196,2.199835,2635
260806133902.196,2.208212,1158
260806133902.196,2.216589,293
260806133902.196,2.224966,1246
260806133902.196,2.233343,4299
260806133902.196,2.241720,8915
260806133902.196,2.250097,12483
260806133902.196,2.258474,15896
260806133902.196,2.266852,19156
260806133902.196,2.275229,18272
260806133902.196,2.283606,15027
260806133902.196,2.291983,13239
260806133902.196,2.300360,11047
260806133902.196,2.308737,8652
260806133902.196,2.317114,9250
260806133902.196,2.325491,11179
260806133902.196,2.333868,10508
260806133902.196,2.342246,8752
260806133902.196,2.350623,8334
260806133902.196,2.359000,7617
260806133902.196,2.367377,5067
260806133902.196,2.375754,-699
260806133902.196,2.384131,-6143
260806133902.196,2.392508,-2047
260806133902.196,2.400885,8572
260806133902.196,2.409263,11963
260806133902.196,2.417640,8990
260806133902.196,2.426017,11378
260806133902.196,2.434394,18289
260806133902.196,2.442771,19897
260806133902.196,2.451148,19897
260806133902.196,2.459525,19897
260806133902.196,2.467902,19897
260806133902.196,2.476279,15593
260806133902.196,2.484657,2429
260806133902.196,2.493034,-2723
260806133902.196,2.501411,-1612
260806133902.196,2.509788,-4085
260806133902.196,2.518165,-6097
260806133902.196,2.526542,-1404
260806133902.196,2.534919,5596
260806133902.738,2.543297,6607
260806133902.738,2.551674,6187
260806133902.738,2.560051,5662
260806133902.738,2.568428,6626
260806133902.738,2.576806,8791
260806133902.738,2.585183,10377
260806133902.738,2.593560,10027
260806133902.738,2.601937,7520
260806133902.738,2.610315,7727
260806133902.738,2.618692,12714
260806133902.738,2.627069,14725
260806133902.738,2.635446,13540
260806133902.738,2.643824,14883
260806133902.738,2.652201,15962
260806133902.738,2.660578,14154
260806133902.738,2.668956,11779
260806133902.738,2.677333,10163
260806133902.738,2.685710,9959
260806133902.738,2.694087,11431
260806133902.738,2.702465,12848
260806133902.738,2.710842,13346
260806133902.738,2.719219,13863
260806133902.738,2.727596,13904
260806133902.738,2.735974,13824
260806133902.738,2.744351,13880
260806133902.738,2.752728,11776
260806133902.738,2.761105,8783
260806133902.738,2.769483,6546
260806133902.738,2.777860,2905
260806133902.738,2.786237,-189
260806133902.738,2.794615,2025
260806133902.738,2.802992,7409
260806133902.738,2.811369,10484
260806133902.738,2.819746,10477
260806133902.738,2.828124,9767
260806133902.738,2.836501,10069
260806133902.738,2.844878,10851
260806133902.738,2.853255,11050
260806133902.738,2.861633,11244
260806133902.738,2.870010,11638
260806133902.738,2.878387,11767
260806133902.738,2.886764,11864
260806133902.738,2.895142,12063
260806133902.738,2.903519,12469
260806133902.738,2.911896,12993
260806133902.738,2.920274,13158
260806133902.738,2.928651,12658
260806133902.738,2.937028,10673
260806133902.738,2.945405,7051
260806133902.738,2.953783,5587
260806133902.738,2.962160,8215
260806133902.738,2.970537,9609
260806133902.738,2.978914,7270
260806133902.738,2.987292,5769
260806133902.738,2.995669,6308
260806133902.738,3.004046,5837
260806133902.738,3.012423,4989
260806133902.738,3.020801,6473
260806133902.738,3.029178,10550
260806133902.738,3.037555,14410
260806133902.738,3.045932,16440
260806133902.738,3.054310,17847
260806133902.738,3.062687,18250
260806133902.738,3.071064,17298
260806133902.738,3.079442,15121
260806133902.738,3.087819,11893
260806133902.738,3.096196,11706
260806133903.375,3.104573,17444
260806133903.375,3.112950,16936
260806133903.375,3.121327,16316
260806133903.375,3.129704,14871
260806133903.375,3.138081,11723
260806133903.375,3.146458,11448
260806133903.375,3.154835,16800
260806133903.375,3.163212,19897
260806133903.375,3.171589,19897
260806133903.375,3.179966,19897
260806133903.375,3.188343,19897
260806133903.375,3.196720,19897
260806133903.375,3.205097,19800
260806133903.375,3.213474,18675
260806133903.375,3.221851,18413
260806133903.375,3.230228,18150
260806133903.375,3.238604,18699
260806133903.375,3.246981,19897
260806133903.375,3.255358,19897
260806133903.375,3.263735,19897
260806133903.375,3.272112,19897
260806133903.375,3.280489,19897
260806133903.375,3.288866,19897
260806133903.375,3.297243,19897
260806133903.375,3.305620,19897
260806133903.375,3.313997,19897
260806133903.375,3.322374,19897
260806133903.375,3.330751,19897
260806133903.375,3.339128,19897
260806133903.375,3.347505,19897
260806133903.375,3.355882,19897
260806133903.375,3.364259,19897
260806133903.375,3.372636,19897
260806133903.377,3.381013,19897
260806133903.377,3.389390,19897
260806133903.377,3.397767,19897
260806133903.377,3.406144,19897
260806133903.377,3.414521,19897
260806133903.377,3.422898,19897
260806133903.377,3.431275,19897
260806133903.377,3.439652,19897
260806133903.377,3.448029,19897
260806133903.377,3.456406,19897
260806133903.377,3.464782,19897
260806133903.377,3.473159,19897
260806133903.377,3.481536,19897
260806133903.377,3.489913,19897
260806133903.377,3.498290,19897
260806133903.377,3.506667,19897
260806133903.377,3.515044,19897
260806133903.377,3.523421,17871
260806133903.377,3.531798,18282
260806133903.377,3.540175,19897
260806133903.377,3.548552,19897
260806133903.377,3.556929,19897
260806133903.377,3.565306,18821
260806133903.377,3.573683,19897
260806133903.377,3.582060,19897
260806133903.377,3.590437,19897
260806133903.377,3.598814,19897
260806133903.377,3.607191,19897
260806133903.377,3.615568,19897
260806133903.377,3.623945,19023
260806133903.377,3.632322,14436
260806133903.377,3.640699,11536
260806133903.377,3.649076,7705
260806133903.377,3.657453,-29
260806133903.918,3.665830,19897
260806133903.918,3.674207,19897
260806133903.918,3.682585,19897
260806133903.918,3.690962,17820
260806133903.918,3.699339,19897
260806133903.918,3.707717,19897
260806133903.918,3.716094,19897
260806133903.918,3.724471,13389
260806133903.918,3.732849,12622
260806133903.918,3.741226,17128
260806133903.918,3.749603,14895
260806133903.918,3.757981,15687
260806133903.918,3.766358,16431
260806133903.918,3.774735,14021
260806133903.918,3.783113,18887
260806133903.918,3.791490,19897
260806133903.918,3.799867,18916
260806133903.918,3.808245,17018
260806133903.918,3.816622,15906
260806133903.918,3.824999,16251
260806133903.918,3.833377,17325
260806133903.918,3.841754,18576
260806133903.918,3.850132,19897
260806133903.918,3.858509,19897
260806133903.918,3.866886,19897
260806133903.918,3.875264,19081
260806133903.918,3.883641,19001
260806133903.918,3.892018,19897
260806133903.918,3.900396,19897
260806133903.918,3.908773,19897
260806133903.918,3.917150,19897
260806133903.918,3.925528,19897
260806133903.918,3.933905,19897
260806133903.918,3.942282,19897
260806133903.918,3.950660,16649
260806133903.918,3.959037,17439
260806133903.918,3.967414,19416
260806133903.918,3.975792,17618
260806133903.918,3.984169,16474
260806133903.918,3.992546,18631
260806133903.918,4.000924,19897
260806133903.918,4.009301,15449
260806133903.918,4.017678,12634
260806133903.918,4.026056,13741
260806133903.918,4.034433,13209
260806133903.918,4.042810,15906
260806133903.918,4.051188,19897
260806133903.918,4.059565,19897
260806133903.918,4.067942,19897
260806133903.918,4.076320,19897
260806133903.918,4.084697,19897
260806133903.918,4.093074,19897
260806133903.918,4.101452,13506
260806133903.918,4.109829,12432
260806133903.918,4.118206,15182
260806133903.918,4.126584,18867
260806133903.918,4.134961,19897
260806133903.918,4.143338,19897
260806133903.918,4.151716,19897
260806133903.918,4.160093,19236
260806133903.918,4.168471,11130
260806133903.918,4.176848,11203
260806133903.918,4.185225,9580
260806133903.918,4.193603,7285
260806133903.918,4.201980,8346
260806133903.918,4.210357,10673
260806133903.918,4.218735,9653
260806133904.444,4.227112,13280
260806133904.444,4.235489,13093
260806133904.444,4.243866,12284
260806133904.444,4.252243,14254
260806133904.444,4.260620,13994
260806133904.444,4.268997,12039
260806133904.444,4.277374,10695
260806133904.444,4.285751,6942
260806133904.444,4.294128,6043
260806133904.444,4.302505,8849
260806133904.444,4.310882,6092
260806133904.444,4.319259,4955
260806133904.444,4.327636,12328
260806133904.444,4.336013,13921
260806133904.444,4.344390,11077
260806133904.444,4.352767,13632
260806133904.444,4.361144,15012
260806133904.444,4.369521,15561
260806133904.444,4.377898,17694
260806133904.444,4.386275,17932
260806133904.444,4.394652,18301
260806133904.444,4.403029,18551
260806133904.444,4.411407,17978
260806133904.444,4.419784,16856
260806133904.444,4.428161,16564
260806133904.444,4.436538,18636
260806133904.444,4.444915,17283
260806133904.444,4.453292,14385
260806133904.444,4.461669,16367
260806133904.444,4.470046,18731
260806133904.444,4.478423,17045
260806133904.444,4.486800,9223
260806133904.444,4.495177,-1469
260806133904.444,4.503554,5628
260806133904.444,4.511931,19897
260806133904.444,4.520308,19897
260806133904.444,4.528685,17572
260806133904.444,4.537062,19431
260806133904.444,4.545439,19897
260806133904.444,4.553816,19897
260806133904.444,4.562193,17674
260806133904.444,4.570570,19897
260806133904.444,4.578947,19897
260806133904.444,4.587324,19722
260806133904.444,4.595701,19897
260806133904.444,4.604078,19027
260806133904.444,4.612455,19725
260806133904.444,4.620833,19771
260806133904.444,4.629210,19523
260806133904.444,4.637587,19897
260806133904.444,4.645964,18160
260806133904.444,4.654341,18981
260806133904.444,4.662718,18726
260806133904.444,4.671095,17444
260806133904.444,4.679472,18549
260806133904.444,4.687849,16593
260806133904.444,4.696226,16246
260806133904.444,4.704603,17648
260806133904.444,4.712980,17407
260806133904.444,4.721357,19443
260806133904.444,4.729734,19897
260806133904.444,4.738111,19744
260806133904.444,4.746488,19897
260806133904.444,4.754865,19897
260806133904.444,4.763242,19897
260806133904.444,4.771619,19897
260806133904.444,4.779996,19897
260806133905.084,4.788373,15391
260806133905.084,4.796751,14014
260806133905.084,4.805128,12595
260806133905.084,4.813505,11271
260806133905.084,4.821882,8560
260806133905.084,4.830259,5288
260806133905.084,4.838637,5203
260806133905.084,4.847014,5210
260806133905.084,4.855391,4846
260806133905.084,4.863768,11555
260806133905.084,4.872145,16545
260806133905.084,4.880523,15653
260806133905.084,4.888900,15099
260806133905.084,4.897277,12284
260806133905.084,4.905654,13758
260806133905.084,4.914031,19508
260806133905.084,4.922409,18104
260806133905.084,4.930786,16210
260806133905.084,4.939163,17854
260806133905.084,4.947540,14776
260806133905.084,4.955917,12243
260806133905.084,4.964294,16248
260806133905.084,4.972672,18578
260806133905.084,4.981049,16370
260806133905.084,4.989426,15024
260806133905.084,4.997803,15838
260806133905.084,5.006180,16931
260806133905.084,5.014558,17954
260806133905.084,5.022935,18532
260806133905.084,5.031312,17857
260806133905.084,5.039689,16664
260806133905.084,5.048066,16589
260806133905.084,5.056444,18969
260806133905.084,5.064821,19897
260806133905.084,5.073198,18979
260806133905.084,5.081575,19316
260806133905.084,5.089952,19547
260806133905.084,5.098330,18551
260806133905.084,5.106707,19897
260806133905.084,5.115084,19897
260806133905.084,5.123461,18777
260806133905.084,5.131838,18816
260806133905.084,5.140215,18119
260806133905.084,5.148593,17910
260806133905.084,5.156970,19897
260806133905.084,5.165347,19897
260806133905.084,5.173724,19897
260806133905.084,5.182101,19897
260806133905.084,5.190479,19897
260806133905.084,5.198856,19897
260806133905.084,5.207233,19897
260806133905.084,5.215610,19897
260806133905.084,5.223987,19897
260806133905.084,5.232365,17584
260806133905.084,5.240742,15248
260806133905.084,5.249119,14130
260806133905.084,5.257496,16018
260806133905.084,5.265873,16610
260806133905.084,5.274251,15712
260806133905.084,5.282628,16159
260806133905.084,5.291005,15063
260806133905.084,5.299382,13756
260806133905.084,5.307759,14587
260806133905.084,5.316137,15391
260806133905.084,5.324514,16550
260806133905.084,5.332891,16683
260806133905.084,5.341268,14674
260806133905.569,5.349645,16756
260806133905.569,5.358022,19343
260806133905.569,5.366400,17978
260806133905.569,5.374777,15090
260806133905.569,5.383154,15362
260806133905.569,5.391531,15223
260806133905.569,5.399908,15522
260806133905.569,5.408286,16268
260806133905.569,5.416663,13926
260806133905.569,5.425040,12865
260806133905.569,5.433417,9170
260806133905.569,5.441794,4921
260806133905.569,5.450172,9439
260806133905.569,5.458549,13528
260806133905.569,5.466926,14995
260806133905.569,5.475303,17101
260806133905.569,5.483680,12721
260806133905.569,5.492058,9469
260806133905.569,5.500435,16382
260806133905.569,5.508812,19297
260806133905.569,5.517189,14120
260806133905.569,5.525566,6840
260806133905.569,5.533943,403
260806133905.569,5.542321,6801
260806133905.569,5.550698,17667
260806133905.569,5.559075,15097
260806133905.569,5.567452,9993
260806133905.569,5.575829,12160
260806133905.569,5.584207,11859
260806133905.569,5.592584,8779
260806133905.569,5.600961,10863
260806133905.569,5.609338,15418
260806133905.569,5.617715,18459
260806133905.569,5.626093,19897
260806133905.569,5.634470,19897
260806133905.569,5.642847,19897
260806133905.569,5.651224,19897
260806133905.569,5.659601,19897
260806133905.569,5.667979,19419
260806133905.569,5.676356,18406
260806133905.569,5.684733,16593
260806133905.569,5.693110,17237
260806133905.569,5.701487,19897
260806133905.569,5.709864,19897
260806133905.569,5.718242,19897
260806133905.569,5.726619,12488
260806133905.569,5.734996,13163
260806133905.569,5.743373,18126
260806133905.569,5.751750,19897
260806133905.569,5.760128,19897
260806133905.569,5.768505,14222
260806133905.569,5.776882,11801
260806133905.569,5.785259,17485
260806133905.569,5.793636,14526
260806133905.569,5.802014,9588
260806133905.569,5.810391,11934
260806133905.569,5.818768,13763
260806133905.569,5.827145,12575
260806133905.569,5.835522,13593
260806133905.569,5.843900,16134
260806133905.569,5.852277,15670
260806133905.569,5.860654,12488
260806133905.569,5.869031,11922
260806133905.569,5.877408,13219
260806133905.569,5.885786,12911
260806133905.569,5.894163,12211
260806133905.569,5.902540,11971
260806133906.111,5.910917,10520
260806133906.111,5.919295,11094
260806133906.111,5.927672,13166
260806133906.111,5.936050,19601
260806133906.111,5.944427,14298
260806133906.111,5.952804,2079
260806133906.111,5.961182,7489
260806133906.111,5.969559,12391
260806133906.111,5.977937,2108
260806133906.111,5.986314,3498
260806133906.111,5.994691,13639
260806133906.111,6.003069,8820
260806133906.111,6.011446,9111
260806133906.111,6.019824,18226
260806133906.111,6.028201,13484
260806133906.111,6.036579,14942
260806133906.111,6.044956,19897
260806133906.111,6.053333,14934
260806133906.111,6.061711,19676
260806133906.111,6.070088,19897
260806133906.111,6.078466,16139
260806133906.111,6.086843,19897
260806133906.111,6.095221,16353
260806133906.111,6.103598,15080
260806133906.111,6.111975,15124
260806133906.111,6.120353,8834
260806133906.111,6.128730,9019
260806133906.111,6.137108,6158
260806133906.111,6.145485,4775
260806133906.111,6.153862,6247
260806133906.111,6.162240,2572
260806133906.111,6.170617,4834
260806133906.111,6.178995,172
260806133906.111,6.187372,-4651
260806133906.111,6.195750,-6306
260806133906.111,6.204127,-19900
260806133906.111,6.212504,-13282
260806133906.111,6.220882,281
260806133906.111,6.229259,-14689
260806133906.111,6.237637,-19200
260806133906.111,6.246014,-15092
260806133906.111,6.254391,-7496
260806133906.111,6.262769,2744
260806133906.111,6.271146,2591
260806133906.111,6.279524,10042
260806133906.111,6.287901,13224
260806133906.111,6.296279,3500
260806133906.111,6.304656,658
260806133906.111,6.313033,7396
260806133906.111,6.321411,18124
260806133906.111,6.329788,13387
260806133906.111,6.338166,704
260806133906.111,6.346543,-6345
260806133906.111,6.354920,-19900
260806133906.111,6.363298,-19900
260806133906.111,6.371675,-19900
260806133906.111,6.380053,-18306
260806133906.111,6.388430,60
260806133906.111,6.396808,19897
260806133906.111,6.405185,19897
260806133906.111,6.413562,18760
260806133906.111,6.421940,15398
260806133906.111,6.430317,19533
260806133906.111,6.438695,19414
260806133906.111,6.447072,15437
260806133906.111,6.455450,14473
260806133906.111,6.463827,11235
260806133906.695,6.472204,2283
260806133906.695,6.480581,2553
260806133906.695,6.488958,4780
260806133906.695,6.497335,3874
260806133906.695,6.505712,1532
260806133906.695,6.514089,862
260806133906.695,6.522466,4119
260806133906.695,6.530843,10967
260806133906.695,6.539220,11740
260806133906.695,6.547597,8354
260806133906.695,6.555974,9648
260806133906.695,6.564350,11774
260806133906.695,6.572727,8873
260806133906.695,6.581104,-7656
260806133906.695,6.589481,-19900
260806133906.695,6.597858,-9136
260806133906.695,6.606235,-2744
260806133906.695,6.614612,-13950
260806133906.695,6.622989,-16168
260806133906.695,6.631366,-17485
260806133906.695,6.639743,-19900
260806133906.695,6.648120,-19900
260806133906.695,6.656497,-19900
260806133906.695,6.664874,-19900
260806133906.695,6.673251,-19900
260806133906.695,6.681628,-19900
260806133906.695,6.690005,-19900
260806133906.695,6.698382,-19900
260806133906.695,6.706759,-19900
260806133906.695,6.715136,-19900
260806133906.695,6.723513,-19900
260806133906.695,6.731890,-1936
260806133906.695,6.740267,10894
260806133906.695,6.748644,19897
260806133906.695,6.757021,19897
260806133906.695,6.765398,19897
260806133906.695,6.773775,19897
260806133906.695,6.782151,19897
260806133906.695,6.790528,19897
260806133906.695,6.798905,19897
260806133906.695,6.807282,19897
260806133906.695,6.815659,19897
260806133906.695,6.824036,19897
260806133906.695,6.832413,19897
260806133906.695,6.840790,19897
260806133906.695,6.849167,19897
260806133906.695,6.857544,17893
260806133906.695,6.865921,1289
260806133906.695,6.874298,-19900
260806133906.695,6.882675,-19900
260806133906.695,6.891052,-19900
260806133906.695,6.899429,-19900
260806133906.695,6.907806,-19900
260806133906.695,6.916183,-19900
260806133906.695,6.924560,-19900
260806133906.695,6.932937,-19900
260806133906.695,6.941314,-19900
260806133906.695,6.949691,-19900
260806133906.695,6.958068,-19900
260806133906.695,6.966445,-19900
260806133906.695,6.974822,-19900
260806133906.695,6.983199,-19900
260806133906.695,6.991576,-19900
260806133906.695,6.999952,-19900
260806133906.695,7.008329,-19900
260806133906.695,7.016706,-19900
260806133906.695,7.025083,-19900
260806133907.292,7.033461,19897
260806133907.292,7.041838,19897
260806133907.292,7.050215,19897
260806133907.292,7.058593,19897
260806133907.292,7.066970,19897
260806133907.292,7.075347,19897
260806133907.292,7.083725,19897
260806133907.292,7.092102,19897
260806133907.292,7.100479,19897
260806133907.292,7.108857,19897
260806133907.292,7.117234,19897
260806133907.292,7.125612,19897
260806133907.292,7.133989,15046
260806133907.292,7.142366,4061
260806133907.292,7.150744,-1688
260806133907.292,7.159121,-211
260806133907.292,7.167498,-7051
260806133907.292,7.175876,-17779
260806133907.292,7.184253,-18469
260806133907.292,7.192630,-19900
260806133907.292,7.201008,-19900
260806133907.292,7.209385,-19900
260806133907.292,7.217762,-19900
260806133907.292,7.226140,-18580
260806133907.292,7.234517,-19900
260806133907.292,7.242894,-19900
260806133907.292,7.251272,-17499
260806133907.292,7.259649,-19285
260806133907.292,7.268026,-19900
260806133907.292,7.276404,-15456
260806133907.292,7.284781,-6114
260806133907.292,7.293158,-6629
260806133907.292,7.301536,-19851
260806133907.292,7.309913,-19900
260806133907.292,7.318290,-19900
260806133907.292,7.326668,-19205
260806133907.292,7.335045,-15882
260806133907.292,7.343422,-17772
260806133907.292,7.351800,-17405
260806133907.292,7.360177,-19302
260806133907.292,7.368554,-19900
260806133907.292,7.376932,-17538
260806133907.292,7.385309,-19900
260806133907.292,7.393687,-19900
260806133907.292,7.402064,-19900
260806133907.292,7.410441,-19900
260806133907.292,7.418819,-19900
260806133907.292,7.427196,-19900
260806133907.292,7.435573,-19900
260806133907.292,7.443951,-19900
260806133907.292,7.452328,-19900
260806133907.292,7.460705,-19900
260806133907.292,7.469083,-19900
260806133907.292,7.477460,-19900
260806133907.292,7.485837,-19900
260806133907.292,7.494215,-19900
260806133907.292,7.502592,-19900
260806133907.292,7.510969,-19900
260806133907.292,7.519347,-19900
260806133907.292,7.527724,-19900
260806133907.292,7.536101,-19900
260806133907.292,7.544479,-19900
260806133907.292,7.552856,-19900
260806133907.292,7.561233,-19900
260806133907.292,7.569611,-19900
260806133907.292,7.577988,-19900
260806133907.292,7.586365,-19900
260806133907.874,7.594742,-19900
260806133907.874,7.603120,-19900
260806133907.874,7.611497,-19900
260806133907.874,7.619874,-19900
260806133907.874,7.628251,-19900
260806133907.874,7.636628,-19900
260806133907.874,7.645005,-19900
260806133907.874,7.653382,-19900
