datetime,sessionTime,ECG
260907180401.513,3.198783,-2551
260907180401.513,3.207156,-2507
260907180401.513,3.215530,-2444
260907180401.513,3.223903,-2396
260907180401.513,3.232276,-2342
260907180401.513,3.240649,-2187
260907180401.513,3.249023,-2005
260907180401.513,3.257396,-1932
260907180401.513,3.265769,-1874
260907180401.513,3.274142,-1770
260907180401.513,3.282516,-1724
260907180401.513,3.290889,-1721
260907180401.513,3.299262,-1670
260907180401.513,3.307635,-1588
260907180401.513,3.316009,-1501
260907180401.513,3.324382,-1207
260907180401.513,3.332755,-555
260907180401.513,3.341128,417
260907180401.513,3.349502,3710
260907180401.513,3.357875,8652
260907180401.513,3.366248,9048
260907180401.513,3.374621,6407
260907180401.513,3.382995,7450
260907180401.513,3.391368,7316
260907180401.513,3.399741,2299
260907180401.513,3.408114,1132
260907180401.513,3.416488,3062
260907180401.513,3.424861,2342
260907180401.513,3.433234,3082
260907180401.513,3.441607,3417
260907180401.513,3.449980,2340
260907180401.513,3.458354,5997
260907180401.513,3.466727,8888
260907180401.513,3.475100,6145
260907180401.513,3.483473,7806
260907180401.513,3.491847,14337
260907180401.513,3.500220,14106
260907180401.513,3.508593,9353
260907180401.513,3.516966,8475
260907180401.513,3.525340,7801
260907180401.513,3.533713,3591
260907180401.513,3.542086,-744
260907180401.513,3.550459,-2439
260907180401.513,3.558833,1459
260907180401.513,3.567206,9732
260907180401.513,3.575579,13209
260907180401.513,3.583952,10154
260907180401.513,3.592326,5587
260907180401.513,3.600699,-4020
260907180401.513,3.609072,-13566
260907180401.513,3.617445,-11424
260907180401.513,3.625819,-6906
260907180401.513,3.634192,-8099
260907180401.513,3.642565,-7976
260907180401.513,3.650938,-6084
260907180401.513,3.659312,-6108
260907180401.513,3.667685,-6210
260907180401.513,3.676058,-5286
260907180401.513,3.684431,-4876
260907180401.513,3.692805,-4862
260907180402.014,3.701178,-4025
260907180402.014,3.709551,-3586
260907180402.014,3.717924,-3021
260907180402.014,3.726298,-2745
260907180402.014,3.734671,-2745
260907180402.014,3.743044,-2699
260907180402.014,3.751417,-2594
260907180402.014,3.759791,-2543
260907180402.014,3.768164,-2485
260907180402.014,3.776537,-2386
260907180402.014,3.784910,-2265
260907180402.014,3.793283,-2165
260907180402.014,3.801657,-2109
260907180402.014,3.810030,-2039
260907180402.014,3.818403,-1959
260907180402.014,3.826776,-1906
260907180402.014,3.835150,-1840
260907180402.014,3.843523,-1780
260907180402.014,3.851896,-1755
260907180402.014,3.860269,-1695
260907180402.014,3.868643,-1598
260907180402.014,3.877016,-1532
260907180402.014,3.885389,-1396
260907180402.014,3.893762,-201
260907180402.014,3.902136,1338
260907180402.014,3.910509,926
260907180402.014,3.918882,693
260907180402.014,3.927255,1974
260907180402.014,3.935629,2192
260907180402.014,3.944002,2020
260907180402.014,3.952375,3334
260907180402.014,3.960748,4874
260907180402.014,3.969122,4954
260907180402.014,3.977495,5262
260907180402.014,3.985868,7115
260907180402.014,3.994241,8686
260907180402.014,4.002615,9678
260907180402.014,4.010988,10178
260907180402.014,4.019361,9174
260907180402.014,4.027734,7743
260907180402.014,4.036108,7665
260907180402.014,4.044481,8218
260907180402.014,4.052854,7796
260907180402.014,4.061227,6564
260907180402.014,4.069600,5754
260907180402.014,4.077974,6642
260907180402.014,4.086347,7369
260907180402.014,4.094720,5391
260907180402.014,4.103093,3674
260907180402.014,4.111467,5429
260907180402.014,4.119840,8342
260907180402.014,4.128213,8771
260907180402.014,4.136586,8524
260907180402.014,4.144960,9443
260907180402.014,4.153333,7500
260907180402.014,4.161706,4724
260907180402.014,4.170079,7074
260907180402.014,4.178453,9358
260907180402.014,4.186826,6870
260907180402.014,4.195199,4692
260907180402.014,4.203572,2197
260907180402.014,4.211946,-261
260907180402.014,4.220319,4806
260907180402.014,4.228692,9019
260907180402.014,4.237065,4549
260907180402.014,4.245439,2138
260907180402.014,4.253812,2590
260907180402.641,4.262185,412
260907180402.641,4.270558,121
260907180402.641,4.278932,-429
260907180402.641,4.287305,-38
260907180402.641,4.295678,167
260907180402.641,4.304051,94
260907180402.641,4.312425,-92
260907180402.641,4.320798,-317
260907180402.641,4.329171,312
260907180402.641,4.337544,1333
260907180402.641,4.345917,1392
260907180402.641,4.354291,489
260907180402.641,4.362664,-514
260907180402.641,4.371037,-717
260907180402.641,4.379410,-162
260907180402.641,4.387784,215
260907180402.641,4.396157,97
260907180402.641,4.404530,55
260907180402.641,4.412903,322
260907180402.641,4.421277,502
260907180402.641,4.429650,916
260907180402.641,4.438023,2148
260907180402.641,4.446396,2919
260907180402.641,4.454770,1918
260907180402.641,4.463143,67
260907180402.641,4.471516,-2262
260907180402.641,4.479889,-4319
260907180402.641,4.488263,-4059
260907180402.641,4.496636,-3048
260907180402.641,4.505009,-4020
260907180402.641,4.513382,-5420
260907180402.641,4.521756,-5308
260907180402.641,4.530129,-5070
260907180402.641,4.538502,-5888
260907180402.641,4.546875,-6729
260907180402.641,4.555249,-7246
260907180402.641,4.563622,-8029
260907180402.641,4.571995,-8388
260907180402.641,4.580368,-8012
260907180402.641,4.588742,-7641
260907180402.641,4.597115,-7445
260907180402.641,4.605488,-7350
260907180402.641,4.613861,-7134
260907180402.641,4.622235,-6758
260907180402.641,4.630608,-6567
260907180402.641,4.638981,-6378
260907180402.641,4.647354,-6104
260907180402.641,4.655728,-6016
260907180402.641,4.664101,-5895
260907180402.641,4.672474,-5662
260907180402.641,4.680847,-5548
260907180402.641,4.689220,-5408
260907180402.641,4.697594,-5153
260907180402.641,4.705967,-4947
260907180402.641,4.714340,-4823
260907180402.641,4.722713,-4695
260907180402.641,4.731087,-4525
260907180402.641,4.739460,-4396
260907180402.641,4.747833,-4253
260907180402.641,4.756206,-4025
260907180402.641,4.764580,-3822
260907180402.641,4.772953,-3632
260907180402.641,4.781326,-3426
260907180402.641,4.789699,-3213
260907180402.641,4.798073,-2856
260907180402.641,4.806446,-2466
260907180402.641,4.814819,-2192
260907180403.186,4.823192,-640
260907180403.186,4.831566,-43
260907180403.186,4.839939,443
260907180403.186,4.848312,594
260907180403.186,4.856685,640
260907180403.186,4.865059,446
260907180403.186,4.873432,184
260907180403.186,4.881805,104
260907180403.186,4.890178,-84
260907180403.186,4.898552,67
260907180403.186,4.906925,725
260907180403.186,4.915298,817
260907180403.186,4.923671,424
260907180403.186,4.932045,65
260907180403.186,4.940418,41
260907180403.186,4.948791,101
260907180403.186,4.957164,-720
260907180403.186,4.965538,-1297
260907180403.186,4.973911,-516
260907180403.186,4.982284,300
260907180403.186,4.990657,395
260907180403.186,4.999030,317
260907180403.186,5.007404,526
260907180403.186,5.015777,676
260907180403.186,5.024150,65
260907180403.186,5.032523,-577
260907180403.186,5.040897,-392
260907180403.186,5.049270,-113
260907180403.186,5.057643,109
260907180403.186,5.066016,957
260907180403.186,5.074390,1852
260907180403.186,5.082763,2214
260907180403.186,5.091136,2876
260907180403.186,5.099509,3259
260907180403.186,5.107883,2638
260907180403.186,5.116256,2767
260907180403.186,5.124629,2978
260907180403.186,5.133002,1877
260907180403.186,5.141376,1818
260907180403.186,5.149749,2915
260907180403.186,5.158122,2798
260907180403.186,5.166495,2362
260907180403.186,5.174869,3589
260907180403.186,5.183242,4966
260907180403.186,5.191615,4842
260907180403.186,5.199988,4682
260907180403.186,5.208362,4857
260907180403.186,5.216735,4568
260907180403.186,5.225108,4338
260907180403.186,5.233481,4227
260907180403.186,5.241855,3562
260907180403.186,5.250228,3142
260907180403.186,5.258601,3608
260907180403.186,5.266974,3535
260907180403.186,5.275347,2602
260907180403.186,5.283721,2405
260907180403.186,5.292094,2907
260907180403.186,5.300467,3164
260907180403.186,5.308840,3373
260907180403.186,5.317214,3497
260907180403.186,5.325587,3463
260907180403.186,5.333960,3443
260907180403.186,5.342333,3312
260907180403.186,5.350707,2883
260907180403.186,5.359080,2495
260907180403.186,5.367453,2769
260907180403.186,5.375826,3147
260907180403.725,5.384200,2682
260907180403.725,5.392574,2342
260907180403.725,5.400947,2233
260907180403.725,5.409321,2349
260907180403.725,5.417695,2260
260907180403.725,5.426069,2274
260907180403.725,5.434442,2485
260907180403.725,5.442816,2359
260907180403.725,5.451190,2262
260907180403.725,5.459563,2541
260907180403.725,5.467937,2517
260907180403.725,5.476311,2289
260907180403.725,5.484685,2570
260907180403.725,5.493058,2808
260907180403.725,5.501432,2405
260907180403.725,5.509806,2170
260907180403.725,5.518179,2621
260907180403.725,5.526553,3007
260907180403.725,5.534927,2876
260907180403.725,5.543300,2779
260907180403.725,5.551674,3092
260907180403.725,5.560048,3184
260907180403.725,5.568422,2640
260907180403.725,5.576795,2238
260907180403.725,5.585169,2328
260907180403.725,5.593543,2223
260907180403.725,5.601916,1877
260907180403.725,5.610290,1845
260907180403.725,5.618664,2046
260907180403.725,5.627037,2054
260907180403.725,5.635411,1886
260907180403.725,5.643785,1896
260907180403.725,5.652159,2119
260907180403.725,5.660532,2286
260907180403.725,5.668906,2342
260907180403.725,5.677280,2119
260907180403.725,5.685653,1610
260907180403.725,5.694027,1331
260907180403.725,5.702401,1336
260907180403.725,5.710774,1348
260907180403.725,5.719148,1319
260907180403.725,5.727522,1241
260907180403.725,5.735896,1205
260907180403.725,5.744269,1227
260907180403.725,5.752643,1241
260907180403.725,5.761017,1263
260907180403.725,5.769390,1285
260907180403.725,5.777764,1282
260907180403.725,5.786138,1316
260907180403.725,5.794511,1425
260907180403.725,5.802885,1438
260907180403.725,5.811259,1331
260907180403.725,5.819633,1328
260907180403.725,5.828006,1423
260907180403.725,5.836380,1430
260907180403.725,5.844754,1304
260907180403.725,5.853127,1185
260907180403.725,5.861501,1054
260907180403.725,5.869875,885
260907180403.725,5.878248,919
260907180403.725,5.886622,989
260907180403.725,5.894996,819
260907180403.725,5.903370,763
260907180403.725,5.911743,1040
260907180403.725,5.920117,1142
260907180403.725,5.928491,873
260907180403.725,5.936864,698
260907180404.265,5.945238,640
260907180404.265,5.953611,565
260907180404.265,5.961984,698
260907180404.265,5.970357,885
260907180404.265,5.978731,1057
260907180404.265,5.987104,1103
260907180404.265,5.995477,984
260907180404.265,6.003850,846
260907180404.265,6.012224,860
260907180404.265,6.020597,800
260907180404.265,6.028970,548
260907180404.265,6.037343,569
260907180404.265,6.045716,1091
260907180404.265,6.054090,1770
260907180404.265,6.062463,1913
260907180404.265,6.070836,1612
260907180404.265,6.079209,1663
260907180404.265,6.087583,1792
260907180404.265,6.095956,1649
260907180404.265,6.104329,1658
260907180404.265,6.112702,1748
260907180404.265,6.121076,1678
260907180404.265,6.129449,1581
260907180404.265,6.137822,1586
260907180404.265,6.146195,1537
260907180404.265,6.154569,1362
260907180404.265,6.162942,1280
260907180404.265,6.171315,1251
260907180404.265,6.179688,1115
260907180404.265,6.188062,1008
260907180404.265,6.196435,1030
260907180404.265,6.204808,1042
260907180404.265,6.213181,841
260907180404.265,6.221555,463
260907180404.265,6.229928,341
260907180404.265,6.238301,375
260907180404.265,6.246674,106
260907180404.265,6.255048,41
260907180404.265,6.263421,339
260907180404.265,6.271794,371
260907180404.265,6.280167,344
260907180404.265,6.288541,693
260907180404.265,6.296914,996
260907180404.265,6.305287,902
260907180404.265,6.313660,635
260907180404.265,6.322033,436
260907180404.265,6.330407,198
260907180404.265,6.338780,-278
260907180404.265,6.347153,-315
260907180404.265,6.355526,460
260907180404.265,6.363900,269
260907180404.265,6.372273,-977
260907180404.265,6.380646,-555
260907180404.265,6.389019,683
260907180404.265,6.397393,274
260907180404.265,6.405766,-683
260907180404.265,6.414139,-603
260907180404.265,6.422512,65
260907180404.265,6.430886,-101
260907180404.265,6.439259,-824
260907180404.265,6.447632,-1319
260907180404.265,6.456005,-1549
260907180404.265,6.464379,-1103
260907180404.265,6.472752,-829
260907180404.265,6.481125,-1416
260907180404.265,6.489498,-2214
260907180404.265,6.497872,-1549
260907180404.803,6.506245,-2677
260907180404.803,6.514618,-4144
260907180404.803,6.522991,-2420
260907180404.803,6.531365,-470
260907180404.803,6.539738,-1501
260907180404.803,6.548111,-1765
260907180404.803,6.556484,-1224
260907180404.803,6.564858,-2095
260907180404.803,6.573231,-2519
260907180404.803,6.581604,-2044
260907180404.803,6.589977,-1782
260907180404.803,6.598351,-1530
260907180404.803,6.606724,-1493
260907180404.803,6.615097,-2158
260907180404.803,6.623470,-2822
260907180404.803,6.631843,-3191
260907180404.803,6.640217,-3543
260907180404.803,6.648590,-3533
260907180404.803,6.656963,-3332
260907180404.803,6.665336,-3916
260907180404.803,6.673710,-4876
260907180404.803,6.682083,-4748
260907180404.803,6.690456,-3885
260907180404.803,6.698829,-3603
260907180404.803,6.707203,-4835
260907180404.803,6.715576,-6188
260907180404.803,6.723949,-5068
260907180404.803,6.732322,-3817
260907180404.803,6.740696,-4459
260907180404.803,6.749069,-4338
260907180404.803,6.757442,-3458
260907180404.803,6.765815,-3363
260907180404.803,6.774189,-3695
260907180404.803,6.782562,-4246
260907180404.803,6.790935,-4421
260907180404.803,6.799308,-3795
260907180404.803,6.807682,-3162
260907180404.803,6.816055,-3218
260907180404.803,6.824428,-3671
260907180404.803,6.832801,-4326
260907180404.803,6.841175,-4879
260907180404.803,6.849548,-4602
260907180404.803,6.857921,-4227
260907180404.803,6.866294,-4256
260907180404.803,6.874668,-3327
260907180404.803,6.883041,-1855
260907180404.803,6.891414,-1821
260907180404.803,6.899787,-2366
260907180404.803,6.908161,-2083
260907180404.803,6.916534,-1651
260907180404.803,6.924907,-1547
260907180404.803,6.933280,-1581
260907180404.803,6.941654,-1651
260907180404.803,6.950027,-1641
260907180404.803,6.958400,-1515
260907180404.803,6.966773,-1290
260907180404.803,6.975146,-1113
260907180404.803,6.983520,-1183
260907180404.803,6.991893,-1253
260907180404.803,7.000266,-1093
260907180404.803,7.008639,-1006
260907180404.803,7.017013,-1071
260907180404.803,7.025386,-923
260907180404.803,7.033759,-565
260907180404.803,7.042132,-392
260907180404.803,7.050506,-489
260907180404.803,7.058879,-642
260907180405.388,7.067252,-1476
260907180405.388,7.075625,-1416
260907180405.388,7.083999,-1062
260907180405.388,7.092372,-601
260907180405.388,7.100745,-637
260907180405.388,7.109118,-1651
260907180405.388,7.117492,-2291
260907180405.388,7.125865,-1619
260907180405.388,7.134238,-785
260907180405.388,7.142611,-776
260907180405.388,7.150985,-1767
260907180405.388,7.159358,-2284
260907180405.388,7.167731,-1205
260907180405.388,7.176104,-388
260907180405.388,7.184478,-603
260907180405.388,7.192851,-596
260907180405.388,7.201224,-244
260907180405.388,7.209597,-295
260907180405.388,7.217971,-720
260907180405.388,7.226344,-812
260907180405.388,7.234717,-817
260907180405.388,7.243090,-970
260907180405.388,7.251464,-618
260907180405.388,7.259837,-264
260907180405.388,7.268210,-565
260907180405.388,7.276583,-715
260907180405.388,7.284956,-659
260907180405.388,7.293330,-1874
260907180405.388,7.301703,-2985
260907180405.388,7.310076,-1571
260907180405.388,7.318449,-150
260907180405.388,7.326823,-788
260907180405.388,7.335196,-1265
260907180405.388,7.343569,-569
260907180405.388,7.351942,-160
260907180405.388,7.360316,-324
260907180405.388,7.368689,-138
260907180405.388,7.377062,24
260907180405.388,7.385435,-349
260907180405.388,7.393809,-395
260907180405.388,7.402182,167
260907180405.388,7.410555,349
260907180405.388,7.418928,-94
260907180405.388,7.427302,-322
260907180405.388,7.435675,-215
260907180405.388,7.444048,-281
260907180405.388,7.452421,-434
260907180405.388,7.460795,-203
260907180405.388,7.469168,196
260907180405.388,7.477541,339
260907180405.388,7.485914,494
260907180405.388,7.494288,470
260907180405.388,7.502661,218
260907180405.388,7.511034,210
260907180405.388,7.519407,130
260907180405.388,7.527781,41
260907180405.388,7.536154,337
260907180405.388,7.544527,196
260907180405.388,7.552900,-404
260907180405.388,7.561273,-261
260907180405.388,7.569647,164
260907180405.388,7.578020,-65
260907180405.388,7.586393,-354
260907180405.388,7.594766,-337
260907180405.388,7.603140,-533
