datetime,sessionTime,ECG
260904175207.401,2.633659,-7
260904175207.401,2.642032,-7
260904175207.401,2.650404,-7
260904175207.401,2.658777,-2
260904175207.401,2.667150,12
260904175207.401,2.675523,17
260904175207.401,2.683895,12
260904175207.401,2.692268,14
260904175207.401,2.700641,22
260904175207.401,2.709014,22
260904175207.401,2.717387,14
260904175207.401,2.725759,14
260904175207.401,2.734132,17
260904175207.401,2.742505,12
260904175207.401,2.750878,9
260904175207.401,2.759251,9
260904175207.401,2.767623,7
260904175207.401,2.775996,7
260904175207.401,2.784369,7
260904175207.401,2.792742,4
260904175207.401,2.801114,2
260904175207.401,2.809487,4
260904175207.401,2.817860,4
260904175207.401,2.826233,-2
260904175207.401,2.834606,-4
260904175207.401,2.842978,-4
260904175207.401,2.851351,-7
260904175207.401,2.859724,-14
260904175207.401,2.868097,-12
260904175207.401,2.876470,2
260904175207.401,2.884842,19
260904175207.401,2.893215,26
260904175207.401,2.901588,29
260904175207.401,2.909961,22
260904175207.401,2.918333,0
260904175207.401,2.926706,-12
260904175207.401,2.935079,-12
260904175207.401,2.943452,-14
260904175207.401,2.951825,-14
260904175207.401,2.960197,-7
260904175207.401,2.968570,-2
260904175207.401,2.976943,-2
260904175207.401,2.985316,-2
260904175207.401,2.993689,-4
260904175207.401,3.002061,-29
260904175207.401,3.010434,-39
260904175207.401,3.018807,85
260904175207.401,3.027180,439
260904175207.401,3.035553,942
260904175208.039,3.043925,-110
260904175208.039,3.052298,-51
260904175208.039,3.060671,-17
260904175208.039,3.069044,-49
260904175208.039,3.077416,-31
260904175208.039,3.085789,-4
260904175208.039,3.094162,-12
260904175208.039,3.102535,-14
260904175208.039,3.110908,2
260904175208.039,3.119280,22
260904175208.039,3.127653,41
260904175208.039,3.136026,49
260904175208.039,3.144399,51
260904175208.039,3.152772,61
260904175208.039,3.161144,78
260904175208.039,3.169517,103
260904175208.039,3.177890,125
260904175208.039,3.186263,125
260904175208.039,3.194635,125
260904175208.039,3.203008,134
260904175208.039,3.211381,137
260904175208.039,3.219754,139
260904175208.039,3.228127,147
260904175208.039,3.236499,149
260904175208.039,3.244872,142
260904175208.039,3.253245,132
260904175208.039,3.261618,125
260904175208.039,3.269991,117
260904175208.039,3.278363,103
260904175208.039,3.286736,85
260904175208.039,3.295109,63
260904175208.039,3.303482,36
260904175208.039,3.311855,7
260904175208.039,3.320227,-22
260904175208.039,3.328600,-51
260904175208.039,3.336973,-78
260904175208.039,3.345346,-103
260904175208.039,3.353718,-115
260904175208.039,3.362091,-120
260904175208.039,3.370464,-122
260904175208.039,3.378837,-127
260904175208.039,3.387210,-125
260904175208.039,3.395582,-120
260904175208.039,3.403955,-110
260904175208.039,3.412328,-98
260904175208.039,3.420701,-85
260904175208.039,3.429074,-78
260904175208.039,3.437446,-68
260904175208.039,3.445819,-61
260904175208.039,3.454192,-53
260904175208.039,3.462565,-46
260904175208.039,3.470937,-44
260904175208.039,3.479310,-44
260904175208.039,3.487683,-41
260904175208.039,3.496056,-41
260904175208.039,3.504429,-41
260904175208.039,3.512801,-34
260904175208.039,3.521174,-31
260904175208.039,3.529547,-36
260904175208.039,3.537920,-39
260904175208.039,3.546293,-31
260904175208.039,3.554665,-24
260904175208.039,3.563038,-17
260904175208.039,3.571411,-14
260904175208.039,3.579784,-22
260904175208.039,3.588157,-19
260904175208.039,3.596529,-12
260904175208.539,3.604903,4
260904175208.539,3.613276,2
260904175208.539,3.621649,-2
260904175208.539,3.630022,-2
260904175208.539,3.638396,7
260904175208.539,3.646769,12
260904175208.539,3.655142,4
260904175208.539,3.663515,7
260904175208.539,3.671888,17
260904175208.539,3.680262,14
260904175208.539,3.688635,2
260904175208.539,3.697008,-2
260904175208.539,3.705381,14
260904175208.539,3.713755,34
260904175208.539,3.722128,24
260904175208.539,3.730501,9
260904175208.539,3.738874,14
260904175208.539,3.747248,19
260904175208.539,3.755621,29
260904175208.539,3.763994,46
260904175208.539,3.772367,41
260904175208.539,3.780741,19
260904175208.539,3.789114,19
260904175208.539,3.797487,24
260904175208.539,3.805860,39
260904175208.539,3.814234,63
260904175208.539,3.822607,73
260904175208.539,3.830980,66
260904175208.539,3.839353,61
260904175208.539,3.847727,39
260904175208.539,3.856100,19
260904175208.539,3.864473,17
260904175208.539,3.872846,12
260904175208.539,3.881220,4
260904175208.539,3.889593,2
260904175208.539,3.897966,0
260904175208.539,3.906339,7
260904175208.539,3.914713,19
260904175208.539,3.923086,17
260904175208.539,3.931459,4
260904175208.539,3.939832,-12
260904175208.539,3.948206,56
260904175208.539,3.956579,331
260904175208.539,3.964952,782
260904175208.540,3.973325,1150
260904175208.540,3.981699,890
260904175208.540,3.990072,-36
260904175208.540,3.998445,-583
260904175208.540,4.006818,-301
260904175208.540,4.015192,-44
260904175208.540,4.023565,-90
260904175208.540,4.031938,-61
260904175208.540,4.040311,-12
260904175208.540,4.048684,-41
260904175208.540,4.057058,-34
260904175208.540,4.065431,-2
260904175208.540,4.073804,-4
260904175208.540,4.082177,-7
260904175208.540,4.090551,7
260904175208.540,4.098924,14
260904175208.540,4.107297,19
260904175208.540,4.115670,34
260904175208.540,4.124044,41
260904175208.540,4.132417,41
260904175208.540,4.140790,51
260904175208.540,4.149163,66
260904175208.540,4.157537,76
260904175209.072,4.165909,130
260904175209.072,4.174282,125
260904175209.072,4.182655,117
260904175209.072,4.191028,112
260904175209.072,4.199401,107
260904175209.072,4.207773,100
260904175209.072,4.216146,90
260904175209.072,4.224519,71
260904175209.072,4.232892,49
260904175209.072,4.241265,29
260904175209.072,4.249637,14
260904175209.072,4.258010,-7
260904175209.072,4.266383,-39
260904175209.072,4.274756,-61
260904175209.072,4.283128,-73
260904175209.072,4.291501,-85
260904175209.072,4.299874,-93
260904175209.072,4.308247,-98
260904175209.072,4.316620,-93
260904175209.072,4.324992,-90
260904175209.072,4.333365,-88
260904175209.072,4.341738,-80
260904175209.072,4.350111,-66
260904175209.072,4.358484,-63
260904175209.072,4.366856,-63
260904175209.072,4.375229,-63
260904175209.072,4.383602,-56
260904175209.072,4.391975,-49
260904175209.072,4.400347,-46
260904175209.072,4.408720,-44
260904175209.072,4.417093,-41
260904175209.072,4.425466,-31
260904175209.072,4.433839,-24
260904175209.072,4.442211,-19
260904175209.072,4.450584,-22
260904175209.072,4.458957,-26
260904175209.072,4.467330,-24
260904175209.072,4.475703,-22
260904175209.072,4.484075,-24
260904175209.072,4.492448,-26
260904175209.072,4.500821,-24
260904175209.072,4.509194,-17
260904175209.072,4.517567,-17
260904175209.072,4.525939,-14
260904175209.072,4.534312,-9
260904175209.072,4.542685,-9
260904175209.072,4.551058,-7
260904175209.072,4.559430,-4
260904175209.072,4.567803,-2
260904175209.072,4.576176,-2
260904175209.072,4.584549,-2
260904175209.072,4.592922,0
260904175209.072,4.601294,-4
260904175209.072,4.609667,-7
260904175209.072,4.618040,2
260904175209.072,4.626413,0
260904175209.072,4.634786,-7
260904175209.072,4.643158,0
260904175209.072,4.651531,0
260904175209.072,4.659904,-7
260904175209.072,4.668277,-4
260904175209.072,4.676649,0
260904175209.072,4.685022,2
260904175209.072,4.693395,2
260904175209.072,4.701768,-2
260904175209.072,4.710141,-4
260904175209.072,4.718513,0
260904175209.613,4.726886,-17
260904175209.613,4.735259,7
260904175209.613,4.743632,22
260904175209.613,4.752005,17
260904175209.613,4.760377,14
260904175209.613,4.768750,2
260904175209.613,4.777123,-14
260904175209.613,4.785496,-4
260904175209.613,4.793869,7
260904175209.613,4.802241,-4
260904175209.613,4.810614,-14
260904175209.613,4.818987,-7
260904175209.613,4.827360,-4
260904175209.613,4.835732,-4
260904175209.613,4.844105,-4
260904175209.613,4.852478,-12
260904175209.613,4.860851,-36
260904175209.613,4.869224,-12
260904175209.613,4.877596,179
260904175209.613,4.885969,593
260904175209.613,4.894342,1084
260904175209.613,4.902715,1109
260904175209.613,4.911088,272
260904175209.613,4.919460,-574
260904175209.613,4.927833,-483
260904175209.613,4.936206,-95
260904175209.613,4.944579,-76
260904175209.613,4.952951,-71
260904175209.613,4.961324,12
260904175209.613,4.969697,-9
260904175209.613,4.978070,-29
260904175209.613,4.986443,2
260904175209.613,4.994815,9
260904175209.613,5.003188,-2
260904175209.613,5.011561,9
260904175209.613,5.019934,22
260904175209.613,5.028307,24
260904175209.613,5.036679,31
260904175209.613,5.045052,39
260904175209.613,5.053425,44
260904175209.613,5.061798,51
260904175209.613,5.070170,61
260904175209.613,5.078543,71
260904175209.613,5.086916,76
260904175209.613,5.095289,85
260904175209.613,5.103662,95
260904175209.613,5.112034,100
260904175209.613,5.120407,110
260904175209.613,5.128780,120
260904175209.613,5.137153,122
260904175209.613,5.145526,122
260904175209.613,5.153898,120
260904175209.613,5.162271,115
260904175209.613,5.170644,112
260904175209.613,5.179017,110
260904175209.613,5.187390,95
260904175209.613,5.195762,73
260904175209.613,5.204135,51
260904175209.613,5.212508,22
260904175209.613,5.220881,-7
260904175209.613,5.229253,-36
260904175209.613,5.237626,-66
260904175209.613,5.245999,-85
260904175209.613,5.254372,-103
260904175209.613,5.262745,-117
260904175209.613,5.271117,-122
260904175209.613,5.279490,-122
260904175210.196,5.287863,-83
260904175210.196,5.296236,-83
260904175210.196,5.304609,-78
260904175210.196,5.312981,-71
260904175210.196,5.321354,-56
260904175210.196,5.329727,-36
260904175210.196,5.338100,-36
260904175210.196,5.346472,-46
260904175210.196,5.354845,-44
260904175210.196,5.363218,-44
260904175210.196,5.371591,-44
260904175210.196,5.379964,-44
260904175210.196,5.388336,-36
260904175210.196,5.396709,-36
260904175210.196,5.405082,-46
260904175210.196,5.413455,-49
260904175210.196,5.421828,-39
260904175210.196,5.430200,-26
260904175210.196,5.438573,-19
260904175210.196,5.446946,-14
260904175210.196,5.455319,-14
260904175210.196,5.463692,-9
260904175210.196,5.472064,-2
260904175210.196,5.480437,2
260904175210.196,5.488810,4
260904175210.196,5.497183,4
260904175210.196,5.505555,4
260904175210.196,5.513928,9
260904175210.196,5.522301,12
260904175210.196,5.530674,14
260904175210.196,5.539047,12
260904175210.196,5.547419,7
260904175210.196,5.555792,2
260904175210.196,5.564165,7
260904175210.196,5.572538,17
260904175210.196,5.580911,9
260904175210.196,5.589283,0
260904175210.196,5.597656,0
260904175210.196,5.606029,2
260904175210.196,5.614402,7
260904175210.196,5.622774,7
260904175210.196,5.631147,2
260904175210.196,5.639520,0
260904175210.196,5.647893,0
260904175210.196,5.656266,-2
260904175210.196,5.664638,0
260904175210.196,5.673011,-2
260904175210.196,5.681384,2
260904175210.196,5.689757,22
260904175210.196,5.698130,36
260904175210.196,5.706502,36
260904175210.196,5.714875,36
260904175210.196,5.723248,26
260904175210.196,5.731621,7
260904175210.196,5.739994,-4
260904175210.196,5.748366,-7
260904175210.196,5.756739,-14
260904175210.196,5.765112,-17
260904175210.196,5.773485,-14
260904175210.196,5.781857,-9
260904175210.196,5.790230,-9
260904175210.196,5.798603,-7
260904175210.196,5.806976,-9
260904175210.196,5.815349,-34
260904175210.196,5.823721,-46
260904175210.196,5.832094,63
260904175210.196,5.840467,399
260904175210.779,5.848840,-41
260904175210.779,5.857213,-117
260904175210.779,5.865587,-58
260904175210.779,5.873960,-9
260904175210.779,5.882333,-39
260904175210.779,5.890706,-34
260904175210.779,5.899080,-9
260904175210.779,5.907453,-2
260904175210.779,5.915826,14
260904175210.779,5.924199,36
260904175210.779,5.932573,44
260904175210.779,5.940946,53
260904175210.779,5.949319,58
260904175210.779,5.957692,58
260904175210.779,5.966066,66
260904175210.779,5.974439,85
260904175210.779,5.982812,88
260904175210.779,5.991185,90
260904175210.779,5.999559,98
260904175210.779,6.007932,110
260904175210.779,6.016305,120
260904175210.779,6.024678,122
260904175210.779,6.033052,130
260904175210.779,6.041425,130
260904175210.779,6.049798,130
260904175210.779,6.058171,130
260904175210.779,6.066545,112
260904175210.779,6.074918,105
260904175210.779,6.083291,110
260904175210.779,6.091664,93
260904175210.779,6.100038,68
260904175210.780,6.108411,61
260904175210.780,6.116784,41
260904175210.780,6.125157,0
260904175210.780,6.133531,-26
260904175210.780,6.141904,-39
260904175210.780,6.150277,-63
260904175210.780,6.158650,-85
260904175210.780,6.167023,-95
260904175210.780,6.175397,-103
260904175210.780,6.183770,-110
260904175210.780,6.192143,-110
260904175210.780,6.200516,-100
260904175210.780,6.208890,-95
260904175210.780,6.217263,-88
260904175210.780,6.225636,-76
260904175210.780,6.234009,-76
260904175210.780,6.242383,-78
260904175210.780,6.250756,-68
260904175210.780,6.259129,-58
260904175210.780,6.267502,-51
260904175210.780,6.275876,-49
260904175210.780,6.284249,-61
260904175210.780,6.292622,-56
260904175210.780,6.300995,-46
260904175210.780,6.309369,-46
260904175210.780,6.317742,-46
260904175210.780,6.326115,-46
260904175210.780,6.334488,-53
260904175210.780,6.342862,-63
260904175210.780,6.351235,-56
260904175210.780,6.359608,-49
260904175210.780,6.367981,-56
260904175210.780,6.376355,-53
260904175210.780,6.384728,-46
260904175210.780,6.393101,-51
260904175210.780,6.401474,-49
260904175211.321,6.409847,0
260904175211.321,6.418220,7
260904175211.321,6.426593,12
260904175211.321,6.434965,14
260904175211.321,6.443338,24
260904175211.321,6.451711,44
260904175211.321,6.460084,46
260904175211.321,6.468457,34
260904175211.321,6.476829,29
260904175211.321,6.485202,34
260904175211.321,6.493575,46
260904175211.321,6.501948,63
260904175211.321,6.510321,61
260904175211.321,6.518693,51
260904175211.321,6.527066,51
260904175211.321,6.535439,53
260904175211.321,6.543812,53
260904175211.321,6.552184,46
260904175211.321,6.560557,39
260904175211.321,6.568930,41
260904175211.321,6.577303,41
260904175211.321,6.585676,31
260904175211.321,6.594048,31
260904175211.321,6.602421,34
260904175211.321,6.610794,29
260904175211.321,6.619167,26
260904175211.321,6.627540,24
260904175211.321,6.635912,26
260904175211.321,6.644285,41
260904175211.321,6.652658,58
260904175211.321,6.661031,63
260904175211.321,6.669404,61
260904175211.321,6.677776,68
260904175211.321,6.686149,68
260904175211.321,6.694522,46
260904175211.321,6.702895,26
260904175211.321,6.711267,22
260904175211.321,6.719640,19
260904175211.321,6.728013,24
260904175211.321,6.736386,24
260904175211.321,6.744759,14
260904175211.321,6.753131,14
260904175211.321,6.761504,22
260904175211.321,6.769877,22
260904175211.321,6.778250,7
260904175211.321,6.786623,-9
260904175211.321,6.794995,76
260904175211.321,6.803368,350
260904175211.321,6.811741,807
260904175211.321,6.820114,1172
260904175211.321,6.828486,809
260904175211.321,6.836859,-198
260904175211.321,6.845232,-615
260904175211.321,6.853605,-252
260904175211.321,6.861978,-98
260904175211.321,6.870350,-149
260904175211.321,6.878723,-29
260904175211.321,6.887096,12
260904175211.321,6.895469,-51
260904175211.321,6.903842,-24
260904175211.321,6.912214,12
260904175211.321,6.920587,-7
260904175211.321,6.928960,7
260904175211.321,6.937333,58
260904175211.321,6.945706,73
260904175211.321,6.954078,56
260904175211.321,6.962451,51
260904175211.904,6.970824,137
260904175211.904,6.979197,142
260904175211.904,6.987569,157
260904175211.904,6.995942,169
260904175211.904,7.004315,166
260904175211.904,7.012688,157
260904175211.904,7.021061,147
260904175211.904,7.029433,147
260904175211.904,7.037806,157
260904175211.904,7.046179,152
260904175211.904,7.054552,130
260904175211.904,7.062925,110
260904175211.904,7.071297,103
260904175211.904,7.079670,90
260904175211.904,7.088043,58
260904175211.904,7.096416,19
260904175211.904,7.104788,-4
260904175211.904,7.113161,-19
260904175211.904,7.121534,-39
260904175211.904,7.129907,-51
260904175211.904,7.138280,-61
260904175211.904,7.146652,-76
260904175211.904,7.155025,-78
260904175211.904,7.163398,-73
260904175211.904,7.171771,-80
260904175211.904,7.180144,-78
260904175211.904,7.188516,-61
260904175211.904,7.196889,-58
260904175211.904,7.205262,-68
260904175211.904,7.213635,-68
260904175211.904,7.222007,-61
260904175211.904,7.230380,-49
260904175211.904,7.238753,-46
260904175211.904,7.247126,-44
260904175211.904,7.255499,-41
260904175211.904,7.263871,-46
260904175211.904,7.272244,-51
260904175211.904,7.280617,-51
260904175211.904,7.288990,-46
260904175211.904,7.297363,-44
260904175211.904,7.305735,-39
260904175211.904,7.314108,-41
260904175211.904,7.322481,-41
260904175211.904,7.330854,-31
260904175211.904,7.339227,-26
260904175211.904,7.347599,-31
260904175211.904,7.355972,-24
260904175211.904,7.364345,-12
260904175211.904,7.372718,-7
260904175211.904,7.381090,-14
260904175211.904,7.389463,-12
260904175211.904,7.397836,-2
260904175211.904,7.406209,0
260904175211.904,7.414582,4
260904175211.904,7.422954,17
260904175211.904,7.431327,22
260904175211.904,7.439700,22
260904175211.904,7.448073,26
260904175211.904,7.456446,29
260904175211.904,7.464818,17
260904175211.904,7.473191,9
260904175211.904,7.481564,31
260904175211.904,7.489937,58
260904175211.904,7.498309,58
260904175211.904,7.506682,41
260904175211.904,7.515055,39
260904175211.904,7.523428,41
260904175212.472,7.531801,41
260904175212.472,7.540174,41
260904175212.472,7.548547,34
260904175212.472,7.556920,22
260904175212.472,7.565293,2
260904175212.472,7.573665,4
260904175212.472,7.582038,24
260904175212.472,7.590411,44
260904175212.472,7.598784,56
260904175212.472,7.607157,51
260904175212.472,7.615530,53
260904175212.472,7.623903,66
260904175212.472,7.632276,53
260904175212.472,7.640649,29
260904175212.472,7.649022,19
260904175212.472,7.657395,24
260904175212.472,7.665768,26
260904175212.472,7.674141,24
260904175212.472,7.682514,24
260904175212.472,7.690887,26
260904175212.472,7.699260,24
260904175212.472,7.707633,14
260904175212.472,7.716005,2
260904175212.472,7.724378,4
260904175212.472,7.732751,98
260904175212.472,7.741124,365
260904175212.472,7.749497,817
260904175212.472,7.757870,1175
260904175212.472,7.766243,785
260904175212.472,7.774616,-220
260904175212.472,7.782989,-601
260904175212.472,7.791362,-218
260904175212.472,7.799735,-76
260904175212.472,7.808108,-134
260904175212.472,7.816481,-4
260904175212.472,7.824854,46
260904175212.472,7.833227,-12
260904175212.472,7.841600,9
260904175212.472,7.849973,44
260904175212.472,7.858345,22
260904175212.472,7.866718,17
260904175212.472,7.875091,44
260904175212.472,7.883464,53
260904175212.472,7.891837,51
260904175212.472,7.900210,61
260904175212.472,7.908583,63
260904175212.472,7.916956,61
260904175212.472,7.925329,73
260904175212.472,7.933702,90
260904175212.472,7.942075,95
260904175212.472,7.950448,100
260904175212.472,7.958821,110
260904175212.472,7.967194,122
260904175212.472,7.975567,130
260904175212.472,7.983940,149
260904175212.472,7.992313,169
260904175212.472,8.000685,166
260904175212.472,8.009058,164
260904175212.472,8.017431,164
260904175212.472,8.025804,157
260904175212.472,8.034177,147
260904175212.472,8.042550,139
260904175212.472,8.050923,120
260904175212.472,8.059296,98
