datetime,sessionTime,ECG
260813120922.264,4.245333,204
260813120922.264,4.253707,199
260813120922.264,4.262080,277
260813120922.264,4.270453,223
260813120922.264,4.278826,187
260813120922.264,4.287200,216
260813120922.264,4.295573,214
260813120922.264,4.303946,180
260813120922.264,4.312319,165
260813120922.264,4.320693,172
260813120922.264,4.329066,165
260813120922.264,4.337439,138
260813120922.264,4.345812,119
260813120922.264,4.354186,136
260813120922.264,4.362559,150
260813120922.264,4.370932,131
260813120922.264,4.379305,116
260813120922.264,4.387679,116
260813120922.264,4.396052,109
260813120922.264,4.404425,121
260813120922.264,4.412798,153
260813120922.264,4.421172,175
260813120922.264,4.429545,204
260813120922.264,4.437918,218
260813120922.264,4.446291,201
260813120922.264,4.454665,184
260813120922.264,4.463038,177
260813120922.264,4.471411,170
260813120922.264,4.479784,170
260813120922.264,4.488158,189
260813120922.264,4.496531,214
260813120922.264,4.504904,226
260813120922.264,4.513277,228
260813120922.264,4.521651,223
260813120922.264,4.530024,209
260813120922.264,4.538397,209
260813120922.264,4.546770,226
260813120922.264,4.555144,231
260813120922.264,4.563517,221
260813120922.264,4.571890,214
260813120922.264,4.580263,211
260813120922.264,4.588637,211
260813120922.264,4.597010,201
260813120922.264,4.605383,180
260813120922.264,4.613756,177
260813120922.264,4.622129,177
260813120922.264,4.630503,167
260813120922.264,4.638876,153
260813120922.264,4.647249,141
260813120922.264,4.655622,143
260813120922.264,4.663996,143
260813120922.264,4.672369,136
260813120922.264,4.680742,128
260813120922.264,4.689115,141
260813120922.264,4.697489,150
260813120922.264,4.705862,153
260813120922.264,4.714235,172
260813120922.264,4.722608,204
260813120922.264,4.730982,204
260813120922.264,4.739355,197
260813120922.862,4.747728,279
260813120922.862,4.756101,250
260813120922.862,4.764475,226
260813120922.862,4.772848,250
260813120922.862,4.781221,287
260813120922.862,4.789594,279
260813120922.862,4.797968,279
260813120922.862,4.806341,291
260813120922.862,4.814714,253
260813120922.862,4.823087,218
260813120922.862,4.831461,250
260813120922.862,4.839834,272
260813120922.862,4.848207,250
260813120922.862,4.856580,248
260813120922.862,4.864954,240
260813120922.862,4.873327,72
260813120922.862,4.881700,-277
260813120922.862,4.890073,-437
260813120922.862,4.898447,-48
260813120922.862,4.906820,437
260813120922.862,4.915193,416
260813120922.862,4.923566,209
260813120922.862,4.931940,238
260813120922.862,4.940313,291
260813120922.862,4.948686,255
260813120922.862,4.957059,253
260813120922.862,4.965432,270
260813120922.862,4.973806,255
260813120922.862,4.982179,245
260813120922.862,4.990552,245
260813120922.862,4.998925,238
260813120922.862,5.007299,236
260813120922.862,5.015672,226
260813120922.862,5.024045,211
260813120922.862,5.032418,214
260813120922.862,5.040792,221
260813120922.862,5.049165,199
260813120922.862,5.057538,184
260813120922.862,5.065911,199
260813120922.862,5.074285,184
260813120922.862,5.082658,160
260813120922.862,5.091031,155
260813120922.862,5.099404,145
260813120922.862,5.107778,138
260813120922.862,5.116151,143
260813120922.862,5.124524,141
260813120922.862,5.132897,138
260813120922.862,5.141271,145
260813120922.862,5.149644,150
260813120922.862,5.158017,160
260813120922.862,5.166390,182
260813120922.862,5.174764,194
260813120922.862,5.183137,204
260813120922.862,5.191510,221
260813120922.862,5.199883,236
260813120922.862,5.208257,248
260813120922.862,5.216630,270
260813120922.862,5.225003,279
260813120922.862,5.233376,274
260813120922.862,5.241750,270
260813120922.862,5.250123,248
260813120922.862,5.258496,240
260813120922.862,5.266869,260
260813120922.862,5.275243,265
260813120922.862,5.283616,250
260813120922.862,5.291989,236
260813120922.862,5.300362,245
260813120923.348,5.308736,296
260813120923.348,5.317109,299
260813120923.348,5.325482,326
260813120923.348,5.333855,352
260813120923.348,5.342228,347
260813120923.348,5.350602,364
260813120923.348,5.358975,396
260813120923.348,5.367348,413
260813120923.348,5.375721,428
260813120923.348,5.384095,425
260813120923.348,5.392468,411
260813120923.348,5.400841,396
260813120923.348,5.409214,372
260813120923.348,5.417588,386
260813120923.348,5.425961,457
260813120923.348,5.434334,489
260813120923.348,5.442707,479
260813120923.348,5.451081,491
260813120923.348,5.459454,528
260813120923.348,5.467827,549
260813120923.348,5.476200,557
260813120923.348,5.484574,576
260813120923.348,5.492947,581
260813120923.348,5.501320,579
260813120923.348,5.509693,618
260813120923.348,5.518067,625
260813120923.348,5.526440,462
260813120923.348,5.534813,160
260813120923.348,5.543186,80
260813120923.348,5.551560,518
260813120923.348,5.559933,963
260813120923.348,5.568306,910
260813120923.348,5.576679,761
260813120923.348,5.585053,834
260813120923.348,5.593426,897
260813120923.348,5.601799,868
260813120923.348,5.610172,858
260813120923.348,5.618545,878
260813120923.348,5.626919,883
260813120923.348,5.635292,895
260813120923.348,5.643665,905
260813120923.348,5.652038,893
260813120923.348,5.660412,885
260813120923.348,5.668785,890
260813120923.348,5.677158,883
260813120923.348,5.685531,871
260813120923.348,5.693905,883
260813120923.348,5.702278,895
260813120923.348,5.710651,888
260813120923.348,5.719024,875
260813120923.348,5.727398,873
260813120923.348,5.735771,880
260813120923.348,5.744144,893
260813120923.348,5.752517,888
260813120923.348,5.760891,871
260813120923.348,5.769264,866
260813120923.348,5.777637,878
260813120923.348,5.786010,890
260813120923.348,5.794384,912
260813120923.348,5.802757,929
260813120923.348,5.811130,934
260813120923.348,5.819503,956
260813120923.348,5.827877,990
260813120923.348,5.836250,1009
260813120923.348,5.844623,1021
260813120923.348,5.852996,1026
260813120923.348,5.861369,1021
260813120923.986,5.869743,1021
260813120923.986,5.878116,1009
260813120923.986,5.886489,1012
260813120923.986,5.894862,1002
260813120923.986,5.903236,997
260813120923.986,5.911609,1024
260813120923.986,5.919982,1036
260813120923.986,5.928355,1019
260813120923.986,5.936729,1004
260813120923.986,5.945102,1009
260813120923.986,5.953475,1014
260813120923.986,5.961848,1014
260813120923.986,5.970222,1019
260813120923.986,5.978595,1024
260813120923.986,5.986968,1012
260813120923.986,5.995341,995
260813120923.986,6.003715,995
260813120923.986,6.012088,992
260813120923.986,6.020461,958
260813120923.986,6.028834,922
260813120923.986,6.037208,910
260813120923.986,6.045581,917
260813120923.986,6.053954,919
260813120923.986,6.062327,936
260813120923.986,6.070701,985
260813120923.986,6.079074,1012
260813120923.986,6.087447,990
260813120923.986,6.095820,973
260813120923.986,6.104194,970
260813120923.986,6.112567,946
260813120923.986,6.120940,917
260813120923.986,6.129313,910
260813120923.986,6.137687,917
260813120923.986,6.146060,931
260813120923.986,6.154433,851
260813120923.986,6.162806,557
260813120923.986,6.171180,270
260813120923.986,6.179553,450
260813120923.986,6.187926,992
260813120923.986,6.196299,1197
260813120923.986,6.204673,990
260813120923.986,6.213046,919
260813120923.986,6.221419,1004
260813120923.986,6.229792,997
260813120923.986,6.238165,966
260813120923.986,6.246539,983
260813120923.986,6.254912,997
260813120923.986,6.263285,1002
260813120923.986,6.271658,1024
260813120923.986,6.280032,1024
260813120923.986,6.288405,1017
260813120923.986,6.296778,1031
260813120923.986,6.305151,1051
260813120923.986,6.313525,1068
260813120923.986,6.321898,1087
260813120923.986,6.330271,1141
260813120923.986,6.338644,1209
260813120923.986,6.347018,1231
260813120923.986,6.355391,1260
260813120923.986,6.363764,1352
260813120923.986,6.372137,1428
260813120923.986,6.380511,1452
260813120923.986,6.388884,1503
260813120923.986,6.397257,1591
260813120923.986,6.405630,1618
260813120923.986,6.414004,1559
260813120923.986,6.422377,1528
260813120924.472,6.430750,1598
260813120924.472,6.439123,1649
260813120924.472,6.447497,1715
260813120924.472,6.455870,1781
260813120924.472,6.464243,1803
260813120924.472,6.472616,1817
260813120924.472,6.480990,1871
260813120924.472,6.489363,1927
260813120924.472,6.497736,1936
260813120924.472,6.506109,1919
260813120924.472,6.514483,1910
260813120924.472,6.522856,1910
260813120924.472,6.531229,1949
260813120924.472,6.539602,2014
260813120924.472,6.547975,2046
260813120924.472,6.556349,2060
260813120924.472,6.564722,2078
260813120924.472,6.573095,2031
260813120924.472,6.581468,1966
260813120924.472,6.589842,1997
260813120924.472,6.598215,2046
260813120924.472,6.606588,1995
260813120924.472,6.614961,1919
260813120924.472,6.623335,1897
260813120924.472,6.631708,1888
260813120924.472,6.640081,1873
260813120924.472,6.648454,1866
260813120924.472,6.656828,1863
260813120924.472,6.665201,1832
260813120924.472,6.673574,1788
260813120924.472,6.681947,1812
260813120924.472,6.690321,1897
260813120924.472,6.698694,1983
260813120924.472,6.707067,2073
260813120924.472,6.715440,2185
260813120924.472,6.723814,2260
260813120924.472,6.732187,2253
260813120924.472,6.740560,2224
260813120924.472,6.748933,2206
260813120924.472,6.757307,2192
260813120924.472,6.765680,2214
260813120924.472,6.774053,2265
260813120924.472,6.782426,2253
260813120924.472,6.790800,2087
260813120924.472,6.799173,1793
260813120924.472,6.807546,1727
260813120924.472,6.815919,2163
260813120924.472,6.824292,2571
260813120924.472,6.832666,2462
260813120924.472,6.841039,2253
260813120924.472,6.849412,2233
260813120924.472,6.857785,2175
260813120924.472,6.866159,2026
260813120924.472,6.874532,1919
260813120924.472,6.882905,1861
260813120924.472,6.891278,1783
260813120924.472,6.899652,1674
260813120924.472,6.908025,1564
260813120924.472,6.916398,1464
260813120924.472,6.924771,1355
260813120924.472,6.933145,1219
260813120924.472,6.941518,1026
260813120924.472,6.949891,744
260813120924.472,6.958264,391
260813120924.472,6.966638,-4
260813120924.472,6.975011,-401
260813120924.472,6.983384,-764
260813120925.055,6.991757,-2625
260813120925.055,7.000131,-2895
260813120925.055,7.008504,-3160
260813120925.055,7.016877,-3372
260813120925.055,7.025250,-3523
260813120925.055,7.033624,-3674
260813120925.055,7.041997,-3803
260813120925.055,7.050370,-3878
260813120925.055,7.058743,-3946
260813120925.055,7.067117,-4000
260813120925.055,7.075490,-4029
260813120925.055,7.083863,-4048
260813120925.055,7.092236,-4034
260813120925.055,7.100610,-3980
260813120925.055,7.108983,-3922
260813120925.055,7.117356,-3866
260813120925.055,7.125729,-3822
260813120925.055,7.134102,-3800
260813120925.055,7.142476,-3795
260813120925.055,7.150849,-3803
260813120925.055,7.159222,-3829
260813120925.055,7.167595,-3844
260813120925.055,7.175969,-3834
260813120925.055,7.184342,-3812
260813120925.055,7.192715,-3756
260813120925.055,7.201088,-3669
260813120925.055,7.209462,-3581
260813120925.055,7.217835,-3479
260813120925.055,7.226208,-3360
260813120925.055,7.234581,-3253
260813120925.055,7.242955,-3148
260813120925.055,7.251328,-3039
260813120925.055,7.259701,-2941
260813120925.057,7.268074,-2846
260813120925.057,7.276448,-2761
260813120925.057,7.284821,-2698
260813120925.057,7.293194,-2632
260813120925.057,7.301567,-2564
260813120925.057,7.309941,-2508
260813120925.057,7.318314,-2438
260813120925.057,7.326687,-2340
260813120925.057,7.335060,-2248
260813120925.057,7.343434,-2182
260813120925.057,7.351807,-2133
260813120925.057,7.360180,-2078
260813120925.057,7.368553,-2024
260813120925.057,7.376927,-1985
260813120925.057,7.385300,-1929
260813120925.057,7.393673,-1861
260813120925.057,7.402046,-1803
260813120925.057,7.410420,-1759
260813120925.057,7.418793,-1798
260813120925.057,7.427166,-2048
260813120925.057,7.435539,-2335
260813120925.057,7.443913,-2129
260813120925.057,7.452286,-1484
260813120925.057,7.460659,-1209
260813120925.057,7.469032,-1408
260813120925.057,7.477405,-1450
260813120925.057,7.485779,-1316
260813120925.057,7.494152,-1299
260813120925.057,7.502525,-1296
260813120925.057,7.510898,-1231
260813120925.057,7.519272,-1192
260813120925.057,7.527645,-1175
260813120925.057,7.536018,-1143
260813120925.057,7.544391,-1121
260813120925.641,7.552765,-951
260813120925.641,7.561138,-927
260813120925.641,7.569511,-900
260813120925.641,7.577884,-885
260813120925.641,7.586258,-878
260813120925.641,7.594631,-856
260813120925.641,7.603004,-832
260813120925.641,7.611377,-817
260813120925.641,7.619751,-800
260813120925.641,7.628124,-771
260813120925.641,7.636497,-754
260813120925.641,7.644870,-744
260813120925.641,7.653244,-717
260813120925.641,7.661617,-686
260813120925.641,7.669990,-664
260813120925.641,7.678363,-639
260813120925.641,7.686737,-613
260813120925.641,7.695110,-588
260813120925.641,7.703483,-564
260813120925.641,7.711856,-540
260813120925.641,7.720230,-520
260813120925.641,7.728603,-508
260813120925.641,7.736976,-501
260813120925.641,7.745349,-496
260813120925.641,7.753723,-479
260813120925.641,7.762096,-457
260813120925.641,7.770469,-450
260813120925.641,7.778842,-447
260813120925.641,7.787216,-433
260813120925.641,7.795589,-420
260813120925.641,7.803962,-408
260813120925.641,7.812335,-399
260813120925.641,7.820709,-384
260813120925.641,7.829082,-364
260813120925.641,7.837455,-350
260813120925.641,7.845828,-335
260813120925.641,7.854201,-321
260813120925.641,7.862575,-309
260813120925.641,7.870948,-289
260813120925.641,7.879321,-270
260813120925.641,7.887694,-270
260813120925.641,7.896068,-287
260813120925.641,7.904441,-296
260813120925.641,7.912814,-287
260813120925.641,7.921187,-260
260813120925.641,7.929561,-248
260813120925.641,7.937934,-257
260813120925.641,7.946307,-262
260813120925.641,7.954680,-262
260813120925.641,7.963054,-257
260813120925.641,7.971427,-238
260813120925.641,7.979800,-197
260813120925.641,7.988173,-153
260813120925.641,7.996547,-128
260813120925.641,8.004920,-223
260813120925.641,8.013293,-574
260813120925.641,8.021666,-917
260813120925.641,8.030040,-669
260813120925.641,8.038413,-19
260813120925.641,8.046786,172
260813120925.641,8.055159,-75
260813120925.641,8.063533,-121
260813120925.641,8.071906,-31
260813120925.641,8.080279,-70
260813120925.641,8.088652,-94
260813120925.641,8.097026,-68
