datetime,sessionTime,ECG
260806143625.894,2.914665,-325
260806143625.894,2.923039,-327
260806143625.894,2.931414,-318
260806143625.894,2.939789,-315
260806143625.894,2.948163,-323
260806143625.894,2.956538,-327
260806143625.894,2.964913,-323
260806143625.894,2.973287,-318
260806143625.894,2.981662,-318
260806143625.894,2.990036,-320
260806143625.894,2.998411,-301
260806143625.894,3.006786,-269
260806143625.894,3.015160,-250
260806143625.894,3.023535,-252
260806143625.894,3.031909,-272
260806143625.894,3.040284,-296
260806143625.894,3.048659,-315
260806143625.894,3.057033,-318
260806143625.894,3.065408,-308
260806143625.894,3.073782,-303
260806143625.894,3.082157,-306
260806143625.894,3.090532,-301
260806143626.490,3.098906,218
260806143626.490,3.107281,-330
260806143626.490,3.115656,-585
260806143626.490,3.124030,-357
260806143626.490,3.132405,-267
260806143626.490,3.140779,-371
260806143626.490,3.149154,-340
260806143626.490,3.157529,-279
260806143626.490,3.165903,-308
260806143626.490,3.174278,-318
260806143626.490,3.182652,-289
260806143626.490,3.191027,-289
260806143626.490,3.199402,-293
260806143626.490,3.207776,-281
260806143626.490,3.216151,-276
260806143626.490,3.224525,-279
260806143626.490,3.232900,-276
260806143626.490,3.241275,-267
260806143626.490,3.249649,-255
260806143626.490,3.258024,-242
260806143626.490,3.266398,-238
260806143626.490,3.274773,-235
260806143626.490,3.283148,-230
260806143626.490,3.291522,-223
260806143626.490,3.299897,-221
260806143626.490,3.308272,-230
260806143626.490,3.316646,-242
260806143626.490,3.325021,-252
260806143626.490,3.333395,-259
260806143626.490,3.341770,-259
260806143626.490,3.350145,-259
260806143626.490,3.358519,-267
260806143626.491,3.366894,-274
260806143626.491,3.375268,-276
260806143626.491,3.383643,-279
260806143626.491,3.392018,-279
260806143626.491,3.400392,-274
260806143626.491,3.408767,-269
260806143626.491,3.417141,-262
260806143626.491,3.425516,-250
260806143626.491,3.433891,-245
260806143626.491,3.442265,-240
260806143626.491,3.450640,-228
260806143626.491,3.459015,-223
260806143626.491,3.467389,-223
260806143626.491,3.475764,-211
260806143626.491,3.484138,-196
260806143626.491,3.492513,-194
260806143626.491,3.500888,-189
260806143626.491,3.509262,-187
260806143626.491,3.517637,-187
260806143626.491,3.526011,-189
260806143626.491,3.534386,-187
260806143626.491,3.542761,-182
260806143626.491,3.551135,-177
260806143626.491,3.559510,-174
260806143626.491,3.567884,-177
260806143626.491,3.576259,-184
260806143626.491,3.584634,-182
260806143626.491,3.593008,-160
260806143626.491,3.601383,-133
260806143626.491,3.609758,-116
260806143626.491,3.618132,-109
260806143626.491,3.626507,-119
260806143626.491,3.634881,-138
260806143626.491,3.643256,-155
260806143626.491,3.651631,-177
260806143627.018,3.660005,-179
260806143627.018,3.668380,-206
260806143627.018,3.676754,-70
260806143627.018,3.685129,250
260806143627.018,3.693503,410
260806143627.018,3.701878,51
260806143627.018,3.710252,-410
260806143627.018,3.718627,-357
260806143627.018,3.727001,-128
260806143627.018,3.735376,-162
260806143627.018,3.743750,-206
260806143627.018,3.752125,-145
260806143627.018,3.760499,-145
260806143627.018,3.768874,-165
260806143627.018,3.777249,-145
260806143627.018,3.785623,-143
260806143627.018,3.793998,-150
260806143627.018,3.802372,-138
260806143627.018,3.810747,-128
260806143627.018,3.819121,-126
260806143627.018,3.827496,-126
260806143627.018,3.835870,-128
260806143627.018,3.844245,-123
260806143627.018,3.852619,-114
260806143627.018,3.860994,-106
260806143627.018,3.869368,-109
260806143627.018,3.877743,-116
260806143627.018,3.886117,-119
260806143627.018,3.894492,-116
260806143627.018,3.902867,-114
260806143627.018,3.911241,-119
260806143627.018,3.919616,-123
260806143627.018,3.927990,-126
260806143627.018,3.936365,-128
260806143627.018,3.944739,-128
260806143627.018,3.953114,-131
260806143627.018,3.961488,-140
260806143627.018,3.969863,-148
260806143627.018,3.978237,-148
260806143627.018,3.986612,-155
260806143627.018,3.994986,-165
260806143627.018,4.003361,-165
260806143627.018,4.011736,-162
260806143627.018,4.020110,-167
260806143627.018,4.028485,-170
260806143627.018,4.036859,-155
260806143627.018,4.045234,-143
260806143627.018,4.053608,-157
260806143627.018,4.061983,-167
260806143627.018,4.070357,-165
260806143627.018,4.078732,-160
260806143627.018,4.087106,-160
260806143627.018,4.095481,-157
260806143627.018,4.103855,-167
260806143627.018,4.112230,-187
260806143627.018,4.120604,-189
260806143627.018,4.128979,-184
260806143627.018,4.137354,-187
260806143627.018,4.145728,-182
260806143627.018,4.154103,-179
260806143627.018,4.162477,-196
260806143627.018,4.170852,-196
260806143627.018,4.179226,-179
260806143627.018,4.187601,-170
260806143627.018,4.195975,-150
260806143627.018,4.204350,-82
260806143627.018,4.212724,12
260806143627.560,4.221099,-75
260806143627.560,4.229473,-87
260806143627.560,4.237847,-97
260806143627.560,4.246221,-123
260806143627.560,4.254595,-143
260806143627.560,4.262970,-51
260806143627.560,4.271344,223
260806143627.560,4.279718,442
260806143627.560,4.288092,187
260806143627.560,4.296467,-303
260806143627.560,4.304841,-361
260806143627.560,4.313215,-136
260806143627.560,4.321589,-119
260806143627.560,4.329964,-191
260806143627.560,4.338338,-162
260806143627.560,4.346712,-150
260806143627.560,4.355086,-182
260806143627.560,4.363460,-182
260806143627.560,4.371835,-167
260806143627.560,4.380209,-170
260806143627.560,4.388583,-170
260806143627.560,4.396957,-165
260806143627.560,4.405332,-170
260806143627.560,4.413706,-167
260806143627.560,4.422080,-162
260806143627.560,4.430454,-162
260806143627.560,4.438829,-145
260806143627.560,4.447203,-131
260806143627.560,4.455577,-136
260806143627.560,4.463951,-140
260806143627.560,4.472325,-131
260806143627.560,4.480700,-128
260806143627.560,4.489074,-140
260806143627.560,4.497448,-143
260806143627.560,4.505822,-143
260806143627.560,4.514197,-155
260806143627.560,4.522571,-160
260806143627.560,4.530945,-157
260806143627.560,4.539319,-155
260806143627.560,4.547694,-150
260806143627.560,4.556068,-155
260806143627.560,4.564442,-170
260806143627.560,4.572816,-177
260806143627.560,4.581190,-177
260806143627.560,4.589565,-174
260806143627.560,4.597939,-165
260806143627.560,4.606313,-153
260806143627.560,4.614687,-138
260806143627.560,4.623062,-119
260806143627.560,4.631436,-111
260806143627.560,4.639810,-109
260806143627.560,4.648184,-104
260806143627.560,4.656559,-89
260806143627.560,4.664933,-80
260806143627.560,4.673307,-82
260806143627.560,4.681681,-87
260806143627.560,4.690055,-87
260806143627.560,4.698430,-75
260806143627.560,4.706804,-65
260806143627.560,4.715178,-70
260806143627.560,4.723552,-72
260806143627.560,4.731927,-68
260806143627.560,4.740301,-80
260806143627.560,4.748675,-87
260806143627.560,4.757049,-65
260806143627.560,4.765423,-34
260806143627.560,4.773798,-24
260806143628.197,4.782172,-106
260806143628.197,4.790547,-119
260806143628.197,4.798922,-106
260806143628.197,4.807296,-94
260806143628.197,4.815671,-97
260806143628.197,4.824045,-114
260806143628.197,4.832420,-85
260806143628.197,4.840795,123
260806143628.197,4.849169,395
260806143628.197,4.857544,310
260806143628.197,4.865918,-153
260806143628.197,4.874293,-361
260806143628.197,4.882668,-150
260806143628.197,4.891042,-43
260806143628.197,4.899417,-114
260806143628.197,4.907791,-114
260806143628.197,4.916166,-92
260806143628.197,4.924541,-111
260806143628.197,4.932915,-102
260806143628.197,4.941290,-75
260806143628.197,4.949665,-77
260806143628.197,4.958039,-82
260806143628.197,4.966414,-63
260806143628.197,4.974788,-38
260806143628.197,4.983163,-34
260806143628.197,4.991538,-31
260806143628.197,4.999912,-38
260806143628.197,5.008287,-68
260806143628.197,5.016661,-92
260806143628.197,5.025036,-102
260806143628.197,5.033411,-116
260806143628.197,5.041785,-106
260806143628.197,5.050160,-53
260806143628.197,5.058534,4
260806143628.197,5.066909,38
260806143628.197,5.075284,55
260806143628.197,5.083658,63
260806143628.197,5.092033,58
260806143628.197,5.100408,58
260806143628.197,5.108782,60
260806143628.197,5.117157,48
260806143628.197,5.125531,26
260806143628.197,5.133906,9
260806143628.197,5.142281,-7
260806143628.197,5.150655,-19
260806143628.197,5.159030,-21
260806143628.197,5.167404,-24
260806143628.197,5.175779,-29
260806143628.197,5.184154,-36
260806143628.197,5.192528,-36
260806143628.197,5.200903,-31
260806143628.197,5.209277,-29
260806143628.197,5.217652,-34
260806143628.197,5.226027,-38
260806143628.197,5.234401,-43
260806143628.197,5.242776,-48
260806143628.197,5.251150,-58
260806143628.197,5.259525,-65
260806143628.197,5.267900,-70
260806143628.197,5.276274,-77
260806143628.197,5.284649,-80
260806143628.197,5.293024,-85
260806143628.197,5.301398,-94
260806143628.197,5.309773,-92
260806143628.197,5.318147,-77
260806143628.197,5.326522,-63
260806143628.197,5.334897,-43
260806143628.739,5.343271,-77
260806143628.739,5.351646,-77
260806143628.739,5.360020,-72
260806143628.739,5.368395,-70
260806143628.739,5.376770,-77
260806143628.739,5.385144,-97
260806143628.739,5.393519,-51
260806143628.739,5.401893,160
260806143628.739,5.410268,427
260806143628.739,5.418643,349
260806143628.739,5.427017,-136
260806143628.739,5.435392,-405
260806143628.739,5.443767,-213
260806143628.739,5.452141,-70
260806143628.739,5.460516,-114
260806143628.739,5.468890,-116
260806143628.739,5.477265,-92
260806143628.739,5.485640,-114
260806143628.739,5.494014,-126
260806143628.739,5.502389,-104
260806143628.739,5.510763,-102
260806143628.739,5.519138,-111
260806143628.739,5.527513,-106
260806143628.739,5.535887,-109
260806143628.739,5.544262,-123
260806143628.739,5.552636,-121
260806143628.739,5.561011,-99
260806143628.739,5.569386,-92
260806143628.739,5.577760,-104
260806143628.739,5.586135,-116
260806143628.739,5.594510,-126
260806143628.739,5.602884,-136
260806143628.739,5.611259,-143
260806143628.739,5.619633,-140
260806143628.739,5.628008,-128
260806143628.739,5.636383,-114
260806143628.739,5.644757,-109
260806143628.739,5.653132,-111
260806143628.739,5.661506,-114
260806143628.739,5.669881,-123
260806143628.739,5.678256,-143
260806143628.739,5.686630,-165
260806143628.739,5.695005,-187
260806143628.739,5.703379,-201
260806143628.739,5.711754,-216
260806143628.739,5.720129,-230
260806143628.739,5.728503,-235
260806143628.739,5.736878,-235
260806143628.739,5.745252,-238
260806143628.739,5.753627,-233
260806143628.739,5.762002,-221
260806143628.739,5.770376,-213
260806143628.739,5.778751,-211
260806143628.739,5.787126,-208
260806143628.739,5.795500,-206
260806143628.739,5.803875,-204
260806143628.739,5.812249,-201
260806143628.739,5.820624,-201
260806143628.739,5.828999,-204
260806143628.739,5.837373,-206
260806143628.739,5.845748,-211
260806143628.739,5.854122,-221
260806143628.739,5.862497,-221
260806143628.739,5.870872,-218
260806143628.739,5.879246,-208
260806143628.739,5.887621,-194
260806143628.739,5.895995,-199
260806143629.267,5.904370,-255
260806143629.267,5.912745,-259
260806143629.267,5.921119,-264
260806143629.267,5.929494,-272
260806143629.267,5.937869,-281
260806143629.267,5.946243,-230
260806143629.267,5.954618,-14
260806143629.267,5.962992,267
260806143629.267,5.971367,204
260806143629.267,5.979742,-276
260806143629.267,5.988116,-531
260806143629.267,5.996491,-318
260806143629.267,6.004865,-184
260806143629.267,6.013240,-255
260806143629.267,6.021615,-264
260806143629.267,6.029989,-238
260806143629.267,6.038364,-245
260806143629.267,6.046738,-247
260806143629.267,6.055113,-240
260806143629.267,6.063488,-242
260806143629.267,6.071862,-247
260806143629.267,6.080237,-247
260806143629.267,6.088612,-245
260806143629.267,6.096986,-233
260806143629.267,6.105361,-223
260806143629.267,6.113735,-216
260806143629.267,6.122110,-206
260806143629.267,6.130485,-191
260806143629.267,6.138859,-179
260806143629.267,6.147234,-165
260806143629.267,6.155608,-157
260806143629.267,6.163983,-153
260806143629.267,6.172358,-153
260806143629.267,6.180732,-157
260806143629.267,6.189107,-162
260806143629.267,6.197481,-165
260806143629.267,6.205856,-172
260806143629.267,6.214231,-179
260806143629.267,6.222605,-187
260806143629.267,6.230980,-191
260806143629.267,6.239354,-201
260806143629.267,6.247729,-208
260806143629.267,6.256104,-206
260806143629.267,6.264478,-196
260806143629.267,6.272853,-191
260806143629.267,6.281228,-187
260806143629.267,6.289602,-177
260806143629.267,6.297977,-165
260806143629.267,6.306351,-155
260806143629.267,6.314726,-143
260806143629.267,6.323101,-128
260806143629.267,6.331475,-111
260806143629.267,6.339850,-102
260806143629.267,6.348224,-94
260806143629.267,6.356599,-80
260806143629.267,6.364974,-72
260806143629.267,6.373348,-75
260806143629.267,6.381723,-75
260806143629.267,6.390097,-72
260806143629.267,6.398472,-72
260806143629.267,6.406847,-75
260806143629.267,6.415221,-70
260806143629.267,6.423596,-58
260806143629.267,6.431971,-38
260806143629.267,6.440345,-24
260806143629.267,6.448720,-31
260806143629.267,6.457094,-58
260806143629.822,6.465469,-94
260806143629.822,6.473844,-77
260806143629.822,6.482218,-80
260806143629.822,6.490593,-126
260806143629.822,6.498967,-119
260806143629.822,6.507342,85
260806143629.822,6.515717,427
260806143629.822,6.524091,493
260806143629.822,6.532466,26
260806143629.822,6.540840,-371
260806143629.822,6.549215,-225
260806143629.822,6.557590,-34
260806143629.822,6.565964,-99
260806143629.822,6.574339,-131
260806143629.822,6.582714,-80
260806143629.822,6.591088,-92
260806143629.822,6.599463,-116
260806143629.822,6.607837,-106
260806143629.822,6.616212,-102
260806143629.822,6.624587,-104
260806143629.822,6.632961,-97
260806143629.822,6.641336,-94
260806143629.822,6.649710,-102
260806143629.822,6.658085,-99
260806143629.822,6.666460,-89
260806143629.822,6.674834,-87
260806143629.822,6.683209,-89
260806143629.822,6.691583,-80
260806143629.822,6.699958,-65
260806143629.822,6.708333,-63
260806143629.822,6.716707,-72
260806143629.822,6.725082,-80
260806143629.822,6.733456,-77
260806143629.822,6.741831,-70
260806143629.822,6.750206,-75
260806143629.822,6.758580,-92
260806143629.822,6.766955,-106
260806143629.822,6.775330,-116
260806143629.822,6.783704,-128
260806143629.822,6.792079,-148
260806143629.822,6.800453,-155
260806143629.822,6.808828,-155
260806143629.822,6.817203,-153
260806143629.822,6.825577,-150
260806143629.822,6.833952,-148
260806143629.822,6.842326,-143
260806143629.822,6.850701,-136
260806143629.822,6.859076,-133
260806143629.822,6.867450,-131
260806143629.822,6.875825,-116
260806143629.822,6.884199,-114
260806143629.822,6.892574,-119
260806143629.822,6.900949,-111
260806143629.822,6.909323,-99
260806143629.822,6.917698,-89
260806143629.822,6.926073,-80
260806143629.822,6.934447,-75
260806143629.822,6.942822,-77
260806143629.822,6.951196,-77
260806143629.822,6.959571,-72
260806143629.822,6.967946,-60
260806143629.822,6.976320,-41
260806143629.822,6.984695,-29
260806143629.822,6.993069,-34
260806143629.822,7.001444,-51
260806143629.822,7.009819,-65
260806143629.822,7.018193,-77
260806143630.404,7.026568,-136
260806143630.404,7.034942,-165
260806143630.404,7.043317,-187
260806143630.404,7.051692,-63
260806143630.404,7.060066,272
260806143630.404,7.068441,490
260806143630.404,7.076816,150
260806143630.404,7.085190,-381
260806143630.404,7.093565,-393
260806143630.404,7.101939,-143
260806143630.404,7.110314,-153
260806143630.404,7.118689,-223
260806143630.404,7.127063,-177
260806143630.404,7.135438,-165
260806143630.404,7.143812,-189
260806143630.404,7.152187,-182
260806143630.404,7.160562,-174
260806143630.404,7.168936,-177
260806143630.404,7.177311,-174
260806143630.404,7.185685,-174
260806143630.404,7.194060,-170
260806143630.404,7.202435,-160
260806143630.404,7.210809,-150
260806143630.404,7.219184,-143
260806143630.404,7.227558,-131
260806143630.404,7.235933,-116
260806143630.404,7.244308,-109
260806143630.404,7.252682,-106
260806143630.404,7.261057,-102
260806143630.404,7.269432,-102
260806143630.404,7.277806,-106
260806143630.404,7.286181,-121
260806143630.404,7.294555,-133
260806143630.404,7.302930,-140
260806143630.404,7.311305,-150
260806143630.404,7.319679,-157
260806143630.404,7.328054,-170
260806143630.404,7.336428,-184
260806143630.404,7.344803,-194
260806143630.404,7.353178,-204
260806143630.404,7.361552,-208
260806143630.404,7.369927,-204
260806143630.404,7.378301,-201
260806143630.404,7.386676,-199
260806143630.404,7.395051,-196
260806143630.404,7.403425,-187
260806143630.404,7.411800,-177
260806143630.404,7.420175,-170
260806143630.404,7.428549,-165
260806143630.404,7.436924,-157
260806143630.404,7.445298,-150
260806143630.404,7.453673,-150
260806143630.404,7.462048,-143
260806143630.404,7.470422,-131
260806143630.404,7.478797,-128
260806143630.404,7.487171,-131
260806143630.404,7.495546,-131
260806143630.404,7.503921,-126
260806143630.404,7.512295,-114
260806143630.404,7.520670,-89
260806143630.404,7.529044,-65
260806143630.404,7.537419,-55
260806143630.404,7.545794,-63
260806143630.404,7.554168,-80
260806143630.404,7.562543,-94
260806143630.404,7.570918,-106
260806143630.404,7.579292,-123
260806143630.986,7.587667,-153
260806143630.986,7.596041,-136
260806143630.986,7.604416,89
260806143630.986,7.612791,454
260806143630.986,7.621165,478
260806143630.986,7.629540,-43
260806143630.986,7.637914,-410
260806143630.986,7.646289,-211
260806143630.986,7.654664,-36
260806143630.986,7.663038,-128
260806143630.986,7.671413,-143
260806143630.986,7.679787,-80
260806143630.986,7.688162,-99
260806143630.986,7.696537,-121
260806143630.986,7.704911,-97
260806143630.986,7.713286,-85
260806143630.986,7.721660,-97
260806143630.986,7.730035,-92
260806143630.986,7.738410,-75
260806143630.986,7.746784,-70
