datetime,sessionTime,ECG
260806152908.899,2.644087,3825
260806152908.899,2.652462,-1812
260806152908.899,2.660837,1656
260806152908.899,2.669212,2217
260806152908.899,2.677587,-1615
260806152908.899,2.685962,3556
260806152908.899,2.694337,-3940
260806152908.899,2.702713,-9639
260806152908.899,2.711088,-1960
260806152908.899,2.719463,-978
260806152908.899,2.727838,-3315
260806152908.899,2.736213,-4005
260806152908.899,2.744588,643
260806152908.899,2.752963,1882
260806152908.899,2.761339,-2730
260806152908.899,2.769714,2659
260806152908.900,2.778089,1678
260806152908.900,2.786464,-1542
260806152908.900,2.794839,3259
260806152908.900,2.803214,-1134
260806152908.900,2.811589,842
260806152908.900,2.819965,3430
260806152908.900,2.828340,-1897
260806152908.900,2.836715,3053
260806152908.900,2.845090,1158
260806152908.900,2.853465,-1197
260806152908.900,2.861840,2713
260806152908.900,2.870215,-3019
260806152908.900,2.878591,-558
260806152908.900,2.886966,668
260806152908.900,2.895341,-4037
260806152908.900,2.903716,1367
260806152908.900,2.912091,672
260806152908.900,2.920466,-58
260806152908.900,2.928841,1153
260806152908.900,2.937217,-1588
260806152908.900,2.945592,1909
260806152908.900,2.953967,-1882
260806152908.900,2.962342,-5800
260806152908.900,2.970717,-1455
260806152908.900,2.979092,-699
260806152908.900,2.987467,1938
260806152908.900,2.995843,-1323
260806152908.900,3.004218,-2021
260806152908.900,3.012593,5288
260806152908.900,3.020968,-517
260806152908.900,3.029343,-641
260806152908.900,3.037718,3420
260806152908.900,3.046093,-1569
260806152908.900,3.054469,2572
260806152908.900,3.062844,2198
260806152908.900,3.071219,-663
260806152908.900,3.079594,2497
260806152908.900,3.087969,-1029
260806152908.900,3.096344,1343
260806152908.900,3.104719,2472
260806152908.900,3.113095,-179
260806152908.900,3.121470,3121
260806152908.900,3.129845,-677
260806152908.900,3.138220,199
260806152908.900,3.146595,2606
260806152908.900,3.154970,-857
260806152908.900,3.163345,3818
260806152909.482,3.171721,-1724
260806152909.483,3.180096,2353
260806152909.483,3.188471,-123
260806152909.483,3.196847,446
260806152909.483,3.205222,2324
260806152909.483,3.213598,-3507
260806152909.483,3.221973,818
260806152909.483,3.230348,-1583
260806152909.483,3.238724,-9401
260806152909.483,3.247099,-3527
260806152909.483,3.255474,2137
260806152909.483,3.263850,4214
260806152909.483,3.272225,46
260806152909.483,3.280601,-2336
260806152909.483,3.288976,3165
260806152909.483,3.297351,-14
260806152909.483,3.305727,1319
260806152909.483,3.314102,2924
260806152909.483,3.322477,-4255
260806152909.483,3.330853,53
260806152909.483,3.339228,1076
260806152909.483,3.347604,-310
260806152909.483,3.355979,3706
260806152909.483,3.364354,-420
260806152909.483,3.372730,959
260806152909.483,3.381105,801
260806152909.483,3.389480,-2045
260806152909.483,3.397856,4003
260806152909.483,3.406231,1029
260806152909.483,3.414606,488
260806152909.483,3.422982,2652
260806152909.483,3.431357,-2854
260806152909.483,3.439733,1578
260806152909.483,3.448108,274
260806152909.483,3.456483,-8584
260806152909.483,3.464859,-5871
260806152909.483,3.473234,-3495
260806152909.483,3.481609,-3456
260806152909.483,3.489985,-2788
260806152909.483,3.498360,617
260806152909.483,3.506736,4695
260806152909.483,3.515111,-1289
260806152909.483,3.523486,-998
260806152909.483,3.531862,1343
260806152909.483,3.540237,-2225
260806152909.483,3.548612,3702
260806152909.483,3.556988,2249
260806152909.483,3.565363,-881
260806152909.483,3.573739,2708
260806152909.483,3.582114,-2191
260806152909.483,3.590489,1217
260806152909.483,3.598865,3818
260806152909.483,3.607240,-675
260806152909.483,3.615615,3352
260806152909.483,3.623991,-400
260806152909.483,3.632366,-1736
260806152909.483,3.640742,3165
260806152909.483,3.649117,371
260806152909.483,3.657492,3060
260806152909.483,3.665868,1639
260806152909.483,3.674243,-1902
260806152909.483,3.682618,1265
260806152909.483,3.690994,-235
260806152909.483,3.699369,3148
260806152909.483,3.707744,2922
260806152909.483,3.716120,-1234
260806152909.483,3.724495,2334
260806152910.021,3.732870,-3225
260806152910.021,3.741245,4212
260806152910.021,3.749620,1292
260806152910.021,3.757995,1425
260806152910.021,3.766371,2424
260806152910.021,3.774746,-3157
260806152910.021,3.783121,653
260806152910.021,3.791496,1496
260806152910.022,3.799871,1931
260806152910.022,3.808246,3218
260806152910.022,3.816621,-3218
260806152910.022,3.824996,-6794
260806152910.022,3.833371,-7890
260806152910.022,3.841746,1413
260806152910.022,3.850121,7382
260806152910.022,3.858496,-2268
260806152910.022,3.866871,833
260806152910.022,3.875246,2383
260806152910.022,3.883621,-2932
260806152910.022,3.891997,4027
260806152910.022,3.900372,2312
260806152910.022,3.908747,276
260806152910.022,3.917122,3002
260806152910.022,3.925497,-2387
260806152910.022,3.933872,1355
260806152910.022,3.942247,2011
260806152910.022,3.950622,-5698
260806152910.022,3.958997,-5621
260806152910.022,3.967372,-4000
260806152910.022,3.975747,624
260806152910.022,3.984122,1212
260806152910.022,3.992497,-422
260806152910.022,4.000872,4753
260806152910.022,4.009247,842
260806152910.022,4.017622,-646
260806152910.022,4.025998,1921
260806152910.022,4.034373,-1418
260806152910.022,4.042748,3692
260806152910.022,4.051123,2759
260806152910.022,4.059498,-646
260806152910.022,4.067873,2983
260806152910.022,4.076248,-1717
260806152910.022,4.084623,881
260806152910.022,4.092998,3937
260806152910.022,4.101373,-366
260806152910.022,4.109748,3240
260806152910.022,4.118123,114
260806152910.022,4.126498,-1498
260806152910.022,4.134873,2555
260806152910.022,4.143248,85
260806152910.022,4.151624,3306
260806152910.022,4.159999,1523
260806152910.022,4.168374,-1892
260806152910.022,4.176749,2215
260806152910.022,4.185124,-463
260806152910.022,4.193499,2164
260806152910.022,4.201874,3347
260806152910.022,4.210249,-1603
260806152910.022,4.218624,1877
260806152910.022,4.226999,-1729
260806152910.022,4.235374,-3687
260806152910.022,4.243749,1649
260806152910.022,4.252124,558
260806152910.022,4.260499,2436
260806152910.022,4.268874,-155
260806152910.022,4.277249,-1860
260806152910.022,4.285625,3320
260806152910.576,4.294000,459
260806152910.576,4.302375,3830
260806152910.576,4.310750,-1780
260806152910.576,4.319125,949
260806152910.576,4.327500,1370
260806152910.576,4.335875,-1049
260806152910.576,4.344250,3638
260806152910.576,4.352625,-580
260806152910.576,4.361000,-5553
260806152910.576,4.369375,-6699
260806152910.576,4.377750,-2011
260806152910.576,4.386125,5596
260806152910.576,4.394500,-318
260806152910.576,4.402875,-366
260806152910.576,4.411251,3274
260806152910.576,4.419626,-2319
260806152910.576,4.428001,1736
260806152910.576,4.436376,1965
260806152910.576,4.444751,-1564
260806152910.576,4.453126,-1783
260806152910.576,4.461501,-8006
260806152910.576,4.469876,381
260806152910.576,4.478251,5145
260806152910.576,4.486626,-2698
260806152910.576,4.495001,2791
260806152910.576,4.503376,1936
260806152910.576,4.511751,-1406
260806152910.576,4.520126,2429
260806152910.576,4.528501,-505
260806152910.576,4.536876,1783
260806152910.576,4.545252,2035
260806152910.576,4.553627,-745
260806152910.576,4.562002,2193
260806152910.576,4.570377,-539
260806152910.576,4.578752,1270
260806152910.576,4.587127,2125
260806152910.576,4.595502,-1032
260806152910.576,4.603877,3211
260806152910.576,4.612252,-267
260806152910.576,4.620627,-208
260806152910.576,4.629002,3677
260806152910.576,4.637377,-1639
260806152910.576,4.645752,2307
260806152910.576,4.654127,2047
260806152910.576,4.662502,-2038
260806152910.576,4.670878,3422
260806152910.576,4.679253,-189
260806152910.576,4.687628,-174
260806152910.576,4.696003,2844
260806152910.576,4.704378,-1552
260806152910.576,4.712753,740
260806152910.576,4.721128,-1457
260806152910.576,4.729503,-1972
260806152910.576,4.737878,2725
260806152910.576,4.746253,-1158
260806152910.576,4.754628,-48
260806152910.576,4.763003,276
260806152910.576,4.771378,-106
260806152910.576,4.779753,3369
260806152910.576,4.788128,-1450
260806152910.576,4.796504,838
260806152910.576,4.804879,2273
260806152910.576,4.813254,-2339
260806152910.576,4.821629,3519
260806152910.576,4.830004,1076
260806152910.576,4.838379,-1241
260806152910.576,4.846754,3150
260806152911.141,4.855129,0
260806152911.141,4.863505,2419
260806152911.141,4.871880,-655
260806152911.141,4.880256,2220
260806152911.141,4.888632,-619
260806152911.141,4.897007,-5990
260806152911.141,4.905383,-8067
260806152911.141,4.913758,-5492
260806152911.141,4.922134,5477
260806152911.141,4.930509,235
260806152911.141,4.938885,-7554
260806152911.141,4.947260,-1770
260806152911.141,4.955636,-3986
260806152911.141,4.964011,82
260806152911.141,4.972387,4190
260806152911.141,4.980762,-2276
260806152911.141,4.989138,1309
260806152911.141,4.997513,668
260806152911.141,5.005889,-908
260806152911.141,5.014264,3451
260806152911.141,5.022640,-131
260806152911.141,5.031015,983
260806152911.141,5.039391,-881
260806152911.141,5.047766,-4129
260806152911.141,5.056142,1593
260806152911.141,5.064517,-1569
260806152911.141,5.072893,-762
260806152911.141,5.081268,2108
260806152911.141,5.089644,-2674
260806152911.141,5.098020,869
260806152911.141,5.106395,408
260806152911.141,5.114771,136
260806152911.141,5.123146,3337
260806152911.141,5.131522,-1957
260806152911.141,5.139897,318
260806152911.141,5.148273,1003
260806152911.141,5.156648,-1195
260806152911.141,5.165024,3894
260806152911.141,5.173399,182
260806152911.141,5.181775,-167
260806152911.141,5.190150,1455
260806152911.141,5.198526,-3092
260806152911.141,5.206901,89
260806152911.141,5.215277,-602
260806152911.141,5.223652,432
260806152911.141,5.232028,3247
260806152911.141,5.240403,-3233
260806152911.141,5.248779,762
260806152911.141,5.257154,3184
260806152911.141,5.265530,-444
260806152911.141,5.273905,3369
260806152911.141,5.282281,-376
260806152911.141,5.290657,-1034
260806152911.141,5.299032,1877
260806152911.141,5.307408,-318
260806152911.141,5.315783,3736
260806152911.141,5.324159,1187
260806152911.141,5.332534,-1197
260806152911.141,5.340910,1722
260806152911.141,5.349285,-1467
260806152911.141,5.357661,2885
260806152911.141,5.366036,2980
260806152911.141,5.374412,-1156
260806152911.141,5.382787,2674
260806152911.141,5.391163,-1472
260806152911.141,5.399538,82
260806152911.141,5.407914,4124
260806152911.736,5.416289,-1323
260806152911.736,5.424664,-1489
260806152911.736,5.433039,-3464
260806152911.736,5.441414,869
260806152911.736,5.449789,-4370
260806152911.736,5.458164,-2983
260806152911.736,5.466539,4051
260806152911.736,5.474914,-337
260806152911.736,5.483289,-2871
260806152911.736,5.491664,-7780
260806152911.736,5.500040,-2917
260806152911.736,5.508415,6430
260806152911.736,5.516790,-602
260806152911.736,5.525165,711
260806152911.736,5.533540,1751
260806152911.736,5.541915,-4027
260806152911.736,5.550290,483
260806152911.736,5.558665,-250
260806152911.736,5.567040,-777
260806152911.736,5.575415,-48
260806152911.736,5.583790,-3920
260806152911.736,5.592165,864
260806152911.736,5.600540,1168
260806152911.736,5.608915,170
260806152911.736,5.617290,3342
260806152911.736,5.625666,-1204
260806152911.736,5.634041,-405
260806152911.736,5.642416,-58
260806152911.736,5.650791,-573
260806152911.736,5.659166,4598
260806152911.736,5.667541,87
260806152911.736,5.675916,614
260806152911.736,5.684291,2368
260806152911.736,5.692666,-4647
260806152911.736,5.701041,463
260806152911.736,5.709416,2839
260806152911.736,5.717791,493
260806152911.736,5.726166,2468
260806152911.736,5.734541,-2640
260806152911.736,5.742916,19
260806152911.736,5.751291,3106
260806152911.736,5.759667,53
260806152911.736,5.768042,3434
260806152911.736,5.776417,-439
260806152911.736,5.784792,-2137
260806152911.736,5.793167,1336
260806152911.736,5.801542,153
260806152911.736,5.809917,3872
260806152911.736,5.818292,1328
260806152911.736,5.826667,-1282
260806152911.736,5.835042,1501
260806152911.736,5.843417,-1600
260806152911.736,5.851792,2900
260806152911.736,5.860167,3388
260806152911.736,5.868542,-1207
260806152911.736,5.876917,2805
260806152911.736,5.885293,-1139
260806152911.736,5.893668,-323
260806152911.736,5.902043,4265
260806152911.736,5.910418,-361
260806152911.736,5.918793,2650
260806152911.736,5.927168,961
260806152911.736,5.935543,-2225
260806152911.736,5.943918,2681
260806152911.736,5.952293,-1166
260806152911.736,5.960668,-2890
260806152911.736,5.969043,-2001
260806152912.310,5.977418,-201
260806152912.310,5.985793,7
260806152912.310,5.994168,-14
260806152912.310,6.002543,3911
260806152912.310,6.010919,-250
260806152912.310,6.019294,1561
260806152912.310,6.027669,1394
260806152912.310,6.036044,-3366
260806152912.310,6.044419,614
260806152912.310,6.052794,-1059
260806152912.310,6.061169,-553
260806152912.310,6.069544,-2613
260806152912.310,6.077919,-11655
260806152912.310,6.086294,-2783
260806152912.310,6.094669,3082
260806152912.310,6.103044,-228
260806152912.310,6.111419,2295
260806152912.310,6.119794,-1117
260806152912.310,6.128169,-48
260806152912.310,6.136544,1297
260806152912.310,6.144920,-1054
260806152912.310,6.153295,3762
260806152912.310,6.161670,942
260806152912.310,6.170045,177
260806152912.310,6.178420,1200
260806152912.310,6.186795,-4037
260806152912.310,6.195170,2227
260806152912.310,6.203545,3070
260806152912.310,6.211920,-546
260806152912.310,6.220295,2557
260806152912.310,6.228670,-1132
260806152912.310,6.237045,1083
260806152912.310,6.245420,2268
260806152912.310,6.253795,-648
260806152912.310,6.262170,4044
260806152912.310,6.270546,-31
260806152912.310,6.278921,-485
260806152912.310,6.287296,3410
260806152912.310,6.295671,-1102
260806152912.310,6.304046,2922
260806152912.310,6.312421,2210
260806152912.310,6.320796,-1702
260806152912.310,6.329171,2740
260806152912.310,6.337546,-133
260806152912.310,6.345921,1236
260806152912.310,6.354296,2978
260806152912.310,6.362671,-830
260806152912.310,6.371046,2144
260806152912.310,6.379421,43
260806152912.310,6.387796,213
260806152912.310,6.396171,2601
260806152912.310,6.404547,-736
260806152912.310,6.412922,2922
260806152912.310,6.421297,641
260806152912.310,6.429672,-1078
260806152912.310,6.438047,3366
260806152912.310,6.446422,-3476
260806152912.310,6.454797,-2796
260806152912.310,6.463172,405
260806152912.310,6.471547,-2254
260806152912.310,6.479922,2912
260806152912.310,6.488297,-257
260806152912.310,6.496672,-5188
260806152912.310,6.505047,-3109
260806152912.312,6.513422,-1938
260806152912.312,6.521797,3160
260806152912.312,6.530173,825
260806152912.853,6.538548,2429
260806152912.853,6.546923,-2400
260806152912.853,6.555298,-1472
260806152912.853,6.563674,1780
260806152912.853,6.572049,-4277
260806152912.853,6.580424,1617
260806152912.853,6.588800,2004
260806152912.853,6.597175,-2470
260806152912.853,6.605550,1161
260806152912.853,6.613925,-7022
260806152912.853,6.622301,-5973
260806152912.853,6.630676,3823
260806152912.853,6.639051,315
260806152912.853,6.647427,422
260806152912.853,6.655802,405
260806152912.853,6.664177,-811
260806152912.853,6.672553,4
260806152912.853,6.680928,-969
260806152912.853,6.689303,2244
260806152912.853,6.697678,-1962
260806152912.853,6.706054,-2990
260806152912.853,6.714429,3199
260806152912.853,6.722804,-1156
260806152912.853,6.731180,847
260806152912.853,6.739555,2555
260806152912.853,6.747930,-1919
260806152912.853,6.756305,2285
260806152912.853,6.764681,-347
260806152912.853,6.773056,2
260806152912.853,6.781431,4280
260806152912.853,6.789807,-1464
260806152912.853,6.798182,1370
260806152912.853,6.806557,1671
260806152912.853,6.814933,-1416
260806152912.853,6.823308,3043
260806152912.853,6.831683,-1331
260806152912.853,6.840058,-1338
260806152912.853,6.848434,318
260806152912.853,6.856809,-4124
260806152912.853,6.865184,995
260806152912.853,6.873560,1323
260806152912.853,6.881935,398
260806152912.853,6.890310,2081
260806152912.853,6.898685,-2227
260806152912.853,6.907061,1285
260806152912.853,6.915436,1102
260806152912.853,6.923811,-954
260806152912.853,6.932187,1705
260806152912.853,6.940562,-3986
260806152912.853,6.948937,-398
260806152912.853,6.957313,2980
260806152912.853,6.965688,-1783
260806152912.853,6.974063,3481
260806152912.853,6.982438,1787
260806152912.853,6.990814,-2089
260806152912.853,6.999189,-3048
260806152912.853,7.007564,-6029
260806152912.853,7.015940,3551
260806152912.853,7.024315,4025
260806152912.853,7.032690,-1598
260806152912.853,7.041065,3104
260806152912.853,7.049441,-714
260806152912.853,7.057816,-92
260806152912.853,7.066191,3306
260806152912.853,7.074567,133
260806152912.853,7.082942,3558
260806152912.853,7.091317,590
260806152913.403,7.099693,2081
260806152913.403,7.108068,-736
260806152913.403,7.116443,2047
260806152913.403,7.124818,3915
260806152913.403,7.133194,-1027
260806152913.403,7.141569,2315
260806152913.403,7.149944,-1583
260806152913.403,7.158320,-2273
260806152913.403,7.166695,4348
260806152913.403,7.175070,490
260806152913.403,7.183445,2152
260806152913.403,7.191821,51
260806152913.403,7.200196,-9325
260806152913.403,7.208571,-4838
260806152913.403,7.216947,1965
260806152913.403,7.225322,3850
260806152913.403,7.233697,-682
260806152913.403,7.242072,-4625
260806152913.403,7.250448,1608
260806152913.403,7.258823,340
260806152913.403,7.267198,449
260806152913.403,7.275574,4185
260806152913.403,7.283949,-932
260806152913.403,7.292324,874
260806152913.403,7.300700,172
260806152913.403,7.309075,-1088
260806152913.403,7.317450,4829
260806152913.403,7.325825,444
260806152913.403,7.334201,952
260806152913.403,7.342576,2281
260806152913.403,7.350951,-2924
260806152913.403,7.359327,2820
260806152913.403,7.367702,910
260806152913.403,7.376077,-2336
260806152913.403,7.384452,1977
260806152913.403,7.392828,-3981
260806152913.403,7.401203,-2567
260806152913.403,7.409578,1676
260806152913.403,7.417954,-2052
260806152913.403,7.426329,-789
260806152913.403,7.434704,-799
260806152913.403,7.443079,269
260806152913.403,7.451455,-398
260806152913.403,7.459830,-1345
260806152913.403,7.468205,4812
260806152913.403,7.476581,893
260806152913.403,7.484956,-1396
260806152913.403,7.493331,-1003
260806152913.403,7.501707,-6731
260806152913.403,7.510082,2553
260806152913.403,7.518457,4894
260806152913.403,7.526832,-1785
260806152913.403,7.535208,2966
260806152913.403,7.543583,-641
260806152913.403,7.551958,-983
260806152913.403,7.560334,3629
260806152913.403,7.568709,330
260806152913.403,7.577084,3060
260806152913.403,7.585459,823
260806152913.403,7.593835,-1996
260806152913.403,7.602210,1889
260806152913.403,7.610585,327
260806152913.403,7.618961,3286
260806152913.403,7.627336,2327
260806152913.403,7.635711,-1484
260806152913.403,7.644087,1651
260806152913.403,7.652462,-1129
260806152913.929,7.660837,5072
260806152913.929,7.669212,-133
260806152913.929,7.677587,1926
