datetime,sessionTime,ECG
260806143345.423,0.824683,-41
260806143345.423,0.833057,-43
260806143345.423,0.841432,-43
260806143345.966,0.849806,-55
260806143345.966,0.858180,-34
260806143345.966,0.866555,-4
260806143345.966,0.874929,9
260806143345.966,0.883303,12
260806143345.966,0.891677,4
260806143345.966,0.900051,-4
260806143345.966,0.908426,-14
260806143345.966,0.916800,-31
260806143345.966,0.925174,-34
260806143345.966,0.933548,-21
260806143345.966,0.941923,-24
260806143345.966,0.950297,-29
260806143345.966,0.958671,-21
260806143345.966,0.967045,-21
260806143345.966,0.975420,-26
260806143345.966,0.983794,-31
260806143345.966,0.992168,2
260806143345.966,1.000542,191
260806143345.966,1.008916,561
260806143345.966,1.017291,757
260806143345.966,1.025665,352
260806143345.966,1.034039,-238
260806143345.966,1.042413,-269
260806143345.966,1.050788,-26
260806143345.966,1.059162,-43
260806143345.966,1.067536,-121
260806143345.966,1.075910,-63
260806143345.966,1.084285,-31
260806143345.966,1.092659,-51
260806143345.966,1.101033,-36
260806143345.966,1.109407,-21
260806143345.966,1.117782,-29
260806143345.966,1.126156,-24
260806143345.966,1.134530,-9
260806143345.966,1.142904,-2
260806143345.966,1.151278,2
260806143345.966,1.159653,12
260806143345.966,1.168027,19
260806143345.966,1.176401,24
260806143345.966,1.184775,31
260806143345.966,1.193150,41
260806143345.966,1.201524,51
260806143345.966,1.209898,55
260806143345.966,1.218272,60
260806143345.966,1.226647,70
260806143345.966,1.235021,77
260806143345.966,1.243395,80
260806143345.966,1.251769,77
260806143345.966,1.260143,68
260806143345.966,1.268518,55
260806143345.966,1.276892,43
260806143345.966,1.285266,31
260806143345.966,1.293640,12
260806143345.966,1.302015,-9
260806143345.966,1.310389,-36
260806143345.966,1.318763,-55
260806143345.966,1.327137,-70
260806143345.966,1.335512,-77
260806143345.966,1.343886,-80
260806143345.966,1.352260,-82
260806143345.966,1.360634,-82
260806143345.966,1.369008,-80
260806143345.967,1.377383,-75
260806143345.967,1.385757,-68
260806143345.967,1.394131,-60
260806143345.967,1.402505,-55
260806143346.642,1.410880,-31
260806143346.642,1.419255,-26
260806143346.642,1.427629,-24
260806143346.642,1.436004,-17
260806143346.642,1.444378,-4
260806143346.642,1.452753,-4
260806143346.642,1.461128,-12
260806143346.642,1.469502,-14
260806143346.642,1.477877,-14
260806143346.642,1.486251,-14
260806143346.642,1.494626,-14
260806143346.642,1.503001,-17
260806143346.642,1.511375,-21
260806143346.642,1.519750,-21
260806143346.642,1.528125,-19
260806143346.642,1.536499,-21
260806143346.642,1.544874,-21
260806143346.642,1.553248,-21
260806143346.642,1.561623,-24
260806143346.642,1.569998,-29
260806143346.642,1.578372,-34
260806143346.642,1.586747,-24
260806143346.642,1.595121,-2
260806143346.642,1.603496,19
260806143346.642,1.611871,31
260806143346.642,1.620245,31
260806143346.642,1.628620,21
260806143346.642,1.636994,2
260806143346.642,1.645369,-14
260806143346.642,1.653744,-31
260806143346.642,1.662118,-36
260806143346.642,1.670493,-34
260806143346.642,1.678867,-29
260806143346.642,1.687242,-24
260806143346.642,1.695617,-21
260806143346.642,1.703991,-24
260806143346.642,1.712366,-31
260806143346.642,1.720741,-34
260806143346.642,1.729115,36
260806143346.642,1.737490,276
260806143346.642,1.745864,629
260806143346.642,1.754239,675
260806143346.642,1.762614,160
260806143346.642,1.770988,-301
260806143346.642,1.779363,-194
260806143346.642,1.787737,-12
260806143346.642,1.796112,-82
260806143346.642,1.804487,-116
260806143346.642,1.812861,-60
260806143346.642,1.821236,-58
260806143346.642,1.829610,-70
260806143346.642,1.837985,-41
260806143346.642,1.846360,-29
260806143346.642,1.854734,-34
260806143346.642,1.863109,-26
260806143346.642,1.871483,-24
260806143346.642,1.879858,-19
260806143346.642,1.888233,-2
260806143346.642,1.896607,7
260806143346.642,1.904982,4
260806143346.642,1.913356,4
260806143346.642,1.921731,12
260806143346.642,1.930106,21
260806143346.642,1.938480,31
260806143346.642,1.946855,38
260806143346.642,1.955230,43
260806143346.642,1.963604,51
260806143347.140,1.971979,14
260806143347.140,1.980353,-2
260806143347.140,1.988728,-21
260806143347.140,1.997103,-43
260806143347.140,2.005477,-65
260806143347.140,2.013852,-80
260806143347.140,2.022226,-87
260806143347.140,2.030601,-87
260806143347.140,2.038976,-89
260806143347.140,2.047350,-92
260806143347.140,2.055725,-87
260806143347.140,2.064099,-75
260806143347.140,2.072474,-68
260806143347.140,2.080849,-55
260806143347.140,2.089223,-43
260806143347.140,2.097598,-41
260806143347.140,2.105973,-41
260806143347.140,2.114347,-38
260806143347.140,2.122722,-34
260806143347.140,2.131096,-21
260806143347.140,2.139471,-17
260806143347.140,2.147846,-19
260806143347.140,2.156220,-19
260806143347.140,2.164595,-17
260806143347.140,2.172969,-17
260806143347.140,2.181344,-14
260806143347.140,2.189719,-12
260806143347.140,2.198093,-14
260806143347.140,2.206468,-17
260806143347.140,2.214842,-19
260806143347.140,2.223217,-24
260806143347.140,2.231592,-26
260806143347.140,2.239966,-26
260806143347.140,2.248341,-24
260806143347.140,2.256716,-21
260806143347.140,2.265090,-26
260806143347.140,2.273465,-36
260806143347.140,2.281839,-29
260806143347.140,2.290214,-4
260806143347.140,2.298589,17
260806143347.140,2.306963,26
260806143347.140,2.315338,21
260806143347.140,2.323712,0
260806143347.140,2.332087,-24
260806143347.140,2.340462,-34
260806143347.140,2.348836,-36
260806143347.140,2.357211,-31
260806143347.140,2.365585,-34
260806143347.140,2.373960,-38
260806143347.140,2.382335,-34
260806143347.140,2.390709,-26
260806143347.140,2.399084,-26
260806143347.140,2.407458,-34
260806143347.140,2.415833,0
260806143347.140,2.424208,153
260806143347.140,2.432582,456
260806143347.140,2.440957,685
260806143347.140,2.449332,398
260806143347.140,2.457706,-174
260806143347.140,2.466081,-286
260806143347.140,2.474455,-53
260806143347.140,2.482830,-29
260806143347.140,2.491205,-92
260806143347.140,2.499579,-53
260806143347.140,2.507954,-36
260806143347.140,2.516328,-53
260806143347.140,2.524703,-41
260806143347.680,2.533078,19
260806143347.680,2.541452,29
260806143347.680,2.549827,31
260806143347.680,2.558201,29
260806143347.680,2.566576,38
260806143347.680,2.574951,58
260806143347.680,2.583325,68
260806143347.680,2.591700,70
260806143347.680,2.600075,77
260806143347.680,2.608449,85
260806143347.680,2.616824,94
260806143347.680,2.625198,94
260806143347.680,2.633573,85
260806143347.680,2.641948,75
260806143347.680,2.650322,68
260806143347.680,2.658697,58
260806143347.680,2.667071,38
260806143347.680,2.675446,12
260806143347.680,2.683821,-14
260806143347.680,2.692195,-36
260806143347.680,2.700570,-46
260806143347.680,2.708944,-51
260806143347.680,2.717319,-58
260806143347.680,2.725694,-70
260806143347.680,2.734068,-70
260806143347.680,2.742443,-63
260806143347.680,2.750818,-63
260806143347.680,2.759192,-60
260806143347.680,2.767567,-53
260806143347.680,2.775941,-48
260806143347.680,2.784316,-43
260806143347.680,2.792691,-43
260806143347.680,2.801065,-43
260806143347.680,2.809440,-38
260806143347.680,2.817814,-31
260806143347.680,2.826189,-31
260806143347.680,2.834564,-34
260806143347.680,2.842938,-41
260806143347.680,2.851313,-43
260806143347.680,2.859687,-38
260806143347.680,2.868062,-34
260806143347.680,2.876437,-36
260806143347.680,2.884811,-43
260806143347.680,2.893186,-43
260806143347.680,2.901560,-41
260806143347.680,2.909935,-41
260806143347.680,2.918310,-43
260806143347.680,2.926684,-36
260806143347.680,2.935059,-14
260806143347.680,2.943434,2
260806143347.680,2.951808,12
260806143347.680,2.960183,17
260806143347.680,2.968557,4
260806143347.680,2.976932,-17
260806143347.680,2.985307,-31
260806143347.680,2.993681,-41
260806143347.680,3.002056,-41
260806143347.680,3.010430,-38
260806143347.680,3.018805,-46
260806143347.680,3.027180,-46
260806143347.680,3.035554,-38
260806143347.680,3.043929,-34
260806143347.680,3.052303,-36
260806143347.680,3.060678,-26
260806143347.680,3.069053,46
260806143347.680,3.077427,276
260806143347.680,3.085802,614
260806143348.262,3.094177,-97
260806143348.262,3.102551,-53
260806143348.262,3.110926,-58
260806143348.262,3.119300,-68
260806143348.262,3.127675,-51
260806143348.262,3.136050,-38
260806143348.262,3.144424,-29
260806143348.262,3.152799,-4
260806143348.262,3.161173,7
260806143348.262,3.169548,2
260806143348.262,3.177923,2
260806143348.262,3.186297,12
260806143348.262,3.194672,19
260806143348.262,3.203046,29
260806143348.262,3.211421,36
260806143348.262,3.219796,36
260806143348.262,3.228170,41
260806143348.262,3.236545,58
260806143348.262,3.244920,70
260806143348.262,3.253294,72
260806143348.262,3.261669,77
260806143348.262,3.270043,80
260806143348.262,3.278418,72
260806143348.262,3.286793,63
260806143348.262,3.295167,55
260806143348.262,3.303542,41
260806143348.262,3.311916,19
260806143348.262,3.320291,-4
260806143348.262,3.328666,-29
260806143348.262,3.337040,-51
260806143348.262,3.345415,-68
260806143348.262,3.353789,-80
260806143348.262,3.362164,-87
260806143348.262,3.370539,-87
260806143348.262,3.378913,-85
260806143348.262,3.387288,-87
260806143348.262,3.395662,-82
260806143348.262,3.404037,-72
260806143348.262,3.412412,-60
260806143348.262,3.420786,-53
260806143348.262,3.429161,-53
260806143348.262,3.437536,-51
260806143348.262,3.445910,-46
260806143348.262,3.454285,-38
260806143348.262,3.462659,-34
260806143348.262,3.471034,-34
260806143348.262,3.479409,-36
260806143348.262,3.487783,-38
260806143348.262,3.496158,-38
260806143348.262,3.504532,-34
260806143348.262,3.512907,-36
260806143348.262,3.521282,-36
260806143348.262,3.529656,-26
260806143348.262,3.538031,-17
260806143348.262,3.546405,-26
260806143348.262,3.554780,-41
260806143348.262,3.563155,-41
260806143348.262,3.571529,-36
260806143348.262,3.579904,-38
260806143348.262,3.588279,-34
260806143348.262,3.596653,-9
260806143348.262,3.605028,14
260806143348.262,3.613402,14
260806143348.262,3.621777,4
260806143348.262,3.630152,2
260806143348.262,3.638526,-4
260806143348.262,3.646901,-24
260806143348.803,3.655275,-19
260806143348.803,3.663650,-19
260806143348.803,3.672024,-7
260806143348.803,3.680399,82
260806143348.803,3.688773,349
260806143348.803,3.697148,687
260806143348.803,3.705523,609
260806143348.803,3.713897,24
260806143348.803,3.722272,-318
260806143348.803,3.730646,-136
260806143348.803,3.739021,-7
260806143348.803,3.747395,-82
260806143348.803,3.755770,-87
260806143348.803,3.764144,-43
260806143348.803,3.772519,-51
260806143348.803,3.780893,-58
260806143348.803,3.789268,-41
260806143348.803,3.797642,-36
260806143348.803,3.806017,-34
260806143348.803,3.814391,-26
260806143348.803,3.822766,-17
260806143348.803,3.831141,-12
260806143348.803,3.839515,-7
260806143348.803,3.847890,2
260806143348.803,3.856264,9
260806143348.803,3.864639,9
260806143348.803,3.873013,7
260806143348.803,3.881388,17
260806143348.803,3.889762,34
260806143348.803,3.898137,43
260806143348.803,3.906511,51
260806143348.803,3.914886,65
260806143348.803,3.923260,72
260806143348.803,3.931635,70
260806143348.803,3.940009,70
260806143348.803,3.948384,63
260806143348.803,3.956759,48
260806143348.803,3.965133,31
260806143348.803,3.973508,9
260806143348.803,3.981882,-12
260806143348.803,3.990257,-31
260806143348.803,3.998631,-53
260806143348.803,4.007006,-70
260806143348.803,4.015380,-85
260806143348.803,4.023755,-92
260806143348.803,4.032129,-92
260806143348.803,4.040504,-89
260806143348.803,4.048878,-89
260806143348.803,4.057253,-89
260806143348.803,4.065627,-87
260806143348.803,4.074002,-82
260806143348.803,4.082377,-72
260806143348.803,4.090751,-63
260806143348.803,4.099126,-60
260806143348.803,4.107500,-63
260806143348.803,4.115875,-60
260806143348.803,4.124249,-53
260806143348.803,4.132624,-46
260806143348.803,4.140998,-41
260806143348.803,4.149373,-38
260806143348.803,4.157747,-41
260806143348.803,4.166122,-41
260806143348.803,4.174496,-36
260806143348.803,4.182871,-36
260806143348.803,4.191245,-38
260806143348.803,4.199620,-38
260806143348.803,4.207995,-41
260806143349.343,4.216369,-2
260806143349.343,4.224743,0
260806143349.343,4.233117,-2
260806143349.343,4.241491,-29
260806143349.343,4.249866,-53
260806143349.343,4.258240,-51
260806143349.343,4.266614,-46
260806143349.343,4.274988,-43
260806143349.343,4.283363,-36
260806143349.343,4.291737,-29
260806143349.343,4.300111,-31
260806143349.343,4.308485,-31
260806143349.343,4.316860,-38
260806143349.343,4.325234,-24
260806143349.343,4.333608,133
260806143349.343,4.341982,517
260806143349.343,4.350356,796
260806143349.343,4.358731,461
260806143349.343,4.367105,-187
260806143349.343,4.375479,-320
260806143349.343,4.383853,-70
260806143349.343,4.392228,-41
260806143349.343,4.400602,-128
260806143349.343,4.408976,-92
260806143349.343,4.417350,-58
260806143349.343,4.425725,-80
260806143349.343,4.434099,-68
260806143349.343,4.442473,-48
260806143349.343,4.450847,-48
260806143349.343,4.459221,-46
260806143349.343,4.467596,-34
260806143349.343,4.475970,-29
260806143349.343,4.484344,-24
260806143349.343,4.492718,-17
260806143349.343,4.501093,-12
260806143349.343,4.509467,-4
260806143349.343,4.517841,4
260806143349.343,4.526215,14
260806143349.343,4.534590,21
260806143349.343,4.542964,29
260806143349.343,4.551338,38
260806143349.343,4.559712,48
260806143349.343,4.568086,55
260806143349.343,4.576461,58
260806143349.343,4.584835,53
260806143349.343,4.593209,48
260806143349.343,4.601583,43
260806143349.343,4.609958,31
260806143349.343,4.618332,14
260806143349.343,4.626706,-2
260806143349.343,4.635080,-19
260806143349.343,4.643455,-43
260806143349.343,4.651829,-55
260806143349.343,4.660203,-68
260806143349.343,4.668577,-80
260806143349.343,4.676951,-85
260806143349.343,4.685326,-85
260806143349.343,4.693700,-85
260806143349.343,4.702074,-77
260806143349.343,4.710448,-72
260806143349.343,4.718823,-70
260806143349.343,4.727197,-68
260806143349.343,4.735571,-60
260806143349.343,4.743945,-58
260806143349.343,4.752319,-53
260806143349.343,4.760694,-48
260806143349.343,4.769068,-43
260806143349.926,4.777443,-36
260806143349.926,4.785817,-38
260806143349.926,4.794192,-38
260806143349.926,4.802566,-36
260806143349.926,4.810941,-31
260806143349.926,4.819316,-21
260806143349.926,4.827690,-14
260806143349.926,4.836065,-21
260806143349.926,4.844439,-24
260806143349.926,4.852814,-26
260806143349.926,4.861189,-31
260806143349.926,4.869563,-21
260806143349.926,4.877938,2
260806143349.926,4.886312,24
260806143349.926,4.894687,29
260806143349.926,4.903062,21
260806143349.926,4.911436,17
260806143349.926,4.919811,12
260806143349.926,4.928186,-9
260806143349.926,4.936560,-31
260806143349.926,4.944935,-34
260806143349.926,4.953309,-26
260806143349.926,4.961684,-29
260806143349.926,4.970059,-31
260806143349.926,4.978433,-29
260806143349.926,4.986808,-26
260806143349.926,4.995182,-24
260806143349.926,5.003557,-29
260806143349.926,5.011932,-12
260806143349.926,5.020306,128
260806143349.926,5.028681,456
260806143349.926,5.037055,731
260806143349.926,5.045430,483
260806143349.926,5.053805,-116
260806143349.926,5.062179,-301
260806143349.926,5.070554,-80
260806143349.926,5.078929,-31
260806143349.926,5.087303,-116
260806143349.926,5.095678,-87
260806143349.926,5.104052,-51
260806143349.926,5.112427,-65
260806143349.926,5.120802,-55
260806143349.926,5.129176,-29
260806143349.926,5.137551,-24
260806143349.926,5.145925,-21
260806143349.926,5.154300,-9
260806143349.926,5.162675,-7
260806143349.926,5.171049,-4
260806143349.926,5.179424,0
260806143349.926,5.187798,4
260806143349.926,5.196173,7
260806143349.926,5.204548,17
260806143349.926,5.212922,24
260806143349.926,5.221297,29
260806143349.926,5.229672,34
260806143349.926,5.238046,43
260806143349.926,5.246421,51
260806143349.926,5.254795,63
260806143349.926,5.263170,68
260806143349.926,5.271545,60
260806143349.926,5.279919,53
260806143349.926,5.288294,51
260806143349.926,5.296668,38
260806143349.926,5.305043,26
260806143349.926,5.313418,9
260806143349.926,5.321792,-12
260806143349.926,5.330167,-36
260806143350.509,5.338541,-65
260806143350.510,5.346916,-58
260806143350.510,5.355291,-46
260806143350.510,5.363665,-38
260806143350.510,5.372040,-34
260806143350.510,5.380414,-31
260806143350.510,5.388789,-29
260806143350.510,5.397164,-19
260806143350.510,5.405538,-2
260806143350.510,5.413913,4
260806143350.510,5.422288,0
260806143350.510,5.430662,-2
260806143350.510,5.439037,0
260806143350.510,5.447411,0
260806143350.510,5.455786,0
260806143350.510,5.464161,0
260806143350.510,5.472535,-4
260806143350.510,5.480910,-9
260806143350.510,5.489284,-7
260806143350.510,5.497659,-7
260806143350.510,5.506034,-7
260806143350.510,5.514408,-9
260806143350.510,5.522783,-9
260806143350.510,5.531157,-12
260806143350.510,5.539532,-17
260806143350.510,5.547907,-21
260806143350.510,5.556281,-24
260806143350.510,5.564656,-17
260806143350.510,5.573031,7
260806143350.510,5.581405,31
260806143350.510,5.589780,34
260806143350.510,5.598154,26
260806143350.510,5.606529,19
260806143350.510,5.614904,4
260806143350.510,5.623278,-12
260806143350.510,5.631653,-17
260806143350.510,5.640027,-12
260806143350.510,5.648402,-12
260806143350.510,5.656777,-14
260806143350.510,5.665151,-14
260806143350.510,5.673526,-12
260806143350.510,5.681900,-12
260806143350.510,5.690275,-19
260806143350.510,5.698650,-19
260806143350.510,5.707024,60
260806143350.510,5.715399,318
260806143350.510,5.723774,665
260806143350.510,5.732148,665
260806143350.510,5.740523,119
260806143350.510,5.748897,-308
260806143350.510,5.757272,-174
260806143350.510,5.765647,-9
260806143350.510,5.774021,-82
260806143350.510,5.782396,-106
260806143350.510,5.790770,-51
260806143350.510,5.799145,-53
260806143350.510,5.807520,-63
260806143350.510,5.815894,-46
260806143350.510,5.824269,-38
260806143350.510,5.832643,-41
260806143350.510,5.841018,-31
260806143350.510,5.849393,-21
260806143350.510,5.857767,-17
260806143350.510,5.866142,-14
260806143350.510,5.874516,-9
260806143350.510,5.882891,-4
260806143350.510,5.891266,4
260806143351.051,5.899640,58
260806143351.051,5.908014,58
260806143351.051,5.916389,53
260806143351.051,5.924763,48
260806143351.051,5.933138,36
260806143351.051,5.941512,21
260806143351.051,5.949886,9
260806143351.051,5.958261,-2
260806143351.051,5.966635,-24
260806143351.051,5.975010,-43
260806143351.051,5.983384,-55
260806143351.051,5.991758,-58
260806143351.051,6.000133,-55
260806143351.051,6.008507,-53
260806143351.051,6.016881,-58
260806143351.051,6.025256,-55
260806143351.051,6.033630,-51
260806143351.051,6.042005,-46
260806143351.051,6.050379,-41
260806143351.051,6.058753,-31
260806143351.051,6.067128,-24
260806143351.051,6.075502,-21
260806143351.051,6.083877,-17
260806143351.051,6.092251,-17
260806143351.051,6.100625,-17
260806143351.051,6.109000,-12
260806143351.051,6.117374,-7
260806143351.051,6.125748,-4
260806143351.051,6.134123,2
260806143351.051,6.142497,2
260806143351.051,6.150872,-2
260806143351.051,6.159246,-4
260806143351.051,6.167620,-4
260806143351.051,6.175995,-9
260806143351.051,6.184369,-12
260806143351.051,6.192743,-12
260806143351.051,6.201118,-14
260806143351.051,6.209492,-17
260806143351.051,6.217867,-19
260806143351.051,6.226241,-21
260806143351.051,6.234615,-19
260806143351.051,6.242990,-17
260806143351.051,6.251364,-19
260806143351.051,6.259739,-24
260806143351.051,6.268113,-31
260806143351.051,6.276487,-36
260806143351.051,6.284862,-26
260806143351.051,6.293236,-4
260806143351.051,6.301610,17
260806143351.051,6.309985,31
260806143351.051,6.318359,26
260806143351.051,6.326734,2
260806143351.051,6.335108,-12
260806143351.051,6.343482,-24
260806143351.051,6.351857,-36
260806143351.051,6.360231,-36
260806143351.051,6.368606,-31
260806143351.051,6.376980,-31
260806143351.051,6.385354,-24
260806143351.051,6.393729,-26
260806143351.051,6.402103,-31
260806143351.051,6.410477,-26
260806143351.051,6.418852,-21
260806143351.051,6.427226,43
260806143351.051,6.435601,267
260806143351.051,6.443975,595
260806143351.051,6.452349,634
260806143351.590,6.460724,-55
260806143351.590,6.469098,-58
260806143351.590,6.477473,-68
260806143351.590,6.485847,-43
260806143351.590,6.494221,-36
260806143351.590,6.502596,-38
260806143351.590,6.510970,-29
260806143351.590,6.519344,-19
260806143351.590,6.527719,-9
260806143351.590,6.536093,7
260806143351.590,6.544468,14
260806143351.590,6.552842,12
260806143351.590,6.561216,14
260806143351.590,6.569591,24
260806143351.590,6.577965,29
260806143351.590,6.586339,36
260806143351.590,6.594714,46
260806143351.590,6.603088,60
260806143351.590,6.611463,68
260806143351.590,6.619837,65
260806143351.590,6.628211,70
260806143351.590,6.636586,80
260806143351.590,6.644960,75
260806143351.590,6.653335,63
260806143351.590,6.661709,51
260806143351.590,6.670083,36
260806143351.590,6.678458,19
260806143351.590,6.686832,-2
260806143351.590,6.695206,-26
260806143351.590,6.703581,-48
260806143351.590,6.711955,-58
260806143351.590,6.720330,-63
260806143351.590,6.728704,-68
260806143351.590,6.737078,-70
260806143351.590,6.745453,-70
260806143351.590,6.753827,-68
260806143351.590,6.762201,-63
260806143351.590,6.770576,-58
260806143351.590,6.778950,-53
260806143351.590,6.787325,-48
260806143351.590,6.795699,-46
260806143351.590,6.804073,-41
260806143351.590,6.812448,-38
260806143351.590,6.820822,-38
260806143351.590,6.829197,-36
260806143351.590,6.837571,-34
260806143351.590,6.845945,-36
260806143351.590,6.854320,-36
260806143351.590,6.862694,-29
260806143351.590,6.871068,-24
260806143351.590,6.879443,-26
260806143351.590,6.887817,-31
260806143351.590,6.896192,-34
260806143351.590,6.904566,-34
260806143351.590,6.912940,-34
260806143351.590,6.921315,-31
260806143351.590,6.929689,-31
260806143351.590,6.938063,-34
260806143351.590,6.946438,-38
260806143351.590,6.954812,-41
260806143351.590,6.963187,-43
260806143351.590,6.971561,-38
260806143351.590,6.979935,-19
260806143351.590,6.988310,2
260806143351.590,6.996684,9
260806143351.590,7.005059,2
260806143351.590,7.013433,-2
260806143352.179,7.021807,-48
260806143352.179,7.030182,-48
260806143352.179,7.038557,-46
260806143352.179,7.046931,-46
260806143352.179,7.055306,-48
260806143352.179,7.063681,-19
260806143352.179,7.072055,131
260806143352.179,7.080430,444
260806143352.179,7.088804,699
260806143352.179,7.097179,434
260806143352.179,7.105554,-155
260806143352.179,7.113928,-301
260806143352.179,7.122303,-70
260806143352.179,7.130677,-29
260806143352.179,7.139052,-99
260806143352.179,7.147427,-68
260806143352.179,7.155801,-41
260806143352.179,7.164176,-58
260806143352.179,7.172550,-48
260806143352.179,7.180925,-36
260806143352.179,7.189300,-38
260806143352.179,7.197674,-34
260806143352.179,7.206049,-21
260806143352.179,7.214424,-14
260806143352.179,7.222798,-9
260806143352.179,7.231173,-4
260806143352.179,7.239547,0
260806143352.179,7.247922,2
260806143352.179,7.256297,9
260806143352.179,7.264671,19
260806143352.179,7.273046,24
260806143352.179,7.281420,31
260806143352.179,7.289795,41
260806143352.179,7.298170,51
260806143352.179,7.306544,58
260806143352.179,7.314919,65
260806143352.179,7.323293,63
260806143352.179,7.331668,55
260806143352.179,7.340043,46
260806143352.179,7.348417,41
260806143352.179,7.356792,31
260806143352.179,7.365167,14
260806143352.179,7.373541,-9
260806143352.179,7.381916,-34
260806143352.179,7.390290,-55
260806143352.179,7.398665,-68
260806143352.179,7.407040,-75
260806143352.179,7.415414,-77
260806143352.179,7.423789,-80
260806143352.179,7.432163,-85
260806143352.179,7.440538,-80
260806143352.179,7.448913,-75
260806143352.179,7.457287,-65
260806143352.179,7.465662,-55
260806143352.179,7.474036,-51
260806143352.179,7.482411,-51
260806143352.179,7.490786,-46
260806143352.179,7.499160,-41
260806143352.179,7.507535,-38
260806143352.179,7.515909,-31
260806143352.179,7.524284,-31
260806143352.179,7.532659,-34
260806143352.179,7.541033,-34
260806143352.179,7.549408,-34
260806143352.179,7.557783,-31
260806143352.179,7.566157,-29
260806143352.179,7.574532,-29
260806143352.722,7.582906,-29
260806143352.722,7.591281,-29
260806143352.722,7.599656,-29
260806143352.722,7.608030,-26
260806143352.722,7.616405,-26
260806143352.722,7.624779,-29
260806143352.722,7.633154,-26
260806143352.722,7.641529,-19
260806143352.722,7.649903,-12
260806143352.722,7.658278,-12
260806143352.722,7.666652,-12
260806143352.722,7.675027,0
260806143352.722,7.683402,26
260806143352.722,7.691776,43
260806143352.722,7.700151,41
260806143352.722,7.708526,31
260806143352.722,7.716900,19
260806143352.722,7.725275,-2
260806143352.722,7.733649,-21
260806143352.722,7.742024,-26
260806143352.722,7.750399,-21
260806143352.722,7.758773,-21
260806143352.722,7.767148,-21
260806143352.722,7.775522,-19
260806143352.722,7.783897,-19
260806143352.722,7.792272,-21
260806143352.722,7.800646,-21
260806143352.722,7.809021,19
260806143352.722,7.817395,196
260806143352.722,7.825770,531
260806143352.722,7.834145,709
260806143352.722,7.842519,332
260806143352.722,7.850894,-216
260806143352.722,7.859269,-247
260806143352.722,7.867643,-21
260806143352.722,7.876018,-38
260806143352.722,7.884392,-106
260806143352.722,7.892767,-60
260806143352.722,7.901142,-38
260806143352.722,7.909516,-55
260806143352.722,7.917891,-43
260806143352.722,7.926265,-29
