datetime,sessionTime,RRi
260806143453.958,69.348988,676.758
260806143453.958,69.348991,703.125
260806143454.994,70.381799,709.961
260806143455.979,71.371722,690.430
260806143455.979,71.371723,696.289
260806143456.973,72.362606,673.828
260806143457.967,73.351709,650.391
260806143457.967,73.351711,644.531
260806143458.952,74.344679,639.648
260806143459.990,75.377463,677.734
260806143500.975,76.367567,724.609
260806143500.975,76.367573,733.398
260806143501.969,77.357718,750.000
260806143502.960,78.347772,745.117
260806143502.960,78.347777,732.422
260806143503.951,79.336955,717.773
260806143504.980,80.371840,729.492
260806143506.060,81.451669,743.164
260806143506.072,81.451671,733.398
260806143507.100,82.487674,708.984
260806143507.953,83.342642,720.703
260806143507.953,83.342648,679.688
260806143508.991,84.377582,655.273
260806143509.982,85.367636,652.344
260806143509.982,85.367642,644.531
260806143510.967,86.356971,646.484
260806143510.967,86.356973,634.766
260806143511.967,87.347737,625.000
260806143512.990,88.382633,600.586
260806143512.990,88.382639,622.070
260806143513.986,89.372707,610.352
260806143513.986,89.372719,600.586
260806143514.980,90.362108,566.406
260806143515.966,91.352407,587.891
260806143515.966,91.352413,590.820
260806143516.992,92.342134,591.797
260806143516.992,92.342136,595.703
260806143517.987,93.376813,608.398
260806143518.975,94.367957,574.219
260806143518.975,94.367964,553.711
260806143519.967,95.357555,554.688
260806143519.967,95.357562,541.992
260806143520.956,96.347494,553.711
260806143520.965,96.347500,556.641
260806143521.990,97.381995,551.758
260806143521.991,97.382179,549.805
260806143523.434,98.372234,549.805
260806143523.434,98.372237,548.828
260806143523.978,99.362183,545.898
260806143524.960,100.352091,538.086
260806143524.968,100.352093,536.133
260806143525.951,101.342015,539.063
260806143525.951,101.342017,533.203
260806143526.990,102.377066,527.344
260806143526.990,102.377068,522.461
260806143527.978,103.366952,518.555
260806143527.978,103.366954,515.625
260806143527.978,103.366955,510.742
260806143528.970,104.357888,507.813
260806143529.959,105.347163,504.883
260806143529.959,105.347165,501.953
260806143530.993,106.381860,500.977
260806143530.993,106.381862,498.047
260806143531.979,107.372761,495.117
260806143531.979,107.372767,500.977
260806143533.020,108.407662,503.906
260806143533.972,109.352899,505.859
260806143533.972,109.352905,1015.625
260806143534.950,110.342645,502.930
260806143534.957,110.342650,503.906
260806143534.957,110.342653,502.930
260806143536.034,111.422516,534.180
260806143536.974,112.366838,538.086
260806143536.974,112.366840,538.086
260806143536.974,112.366841,541.016
260806143538.956,114.347727,541.016
260806143538.956,114.347733,534.180
260806143539.950,115.337505,542.969
260806143539.950,115.337509,545.898
260806143539.950,115.337512,551.758
260806143540.989,116.372737,543.945
260806143541.971,117.362288,545.898
260806143541.971,117.362289,547.852
260806143541.971,117.362290,546.875
260806143542.969,118.351983,644.531
260806143543.953,119.342865,439.453
260806143544.986,120.377667,537.109
260806143544.986,120.377674,541.016
260806143545.980,121.367799,541.016
260806143545.980,121.367806,535.156
260806143546.967,122.357853,541.992
260806143547.958,123.347842,545.898
260806143547.958,123.347849,1092.773
260806143548.950,124.336988,540.039
260806143548.950,124.336990,534.180
260806143549.989,125.371797,532.227
260806143549.989,125.371801,528.320
260806143550.973,126.361664,522.461
260806143550.973,126.361666,518.555
260806143551.971,127.352403,516.602
260806143551.971,127.352409,517.578
260806143552.959,128.341784,515.625
260806143552.959,128.341787,511.719
260806143553.990,129.377486,512.695
260806143555.029,130.412691,512.695
260806143555.029,130.412697,513.672
260806143556.013,131.401804,513.672
260806143556.013,131.401806,512.695
260806143557.000,132.391553,517.578
260806143557.000,132.391555,521.484
260806143557.951,133.337666,517.578
260806143557.951,133.337672,523.438
260806143558.981,134.371580,528.320
260806143558.981,134.371581,536.133
260806143559.974,135.361592,535.156
260806143559.974,135.361594,538.086
260806143600.970,136.352356,535.156
260806143600.970,136.352361,535.156
260806143601.952,137.341505,528.320
260806143601.952,137.341507,522.461
260806143603.032,138.421559,520.508
260806143603.032,138.421562,516.602
260806143603.987,139.367705,513.672
260806143603.987,139.367726,511.719
260806143604.969,140.357670,508.789
260806143604.969,140.357677,511.719
260806143605.967,141.348122,515.625
260806143606.950,142.337773,517.578
260806143606.950,142.337779,524.414
260806143607.986,143.373800,538.086
260806143607.986,143.373802,554.688
260806143608.978,144.362655,574.219
260806143608.978,144.362661,602.539
260806143609.969,145.352639,608.398
260806143610.953,146.342556,614.258
260806143610.953,146.342567,606.445
260806143612.001,147.376981,605.469
260806143612.001,147.376989,584.961
