datetime,sessionTime,RMSSD
260806143446.006,56.432,12.502
260806143447.240,56.432,14.587
260806143447.979,57.422,14.849
260806143447.988,58.368,15.567
260806143448.970,58.368,15.780
260806143449.957,59.358,14.923
260806143449.969,60.347,14.842
260806143450.998,61.383,14.842
260806143451.988,61.383,17.393
260806143451.994,62.373,18.334
260806143452.975,63.363,16.250
260806143453.968,63.363,18.128
260806143453.974,64.353,18.290
260806143455.000,65.346,18.247
260806143455.990,65.346,16.782
260806143455.995,66.377,17.253
260806143456.980,67.367,18.523
260806143457.972,67.367,18.667
260806143457.979,68.358,16.893
260806143458.959,69.349,16.817
260806143459.996,69.349,20.331
260806143500.982,70.382,23.021
260806143500.993,71.372,24.159
260806143501.975,71.372,23.914
260806143502.971,72.363,23.017
260806143502.976,73.352,23.078
260806143503.956,73.352,22.257
260806143504.992,74.345,22.513
260806143506.072,75.377,22.912
260806143506.078,76.368,19.349
260806143507.110,76.368,14.016
260806143507.961,77.358,18.736
260806143507.973,78.348,18.959
260806143508.996,78.348,20.567
260806143509.997,79.337,19.276
260806143510.006,80.372,19.723
260806143510.976,81.452,18.721
260806143510.987,81.452,19.200
260806143511.980,82.488,19.200
260806143513.002,83.343,19.441
260806143513.012,83.343,20.117
260806143513.996,84.378,14.807
260806143514.006,85.368,13.319
260806143514.989,85.368,17.500
260806143515.976,86.357,17.791
260806143515.983,86.357,18.742
260806143517.004,87.348,17.436
260806143517.013,88.383,18.089
260806143517.994,88.383,16.700
260806143518.983,89.373,19.072
260806143518.991,89.373,19.720
260806143519.975,90.362,18.886
260806143519.986,91.352,16.325
260806143520.965,91.352,15.181
260806143520.976,92.342,15.181
260806143521.996,92.342,14.495
260806143522.004,93.377,15.223
260806143523.488,94.368,13.876
260806143523.503,94.368,9.173
260806143523.988,95.358,6.193
260806143524.968,95.358,6.711
260806143524.974,96.348,5.249
260806143525.957,96.348,3.918
260806143525.967,97.382,4.013
260806143526.996,97.382,4.234
260806143527.000,98.372,4.416
260806143527.988,98.372,4.504
260806143527.994,99.362,4.714
260806143528.000,100.352,4.872
260806143528.976,100.352,4.232
260806143529.970,101.342,4.178
260806143529.975,101.342,4.294
260806143530.999,102.377,3.757
260806143531.011,102.377,3.445
260806143531.990,103.367,3.548
260806143531.996,103.367,3.506
260806143533.030,103.367,3.506
260806143533.978,104.358,3.173
260806143533.992,105.347,3.202
260806143534.957,105.347,3.202
260806143534.968,106.382,2.893
260806143534.973,106.382,3.049
260806143536.040,107.373,11.415
260806143536.982,107.373,10.284
260806143536.993,108.408,10.663
260806143536.999,109.353,11.262
260806143538.967,109.353,10.840
260806143538.974,110.343,11.451
260806143539.956,110.343,10.310
260806143539.968,110.343,10.809
260806143539.973,111.423,11.389
260806143540.995,112.367,5.289
260806143541.978,112.367,4.720
260806143541.988,112.367,4.951
260806143541.995,114.348,5.126
260806143542.975,114.348,32.953
260806143543.960,115.338,75.853
260806143544.992,115.338,78.268
260806143544.998,115.338,82.496
260806143545.991,116.373,78.262
260806143545.998,117.362,82.455
260806143546.973,117.362,82.483
260806143547.970,117.362,82.491
260806143547.976,118.352,87.494
260806143548.958,119.343,75.846
260806143548.970,120.378,34.851
260806143549.993,120.378,4.706
260806143550.000,121.368,4.797
260806143550.978,121.368,5.095
260806143550.987,122.358,4.991
260806143551.976,123.348,4.181
260806143551.988,123.348,4.215
260806143552.970,124.337,3.754
260806143552.976,124.337,3.754
260806143553.996,125.372,3.222
260806143555.034,125.372,3.010
260806143555.040,126.362,2.893
260806143556.019,126.362,2.048
260806143556.033,127.352,1.722
260806143557.011,127.352,2.490
260806143557.016,128.342,2.604
260806143557.957,128.342,3.268
260806143557.968,129.378,3.189
260806143558.993,130.413,4.189
260806143558.999,130.413,4.416
260806143559.981,131.402,4.290
260806143559.993,131.402,4.522
260806143600.975,132.392,4.378
260806143600.981,132.392,4.319
260806143601.960,133.338,4.834
260806143601.971,133.338,4.926
260806143603.038,134.372,4.507
260806143603.048,134.372,4.463
260806143603.992,135.362,3.615
260806143603.996,135.362,3.796
260806143604.974,136.352,3.719
260806143604.980,136.352,3.796
260806143605.972,137.342,4.013
260806143606.956,137.342,3.857
260806143606.968,138.422,3.566
260806143607.993,138.422,7.571
260806143608.000,139.368,7.873
260806143608.990,139.368,13.164
260806143608.997,140.358,13.860
260806143609.976,140.358,13.963
260806143610.958,141.348,13.570
260806143610.970,142.338,14.245
260806143612.011,142.338,14.980
260806143612.018,143.374,15.625
260806143612.477,143.374,15.625
260806143612.477,144.363,15.625
260806143612.477,144.363,15.625
260806143612.477,145.353,15.625
260806143612.477,146.343,15.625
260806143612.477,146.343,15.625
260806143612.477,147.377,15.625
260806143612.477,147.377,15.625
