datetime,sessionTime,RRi
260907180913.809,104.020486,631.836
260907180913.809,104.020488,649.414
260907180914.810,105.010662,656.250
260907180914.810,105.010664,639.648
260907180915.847,106.045501,644.531
260907180916.873,107.080539,623.047
260907180916.873,107.080541,608.398
260907180917.816,108.025575,611.328
260907180917.816,108.025578,604.492
260907180918.816,109.015554,602.539
260907180919.842,110.050704,602.539
260907180919.842,110.050706,597.656
260907180920.841,111.040663,600.586
260907180920.841,111.040665,599.609
260907180921.828,112.032928,610.352
260907180922.813,113.020853,596.680
260907180922.813,113.020855,596.680
260907180923.854,114.055618,594.727
260907180924.841,115.045605,607.422
260907180924.841,115.045607,623.047
260907180925.841,116.035792,624.023
260907180925.841,116.035798,624.023
260907180926.825,117.025514,623.047
