datetime,sessionTime,RMSSD
260907180842.874,67.031,13.598
260907180843.860,68.021,12.793
260907180843.874,69.013,13.291
260907180844.847,70.046,14.077
260907180845.860,70.046,14.152
260907180845.874,71.038,13.086
260907180846.832,72.026,11.920
260907180847.818,72.026,11.347
260907180847.833,73.061,11.889
260907180848.861,74.051,12.413
260907180849.847,74.051,12.609
260907180849.861,75.041,13.275
260907180850.832,76.031,11.929
260907180851.874,76.031,14.081
260907180851.888,77.021,14.016
260907180852.860,78.011,14.137
260907180853.901,78.011,12.407
260907180853.914,79.046,13.041
260907180854.846,80.038,13.982
260907180855.832,80.038,14.910
260907180855.846,81.026,14.939
260907180856.823,82.061,14.202
260907180856.837,82.061,12.119
260907180857.908,83.051,13.543
260907180858.840,84.086,18.495
260907180858.854,84.086,19.493
260907180859.844,85.030,19.881
260907180900.971,86.021,18.338
260907180900.996,86.021,19.195
260907180901.858,87.011,17.762
260907180901.872,87.011,18.697
260907180902.858,88.091,18.967
260907180903.843,89.036,18.606
260907180903.856,89.036,18.908
260907180904.830,90.026,13.410
260907180905.815,91.016,13.297
260907180905.829,91.016,14.013
260907180906.858,92.051,13.200
260907180906.871,92.051,12.902
260907180907.873,93.041,12.902
260907180907.886,94.030,12.553
260907180908.831,94.030,10.972
260907180909.831,95.020,13.376
260907180909.845,96.010,14.084
260907180910.858,96.010,13.718
260907180911.848,97.046,11.864
260907180911.862,97.046,11.215
260907180912.851,98.036,11.550
260907180913.825,98.036,12.229
260907180913.837,99.025,12.824
260907180914.824,100.015,13.250
260907180914.838,100.015,9.986
260907180915.861,101.051,9.927
260907180916.887,102.041,12.115
260907180916.902,102.041,12.620
260907180917.830,103.033,12.103
260907180917.844,104.021,12.417
260907180918.830,104.021,12.430
260907180919.857,105.011,10.513
260907180919.870,105.011,10.845
260907180920.856,106.046,8.902
260907180920.869,107.081,9.242
260907180921.842,107.081,6.851
260907180922.828,108.026,6.283
260907180922.841,108.026,6.551
260907180923.868,109.016,6.176
260907180924.854,110.051,8.630
260907180924.869,110.051,9.097
260907180925.854,111.041,8.497
260907180925.868,111.041,8.903
260907180926.839,112.033,8.903
260907180927.479,113.021,8.903
260907180927.479,113.021,8.903
260907180927.479,114.056,8.903
260907180927.479,115.046,8.903
260907180927.479,115.046,8.903
260907180927.479,116.036,8.903
260907180927.479,116.036,8.903
260907180927.479,117.026,8.903
