datetime,sessionTime,ECG
260907180732.440,2.292652,-7
260907180732.440,2.301026,-29
260907180732.440,2.309399,-55
260907180732.440,2.317772,-87
260907180732.440,2.326145,-113
260907180732.440,2.334519,-123
260907180732.440,2.342892,-116
260907180732.440,2.351265,-109
260907180732.440,2.359638,-99
260907180732.440,2.368011,-87
260907180732.440,2.376385,-92
260907180732.440,2.384758,-89
260907180732.440,2.393131,-63
260907180732.440,2.401504,-60
260907180732.440,2.409878,-67
260907180732.440,2.418251,-36
260907180732.440,2.426624,2
260907180732.440,2.434997,2
260907180732.440,2.443371,4
260907180732.440,2.451744,48
260907180732.440,2.460117,82
260907180732.440,2.468490,75
260907180732.440,2.476864,50
260907180732.440,2.485237,31
260907180732.440,2.493610,26
260907180732.440,2.501983,26
260907180732.440,2.510357,19
260907180732.440,2.518730,19
260907180732.440,2.527103,29
260907180732.440,2.535476,55
260907180732.440,2.543850,113
260907180732.440,2.552223,181
260907180732.440,2.560596,208
260907180732.440,2.568969,206
260907180732.440,2.577343,206
260907180732.440,2.585716,208
260907180732.440,2.594089,203
260907180732.440,2.602462,213
260907180732.975,2.610835,669
260907180732.975,2.619208,931
260907180732.975,2.627581,756
260907180732.975,2.635953,225
260907180732.975,2.644326,4
260907180732.975,2.652699,196
260907180732.975,2.661072,291
260907180732.975,2.669445,237
260907180732.975,2.677817,266
260907180732.975,2.686190,332
260907180732.975,2.694563,349
260907180732.975,2.702936,337
260907180732.975,2.711309,344
260907180732.975,2.719681,371
260907180732.975,2.728054,373
260907180732.975,2.736427,356
260907180732.975,2.744800,351
260907180732.975,2.753172,358
260907180732.975,2.761545,361
260907180732.975,2.769918,349
260907180732.975,2.778291,334
260907180732.975,2.786664,327
260907180732.975,2.795036,320
260907180732.975,2.803409,324
260907180732.975,2.811782,327
260907180732.975,2.820155,310
260907180732.975,2.828528,305
260907180732.975,2.836900,312
260907180732.975,2.845273,298
260907180732.975,2.853646,266
260907180732.975,2.862019,240
260907180732.975,2.870392,223
260907180732.975,2.878764,206
260907180732.975,2.887137,191
260907180732.975,2.895510,172
260907180732.975,2.903883,138
260907180732.975,2.912255,97
260907180732.975,2.920628,55
260907180732.975,2.929001,16
260907180732.975,2.937374,-12
260907180732.975,2.945747,-38
260907180732.975,2.954119,-65
260907180732.975,2.962492,-84
260907180732.975,2.970865,-97
260907180732.975,2.979238,-113
260907180732.975,2.987611,-133
260907180732.975,2.995983,-135
260907180732.975,3.004356,-133
260907180732.975,3.012729,-138
260907180732.975,3.021102,-140
260907180732.975,3.029474,-145
260907180732.975,3.037847,-152
260907180732.975,3.046220,-152
260907180732.975,3.054593,-150
260907180732.975,3.062966,-152
260907180732.975,3.071338,-157
260907180732.975,3.079711,-162
260907180732.975,3.088084,-172
260907180732.975,3.096457,-191
260907180732.975,3.104830,-194
260907180732.975,3.113202,-179
260907180732.975,3.121575,-186
260907180732.975,3.129948,-210
260907180732.975,3.138321,-198
260907180732.975,3.146694,-164
260907180732.975,3.155066,-135
260907180732.975,3.163439,-99
260907180733.517,3.171812,-111
260907180733.517,3.180186,-113
260907180733.517,3.188559,-128
260907180733.517,3.196932,-128
260907180733.517,3.205305,-104
260907180733.517,3.213679,-53
260907180733.517,3.222052,84
260907180733.517,3.230425,361
260907180733.517,3.238798,582
260907180733.517,3.247172,354
260907180733.517,3.255545,-160
260907180733.517,3.263918,-295
260907180733.517,3.272291,-80
260907180733.517,3.280664,-26
260907180733.517,3.289038,-104
260907180733.517,3.297411,-82
260907180733.517,3.305784,-41
260907180733.517,3.314157,-46
260907180733.517,3.322531,-48
260907180733.517,3.330904,-50
260907180733.517,3.339277,-63
260907180733.517,3.347650,-46
260907180733.517,3.356024,-24
260907180733.517,3.364397,-31
260907180733.517,3.372770,-48
260907180733.517,3.381143,-38
260907180733.517,3.389517,-14
260907180733.517,3.397890,-2
260907180733.517,3.406263,-9
260907180733.517,3.414636,-12
260907180733.517,3.423010,-16
260907180733.517,3.431383,-26
260907180733.517,3.439756,-21
260907180733.517,3.448129,-4
260907180733.517,3.456503,2
260907180733.517,3.464876,-14
260907180733.517,3.473249,-31
260907180733.517,3.481622,-46
260907180733.517,3.489996,-63
260907180733.517,3.498369,-77
260907180733.517,3.506742,-92
260907180733.517,3.515115,-113
260907180733.517,3.523489,-133
260907180733.517,3.531862,-157
260907180733.517,3.540235,-191
260907180733.517,3.548608,-215
260907180733.517,3.556981,-227
260907180733.517,3.565355,-230
260907180733.517,3.573728,-237
260907180733.517,3.582101,-252
260907180733.517,3.590474,-257
260907180733.517,3.598848,-254
260907180733.517,3.607221,-252
260907180733.517,3.615594,-244
260907180733.517,3.623967,-237
260907180733.518,3.632341,-240
260907180733.518,3.640714,-247
260907180733.518,3.649087,-240
260907180733.518,3.657460,-227
260907180733.518,3.665834,-218
260907180733.518,3.674207,-208
260907180733.518,3.682580,-206
260907180733.518,3.690953,-208
260907180733.518,3.699327,-201
260907180733.518,3.707700,-206
260907180733.518,3.716073,-230
260907180733.518,3.724446,-215
260907180734.058,3.732819,-174
260907180734.058,3.741192,-167
260907180734.058,3.749565,-167
260907180734.058,3.757937,-164
260907180734.058,3.766310,-169
260907180734.058,3.774683,-189
260907180734.058,3.783056,-210
260907180734.058,3.791429,-206
260907180734.058,3.799801,-186
260907180734.058,3.808174,-189
260907180734.058,3.816547,-184
260907180734.058,3.824920,-164
260907180734.058,3.833293,-181
260907180734.058,3.841665,-215
260907180734.058,3.850038,-145
260907180734.058,3.858411,106
260907180734.058,3.866784,417
260907180734.058,3.875157,397
260907180734.058,3.883529,-72
260907180734.058,3.891902,-412
260907180734.058,3.900275,-288
260907180734.058,3.908648,-162
260907180734.058,3.917020,-218
260907180734.058,3.925393,-223
260907180734.058,3.933766,-181
260907180734.058,3.942139,-191
260907180734.058,3.950512,-206
260907180734.058,3.958884,-206
260907180734.058,3.967257,-215
260907180734.058,3.975630,-203
260907180734.058,3.984003,-181
260907180734.058,3.992376,-172
260907180734.058,4.000748,-167
260907180734.058,4.009121,-162
260907180734.058,4.017494,-160
260907180734.058,4.025867,-147
260907180734.058,4.034240,-135
260907180734.058,4.042612,-133
260907180734.058,4.050985,-121
260907180734.058,4.059358,-111
260907180734.058,4.067731,-116
260907180734.058,4.076103,-121
260907180734.058,4.084476,-113
260907180734.058,4.092849,-113
260907180734.058,4.101222,-113
260907180734.058,4.109595,-106
260907180734.058,4.117967,-113
260907180734.058,4.126340,-138
260907180734.058,4.134713,-140
260907180734.058,4.143086,-140
260907180734.058,4.151459,-152
260907180734.058,4.159831,-167
260907180734.058,4.168204,-177
260907180734.058,4.176577,-172
260907180734.058,4.184950,-162
260907180734.058,4.193323,-167
260907180734.058,4.201695,-169
260907180734.058,4.210068,-172
260907180734.058,4.218441,-177
260907180734.058,4.226814,-174
260907180734.058,4.235186,-167
260907180734.058,4.243559,-167
260907180734.058,4.251932,-174
260907180734.058,4.260305,-177
260907180734.058,4.268678,-172
260907180734.058,4.277050,-160
260907180734.058,4.285423,-155
260907180734.683,4.293796,-130
260907180734.683,4.302169,-128
260907180734.683,4.310542,-138
260907180734.683,4.318914,-143
260907180734.683,4.327287,-126
260907180734.683,4.335660,-109
260907180734.683,4.344033,-94
260907180734.683,4.352406,-65
260907180734.683,4.360778,-36
260907180734.683,4.369151,-16
260907180734.683,4.377524,-12
260907180734.683,4.385897,-38
260907180734.683,4.394269,-82
260907180734.683,4.402642,-123
260907180734.683,4.411015,-155
260907180734.683,4.419388,-164
260907180734.683,4.427761,-177
260907180734.683,4.436133,-179
260907180734.683,4.444506,-172
260907180734.683,4.452879,-172
260907180734.683,4.461252,-169
260907180734.683,4.469625,-128
260907180734.683,4.477997,0
260907180734.683,4.486370,281
260907180734.683,4.494743,565
260907180734.683,4.503116,436
260907180734.683,4.511488,-53
260907180734.683,4.519861,-225
260907180734.683,4.528234,-16
260907180734.683,4.536607,48
260907180734.683,4.544980,-24
260907180734.683,4.553352,-4
260907180734.683,4.561725,19
260907180734.683,4.570098,0
260907180734.683,4.578471,2
260907180734.683,4.586844,19
260907180734.683,4.595216,14
260907180734.683,4.603589,4
260907180734.683,4.611962,2
260907180734.683,4.620335,4
260907180734.683,4.628708,2
260907180734.683,4.637080,-7
260907180734.683,4.645453,-19
260907180734.683,4.653826,-12
260907180734.683,4.662199,7
260907180734.683,4.670571,21
260907180734.683,4.678944,19
260907180734.683,4.687317,9
260907180734.683,4.695690,12
260907180734.683,4.704063,14
260907180734.683,4.712435,7
260907180734.683,4.720808,2
260907180734.683,4.729181,2
260907180734.683,4.737554,-4
260907180734.683,4.745927,-21
260907180734.683,4.754299,-50
260907180734.683,4.762672,-75
260907180734.683,4.771045,-77
260907180734.683,4.779418,-77
260907180734.683,4.787790,-89
260907180734.683,4.796163,-94
260907180734.683,4.804536,-94
260907180734.683,4.812909,-101
260907180734.683,4.821282,-104
260907180734.683,4.829654,-97
260907180734.683,4.838027,-92
260907180734.683,4.846400,-92
260907180735.267,4.854773,-92
260907180735.267,4.863146,-92
260907180735.267,4.871520,-87
260907180735.267,4.879893,-87
260907180735.267,4.888266,-92
260907180735.267,4.896639,-97
260907180735.267,4.905013,-101
260907180735.267,4.913386,-104
260907180735.267,4.921759,-99
260907180735.267,4.930132,-101
260907180735.267,4.938506,-118
260907180735.267,4.946879,-135
260907180735.267,4.955252,-133
260907180735.267,4.963625,-106
260907180735.267,4.971999,-82
260907180735.267,4.980372,-67
260907180735.267,4.988745,-43
260907180735.267,4.997118,-36
260907180735.267,5.005492,-67
260907180735.267,5.013865,-101
260907180735.267,5.022238,-109
260907180735.267,5.030611,-104
260907180735.267,5.038985,-106
260907180735.267,5.047358,-118
260907180735.267,5.055731,-118
260907180735.267,5.064104,-99
260907180735.267,5.072478,-89
260907180735.267,5.080851,-99
260907180735.267,5.089224,-82
260907180735.267,5.097597,50
260907180735.267,5.105970,356
260907180735.267,5.114344,589
260907180735.267,5.122717,307
260907180735.267,5.131090,-247
260907180735.267,5.139463,-366
260907180735.267,5.147837,-143
260907180735.267,5.156210,-109
260907180735.267,5.164583,-179
260907180735.267,5.172956,-147
260907180735.267,5.181330,-123
260907180735.267,5.189703,-152
260907180735.267,5.198076,-152
260907180735.267,5.206449,-133
260907180735.267,5.214823,-133
260907180735.267,5.223196,-135
260907180735.267,5.231569,-126
260907180735.267,5.239942,-121
260907180735.267,5.248316,-116
260907180735.267,5.256689,-113
260907180735.267,5.265062,-111
260907180735.267,5.273435,-104
260907180735.267,5.281809,-92
260907180735.267,5.290182,-89
260907180735.267,5.298555,-97
260907180735.267,5.306928,-97
260907180735.267,5.315302,-84
260907180735.267,5.323675,-82
260907180735.267,5.332048,-89
260907180735.267,5.340421,-94
260907180735.267,5.348795,-94
260907180735.267,5.357168,-104
260907180735.267,5.365541,-116
260907180735.267,5.373914,-118
260907180735.267,5.382287,-121
260907180735.267,5.390661,-130
260907180735.267,5.399034,-147
260907180735.267,5.407407,-160
260907180735.766,5.415780,-128
260907180735.766,5.424153,-116
260907180735.766,5.432526,-118
260907180735.766,5.440898,-116
260907180735.766,5.449271,-109
260907180735.766,5.457644,-113
260907180735.766,5.466017,-101
260907180735.766,5.474390,-84
260907180735.766,5.482762,-89
260907180735.766,5.491135,-97
260907180735.766,5.499508,-92
260907180735.766,5.507881,-84
260907180735.766,5.516253,-84
260907180735.766,5.524626,-84
260907180735.766,5.532999,-82
260907180735.766,5.541372,-87
260907180735.766,5.549745,-89
260907180735.766,5.558117,-84
260907180735.766,5.566490,-84
260907180735.766,5.574863,-84
260907180735.766,5.583236,-72
260907180735.766,5.591609,-50
260907180735.766,5.599981,-31
260907180735.766,5.608354,-33
260907180735.766,5.616727,-60
260907180735.766,5.625100,-87
260907180735.766,5.633473,-97
260907180735.766,5.641845,-94
260907180735.766,5.650218,-94
260907180735.766,5.658591,-104
260907180735.766,5.666964,-101
260907180735.766,5.675336,-92
260907180735.766,5.683709,-97
260907180735.766,5.692082,-99
260907180735.766,5.700455,-60
260907180735.766,5.708828,89
260907180735.766,5.717200,385
260907180735.766,5.725573,577
260907180735.766,5.733946,252
260907180735.766,5.742319,-283
260907180735.766,5.750692,-341
260907180735.766,5.759064,-118
260907180735.766,5.767437,-118
260907180735.766,5.775810,-184
260907180735.766,5.784183,-140
260907180735.766,5.792556,-123
260907180735.766,5.800928,-147
260907180735.766,5.809301,-133
260907180735.766,5.817674,-123
260907180735.766,5.826047,-130
260907180735.766,5.834419,-128
260907180735.766,5.842792,-121
260907180735.766,5.851165,-116
260907180735.766,5.859538,-111
260907180735.766,5.867911,-106
260907180735.766,5.876283,-104
260907180735.766,5.884656,-97
260907180735.767,5.893029,-92
260907180735.767,5.901402,-89
260907180735.767,5.909775,-84
260907180735.767,5.918147,-75
260907180735.767,5.926520,-65
260907180735.767,5.934893,-55
260907180735.767,5.943266,-53
260907180735.767,5.951639,-60
260907180735.767,5.960011,-72
260907180735.767,5.968384,-80
260907180736.309,5.976757,-128
260907180736.309,5.985130,-143
260907180736.309,5.993502,-155
260907180736.309,6.001875,-150
260907180736.309,6.010248,-138
260907180736.309,6.018621,-140
260907180736.309,6.026994,-140
260907180736.309,6.035366,-126
260907180736.309,6.043739,-113
260907180736.309,6.052112,-109
260907180736.309,6.060485,-104
260907180736.309,6.068858,-99
260907180736.309,6.077230,-97
260907180736.309,6.085603,-92
260907180736.309,6.093976,-84
260907180736.309,6.102349,-89
260907180736.309,6.110722,-104
260907180736.309,6.119094,-104
260907180736.309,6.127467,-92
260907180736.309,6.135840,-94
260907180736.309,6.144213,-104
260907180736.309,6.152585,-109
260907180736.309,6.160958,-116
260907180736.309,6.169331,-126
260907180736.309,6.177704,-126
260907180736.309,6.186077,-113
260907180736.309,6.194449,-97
260907180736.309,6.202822,-80
260907180736.309,6.211195,-72
260907180736.309,6.219568,-84
260907180736.309,6.227941,-109
260907180736.309,6.236313,-130
260907180736.309,6.244686,-143
260907180736.309,6.253059,-150
260907180736.309,6.261432,-152
260907180736.309,6.269804,-152
260907180736.309,6.278177,-143
260907180736.309,6.286550,-135
260907180736.309,6.294923,-143
260907180736.309,6.303296,-147
260907180736.309,6.311668,-89
260907180736.309,6.320041,116
260907180736.309,6.328414,438
260907180736.309,6.336787,506
260907180736.309,6.345160,36
260907180736.309,6.353532,-417
260907180736.309,6.361905,-322
260907180736.309,6.370278,-130
260907180736.309,6.378651,-186
260907180736.309,6.387023,-218
260907180736.309,6.395396,-167
260907180736.309,6.403769,-172
260907180736.309,6.412142,-191
260907180736.309,6.420515,-169
260907180736.309,6.428887,-152
260907180736.309,6.437260,-147
260907180736.309,6.445633,-140
260907180736.309,6.454006,-140
260907180736.309,6.462379,-140
260907180736.309,6.470751,-135
260907180736.309,6.479124,-126
260907180736.309,6.487497,-121
260907180736.309,6.495870,-118
260907180736.309,6.504243,-111
260907180736.309,6.512615,-104
260907180736.309,6.520988,-99
260907180736.309,6.529361,-87
260907180736.891,6.537734,-116
260907180736.891,6.546107,-123
260907180736.891,6.554479,-126
260907180736.891,6.562852,-147
260907180736.891,6.571225,-172
260907180736.891,6.579598,-160
260907180736.891,6.587971,-145
260907180736.891,6.596344,-160
260907180736.891,6.604717,-162
260907180736.891,6.613090,-147
260907180736.891,6.621462,-138
260907180736.891,6.629835,-118
260907180736.891,6.638208,-113
260907180736.891,6.646581,-138
260907180736.891,6.654954,-160
260907180736.891,6.663327,-140
260907180736.891,6.671700,-106
260907180736.891,6.680072,-89
260907180736.891,6.688445,-92
260907180736.891,6.696818,-92
260907180736.891,6.705191,-80
260907180736.891,6.713564,-77
260907180736.891,6.721937,-82
260907180736.891,6.730310,-82
260907180736.891,6.738682,-87
260907180736.891,6.747055,-101
260907180736.891,6.755428,-111
260907180736.891,6.763801,-111
260907180736.891,6.772174,-109
260907180736.891,6.780547,-101
260907180736.891,6.788920,-94
260907180736.891,6.797293,-116
260907180736.891,6.805665,-118
260907180736.891,6.814038,-72
260907180736.891,6.822411,-48
260907180736.891,6.830784,-65
260907180736.891,6.839157,-109
260907180736.891,6.847530,-160
260907180736.891,6.855903,-155
260907180736.891,6.864275,-133
260907180736.891,6.872648,-157
260907180736.891,6.881021,-157
260907180736.891,6.889394,-111
260907180736.891,6.897767,-97
260907180736.891,6.906140,-109
260907180736.891,6.914513,-116
260907180736.891,6.922885,-82
260907180736.891,6.931258,130
260907180736.891,6.939631,516
260907180736.891,6.948004,572
260907180736.891,6.956377,36
260907180736.891,6.964750,-380
260907180736.891,6.973123,-208
260907180736.891,6.981496,-41
260907180736.891,6.989868,-155
260907180736.891,6.998241,-181
260907180736.891,7.006614,-99
260907180736.891,7.014987,-111
260907180736.891,7.023360,-164
260907180736.891,7.031733,-143
260907180736.891,7.040106,-106
260907180736.891,7.048478,-116
260907180736.891,7.056851,-113
260907180736.891,7.065224,-89
260907180736.891,7.073597,-99
260907180736.891,7.081970,-118
260907180736.891,7.090343,-106
260907180737.433,7.098716,-82
260907180737.433,7.107089,-123
260907180737.433,7.115462,-75
260907180737.433,7.123835,-38
260907180737.433,7.132209,-60
260907180737.433,7.140582,-41
260907180737.433,7.148955,-24
260907180737.433,7.157328,-80
260907180737.433,7.165701,-101
260907180737.433,7.174074,-72
260907180737.433,7.182448,-87
260907180737.433,7.190821,-123
260907180737.433,7.199194,-118
260907180737.433,7.207567,-113
260907180737.433,7.215940,-138
260907180737.433,7.224313,-92
260907180737.433,7.232687,-29
260907180737.433,7.241060,-72
260907180737.433,7.249433,-128
260907180737.433,7.257806,-111
260907180737.433,7.266179,-89
260907180737.433,7.274552,-94
260907180737.433,7.282926,-63
260907180737.433,7.291299,-21
260907180737.433,7.299672,-41
260907180737.433,7.308045,-80
260907180737.433,7.316418,-80
260907180737.433,7.324791,-72
260907180737.433,7.333165,-87
260907180737.433,7.341538,-80
260907180737.433,7.349911,-29
260907180737.433,7.358284,0
260907180737.433,7.366657,-55
260907180737.433,7.375030,-118
260907180737.433,7.383404,-94
260907180737.433,7.391777,-55
260907180737.433,7.400150,-46
260907180737.433,7.408523,-14
260907180737.433,7.416896,-29
260907180737.433,7.425269,-94
260907180737.433,7.433643,-41
260907180737.433,7.442016,12
260907180737.433,7.450389,-67
260907180737.433,7.458762,-94
260907180737.433,7.467135,-36
260907180737.433,7.475508,-31
260907180737.433,7.483882,-38
260907180737.433,7.492255,-48
260907180737.433,7.500628,-65
260907180737.433,7.509001,-9
260907180737.433,7.517374,58
260907180737.433,7.525747,160
260907180737.433,7.534121,472
260907180737.433,7.542494,686
260907180737.433,7.550867,300
260907180737.433,7.559240,-257
260907180737.433,7.567613,-232
260907180737.433,7.575986,38
260907180737.433,7.584360,-2
260907180737.433,7.592733,-38
260907180737.433,7.601106,130
260907180737.433,7.609479,194
260907180737.433,7.617852,130
260907180737.433,7.626225,157
260907180737.433,7.634599,254
260907180737.433,7.642972,293
260907180737.433,7.651345,249
260907180738.016,7.659718,298
260907180738.016,7.668090,274
260907180738.016,7.676463,303
260907180738.016,7.684836,349
260907180738.016,7.693209,373
260907180738.016,7.701582,424
260907180738.016,7.709954,485
260907180738.016,7.718327,494
260907180738.016,7.726700,509
260907180738.016,7.735073,548
260907180738.016,7.743446,550
260907180738.016,7.751818,526
260907180738.016,7.760191,509
260907180738.016,7.768564,499
260907180738.016,7.776937,504
260907180738.016,7.785310,533
260907180738.016,7.793682,550
260907180738.016,7.802055,533
260907180738.016,7.810428,489
260907180738.016,7.818801,489
260907180738.016,7.827173,518
260907180738.016,7.835546,485
260907180738.016,7.843919,455
260907180738.016,7.852292,516
